lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
bourreau,nom,"Exécuteur des arrêts rendus par les cours criminelles, chargé de la peine capitale. Préposé à la guillotine, avant la suppression de la peine de mort, en France.|(Sens figuré) Homme cruel, inhumain.|(Sens figuré) Personne qui ne ménage pas les autres ou soi-même.|(Sens figuré) (Familier) Homme excessif.|(Sens figuré) Tourment de l'âme, mauvaise conscience, remords ou passion pénible.",tranche-tête|exécuteur|taule|Monsieur de Paris|guillotineur|coupe-tête,Homme cruel et inhumain,2,ok,
bâtiment,nom,"(Architecture) (Construction) Construction close faite pour loger des hommes ou des animaux, ou pour abriter des denrées, des récoltes, pour servir à des industries, à des services publics, etc.|Activité économique liée à la construction des logements.|(Par analogie) (Navigation) Navire. — Note : Se dit, en général, des navires de guerre.",construction|entrepôt|binks|édifice|navire|abri|vaisseau|bateau,Logement clos et couvert,1,ok,
cercle,nom,"La distance au centre s’appelle le rayon.|(Par métonymie) Ligne circulaire, circonférence.|(En particulier) (Cuisine) Sorte de moule sans fond de forme cylindrique, servant à confectionner des gâteaux ou des entrées.|(En particulier) Cerceau de tonneau, de cuve.",cénacle|rond,Moule à gâteau rond,1,ok,
chemin,nom,"Voie, route pratiquée pour communiquer, pour aller d’un lieu à un autre.|(En particulier) Zone sur laquelle on circule, et que l’on suit pour garder sa direction, le plus souvent une zone en terre, plus ou moins aplatie, mais aussi n’importe quelle voie ou route avec une chaussée.|(Par extension) Toute ligne ou voie qu’on parcourt, ou qu’on peut parcourir, pour aller d’un lieu à un autre.|Bande de tapis posée au sol sur les marches d'un escalier ou dans un couloir.|(Par extension) Tout parcours, tout déplacement suivi par un objet mobile.",trimard|sentier|piste|rue|parcours|voie|allée|circuit,Voie de passage,1,ok,
cheval,nom,"(Zoologie) Grand mammifère périssodactyle de la famille des équidés, habituellement domestiqué et employé comme monture ou comme bête de trait, de somme.|(Par métonymie) (Cuisine) Viande de cet animal.|(Argot) Héroïne (drogue).",gail|dada|canasson|carne|gaye,Animal de trait,1,ok,
clivage,nom,"(Géologie) Plans cristallins déterminés par la structure atomique tridimensionnelle de chaque espèce minérale.|(Bijouterie) Action de cliver les diamants.|(Par extension) Fracture dans un groupe humain, une organisation.",,Fissure interne,1,ok,
comparution,nom,(Justice) Action de comparaître.,,Action judiciaire,1,ok,
compresseur,nom,Appareil qui sert à comprimer un fluide et particulièrement un gaz.|(Informatique) Programme qui réduit le volume des données.|(Audiovisuel) Dispositif qui manipule la portée dynamique d’un signal sonore.,,Appareil pour comprimer un fluide,3,stem-leak,
comédie,nom,"(Audiovisuel) Œuvre dramatique, en prose ou en vers, dont l’action a pour objet de divertir, soit par la peinture des mœurs et des ridicules, soit par des situations plaisantes.|(Sens figuré) Se dit des actions qui ont quelque chose de plaisant.|(Sens figuré) Feinte.|(Théâtre) Troupe des acteurs qui appartiennent à un même théâtre.",,Pièce amusante,1,ok,
confection,nom,"Action par laquelle on exécute un ouvrage jusqu’à complet achèvement. — Note d’usage : Il ne se dit plus que dans des cas spéciaux.|(Commerce) (Collectivement) Les vêtements, la lingerie, les chaussures qui ne sont pas faits sur mesure.|(Par extension) Le commerce et la vente de ces sortes d’objets.",,Ouvrage à réaliser,1,ok,
confidence,nom,Communication d’un secret.|(Vieilli) Confiance qui porte quelqu’un à faire part de ses secrets à un autre.,,Discussion secrète,2,ok,
conjoint,nom,"(Droit) Époux, c’est-à-dire une personne jointe à une autre par le mariage.|(Par extension) Personne vivant maritalement avec une autre. Cette utilisation est préférée à celle du terme concubin, ce dernier étant considéré péjoratif.",partenaire|concubin|époux,Partenaire légal,1,ok,
contractant,verbe,Partie qui passe un contrat.,,Engager pour l'accord légal,3,ok,
contre,nom,"(Au singulier) Ensemble des raisons, des faits, des circonstances défavorables en quelque affaire. Note : Dans ce sens on l’oppose ordinairement à pour, employé aussi comme nom.|(Billard) Retour d'une bille, que l'on avait touchée, vers le joueur, après avoir frappé la bande.|(Escrime) Changement de ligne en joignant l’épée par les battements, froissement en opposition sur l’attaque de l’adversaire.|(Sport) Dans les jeux de ballon ou de balle (notamment le handball, le volley-ball et le tennis), fait de stopper une attaque de l’adversaire en déviant volontairement ou involontairement la trajectoire du ballon ou de la balle, avec souvent un effet offensif.|(Spécifiquement) (Basket-ball) Geste effectué par un joueur en défense pour dévier sans commettre de faute un tir adverse à proximité du panier.",malgré|nonobstant|avec|auprès|opposé|sur|près,Obstacle à vaincre,3,ok,
couper,verbe,"Diviser un corps continu, avec quelque chose de tranchant.|Séparer en deux ou plusieurs morceaux.|(Par extension) Tailler suivant les règles de l’art.|(Médecine) Châtrer.|(Cartes à jouer) Séparer un jeu de cartes en deux avant que celui qui a la main donne.",fendre|trancher|casser|inciser,Trancher net,1,ok,
directeur,nom,"Celui qui dirige un établissement, un service, etc.|(En particulier) Celui qui préside les séances.|(En particulier) Membre d’un directoire.|(En particulier) (Histoire de France) Chacun des cinq membres du Directoire entre 1795 et 1799.",dirigeant,Diriger un établissement,3,pos-mismatch,
discerner,verbe,Voir distinctement un objet de manière à ne pas le confondre avec un ou plusieurs autres.|(Sens figuré) Se rendre un compte exact des qualités par lesquelles une chose ou une personne diffère d’une autre.,,Distinguer clairement,1,ok,
ducal,adjectif,"Qui appartient, qui est propre à un duc, à une duchesse.|(Histoire) Relatif au doge de Venise, au dogat.",,D'un haut rang aristocratique,3,ok,
dérivation,nom,"Action de dériver des eaux.|(Électricité) Connexion entre deux points d'un circuit électrique.|(Marine) Action pour un navire de sortir de sa ligne de direction, sous la poussée du vent ou d’un courant.|(Médecine) (Désuet) Action de détourner une irritation, une cause morbide, de l’attirer d’une partie vers une autre où ses effets sont moins dangereux.",shunt|déviation,Déviation du cours naturel,1,ok,
effet,nom,"Ce qui est produit par quelque cause.|(Billard, Sport) Sorte de rotation imprimée à l’objet que l’on lance (boule de pétanque, boule de quilles, …) ou que l’on frappe (ballon de football, balle de tennis, bille de billard, …) afin de modifier son mouvement ultérieur.|(Mécanique) Effort transmis par un mécanisme.|(Art) (Littéraire) Ce qui frappe, de ce qui attire ou captive les regards ou l’attention.",,Cause surprenante,2,ok,
escorte,nom,"(Militaire) Troupe généralement armée qui accompagne une personne, un convoi, des bagages pour les protéger ou les surveiller pendant la marche.|(Marine, Militaire) Vaisseau de guerre qui accompagne, dans le même dessein, des bâtiments de transport, des navires marchands, etc.|Cortège qui se forme pour honorer une personne.|Femme de très belle apparence qui se fait payer pour accompagner un homme.|(Spécialement) (Par euphémisme) Femme ou homme prostituée.",prostituée|prostitué,Défilé d'honneur,1,ok,
escorter,verbe,"Accompagner pour protéger, défendre, surveiller ou honorer pendant la marche.|Accompagner isolément.",,Guider et protéger,1,ok,
féroce,nom,"Qui est cruel par instinct, en parlant des bêtes.|(Sens figuré) Définition manquante ou à compléter. (Ajouter)|Qui est porté à la cruauté, en parlant des hommes.|(Sens figuré) Qualifie ces sentiments ou ces attitudes cruels.",,Bête sauvage et cruelle,1,ok,
gestation,nom,"État d’une femme enceinte ou d’une femelle mammifère gravide ; temps que dure cet état.|(Sens figuré) Fait de porter en soi une idée ou un projet.|(Par extension) Ancienne cure romaine qui consistait à balader un malade en litière ou en bateau, afin de donner au corps du mouvement et de la secousse.|(Désuet) État d’un individu qui est porté.",,Durée de grossesse,1,ok,
gogo,nom,(Familier) Personne qui est d’une crédulité niaise et se laisse facilement duper en matière d’affaires et de finances.|(Linguistique) Langue bantoue parlée dans la région de Dodoma en Tanzanie.|(Désuet) (Pêche) Foie de morue.,,Nigaud crédule,1,ok,
grue,nom,"(Ornithologie) Gros oiseau voyageur, de l’ordre des Échassiers, qui vole fort haut et par bandes.|(Technique) Machine de levage et de manutention réservé aux lourdes charges sur des chantiers.|(Familier) (Sens figuré) Prostituée, femme dissolue.|(Héraldique) Meuble représentant l’animal du même nom dans les armoiries. Elle est généralement représentée de profil, ailes repliées, debout sur sa patte senestre, la dextre étant repliée et saisissant un globe ou une pierre sphérique appelée vigilance. À rapprocher de héron.",,Oiseau voyageur qui vole haut,1,ok,
généralité,nom,Qualité de ce qui est général.|Grande majorité ; quasi-totalité.|(Au pluriel) Discours qui n’ont pas un rapport précis au sujet.|(Histoire de France) Étendue de la juridiction d’un bureau de trésoriers de France.,,Essence du tout,1,ok,
hygiène,nom,Partie de la médecine qui traite de la manière de conserver la santé.,,Art de préserver la santé,2,ok,
hélice,nom,"(Géométrie) Ligne tracée en forme de vis autour d’un cylindre.|(Architecture) Petites volutes qui entrent dans la composition du chapiteau corinthien.|(Zoologie) Certains coquillages univalves, contournés en spirale.|(Mécanique) Appareil de propulsion qui rappelle la forme de la vis, composé de plusieurs branches et mis en action par un moteur.",,Vis mécanique,2,ok,
injuste,nom,(Au singulier) Ce qui est empreint d'injustice.|Personne qui n’est pas juste.,,Loi non équitable,3,ok,
inégalité,nom,Défaut d’égalité.|(Au pluriel) Irrégularités ; défectuosités de ce qui est inégal.|(Mathématiques) Sorte d'équation dans laquelle les deux termes ne sont pas strictement égaux.,,Différence de niveau,1,ok,
juge,nom,"(Métier) (Justice) Magistrat investi par autorité publique du pouvoir de dire le droit ou reconnaître le fait et de la fonction d’appliquer la loi dans les affaires litigieuses.|Tribunal, absolument et collectivement.|(Par extension) Personne appelée à faire partie d’un jury.|Arbitre, toute personne choisie pour prononcer sur un différend, ou au jugement, à l’opinion de laquelle on s’en rapporte sur quelque chose.",👩‍⚖️|👨‍⚖️|🧑‍⚖️,Personne impartiale,1,ok,
juger,verbe,"Décider comme arbitre et comme étant choisi par ceux qui sont en différend.|(Sens figuré) Être simple spectateur des événements, les louer ou les blâmer sans y prendre part.|(Logique) Prononcer un jugement.|(Souvent) Se former, avoir ou énoncer, un avis, une opinion sur une personne ou sur une chose. Note : Il est parfois accompagné de la préposition de.",,Prononcer verdict,1,ok,
logo,nom,"Logotype, symbole ou emblème qui représente une marque, une organisation, une entreprise commerciale ou tout autre entité.|(Linguistique) Langue soudanique centrale parlée en République démocratique du Congo.",,Symbole d'une marque,1,ok,
manière,nom,"Façon dont une chose se produit.|Façon dont on agit, dont on parle, dont on pense.|(En particulier) Façon d’agir habituelle.|(En particulier) (Au pluriel) Savoir-vivre|(En particulier) (Art) Façon de composer et de peindre, etc. propre à un artiste, à une école. Style, patte.",façon|magne,Forme d'agir,1,ok,
messager,nom,"Celui qui est chargé de porter un message.|Porteur, transporteur de colis ou de messages.|(Sens figuré) Annonciateur, avant-coureur.|(Marine) Fin cordage servant à guider une drisse à l'intérieur d'un mât.|(Biochimie) Molécule qui intervient dans la régulation des processus physiologiques en véhiculant une information, notamment en participant à la signalisation cellulaire.",,Porteur de nouvelles,1,ok,
messianique,adjectif,Personne qui fait preuve de messianisme.,,Prophétique et divin,1,ok,
militarisme,nom,Système qui promeut tout ce qui est militaire dans le fonctionnement d'une société humaine.,,Doctrine guerrière,1,ok,
mobilité,nom,"(Didactique) Facilité à être mû.|Facilité à changer.|Ensemble des moyens de déplacement individuels ou collectifs.|(Sens figuré) Facilité à passer rapidement d’une disposition à une autre, d’un objet à un autre.|(Sociologie) Changement d’état, de statut ou de lieu, d’un individu ou d’un groupe.",,Changement de position,1,ok,
moderniser,verbe,Organiser d’une façon moderne ; adapter aux goûts ou aux besoins modernes.,,Adapter à l'ère nouvelle,1,ok,
onde,nom,"(Physique) Ondulations d’un milieu élastique ou d’un flux électromagnétique. Perturbation d’un milieu qui se propage.|(Familier) (Au pluriel) Émission radiophonique ou télévisuelle.|(Poétique) L’eau, en général.|(Poétique) La mer.",,Perturbation qui se propage,1,ok,
otage,nom,"Personne livrée ou prise afin de garantir des accords entre ennemis.|Personne prise pour faire pression sur quelqu’un, un groupe, ou un État, afin d’obtenir quelque chose d’eux.",,Personne en garantie,1,ok,
palette,nom,"(Sport) Sorte de raquette pleine avec laquelle les enfants jouent quelquefois au volant.|(Hockey sur glace) Extrémité du bâton de hockey qui sert à manier ou à frapper la rondelle.|(Tir à l’arc) Protège-doigts, au tir à l’arc.|(Peinture) Plaque de bois dur, de porcelaine ou de faïence, ordinairement de forme ovale, sur laquelle les peintres placent leurs couleurs et qu’ils tiennent de la main non dominante (gauche pour les droitiers), à l’aide d’un trou pratiqué vers le bord pour y passer le pouce.|(Par extension) (Peinture) Assortiment de couleurs.",,Outil du peintre,1,ok,
paroi,nom,"(Maçonnerie) Cloison de maçonnerie qui sépare une chambre ou quelque autre pièce d’un appartement d’avec une autre.|(Par extension) Mur, clôture, enveloppe interne ou externe.|(Anatomie) Parties qui forment la clôture, les limites des diverses cavités du corps, et principalement de leurs faces internes.",,Mur intérieur,1,ok,
pratiquer,verbe,"Exercer, en parlant de certaines professions, de certains sports, de certains jeux.|Employer un moyen.|(Médecine) Exécuter une opération médicale ou chirurgicale.",,Exercer régulièrement une activité,1,ok,
prospérité,nom,"Heureux état, heureuse situation, soit des affaires générales, soit des affaires particulières.|(Au pluriel) (Vieilli) Événements heureux.",,Bonheur matériel,1,ok,
provenir,verbe,Procéder ; venir ; dériver ; résulter.,,Dériver d'une source,2,ok,
prévaloir,verbe,"Avoir l’avantage, remporter l’avantage.|Avoir plus d'importance ; dominer.",,Détenir le pouvoir,3,ok,
prêter,verbe,"Fournir, donner.|Fournir une chose sous condition que celui qui la reçoit la rendra ; permettre l’usage temporaire d’une chose. Il s’emploie absolument dans ce sens; c’est alors le plus souvent d’argent qu’il s’agit.|Attribuer, imputer.|(Intransitif) Fournir matière à ; donner lieu à.|S’étendre aisément quand on les tire, en parlant du cuir, des étoffes, et autres choses de même nature.",,Donner temporairement,1,ok,
puer,verbe,(Entomologie) Genre d’insecte névroptère appartenant à la famille des Ascalaphidae.,chlinguer|refouler|renifler|mouetter|taper|doffer|schmecter|sentir le bouc,Sentir de près,2,ok,
périr,verbe,"Prendre fin ; cesser d’être.|Avoir une fin malheureuse ou violente.|Être détruit, en parlant des choses.|(Sens figuré) Être ruiné ou anéanti.|(Droit) Tomber en forclusion, en prescription, périmer.",,Disparaître à jamais,1,ok,
redescendre,verbe,"Descendre après être monté.|Descendre de nouveau.|Ôter de nouveau d’un lieu élevé ; mettre plus bas.|(Théâtre) Pour un comédien, se déplacer du fond de la scène du théâtre vers le public.",,Revenir en arrière,1,ok,
sanction,nom,"Acte par lequel le souverain, le chef du pouvoir exécutif donne à une loi l’approbation, la confirmation qui la rend exécutoire.|Acte d'une autorité sur une situation légale.|(Par extension) Approbation que l’on donne à une chose.|Peine ou récompense prévues pour assurer l’exécution d’une loi.",consécration,Consécration officielle,1,ok,
saur,adjectif,"(Archaïsme) (Par analogie) Qui est de couleur jaune tirant sur le brun, de couleur obtenue par la fumée. Il se dit spécialement des chevaux.|(Fauconnerie) Qualifie un oiseau de proie pendant sa première année, où il porte encore son premier pennage, de couleur rousse.|(Archaïsme) Desséché et fumé.",bokking|sauret,Jaune brunâtre,1,ok,
secrètement,adverbe,D’une manière secrète ; à l’insu de tout le monde.|Dans le fond du cœur.,en son for intérieur,Dans le secret des coeurs,1,ok,
silo,nom,"Cavité pratiquée dans la terre pour y conserver du blé, des racines, etc.|Réservoir hermétiquement clos construit au-dessus du sol où l’on entrepose les produits agricoles pour les conserver.|(Par extension) Réservoir similaire servant à entreposer un grand nombre de produits industriels (poudres, produit en granule…).|(Militaire) Site souterrain où sont entreposés des missiles en position de lancement|(Informatique) Regroupement d’informations, strictement isolé d’autres regroupements similaires, et empêchant la mise en relation des informations ainsi séparées.",,Garde de blé,1,ok,
socialement,adverbe,"En société.|Relativement à la société, à la science sociale.|Dans l’ordre social.",,En groupe,1,ok,
sondage,nom,"Action de sonder un lieu, d'en mesurer la profondeur, la nature ou la composition.|Résultat de la mesure obtenue par cette action.|Mesure de profondeur de fonds aquatiques.|Mesure et analyse faites sur un sous-sol pour en connaître sa nature.|Action d'introduire une sonde dans un espace étroit et non visible par un humain.",enquête|investigation|recherche|mesure|gallup,Enquête publique,3,ok,
souffle,nom,Poussée d'air provoquée par les voies respiratoires d'un être qui respire.|(Par extension) Simple respiration.|(Par extension) Agitation de l’air.|(Par extension) Mouvement d’un gaz.|(Par extension) Mouvement extrêmement violent de l'air dû à la propagation d'une surpression engendrée par une explosion.,,Air expiré,1,ok,
souffler,verbe,"Pousser de l’air hors de la bouche.|(Par extension) Faire une pause pour reprendre haleine ; respirer avec effort.|Pousser, agiter l’air.|Envoyer de l’air sur quelque chose, dans quelque chose.|Déplacer ou détruire par un mouvement violent d’air ou de gaz.",suggérer|expirer|reposer|gonfler,Expirer doucement l'air,2,ok,
stérilité,nom,"Caractère de ce qui est stérile.|(Médecine vétérinaire) Impossibilité complète de la reproduction, par le mâle ou par la femelle, ou par les deux.",,Infertilité masculine ou féminine,1,ok,
subalterne,nom,Subordonné.,subordonné,Subordonné hiérarchique,1,ok,
subrogation,nom,(Droit) Acte par lequel on subroge.|(Administration) (France) Financement d’une formation professionnelle par un OPCA qui paye l’organisme de formation directement.,,Prise en charge juridique,1,ok,
tourisme,nom,Action de voyager pour son plaisir.|Ce qui a rapport aux voyages de touristes.,,Visiter le monde,3,pos-mismatch,
tournure,nom,"Manière de tourner. de présenter les choses.|Tour.|Taille, aspect extérieur.|(Linguistique) Manière de s’exprimer ; forme de la construction, de la syntaxe, d’une phrase.",,Manière de présenter les choses,1,ok,
trot,nom,"(Équitation) Allure rapide et régulière d’un cheval et d’autres quadrupèdes, intermédiaire entre le pas et le galop, dans lequel les pattes sont déplacées ensemble par paires diagonales opposées.|(Par extension) Manière de se poser du cavalier quand le cheval va à cette allure.|(Sports hippiques) Ensemble des disciplines hippiques dans lesquelles les chevaux doivent courir en maintenant cette allure sous peine de disqualification.|(Sens figuré) Marche rapide en faisant des petits pas.",,Allure équestre soutenue,1,ok,
très,adverbe,"Beaucoup, au plus haut point (devant un adjectif ou un adverbe).",,Extrêmement,1,ok,
typologie,nom,Groupement systématique de phénomènes étudiés en divers types en fonction de propriétés données.|Classification par types.|(Linguistique) Étude systématique de la variation entre des systèmes linguistiques par l’analyse de traits comparables.,,Classification en types,1,ok,
vallée,nom,(Géographie physique) Espace resserré entre deux ou plusieurs montagnes.|(Hydrologie) Bassin d’un cours d’eau.,,Dépression du terrain,1,ok,
veille,nom,"État du corps de l’homme ou de l’animal, dans lequel les sens sont en action.|Action de veiller volontairement dans le temps habituellement consacré au sommeil.|(Spécialement) Veillée.|(Militaire) Sentinelle, garde qui se fait pendant la nuit.|(Technologie) État d'un dispositif technologique intermédiaire entre l'arrêt complet et le mode de fonctionnement normal, dans lequel la plupart des fonctions sont désactivées afin de diminuer la consommation énergétique.",hier,Surveillance attentive,1,ok,
veiller,verbe,"S’abstenir de dormir pendant le temps destiné au sommeil.|(Absolument) Ne pas dormir.|Être de garde la nuit.|(Sens figuré) Prendre garde ; appliquer ses soins, son attention à quelque chose.|(Canada) Sortir ; faire la fête.",,S'occuper attentivement,3,ok,
voici,préposition,"Indique la proximité, par opposition à voilà qui sert à désigner une personne ou une chose plus éloignée.|S’emploie pour exprimer un état actuel ou une action qui a lieu dans le moment même.|S’emploie lorsqu’on va immédiatement énoncer, dire, expliquer ou détailler quelque chose, par opposition à voilà qui désigne ce qu’on vient de dire.|(Vieilli) Il s’employait encore devant un infinitif, surtout devant venir. Cette forme s’est conservée dans quelques phrases.",,Ici et maintenant,1,ok,
école,nom,"Lieu dédié à l’apprentissage.|Tous les élèves d’un tel établissement, ou l’ensemble de ses professeurs et de ses employés.|(Sens figuré) Ce qui est propre à former, à donner de l’expérience en quelque chose, à instruire.|(Histoire) Enseignement de la théologie et de la philosophie, suivant la méthode et les principes reçus dans la plupart des anciennes universités.",,Temple du savoir,1,ok,
