lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
hospitalité,nom,"État de qui est hospitalier, générosité de cœur, sociabilité qui dispose à accueillir quelqu'un chez soi.|Charité, libéralité qu’on exerce en recevant en logeant gratuitement les étrangers, les passants.|Action de recevoir chez soi.|(Histoire, Religion) Obligation où étaient certaines abbayes de recevoir les voyageurs pendant quelques jours.|(Antiquité) Droit réciproque de loger les uns chez les autres ; droit qui s’exerçait non seulement de particulier à particulier et de famille à famille, mais encore de ville à ville.",,Accueil chaleureux,2,ok,
hérésie,nom,"Doctrine religieuse qui diffère du dogme officiel de l’Église.|(Par extension) Façon de voir, de penser et d’agir contraire à la doctrine établie, et aux dogmes officiels. Syn. : Dissidence.|(Par extension) Doctrine, maxime quelconque, lorsqu’elle est en opposition avec les idées reçues.|(Sens figuré) (Familier) Idée peu reçue, à propos de laquelle on exprime son désaccord, des doutes, son scepticisme.",,Doctrine contraire aux dogmes officiels,1,ok,
illustrer,verbe,"Orner de gravures et de dessins un livre, un journal.|Rendre une idée saisissante par un exemple.",,Rendre concret par l'exemple,1,ok,
imposer,verbe,"Mettre dessus.|(Sens figuré) Prescrire ou infliger à quelqu’un une chose incommode, pénible ou difficile.|(Par extension) Rendre obligatoire.|Forcer quelqu’un pour qu’il accueille une personne ou pour qu’il accepte une chose.|Inspirer du respect, de l’admiration, de la crainte, faire impression.",,Mettre en place,1,ok,
inflexible,adjectif,"Qu’on ne peut fléchir, plier, courber.|(Sens figuré) Qui ne se laisse pas émouvoir à compassion ; qui ne se laisse ébranler par aucune considération.",,Inébranlable et rigide,1,ok,
label,nom,"Marque distinctive créée par un syndicat professionnel ou un organisme public, apposée sur un produit commercialisé pour en garantir la qualité, la conformité aux normes de fabrication, pour en souligner la spécificité et le distinguer des produits concurrents.|Étiquette dans son sens figuré.|(Musique) (Par extension) Société éditrice de musique qui vend des disques et promeut des artistes auteurs-compositeurs.|(Informatique) Groupe de caractères servant à identifier et décrire, sur un format très court, un article, un enregistrement, un message, un fichier ou un volume d’information. C'est ce que l'on met sur un bouton cliquable d'une interface ou widget.",,Marque distinctive de qualité,1,ok,
liquide,nom,"Fluide qui peut couler, et possède son volume propre, qui ne varie (peu) qu’avec la température ou la pression.|(Anatomie) Solution organique.|Argent disponible immédiatement.|(Linguistique) L’une des deux consonnes « l, r », qui, étant employées à la suite d’une autre consonne dans une même syllabe, sont coulantes et se prononcent aisément.|(Vieilli) Liqueur, boisson alcoolisée.",argent liquide,Substance qui coule,1,ok,
liquider,verbe,"Régler définitivement une affaire en cours, apurer.|Vendre une entreprise ou un fonds de commerce.|Vendre ce qui compose une entreprise ou un fonds de commerce.|(Argot) (Administration) Payer, verser une somme d’argent.|(Argot) Tuer quelqu’un.",,Clore un chapitre,1,ok,
loge,nom,"Petit logement pratiqué habituellement au rez-de-chaussée d’une maison, près de la porte d’entrée, et destiné à l’habitation du concierge.|Loggia. On ne l’emploie guère, dans ce sens, qu’en parlant des édifices d’Italie.|Compartiment d’une salle de spectacle, contenant plusieurs places, séparés les uns des autres par des cloisons ; baignoire.|(Vieilli) Petite cabane, cabanon, hutte.",,Logement du concierge,1,ok,
loger,verbe,"Séjourner ; avoir sa demeure habituelle ou temporaire dans un logis.|(Sens figuré) Être contenu dans.|Trouver place dans|(Transitif) (Par analogie) Mettre.|(Vieilli) Mettre dans un récipient, en parlant particulièrement du vin ou des liqueurs, vendus en bouteille ou en fût, sans qu’on ait à payer le récipient qui les contient.",héberger,Avoir sa demeure,1,ok,
mairie,nom,"Charge, dignité de maire.|Bâtiment, ensemble de bâtiments où se tient l’administration municipale (dans certaines villes, on dit aussi hôtel de ville ou maison commune).|Administration et territoire sous l’autorité du maire.|(Désuet) ou (Suisse) Temps durant lequel on exerce la fonction de maire.",mairerie|hôtel de ville|maison communale,Bâtiment municipal,1,ok,
malade,nom,"Personne en mauvaise santé.|(Spécialement) Personne faisant l'objet des soins d'un médecin ou d'un établissement de santé. (syn. : patient)|(Familier) Personne dangereuse parce que dérangée mentalement, ou présentée comme telle.|(Familier) Dément, personne au comportement extraordinaire ou excessif|(Droit) Personne ne participant plus aux hostilités du fait d'une maladie et qui à ce titre ne constitue plus une cible légitime et bénéficie de la protection du droit international humanitaire si elle dépose les armes.",souffrant|égrotant|nauséeux|valétudinaire|patient,Personne affaiblie,1,ok,
notable,nom,"Personnage important d’un groupe humain, d’une ville, d’une région.",,Personne importante,1,ok,
nécessiter,verbe,"Rendre une chose nécessaire.|(Théologie) Contraindre, forcer à agir.|(Philosophie) Impliquer comme conséquence nécessaire.",requérir|ne pas aller sans|avoir besoin de,Rendre indispensable,1,ok,
nécessité,nom,"Caractère de ce qui est absolument obligatoire, indispensable, de ce dont on ne peut se passer.|Ce qu’on ne peut éviter, ce qui s’impose d’une façon plus ou moins stricte.|Dans un sens général et absolu, Tout ce à quoi il est impossible de se soustraire, de résister.|Ce qui contraint dans quelque circonstance déterminée.|Besoin pressant.",,Caractère indispensable,1,ok,
ongle,nom,"(Anatomie) Lame dure, cornée, translucide, qui revêt le dessus du bout des doigts et des orteils.|Griffe de certains animaux, serre des oiseaux de proie.|(Par extension) Sabot des solipèdes, des ruminants.",,Lame cornée du doigt,1,ok,
panne,nom,"Impossibilité accidentelle et momentanée d’agir ou de fonctionner.|Important dysfonctionnement physiologique momentané, qui n’est ni une maladie, ni une pathologie.|(Mécanique) Absence de fonctionnement d’une machine de fabrication humaine, qu’elle soit mécanique, électrique ou électronique.|(En particulier) (Informatique) État anormal d’une unité fonctionnelle la mettant dans l’impossibilité d'accomplir une fonction requise.|(Rare) (Vieilli) (Navigation) Position immobile d’un navire.",,Dysfonctionnement temporaire,1,ok,
partisan,nom,"Celui qui est attaché à la fortune d’un parti, qui en épouse les intérêts, qui en prend la défense.|(Par extension) Celui qui défend une idée ou une doctrine.|(Militaire) Soldat de troupes légères ou irrégulières, détachées pour faire une guerre de surprises ou d’avant-postes.|(Désuet) Sous l'influence de parti : «part attribuée à celui qui afferme certains impôts», celui qui a fait un traité avec le roi pour des affaires de finances, qui prenait à ferme les revenus de l’état, les impôts, etc.",,Défenseur d'une cause,1,ok,
passer,verbe,"Aller d’un lieu à un autre, traverser un espace.|Changer de nature, de qualité, d’état.|Traverser en subissant.|Aller chez quelqu’un, visiter, rendre visite.|Mourir, expirer.",,Traverser un espace,1,ok,
permanence,nom,"Durée constante de quelque chose, état de ce qui est permanent.|État de celui qui reste, qui demeure longtemps dans le même lieu, en parlant des personnes.|État d'un groupe qui ne se sépare pas, qu’elle reste en séance.|État d'une personne qui assure la continuité d'un service public durant les congés.|(Religion, Théologie) Principe, admis par les chrétiens, de la présence continuée du corps de Jésus-Christ dans l’eucharistie.",perm|perme,Durée constante,1,ok,
polo,nom,"Sport équestre opposant deux équipes, où l’on frappe une balle avec un maillet.|(Habillement) Vêtement à manches courtes, muni d’un col et d’une patte boutonnée, généralement en maille piquée.",,Jeu équestre avec maillet,1,ok,
pragmatique,nom,"(Linguistique) Étude de l’utilisation (littérale, figurée ou autre) des énoncés dans les actes d’énonciation dans la mesure où leur signification ne peut être comprise qu'en connaissant le contexte où ils sont employés.|(Psychologie) Partie de la communication qui concerne les raisons pour lesquelles on communique, l’utilisation du discours, les intentions — puisque le but du langage n’est pas d’échanger des paroles mais des pensées. Cela comprend la communication non verbale (gestuelle, mimiques), l’implicite (les sous-entendus, le second degré, l’humour, le figuré), l’adaptation au contexte et à l’interlocuteur ou interlocutrice, le suivi des règles conversationnelles (répartition de la parole…) et la théorie de l’esprit.|(Communication) Le fait de communiquer efficacement, de manière adaptée au contexte et aux interlocuteurs et interlocutrices, notamment en respectant les codes sociaux. La capacité à adapter sa communication selon le contexte.|Adepte du pragmatisme.",,Étude de l'usage concret des énoncés,1,ok,
préhistoire,nom,Période de l'histoire de l'humanité antérieure à l’apparition de l’écriture.|Science qui étudie cette période.,,Période humaine avant l'écriture,1,ok,
pêne,nom,(Serrurerie) Partie d’une serrure qu’on fait aller et venir avec la clef et qui entre dans la gâche de manière à fermer la porte à laquelle est adaptée la serrure.,,Un verrou mobile,1,ok,
raide,adjectif,"(Argot) Alcool fort, eau-de-vie.|(Argot) Somme de mille anciens francs français.|Courant très rapide (d’une rivière).",,Courant vif,2,ok,
raie,nom,"Ligne tracée sur une surface.|Ligne plus longue que large, soit naturelle, comme sur la peau des animaux, sur les marbres, etc., soit artificielle, comme sur les étoffes.|(Physique) Rayon, ligne.|(En particulier) Quelqu’une des lignes plus ou moins noires, ou plus ou moins brillantes, d'un spectre lumineux.|Entre-deux des sillons.",ligne|trait,Liseré sombre,1,ok,
raire,verbe,"(Chasse) (Rare) Crier lors du rut, en parlant de divers cervidés, tels le chamois, le cerf, ou le daim.",,Crier pour appeler sa compagne,1,ok,
rein,nom,"(Anatomie) Organe pair, situé dans l’abdomen, en arrière du péritoine, au niveau de la douzième paire de côtes (flottantes), qui assure, par filtration et excrétion d’urine, l’élimination des toxiques et l’équilibre hydroélectrolytique du sang et de l’organisme en général.|(Au pluriel) (Par métonymie) Lombes, bas de l’épine dorsale et la région voisine.|(Sens figuré) Siège de la force, des sentiments.|(Architecture) Partie d’une voûte ou d’un arc comprise entre la portée et le sommet.",,Organe filtrant les toxines,3,ok,
rigueur,nom,"Sévérité inflexible, dureté, austérité.|Température de dureté, d'âpreté.|Recherche d’exactitude.|En apposition :",,Discipline et précision,1,ok,
résidence,nom,"Séjour permanent ou prolongé ; lieu où l’on séjourne habituellement.|Séjour forcé, fait de devoir rester un lieu donné.|(Droit) Lieu où habitent en permanence les époux, leurs enfants et les personnes vivant sous le même toit qu’eux.|Lieu d’habitation lié à la charge officielle d’une personne.|(Architecture) Maison, maison de campagne.",,Habitation permanente,1,ok,
sensé,adjectif,"Qui a du bon sens, qui a de la raison, du jugement.|Qui est conforme au bon sens, à la raison.",,Logique et rationnel,1,ok,
short,nom,"(Habillement) Culotte courte, ne couvrant que le haut des cuisses.|(Anglicisme) (Finance) Vente à découvert.",,Culotte en hauteur,1,ok,
sommet,nom,"Partie la plus élevée de quelque chose.|Degré le plus haut.|(Géométrie) En géométrie, point commun aux deux côtés d’un angle.|Rassemblement de dirigeants, pour discuter de certains sujets.|(Théorie des graphes) Point d’un graphe.",apogée|zénith|faîte|acmé|crête|cime|summum,Point culminant,1,ok,
timide,nom,"Personne qui fait preuve de timidité.|Espèce de papillon de nuit, notodontidé d'Europe et d'Afrique du Nord.",timoré|pudibond|discret|réservé,Personne réservée,1,ok,
trop,adverbe,(Désuet) Excès.,excessivement|hyper,En abondance,1,ok,
très,adverbe,"Beaucoup, au plus haut point (devant un adjectif ou un adverbe).",,Extrêmement,1,ok,
tune,nom,"(Argot) Variante orthographique de thune.|Assemblage fait avec des pieux et des branches d’arbres en forme de claies, pour empêcher la terre de s’ébouler, ou pour protéger les berges d’une rivière.|(Familier) (Argot) Abréviation de Tunisien.",,Pièce de monnaie,1,ok,
tunisien,nom,,,Habitant de Carthage,1,ok,
typographie,nom,"(Sens propre) Art d’agencer les textes avec des caractères, « types », pour l’imprimerie ou pour tout autre support.|Le résultat de cet art.|(Imprimerie) Technique d’impression avec des caractères et des gravures en relief. Le jargon du métier est le plomb.|(Par extension) Grand établissement d’imprimerie.",,Art de composer les textes,1,ok,
utilement,adverbe,D’une manière utile.,,Servir à quelque chose,1,ok,
visiter,verbe,"Aller voir en détail une ville, un monument, un musée, par dévotion ou par curiosité.|S’assurer que les choses sont dans l’ordre où elles doivent être ; inspecter.|(Par extension) Observer ou inspecter un lieu pour se donner un avis.|Aller voir par civilité, par déférence.|(Désuet) Aller voir quelqu’un chez lui sans séjourner.",faire une visite|rendre visite,Aller découvrir un lieu,1,ok,
ébranlement,nom,"Action d’ébranler ou mouvement de ce qui est ébranlé, de ce qui s’ébranle.",,Tremblement soudain,1,ok,
égyptien,nom,(Histoire) (Rare) Soldat ayant servi en Égypte sous Napoléon.,,Soldat de Bonaparte,1,ok,
épistolaire,adjectif,Recueil de correspondances.|Auteur ou autrice dont les lettres ont été recueillies pour publication.,,Concepteur de recueil épistolaire,3,self-reference,
épuisement,nom,"Action d’épuiser, en tout ou en partie, les eaux amassées en un endroit ou résultat de cette action.|(Par extension) Perte considérable de telle ou telle partie des forces de l’organisme et en général dissipation de forces.|(Sens figuré) (Finance) Résultat de dépenses excessives, bien supérieures aux recettes.",rabattement|pompage|exhaure,Perte d'énergie,1,ok,
épuration,nom,Action d’épurer.,,Nettoyage en profondeur,1,ok,
épée,nom,"(Armement) (Escrime) Arme offensive et défensive composée d’une longue lame affilée de section triangulaire avec une poignée et que les guerriers portaient au côté dans un fourreau.|Pratique sportive|(Absolument) L’état des gens de guerre, l’état militaire, surtout par opposition à l’état des gens de robe ou d’Église.|(Sens figuré) Le courage, la valeur ou la force de celui qui manie les armes.",,Arme tranchante,1,ok,
équivalence,nom,"(Didactique) Égalité de valeur.|(Logique) Relation entre deux propositions ou affirmations ayant même valeur de vérité.|(Mathématiques) Relation réflexive, symétrique et transitive.|(Logique) Si dit d’une situation où deux propositions ont la même valeur de vérité.",,Valeur égale,1,ok,
évaluer,verbe,"Estimer une chose quant à son prix, à sa valeur, à sa quantité, à sa durée.|(Informatique, Mathématiques) Déterminer la valeur d'une expression.",estimer,Estimer le prix,1,ok,
éveiller,verbe,"Passer du sommeil à la veille.|Tirer du sommeil.|(Pronominal) Sortir du sommeil.|(Sens figuré) Déclencher (un sentiment chez quelqu’un).|Faire naitre, susciter.",réveiller,Sortir du sommeil,1,ok,
