lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
chanson,nom,,,Air musical,1,ok,
chap,nom,,,Chapitre d'un livre,1,ok,
chapiteau,nom,,,Tente de cirque,1,ok,
chapitre,nom,,,Partie d'un livre,1,ok,
charbon,nom,,,Minerai noir,1,ok,
chariot,nom,,,Véhicule à roues tiré par des animaux,1,ok,
charité,nom,,,Bonté gratuite,1,ok,
chauvinisme,nom,,,Idéologie patriarcale,1,ok,
chenal,nom,,,Voie navigable étroite,2,ok,
cheptel,nom,,,Bétail domestique,1,ok,
chevalier,nom,,,Paladin,1,ok,
chimérique,adjectif,,,Fantaisiste,1,ok,
chirurgien,nom,,,Médecin opératoire,1,ok,
choix,nom,,,Décision cruciale,1,ok,
christianiser,verbe,,,Évangéliser,1,ok,
christianisme,nom,,,Religion d'amour,1,ok,
cicatrice,nom,,,Marque de blessure,1,ok,
ciment,nom,,,Matière liant les pierres,1,ok,
circonstance,nom,,,Situation particulière,1,ok,
circulairement,adverbe,,,Comme un cercle,3,ok,
circulation,nom,,,Flux sanguin,1,ok,
civilisateur,adjectif,,,Modernisateur,2,ok,
clandestinité,nom,,,Conspiration secrète,1,ok,
classement,nom,,,Échelonnement,1,ok,
classer,verbe,,,Ranger par ordre,1,ok,
classification,nom,,,Catégorisation,1,ok,
clef,nom,,,Instrument de serrure,1,ok,
clerc,nom,,,Collaborateur administratif,1,ok,
clic,nom,,,Sonnerie brève,1,ok,
cliché,nom,,,Image stéréotypée,1,ok,
clip,nom,,,Support visuel,1,ok,
clochardisation,nom,,,Errance urbaine,1,ok,
clémence,nom,,,Bienveillance,1,ok,
cobalt,nom,,,Métal bleu,1,ok,
codéveloppement,nom,,,Collaboration étroite,1,ok,
coke,nom,,,Boisson gazeuse,1,ok,
colonisateur,nom,,,Conquérant étranger,1,ok,
coloration,nom,,,Enveloppe des cheveux,2,ok,
coloris,nom,,,Tenue vestimentaire,2,ok,
coma,nom,,,État végétatif,1,ok,
combattre,verbe,,,Affronter l'adversaire,1,ok,
commencement,nom,,,Origine,1,ok,
commis,nom,,,Employé subalterne,1,ok,
commission,nom,,,Instance de rémunération,1,ok,
communautariser,verbe,,,Créer des groupes identitaires,1,ok,
communication,nom,,,Échange d'informations,1,ok,
commutation,nom,,,Changement de voie,1,ok,
commémoratif,adjectif,,,Cérémoniel,1,ok,
compensateur,nom,,,Dispositif d'équilibrage,1,ok,
complexité,nom,,,Enchevêtrement de détails,1,ok,
compliquer,verbe,,,Empirer les choses,1,ok,
complément,nom,,,Ingrédient supplémentaire,1,ok,
complémentaire,adjectif,,,Complétant l'autre,3,head-not-lemma,
composition,nom,,,Mélange d'éléments,1,ok,
comprimé,nom,,,Pilule,1,ok,
compréhensible,adjectif,,,Intelligible,2,ok,
comptant,nom,,,Monnaie tangible,1,ok,
compte,nom,,,Registre financier,1,ok,
comptoir,nom,,,Bar du bistro,1,ok,
conceptualiser,verbe,,,Formaliser un idée,1,ok,
concerter,verbe,,,S'accorder ensemble,1,ok,
concorde,nom,,,Avion supersonique,1,ok,
concrétisation,nom,,,Réalisation palpable,1,ok,
concrétiser,verbe,,,Matérialiser,1,ok,
concurremment,adverbe,,,Simultanément,1,ok,
condamner,verbe,,,Juger coupable,1,ok,
conditionnel,nom,,,Mode hypothétique,1,ok,
confident,nom,,,Ami intime,1,ok,
confier,verbe,,,Remettre en secret,1,ok,
conformationnel,adjectif,,,Morphologie analogue,3,pos-mismatch,
conjoint,nom,,,Partenaire légal,1,ok,
conjonctif,nom,,,Lien grammatical,1,ok,
conjoncturel,adjectif,,,Circonstanciel,1,ok,
connaissance,nom,,,Savoir acquis,1,ok,
connaisseur,nom,,,Amateur averti,1,ok,
consentement,nom,,,Accord tacite,1,ok,
conserve,nom,,,Bocal,1,ok,
consistance,nom,,,Substance,1,ok,
consommation,nom,,,Acte d'ingestion,1,ok,
consul,nom,,,Diplomate étranger,1,ok,
consécration,nom,,,Sacrement suprême,1,ok,
contemplateur,nom,,,Spectateur attentif,1,ok,
contingent,adjectif,,,Contenu et limité,3,pos-mismatch,
contourner,verbe,,,Faire le tour de,1,ok,
contractualisme,nom,,,Doctrine contractuelle,1,ok,
contraignant,verbe,,,Imposer des limites,1,ok,
contrepartie,nom,,,Équivalent réciproque,1,ok,
contrepoint,nom,,,Ligne musicale opposée,1,ok,
coopératif,adjectif,,,Solidaire,1,ok,
coordination,nom,,,Mouvement concerté,1,ok,
coordonner,verbe,,,Harmoniser les efforts,1,ok,
copie,nom,,,Duplicata,1,ok,
corporellement,adverbe,,,Physiquement,1,ok,
corpus,nom,,,Texte ancien,1,ok,
corse,nom,,,Île méditerranéenne,1,ok,
cosmique,adjectif,,,Céleste,1,ok,
cosmographique,adjectif,,,Planétaire,1,ok,
cosmopolite,nom,,,Habitant du monde,1,ok,
costume,nom,,,Vêtement de cérémonie,1,ok,
country,nom,,,Pays lointain,1,ok,
couple,nom,,,Amoureux,1,ok,
courir,verbe,,,Faire de l'athlétisme,1,ok,
couvrir,verbe,,,Étendre le tissu,1,ok,
criminologie,nom,,,Science du crime,1,ok,
crosse,nom,,,Bâton de hockey,1,ok,
croître,verbe,,,Augmenter en taille,1,ok,
crépuscule,nom,,,Lever du jour,1,ok,
cueillette,nom,,,Rassemblement de fruits,1,ok,
célébrer,verbe,,,Fêter joyeusement,1,ok,
céramique,nom,,,Terre cuite,1,ok,
céréaliculture,nom,,,Culture des céréales,1,ok,
cérébralisation,nom,,,Processus intellectuel,1,ok,
cérémonial,nom,,,Fête officielle,1,ok,
cérémonie,nom,,,Fête officielle,1,ok,
dada,nom,,,Cheval au galop,1,ok,
daguerréotype,nom,,,Image fixe,1,ok,
dangereusement,adverbe,,,Dangereusement près,3,self-reference,
delà,adverbe,,,Au-delà,3,self-reference,
denier,nom,,,Monnaie romaine,1,ok,
denrée,nom,,,Produit alimentaire,1,ok,
descente,nom,,,Pente vers le bas,1,ok,
dessaisissement,nom,,,Perte de contrôle judiciaire,1,ok,
destructeur,nom,,,Agent de destruction,1,ok,
deux,épicène,,,Nombre pair,1,ok,
diable,nom,,,Ennemi de Dieu,1,ok,
dialectiquement,adverbe,,,"Logiquement, par raisonnement",1,ok,
diamètre,nom,,,Cercle central,1,ok,
diaphragme,nom,,,Membrane musculaire respiratoire,1,ok,
difficulté,nom,,,Obstacle à franchir,1,ok,
différence,nom,,,Dissemblance,1,ok,
différencier,verbe,,,Distinguer clairement,1,ok,
digestion,nom,,,Processus de transformation,1,ok,
dignement,adverbe,,,Avec fierté,3,pos-mismatch,
diméthylaniline,nom,,,Colorant aromatique,1,ok,
directeur,nom,,,Chef d'entreprise,1,ok,
discriminateur,nom,,,Séparateur de groupes,1,ok,
disette,nom,,,Faim persistante,1,ok,
disparaître,verbe,,,S'évanouir,1,ok,
dispensaire,nom,,,Lieu de soins médicaux,1,ok,
disposition,nom,,,Emplacement d'un meuble,1,ok,
dissiper,verbe,,,Disperser,1,ok,
distributeur,nom,,,Machine à livrer,1,ok,
distributionnel,adjectif,,,Égalitaire,1,ok,
divin,nom,,,Divinité suprême,1,ok,
divination,nom,,,Art de prédire l'avenir,1,ok,
diviser,verbe,,,Partager en plusieurs parts,1,ok,
divorce,nom,,,Séparation conjugale,1,ok,
divulgation,nom,,,Source d'information secrète,2,ok,
dogmatiquement,adverbe,,,À l'aveuglette,3,pos-mismatch,
dogmatisme,nom,,,Croyance rigide,1,ok,
donner,verbe,,,Offrir un cadeau,1,ok,
dorénavant,adverbe,,,Depuis ce jour,1,ok,
doter,verbe,,,Équiper,1,ok,
doucement,adverbe,,,Lenteurs,3,head-not-lemma,
doux,nom,,,Caresse des sens,1,ok,
duchesse,nom,,,Dame noble,1,ok,
dune,nom,,,Monticule de sable,1,ok,
durcissement,nom,,,Endurcissement progressif,1,ok,
dyne,nom,,,Unité de force,1,ok,
débouché,nom,,,Sortie professionnelle,2,ok,
débrouiller,verbe,,,Se tirer d'affaire,1,ok,
débudgétisation,nom,,,Rigueur budgétaire,1,ok,
décarboxylation,nom,,,Transformation chimique,1,ok,
déchiffrement,nom,,,Décryptage,1,ok,
déclaration,nom,,,Acte officiel,1,ok,
décolonisation,nom,,,Processus de libération,1,ok,
découvert,nom,,,Trouvaille archéologique,2,ok,
décès,nom,,,Mort naturelle,1,ok,
déduire,verbe,,,Conclure logiquement,1,ok,
déesse,nom,,,Divinité féminine,1,ok,
défaire,verbe,,,Démêler les nœuds,1,ok,
défavorable,adjectif,,,Négatif,1,ok,
définition,nom,,,Sens premier,1,ok,
déflationniste,nom,,,Pro-monnaie forte,1,ok,
déforestation,nom,,,Perte de forêts,1,ok,
défragmentation,nom,,,Optimisation informatique,1,ok,
dégrèvement,nom,,,Allègement fiscal,1,ok,
dégénération,nom,,,Mutation malsaine,1,ok,
délicat,nom,,,Précieux,1,ok,
délicieux,adjectif,,,Succulent,1,ok,
délire,nom,,,Divagation mentale,1,ok,
délocalisation,nom,,,Relocalisation externe,1,ok,
démantèlement,nom,,,Démolition partielle,1,ok,
démarche,nom,,,Aller à pied,1,ok,
démolition,nom,,,Bâtiment à abattre,1,ok,
démythification,nom,,,Démasquage du mythe,3,ok,
déni,nom,,,Refus de l'évidence,1,ok,
dénitrification,nom,,,Procédé de dénitratation,1,ok,
déontologie,nom,,,Science des devoirs,1,ok,
dépendre,verbe,,,S'accrocher à,1,ok,
dépens,nom,,,Frais financiers,1,ok,
déploiement,nom,,,Extension,1,ok,
dépose,nom,,,Acte de laisser quelque chose derrière soi,1,ok,
dépénalisation,nom,,,Abroger une loi,3,pos-mismatch,
déqualification,nom,,,Perte de statut,1,ok,
désaffectionner,verbe,,,Se détourner de,1,ok,
désaisonnaliser,verbe,,,Rendre intemporel,1,ok,
désert,nom,,,Pays aride,1,ok,
désespoir,nom,,,Abîme intérieur,1,ok,
désinvolture,nom,,,Assurer avec aisance,3,pos-mismatch,
désordre,nom,,,Bazar,1,ok,
désorganisateur,adjectif,,,Perturbateur d'ordre,3,ok,
désœuvrement,nom,,,Inaction,1,ok,
détente,nom,,,Relaxation profonde,1,ok,
détresse,nom,,,Malaise profond,1,ok,
dévotion,nom,,,Foi profonde,1,ok,
effacer,verbe,,,Rayer,1,ok,
effet,nom,,,Résultat attendu,1,ok,
effort,nom,,,Dépense d'énergie,1,ok,
elles,féminin,,,Dame,3,ok,
emblématique,adjectif,,,Symbole représentatif,3,pos-mismatch,
embouchure,nom,,,Ouverture de l'embouchure,1,ok,
embrasser,verbe,,,S'unir tendrement,1,ok,
embryonnaire,adjectif,,,Prématuré,1,ok,
enclin,adjectif,,,Inclinable,1,ok,
encyclopédisme,nom,,,Connaissance universelle,1,ok,
encéphalique,adjectif,,,Cérébral,1,ok,
encéphalite,nom,,,Maladie du cerveau,1,ok,
endossement,nom,,,Acte d'approbation,1,ok,
enfant,nom,,,Petit humain,1,ok,
enfoncer,verbe,,,Pousser fort,1,ok,
enregistrement,nom,,,Support sonore,1,ok,
enrichissement,nom,,,Accroissement de fortune,1,ok,
ensoleillement,nom,,,Lumière du soleil,1,ok,
entablement,nom,,,Assise de table,1,ok,
entassement,nom,,,Accumulation excessive,1,ok,
enthousiasme,nom,,,Émotion positive,1,ok,
entrelacement,nom,,,Entrelaçage complexe,3,unknown-head,
entrepreneurial,adjectif,,,Dynamique et ambitieux,1,ok,
entrepreneuriat,nom,,,Activité entrepreneuriale,1,ok,
envahissement,nom,,,Invasion étrangère,1,ok,
envelopper,verbe,,,Couvrir d'un emballage,1,ok,
environnemental,adjectif,,,Écologique,1,ok,
envisager,verbe,,,Contempler l'avenir,1,ok,
esclavage,nom,,,Traite humaine,1,ok,
escroquerie,nom,,,Arnaque financière,1,ok,
espionnage,nom,,,Surveillance secrète,1,ok,
esprit,nom,,,Âme pensante,1,ok,
espérer,verbe,,,Souhaiter ardemment,1,ok,
essentiel,adjectif,,,Indispensable,1,ok,
esthétique,nom,,,Discipline de l'art,1,ok,
ethnocentrisme,nom,,,Vision biaisée,1,ok,
exanthématique,adjectif,,,Maladie cutanée,3,pos-mismatch,
excentriquement,adverbe,,,Étrangement,3,ok,
exciter,verbe,,,Stimuler les sens,1,ok,
exclure,verbe,,,Éloigner de,2,ok,
excès,nom,,,Superflu,3,pos-mismatch,
exemple,nom,,,Modèle,1,ok,
exhibition,nom,,,Exposition publique,1,ok,
expertise,nom,,,Connaissance spécialisée,1,ok,
explicitation,nom,,,Clarification détaillée,1,ok,
exploité,nom,,,Travailleur à bon marché,1,ok,
exprès,adjectif,,,Rapide,1,ok,
expéditeur,nom,,,Expéditeur du courrier,3,self-reference,
exquis,adjectif,,,Goûteux,2,ok,
extrait,nom,,,Partie d'un tout,1,ok,
extravasculaire,adjectif,,,Vasculaire interne,1,ok,
exécuteur,nom,,,Justicier,2,ok,
fade,verbe,,,Devenir terne,1,ok,
faix,nom,,,Bande de tissu,1,ok,
fastueusement,adverbe,,,Avec ostentation,3,pos-mismatch,
fatalement,adverbe,,,Inévitablement,1,ok,
fauteuil,nom,,,Meuble confortable,1,ok,
faux,nom,,,Mensonge,1,ok,
faveur,nom,,,Bienveillance,1,ok,
favorable,adjectif,,,Bienveillant,1,ok,
façade,nom,,,Mur extérieur,1,ok,
fente,nom,,,Entaille profonde,1,ok,
fertile,adjectif,,,Solide,1,ok,
fidèle,nom,,,Ami fidèle,1,ok,
fief,nom,,,Domaine seigneurial,1,ok,
filière,nom,,,Chaîne d'activités,1,ok,
filtration,nom,,,Passage d'un fluide à travers un tamis,1,ok,
financer,verbe,,,Prêter de l'argent,1,ok,
flambeau,nom,,,Lumière portative,1,ok,
flétrissement,nom,,,Marque de déshonneur,1,ok,
flûte,nom,,,Instrument à vent,1,ok,
fois,nom,,,Multiplication,1,ok,
fonctionnel,adjectif,,,Utilisable,1,ok,
fondamentaliste,nom,,,Croyant radical,1,ok,
fondement,nom,,,Base solide,1,ok,
foot,nom,,,Sport collectif au ballon rond,1,ok,
formel,adjectif,,,Solennel,1,ok,
former,verbe,,,Créer structure,1,ok,
formule,nom,,,Expression concise,1,ok,
fortuitement,adverbe,,,Par hasard,3,pos-mismatch,
foyer,nom,,,Cheminée,1,ok,
frac,nom,,,Habit de cérémonie,1,ok,
fraction,nom,,,Part d'un tout,1,ok,
frais,nom,,,Fraisage,1,ok,
franche,adjectif,,,Fidèle,1,ok,
franchise,nom,,,Avoir du cran,1,ok,
fraîchement,adverbe,,,Récemment,1,ok,
fréquence,nom,,,Vibration régulière,1,ok,
fumier,nom,,,Engrais naturel,1,ok,
funeste,adjectif,,,Mauvais présage,1,ok,
fureur,nom,,,Colère intense,1,ok,
féroce,nom,,,Bête féroce,1,ok,
gage,nom,,,Objet de pari,1,ok,
ganglion,nom,,,Nodule lymphatique,1,ok,
garde,nom,,,Gardien,1,ok,
garder,verbe,,,Conserver précieusement,1,ok,
gendarmerie,nom,,,Force de l'ordre,1,ok,
gentilhomme,nom,,,Noble homme,1,ok,
gentilhommière,nom,,,Domicile de dame noble,1,ok,
gentillesse,nom,,,Bonté naturelle,1,ok,
germanique,adjectif,,,Langue nordique,3,pos-mismatch,
germe,nom,,,Grain de vie,1,ok,
geste,nom,,,Mouvement corporel,1,ok,
gestionnaire,nom,,,Gérant,1,ok,
glaive,nom,,,Arme blanche,1,ok,
glas,nom,,,Bruit de vitre cassée,1,ok,
gnon,nom,,,Fruit rond et juteux,1,ok,
gnoséologique,adjectif,,,Disciplinaire,3,ok,
gouvernance,nom,,,Direction politique,1,ok,
gouverneur,nom,,,Dirigeant politique,1,ok,
graine,nom,,,Germe de vie,1,ok,
graisse,nom,,,Corps gras,1,ok,
grammatical,adjectif,,,Linguistique correcte,1,ok,
grand,nom,,,Monument,1,ok,
grandeur,nom,,,Immensité,1,ok,
gratuit,adjectif,,,Donné gratuitement,3,head-not-lemma,
gravure,nom,,,Estampe,1,ok,
grossir,verbe,,,Prendre du volume,1,ok,
générateur,nom,,,Machine productrice,1,ok,
géographique,adjectif,,,Territorial,1,ok,
géométrie,nom,,,Science des figures,1,ok,
géostratégique,adjectif,,,Géopolitique,2,ok,
habillement,nom,,,Vêtement du quotidien,1,ok,
habitation,nom,,,Logis familial,1,ok,
hermaphrodisme,nom,,,Organe reproducteur double,1,ok,
histochimique,adjectif,,,Chimique et biologique,1,ok,
homicide,nom,,,Assassinat,1,ok,
homme,nom,,,Être humain mâle,1,ok,
homosexualité,nom,,,Orientation sexuelle alternative,1,ok,
honnêtement,adverbe,,,Franchement,1,ok,
honorablement,adverbe,,,Honnêtement,2,ok,
honteusement,adverbe,,,Honteusement : D'une manière répréhensible,3,self-reference,
houx,nom,,,Arbre de Noël,1,ok,
huitième,nom,,,Rang inférieur,1,ok,
humaniste,nom,,,Philosophe des droits humains,1,ok,
humblement,adverbe,,,Sagement,2,ok,
hutte,nom,,,Refuge rustique,1,ok,
huée,nom,,,Cri de désapprobation,1,ok,
hydratation,nom,,,Boisson nécessaire à l'organisme,1,ok,
hydroalcoolique,adjectif,,,Liquide alcoolisé dilué,1,ok,
hyperthermie,nom,,,Fièvre élevée,1,ok,
hypocrite,nom,,,Faux dévot,1,ok,
hypophysaire,adjectif,,,Hormonal,1,ok,
hypothèque,nom,,,Acte de gage,1,ok,
hystérectomie,nom,,,Ablation de l'utérus,1,ok,
hémoglobine,nom,,,Sang rouge,1,ok,
héritage,nom,,,Bien d'une famille,3,ok,
héroïquement,adverbe,,,Braver les dangers,3,pos-mismatch,
hésiter,verbe,,,Se questionner avant d'agir,1,ok,
identification,nom,,,Signe distinctif,1,ok,
illumination,nom,,,Lumière qui éclaire,1,ok,
illustre,nom,,,Personnage célèbre,1,ok,
imaginairement,adverbe,,,En rêve,3,pos-mismatch,
imam,nom,,,Chef religieux musulman,1,ok,
imbrication,nom,,,Nid de boîtes,1,ok,
imbécillité,nom,,,Connerie profonde,1,ok,
immatriculation,nom,,,Plaque d'identité,1,ok,
immatérialité,nom,,,Essence spirituelle,1,ok,
immeuble,nom,,,Bâtiment urbain,1,ok,
immobilisme,nom,,,Doctrine de l'immobilité,1,ok,
immuable,adjectif,,,Inaltérable,1,ok,
immunisation,nom,,,Vaccin contre les maladies,1,ok,
immédiat,adjectif,,,Imminent,1,ok,
impensable,adjectif,,,Inconcevable,1,ok,
importance,nom,,,Valeur,1,ok,
importateur,nom,,,Agent commercial,1,ok,
imposable,adjectif,,,Taxable,1,ok,
impraticable,adjectif,,,Inapplicable,1,ok,
improvisateur,nom,,,Artiste spontané,1,ok,
imprudemment,adverbe,,,Maladroitement,1,ok,
impérativement,adverbe,,,Avoir l'exigence absolue,3,pos-mismatch,
inaction,nom,,,Lenteur fatale,1,ok,
inauthentique,adjectif,,,Faux-semblant,1,ok,
incalculable,adjectif,,,Inestimable,1,ok,
incidence,nom,,,Fait notable,1,ok,
incombustible,adjectif,,,Inaltérable,1,ok,
incommunication,nom,,,Isolement mutuel,1,ok,
incompétent,nom,,,Inapte,1,ok,
inconnaissable,nom,,,Incompris,1,ok,
inconscience,nom,,,Absence de lucidité,1,ok,
incroyable,adjectif,,,Surréaliste,1,ok,
inculpation,nom,,,Acte d'accusation,1,ok,
indemnité,nom,,,Dédommagement,1,ok,
indissociable,adjectif,,,Inséparable,2,ok,
indistinction,nom,,,Confusion visuelle,1,ok,
individu,nom,,,Être humain,1,ok,
individualiser,verbe,,,Personnaliser,1,ok,
individualisme,nom,,,Philosophie de l'égoïsme,1,ok,
individuel,nom,,,Particulier,1,ok,
indéfini,nom,,,Concept vague,1,ok,
indéracinable,adjectif,,,Immuable,1,ok,
inefficacité,nom,,,Mauvaise performance,3,head-not-lemma,
inexplicable,adjectif,,,Insondable mystère,1,ok,
