lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
appliquer,verbe,,,Mettre en œuvre,1,ok,
apprentissage,nom,,,Acquisition de connaissances,1,ok,
approbation,nom,,,Sanction,1,ok,
approche,nom,,,Manière d'aborder,1,ok,
appropriation,nom,,,Prise de possession,1,ok,
appréciation,nom,,,Estimation,1,ok,
après,nom,,,Après-midi,3,self-reference,
ar,,,,Aube,1,ok,
arbitrairement,adverbe,,,Au hasard,1,ok,
arc,nom,,,Outil de tir,1,ok,
architecture,nom,,,Conception de bâtiments,1,ok,
archéologique,adjectif,,,Antique,1,ok,
are,nom,,,Terrain,1,ok,
argent,nom,,,Moyen d'échange,1,ok,
argumentation,nom,,,Débat,1,ok,
aristocratie,nom,,,Noblesse,1,ok,
aristocratique,adjectif,,,Noble,1,ok,
armée,nom,,,Force militaire,1,ok,
arrondissement,nom,,,Quartier,1,ok,
art,nom,,,Création artistique,1,ok,
article,nom,,,Pièce de texte,1,ok,
articulation,nom,,,Jointure,1,ok,
artillerie,nom,,,Armement,2,ok,
as,nom,,,Roi de France,1,ok,
assainissement,nom,,,Élimination des eaux usées,1,ok,
assemblée,nom,,,Rassemblement,1,ok,
assez,adverbe,,,En quantité suffisante,1,ok,
assimilation,nom,,,Intégration,1,ok,
assistance,nom,,,Secours,1,ok,
association,nom,,,Regroupement,1,ok,
assurance,nom,,,Garantie,1,ok,
assurer,verbe,,,Garantir,1,ok,
atmosphérique,adjectif,,,Aérien,1,ok,
attachement,nom,,,Lien affectif,1,ok,
atteindre,verbe,,,Rendre accessible,1,ok,
attendre,verbe,,,Rester,1,ok,
attendrissement,nom,,,Impatience,1,ok,
attention,nom,,,Prudence,1,ok,
attitude,nom,,,Position,1,ok,
au,préposition,,,Chemin,1,ok,
aucun,adjectif négatif,,,Rien,1,ok,
aucune,adjectif négatif,,,Nul,3,ok,
augmentation,nom,,,Hausse de salaire,1,ok,
auparavant,adverbe,,,Antérieurement,3,head-not-lemma,
auprès,,,,Proximité,3,ok,
auquel,pronom interrogatif,,,Dans lequel,3,head-not-lemma,
aussi,adverbe,,,En plus,3,no-head,
aussitôt,adverbe,,,Immédiatement,3,head-not-lemma,
autant,adverbe,,,En quantité égale,1,ok,
auteur,nom,,,Créateur d'oeuvres,1,ok,
authentiquement,adverbe,,,Vraiment,3,head-not-lemma,
automatiquement,adverbe,,,De manière autonome,1,ok,
autorisation,nom,,,Permission,1,ok,
autorité,nom,,,Puissance,1,ok,
autour,nom,,,Entourage,1,ok,
autre,nom,,,Autre chose,3,self-reference,
autrefois,adverbe,,,Autrefois,3,self-reference,
autrement,adverbe,,,Differemment,3,unknown-head,
auxquelles,pronom interrogatif,,,Quelques,3,head-not-lemma,
auxquels,pronom interrogatif,,,Quels,3,head-not-lemma,
avant,nom,,,Précédent,1,ok,
avantage,nom,,,Atout,1,ok,
avantageusement,adverbe,,,Clé,1,ok,
avec,préposition,,,Associer,1,ok,
avenir,nom,,,Futur proche,1,ok,
avertissement,nom,,,Mise en garde,2,ok,
avis,nom,,,Opinion,1,ok,
avoir,nom,,,Posséder,3,pos-mismatch,
avril,nom,,,Mois du printemps,1,ok,
axe,nom,,,Outil de coupe,1,ok,
ayant,verbe,,,Avoir,1,ok,
bactériologique,adjectif,,,Microbien,1,ok,
bas,nom,,,Partie basse,1,ok,
base,nom,,,Support,1,ok,
bataille,nom,,,Conflit,1,ok,
be,,,,Étreinte,1,ok,
beau,nom,,,Élégante,3,head-not-lemma,
beaucoup,adverbe,,,En grande quantité,3,head-not-lemma,
besoin,nom,,,Ressource,1,ok,
bibliographie,nom,,,Index des œuvres,3,ok,
bibliographique,adjectif,,,Référentiel,2,ok,
bibliothèque,nom,,,Lieu de conservation des livres,1,ok,
bibliothécaire,nom,,,Gardien de livres,1,ok,
bien,nom,,,Bon,1,ok,
bientôt,adverbe,,,Rapidement,3,head-not-lemma,
bienveillance,nom,,,Amabilité,1,ok,
blé,nom,,,Céréale,1,ok,
bois,nom,,,Matière végétale,1,ok,
bon,nom,,,Qualité,1,ok,
bouleversement,nom,,,Changement d'ordre,1,ok,
bourgeoisie,nom,,,Classe sociale,1,ok,
bout,nom,,,Extrémité,1,ok,
br,,,,Bruit,1,ok,
britannique,nom,,,Insulaire,1,ok,
brusquement,adverbe,,,Soudainement,3,head-not-lemma,
but,nom,,,Cible,1,ok,
ca,,,,Rien,1,ok,
cadre,nom,,,Support,1,ok,
campagne,nom,,,Terrain,1,ok,
capacité,nom,,,Puissance,1,ok,
capitaine,nom,,,Navire amiral,1,ok,
capital,nom,,,Patrimoine,1,ok,
car,nom,,,Voiture à deux roues,1,ok,
caractère,nom,,,Nature,1,ok,
caractérisation,nom,,,Décryptage,3,ok,
caractéristique,nom,,,Attribut,1,ok,
cas,nom,,,Logement,1,ok,
catholique,nom,,,Religieux,1,ok,
catégorie,nom,,,Classe,1,ok,
catégoriquement,adverbe,,,Rigoureusement,3,head-not-lemma,
cause,nom,,,Raison,1,ok,
cc,épicène,,,Électron,2,ok,
cd,nom,,,Disque compact,1,ok,
ce,adjectif démonstratif,,,Celui-ci,1,ok,
cela,pronom démonstratif,,,Précis,2,ok,
celle,pronom démonstratif,,,Celle-ci,1,ok,
celui,pronom démonstratif,,,Celui-ci,1,ok,
centralisation,nom,,,Concentration,1,ok,
centre,nom,,,Point de convergence,1,ok,
cependant,adverbe,,,Ensuite,3,head-not-lemma,
certainement,adverbe,,,Douteux,3,ok,
ces,adjectif démonstratif,,,Celui-ci,1,ok,
cet,adjectif démonstratif,,,Celui-ci,1,ok,
cette,adjectif démonstratif,,,Précise,3,head-not-lemma,
ceux,pronom démonstratif,,,Ceux-ci,1,ok,
chacun,pronom indéfini,,,Tout le monde,1,ok,
chacune,pronom indéfini,,,Chacun en son tour,3,head-not-lemma,
chaleureusement,adverbe,,,Avec bienveillance,3,ok,
chambre,nom,,,Pièce de vie,1,ok,
champ,nom,,,Terrain cultivé,1,ok,
changement,nom,,,Transformation,1,ok,
chapitre,nom,,,Partie,1,ok,
chaque,adjectif indéfini,,,Pour chaque,3,self-reference,
charge,nom,,,Électrochoc,1,ok,
chef,nom,,,Dirigeant,1,ok,
chemin,nom,,,Voie,1,ok,
chercher,verbe,,,Rechercher,1,ok,
chez,préposition,,,Chez-soi,3,self-reference,
choix,nom,,,Option,1,ok,
chose,nom,,,Objet,1,ok,
christianisme,nom,,,Religion du Christ,1,ok,
chronologique,adjectif,,,Séquentiel,2,ok,
ci,,,,Raccourci,1,ok,
cinq,épicène,,,Nombre,1,ok,
cinquante,épicène,,,Âge moyen,1,ok,
circonférence,nom,,,Rassemblement,1,ok,
circonscription,nom,,,Zone électorale,1,ok,
circonstance,nom,,,Événement,1,ok,
circulation,nom,,,Mouvement,1,ok,
cit,,,,Éclat,1,ok,
civilisation,nom,,,Culture,1,ok,
cl,,,,Clair,1,ok,
clairement,adverbe,,,Lumineux,1,ok,
clandestinement,adverbe,,,En cachette,1,ok,
classe,nom,,,Groupe d'élèves,1,ok,
classification,nom,,,Rangement,1,ok,
classique,nom,,,Ancien,1,ok,
cm,,,,Code,2,ok,
co,,,,Rassembler,1,ok,
coefficient,nom,,,Rappel de calcul,3,ok,
col,nom,,,Col d'épaule,3,self-reference,
collaboration,nom,,,Partenariat,1,ok,
collection,nom,,,Assemblage,1,ok,
colonisation,nom,,,Installation,1,ok,
com,,,,Rassembler,1,ok,
combinaison,nom,,,Tenue,1,ok,
commandement,nom,,,Règle divine,1,ok,
comme,conjonction de subordination,,,Semblable à,1,ok,
commencement,nom,,,Démarche,1,ok,
comment,,,,Demande,1,ok,
commentaire,nom,,,Remarque,1,ok,
commerce,nom,,,Négociation,1,ok,
commissaire,nom,,,Fonctionnaire de police,1,ok,
commission,nom,,,Rémunération,1,ok,
commissionnaire,nom,,,Marchand ambulant,1,ok,
commun,nom,,,Ensemble,1,ok,
communautaire,adjectif,,,Ensemble,3,pos-mismatch,
communauté,nom,,,Ensemble,1,ok,
communication,nom,,,Transmission,1,ok,
communiquer,verbe,,,Transmettre,1,ok,
compagnie,nom,,,Société,1,ok,
comparaison,nom,,,Contraste,2,ok,
comparativement,adverbe,,,Relativement,3,head-not-lemma,
compensation,nom,,,Remboursement,1,ok,
complètement,nom,,,Totalement,3,pos-mismatch,
complémentaire,adjectif,,,Adjacent,1,ok,
complémentarité,nom,,,Appariement,1,ok,
comportement,nom,,,Conduite,3,head-not-lemma,
composition,nom,,,Écriture,1,ok,
comprendre,verbe,,,Saisir,2,ok,
compréhension,nom,,,Comprendre,3,pos-mismatch,
comptabilité,nom,,,Gestion financière,1,ok,
compte,nom,,,Récépissé,2,ok,
compétence,nom,,,Capacité,2,ok,
comte,nom,,,Seigneur,1,ok,
con,nom,,,Mot interdit,1,ok,
concentration,nom,,,Fixer l'attention,3,pos-mismatch,
conception,nom,,,Création,1,ok,
concernant,verbe,,,Toucher à,3,ok,
concessionnaire,nom,,,Vendeur automobile,1,ok,
conclusion,nom,,,Dénouement,1,ok,
concours,nom,,,Concours,3,self-reference,
concurrence,nom,,,Rivalité,1,ok,
condamnation,nom,,,Punition,1,ok,
condition,nom,,,État,1,ok,
conditionnement,nom,,,Apprentissage,1,ok,
conduit,nom,,,Rue,1,ok,
confiance,nom,,,Crédibilité,1,ok,
configuration,nom,,,Disposition,1,ok,
conformément,adverbe,,,Respecter les règles,2,ok,
confrontation,nom,,,Affrontement,1,ok,
conférence,nom,,,Réunion,1,ok,
conjointement,adverbe,,,Ensemble,1,ok,
connaissance,nom,,,Savoir,1,ok,
connaître,verbe,,,Savoir,1,ok,
conscience,nom,,,Fond moral,3,ok,
conseil,nom,,,Conseiller,1,ok,
consentement,nom,,,Accord,1,ok,
conservateur,nom,,,Gardien,1,ok,
conservation,nom,,,Préservation,3,ok,
conserver,verbe,,,Préserver,1,ok,
considérable,adjectif,,,Énorme,1,ok,
considération,nom,,,Pensée,1,ok,
considérer,verbe,,,Penser,1,ok,
consommation,nom,,,Acte d'achat,1,ok,
constamment,adverbe,,,Sans relâche,3,ok,
constatation,nom,,,Fait de constater,2,ok,
constater,verbe,,,Remarquer,1,ok,
constituer,verbe,,,Créer,1,ok,
constitution,nom,,,Texte fondateur,1,ok,
constitutionnel,adjectif,,,Relatif aux lois fondamentales,1,ok,
construction,nom,,,Édifice,1,ok,
construire,verbe,,,Élever,1,ok,
consultation,nom,,,Séance médicale,3,ok,
conséquence,nom,,,Risque,1,ok,
conséquent,adjectif,,,Important,1,ok,
contemplation,nom,,,Rêverie,1,ok,
contemporain,nom,,,Époque actuelle,1,ok,
continuellement,adverbe,,,SANS RELÂCHE,1,ok,
contradiction,nom,,,Divergence,1,ok,
contradictoire,adjectif,,,Incohérent,1,ok,
contraire,nom,,,Opposé,1,ok,
contrairement,adverbe,,,En sens contraire,2,ok,
contrat,nom,,,Entente écrite,1,ok,
contre,nom,,,Obstacle,1,ok,
contribution,nom,,,Participation,2,ok,
contrôle,nom,,,Vérification,1,ok,
convenablement,adverbe,,,À propos,1,ok,
convention,nom,,,Entente,1,ok,
conversation,nom,,,Échange oral,1,ok,
coopération,nom,,,Entraide,1,ok,
coordination,nom,,,Syntonie,1,ok,
corps,nom,,,Organisme,1,ok,
correspondance,nom,,,Échange de lettres,1,ok,
correspondant,nom,,,Représentant,1,ok,
couleur,nom,,,Nuance chromatique,2,ok,
coup,nom,,,Frappe,1,ok,
cour,nom,,,Terrain de jeu,1,ok,
cours,nom,,,Leçon,1,ok,
cr,,,,Cri,1,ok,
cristallisation,nom,,,Formation de cristaux,1,ok,
critique,nom,,,Jugement,1,ok,
croire,verbe,,,Avoir confiance,1,ok,
croissance,nom,,,Augmentation,1,ok,
création,nom,,,Création ex nihilo,3,self-reference,
cu,,,,Récipient,1,ok,
culture,nom,,,Patrimoine,1,ok,
cv,nom,,,Papier à en-tête,1,ok,
cx,,,,X,1,ok,
côté,nom,,,Flanc,1,ok,
cœur,nom,,,Organe vital,1,ok,
dans,nom,,,Endroit,1,ok,
date,nom,,,Jour,1,ok,
davantage,adverbe,,,En plus grande quantité,3,head-not-lemma,
dc,,,,Électricité,1,ok,
demande,nom,,,Requête,1,ok,
demander,verbe,,,Interroger,1,ok,
demi,nom,,,Moitié,1,ok,
depuis,adverbe,,,Depuis longtemps,3,self-reference,
der,nom,,,Roulement à billes,1,ok,
dernier,nom,,,Final,1,ok,
des,déterminant,,,Indéfini,1,ok,
description,nom,,,Décrire,3,pos-mismatch,
destination,nom,,,Lieu d'arrivée,1,ok,
destruction,nom,,,Rasoir de l'histoire,1,ok,
deux,épicène,,,Double,1,ok,
deuxième,nom,,,Seconde,1,ok,
devant,nom,,,Face,1,ok,
devenir,nom,,,Renaître,3,pos-mismatch,
di,,,,Éclat de rire,1,ok,
die,,,,Mort,1,ok,
difficile,adjectif,,,Ardu,1,ok,
difficilement,adverbe,,,Rarement,3,head-not-lemma,
difficulté,nom,,,Obstacle,1,ok,
différence,nom,,,Divergence,1,ok,
différenciation,nom,,,Distinction,1,ok,
diminution,nom,,,Réduction,1,ok,
dire,nom,,,Exprimer,3,pos-mismatch,
directement,adverbe,,,Sans détour,2,ok,
directeur,nom,,,Dirigeant,3,ok,
direction,nom,,,Partie,1,ok,
discipline,nom,,,Règle,1,ok,
discours,nom,,,Parole,1,ok,
discrimination,nom,,,Préférence injuste,1,ok,
discrétionnaire,adjectif,,,Furtif,1,ok,
discussion,nom,,,Échange de vues,1,ok,
disparaître,verbe,,,S'évanouir,1,ok,
disparition,nom,,,Disparu,1,ok,
disposition,nom,,,Attitude,1,ok,
dissolution,nom,,,Fin,1,ok,
distance,nom,,,Éloignement,1,ok,
distinction,nom,,,Clarté,1,ok,
distinguer,verbe,,,Discerner,1,ok,
distribution,nom,,,Rationnement,1,ok,
dit,nom,,,Dire,2,ok,
divers,adjectif indéfini,,,Différent,1,ok,
diversification,nom,,,Étalement,1,ok,
division,nom,,,Partage,1,ok,
dix,épicène,,,Décimal,1,ok,
dl,,,,Lumière,1,ok,
doctrine,nom,,,Dogme,1,ok,
documentation,nom,,,Référencement,2,ok,
domaine,nom,,,Terrain,1,ok,
don,nom,,,Offrande,1,ok,
donc,conjonction de coordination,,,Raisonnement,1,ok,
donne,nom,,,Ressource,1,ok,
donner,verbe,,,Offrir,1,ok,
dont,pronom relatif,,,ASTRE,1,ok,
dos,nom,,,Épine dorsale,1,ok,
douloureusement,adverbe,,,D'une manière pénible,1,ok,
doute,nom,,,Incrédule,1,ok,
dr,,,,Sang,1,ok,
droit,nom,,,Justice,1,ok,
du,déterminant,,,Indéterminé,1,ok,
duc,nom,,,Seigneur,1,ok,
durée,nom,,,Temps,1,ok,
dv,,,,Faire un don,1,ok,
dx,,,,Rare,1,ok,
dès,préposition,,,Débuter,3,ok,
dé,nom,,,Racine,1,ok,
début,nom,,,Commencement,1,ok,
décembre,nom,,,Mois le plus court,1,ok,
décision,nom,,,Choix,1,ok,
déclaration,nom,,,Confession,3,ok,
décomposition,nom,,,Analyse,1,ok,
décret,nom,,,Arrêté royal,1,ok,
défendre,verbe,,,Protéger,1,ok,
défense,nom,,,Barrière,3,ok,
définition,nom,,,Mot,1,ok,
définitivement,adverbe,,,Definitivement,3,unknown-head,
dégénérescence,nom,,,Détérioration,1,ok,
déjà,adverbe,,,Depuis longtemps,3,head-not-lemma,
délibération,nom,,,Réflexion,1,ok,
démocratie,nom,,,Régime populaire,1,ok,
démocratique,adjectif,,,Gouvernement du peuple,3,pos-mismatch,
démocratisation,nom,,,Évolution politique,1,ok,
démographique,adjectif,,,Évolutif,1,ok,
démonstration,nom,,,Manifestation,1,ok,
dénomination,nom,,,Attribution,1,ok,
département,nom,,,Administration territoriale,1,ok,
déplacement,nom,,,Transfert,1,ok,
désorganisation,nom,,,Chaos,1,ok,
désormais,adverbe,,,Actuellement,3,head-not-lemma,
détermination,nom,,,Persévérance,1,ok,
déterminer,verbe,,,Définir avec précision,1,ok,
développement,nom,,,Croissance,1,ok,
développer,verbe,,,Épanouir,1,ok,
eau,nom,,,Liquide,1,ok,
ecclésiastique,nom,,,Relatif à l'Église,1,ok,
effectivement,adverbe,,,En réalité,1,ok,
effet,nom,,,Phénomène,1,ok,
efficacité,nom,,,Puissance,1,ok,
elle,féminin,,,Femme,1,ok,
elles,féminin,,,Femelles multiples,3,head-not-lemma,
empereur,nom,,,Souverain,1,ok,
emplacement,nom,,,Lieu,1,ok,
emploi,nom,,,Poste,1,ok,
emprisonnement,nom,,,Captivité,1,ok,
empêcher,verbe,,,Obstruer,3,ok,
en,préposition,,,Entrée,2,ok,
encore,adverbe,,,Répéter,1,ok,
encouragement,nom,,,Stimulation,1,ok,
enfant,nom,,,Petit,1,ok,
enfin,adverbe,,,Enfin,3,self-reference,
engagement,nom,,,Promesse,1,ok,
engourdissement,nom,,,Perte de conscience,1,ok,
enregistrement,nom,,,Enregistrement ➜ Témoin,3,self-reference,
enrichissement,nom,,,Augmentation de fortune,1,ok,
enseignement,nom,,,Éducation,1,ok,
ensemble,nom,,,Groupe,1,ok,
ensuite,adverbe,,,Après,1,ok,
entendre,verbe,,,Capter,1,ok,
enthousiasme,nom,,,Ardeur,1,ok,
entièrement,adverbe,,,Complètement,3,ok,
entre,verbe,,,Se trouver entre,1,ok,
entreprendre,verbe,,,Démarrer,1,ok,
entreprise,nom,,,Société,1,ok,
entretien,nom,,,Entretien ➜ Causerie,3,self-reference,
entrée,nom,,,Porte d'accès,1,ok,
environ,nom,,,Entourage,1,ok,
environnement,nom,,,Milieu naturel,1,ok,
espace,nom,,,Cosmos,1,ok,
esprit,nom,,,Intelligence,1,ok,
espèce,nom,,,Groupe animal,1,ok,
essentiel,adjectif,,,Fondamental,1,ok,
essentiellement,adverbe,,,Fondamentalement,3,head-not-lemma,
est,nom,,,Espace,1,ok,
et,conjonction de coordination,,,Lier,1,ok,
etc,,,,Autre chose,1,ok,
eux,masculin,,,Les leurs,3,no-head,
exactement,adverbe,,,Précisément,3,head-not-lemma,
examen,nom,,,Épreuve,1,ok,
examiner,verbe,,,Scruter,1,ok,
exception,nom,,,Règle,1,ok,
exclusivement,adverbe,,,Uniquement,3,head-not-lemma,
excommunication,nom,,,Sanction ecclésiastique,2,ok,
exemple,nom,,,Modèle,1,ok,
exercice,nom,,,Action physique,1,ok,
existence,nom,,,Être,1,ok,
explication,nom,,,Éclaircissement,1,ok,
explicitement,adverbe,,,Clairément,3,unknown-head,
expliquer,verbe,,,Éclaircir,1,ok,
exploitation,nom,,,Moyen d'extraction,1,ok,
exportation,nom,,,Échange commercial,1,ok,
exposition,nom,,,Manifestation,2,ok,
expression,nom,,,Manière de dire,1,ok,
expressément,adverbe,,,Clairément,3,unknown-head,
expédition,nom,,,Voyage,1,ok,
expéditionnaire,nom,,,Voyageur,1,ok,
expérience,nom,,,Riche expérience,3,ok,
expérimentateur,nom,,,Chercheur,2,ok,
expérimentation,nom,,,Essai,1,ok,
extension,nom,,,Ajout,2,ok,
extraordinaire,adjectif,,,Exceptionnel,1,ok,
extrémité,nom,,,Bout,1,ok,
extrêmement,adverbe,,,Au plus haut point,1,ok,
extérieurement,adverbe,,,À L'EXTÉRIEUR,1,ok,
exécution,nom,,,Mort par justice,1,ok,
fabrication,nom,,,Création,1,ok,
face,nom,,,Visage,1,ok,
facile,adjectif,,,Facile à faire,3,self-reference,
facilement,adverbe,,,Sans effort,2,ok,
faible,adjectif,,,Doux,2,ok,
faire,verbe,,,Agir,1,ok,
fait,nom,,,Action,1,ok,
famille,nom,,,Groupe,1,ok,
faveur,nom,,,Bienveillance,1,ok,
favorable,adjectif,,,Bienveillant,1,ok,
façon,nom,,,Manière,1,ok,
fe,,,,Fumer,1,ok,
femme,nom,,,Ève humaine,3,pos-mismatch,
fer,nom,,,Métal,1,ok,
feu,nom,,,Brasier,1,ok,
fig,nom,,,Oiseau,1,ok,
figure,nom,,,Forme,1,ok,
fil,nom,,,Filament,1,ok,
fille,nom,,,Enfant,1,ok,
fils,nom,,,Héritier mâle,1,ok,
fin,nom,,,Limite,1,ok,
finalement,adverbe,,,Espace-temps,2,ok,
financement,nom,,,Fonds,1,ok,
foi,nom,,,Croyance,1,ok,
fois,nom,,,Occurrence,1,ok,
fonction,nom,,,Rôle,1,ok,
fonctionnaire,nom,,,Employé,1,ok,
fonctionnement,nom,,,Mécanisme,1,ok,
fond,nom,,,Profondeur,1,ok,
fondamental,adjectif,,,Essentiel,1,ok,
for,nom,,,Outil,1,ok,
force,nom,,,Puissance,1,ok,
formation,nom,,,Éducation,1,ok,
forme,nom,,,Apparence,1,ok,
formellement,adverbe,,,D'une manière protocolaire,2,ok,
fort,nom,,,Puissant,3,pos-mismatch,
fortement,adverbe,,,Très,3,no-head,
français,nom,,,Patrie de l'hexagone,1,ok,
fréquemment,adverbe,,,Souvent,3,head-not-lemma,
fur,nom,,,Fourrure,1,ok,
fut,nom,,,Moment,1,ok,
février,nom,,,Mois le plus court,1,ok,
garde,nom,,,Sentinelle,1,ok,
gauche,nom,,,Manière de dire,1,ok,
gaz,nom,,,Matière combustible,1,ok,
genre,nom,,,Catégorie,1,ok,
gens,nom,,,Population,2,ok,
gouvernement,nom,,,Direction politique,1,ok,
gouvernemental,adjectif,,,Rattaché à l'État,3,head-not-lemma,
gouverneur,nom,,,Dirigeant,1,ok,
graduellement,adverbe,,,progressivement,3,head-not-lemma,
grand,nom,,,Géant,1,ok,
grandeur,nom,,,Majesté,1,ok,
groupe,nom,,,Ensemble,1,ok,
grâce,nom,,,Clémence,1,ok,
gré,nom,,,Rivière,1,ok,
guerre,nom,,,Conflit,1,ok,
général,nom,,,Chef militaire,1,ok,
généralement,adverbe,,,Habituellement,3,head-not-lemma,
généralisation,nom,,,Rassemblement,1,ok,
génération,nom,,,Création,1,ok,
géographique,adjectif,,,Territorial,1,ok,
habituellement,adverbe,,,Fréquemment,3,head-not-lemma,
harmonieusement,adverbe,,,En harmonie,1,ok,
hauteur,nom,,,Altitude,1,ok,
he,,,,Hurler,1,ok,
heure,nom,,,Moment,1,ok,
heureusement,adverbe,,,Heureux,1,ok,
hg,nom,,,Haut-parleur,1,ok,
histoire,nom,,,Passé,1,ok,
historiographie,nom,,,Étude du passé,1,ok,
historique,nom,,,Passé,1,ok,
historiquement,adverbe,,,Passé,2,ok,
homme,nom,,,Être humain,1,ok,
honneur,nom,,,Gloire,1,ok,
horizontalement,adverbe,,,À l'horizon,2,ok,
hospitalisation,nom,,,Séjour à l'hôpital,1,ok,
huit,épicène,,,Nombre pair,1,ok,
humanité,nom,,,Civilisation,1,ok,
hypothèse,nom,,,Supposition,1,ok,
ici,adverbe,,,Sur place,2,ok,
identification,nom,,,Reconnaissance,1,ok,
identité,nom,,,Sens de soi,3,ok,
idée,nom,,,Pensée,1,ok,
ii,épicène,,,Éternité,1,ok,
il,masculin,,,Celui-ci,1,ok,
ils,masculin,,,Groupe,1,ok,
image,nom,,,Représentation visuelle,1,ok,
imagination,nom,,,Créativité,1,ok,
immatriculation,nom,,,Immatriculer,3,pos-mismatch,
immédiatement,adverbe,,,Sans délai,1,ok,
imparfaitement,adverbe,,,Manquer d'exactitude,3,ok,
impitoyablement,adverbe,,,Sans pitié,1,ok,
implicitement,adverbe,,,Par sous-entendu,3,head-not-lemma,
importance,nom,,,Signification,1,ok,
important,nom,,,Clé,1,ok,
importation,nom,,,Rapporter,3,pos-mismatch,
impossibilité,nom,,,Rareté,1,ok,
impossible,adjectif,,,Inaccessible,1,ok,
impression,nom,,,Effet de l'impression,1,ok,
incertitude,nom,,,Doute,1,ok,
incompatibilité,nom,,,Conflit,1,ok,
incompréhension,nom,,,Nébulosité,2,ok,
incontestable,adjectif,,,Irréfutable,1,ok,
inconvénient,nom,,,Embarras,2,ok,
indifféremment,adverbe,,,Indifférent,1,ok,
indifférence,nom,,,Négligence,1,ok,
indirectement,adverbe,,,Par un biais,1,ok,
indispensable,nom,,,Indispensable,3,self-reference,
indistinctement,adverbe,,,Confusément,3,head-not-lemma,
individu,nom,,,Homme,1,ok,
individualisme,nom,,,Égoïsme,1,ok,
individualité,nom,,,Personnalité,1,ok,
indubitablement,adverbe,,,Sans équivoque,1,ok,
industrie,nom,,,Production,1,ok,
indépendamment,adverbe,,,Seul,1,ok,
indépendance,nom,,,Liberté,1,ok,
indépendant,adjectif,,,Libre,1,ok,
indétermination,nom,,,Hésitation,1,ok,
infailliblement,adverbe,,,Sans faille,1,ok,
inflammation,nom,,,Brûlure,1,ok,
influence,nom,,,Puissance de persuasion,1,ok,
information,nom,,,Donnée,3,ok,
infranchissable,adjectif,,,Impossible à franchir,1,ok,
infrastructure,nom,,,Réseau de services,1,ok,
initiative,nom,,,Prise en main,1,ok,
inscription,nom,,,Écriture,2,ok,
insensiblement,adverbe,,,Sans émotion,2,ok,
inspiration,nom,,,Souffle créatif,1,ok,
installation,nom,,,Équipement,1,ok,
instant,nom,,,Moment,1,ok,
