word,language,length,frequency,lemma,pos,definition,synonyms,tags,morphology
halte,fr,5,654081,halte,noun,"Pause, station des gens de guerre dans leur marche.",pause,nom fem sg,"nom, féminin, singulier"
koinè,fr,5,10425,koinè,noun,"Grec ancien normalisé à l’époque hellénistique, commun à la Grèce puis au monde antique.",langue-toit,nom fem sg,"nom, féminin, singulier"
cabrer,fr,6,29024,cabrer,verb,"Faire dresser sur les pieds de derrière, en parlant d’un cheval.",,v1__t_q_zz infi,"verbe, infinitif"
forent,fr,6,43703,forer,verb,(Art) Creuser un orifice dans une matière rigide.,borer,v1__t___zz ipre spre 3pl,"verbe, indicatif présent, 3e pers. plur."
mutina,fr,6,4863,mutiner,verb,"Se porter à la sédition, à la révolte.",,v1____p_e_ ipsi 3sg,"verbe, indicatif passé simple, 3e pers. sing."
eskimo,fr,6,14279,eskimo,adjective,(Vieilli) Graphie ancienne de esquimau.,,nom adj epi sg,"nom, épicène, singulier"
réglai,fr,6,6537,régler,verb,Mettre dans un bon ordre.,,v1_it_q__a ipsi 1sg,"verbe, indicatif passé simple, 1re pers. sing."
avaler,fr,6,498841,avaler,verb,Faire descendre par le gosier dans l’estomac.,capturer|engloutir|absorber|boire|ingurgiter|gober|déglutir|dévorer,v1__t___zz infi,"verbe, infinitif"
clouté,fr,6,12567,clouter,verb,Garnir un objet de clous pour l’orner.,,v1__t___zz ppas adj mas sg 1jsg,"verbe, participe passé, masculin, singulier"
nargué,fr,6,4359,narguer,verb,Braver avec mépris.,,v1__t___zz ppas adj mas sg 1jsg,"verbe, participe passé, masculin, singulier"
coraux,fr,6,160987,corail,noun,"Animal marin, microscopique et symbiotique vivant en colonie et construisant le récif corallien.",,nom mas pl,"nom, masculin, pluriel"
agréez,fr,6,13578,agréer,verb,Prendre à gré ; recevoir favorablement.,prendre en gré,v1_itn___a ipre 2pl,"verbe, indicatif présent, 2e pers. plur."
blésois,fr,7,6946,blésois,adjective,"Relatif à Blois, commune du Loir-et-Cher.",,nom adj mas inv,"nom, masculin, invariable"
bélière,fr,7,11505,bélière,noun,Anneau qui est au-dedans d’une cloche pour tenir le battant suspendu.,,nom fem sg,"nom, féminin, singulier"
crieurs,fr,7,74860,crieur,noun,Celui qui crie.,,nom adj mas pl,"nom, masculin, pluriel"
ravinés,fr,7,19038,raviner,verb,(Sens figuré) Causer des rides.,,v1__t___zz ppas adj mas pl,"verbe, participe passé, masculin, pluriel"
gaufrée,fr,7,40362,gaufrer,verb,"(Imprimerie) Imprimer des figures sur des étoffes, sur du cuir, sur du papier, au moyen de fers chauds ou de cylindres gravés.",,v1__t___zz ppas adj fem sg,"verbe, participe passé, féminin, singulier"
tableur,fr,7,13271,tableur,noun,(Musique) Fabricant de table d'harmonie pour les instruments de musique.,,nom mas sg,"nom, masculin, singulier"
sursoir,fr,7,1669,sursoir,verb,"Suspendre, remettre, différer. Il ne se dit guère qu’en parlant des affaires, des procédures.",atermoyer,v3_itn___a infi,"verbe, infinitif"
cousues,fr,7,74358,coudre,noun,"(Vieilli) (Botanique) Coudrier, autre appellation du noisetier sauvage.",tirer l’aiguille,v3_it____a ppas adj fem pl,"verbe, participe passé, féminin, pluriel"
animées,fr,7,575129,animer,verb,Douer de vie un corps organisé.,,v1_it_q__a ppas adj fem pl,"verbe, participe passé, féminin, pluriel"
poreuse,fr,7,182941,poreux,adjective,Qui a des pores.,,adj fem sg,"adjectif, féminin, singulier"
professé,fr,8,343651,professer,verb,"Avouer publiquement, reconnaître hautement quelque chose.",,v1_it___zz ppas adj mas sg 1jsg,"verbe, participe passé, masculin, singulier"
doberman,fr,8,1948,doberman,noun,"(Cynologie) Race de chien type pinscher créé comme chien de défense en Allemagne, assez grand, au corps musclé et élégant, au poil court et lisse, noir et feu ou brun et feu.",dobermann pinscher,nom mas sg,"nom, masculin, singulier"
placardé,fr,8,20847,placarder,verb,"Mettre, afficher un placard.",,v1__t___zz ppas adj mas sg 1jsg,"verbe, participe passé, masculin, singulier"
grimpais,fr,8,5852,grimper,noun,,,v1_it___zz iimp 1sg 2sg,"verbe, indicatif imparfait, 1re pers. sing."
cambiums,fr,8,1591,cambium,noun,"(Botanique, Histologie végétale) Méristème secondaire formant une fine couche de cellules indifférenciées entre le xylème secondaire et le phloème secondaire, responsable de la croissance en épaisseur des tiges et des racines chez les plantes ligneuses. Il produit vers l’intérieur le xylème secondaire et vers l’extérieur le phloème secondaire.",,nom mas pl,"nom, masculin, pluriel"
apocopes,fr,8,2735,apocope,noun,(Linguistique) Élision d’un ou plusieurs phonèmes en fin de mot.,apocopation,nom fem pl,"nom, féminin, pluriel"
roueries,fr,8,35263,rouerie,noun,"Action de roué, tour de roué.",,nom fem pl,"nom, féminin, pluriel"
myotique,fr,8,1294,myotique,noun,,,nom mas sg,"nom, masculin, singulier"
rendzine,fr,8,6066,rendzine,noun,"(Pédologie) Sol riche en humus et matière organique, qui se développe sur un substrat calcaire, soutenant une végétation calcicole.",,nom fem sg,"nom, féminin, singulier"
plagiées,fr,8,1105,plagier,verb,Emprunter à d’autres auteurs des passages de quelque importance en les donnant comme siens.,,v1_it___zz ppas adj fem pl,"verbe, participe passé, féminin, pluriel"
effritent,fr,9,30308,effriter,verb,"(Vieilli) (Agriculture) User, épuiser une terre.",,v1__t_q_zz ipre spre 3pl,"verbe, indicatif présent, 3e pers. plur."
baiseuses,fr,9,241,baiseur,noun,"(Vieilli) Celui qui baise, embrasse.",tendeur,nom fem pl,"nom, féminin, pluriel"
vipéridés,fr,9,775,vipéridé,noun,,,nom mas pl,"nom, masculin, pluriel"
entretînt,fr,9,14363,entretenir,verb,Tenir en bon état.,,v3_it_q__a simp 3sg,"verbe, subjonctif imparfait, 3e pers. sing."
estancias,fr,9,23195,estancia,noun,Vaste exploitation agricole d’Amérique du Sud.,,nom fem pl,"nom, féminin, pluriel"
englobant,fr,9,373130,englober,verb,Réunir plusieurs choses ou plusieurs personnes pour en former un tout.,,v1__t___zz ppre,"verbe, participe présent"
corrodées,fr,9,17953,corroder,verb,"(Sens propre) Ronger. Il se dit des substances qui, en vertu d’une qualité caustique, rongent, brûlent quelque partie du corps vivant ou de quelque autre corps solide.",brûler|ronger,v1__t___zz ppas adj fem pl,"verbe, participe passé, féminin, pluriel"
répercute,fr,9,90899,répercuter,verb,Renvoyer un son.,,v1__t_q_zz ipre spre 1sg 3sg,"verbe, indicatif présent, 1re pers. sing."
contrefis,fr,9,299,contrefaire,verb,"Imiter une personne, une chose.",falsifier,v3__t_q__a ipsi 1sg 2sg,"verbe, indicatif passé simple, 1re pers. sing."
enduisait,fr,9,10326,enduire,verb,,,v3_it_q__a iimp 3sg,"verbe, indicatif imparfait, 3e pers. sing."
dénombrons,fr,10,2864,dénombrer,verb,Énoncer pour en avoir un compte exact les personnes ou les choses qui forment un ensemble.,,v1__t___zz ipre 1pl,"verbe, indicatif présent, 1re pers. plur."
percevions,fr,10,16051,percevoir,verb,"(Finance) Recevoir, recueillir certaines choses, comme les revenus d’une propriété, des droits, des impôts, etc.",,v3__t_q__a iimp spre 1pl,"verbe, indicatif imparfait, 1re pers. plur."
gyropilote,fr,10,314,gyropilote,,,,nom mas sg,"nom, masculin, singulier"
gélinottes,fr,10,4452,gélinotte,noun,"(Ornithologie) Oiseau sauvage, gallinacé de la taille d’une perdrix et dont la chair est fort délicate.",,nom fem pl,"nom, féminin, pluriel"
intramuros,fr,10,2914,intramuros,adjective,Intérieur par opposition aux banlieues.,,adj epi inv,"adjectif, épicène, invariable"
épargnerai,fr,10,21131,épargner,verb,"Ménager quelque chose, ne l’employer qu’avec réserve.",,v1_it_q_zz ifut 1sg,"verbe, indicatif futur, 1re pers. sing."
instituées,fr,10,453636,instituer,verb,"Établir quelque chose, donner commencement à quelque chose.",,v1__t_q_zz ppas adj fem pl,"verbe, participe passé, féminin, pluriel"
crochetons,fr,10,171,crocheter,verb,"Ouvrir une porte, un meuble, etc., avec un crochet, au lieu de clef.",,v1__t___zz ipre 1pl,"verbe, indicatif présent, 1re pers. plur."
affublions,fr,10,62,affubler,verb,Couvrir d’un affublement.,,v1__t_q_zz iimp spre 1pl,"verbe, indicatif imparfait, 1re pers. plur."
appropriât,fr,10,3440,approprier,verb,"Adapter, rendre propre à une destination.",,v1__t_q_zz simp 3sg,"verbe, subjonctif imparfait, 3e pers. sing."
barragistes,fr,11,1982,barragiste,noun,Préposé qui est chargé de régler un barrage sur une rivière.,,nom epi pl,"nom, épicène, pluriel"
sexualisent,fr,11,623,sexualiser,verb,Donner un caractère sexuel à.,,v1__t___zz ipre spre 3pl,"verbe, indicatif présent, 3e pers. plur."
recordèrent,fr,11,230,recorder,noun,(Anglicisme) Nom d'une fonction juridique en Grande-Bretagne.,rabâcher,v1__t___zz ipsi 3pl!,"verbe, indicatif passé simple, 3e pers. plur."
inventerons,fr,11,2066,inventer,verb,"Concevoir, avoir l’idée le premier, de quelque chose de nouveau ayant une utilité pratique (sans concrétisation).",découvrir|construire|sorti de la manche|réaliser|trouver|concevoir|forger|affabuler,v1_it_q_zz ifut 1pl,"verbe, indicatif futur, 1re pers. plur."
dessinerons,fr,11,1596,dessiner,verb,"Représenter, reproduire par le dessin.",,v1__t_q_zz ifut 1pl,"verbe, indicatif futur, 1re pers. plur."
bloquerions,fr,11,1,bloquer,verb,"(Militaire) Fermer par un blocus les avenues d'une place, les approches d'un port, etc, immobiliser par un blocus.",,v1__t_q_zz cond 1pl,"verbe, conditionnel, 1re pers. plur."
productique,fr,11,16366,productique,noun,"(Industrie, Informatique) Techniques informatiques de mise en œuvre des systèmes de production automatisés.",,nom fem sg,"nom, féminin, singulier"
verticalité,fr,11,128646,verticalité,noun,"(Didactique) Caractère, état de ce qui est vertical.",,nom fem sg,"nom, féminin, singulier"
procyclique,fr,11,4997,procyclique,adjective,(Économie) Qui va dans le sens d'un cycle.,,adj epi sg,"adjectif, épicène, singulier"
tripoteuses,fr,11,177,tripoteur,noun,(Péjoratif) Manieur d’argent dépourvu de scrupules.,,nom fem pl,"nom, féminin, pluriel"
cunnilinctus,fr,12,601,cunnilinctus,noun,(Sexualité) Excitation buccale des organes génitaux féminins.,,nom mas inv,"nom, masculin, invariable"
frauduleuses,fr,12,184808,frauduleux,adjective,Qui est fait avec fraude ; qui est entaché de fraude.,,adj fem pl,"adjectif, féminin, pluriel"
nectarivores,fr,12,494,nectarivore,adjective,(Zoologie) Qui se nourrit de nectar.,,adj epi pl,"adjectif, épicène, pluriel"
verdoiements,fr,12,129,verdoiement,noun,Action de verdoyer.,,nom mas pl,"nom, masculin, pluriel"
assassineras,fr,12,659,assassiner,verb,Tuer intentionnellement.,,v1__t____a ifut 2sg,"verbe, indicatif futur, 2e pers. sing."
barbifierons,fr,12,0,barbifier,verb,"(Familier) (Barbe) Raser, faire la barbe.",,v1__t_q_zz ifut 1pl,"verbe, indicatif futur, 1re pers. plur."
actionnaires,fr,12,2024274,actionnaire,noun,"(Commerce, Finance) Propriétaire d’actions dans une société commerciale ou civile.",,nom epi pl,"nom, épicène, pluriel"
mouvementées,fr,12,43362,mouvementer,verb,Faire bouger.,,v1__t___zz ppas adj fem pl,"verbe, participe passé, féminin, pluriel"
apanageaient,fr,12,2,apanager,verb,"Par extension, léguer quelque chose à un héritier non réservataire (rare).",,v1__t___zz iimp 3pl,"verbe, indicatif imparfait, 3e pers. plur."
inapprivoisé,fr,12,246,inapprivoisé,adjective,"Qui n’est pas apprivoisé, sauvage.",,adj mas sg,"adjectif, masculin, singulier"
