word,language,length,frequency,lemma,pos,definition,synonyms
craie,fr,5,1016744,craie,noun,"(Pétrographie) Roche biogène de couleur blanche, constituée presque exclusivement de carbonate de calcium provenant essentiellement des débris de l’exosquelette de microorganismes planctoniques vivants au Crétacé.|(Éducation) Morceau de calcaire taillé en bâtonnet et utilisé pour écrire sur un tableau noir.|(Billard) Cube bleu que l’on applique sur le procédé de la queue afin d’éviter les frottements.|(Lorraine) (Vieilli) Petite blancheur qui apparaît sur la peau de certains fruits (mirabelle, quetsche, raisin, etc.) ; pruine.",
pique,fr,5,654570,pique,noun,"(Militaire) Sorte d’arme formée d’un long bois dont le bout est garni d’un fer plat et pointu.|(Par extension) Soldat qui portait la pique dans un régiment.|(Métrologie) (Désuet) Mesure de longueur de la grandeur de cette arme.|(Familier) (Par analogie) Objet piquant de forme pointue.|(Ichtyologie) Synonyme de bar commun, le poisson.",
dudit,fr,5,3438444,dudit,,,
villa,fr,5,1397455,villa,noun,"Maison de plaisance à la campagne.|Type de voie, parfois en impasse.",
tribu,fr,5,2466151,tribu,noun,"(Antiquité) Division du peuple, chez quelques nations anciennes.|(Religion) Ensemble des descendants d’un des douze fils de Jacob, dans le judaïsme.|Peuplade relativement à une grande nation dont elle fait partie.|(Sens figuré) (Familier) Famille ; coterie ou groupe nombreux.|(Péjoratif) Groupe de personnes qui ont une affinité ou une similitude.",guilde|horde|σ-algèbre
forge,fr,5,694891,forge,noun,"(Industrie) Usine dans laquelle la fonte de fer est transformée en métal.|(Par extension) Haut-fourneau où le minerai est réduit en fonte.|Fourneau, atelier où les métaux se travaillent au feu et au marteau.|Métier ou industrie de la transformation des métaux.|(En particulier) Atelier d’un maréchal-ferrant.",sidérurgie|usine|fonderie
poser,fr,5,6173596,poser,verb,"Placer, mettre sur quelque chose.|(Sens figuré) Abandonner une chose.|Mettre dans le lieu, dans la situation convenable, placer.|(Architecture) Mettre, fixer une pierre, une poutre, une colonne, une statue, etc., à la place qu’elle doit occuper.|(Sens figuré) Établir.",
maquis,fr,6,700790,maquis,noun,(Botanique) Formation végétale arbustive très dense de région méditerranéenne.|(Par analogie) (Familier) Là où l’on se sent désorienté.|(Par extension) (Militaire) Forme de lutte de partisans contre un envahisseur ; guérilla.|(Burkina Faso) (Côte d’Ivoire) Restaurant traditionnel local.,
synode,fr,6,570406,synode,noun,"(Religion) Assemblée ecclésiastique.|(Catholicisme) Assemblée d'ecclésiastiques catholiques, qui se fait dans chaque diocèse par le mandement de l’évêque ou d’un autre supérieur.|(Protestantisme) Assemblée représentative de laïcs et ministres du culte protestants.|(Judaïsme) Assemblée de croyants juifs, aussi dite grande Synagogue.",concile
aérien,fr,6,1272527,aérien,noun,(Transport) (Par ellipse) Secteur du transport aérien.,
bougie,fr,6,620517,bougie,noun,"Chandelle de cire, de stéarine, de paraffine, servant d’éclairage ou utilisée dans certains rites religieux.|(Médecine) Sonde flexible ou rigide utilisée en chirurgie pour explorer ou dilater un canal de l’organisme (œsophage, rectum, etc.). En l'utilisant on effectue un bougirage.|(Par analogie) Filtre en céramique microporeuse dont la forme est cylindrique (d'où son nom). On l'utilise pour rendre l'eau potable.|(Technologie) Bougie d’allumage ou bougie de préchauffage.|(Métrologie) (Désuet) Ancienne unité de mesure de l’intensité lumineuse, égale à 1,018 candela.",gus|bougie de démarrage|cierge|chandelle|zig|sonde|cathéter
acuité,fr,6,924343,acuité,noun,Qualité de ce qui est aigu.|(Médecine) Qualité de la perception sensorielle.,
église,fr,6,16915968,église,noun,(Christianisme) Lieu de culte dans la religion chrétienne.|(Par analogie) (Plus rare) Religion.|(Héraldique) Meuble représentant l’édifice du même nom dans les armoiries. Elle est généralement représentée avec un clocher et sous une forme liée au lieu où l’on la trouve. À rapprocher de chapelle et temple.,
moment,fr,6,61301732,moment,noun,"Point dans le temps.|Une certaine durée, qui n’est pas considérée comme très longue, mais malgré tout plus longue qu’un instant.|(Mécanique) Produit d’une force par le bras du levier, suivant lequel elle agit.|(Mathématiques) Espérance mathématique, si elle existe, de la variable aléatoire X^r, où r est un entier naturel, X étant une variable aléatoire.",
comble,fr,6,2176924,comble,noun,"(Architecture) Faîte ; couronnement d’un édifice.|(Par extension) Partie d’un édifice sur laquelle repose immédiatement la couverture.|(Couvertures) Synonyme de toit.|(Sens figuré) Point culminant ; degré le plus haut.|(Sens figuré) (Par extension) (avec de) La situation la plus exemplaire, le paroxysme d'une idée, d'un phénomène.",cime|faîte|sommet
impact,fr,6,2807558,impact,noun,Choc d’un projectile contre un corps.|(Par extension) (Sens figuré) Effet violent ; vive répercussion.,
prieur,fr,6,1102345,prieur,noun,(Religion) Supérieur dans certains monastères.|(Vieilli) Titre de dignité dans quelques sociétés.|Celui qui prie.,
inviter,fr,7,1296693,inviter,verb,"Convier, prier de se trouver, de se rendre quelque part, d’assister à quelque cérémonie, etc.|(Plus généralement) Engager, exciter à quelque chose.|(Par extension) Enjoindre à quelqu’un de faire une chose.|(Réfléchi) Venir sans y être convié|(Réfléchi) (Sens figuré) S'imposer comme matière de discussion, de débat dans un contexte donné; se dit d'un sujet, d'un enjeu.",
délices,fr,7,821026,délices,noun,(Littéraire) Plaisir extrême.,
honteux,fr,7,1109062,honteux,adjective,"Qui éprouve de la honte.|Qui cause de la honte.|Qui est en lien avec les organes sexuels.|(Belgique) Mauvais, vilain.",calamiteux|scandaleux|désastreux
évident,fr,7,3401832,évident,adjective,"Dont le sens s’impose naturellement à l’esprit, qui a le caractère de l’évidence.",
domaine,fr,7,24555758,domaine,noun,"Propriété d’une assez vaste étendue et contenant des biens-fonds de diverse nature.|(En particulier) Ce qui appartient à l'État ou au souverain.|(Droit) Ensemble des biens qui appartiennent collectivement à la nation, à l’état, et qui sont inaliénables et imprescriptibles.|Territoire colonial faisant partie des possessions coloniales d’un pays.|(Sens figuré) Secteur ; branche ; registre.",
occuper,fr,7,8252757,occuper,verb,"Prendre possession de ; conserver en sa possession.|Couvrir une période de temps.|Avoir, en parlant d'une fonction ou d'un emploi.|Recouvrir un lieu.|(Droit) Se saisir, prendre possession d’un domaine ; s’y établir.",habiter|employer|prendre
ignorer,fr,7,2422885,ignorer,verb,"Ne pas connaître.|N’avoir pas une juste idée de soi-même, de ses forces.|Ne pas pratiquer une chose.|Ne pas tenir compte de quelque chose ; faire comme si elle n'était pas là.",
chagrin,fr,7,933090,chagrin,noun,"(Psychologie) État de déplaisir, de peine, d’affliction.|(Vieilli) (Psychologie) Humeur bizarre, rude, fâcheuse.|(Péjoratif) Personnage à l'esprit chagrin.|Cuir grenu fait de peau d’âne, de cheval, de mulet, de petite roussette, de requin, etc. servant à couvrir des boîtes, des livres ou à polir le bois.|(Par extension) Peau rugueuse.",mélancolie|peine|tristesse|douleur|affliction|souffrance|peau de chagrin
renfort,fr,7,765972,renfort,noun,Augmentation de force ; ce qui sert à renforcer.|(En particulier) Ce que l’on ajoute à quelque chose dans les situations difficiles.|(Art) Pièce qui sert à en renforcer d’autres.|(Assurance) Type de couverture plus importante que le minimum.,
fouille,fr,7,655581,fouille,noun,"Ouverture que l’on pratique dans la terre pour mettre à découvert ce qui y est enfermé ou pour faire les fondations d’une maison, pour creuser une mine, un canal, etc.|(En particulier) (Archéologie) (Au pluriel) Recherche méthodique dans le sol de traces archéologiques.|Opération consistant à sonder les vêtements ou les possessions d’un suspect dans le cadre d’une action policière ou de sécurité en vue de recherche des substances ou articles prohibées.|(Argot) Poche d’un vêtement.",fouillouse|excavation|profonde|creusement|creusage|fouillette
composer,fr,8,2091864,composer,verb,"Former un tout de l’assemblage de plusieurs parties, en parlant des choses physiques et des choses morales.|(Imprimerie) Assembler les caractères pour en former des mots, des lignes et des pages.|Faire ou produire un ouvrage d’esprit.|(Art, Littérature) Arranger, disposer, bien ou mal, un discours, un poème, un tableau, etc.|(Absolument) (Dans les écoles) Faire un devoir donné par le professeur pour le concours des places.",transiger
œsophage,fr,8,586943,œsophage,noun,"(Anatomie) Canal musculo-membraneux qui s’étend du fond de la bouche (le pharynx) jusqu’à l’orifice supérieur de l’estomac (le cardia), dans lequel il conduit les aliments.",
chlorure,fr,8,2366900,chlorure,noun,"(Chimie) Nom générique des corps composés de chlore et d’une substance simple, autre que l’oxygène et l’hydrogène.",
maritime,fr,8,5404410,maritime,adjective,"Qui se trouve au bord ou dans le voisinage de la mer.|Qui est adonné à la navigation sur mer.|Qui a rapport à la mer, à la navigation sur mer.|Qui a rapport aux marins.",
duchesse,fr,8,2929413,duchesse,noun,"(Noblesse) Épouse d’un duc.|(Noblesse) Femme détenant un duché, ou la même dignité que si elle était l’épouse d’un duc.|(Désuet) Sorte de ruban.|(Désuet) (Mobilier) Siège en lit de repos, à dossier. (attesté vers 1750)|Duchesse en bateau : siège identique mais ayant un petit dossier d'un bout et un grand de l'autre",
terrasse,fr,8,762181,terrasse,noun,"(Agriculture, Aménagement du sol, Géographie, Géologie, Jardinage, Loisirs, Maçonnerie, Sédimentologie, Urbanisme) Levée de terre artificielle en plate-forme, ordinairement soutenue par de la maçonnerie.|(Agronomie) Dans les endroits où le relief est accidenté, désigne des terrains aménagés horizontalement en étages et soutenus par des murets (→ voir terrasse agricole et rizière en terrasse).|(Architecture) Plate-forme aménagée à l’un des étages d’une construction, sans faire saillie, à la différence du balcon.|(Architecture) Type de toiture d’un édifice, lorsqu’elle est constituée d’une plate-forme maçonnée.|(Par extension) Balcon de grande dimension.",
dialecte,fr,8,672333,dialecte,noun,"(Linguistique) Proche parent d’une langue dominante ou officielle mais qui s’en distingue et qui, avec cette langue dominante, étaient autrefois variétés régionales l’une de l’autre.|(Linguistique) Variété particulière d’une langue.",régiolecte|variété|variante|patois
effrayer,fr,8,659946,effrayer,verb,Remplir de frayeur.,
fourrage,fr,8,693739,fourrage,noun,"Paille, foin et toute autre espèce d’herbe qu’on donne pour nourriture aux bestiaux, aux chevaux, etc., lorsqu’on ne les fait pas paître.|(Spécialement) (Militaire) (Désuet) Provisions pour les chevaux de l’armée.|(Militaire) (Désuet) Foin ou herbe qui servait autrefois à bourrer les canons.|Action de fourrer, de doubler de fourrure, ou résultat de cette action.|(Marine)(Vieilli) Bande goudronnée dont on entourait les cordages pour diminuer le frottement.",
physique,fr,8,13941879,physique,noun,"(Sciences) Science qui étudie la nature de la matière, de l’énergie et de leurs interactions.|Ouvrages qui traitent de cette science.|(Vieilli) Étude de la nature.|Aspect extérieur d’une personne.",
assiduité,fr,9,448132,assiduité,noun,"Régularité à se trouver où l’on doit être.|Application continue à un travail.|Présence fréquente d’une personne dans un lieu, ou bien auprès de quelqu’un pour lui faire la cour, lui rendre des soins, des services.",
fabricant,fr,9,1379295,fabricant,noun,Industriel ou artisan qui fabrique ou qui fait fabriquer.,
désespéré,fr,9,698905,désespéré,noun,"Celui qui agit par désespoir, dans le désespoir.",
abondance,fr,9,4914442,abondance,noun,"Grande quantité, quantité dépassant les besoins, pléthore, profusion.|(Absolument) Conditions de vie où les ressources disponibles dépassent les besoins.|Facilité d’expression et d’élocution.|Mélange d’un peu de vin et de beaucoup d’eau, souvent servi autrefois dans les communautés et les internats.|(Whist à la couleur) Contrat qui consiste à remporter de 9 à 12 plis tout seul.",multitude|race d’abondance|chablaisienne
ressource,fr,9,2605231,ressource,noun,"Ce à quoi on a recours, ce qui peut fournir ce dont on a besoin.|(Spécialement) Moyens qu'offre une chose par son usage.|(Spécialement) Services étatiques ou non, à but lucratif ou non, à l'intention des personnes aux prises avec des problèmes psychologiques ou sociaux.|Ce dont on a besoin ; moyen d’action.|(Aéronautique) Manœuvre de redressement brusque d'un avion qui sort du piqué pour faire une remontée.",
ardemment,fr,9,667332,ardemment,adverb,"D'une lumière vive.|(Sens figuré) Avec ardeur, passion, enthousiasme.",
plastique,fr,9,1730032,plastique,noun,"(Art) Art d’exprimer la forme.|Silhouette, forme gracieuse d’une personne.|Matériau organique de synthèse fondé sur l’emploi des macromolécules (polymères).",
désormais,fr,9,12858037,désormais,adverb,Dorénavant ; à l’avenir ; dès ce moment-ci ; à partir de maintenant.,
sceptique,fr,9,739119,sceptique,noun,Personne qui doute.|(au féminin) Philosophie pyrrhonienne du doute.,
offensive,fr,9,2190361,offensive,noun,Attaque que l’on fait sans avoir été provoqué par l’adversaire.,
suprématie,fr,10,1168154,suprématie,noun,"Supériorité, prééminence, excellence au-dessus de tous les autres.",
ancienneté,fr,10,1657724,ancienneté,noun,"Qualité de ce qui est ancien.|Antiquité plus ou moins reculée de son origine.|(Militaire) Priorité de réception dans une compagnie, dans un corps ou de nomination à un grade.",
aspiration,fr,10,1504659,aspiration,noun,Action d’attirer l’air extérieur dans ses poumons.|(Art) Action par laquelle une pompe élève l’eau en faisant le vide.|(Linguistique) Manière de prononcer en aspirant.|(Sens figuré) Action de porter ses désirs vers un objectif élevé.,inspiration
statutaire,fr,10,335919,statutaire,noun,"Personne qui travaille pour une administration en ayant le statut de fonctionnaire, par opposition à un contractuel.|Réunion, assemblée générale, prévue par les statuts.|Voiture qui démontre un certain statut de son propriétaire.|Marché visant les clients désireux de montrer leur statut à travers leur achat.",
irrigation,fr,10,1671795,irrigation,noun,"(Agriculture, Hydraulique, Aménagement hydraulique) Action de distribuer artificiellement de l’eau sur des terres agricoles afin de favoriser la croissance des plantes, au moyen de canaux, de rigoles, de systèmes d’aspersion ou de goutte-à-goutte.|(Médecine) Nettoyage d’un organe en l’irriguant.",
sablonneux,fr,10,335387,sablonneux,adjective,Où il y a beaucoup de sable.,
cathédrale,fr,10,3175883,cathédrale,noun,"(Par ellipse) Église cathédrale, bâtiment et lieu de culte de la religion chrétienne, siège de l’évêché du diocèse.",
itinéraire,fr,10,680012,itinéraire,noun,"Chemin à suivre pour aller d’un lieu à un autre.|(Par extension) Indication de tous les lieux par où l’on passe pour aller d’un pays à un autre, et description de ces lieux et impression qu’ils ont causée.",
validation,fr,10,444840,validation,noun,"Action de valider, spécialement en termes de procédure.",
initiation,fr,10,1381407,initiation,noun,"Admission à la connaissance de certaines choses secrètes.|(En particulier) Cérémonie par laquelle on était initié à la connaissance et à la participation de certains mystères chez les païens et qui se pratique encore dans les sociétés secrètes.|Connaissance préliminaire d’une science, d’une profession, d’un art.|(Biochimie) Phénomène par lequel une enzyme permet le déclenchement d’une réaction chimique.|(Génétique) Première phase de la transcription, comportant une fixation spécifique de l’ARN polymérase sur le promoteur de gène à transcrire, et la formation de la première liaison nucléo-protidique.",
assortiment,fr,11,197617,assortiment,noun,"Convenance de plusieurs choses qui ont rapport entre elles.|Assemblage complet de certaines choses qui vont ordinairement ensemble.|(Typographie) Supplément de différentes sortes de caractères servant à compléter une fonte dans la proportion requise pour le genre de composition auquel on la destine.|(Commerce) Liste de tous les produits ou références proposés à la vente à un moment donné par un point de vente à sa clientèle.|(Alsace) Ensemble de variétés de charcuterie, en particulier de rondelles de saucissons en tranche.",
inaliénable,fr,11,302075,inaliénable,adjective,"(Droit) Qui ne peut s’aliéner. Qui ne peut être enlevé.|(Linguistique) D’une possession grammaticale dans laquelle le possédé est inséparablement lié au possesseur, le possédé étant le plus souvent une partie du corps ou un lien de parenté. Dans certaines langues, le nom inaliénable doit avoir toujours un affixe exprimant le possesseur.",
spéculation,fr,11,1952510,spéculation,noun,"(Sens propre) Action de spéculer, de réfléchir profondément ou longuement.|(Par extension) (Péjoratif) Hypothèse.|(En particulier) Raisonnement, calculs, entreprises que l’on fait en matière de banque, de finance, de commerce, etc.|(Gastronomie) Biscuit également appelé spéculoos ou spéculoos de Hasselt, dans le Limbourg, et particulièrement dans la province de Liège. Il s’agit d’une version plus épaisse et plus moelleuse du spéculoos.",
signalement,fr,11,269630,signalement,noun,Description d’une personne par les signes extérieurs qui peuvent la faire reconnaître.|(Administration) Action de signaler un fait.,avertissement|portrait-robot
articulaire,fr,11,654179,articulaire,noun,(Zoologie) Un os de la mandibule inférieure des reptiles et des oiseaux au niveau de l'articulation avec le crâne.,
atténuation,fr,11,549226,atténuation,noun,"Action d’atténuer, de diminuer ; résultat de cette action.|(Vieilli) Affaiblissement, diminution de forces. Il n’est guère usité que dans l'expression «être dans une grande atténuation»|(Médecine) Action des remèdes atténuants ; emploi de la diététique de manière à produire l’amaigrissement régulier.|(Droit) (Vieilli) Diminution des charges contre un accusé et de la peine prononcée.|(Physique) Action de rendre ténu, c’est-à-dire de diviser un corps en ses plus petites parties.",affaiblissement|réduction
antichambre,fr,11,411885,antichambre,noun,(Construction) Pièce d’un appartement qui commande plusieurs autres pièces principales et dans laquelle on fait attendre les visiteurs.|(Construction) Salle d’attente d'un hôtel particulier.|(Sens figuré) Dernière étape avant l'objectif final.,entrée|vestibule|salle d’attente
néolithique,fr,11,176820,néolithique,adjective,"(Géologie, Paléontologie, Préhistoire) Relatif à la dernière période de l’âge de la pierre polie.",
étiologique,fr,11,220382,étiologique,adjective,Qui a rapport à l’étiologie.,
perceptible,fr,11,749931,perceptible,adjective,Qui peut être perçu.|(Spécialement) Qui peut être perçu par les sens.|(Par extension) Ce qui peut être perçu par l’esprit.,percevable
