lemma,lemma_clue,validation_flag,pp_surface,inflected_clue,inflection_status,rating
exciter,Stimuler,ok,excitée,Stimulée,inflected,
expliquer,Détailler,ok,expliquée,Détaillée,inflected,
décomposer,Diviser en parties,ok,décomposée,Divisée en parties,inflected,
conférer,Accorder,ok,conférée,Accordée,inflected,
reporter,Transmettre,ok,reportée,Transmise,inflected,
goûter,Déguster,ok,goûtée,Dégustée,inflected,
évaporer,Disperser,ok,évaporée,Dispersée,inflected,
convenir,S'accorder,ok,convenue,S'accorder,pp-reflexive-skipped,
mentionner,Évoquer,ok,mentionnée,Évoquée,inflected,
dévorer,Consommer avidement,ok,dévorée,Consommée avidement,inflected,
cantonner,Rattacher,ok,cantonnée,Rattachée,inflected,
promener,Balader,ok,promenée,Baladée,inflected,
dégager,Libérer,ok,dégagée,Libérée,inflected,
accoucher,Mettre au monde,ok,accouchée,Mise au monde,inflected,
vulgariser,Rendre accessible,ok,vulgarisée,Rendue accessible,inflected,
visualiser,Représenter mentalement,ok,visualisée,Représentée mentalement,inflected,
embarrasser,Déshonorer,ok,embarrassée,Déshonorée,inflected,
superposer,Couvrir,ok,superposée,Couverte,inflected,
mouvoir,Se déplacer,ok,mue,Se déplacer,pp-reflexive-skipped,
grever,Immobiliser,ok,grevée,Immobilisée,inflected,
éclore,Sort de l'œuf,pos-mismatch,éclose,,inflected,
traverser,Franchir,ok,traversée,Franchie,inflected,
généraliser,Étendre à tous,ok,généralisée,Étendue à tous,inflected,
exiger,Imposer,ok,exigée,Imposée,inflected,
hypothéquer,Engager,ok,hypothéquée,Engagée,inflected,
succéder,Remplacer,ok,succédé,Remplacé,inflected,
mourir,Cesser de vivre,ok,morte,Cessée de vivre,inflected,
innover,Créer et apporter du nouveau,ok,innovée,Créée et apporter du nouveau,inflected,
frire,Cuire à l'huile,ok,frite,Cuite à l'huile,inflected,
maudire,Dénoncer,ok,maudite,Dénoncée,inflected,
aérer,Ventiler,ok,aérée,Ventilée,inflected,
briller,Éclater,ok,brillé,Éclaté,inflected,
exclure,Écarté,head-not-lemma,exclue,,inflected,
confisquer,Saisir,ok,confisquée,Saisie,inflected,
insister,Persévérer,ok,insisté,Persévéré,inflected,
ruiner,Détruire,ok,ruinée,Détruite,inflected,
tirer,Extirper,ok,tirée,Extirpée,inflected,
frémir,Vibrer légèrement,ok,frémi,Vibré légèrement,inflected,
embarquer,Monter à bord,ok,embarquée,Montée à bord,inflected,
accomplir,Réaliser,ok,accomplie,Réalisée,inflected,
abstraire,Éloigner du concret,ok,abstraite,Éloigner du concret,pp-only-skipped,
certifier,Attester,ok,certifiée,Attestée,inflected,
rompre,Fendre,ok,rompue,Fendue,inflected,
déroger,Être exempté,ok,dérogé,Été exempté,inflected,
étouffer,Étouffer,self-reference,étouffée,,inflected,
poigner,Transpercer,ok,poignée,Transpercée,inflected,
retrouver,Réapparaitre,ok,retrouvée,Réapparue,inflected,
bannir,Exclure,ok,bannie,Exclue,inflected,
mimer,Imiter,ok,mimée,Imitée,inflected,
propager,Diffuser largement,ok,propagée,Diffusée largement,inflected,
consommer,Ingérer,ok,consommée,Ingérée,inflected,
grouper,Rassembler,ok,groupée,Rassemblée,inflected,
abréger,Raccourcir,ok,abrégée,Raccourcie,inflected,
réaffirmer,Confirmer à nouveau,ok,réaffirmée,Confirmée à nouveau,inflected,
conjurer,Invoquer,ok,conjurée,Invoquée,inflected,
gérer,Diriger,ok,gérée,Dirigée,inflected,
déboucher,Nettoyer,ok,débouchée,Nettoyée,inflected,
tomber,Chuter,ok,tombée,Chuté,inflected,
réfuter,Contredire,ok,réfutée,Contredite,inflected,
