length,pos,morphology,definition,synonyms,lemma_clue,word,lemma,generated_clue,inflection_flag,rating
4,noun,"nom, masculin, pluriel","(Armement) Arme de trait servant à lancer des flèches, formée d’une branche de bois ou d’une verge, soit de métal, soit d’autre matière, courbée avec effort au moyen d’une corde qui s’attache aux deux extrémités.",,Arc de flèche,arcs,arc,Arcs de flèche,,n
4,noun,"nom, masculin, pluriel","La plus chaude des quatre saisons de l’année. Dans l’hémisphère nord, l’été astronomique s’étend du 7 mai au 7 août, le solstice d’été représentant le milieu de l’été. L’été météorologique, qui comprend les mois les plus chauds de l’année, comprend les mois de juin, juillet et août. L’été calendaire français, enfin, s’étend du 21 juin (solstice d’été) au 22 septembre (équinoxe d’automne). Dans l’hémisphère sud, ce découpage correspond à la saison d’hiver.",,Soleil d'été,étés,été,Soleils d'été,,n
4,noun,"nom, masculin, invariable",(Biologie) Extrémité d’un organe.,obit,Pointe d'organe,apex,apex,Pointe d'organe,no-inflection,n
4,noun,"nom, féminin, singulier","Ensemble linéaire, naturel ou artificiel, de végétaux (dont parfois des arbres), ligneux, semi-ligneux, herbacés, plus ou moins homogène (taille, espèces, etc.) et servant parfois de clôture, de limite entre deux parcelles cadastrales ou de protection contre la vue et le vent ou simplement dans un but purement décoratif.",,Clôture végétale,haie,haie,Clôture végétale,identity,y
4,noun,"nom, masculin, singulier","(Arts martiaux) Art martial japonais issu du jiu-jitsu, aujourd’hui sport olympique.",,Arts martiaux japonais olympique,judo,judo,Art martiaux japonais olympique,,b
5,verb,"verbe, indicatif présent, 2e pers. sing.",Jeter de la fumée.,tirer une goulée|tuber|tirer une biffe|boucaner|tirer une taffe,Fumerelle,fumes,fumer,Fumerelle,head-pos-mismatch,n
5,,adverbe,,,Sens de l'heure,selon,selon,Sens de l'heure,no-target-pos,n
5,noun,"nom, féminin, singulier",(Poétique) Forêt.,recueil|anthologie|florilège|spicilège,Livre de forêts,sylve,sylve,Livre de forêts,identity,
5,verb,"verbe, infinitif","Souffrir, être dans la misère.",,Miser en paix,pâtir,pâtir,Miser en paix,identity,
5,noun,"nom, féminin, singulier","(Nom collectif) Suite, succession, séquence.",séquence|suite,Chaîne,série,série,Chaîne,identity,b
5,adjective,"adjectif, masculin, singulier",Relatif au lait.,laiteux|laitier,Laitier,lacté,lacté,Laitier,identity,n
5,noun,"nom, masculin, singulier",Sorte de petit tonneau en bois.,,Tonneau en bois petit,baril,baril,Tonneau en bois petit,identity,y
5,noun,"nom, masculin, invariable","Nourriture que l’on prend pour s’alimenter pendant une période spécifiquement consacrée à cette activité, souvent à des heures régulières de la journée.",croustance|casse-croûte|bouffe|mâchon|graillou,Repas-journée,repas,repas,Repas-journée,identity,n
5,noun,"nom, féminin, singulier","Pause, station des gens de guerre dans leur marche.",pause,Arrêt,halte,halte,Arrêt,identity,y
5,noun,"nom, féminin, singulier","Grec ancien normalisé à l’époque hellénistique, commun à la Grèce puis au monde antique.",langue-toit,Grec ancien normalisé,koinè,koinè,Grec ancien normalisé,identity,
6,verb,"verbe, infinitif","Faire dresser sur les pieds de derrière, en parlant d’un cheval.",,Monture en position arrière,cabrer,cabrer,Monture en position arriérer,,
6,verb,"verbe, indicatif présent, 3e pers. plur.",(Art) Creuser un orifice dans une matière rigide.,borer,Forer: Percer un trou,forent,forer,Forent: Percer un trou,,n
6,verb,"verbe, indicatif passé simple, 3e pers. sing.","Se porter à la sédition, à la révolte.",,Révolter en armes,mutina,mutiner,Révolta en armes,,b
6,adjective,"nom, épicène, singulier",(Vieilli) Graphie ancienne de esquimau.,,Inuit,eskimo,eskimo,Inuit,identity,y
6,verb,"verbe, indicatif passé simple, 1re pers. sing.","Tirer avec la règle des lignes droites sur du papier, du carton, etc.",,Balancer une règle,réglai,régler,Balançai une règle,,n
6,verb,"verbe, infinitif",Faire descendre par le gosier dans l’estomac.,capturer|engloutir|absorber|boire|ingurgiter|gober|déglutir|dévorer,Gobier,avaler,avaler,Gobier,head-pos-mismatch,
6,adjective,"verbe, participe passé, masculin, singulier",Qui est muni de clous.,,Équipé de clous,clouté,clouter,Équipé de clous,identity,n
6,verb,"verbe, participe passé, masculin, singulier",Braver avec mépris.,,Insulter en dédain,nargué,narguer,Insulté en dédain,,y
6,noun,"nom, masculin, pluriel","Animal marin, microscopique et symbiotique vivant en colonie et construisant le récif corallien.",,Éponges de mer,coraux,corail,Éponges de mer,identity,y
6,verb,"verbe, indicatif présent, 2e pers. plur.",Prendre à gré ; recevoir favorablement.,prendre en gré,Accorder favorablement,agréez,agréer,Accordez favorablement,,y
7,adjective,"nom, masculin, invariable","Relatif à Blois, commune du Loir-et-Cher.",,Bloisois - Habitant de Blois,blésois,blésois,Bloisois - Habitant de Blois,no-inflection,
7,noun,"nom, féminin, singulier",Anneau qui est au-dedans d’une cloche pour tenir le battant suspendu.,,Clocheton,bélière,bélière,Clocheton,identity,
7,noun,"nom, masculin, pluriel",Celui qui crie.,,Hurleur,crieurs,crieur,Hurleurs,,y
7,verb,"verbe, participe passé, masculin, pluriel","Creuser de sillons profonds, des ravines.",,Sillonneur profond,ravinés,raviner,Sillonneur profond,head-pos-mismatch,
7,verb,"verbe, participe passé, féminin, singulier","(Imprimerie) Imprimer des figures sur des étoffes, sur du cuir, sur du papier, au moyen de fers chauds ou de cylindres gravés.",,Gravure à chaud,gaufrée,gaufrer,Gravure à chaud,head-pos-mismatch,
7,noun,"nom, masculin, singulier",(Musique) Fabricant de table d'harmonie pour les instruments de musique.,,Harmonium fabricant,tableur,tableur,Harmonium fabricant,identity,
7,verb,"verbe, infinitif","Suspendre, remettre, différer. Il ne se dit guère qu’en parlant des affaires, des procédures.",atermoyer,Arrêter le temps,sursoir,sursoir,Arrêter le temps,identity,
7,noun,"verbe, participe passé, féminin, pluriel","(Vieilli) (Botanique) Coudrier, autre appellation du noisetier sauvage.",tirer l’aiguille,Point de crochet,cousues,coudre,Pointes de crochet,,
7,verb,"verbe, participe passé, féminin, pluriel",Douer de vie un corps organisé.,,Être en vie à,animées,animer,Être en vie à,no-inflection,n
7,adjective,"adjectif, féminin, singulier",Qui a des pores.,,Poreux - A qui offre une structure poroïde,poreuse,poreux,Poreuse-A qui offre une structure poroïde,,n
8,verb,"verbe, participe passé, masculin, singulier","Avouer publiquement, reconnaître hautement quelque chose.",,Avouer hautement,professé,professer,Avoué hautement,,n
8,noun,"nom, masculin, singulier","(Cynologie) Race de chien type pinscher créé comme chien de défense en Allemagne, assez grand, au corps musclé et élégant, au poil court et lisse, noir et feu ou brun et feu.",dobermann pinscher,Chien de défense allemand,doberman,doberman,Chien de défense allemand,identity,y
8,verb,"verbe, participe passé, masculin, singulier","Mettre, afficher un placard.",,Afficher des panneaux,placardé,placarder,Affiché des panneaux,,n
8,noun,"verbe, indicatif imparfait, 1re pers. sing.",Action consistant à grimper.,,Escalader,grimpais,grimper,Escaladais,,y
8,noun,"nom, masculin, pluriel","(Botanique, Histologie végétale) Méristème secondaire formant une fine couche de cellules indifférenciées entre le xylème secondaire et le phloème secondaire, responsable de la croissance en épaisseur des tiges et des racines chez les plantes ligneuses. Il produit vers l’intérieur le xylème secondaire et vers l’extérieur le phloème secondaire.",,Croissance de l'écorce,cambiums,cambium,Croissances de l'écorce,,
8,noun,"nom, féminin, pluriel",(Linguistique) Élision d’un ou plusieurs phonèmes en fin de mot.,apocopation,Élimination de phonèmes en fin de mot,apocopes,apocope,Éliminations de phonèmes en fin de mot,,
8,noun,"nom, féminin, pluriel","Action de roué, tour de roué.",,Tour de roulement,roueries,rouerie,Tours de roulement,,
8,noun,"nom, masculin, singulier",(Pharmacologie) (Par ellipse) Collyre myotique.,,Océanotique (Pharmacologie) (Par ellipse) Colly,myotique,myotique,Océanotique (Pharmacologie) (Par ellipse) Colly,identity,
8,noun,"nom, féminin, singulier","(Pédologie) Sol riche en humus et matière organique, qui se développe sur un substrat calcaire, soutenant une végétation calcicole.",,Terre calcaire fertile,rendzine,rendzine,Terre calcaire fertile,identity,
8,verb,"verbe, participe passé, féminin, pluriel",Emprunter à d’autres auteurs des passages de quelque importance en les donnant comme siens.,,Copier-coller,plagiées,plagier,Copiées-coller,,b
9,verb,"verbe, indicatif présent, 3e pers. plur.","(Vieilli) (Agriculture) User, épuiser une terre.",,Épuiser une terre (agriculture),effritent,effriter,Épuisent une terre ( agriculture),,b
9,noun,"nom, féminin, pluriel","(Vieilli) Celui qui baise, embrasse.",tendeur,Baiser-Veuf,baiseuses,baiseur,Baisers-Veuf,,n
9,noun,"nom, masculin, pluriel",Serpent qui appartient à la famille des vipéridés.,,Serpent à son venin,vipéridés,vipéridé,Serpents à son venin,,
9,verb,"verbe, subjonctif imparfait, 3e pers. sing.",Tenir en bon état.,,Entretien,entretînt,entretenir,Entretien,head-pos-mismatch,n
9,noun,"nom, féminin, pluriel",Vaste exploitation agricole d’Amérique du Sud.,,Hacienda rural sud-américaine,estancias,estancia,Haciendas rural sud-américaine,,
9,adjective,"verbe, participe présent",Qui réunit plusieurs éléments en un élément unique.,,Contenir plusieurs éléments en un seul,englobant,englober,Contenant plusieurs éléments en un seul,,b
9,verb,"verbe, participe passé, féminin, pluriel","(Sens propre) Ronger. Il se dit des substances qui, en vertu d’une qualité caustique, rongent, brûlent quelque partie du corps vivant ou de quelque autre corps solide.",brûler|ronger,Éroder (sens 1) : Ronger lentement,corrodées,corroder,Érodées ( sens 1): Ronger lentement,,n
9,verb,"verbe, indicatif présent, 1re pers. sing.",Renvoyer un son.,,Echoir un son,répercute,répercuter,Echoir un son,head-pos-mismatch,n
9,verb,"verbe, indicatif passé simple, 1re pers. sing.","Imiter une personne, une chose.",falsifier,Faussement imiter,contrefis,contrefaire,Faussement imiter,no-inflection,n
9,verb,"verbe, indicatif imparfait, 3e pers. sing.",(Absolument) (Maçonnerie) Appliquer un enduit.,,Enduire: Peindre en enduit,enduisait,enduire,Enduisait: Peindre en enduit,,n
10,verb,"verbe, indicatif présent, 1re pers. plur.",Énoncer pour en avoir un compte exact les personnes ou les choses qui forment un ensemble.,,Compter exactement,dénombrons,dénombrer,Comptons exactement,,y
10,verb,"verbe, indicatif imparfait, 1re pers. plur.","(Finance) Recevoir, recueillir certaines choses, comme les revenus d’une propriété, des droits, des impôts, etc.",,Recettes d'argent,percevions,percevoir,Recettes d'argent,head-pos-mismatch,n
10,,"nom, masculin, singulier",,,Pilote automatique d'hélicoptère,gyropilote,gyropilote,Pilote automatique d'hélicoptère,identity,n
10,noun,"nom, féminin, pluriel","(Ornithologie) Oiseau sauvage, gallinacé de la taille d’une perdrix et dont la chair est fort délicate.",,Oiseau de petit bois,gélinottes,gélinotte,Oiseaux de petit bois,,
10,adjective,"adjectif, épicène, invariable",Intérieur par opposition aux banlieues.,,Centre-ville,intramuros,intramuros,Centre-ville,head-pos-mismatch,b
10,verb,"verbe, indicatif futur, 1re pers. sing.","Ménager quelque chose, ne l’employer qu’avec réserve.",,Économiser,épargnerai,épargner,Économiserai,,y
10,verb,"verbe, participe passé, féminin, pluriel","Établir quelque chose, donner commencement à quelque chose.",,Fonder une règle,instituées,instituer,Fondées une règle,,n
10,verb,"verbe, indicatif présent, 1re pers. plur.","Ouvrir une porte, un meuble, etc., avec un crochet, au lieu de clef.",,Serre-tête,crochetons,crocheter,Serrons-tête,,n
10,verb,"verbe, indicatif imparfait, 1re pers. plur.",Couvrir d’un affublement.,,Habiller de manière somptueuse et ostentatoire,affublions,affubler,Habillions de manière somptueuse et ostentatoire,,
10,verb,"verbe, subjonctif imparfait, 3e pers. sing.","Adapter, rendre propre à une destination.",,Usurper,appropriât,approprier,Usurpât,,y
11,noun,"nom, épicène, pluriel",Préposé qui est chargé de régler un barrage sur une rivière.,,Barrageur de rivière,barragistes,barragiste,Barrageur de rivières,,n
11,verb,"verbe, indicatif présent, 3e pers. plur.",Donner un caractère sexuel à.,,Érotiser,sexualisent,sexualiser,Érotisent,,y
11,noun,"verbe, indicatif passé simple, 3e pers. plur.",(Anglicisme) Nom d'une fonction juridique en Grande-Bretagne.,rabâcher,Enregistrement (sous-entendu juridique),recordèrent,recorder,Enregistrement ( sous-entendirent juridique),,n
11,verb,"verbe, indicatif futur, 1re pers. plur.","Concevoir, avoir l’idée le premier, de quelque chose de nouveau ayant une utilité pratique (sans concrétisation).",découvrir|construire|sorti de la manche|réaliser|trouver|concevoir|forger|affabuler,Créateur d'idées nouvelles,inventerons,inventer,Créateur d'idées nouvelles,head-pos-mismatch,n
11,verb,"verbe, indicatif futur, 1re pers. plur.","Représenter, reproduire par le dessin.",,Peindre au crayon,dessinerons,dessiner,Peindrons au crayon,,y
11,verb,"verbe, conditionnel, 1re pers. plur.","(Militaire) Fermer par un blocus les avenues d'une place, les approches d'un port, etc, immobiliser par un blocus.",,Barricader,bloquerions,bloquer,Barricaderions,,y
11,noun,"nom, féminin, singulier","(Industrie, Informatique) Techniques informatiques de mise en œuvre des systèmes de production automatisés.",,Automatisation industrielle,productique,productique,Automatisation industrielle,identity,
11,noun,"nom, féminin, singulier","(Didactique) Caractère, état de ce qui est vertical.",,Hauteur de position,verticalité,verticalité,Hauteur de position,identity,
11,adjective,"adjectif, épicène, singulier",(Économie) Qui va dans le sens d'un cycle.,,Tourne autour,procyclique,procyclique,Tourne autour,head-pos-mismatch,
11,noun,"nom, féminin, pluriel",(Péjoratif) Manieur d’argent dépourvu de scrupules.,,Homme à l'argent sale,tripoteuses,tripoteur,Hommes à l'argent sale,,n
12,noun,"nom, masculin, invariable",(Sexualité) Excitation buccale des organes génitaux féminins.,,Baiser oral féminin,cunnilinctus,cunnilinctus,Baiser oral féminin,no-inflection,n
12,adjective,"adjectif, féminin, pluriel",Qui est fait avec fraude ; qui est entaché de fraude.,,Trompeur de nature,frauduleuses,frauduleux,Trompeuses de nature,,y
12,adjective,"adjectif, épicène, pluriel",(Zoologie) Qui se nourrit de nectar.,,Nectarivoreux,nectarivores,nectarivore,Nectarivoreux,head-pos-mismatch,n
12,noun,"nom, masculin, pluriel",Action de verdoyer.,,Végétation verte,verdoiements,verdoiement,Végétations verte,,b
12,verb,"verbe, indicatif futur, 2e pers. sing.",Tuer intentionnellement.,,Meurtrier,assassineras,assassiner,Meurtrier,head-pos-mismatch,n
12,verb,"verbe, indicatif futur, 1re pers. plur.","(Familier) (Barbe) Raser, faire la barbe.",,"Barbe raser, faire rousse",barbifierons,barbifier,"Barberons raser, faire rousse",,n
12,noun,"nom, épicène, pluriel","(Commerce, Finance) Propriétaire d’actions dans une société commerciale ou civile.",,Actionnaire [nom] ➜ Titulaire d'actions,actionnaires,actionnaire,Actionnaires [ nom] ➜ Titulaire d'actions,,n
12,verb,"verbe, participe passé, féminin, pluriel",Faire bouger.,,Transposer,mouvementées,mouvementer,Transposées,,n
12,verb,"verbe, indicatif imparfait, 3e pers. plur.",(Histoire) Pourvoir d’un apanage.,,Héritage,apanageaient,apanager,Héritage,head-pos-mismatch,n
12,adjective,"adjectif, masculin, singulier","Qui n’est pas apprivoisé, sauvage.",,"Sauvage, non dompté",inapprivoisé,inapprivoisé,"Sauvage, non dompté",identity,y
