word,language,length,frequency,lemma,pos,definition,synonyms,tags,morphology
toute,fr,5,63347612,toute,,,,mg detind fem sg,"adjectif indéfini, féminin, singulier"
place,fr,5,61249428,place,,,,nom fem sg,"nom, féminin, singulier"
parce,fr,5,61094848,parce,,,,mg loc.cj,
ville,fr,5,60473936,ville,,,,nom fem sg,"nom, féminin, singulier"
année,fr,5,56155016,année,,,,nom fem sg,"nom, féminin, singulier"
moins,fr,5,55048504,moins,,,,nom mas inv,"nom, masculin, invariable"
reste,fr,5,54585512,reste,,,,nom mas sg,"nom, masculin, singulier"
suite,fr,5,53064340,suite,,,,nom fem sg,"nom, féminin, singulier"
cause,fr,5,52612664,cause,,,,nom fem sg,"nom, féminin, singulier"
chose,fr,5,51129024,chose,,,,nom fem sg,"nom, féminin, singulier"
abord,fr,5,51069240,abord,,,,nom mas sg,"nom, masculin, singulier"
moyen,fr,5,49525472,moyen,,,,nom adj mas sg,"nom, masculin, singulier"
doute,fr,5,48082312,doute,,,,nom mas sg,"nom, masculin, singulier"
terre,fr,5,48012080,terre,,,,nom fem sg,"nom, féminin, singulier"
force,fr,5,47871040,force,,,,nom fem sg,"nom, féminin, singulier"
sujet,fr,5,46775484,sujet,,,,nom adj mas sg,"nom, masculin, singulier"
aucun,fr,5,46668432,aucun,,,,mg detneg mas sg,"adjectif négatif, masculin, singulier"
mieux,fr,5,46556780,mieux,,,,mg adv,adverbe
œuvre,fr,5,46079520,œuvre,,,,nom epi sg,"nom, épicène, singulier"
titre,fr,5,44675232,titre,,,,nom mas sg,"nom, masculin, singulier"
objet,fr,5,44581464,objet,,,,nom mas sg,"nom, masculin, singulier"
enfin,fr,5,42596472,enfin,,,,adv,adverbe
femme,fr,5,41533064,femme,,,,nom fem sg,"nom, féminin, singulier"
sorte,fr,5,41391960,sorte,,,,nom fem sg,"nom, féminin, singulier"
façon,fr,5,40831416,façon,,,,nom fem sg,"nom, féminin, singulier"
votre,fr,5,39338892,votre,,,,mg detpos epi sg,"adjectif possessif, épicène, singulier"
étude,fr,5,38718856,étude,,,,nom fem sg,"nom, féminin, singulier"
petit,fr,5,38008148,petit,,,,nom adj mas sg,"nom, masculin, singulier"
peine,fr,5,37351392,peine,,,,nom fem sg,"nom, féminin, singulier"
armée,fr,5,37135044,armée,,,,nom fem sg,"nom, féminin, singulier"
cours,fr,5,36948744,cours,,,,nom mas inv,"nom, masculin, invariable"
donne,fr,5,36224576,donne,,,,nom fem sg,"nom, féminin, singulier"
livre,fr,5,32277348,livre,,,,nom epi sg,"nom, épicène, singulier"
avril,fr,5,30934086,avril,,,,nom mas sg,"nom, masculin, singulier"
jeune,fr,5,30609332,jeune,,,,nom adj epi sg,"nom, épicène, singulier"
ayant,fr,5,30229652,ayant,,,,v0ait____a ppre,"verbe, participe présent"
texte,fr,5,29758400,texte,,,,nom mas sg,"nom, masculin, singulier"
égard,fr,5,28786604,égard,,,,nom mas sg,"nom, masculin, singulier"
usage,fr,5,28456940,usage,,,,nom mas sg,"nom, masculin, singulier"
heure,fr,5,28382420,heure,,,,nom fem sg,"nom, féminin, singulier"
parti,fr,5,28160120,parti,,,,nom mas sg,"nom, masculin, singulier"
vingt,fr,5,27896280,vingt,,,,nb epi pl,"épicène, pluriel"
ligne,fr,5,27666062,ligne,,,,nom fem sg,"nom, féminin, singulier"
terme,fr,5,26975732,terme,,,,nom mas sg,"nom, masculin, singulier"
écrit,fr,5,26819890,écrit,,,,nom mas sg,"nom, masculin, singulier"
amour,fr,5,26750232,amour,,,,nom mas sg,"nom, masculin, singulier"
genre,fr,5,25370928,genre,,,,nom mas sg,"nom, masculin, singulier"
début,fr,5,25049774,début,,,,nom mas sg,"nom, masculin, singulier"
libre,fr,5,24240030,libre,,,,adj epi sg,"adjectif, épicène, singulier"
grâce,fr,5,23696756,grâce,,,,nom fem sg,"nom, féminin, singulier"
selon,fr,5,23605716,selon,,,,adv,adverbe
aller,fr,5,23227782,aller,,,,nom mas sg,"nom, masculin, singulier"
mille,fr,5,23083938,mille,,,,nom mas sg,"nom, masculin, singulier"
somme,fr,5,22809022,somme,,,,nom epi sg,"nom, épicène, singulier"
école,fr,5,22212828,école,,,,nom fem sg,"nom, féminin, singulier"
série,fr,5,21738800,série,,,,nom fem sg,"nom, féminin, singulier"
choix,fr,5,21004816,choix,,,,nom mas inv,"nom, masculin, invariable"
garde,fr,5,20402692,garde,,,,nom epi sg,"nom, épicène, singulier"
unité,fr,5,20311356,unité,,,,nom fem sg,"nom, féminin, singulier"
image,fr,5,20043086,image,,,,nom fem sg,"nom, féminin, singulier"
tenir,fr,5,19659976,tenir,,,,v3_itnq__a infi,"verbe, infinitif"
cadre,fr,5,19645530,cadre,,,,nom epi sg,"nom, épicène, singulier"
durée,fr,5,19400348,durée,,,,nom fem sg,"nom, féminin, singulier"
poids,fr,5,19286412,poids,,,,nom mas inv,"nom, masculin, invariable"
saint,fr,5,19128128,saint,,,,nom adj mas sg,"nom, masculin, singulier"
fille,fr,5,19027124,fille,,,,nom fem sg,"nom, féminin, singulier"
route,fr,5,18658396,route,,,,nom fem sg,"nom, féminin, singulier"
vertu,fr,5,18624640,vertu,,,,nom fem sg,"nom, féminin, singulier"
passe,fr,5,18618956,passe,,,,nom epi sg,"nom, épicène, singulier"
comte,fr,5,18515112,comte,,,,nom mas sg,"nom, masculin, singulier"
appel,fr,5,17590534,appel,,,,nom mas sg,"nom, masculin, singulier"
