word,language,length,frequency,lemma,pos,definition,synonyms
cambiums,fr,8,1591,cambium,noun,"(Botanique, Histologie végétale) Méristème secondaire formant une fine couche de cellules indifférenciées entre le xylème secondaire et le phloème secondaire, responsable de la croissance en épaisseur des tiges et des racines chez les plantes ligneuses. Il produit vers l’intérieur le xylème secondaire et vers l’extérieur le phloème secondaire.",
apocopes,fr,8,2735,apocope,noun,(Linguistique) Élision d’un ou plusieurs phonèmes en fin de mot.,apocopation
roueries,fr,8,35263,rouerie,noun,"Action de roué, tour de roué.",
myotique,fr,8,1294,myotique,noun,(Pharmacologie) (Par ellipse) Collyre myotique.,
rendzine,fr,8,6066,rendzine,noun,"(Pédologie) Sol riche en humus et matière organique, qui se développe sur un substrat calcaire, soutenant une végétation calcicole.",
plagiées,fr,8,1105,plagier,verb,Emprunter à d’autres auteurs des passages de quelque importance en les donnant comme siens.,
effritent,fr,9,30308,effriter,verb,"(Vieilli) (Agriculture) User, épuiser une terre.",
baiseuses,fr,9,241,baiseur,noun,"(Vieilli) Celui qui baise, embrasse.",tendeur
vipéridés,fr,9,775,vipéridé,noun,Serpent qui appartient à la famille des vipéridés.,
entretînt,fr,9,14363,entretenir,verb,Tenir en bon état.,
estancias,fr,9,23195,estancia,noun,Vaste exploitation agricole d’Amérique du Sud.,
englobant,fr,9,373130,englober,adjective,Qui réunit plusieurs éléments en un élément unique.,
corrodées,fr,9,17953,corroder,verb,"(Sens propre) Ronger. Il se dit des substances qui, en vertu d’une qualité caustique, rongent, brûlent quelque partie du corps vivant ou de quelque autre corps solide.",brûler|ronger
répercute,fr,9,90899,répercuter,verb,Renvoyer un son.,
contrefis,fr,9,299,contrefaire,verb,"Imiter une personne, une chose.",falsifier
enduisait,fr,9,10326,enduire,verb,(Absolument) (Maçonnerie) Appliquer un enduit.,
dénombrons,fr,10,2864,dénombrer,verb,Énoncer pour en avoir un compte exact les personnes ou les choses qui forment un ensemble.,
percevions,fr,10,16051,percevoir,verb,"(Finance) Recevoir, recueillir certaines choses, comme les revenus d’une propriété, des droits, des impôts, etc.",
gyropilote,fr,10,314,gyropilote,,,
gélinottes,fr,10,4452,gélinotte,noun,"(Ornithologie) Oiseau sauvage, gallinacé de la taille d’une perdrix et dont la chair est fort délicate.",
intramuros,fr,10,2914,intramuros,adjective,Intérieur par opposition aux banlieues.,
épargnerai,fr,10,21131,épargner,verb,"Ménager quelque chose, ne l’employer qu’avec réserve.",
instituées,fr,10,453636,instituer,verb,"Établir quelque chose, donner commencement à quelque chose.",
crochetons,fr,10,171,crocheter,verb,"Ouvrir une porte, un meuble, etc., avec un crochet, au lieu de clef.",
affublions,fr,10,62,affubler,verb,Couvrir d’un affublement.,
appropriât,fr,10,3440,approprier,verb,"Adapter, rendre propre à une destination.",
barragistes,fr,11,1982,barragiste,noun,Préposé qui est chargé de régler un barrage sur une rivière.,
sexualisent,fr,11,623,sexualiser,verb,Donner un caractère sexuel à.,
recordèrent,fr,11,230,recorder,noun,(Anglicisme) Nom d'une fonction juridique en Grande-Bretagne.,rabâcher
inventerons,fr,11,2066,inventer,verb,"Concevoir, avoir l’idée le premier, de quelque chose de nouveau ayant une utilité pratique (sans concrétisation).",découvrir|construire|sorti de la manche|réaliser|trouver|concevoir|forger|affabuler
dessinerons,fr,11,1596,dessiner,verb,"Représenter, reproduire par le dessin.",
bloquerions,fr,11,1,bloquer,verb,"(Militaire) Fermer par un blocus les avenues d'une place, les approches d'un port, etc, immobiliser par un blocus.",
productique,fr,11,16366,productique,noun,"(Industrie, Informatique) Techniques informatiques de mise en œuvre des systèmes de production automatisés.",
verticalité,fr,11,128646,verticalité,noun,"(Didactique) Caractère, état de ce qui est vertical.",
procyclique,fr,11,4997,procyclique,adjective,(Économie) Qui va dans le sens d'un cycle.,
tripoteuses,fr,11,177,tripoteur,noun,(Péjoratif) Manieur d’argent dépourvu de scrupules.,
cunnilinctus,fr,12,601,cunnilinctus,noun,(Sexualité) Excitation buccale des organes génitaux féminins.,
frauduleuses,fr,12,184808,frauduleux,adjective,Qui est fait avec fraude ; qui est entaché de fraude.,
nectarivores,fr,12,494,nectarivore,adjective,(Zoologie) Qui se nourrit de nectar.,
verdoiements,fr,12,129,verdoiement,noun,Action de verdoyer.,
assassineras,fr,12,659,assassiner,verb,Tuer intentionnellement.,
barbifierons,fr,12,0,barbifier,verb,"(Familier) (Barbe) Raser, faire la barbe.",
actionnaires,fr,12,2024274,actionnaire,noun,"(Commerce, Finance) Propriétaire d’actions dans une société commerciale ou civile.",
mouvementées,fr,12,43362,mouvementer,verb,Faire bouger.,
apanageaient,fr,12,2,apanager,verb,(Histoire) Pourvoir d’un apanage.,
inapprivoisé,fr,12,246,inapprivoisé,adjective,"Qui n’est pas apprivoisé, sauvage.",
