lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
escale,nom,(Marine) Endroit où des navires peuvent relâcher.|Action de relâcher dans un endroit propre au mouillage.|(Par analogie) Endroit ou moment où les aéronefs font étape dans un voyage.,,Halte maritime,1,ok,
expiation,nom,"Action d’expier ou résultat de cette action.|(En particulier) Certaines cérémonies que les Anciens faisaient pour expier un crime ou pour apaiser la colère du ciel, manifestée par les prodiges.",,Rite de purification,1,ok,
fabricant,nom,Industriel ou artisan qui fabrique ou qui fait fabriquer.,,Industriel créateur,1,ok,
fantaisiste,nom,"(Art) Artiste de music-hall qui amuse le public par des chansons humoristiques, des sketchs, des imitations, des parodies…|Celui ou celle qui n’obéit guère qu’aux caprices de sa fantaisie.|(Peinture) Membre d’une école de peinture du milieu du XIXe siècle.|(Métier) Ouvrier·ère spécialisé·e dans la confection de bijoux fantaisies.",,Amuseur public,1,ok,
fascination,nom,"Faculté qu’ont certains animaux de fasciner.|(Sens figuré) Action de fasciner et résultat de cette action.|(Désuet) Action à distance qui passe par le regard pour nuire ou tuer, mauvais œil.",admiration,Attrait magnétique,1,ok,
forme,nom,"Aspect extérieur, configuration caractéristique ou particulière d’une chose.|État particulier et variable d'un être, d'une chose, d'un sentiment etc.|(Par extension) (Au pluriel) Les contours, les lignes.|(Philosophie) Principe qui détermine et perfectionne la matière en la faisant passer de la virtualité à l'actualité, de la puissance à l'acte.|(Droit, Politique) En parlant d’une société, d’une collectivité, son principe d’organisation.",shape|signifié|réalisation|mot-forme,Aspect de l'extérieur,3,ok,
former,verbe,"Produire ; constituer.|Se dit de la manière de faire, de composer les mots, ou de les modifier, de les varier.|Produire, concevoir dans son esprit.",,Produire constituer,1,ok,
galop,nom,"(Équitation) La plus rapide des allures naturelles du cheval, qui n’est proprement qu’une suite de sauts en avant.|(Sens figuré) Définition manquante ou à compléter. (Ajouter)|(Sens figuré) (Familier) Définition manquante ou à compléter. (Ajouter)|(Danse) (Par analogie) Danse d’origine hongroise à deux temps et d’un mouvement vif, faisant partie d'un quadrille.",,Allure rapide du cheval,1,ok,
gestion,nom,"Action et effet de gérer, d’administrer.",,Gérer des affaires,3,pos-mismatch,
gène,nom,"(Génétique, Biologie moléculaire, Sciences de la vie) Unité de base de l’information biologique qui se transmet de génération en génération.|(Bourgogne) Marc de raisin.",,Fragment d'ADN,1,ok,
honte,nom,"Par exclamation.|(Familier) (Par hyperbole) Ce qui ne convient pas, ce qui est messéant.|Se dit aussi au pluriel (Voltaire a condamné cet emploi ; mais, outre les autorités, la raison et l’usage n'empêchent pas d’employer ce mot abstrait au pluriel).|Sentiment pénible qu’excite dans l’âme la pensée ou la crainte du déshonneur; ou la conscience d’une faute commise et la confusion, le trouble qu’on en ressent.|(Désuet) Déshonneur, opprobre, humiliation (ce qui est le sens étymologique et ancien).",réserve|indignité|humilité|timidité|gêne|vergogne|retenue|embarras,Sentiment pénible de déshonneur,1,ok,
hydrogène,nom,"(Chimie) (Indénombrable) Élément chimique de numéro atomique 1 et de symbole H, qui fait partie des non-métaux.|(Chimie) (Indénombrable) Gaz diatomique inodore, incolore et inflammable, composé de dihydrogène (formule chimique H2).|S’il s’agit de noyaux sans leur escorte d’électrons, on parlera plutôt de protons, deutérons, ou tritons, selon l’isotope.",dihydrogène|proton|gaz hydrogène,Gaz léger et inflammable,1,ok,
immobilité,nom,État de ce qui est immobile.,,État stable et fixe,1,ok,
impuissance,nom,"Manque de pouvoir, de moyens pour faire quelque chose.|(En particulier) Incapacité sexuelle.",,Incapacité à agir efficacement,2,ok,
incision,nom,Action d’inciser ou résultat de cette action.|(Spécialement) (Géologie) Coupure dans une couche de terrain.,,Entaille profonde,1,ok,
instamment,adverbe,D’une manière instante ou pressante ; avec instance.,,Presser vivement,1,ok,
instar,nom,,,Allure de star,1,ok,
inutilement,adverbe,"Sans utilité, d’une manière inutile.",,Sans but précis,1,ok,
libérer,verbe,"Rendre libre une personne ou un objet qui est détenu par une loi ou une personne.|(En particulier) Relâcher quelqu’un détenu contre son gré.|(En particulier) Retirer un territoire et sa population de l’emprise d’autrui.|Faire de l’espace dans ou autour d’un objet, sur une surface ou dans un espace déterminé.|Séparer un terme de sa signification secondaire.",,Laisser partir,1,ok,
lyse,nom,"(Biologie) Désagrégation de substances ou d’organismes par l’action d’un agent physique, chimique ou biologique.",,Désintégration progressive,1,ok,
lyser,verbe,,,Détruire les cellules vivantes,1,ok,
manteau,nom,(Habillement) Vêtement de dessus qui prend depuis les épaules jusqu’au-dessous des genoux et sert à se garantir de la pluie et du froid.|(En particulier) Vêtement de femme à manches qui se porte sur une robe.|Couverture placée sur le dos d’un cheval pour le protéger du froid et de la pluie.|Partie de la cheminée qui fait saillie au-dessus de l’âtre.|(Art) Partie d’un artéfact qui recouvre ou enveloppe une autre partie.,paletot|lardosse|pardessus,Vêtement de dessus,1,ok,
nage,nom,"Action de nager ; manière de nager.|Manière de se déplacer dans l'eau.|(Marine, Sport) Action de ramer.|(Indénombrable) Langue malayo-polynésienne parlée en Indonésie, dans l’île de Florès.|(Désuet) Action de naviguer.",,Mouvement d'un nageur,3,ok,
nager,verbe,Se déplacer dans l'eau (pour un être vivant) par le mouvement de certaines parties du corps.|Flotter.|(Par extension) Baigner ; être plongé.,,Se mouvoir dans l'eau,1,ok,
nique,nom,"(Familier) Geste fait en signe de mépris ou de moquerie.|(Familier) (Québec) (Louisiane) variante de nid.|ou maison particulièrement vulnérable contre le feu, pour sa basse qualité ou manque d'entretien ou autres raisons ; ou ensemble de maisons proches les unes les autres pouvant facilement se communiquer un incendie.|par extension, tête (dépréciatif).",,Geste de mépris,1,ok,
niquer,verbe,"(Argot) (Vulgaire) Forniquer ; avoir un rapport sexuel ; faire l’amour.|(Par extension) (Argot) (Injurieux) Manifestation de mépris sans intention réelle d'avoir des relations physiques.|(Argot) (Vulgaire) Prendre quelqu’un qui a commis une faute, un délit.|(Argot) (Vulgaire) Obtenir quelque chose de quelqu’un par la ruse, le mensonge ; duper.|(Vieilli) (Jeu de dés) Obtenir au premier jet ce que l’on avait annoncé.",baiser|conchier|duper|entourlouper|rouler|troncher|chaparder|choper,S'envoyer en l'air,1,ok,
normalement,adverbe,"D’une manière normale, régulière.|Dans un cas normal ou courant ; sauf circonstance particulière.",sainement,Habituellement,1,ok,
noyau,nom,"Partie centrale, dure, d’une drupe et qui contient une amande.|(Sens figuré) Partie centrale située au milieu d’un autre objet, centre, cœur, ossature.|(Minéralogie) Substance moulée et durcie dans l’intérieur d’une coquille pétrifiée.|(Minéralogie) Partie la plus dure qui se trouve au centre de certains cailloux.",,Cœur d'un fruit,1,ok,
obligatoire,adjectif,"Qui a la force d’obliger suivant la loi.|(Sens figuré) (Par extension) Ce qui est exigé par la bienséance, la morale.|(Sens figuré) (Par extension) Que l'on ne peut éviter.",,Nécessaire et incontournable,1,ok,
ordonner,verbe,Disposer suivant un certain ordre.|Commander ; prescrire ; donner des ordres.|(Religion) Conférer à un séminariste les ordres de l’Église.|Disposer de.,,Disposer en rangées,1,ok,
percussion,nom,"(Didactique) Choc résultant de l’action brusque d’un corps sur un autre.|(Médecine) Méthode d’exploration qui consiste à frapper telles ou telles surfaces du corps, pour reconnaître l’état de tels ou tels organes intérieurs.|(Musique) Instrument dont on joue en le frappant, tel que le tambourin, les timbales, les cymbales, etc.|(Football) Montée offensive rapide d’un ou plusieurs joueurs pour déstabiliser la défense adverse.",,Choc violent entre deux corps,3,ok,
pervers,nom,"(Psychologie) Celui qui est totalement dépourvu de sentiments et de sens moral, enclin à faire le mal volontairement et dont le caractère asocial se manifeste très tôt, dès l’enfance.|(Sexualité) Celui dont le comportement sexuel s'écarte de la normalité.|(Psychologie comportementale) Sujet en état de stress permanent qui engendre des actions inversées; ""renversées"" (cf. étymologie du xiie siècle), donc contraires à ses pensées inconscientes. Ses conflits intra-psychiques entre conscience et inconscient sont la cause d’actes de violences incontrôlables et souvent regrettées par la suite. Toutes les addictions sont ses moyens de réassurance.|(Religion) (Désuet) Antonyme de converti, personne qui a quitté la religion considérée comme vraie, apostat.",,Personne immorale et cruelle,1,ok,
prendre,verbe,"Saisir, mettre en sa main.|Saisir une chose, l’enlever, la tirer à soi autrement qu’avec la main.|Saisir les choses avec leur gueule, leur bec, leurs griffes, etc., en parlant des animaux.|Mettre sur soi, en parlant des habits, des vêtements.|(Vieilli) Commencer à porter.",attraper|emprunter,Saisir quelque chose,1,ok,
prise,nom,"Faculté de prendre, de saisir.|Action de prendre quelqu’un ou quelque chose.|(Marine) Action de s’emparer d’un navire ; le navire capturé.|(Par extension) (Arts martiaux) Succession de mouvements ayant pour but de neutraliser un adversaire ou de s’en libérer.|(Sport) Manière de tenir un engin de sport.",,Capacité saisir,1,ok,
précieux,nom,"Personne affectée dans son air, dans ses manières et surtout dans son langage. À l’origine, ce mot n’était pas pris au sens péjoratif.",,Prétentieux personnage,1,ok,
préposé,nom,Employé attaché à une tâche.,,Employé chargé d'une mission,1,ok,
pépinière,nom,"Terrain où l’on fait des semis rangés sur une ou plusieurs lignes et qu’on élève jusqu’à ce qu’ils puissent être transplantés.|(Par métonymie) Les végétaux eux-mêmes [1].|(Sens figuré) Lieu où grandissent des individus, où se forment des jeunes gens, où se développent des entreprises, etc.|(Ouest) Trognon d'un fruit, c'est à dire l'endroit où se trouvent les pépins.",,Terrain de semis,1,ok,
rechercher,verbe,"Chercher avec soin.|Enquêter sur les actions ou la vie de quelqu’un ; faire une enquête pour exercer des poursuites criminelles.|Tâcher de se procurer, d’obtenir.|Chercher de nouveau.|(Spécialement) Désirer de voir, de connaître, de fréquenter, en parlant des personnes.",,Fouiller avec diligence,1,ok,
reporter,nom,(Journalisme) Journaliste d’information.,procrastiner|repousser|postponer|postposer,Journaliste d'actualité,1,ok,
reprocher,verbe,"Imputer la faute à quelqu’un, en l’en blâmant, en lui en faisant des remontrances.|(Par extension) Faire valoir un bienfait, un service, etc. à quelqu’un, pour l’accuser de l’avoir oublié.|(Belgique) (Nord de la France) (Occitanie) (Lyonnais) (Québec)(Médecine) Causer des renvois gastriques.",,Accuser verbalement,1,ok,
rire,nom,(Par extension) Son produit par cette action.,humour|se bidonner|rigoler|se poiler|se taper des barres|se marrer|s’esclaffer,Humour sonore,2,ok,
rivage,nom,"Partie de la terre qui borde la mer.|Se dit aussi en parlant des fleuves, des rivières, des lacs.|(Poétique) Toute sorte de rebord, de précipice, de délimitation, de frontière, de net séparation.|(Par extension) (Sens figuré) Pays ; contrée.",,Bord de l'eau,1,ok,
réfléchir,verbe,"(Optique) Renvoyer les rayons lumineux, caloriques, sonores, qui ont été reçus.|(Grammaire) Reporter.|(Sens figuré) (Intransitif) Penser longuement, mûrement à quelque chose.",,Rendre les rayons,1,ok,
régler,verbe,"Mettre dans un bon ordre.|Retrancher de sa dépense, de sa table, etc.|Mettre en état d’aller bien, de marcher régulièrement.",,Mettre en ordre,1,ok,
répugnance,nom,"(Psychologie) Opposition naturelle, éloignement ou répulsion pour quelqu’un ou pour quelque chose.",,Émotion de rejet intense,1,ok,
réservoir,nom,"Lieu où certaines choses sont en réserve.|(Spécialement) Lieu ou récipient où l’on amasse des eaux pour les distribuer, suivant le besoin, en divers endroits.|(Spécialement) Récipient fermé qui contient un carburant.|Bassin dans lequel on conserve des poissons et des crustacés vivants ; réserve.|Petite poche située à l’extrémité de certains préservatifs dans le but de recueillir le sperme après l’éjaculation.",tank,Un lieu de stockage,2,ok,
rêveur,nom,"Personne qui rêve, qui s’entretient de ses imaginations.",,Imaginatif,1,ok,
sacre,nom,"(Monarchie) Cérémonie religieuse par laquelle on consacre un souverain.|Consécration d’un évêque.|(Sens figuré) Obtention d’un titre dans une compétition, notamment sportive.|(Québec) Juron, voire un blasphème.|(Vieilli) Homme grossier, immoral, capable de toute sorte de méfaits.",sanctification|couronnement|faucon sacre,Cérémonie de couronnement,1,ok,
sacrer,verbe,"Nommer à un poste important.|(Par analogie) Déclarer solennellement.|(Québec) (Familier) Donner violemment.|(Québec) (Familier) Expulser, abandonner violemment.",crisser|saprer|foutre|câlisser|contre-foutre,Nommer officiellement,1,ok,
saur,adjectif,"(Archaïsme) (Par analogie) Qui est de couleur jaune tirant sur le brun, de couleur obtenue par la fumée. Il se dit spécialement des chevaux.|(Fauconnerie) Qualifie un oiseau de proie pendant sa première année, où il porte encore son premier pennage, de couleur rousse.|(Archaïsme) Desséché et fumé.",bokking|sauret,Jaune brunâtre,1,ok,
sulfure,nom,"(Chimie, Minéralogie) Combinaison du soufre avec un métal ou un métalloïde.|(Céramique) Boule presse-papiers contenant un décor noyé dans du cristal.",,Pierre qui contient du soufre,1,ok,
sulfurer,verbe,Faire entrer du soufre en combinaison.,,Ajouter du soufre,1,ok,
sédentaire,nom,"Personne qui se déplace peu ou pas.|État de ce qui est attaché à un lieu et se déplace peu.|(En particulier) (Histoire, Sociologie) Membre d’un peuple qui a un lieu d’habitation fixe.",,Habitant immobile,1,ok,
taxe,nom,"(Finances publiques) Prélèvement obligatoire perçu par une collectivité publique en échange d’un service ou d’une prestation donnant lieu à une contrepartie individualisable.|(Courant) Synonyme courant d’impôt ou d’imposition, sans distinction technique.|(Vieilli) (Histoire) Tarification officielle fixant le prix de certaines denrées ou de certains services.",racket,Racket officiel,1,ok,
taxer,verbe,"Accuser ; qualifier.|(Familier) Prendre par la force ou par la menace, voler.|(Pronominal) Fixer une somme qu’on s’engage à donner pour un certain objet.|(Vieilli) Régler, fixer le prix des denrées, des marchandises, de quelque autre chose que ce soit.",,Accuser quelqu'un,1,ok,
tomber,verbe,,s’écrouler|se casser la binette|chuter|se casser la figure|valdinguer|découvrir|choir|dégringoler,S'effondrer,1,ok,
tombé,nom,"Chute, déclin.|Qualité d’un vêtement bien coupé, qui a une tenue harmonieuse.",retombé,Chute vertigineuse,1,ok,
traducteur,nom,"(Métier) Celui qui traduit un texte ou une parole d’une langue en une autre.|(Familier) Dictionnaire électronique multilingue, petit appareil avec un clavier et un écran, permettant de trouver l’équivalent d’un mot ou d’une locution d’une langue donnée dans une ou plusieurs langues.|Outil de traduction automatique.",,Interprète linguistique,1,ok,
typographie,nom,"(Sens propre) Art d’agencer les textes avec des caractères, « types », pour l’imprimerie ou pour tout autre support.|Le résultat de cet art.|(Imprimerie) Technique d’impression avec des caractères et des gravures en relief. Le jargon du métier est le plomb.|(Par extension) Grand établissement d’imprimerie.",,Art de composer des textes,1,ok,
usurpateur,nom,"Personne qui, par violence ou par ruse, s’empare d’un bien, d’une souveraineté, d’un pouvoir, d’une dignité, d’un titre, etc., qui ne lui appartient pas.",,S'emparer illégalement,3,pos-mismatch,
variable,adjectif,"(Mathématiques) Quantité inconnue représentée par un symbole, une lettre. (voir aussi indéterminée)|(Mathématiques) Application en général à valeurs réelles définie sur un espace mesuré.|(Physique) En parlant d'une grandeur physique, dont la valeur peut varier.|(Informatique) En parlant d'un symbole ou d'un nom, qui représente une valeur susceptible de changer au cours du temps.",changeant|valeur|paramètre,Représente quantité inconnue,3,head-not-lemma,
ventilation,nom,"Action de renouveler l’air au moyen de ventilateurs.|(Administration, Droit, Finance) Action de ventiler, de répartir.|(Transport aérien) Régulation",,Renouvellement d'air,1,ok,
violer,verbe,"Enfreindre, porter atteinte à, attenter à.|(En particulier) Dégrader ou fouiller dans des intentions coupables, en parlant d’une sépulture.|(Droit) Imposer une pénétration sexuelle (du vagin, de l’anus ou de la bouche) à une personne sans son consentement, par la force, par la ruse, par la surprise, par la menace ou par autorité.|(En particulier) (Désuet) Porter atteinte aux droits et aux privilèges.",transgresser,Transgresser les règles,1,ok,
vivacité,nom,"Caractère de ce qui est vif ; animation, activité, promptitude à agir, à se mouvoir.|(Sens figuré) Manière de sentir prompte et animée.|(Par extension) (Surtout au pluriel), Emportements légers et passagers.|Ardeur, la promptitude avec laquelle une chose est faite.",,Caractère animé,1,ok,
économique,nom,,avantageux|économe|intéressant,Avantage financier,2,ok,
épique,adjectif,"Qui raconte une épopée.|Qui est propre à l’épopée ou qui s’y applique.|(Sens figuré) Qui est digne de figurer dans une épopée. — Note : Ce sens peut être ironique.|(Sens figuré) Extraordinaire, inimaginable.",,Héroïque et grandiose,1,ok,
étonnement,nom,"Vive surprise.|Surprise mêlée d’admiration.|(Construction) Ébranlement d'un bâtiment suite à un choc, un glissement de terrain, etc. [1]|(Par extension) Fissure qui en résulte.",,Surprise vive,2,ok,
étui,nom,"Contenant pour mettre, porter ou conserver un objet, et dont la forme varie selon les objets.|(Par extension) (Zoologie) (Familier) Les deux élytres d’un coléoptère.|(En particulier) (Armement) Douille.",gouet,Étui d'un objet précieux,3,self-reference,
