lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
comparatif,adjectif,(Grammaire) Mot exprimant un degré de comparaison.,,Plus grand que le simple,1,ok,
conflit,nom,"Lutte armée, combat entre deux ou plusieurs personnes ou puissances qui se disputent un droit.|(Sens figuré) Violente opposition de sentiments, d’opinions, d’intérêts.|Expression d’exigences internes inconciliables, telles que désirs et représentations opposés, et plus spécifiquement de forces pulsionnelles antagonistes.|(Sens figuré) opposition d’intérêts.|Incompatibilité.",guerre civile|antagonisme|guerre|guerre froide,Lutte armée,1,ok,
convenable,adjectif,Qui est approprié ou qui convient à quelqu’un ou à quelque chose.|Qui est bien proportionné à quelque chose.|Qui est conforme aux règles de la morale mondaine ou du savoir-vivre.,,Aptes pour le monde,3,head-not-lemma,
corriger,verbe,"Rectifier, améliorer conformément à une règle, à des règles. — Note : Il se dit en parlant des personnes et des choses.|(Par troponymie) (Imprimerie) Indiquer par des marques les corrections à faire sur une épreuve.|(Sens figuré) Réparer.|(Marine) Rectifier par l’observation les erreurs provenant de la dérive ou de la variation de la boussole.|Réprimander, châtier, punir en vue d’améliorer le caractère, les habitudes.",,Améliorer un résultat,1,ok,
coupure,nom,Séparation ou division faite en tranchant dans un corps continu.|(Sens figuré) (Littérature) Retranchement que l’on fait dans une composition littéraire.|Fragment.|(En particulier) Fragment détaché d’un journal pour le conserver ou pour le reproduire.|(Finance) Fraction du billet de banque type.,entaille|estafilade|découpure|élagage|coupe|troncature|raccourcissement|cassure,Fragment d'un tout,1,ok,
derrière,nom,"Se dit du côté opposé au devant, de la partie postérieure.|Les fesses.|— Note : On dit aujourd’hui arrières.",,Face opposée au devant,1,ok,
descendant,nom,"(Famille, Généalogie) Celui qui est de la même famille et d’une génération postérieure.|(Sens figuré) Ce qui tire son origine de ce qui existait précédemment.|(Souvent au pluriel) Celui qui descend, qui tire son origine d’une personne ou groupe de personnes.",,Progéniture,1,ok,
descendre,verbe,Aller de haut en bas.|Aller de l’amont vers l’aval. Suivre un cours d’eau dans le sens du courant.|(Familier) (Sens figuré) Aller du nord vers le sud.|Débarquer.|(En particulier) Faire irruption à main armée.,,Glisser en bas,1,ok,
destination,nom,"Emploi auquel une personne ou une chose doit être affectée ou usage qu’on en peut faire.|Lieu où l’on doit se rendre ; lieu où une chose est envoyée, expédiée ; la détermination ou l'adresse de ce lieu.",fin|mission|destinée|adresse|utilisation|but|vocation|emploi,But du voyage,1,ok,
diamant,nom,"(Minéralogie) Corps simple le plus dur du règne minéral, constitué de carbone cristallisé dans le système cubique, utilisé en joaillerie et dans l’industrie. Sa formule chimique est C.|(Joaillerie) Pierre précieuse transparente à laquelle la taille et le polissage confèrent un grand éclat.|Pointe d’un tourne-disque.|Symbole de la dureté.",brillant,Pierre précieuse transparente,1,ok,
diamètre,nom,"(Géométrie) Ligne droite qui va d’un point de la circonférence d’un cercle (ou d’une sphère) à un autre point en passant par le centre.|(Mathématiques) Deux notions distinctes.|dans un espace métrique, plus grande distance entre deux points de l'objet mathématique considéré.|(Par extension) Plus grande largeur ou grosseur d’une chose ronde, arrondie, elliptique, etc.",⌀,Distance entre deux points opposés,1,ok,
diffamation,nom,"Action de diffamer ou résultat de cette action.|En droit, l’allégation ou l'imputation d’un fait qui porte atteinte à l’honneur ou à la considération de la personne à laquelle le fait est imputé.",médisance|calomnie|critique,Atteinte à l'honneur,1,ok,
disposition,nom,"Action de disposer ou résultat de cette action.|Manière dont une chose est disposée.|(Absolument) (Rhétorique) Arrangement des parties dont un discours est composé.|Tendance, acheminement à quelque chose de plus ou moins prochain, à une modification ou altération.|(En particulier) État bon ou mauvais du tempérament ou de la santé.",,Arrangement des parties d'un discours,1,ok,
dyke,nom,"(Géologie) (Anglicisme) Lame de roche magmatique qui s’est infiltrée dans une fissure de l’encaissant, pouvant donner un relief de colonne ou de mur naturel par érosion de ce dernier.",,Mur naturel et rocheux,1,ok,
dépositaire,nom,Personne ou institution à qui on confie un dépôt.|(Par extension) Garant de quelque chose.,,Gardien d'un trésor,1,ok,
dérivation,nom,"Action de dériver des eaux.|(Électricité) Connexion entre deux points d'un circuit électrique.|(Marine) Action pour un navire de sortir de sa ligne de direction, sous la poussée du vent ou d’un courant.|(Médecine) (Désuet) Action de détourner une irritation, une cause morbide, de l’attirer d’une partie vers une autre où ses effets sont moins dangereux.",shunt|déviation,Déplacement latéral,1,ok,
erre,nom,"Lettre latine R, r.|Dix-huitième lettre et douzième consonne de l’alphabet cyrillique : Р (majuscule), р (minuscule).|(Vieilli) Train ; allure.|(Marine) Vitesse acquise d’un bâtiment, sous l'effet de sa propulsion, de son inertie, ou du vent.|Vitesse acquise d’un véhicule.",,Allure rapide,1,ok,
errer,verbe,Vaguer de côté et d’autre ; aller çà et là.|(Sens figuré) Se tromper ; avoir une fausse opinion.,déambuler|rôder|battre le pavé|vaguer|flâner,Déambuler çà et là,1,ok,
faon,nom,"(Mammalogie) Petit d’une biche (cas d’emploi le plus courant), d’une daine ou d’une chevrette.|(En particulier) Petit de la biche, tous deux entendus comme symboles de vulnérabilité et d’innocence.|(Vieilli) Se dit aussi du petit de tout autre ruminant sauvage.",bichard|bambi,Jeune cervidé,1,ok,
feuille,nom,"(Anatomie végétale) Organe aérien et généralement plat des plantes vasculaires, inséré sur la tige, spécialisé dans la photosynthèse, les échanges gazeux et la transpiration.|(Par extension) Couche mince de matière.|Surface pouvant recevoir des caractères ou des dessins.|(Papeterie) Élément composant un livre, un magazine ou un journal.|(Vieilli) Pétale d’une fleur.",abaisse|portugaise,Ornement floral,2,ok,
fréquence,nom,"Répétition incessante et régulière d’une action ou d’un fait.|(Statistiques) Probabilité de la survenance d'un phénomène.|(Médecine) Succession rapide des battements, en parlant du pouls, du cœur ou des mouvements nécessaires à la respiration.|(Physique) Nombre de fois que la période est contenue dans une unité de temps, lors d'un mouvement périodique.|(Spécialement) Gamme d'ondes sur laquelle se font les télécommunications.",,Rythme régulier,1,ok,
gloire,nom,"Renommée brillante, universelle et durable, éclat que les vertus, le mérite, les grandes qualités, les grandes actions ou les grandes œuvres attirent à quelqu’un.|(Par extension) Personne dont les actions, les talents, les œuvres, etc., sont célèbres.|(Plus rare) Chose unique et remarquable.|(Religion) Hommage rendu à Dieu.|(Religion) Éclat ; splendeur.",,Renommée brillante et universelle,1,ok,
goût,nom,"Celui des cinq sens par lequel on discerne les saveurs.|Saveur.|Odeur.|Appétence des aliments, plaisir qu’on trouve à boire et à manger.|(Sens figuré) Faculté de sentir, de discerner les beautés et les défauts qui se trouvent dans les ouvrages d’esprit, dans les productions des arts.",,Sens gustatif,1,ok,
groupe,nom,"(Nom collectif) Ensemble de personnes, d’animaux.|(Musique) (En particulier) Ensemble de musiciens, de chanteurs, faisant habituellement des spectacles ensemble.|(Politique) Ensemble plus ou moins considérable des députés, sénateurs, etc., d’une même opinion.|(Nom collectif) Plusieurs objets qui forment un tout ou peuvent être classés ensemble.|(Art) Assemblage d’objets rapprochés ou unis que l’œil embrasse à la fois.",,Ensemble de personnes,1,ok,
grouper,verbe,"(Architecture) Disposer des colonnes deux à deux.|(Plus courant) Réunir, rassembler.",,Disposer en couple,1,ok,
inspection,nom,Action d’examiner avec attention ; observation.|Action d’examiner avec soin ce qu’on a la fonction de surveiller.|(Par extension) Fonction d’inspecteur.|(Par extension) Endroit où sont les bureaux de celui qui remplit cette fonction.,,Visite de contrôle,1,ok,
islamique,adjectif,Relatif à l’islam.,,Relatif au prophète Mahomet,1,ok,
judaïsme,nom,(Religion) Religion des Juifs.,,Religion monothéiste antique,1,ok,
laine,nom,"Poil long, assez fin et doux, qui croît sur la peau des moutons et de quelques autres mammifères herbivores comme les lapins angora, les chèvres mohair ou cachemire et les lamas.|(Textile) Fil obtenu à partir de ce poil pour être tissé, tricoté.|Vêtement obtenu à partir de ce fil et qui tient chaud.|(Botanique) (Par analogie) Poil long qui recouvre certaines parties de plantes.|(Péjoratif) (Désuet) Cheveux épais et crépus.",,Poil doux des moutons,1,ok,
liturgique,adjectif,(Religion) Relatif à la liturgie.,,Cérémonieux et solennel,1,ok,
live,nom,"(Linguistique) Langue éteinte appartenant à la branche fennique de la famille des langues finno-ougriennes (principalement en Livonie).|(Anglicisme) (Musique) Enregistrement en public, par opposition à l’enregistrement dans un studio.|(Anglicisme) (Radiodiffusion, Télévision) Diffusion en direct, par opposition aux programmes préalablement enregistrés.|(Anglicisme) (Informatique) Support qui contient un système d’exploitation amorçable sans installation.|(Québec) (Anglicisme) Maintenant, en ce moment.",en performance,Langue fennique de Livonie,1,ok,
livre,nom,"Assemblage de feuilles manuscrites ou imprimées destinées à être lues.|Ouvrage constituant un volume imprimé.|(Par métonymie) (Au pluriel) Lecture, étude, érudition.|Dans l'Antiquité et au Moyen Âge, suite de feuillets manuscrits réunis en une bande autour d'un cylindre ou pliés et cousus en cahiers.|À l'époque moderne, assemblage de feuilles imprimées, formant un volume relié ou broché.",bouquin|ouvrage,Œuvre écrite,2,ok,
livrer,verbe,"Mettre une chose au pouvoir, en la possession de quelqu’un, selon les conventions faites avec lui.|Mettre une personne à la discrétion, au pouvoir de quelqu’un.|(En particulier) Remettre par trahison une personne, une ville.|Engager et mener, en parlant d'une bataille, d'un combat ou d'un assaut.|Donner en proie, exposer à.",,Transmettre un bien,1,ok,
locus,nom,(Génétique) Emplacement d’un gène sur un chromosome.|(Archéologie) Lieu de fouilles délimitant des zones d’occupation humaine.,,Emplacement génétique,1,ok,
lésion,nom,(Chirurgie) Atteinte faite à une partie de l’organisme par une cause externe ou une maladie.|Atteinte aux intérêts de quelqu’un ou de quelque chose.,,Atteinte à l'organisme,1,ok,
membre,nom,"(Anatomie) Partie extérieure du corps d’un être humain ou d’un animal, distinguée de toutes les autres par quelque fonction particulière. Note d’usage : Se dit principalement des bras et des jambes ; ne se dit jamais de la tête.|(Plus courant) (Rarement au féminin pour décrire une femme) Élément d’un groupe humain.|(En particulier) Chacune des personnes qui composent un corps constitué dans l’État, une société littéraire ou savante, etc.|Partie distincte d’un tout.",,Partie du corps humain,1,ok,
midi,nom,"Moment où le Soleil est le plus haut dans le ciel, qui partage également la durée du jour entre le soleil levant et le soleil couchant.|La douzième heure depuis minuit.|(Rare) Deuxième repas de la journée, déjeuner.|(Astronomie) Moment où le centre du soleil se trouve dans le méridien et où commence le jour astronomique.|Un des quatre points cardinaux, plus couramment appelé sud.",Sud|sud,Le sud géographique,1,ok,
moralité,nom,"Réflexion morale.|Sens moral que renferme un discours fabuleux ou allégorique.|Discernement moral.|Caractère moral, principes, mœurs d’une personne.|(Désuet) Poèmes dramatiques qui représentaient une action morale à l’aide de personnages allégoriques.",,Loi du bien et du mal,1,ok,
notation,nom,"Action, manière d’indiquer, de représenter par des signes convenus.|(Finance) Évaluation, par une institution spécialisée, de la qualité de crédit d’une entreprise ou d’un État donnant une information codifiée sur la capacité de remboursement des titres de dette émis, mais ne constituant jamais une recommandation d'achat ou de vente.",,Représentation codée,1,ok,
obligeance,nom,"(Soutenu) Disposition à se montrer obligeant, serviable.",,Disposition serviable,1,ok,
ouvertement,adverbe,"D’une manière ouverte, manifeste.",,Franchement et clairement,1,ok,
passe,nom,Action de passer.|(Chasse) Passée.|(Chasse) Session de chasse effectuée au moment où passent les oiseaux.|(Marine) Sorte de chenal que les navires peuvent suivre sans échouer.,pastiquette|grimpette,Passage obligé,2,ok,
passer,verbe,"Aller d’un lieu à un autre, traverser un espace.|Changer de nature, de qualité, d’état.|Traverser en subissant.|Aller chez quelqu’un, visiter, rendre visite.|Mourir, expirer.",,Traverser un espace,1,ok,
perpétuel,adjectif,"Qui ne cesse pas ; qui dure toujours.|(En particulier) Qualifie les neiges qui ne fondent jamais.|(Horticulture) Qualifie des plantes dites aussi remontantes, qui fleurissent, fructifient pendant toute la bonne saison.|Qui dure toute la vie d’un homme.|Qualifie certaines charges, certaines dignités dont on est pourvu pour toute la vie, à la différence de celles qu’on ne possède que pour un temps limité.",,Sans fin,1,ok,
pesant,nom,"Poids, ce que quelqu’un, quelque chose pèse.|(Louisiane) Cauchemar, délire.",,Poids imposant,1,ok,
peser,verbe,"Examiner la pesanteur d’une chose, la rapporter à un poids déterminé.|Mesurer la masse volumique d’un liquide pour déterminer sa concentration en un élément particulier.|(Sens figuré) Apprécier, estimer la valeur d’une chose.|(Sens figuré) Examiner attentivement une chose, pour en connaître le fort et le faible.|Avoir un certain poids.",,Mesurer la pesanteur,1,ok,
pisé,nom,"(Architecture) Matériau de construction fabriqué à partir de terre argileuse délayée, à laquelle sont ajoutés des cailloux, de la paille ou d'autres constituants, et mis en place dans des banches servant de coffrage.",,Mélange terreux pour bâtir,1,ok,
planche,nom,"Ais, pièce de bois refendu, ayant peu d’épaisseur.|(Édition) Illustration sur un même sujet occupant dans un livre ou un dictionnaire la plus grande partie ou la totalité d'une page.|(Natation) Sorte de nage immobile où l’on flotte étendu sur le dos, sans mouvement.|(Imprimerie) Morceau de bois plat ou plaque de métal sur lesquels on grave un dessin ou de la musique.|(Par extension) L’estampe tirée sur cette plaque gravée.",,Bois flottant,1,ok,
plancher,nom,"(Pédologie) Horizon inférieur, de perméabilité nettement plus faible que les horizons au-dessus de lui, tendant à s’opposer à l’infiltration de l’eau dans le sol.",bûcher|étudier,Sol inférieur étanche,1,ok,
portugais,nom,"(Linguistique) Langue parlée au Portugal, au Brésil, en Angola, au Mozambique, à Macao en Guinée-Bissau, au Cap-Vert, à Goa, à Sao Tomé-et-Principe et au Timor oriental.",ibérique|lusitanien,Langue lusitanienne,2,ok,
poutre,nom,"Pièce de bois de forme allongée, servant dans les constructions à supporter une charpente ou un parquet.|(Par analogie) Tout élément de construction de forme allongée en béton ou métallique.|(Météorologie) (Désuet) Synonyme de trabe.",poutrelle|colombe,Poteau de soutien,1,ok,
profond,nom,(Soutenu) Profondeur.,songé,Abîme,1,ok,
préalable,nom,"Prérequis, condition ou ensemble de conditions préliminaires à une action ou à des négociations, avant de conclure un traité, etc.",,Condition première,3,ok,
prénom,nom,"(Antiquité) Nom qui, chez les anciens Romains, précédait le nom de famille et qui distinguait chaque individu.|Nom particulier qu’on donne à un enfant, généralement à sa naissance, venant avant et distinct du nom de famille, et qui sert officiellement à distinguer les individus.|(Métrologie) (Désuet) Préfixe du système métrique.",petit nom,Nom de baptême,1,ok,
péril,nom,"(Soutenu) Danger, risque, état où il y a quelque chose de fâcheux à craindre.",,Menace imminente,1,ok,
redresser,verbe,"Rendre droite une chose qui l’avait été auparavant, ou qui devait l’être.|(Sens figuré) Remettre dans le droit chemin, dans la bonne voie.|Élever, ériger de nouveau.|(Électricité) Transformer un courant alternatif en courant continu.|(Ironique) (Vieilli) Châtier, mortifier.",,Rendre droit,1,ok,
renouveler,verbe,"Faire à nouveau ; refaire ; répéter.|(En particulier) Remettre en vigueur pour une certaine période|(En particulier) (Commerce) Reculer l’échéance d'un effet de commerce.|(En particulier) Remettre en usage une chose connue, pratiquée anciennement.|Rendre nouveau en substituant à une chose une autre de même espèce.",ranimer|recommencer,Ranimer encore,1,ok,
rival,nom,"Concurrent ; celui qui aspire, qui prétend aux mêmes avantages, aux mêmes succès qu’un autre.",concurrent,Rival de toujours,3,self-reference,
réserver,verbe,"Garder, retenir quelque chose d’un tout, une chose entre plusieurs autres.|Garder une chose ou une personne pour un autre temps, pour un autre usage, la ménager pour une autre occasion.|(Pronominal) Se proposer de faire une chose, remettre à la faire quand on le trouvera à propos, en temps et lieu.|(Sens figuré) Destiner.|(Cuisine) Mettre de côté pour une utilisation ultérieure dans la suite d’une recette de cuisine.",,Prendre place à l'avance,1,ok,
snob,nom,"Personne qui veut faire croire, par ses manières, qu’elle connaît la haute société.",,Personne affectée de manières hautaines,2,ok,
soixantaine,nom,Ensemble de soixante ou environ.|(Absolument) Âge de soixante ans ou environ.|Période de la vie entre 60 et 69 ans.,sexagénaire|soixantenaire,Nombre rond,1,ok,
spirituel,adjectif,"(Religion) Ce qui regarde la religion, l’église, par opposition au temporel.",witzig,Divin et sacré,2,ok,
structural,adjectif,Structurel ; relatif à la structure.,,Relatif à l'ossature,1,ok,
tentative,nom,"Action par laquelle on tente, on essaie de faire réussir quelque chose.|(Histoire, Religion) Examen, thèse que soutenait celui qui voulait être reçu licencié en théologie.",essai,Entreprendre un essai,3,pos-mismatch,
tierce,nom,"(Antiquité romaine) Troisième heure du jour, qui correspondait à neuf heures du matin environ.|(Liturgie) Catholique, il se dit de celle des heures canoniales qui se récite vers la troisième heure du jour.|(Liturgie) Troisième partie de l’office religieux journalier des moines, celui qui se dit après les matines, puis les laudes.|(Musique) Intervalle de trois notes consécutives.|(Jeux) Trois cartes de même couleur qui se suivent.",amade|tierche,Heure du matin,1,ok,
transcrire,verbe,"Copier un écrit.|(Musique) Noter de la musique pour un instrument autre que celui pour lequel elle a été écrite.|Opération qui consiste à substituer à chaque phonème (on parle alors de transcription phonologique) ou à chaque son (transcription phonétique) d’une langue un graphème ou un groupe de graphèmes d’un système d’écriture.|(Génétique) Actions conjointes de divers mécanismes biologiques, aboutissant en une copie modifiée et simplifiée de l'ADN en ARN.",,Rédiger à l'identique,1,ok,
trouver,verbe,"Rencontrer la personne ou la chose que l’on cherche.|Rencontrer par hasard.|Parvenir à l'état ou à la situation que l'on souhaite.|Surprendre.|Découvrir, inventer par un effort intellectuel.",encontrer|découverte|découvrir|trouvaille|inventer|dégauchir|invention|dégoter,Rencontrer ce que l'on cherche,1,ok,
vaincre,verbe,"Remporter la victoire sur un ennemi, sur un rival, sur un concurrent.|Surmonter un obstacle.|Surmonter, dompter une passion.|(Vieilli) Surpasser, lorsqu’il y a une sorte d’émulation entre les personnes.",,Surmonter un adversaire,1,ok,
vaincu,nom,,,Battue inéluctable,2,ok,
vendeur,nom,"Celui qui vend, qui a vendu.|(Commerce) Celui dont la profession est de vendre.",marchand,Marchand ambulant,1,ok,
wagon,nom,"(Chemin de fer) Véhicule sur rails employé par les chemins de fer pour transporter des marchandises ou des voyageurs.|(Péjoratif) (Argot) (Rare) Vieille femme usée par la débauche.|(Sports hippiques) Dans une course hippique, groupe de chevaux qui se suivent en file indienne.|(Maçonnerie) Bloc creux de ciment ou de terre cuite que l'on empile les uns sur les autres pour former, dans l'épaisseur d'un mur, un conduit de cheminée, contrairement au boisseau qui lui est appuyé contre le mur.|(Désuet) Chariot hippomobile.",,Véhicule ferroviaire,1,ok,
écume,nom,"Sorte de mousse blanchâtre qui se forme à la surface des liquides agités, chauffés, ou en fermentation.|(Sens figuré) Bave de certains animaux.|(Sens figuré) Bave mousseuse qui vient aux lèvres d’une personne.|(Sens figuré) Sueur qui s’amasse sur le corps du cheval.|(Sens figuré) (Vieilli) Partie la plus vile d’une foule.",,Mousse blanchâtre,1,ok,
écumer,verbe,"(Sens figuré) Manifester vivement sa colère.|(Sens figuré) Faire le métier de pirate.|(Par extension) Piller, rafler l’argent disponible.",,Faire des vagues,1,ok,
édit,nom,"(Antiquité romaine) Ordonnance d’un magistrat, d’un empereur.|(Féodalité, Histoire de France) Ordonnance des rois de l’Ancien Régime, qui ne statuait que sur un seul point ou une seule matière.",,Arrêt royal,1,ok,
égarer,verbe,"Mettre hors du droit chemin.|(Par extension) Perdre dans un lieu, dans un espace.|(Sens figuré) Jeter dans l’erreur.|Mettre une chose à une place qu’on ne peut se rappeler par la suite.",aller croche|faire,Perdre le chemin,1,ok,
égaré,nom,"Celui s'est perdu, qui ne sait où il est.|(Sens figuré) (Religion) Personne qui est dans le péché, le blasphème ou l'apostasie.",perdu|écarté,Âme égarée,3,self-reference,
épileptique,nom,Celui ou celle qui souffre d’épilepsie.,,Personne sujette à des crises,1,ok,
évangile,nom,"(Religion) Récit de la vie de Jésus.|(Bible, Religion) (Spécialement) Un des quatre récits de la vie de Jésus qui ouvrent le Nouveau Testament, respectivement attribués à Matthieu, Marc, Luc et Jean, et reconnus comme canoniques par l'Église et la majorité des confessions chrétiennes.|(Religion) (Au singulier) Doctrine de Jésus-Christ.",,Récit de la vie du Christ,1,ok,
éventuel,adjectif,(Grammaire) Mode verbal qui s'exprime en français par le conditionnel.,,Possible au conditionnel,2,ok,
évident,verbe,"Dont le sens s’impose naturellement à l’esprit, qui a le caractère de l’évidence.",,S'imposer clairement,1,ok,
