word,language,length,frequency,lemma,pos,definition,synonyms
la,fr,2,100000,la,,,
le,fr,2,100000,le,,,
li,fr,2,100000,li,,,
ma,fr,2,100000,ma,,,
mg,fr,2,100000,mg,,,
mn,fr,2,100000,mn,,,
mr,fr,2,100000,mr,,,
na,fr,2,100000,na,,,
ne,fr,2,100000,ne,,,
ni,fr,2,100000,ni,,,
no,fr,2,100000,no,,,
on,fr,2,100000,on,,,
or,fr,2,100000,or,,,
ou,fr,2,100000,ou,,,
pb,fr,2,100000,pb,,,
pr,fr,2,100000,pr,,,
sa,fr,2,100000,sa,,,
se,fr,2,100000,se,,,
si,fr,2,100000,si,,,
sn,fr,2,100000,sn,,,
so,fr,2,100000,so,,,
st,fr,2,100000,st,,,
ta,fr,2,100000,ta,,,
ti,fr,2,100000,ti,,,
tu,fr,2,100000,tu,,,
xe,fr,2,100000,xe,,,
zn,fr,2,100000,zn,,,
vx,fr,2,4326,vx,,,
des,fr,3,2790130944,des,,,
que,fr,3,1894336000,que,,,
une,fr,3,1537521792,une,,,
est,fr,3,1534910336,est,,,
qui,fr,3,1479202432,qui,,,
par,fr,3,1236865792,par,,,
sur,fr,3,770108672,sur,,,
son,fr,3,505479392,son,,,
pas,fr,3,406724160,pas,,,
ces,fr,3,360422592,ces,,,
ses,fr,3,354244160,ses,,,
ils,fr,3,278687264,ils,,,
lui,fr,3,171480080,lui,,,
peu,fr,3,150044304,peu,,,
cas,fr,3,121383320,cas,,,
dit,fr,3,116639936,dit,,,
cet,fr,3,105180912,cet,,,
vie,fr,3,101348128,vie,,,
fut,fr,3,95410168,fut,,,
nos,fr,3,89524168,nos,,,
loi,fr,3,89441264,loi,,,
car,fr,3,77058232,car,,,
non,fr,3,75931792,non,,,
eux,fr,3,75766832,eux,,,
mon,fr,3,70962128,mon,,,
nom,fr,3,68785888,nom,,,
ici,fr,3,61722820,ici,,,
art,fr,3,57419080,art,,,
eau,fr,3,57150604,eau,,,
roi,fr,3,54729732,roi,,,
etc,fr,3,54513520,etc,,,
moi,fr,3,53861856,moi,,,
dès,fr,3,44085696,dès,,,
bon,fr,3,40373564,bon,,,
mes,fr,3,38543344,mes,,,
mot,fr,3,35573696,mot,,,
mai,fr,3,34924760,mai,,,
mal,fr,3,34386176,mal,,,
but,fr,3,32960440,but,,,
dix,fr,3,32210540,dix,,,
air,fr,3,31498814,air,,,
fer,fr,3,29647732,fer,,,
âge,fr,3,28473828,âge,,,
mer,fr,3,27375892,mer,,,
der,fr,3,27243284,der,,,
six,fr,3,27197072,six,,,
rue,fr,3,27186120,rue,,,
fin,fr,3,26279468,fin,,,
foi,fr,3,23446912,foi,,,
âme,fr,3,22462060,âme,,,
vos,fr,3,21039316,vos,,,
duc,fr,3,20780548,duc,,,
bas,fr,3,20307844,bas,,,
vol,fr,3,19929276,vol,,,
feu,fr,3,19586958,feu,,,
soi,fr,3,17915934,soi,,,
tel,fr,3,17816482,tel,,,
sol,fr,3,17553568,sol,,,
die,fr,3,17543950,die,,,
fig,fr,3,15874310,fig,,,
jeu,fr,3,15795773,jeu,,,
for,fr,3,14991263,for,,,
cit,fr,3,14621720,cit,,,
ami,fr,3,14013101,ami,,,
sud,fr,3,13840988,sud,,,
lit,fr,3,13676967,lit,,,
ton,fr,3,13011779,ton,,,
île,fr,3,12418497,île,,,
gaz,fr,3,11883575,gaz,,,
œil,fr,3,11739546,œil,,,
sûr,fr,3,10990321,sûr,,,
fur,fr,3,10037576,fur,,,
vis,fr,3,9934749,vis,,,
vin,fr,3,9690868,vin,,,
van,fr,3,9566107,van,,,
toi,fr,3,9034318,toi,,,
pur,fr,3,8725589,pur,,,
dos,fr,3,8470795,dos,,,
tôt,fr,3,8421174,tôt,,,
axe,fr,3,8158565,axe,,,
fil,fr,3,8060855,fil,,,
con,fr,3,7464409,con,,,
are,fr,3,7156710,are,,,
don,fr,3,6849855,don,,,
tes,fr,3,6722638,tes,,,
sel,fr,3,6185751,sel,,,
mur,fr,3,5997489,mur,,,
lac,fr,3,5931082,lac,,,
blé,fr,3,5719433,blé,,,
col,fr,3,5471196,col,,,
com,fr,3,5439077,com,,,
gré,fr,3,5377161,gré,,,
vif,fr,3,5152637,vif,,,
www,fr,3,5150491,www,,,
pro,fr,3,5080188,pro,,,
las,fr,3,4795417,las,,,
élu,fr,3,4614340,élu,,,
arc,fr,3,4347488,arc,,,
sec,fr,3,4276942,sec,,,
thé,fr,3,4133792,thé,,,
dans,fr,4,1483885696,dans,,,
pour,fr,4,1050405568,pour,,,
avec,fr,4,513780608,avec,,,
plus,fr,4,415165664,plus,,,
elle,fr,4,407643136,elle,,,
même,fr,4,376559296,même,,,
être,fr,4,369088416,être,,,
mais,fr,4,324371008,mais,,,
deux,fr,4,279972256,deux,,,
fait,fr,4,272708832,fait,,,
dont,fr,4,258781312,dont,,,
nous,fr,4,245920304,nous,,,
sous,fr,4,175787264,sous,,,
très,fr,4,172527712,très,,,
donc,fr,4,129385904,donc,,,
leur,fr,4,121536440,leur,,,
dire,fr,4,119973536,dire,,,
pays,fr,4,117254888,pays,,,
ceux,fr,4,111242056,ceux,,,
vous,fr,4,107850336,vous,,,
tous,fr,4,101147280,tous,,,
tout,fr,4,99012656,tout,,,
lieu,fr,4,91649400,lieu,,,
sans,fr,4,84538616,sans,,,
chez,fr,4,83761832,chez,,,
jour,fr,4,82277168,jour,,,
bien,fr,4,81569120,bien,,,
fois,fr,4,78185200,fois,,,
déjà,fr,4,77338184,déjà,,,
rien,fr,4,74492712,rien,,,
état,fr,4,73167016,état,,,
cela,fr,4,71515752,cela,,,
trop,fr,4,68995032,trop,,,
voir,fr,4,67070376,voir,,,
tant,fr,4,65637552,tant,,,
soit,fr,4,58474964,soit,,,
mois,fr,4,56979444,mois,,,
seul,fr,4,56547084,seul,,,
près,fr,4,55700676,près,,,
côté,fr,4,52343028,côté,,,
prix,fr,4,51741424,prix,,,
fort,fr,4,42979596,fort,,,
vers,fr,4,41978412,vers,,,
idée,fr,4,41311408,idée,,,
loin,fr,4,39222868,loin,,,
main,fr,4,36879224,main,,,
puis,fr,4,36393980,puis,,,
plan,fr,4,36061232,plan,,,
chef,fr,4,35860260,chef,,,
rôle,fr,4,35814200,rôle,,,
cinq,fr,4,35784932,cinq,,,
juin,fr,4,35092064,juin,,,
mars,fr,4,34568040,mars,,,
tête,fr,4,34140348,tête,,,
père,fr,4,33584604,père,,,
sens,fr,4,33287776,sens,,,
long,fr,4,32710674,long,,,
gens,fr,4,31652472,gens,,,
cœur,fr,4,31457416,cœur,,,
base,fr,4,31157844,base,,,
date,fr,4,29351784,date,,,
afin,fr,4,28844934,afin,,,
tard,fr,4,28697320,tard,,,
fond,fr,4,28434598,fond,,,
vrai,fr,4,28376658,vrai,,,
paix,fr,4,28068872,paix,,,
août,fr,4,28053800,août,,,
acte,fr,4,28038658,acte,,,
coup,fr,4,26860476,coup,,,
bois,fr,4,26622188,bois,,,
mère,fr,4,26367332,mère,,,
mort,fr,4,25686684,mort,,,
type,fr,4,25660124,type,,,
tour,fr,4,25371356,tour,,,
fils,fr,4,24997464,fils,,,
face,fr,4,24983294,face,,,
voix,fr,4,24644550,voix,,,
aide,fr,4,23755304,aide,,,
quel,fr,4,23176062,quel,,,
quoi,fr,4,22906200,quoi,,,
sang,fr,4,22500752,sang,,,
voie,fr,4,21700442,voie,,,
nuit,fr,4,21697232,nuit,,,
cour,fr,4,20529652,cour,,,
avis,fr,4,20343232,avis,,,
huit,fr,4,20075944,huit,,,
sein,fr,4,19161140,sein,,,
mode,fr,4,19150302,mode,,,
note,fr,4,18430504,note,,,
pied,fr,4,18339940,pied,,,
taux,fr,4,18295548,taux,,,
beau,fr,4,17955072,beau,,,
lors,fr,4,17677814,lors,,,
bout,fr,4,16737733,bout,,,
nord,fr,4,16430156,nord,,,
juge,fr,4,16385885,juge,,,
soir,fr,4,16295312,soir,,,
demi,fr,4,15961641,demi,,,
reçu,fr,4,15650299,reçu,,,
soin,fr,4,15360747,soin,,,
cette,fr,5,444096672,cette,,,
comme,fr,5,414077568,comme,,,
entre,fr,5,216467744,entre,,,
faire,fr,5,210621248,faire,,,
aussi,fr,5,202406112,aussi,,,
autre,fr,5,197953440,autre,,,
temps,fr,5,154940736,temps,,,
ainsi,fr,5,143755424,ainsi,,,
avoir,fr,5,137605136,avoir,,,
elles,fr,5,122874744,elles,,,
celle,fr,5,121050880,celle,,,
celui,fr,5,117896408,celui,,,
notre,fr,5,114673960,notre,,,
droit,fr,5,110259504,droit,,,
homme,fr,5,100682688,homme,,,
grand,fr,5,100525064,grand,,,
trois,fr,5,97326824,trois,,,
alors,fr,5,96058304,alors,,,
effet,fr,5,93853584,effet,,,
avant,fr,5,87261712,avant,,,
après,fr,5,85430432,après,,,
monde,fr,5,80228680,monde,,,
point,fr,5,75627776,point,,,
quand,fr,5,72717968,quand,,,
corps,fr,5,69866088,corps,,,
ordre,fr,5,69609184,ordre,,,
forme,fr,5,68486536,forme,,,
assez,fr,5,66617736,assez,,,
toute,fr,5,63347612,toute,,,
place,fr,5,61249428,place,,,
parce,fr,5,61094848,parce,,,
ville,fr,5,60473936,ville,,,
année,fr,5,56155016,année,,,
moins,fr,5,55048504,moins,,,
reste,fr,5,54585512,reste,,,
suite,fr,5,53064340,suite,,,
cause,fr,5,52612664,cause,,,
chose,fr,5,51129024,chose,,,
abord,fr,5,51069240,abord,,,
moyen,fr,5,49525472,moyen,,,
doute,fr,5,48082312,doute,,,
terre,fr,5,48012080,terre,,,
force,fr,5,47871040,force,,,
sujet,fr,5,46775484,sujet,,,
aucun,fr,5,46668432,aucun,,,
mieux,fr,5,46556780,mieux,,,
œuvre,fr,5,46079520,œuvre,,,
titre,fr,5,44675232,titre,,,
objet,fr,5,44581464,objet,,,
enfin,fr,5,42596472,enfin,,,
femme,fr,5,41533064,femme,,,
sorte,fr,5,41391960,sorte,,,
façon,fr,5,40831416,façon,,,
votre,fr,5,39338892,votre,,,
étude,fr,5,38718856,étude,,,
petit,fr,5,38008148,petit,,,
peine,fr,5,37351392,peine,,,
armée,fr,5,37135044,armée,,,
cours,fr,5,36948744,cours,,,
donne,fr,5,36224576,donne,,,
livre,fr,5,32277348,livre,,,
avril,fr,5,30934086,avril,,,
jeune,fr,5,30609332,jeune,,,
ayant,fr,5,30229652,ayant,,,
texte,fr,5,29758400,texte,,,
égard,fr,5,28786604,égard,,,
usage,fr,5,28456940,usage,,,
heure,fr,5,28382420,heure,,,
parti,fr,5,28160120,parti,,,
vingt,fr,5,27896280,vingt,,,
ligne,fr,5,27666062,ligne,,,
terme,fr,5,26975732,terme,,,
écrit,fr,5,26819890,écrit,,,
amour,fr,5,26750232,amour,,,
genre,fr,5,25370928,genre,,,
début,fr,5,25049774,début,,,
libre,fr,5,24240030,libre,,,
grâce,fr,5,23696756,grâce,,,
selon,fr,5,23605716,selon,,,
aller,fr,5,23227782,aller,,,
mille,fr,5,23083938,mille,,,
somme,fr,5,22809022,somme,,,
école,fr,5,22212828,école,,,
série,fr,5,21738800,série,,,
choix,fr,5,21004816,choix,,,
garde,fr,5,20402692,garde,,,
unité,fr,5,20311356,unité,,,
image,fr,5,20043086,image,,,
tenir,fr,5,19659976,tenir,,,
cadre,fr,5,19645530,cadre,,,
durée,fr,5,19400348,durée,,,
poids,fr,5,19286412,poids,,,
saint,fr,5,19128128,saint,,,
fille,fr,5,19027124,fille,,,
route,fr,5,18658396,route,,,
vertu,fr,5,18624640,vertu,,,
passe,fr,5,18618956,passe,,,
comte,fr,5,18515112,comte,,,
appel,fr,5,17590534,appel,,,
champ,fr,5,17589236,champ,,,
encore,fr,6,185817696,encore,,,
partie,fr,6,104091368,partie,,,
nombre,fr,6,91583280,nombre,,,
chaque,fr,6,72011648,chaque,,,
jamais,fr,6,71592016,jamais,,,
guerre,fr,6,67740720,guerre,,,
contre,fr,6,65126856,contre,,,
nature,fr,6,63928464,nature,,,
moment,fr,6,61301732,moment,,,
raison,fr,6,60068876,raison,,,
siècle,fr,6,59329264,siècle,,,
esprit,fr,6,58552340,esprit,,,
action,fr,6,57187648,action,,,
compte,fr,6,55800448,compte,,,
donner,fr,6,54597672,donner,,,
quatre,fr,6,52641784,quatre,,,
autant,fr,6,50667728,autant,,,
aucune,fr,6,46901568,aucune,,,
valeur,fr,6,46878708,valeur,,,
auteur,fr,6,45793452,auteur,,,
toutes,fr,6,44403348,toutes,,,
mesure,fr,6,44159408,mesure,,,
époque,fr,6,44091512,époque,,,
depuis,fr,6,42352572,depuis,,,
peuple,fr,6,40607104,peuple,,,
milieu,fr,6,38998448,milieu,,,
mettre,fr,6,38916284,mettre,,,
lequel,fr,6,37778536,lequel,,,
rendre,fr,6,37653032,rendre,,,
savoir,fr,6,36096360,savoir,,,
simple,fr,6,34327924,simple,,,
partir,fr,6,33686764,partir,,,
besoin,fr,6,32814012,besoin,,,
niveau,fr,6,32787250,niveau,,,
projet,fr,6,32377212,projet,,,
maison,fr,6,31893836,maison,,,
lettre,fr,6,30948972,lettre,,,
chacun,fr,6,30474072,chacun,,,
plutôt,fr,6,30174016,plutôt,,,
pensée,fr,6,29971314,pensée,,,
enfant,fr,6,29278880,enfant,,,
langue,fr,6,28957194,langue,,,
vérité,fr,6,27975064,vérité,,,
divers,fr,6,27856364,divers,,,
groupe,fr,6,27519828,groupe,,,
parler,fr,6,26831452,parler,,,
tandis,fr,6,26747218,tandis,,,
emploi,fr,6,26312356,emploi,,,
région,fr,6,26137712,région,,,
second,fr,6,25964518,second,,,
argent,fr,6,25912274,argent,,,
régime,fr,6,25588112,régime,,,
espèce,fr,6,24960420,espèce,,,
passer,fr,6,24393922,passer,,,
malgré,fr,6,24059104,malgré,,,
gauche,fr,6,23901358,gauche,,,
ancien,fr,6,23677406,ancien,,,
propos,fr,6,23597296,propos,,,
autour,fr,6,23359840,autour,,,
succès,fr,6,23209818,succès,,,
espace,fr,6,23011346,espace,,,
prince,fr,6,22734868,prince,,,
accord,fr,6,22365196,accord,,,
commun,fr,6,22172936,commun,,,
centre,fr,6,22061656,centre,,,
charge,fr,6,22035082,charge,,,
classe,fr,6,21962464,classe,,,
maître,fr,6,21825448,maître,,,
traité,fr,6,21637124,traité,,,
faveur,fr,6,21465104,faveur,,,
figure,fr,6,20298918,figure,,,
faible,fr,6,20200440,faible,,,
retour,fr,6,20196720,retour,,,
volume,fr,6,20109344,volume,,,
croire,fr,6,19547626,croire,,,
public,fr,6,19500832,public,,,
avenir,fr,6,19466132,avenir,,,
devant,fr,6,19260888,devant,,,
chemin,fr,6,19252688,chemin,,,
montre,fr,6,19034330,montre,,,
propre,fr,6,18732314,propre,,,
auprès,fr,6,18614032,auprès,,,
nation,fr,6,18423900,nation,,,
servir,fr,6,18383848,servir,,,
moitié,fr,6,17996288,moitié,,,
auquel,fr,6,17558176,auquel,,,
marche,fr,6,17383048,marche,,,
examen,fr,6,17363872,examen,,,
décret,fr,6,17314638,décret,,,
parole,fr,6,17037784,parole,,,
église,fr,6,16915968,église,,,
porter,fr,6,16906036,porter,,,
modèle,fr,6,16756020,modèle,,,
preuve,fr,6,16681780,preuve,,,
entrée,fr,6,16396435,entrée,,,
facile,fr,6,16214098,facile,,,
unique,fr,6,16018945,unique,,,
membre,fr,6,15982619,membre,,,
suivre,fr,6,15885815,suivre,,,
malade,fr,6,15493927,malade,,,
général,fr,7,91340008,général,,,
premier,fr,7,84205248,premier,,,
souvent,fr,7,72306048,souvent,,,
rapport,fr,7,64129876,rapport,,,
surtout,fr,7,62339844,surtout,,,
exemple,fr,7,61691056,exemple,,,
manière,fr,7,59904332,manière,,,
article,fr,7,59023552,article,,,
pouvoir,fr,7,55045920,pouvoir,,,
système,fr,7,54799444,système,,,
nouveau,fr,7,50868284,nouveau,,,
société,fr,7,49332996,société,,,
dernier,fr,7,47172284,dernier,,,
presque,fr,7,46342468,presque,,,
prendre,fr,7,44876408,prendre,,,
intérêt,fr,7,43900952,intérêt,,,
travail,fr,7,41947988,travail,,,
liberté,fr,7,41132344,liberté,,,
service,fr,7,39709204,service,,,
lorsque,fr,7,37922824,lorsque,,,
demande,fr,7,37748072,demande,,,
matière,fr,7,37441496,matière,,,
famille,fr,7,37178288,famille,,,
quelque,fr,7,34733432,quelque,,,
juillet,fr,7,34221012,juillet,,,
produit,fr,7,33861300,produit,,,
ensuite,fr,7,32556368,ensuite,,,
origine,fr,7,32267624,origine,,,
janvier,fr,7,30920648,janvier,,,
présent,fr,7,29619784,présent,,,
période,fr,7,29185878,période,,,
ouvrage,fr,7,28981240,ouvrage,,,
octobre,fr,7,28582630,octobre,,,
comment,fr,7,27899924,comment,,,
trouver,fr,7,27105340,trouver,,,
parfois,fr,7,26800668,parfois,,,
science,fr,7,26753234,science,,,
justice,fr,7,26752474,justice,,,
réalité,fr,7,26114990,réalité,,,
plupart,fr,7,25911440,plupart,,,
analyse,fr,7,25881798,analyse,,,
volonté,fr,7,25413728,volonté,,,
culture,fr,7,25259234,culture,,,
opinion,fr,7,25123080,opinion,,,
février,fr,7,25091416,février,,,
qualité,fr,7,24572292,qualité,,,
domaine,fr,7,24555758,domaine,,,
conseil,fr,7,24470568,conseil,,,
pendant,fr,7,23726540,pendant,,,
puisque,fr,7,23601624,puisque,,,
travers,fr,7,22844884,travers,,,
passage,fr,7,22470410,passage,,,
honneur,fr,7,22256548,honneur,,,
méthode,fr,7,22072098,méthode,,,
progrès,fr,7,21709604,progrès,,,
théorie,fr,7,21571776,théorie,,,
lumière,fr,7,21458180,lumière,,,
obtenir,fr,7,21336004,obtenir,,,
tableau,fr,7,21285634,tableau,,,
surface,fr,7,21061300,surface,,,
environ,fr,7,19974780,environ,,,
assurer,fr,7,19853442,assurer,,,
affaire,fr,7,19739264,affaire,,,
mémoire,fr,7,19439944,mémoire,,,
établir,fr,7,19172614,établir,,,
bientôt,fr,7,18397592,bientôt,,,
laisser,fr,7,18312364,laisser,,,
maladie,fr,7,17333744,maladie,,,
partout,fr,7,17160704,partout,,,
terrain,fr,7,16744291,terrain,,,
absence,fr,7,16691472,absence,,,
langage,fr,7,16531243,langage,,,
anglais,fr,7,16404904,anglais,,,
mariage,fr,7,16253586,mariage,,,
défense,fr,7,16114914,défense,,,
réponse,fr,7,15861197,réponse,,,
capital,fr,7,15700046,capital,,,
chambre,fr,7,15613869,chambre,,,
section,fr,7,15327213,section,,,
instant,fr,7,15121941,instant,,,
mission,fr,7,15044806,mission,,,
énergie,fr,7,14861388,énergie,,,
moindre,fr,7,14806253,moindre,,,
devenir,fr,7,14792290,devenir,,,
lecture,fr,7,14700351,lecture,,,
étendue,fr,7,14696144,étendue,,,
moderne,fr,7,14625933,moderne,,,
conduit,fr,7,13912574,conduit,,,
naturel,fr,7,13752476,naturel,,,
plaisir,fr,7,13740045,plaisir,,,
hauteur,fr,7,13689550,hauteur,,,
couleur,fr,7,13678701,couleur,,,
suivant,fr,7,13629269,suivant,,,
village,fr,7,13431273,village,,,
secours,fr,7,13269986,secours,,,
contrat,fr,7,13223162,contrat,,,
royaume,fr,7,12835381,royaume,,,
montrer,fr,7,12777626,montrer,,,
musique,fr,7,12739116,musique,,,
chacune,fr,7,12711435,chacune,,,
toujours,fr,8,108612688,toujours,,,
beaucoup,fr,8,75186264,beaucoup,,,
question,fr,8,67852240,question,,,
ailleurs,fr,8,64133640,ailleurs,,,
laquelle,fr,8,60504776,laquelle,,,
histoire,fr,8,58707332,histoire,,,
français,fr,8,51542660,français,,,
ensemble,fr,8,49014200,ensemble,,,
possible,fr,8,46759088,possible,,,
principe,fr,8,38368160,principe,,,
commerce,fr,8,35470592,commerce,,,
ministre,fr,8,35447952,ministre,,,
présence,fr,8,31907524,présence,,,
décembre,fr,8,31379204,décembre,,,
activité,fr,8,28612886,activité,,,
problème,fr,8,28239168,problème,,,
autorité,fr,8,28173772,autorité,,,
novembre,fr,8,27077756,novembre,,,
nombreux,fr,8,26894180,nombreux,,,
position,fr,8,26450756,position,,,
fonction,fr,8,26415036,fonction,,,
occasion,fr,8,24405872,occasion,,,
quantité,fr,8,22982400,quantité,,,
pourquoi,fr,8,22732854,pourquoi,,,
économie,fr,8,22659360,économie,,,
discours,fr,8,21644506,discours,,,
religion,fr,8,21627368,religion,,,
lesquels,fr,8,21545326,lesquels,,,
pourtant,fr,8,21413060,pourtant,,,
résultat,fr,8,21296502,résultat,,,
solution,fr,8,19856292,solution,,,
création,fr,8,19849864,création,,,
étranger,fr,8,19668910,étranger,,,
personne,fr,8,19579548,personne,,,
deuxième,fr,8,18797312,deuxième,,,
critique,fr,8,18627928,critique,,,
national,fr,8,18486624,national,,,
jugement,fr,8,18326172,jugement,,,
décision,fr,8,18212084,décision,,,
contrôle,fr,8,17396412,contrôle,,,
demander,fr,8,17230116,demander,,,
chapitre,fr,8,16588868,chapitre,,,
exercice,fr,8,15927709,exercice,,,
entendre,fr,8,15897185,entendre,,,
distance,fr,8,15594137,distance,,,
majorité,fr,8,15560748,majorité,,,
campagne,fr,8,15545868,campagne,,,
relation,fr,8,15471244,relation,,,
chercher,fr,8,14653891,chercher,,,
sécurité,fr,8,14337375,sécurité,,,
recevoir,fr,8,14258247,recevoir,,,
doctrine,fr,8,14176667,doctrine,,,
longueur,fr,8,14163741,longueur,,,
physique,fr,8,13941879,physique,,,
division,fr,8,13774832,division,,,
pression,fr,8,13774520,pression,,,
pratique,fr,8,13709105,pratique,,,
province,fr,8,13634516,province,,,
produire,fr,8,13031932,produire,,,
tribunal,fr,8,12900947,tribunal,,,
vraiment,fr,8,12882453,vraiment,,,
empereur,fr,8,12630189,empereur,,,
individu,fr,8,12608307,individu,,,
appareil,fr,8,12557229,appareil,,,
avantage,fr,8,12263989,avantage,,,
concours,fr,8,12112436,concours,,,
répondre,fr,8,12060590,répondre,,,
attendre,fr,8,11805626,attendre,,,
aussitôt,fr,8,11776248,aussitôt,,,
matériel,fr,8,11748355,matériel,,,
tendance,fr,8,11376161,tendance,,,
attitude,fr,8,11366868,attitude,,,
humanité,fr,8,11218166,humanité,,,
empêcher,fr,8,11039882,empêcher,,,
auxquels,fr,8,11018453,auxquels,,,
agricole,fr,8,11009907,agricole,,,
allemand,fr,8,10635805,allemand,,,
sensible,fr,8,10528937,sensible,,,
capacité,fr,8,10517204,capacité,,,
observer,fr,8,10144408,observer,,,
jeunesse,fr,8,10037762,jeunesse,,,
meilleur,fr,8,10033816,meilleur,,,
bataille,fr,8,10018106,bataille,,,
souvenir,fr,8,9939900,souvenir,,,
admettre,fr,8,9900577,admettre,,,
défendre,fr,8,9824836,défendre,,,
évidence,fr,8,9784908,évidence,,,
violence,fr,8,9647582,violence,,,
rappeler,fr,8,9465457,rappeler,,,
réaction,fr,8,9449803,réaction,,,
grandeur,fr,8,9440370,grandeur,,,
réaliser,fr,8,9379415,réaliser,,,
médecine,fr,8,9099802,médecine,,,
identité,fr,8,8837710,identité,,,
approche,fr,8,8768588,approche,,,
purement,fr,8,8731286,purement,,,
examiner,fr,8,8566458,examiner,,,
quarante,fr,8,8512114,quarante,,,
victoire,fr,8,8412353,victoire,,,
soutenir,fr,8,8368919,soutenir,,,
politique,fr,9,85802928,politique,,,
seulement,fr,9,79113272,seulement,,,
également,fr,9,55518572,également,,,
cependant,fr,9,45700176,cependant,,,
situation,fr,9,42523680,situation,,,
mouvement,fr,9,42109180,mouvement,,,
caractère,fr,9,38790288,caractère,,,
plusieurs,fr,9,35578496,plusieurs,,,
existence,fr,9,32728010,existence,,,
influence,fr,9,30422042,influence,,,
notamment,fr,9,29522128,notamment,,,
longtemps,fr,9,28141416,longtemps,,,
septembre,fr,9,27659160,septembre,,,
puissance,fr,9,26560204,puissance,,,
formation,fr,9,26075592,formation,,,
direction,fr,9,25524228,direction,,,
recherche,fr,9,24434032,recherche,,,
véritable,fr,9,23823682,véritable,,,
difficile,fr,9,23549350,difficile,,,
industrie,fr,9,23369576,industrie,,,
connaître,fr,9,22600406,connaître,,,
évolution,fr,9,22234340,évolution,,,
troisième,fr,9,22096386,troisième,,,
intérieur,fr,9,21877020,intérieur,,,
condition,fr,9,21536404,condition,,,
propriété,fr,9,21423160,propriété,,,
nécessité,fr,9,21089548,nécessité,,,
exécution,fr,9,20750944,exécution,,,
attention,fr,9,20385868,attention,,,
contraire,fr,9,20104872,contraire,,,
important,fr,9,20057738,important,,,
militaire,fr,9,19805732,militaire,,,
sentiment,fr,9,19428552,sentiment,,,
supérieur,fr,9,17097588,supérieur,,,
éducation,fr,9,16777264,éducation,,,
structure,fr,9,16204907,structure,,,
ministère,fr,9,16189839,ministère,,,
davantage,fr,9,15941918,davantage,,,
ordinaire,fr,9,15889735,ordinaire,,,
naissance,fr,9,15840934,naissance,,,
processus,fr,9,15755366,processus,,,
opération,fr,9,15265924,opération,,,
confiance,fr,9,15082201,confiance,,,
toutefois,fr,9,14911332,toutefois,,,
rencontre,fr,9,14823476,rencontre,,,
programme,fr,9,14592310,programme,,,
directeur,fr,9,14473997,directeur,,,
religieux,fr,9,14194595,religieux,,,
phénomène,fr,9,14066084,phénomène,,,
principal,fr,9,13159131,principal,,,
assemblée,fr,9,12981385,assemblée,,,
désormais,fr,9,12858037,désormais,,,
expliquer,fr,9,12672102,expliquer,,,
ouverture,fr,9,12573190,ouverture,,,
présenter,fr,9,12318384,présenter,,,
lendemain,fr,9,12097913,lendemain,,,
transport,fr,9,11829919,transport,,,
exception,fr,9,11796808,exception,,,
permettre,fr,9,11795199,permettre,,,
personnel,fr,9,11622163,personnel,,,
hypothèse,fr,9,11570934,hypothèse,,,
autrement,fr,9,11473884,autrement,,,
remarquer,fr,9,11405574,remarquer,,,
tradition,fr,9,11388612,tradition,,,
essentiel,fr,9,11369647,essentiel,,,
intention,fr,9,11350449,intention,,,
