word,language,length,frequency,lemma,pos,definition,synonyms,twin_of,tags,morphology
effet,fr,5,93853584,effet,noun,"Ce qui est produit par quelque cause.|(Billard, Sport) Sorte de rotation imprimée à l’objet que l’on lance (boule de pétanque, boule de quilles, …) ou que l’on frappe (ballon de football, balle de tennis, bille de billard, …) afin de modifier son mouvement ultérieur.|(Mécanique) Effort transmis par un mécanisme.|(Art) (Littéraire) Ce qui frappe, de ce qui attire ou captive les regards ou l’attention.",,,nom mas sg,"nom, masculin, singulier"
balai,fr,5,279231,balai,noun,"Outil fait d’un faisceau souple, composé de fibres végétales ou synthétiques, ou d’une brosse, fixée au bout d’un long manche et destiné à nettoyer les poussières et déchets tombés au sol.|(Électricité) Pièce conductrice, à l’origine flexible, chargée d’assurer une liaison électrique entre un organe fixe et un autre mobile. Il permet par exemple de capter ou d’amener le courant électrique au collecteur ou bagues, d’une machine électrique tournante.|(Médecine) (Vieilli) Instrument pour débarrasser l’œsophage.|(Art) (Vieilli) Sorte de pinceau pour faire la peinture sur verre.",berge|pige|vadrouille|charbon|faubert|raim,,nom mas sg,"nom, masculin, singulier"
ducal,fr,5,368250,ducal,adjective,"Qui appartient, qui est propre à un duc, à une duchesse.|(Histoire) Relatif au doge de Venise, au dogat.",,,adj mas sg,"adjectif, masculin, singulier"
périr,fr,5,1882387,périr,verb,"Prendre fin ; cesser d’être.|Avoir une fin malheureuse ou violente.|Être détruit, en parlant des choses.|(Sens figuré) Être ruiné ou anéanti.|(Droit) Tomber en forclusion, en prescription, périmer.",,,v2_i_____a infi,"verbe, infinitif"
bague,fr,5,442721,bague,noun,"(Bijouterie) Anneau qui se porte à un doigt.|(Tournoi) Anneau que l’on suspendait à un poteau vers le bout d’une carrière où se font des courses et que ceux qui courent tâchent d’enlever au passage avec le bout de la lance.|(Architecture) Moulure coupant la hauteur d’une colonne.|Partie d'un appareil qui entoure, encercle un autre élément.|(Mécanique) Tout dispositif rappelant la forme d’un anneau.",bagouse|bagouze,,nom fem sg,"nom, féminin, singulier"
école,fr,5,22212828,école,noun,"Lieu dédié à l’apprentissage.|Tous les élèves d’un tel établissement, ou l’ensemble de ses professeurs et de ses employés.|(Sens figuré) Ce qui est propre à former, à donner de l’expérience en quelque chose, à instruire.|(Histoire) Enseignement de la théologie et de la philosophie, suivant la méthode et les principes reçus dans la plupart des anciennes universités.",,,nom fem sg,"nom, féminin, singulier"
adoré,fr,5,308246,adoré,adjective,Chéri.,,,nom mas sg,"nom, masculin, singulier"
paroi,fr,5,3390656,paroi,noun,"(Maçonnerie) Cloison de maçonnerie qui sépare une chambre ou quelque autre pièce d’un appartement d’avec une autre.|(Par extension) Mur, clôture, enveloppe interne ou externe.|(Anatomie) Parties qui forment la clôture, les limites des diverses cavités du corps, et principalement de leurs faces internes.",,,nom fem sg,"nom, féminin, singulier"
voici,fr,5,9776524,voici,verb,"Indique la proximité, par opposition à voilà qui sert à désigner une personne ou une chose plus éloignée.|S’emploie pour exprimer un état actuel ou une action qui a lieu dans le moment même.|S’emploie lorsqu’on va immédiatement énoncer, dire, expliquer ou détailler quelque chose, par opposition à voilà qui désigne ce qu’on vient de dire.|(Vieilli) Il s’employait encore devant un infinitif, surtout devant venir. Cette forme s’est conservée dans quelques phrases.",,,mg prep,préposition
otage,fr,5,325946,otage,noun,"Personne livrée ou prise afin de garantir des accords entre ennemis.|Personne prise pour faire pression sur quelqu’un, un groupe, ou un État, afin d’obtenir quelque chose d’eux.",,,nom adj epi sg,"nom, épicène, singulier"
couper,fr,6,2674324,couper,verb,"Diviser un corps continu, avec quelque chose de tranchant.|Séparer en deux ou plusieurs morceaux.|(Par extension) Tailler suivant les règles de l’art.|(Médecine) Châtrer.|(Cartes à jouer) Séparer un jeu de cartes en deux avant que celui qui a la main donne.",fendre|trancher|casser|inciser,,v1_itnq__a infi,"verbe, infinitif"
hélice,fr,6,855056,hélice,noun,"(Géométrie) Ligne tracée en forme de vis autour d’un cylindre.|(Architecture) Petites volutes qui entrent dans la composition du chapiteau corinthien.|(Zoologie) Certains coquillages univalves, contournés en spirale.|(Mécanique) Appareil de propulsion qui rappelle la forme de la vis, composé de plusieurs branches et mis en action par un moteur.",,,nom fem sg,"nom, féminin, singulier"
féroce,fr,6,833760,féroce,adjective,"Qui est cruel par instinct, en parlant des bêtes.|(Sens figuré) Définition manquante ou à compléter. (Ajouter)|Qui est porté à la cruauté, en parlant des hommes.|(Sens figuré) Qualifie ces sentiments ou ces attitudes cruels.",,,nom adj epi sg,"nom, épicène, singulier"
contre,fr,6,65126856,contre,noun,"(Au singulier) Ensemble des raisons, des faits, des circonstances défavorables en quelque affaire. Note : Dans ce sens on l’oppose ordinairement à pour, employé aussi comme nom.|(Billard) Retour d'une bille, que l'on avait touchée, vers le joueur, après avoir frappé la bande.|(Escrime) Changement de ligne en joignant l’épée par les battements, froissement en opposition sur l’attaque de l’adversaire.|(Sport) Dans les jeux de ballon ou de balle (notamment le handball, le volley-ball et le tennis), fait de stopper une attaque de l’adversaire en déviant volontairement ou involontairement la trajectoire du ballon ou de la balle, avec souvent un effet offensif.|(Spécifiquement) (Basket-ball) Geste effectué par un joueur en défense pour dévier sans commettre de faute un tir adverse à proximité du panier.",malgré|nonobstant|avec|auprès|opposé|sur|près,,nom mas sg,"nom, masculin, singulier"
cercle,fr,6,8358226,cercle,noun,"La distance au centre s’appelle le rayon.|(Par métonymie) Ligne circulaire, circonférence.|(En particulier) (Cuisine) Sorte de moule sans fond de forme cylindrique, servant à confectionner des gâteaux ou des entrées.|(En particulier) Cerceau de tonneau, de cuve.",cénacle|rond,,nom mas sg,"nom, masculin, singulier"
veille,fr,6,7157804,veille,noun,"État du corps de l’homme ou de l’animal, dans lequel les sens sont en action.|Action de veiller volontairement dans le temps habituellement consacré au sommeil.|(Spécialement) Veillée.|(Militaire) Sentinelle, garde qui se fait pendant la nuit.|(Technologie) État d'un dispositif technologique intermédiaire entre l'arrêt complet et le mode de fonctionnement normal, dans lequel la plupart des fonctions sont désactivées afin de diminuer la consommation énergétique.",hier,,nom fem sg,"nom, féminin, singulier"
prêter,fr,6,3689522,prêter,verb,"Fournir, donner.|Fournir une chose sous condition que celui qui la reçoit la rendra ; permettre l’usage temporaire d’une chose. Il s’emploie absolument dans ce sens; c’est alors le plus souvent d’argent qu’il s’agit.|Attribuer, imputer.|(Intransitif) Fournir matière à ; donner lieu à.|S’étendre aisément quand on les tire, en parlant du cuir, des étoffes, et autres choses de même nature.",,,v1_it_q_zz infi,"verbe, infinitif"
chemin,fr,6,19252688,chemin,noun,"Voie, route pratiquée pour communiquer, pour aller d’un lieu à un autre.|(En particulier) Zone sur laquelle on circule, et que l’on suit pour garder sa direction, le plus souvent une zone en terre, plus ou moins aplatie, mais aussi n’importe quelle voie ou route avec une chaussée.|(Par extension) Toute ligne ou voie qu’on parcourt, ou qu’on peut parcourir, pour aller d’un lieu à un autre.|Bande de tapis posée au sol sur les marches d'un escalier ou dans un couloir.|(Par extension) Tout parcours, tout déplacement suivi par un objet mobile.",trimard|sentier|piste|rue|parcours|voie|allée|circuit,,nom mas sg,"nom, masculin, singulier"
cheval,fr,6,10026889,cheval,noun,"(Zoologie) Grand mammifère périssodactyle de la famille des équidés, habituellement domestiqué et employé comme monture ou comme bête de trait, de somme.|(Par métonymie) (Cuisine) Viande de cet animal.|(Argot) Héroïne (drogue).",gail|dada|canasson|carne|gaye,,nom mas sg,"nom, masculin, singulier"
vallée,fr,6,7435188,vallée,noun,(Géographie physique) Espace resserré entre deux ou plusieurs montagnes.|(Hydrologie) Bassin d’un cours d’eau.,,,nom fem sg,"nom, féminin, singulier"
hygiène,fr,7,3768970,hygiène,noun,Partie de la médecine qui traite de la manière de conserver la santé.,,,nom fem sg,"nom, féminin, singulier"
souffle,fr,7,3535710,souffle,noun,Poussée d'air provoquée par les voies respiratoires d'un être qui respire.|(Par extension) Simple respiration.|(Par extension) Agitation de l’air.|(Par extension) Mouvement d’un gaz.|(Par extension) Mouvement extrêmement violent de l'air dû à la propagation d'une surpression engendrée par une explosion.,,,nom mas sg,"nom, masculin, singulier"
sondage,fr,7,1156120,sondage,noun,"Action de sonder un lieu, d'en mesurer la profondeur, la nature ou la composition.|Résultat de la mesure obtenue par cette action.|Mesure de profondeur de fonds aquatiques.|Mesure et analyse faites sur un sous-sol pour en connaître sa nature.|Action d'introduire une sonde dans un espace étroit et non visible par un humain.",enquête|investigation|recherche|mesure|gallup,,nom mas sg,"nom, masculin, singulier"
manière,fr,7,59904332,manière,noun,"Façon dont une chose se produit.|Façon dont on agit, dont on parle, dont on pense.|(En particulier) Façon d’agir habituelle.|(En particulier) (Au pluriel) Savoir-vivre|(En particulier) (Art) Façon de composer et de peindre, etc. propre à un artiste, à une école. Style, patte.",façon|magne,,nom fem sg,"nom, féminin, singulier"
escorte,fr,7,1047023,escorte,noun,"(Militaire) Troupe généralement armée qui accompagne une personne, un convoi, des bagages pour les protéger ou les surveiller pendant la marche.|(Marine, Militaire) Vaisseau de guerre qui accompagne, dans le même dessein, des bâtiments de transport, des navires marchands, etc.|Cortège qui se forme pour honorer une personne.|Femme de très belle apparence qui se fait payer pour accompagner un homme.|(Spécialement) (Par euphémisme) Femme ou homme prostituée.",prostituée|prostitué,,nom fem sg,"nom, féminin, singulier"
comédie,fr,7,2677405,comédie,noun,"(Audiovisuel) Œuvre dramatique, en prose ou en vers, dont l’action a pour objet de divertir, soit par la peinture des mœurs et des ridicules, soit par des situations plaisantes.|(Sens figuré) Se dit des actions qui ont quelque chose de plaisant.|(Sens figuré) Feinte.|(Théâtre) Troupe des acteurs qui appartiennent à un même théâtre.",,,nom fem sg,"nom, féminin, singulier"
injuste,fr,7,2575967,injuste,noun,(Au singulier) Ce qui est empreint d'injustice.|Personne qui n’est pas juste.,,,nom adj epi sg,"nom, épicène, singulier"
clivage,fr,7,751444,clivage,noun,"(Géologie) Plans cristallins déterminés par la structure atomique tridimensionnelle de chaque espèce minérale.|(Bijouterie) Action de cliver les diamants.|(Par extension) Fracture dans un groupe humain, une organisation.",,,nom mas sg,"nom, masculin, singulier"
apaiser,fr,7,943786,apaiser,verb,"Ramener au calme, à un état paisible.|Satisfaire ; assouvir.",accoiser|tranquilliser|calmer|détendre,,v1__t_q_zz infi,"verbe, infinitif"
palette,fr,7,687635,palette,noun,"(Sport) Sorte de raquette pleine avec laquelle les enfants jouent quelquefois au volant.|(Hockey sur glace) Extrémité du bâton de hockey qui sert à manier ou à frapper la rondelle.|(Tir à l’arc) Protège-doigts, au tir à l’arc.|(Peinture) Plaque de bois dur, de porcelaine ou de faïence, ordinairement de forme ovale, sur laquelle les peintres placent leurs couleurs et qu’ils tiennent de la main non dominante (gauche pour les droitiers), à l’aide d’un trou pratiqué vers le bord pour y passer le pouce.|(Par extension) (Peinture) Assortiment de couleurs.",,,nom fem sg,"nom, féminin, singulier"
bourreau,fr,8,853101,bourreau,noun,"Exécuteur des arrêts rendus par les cours criminelles, chargé de la peine capitale. Préposé à la guillotine, avant la suppression de la peine de mort, en France.|(Sens figuré) Homme cruel, inhumain.|(Sens figuré) Personne qui ne ménage pas les autres ou soi-même.|(Sens figuré) (Familier) Homme excessif.|(Sens figuré) Tourment de l'âme, mauvaise conscience, remords ou passion pénible.",tranche-tête|exécuteur|taule|Monsieur de Paris|guillotineur|coupe-tête,,nom mas sg,"nom, masculin, singulier"
mobilité,fr,8,2765567,mobilité,noun,"(Didactique) Facilité à être mû.|Facilité à changer.|Ensemble des moyens de déplacement individuels ou collectifs.|(Sens figuré) Facilité à passer rapidement d’une disposition à une autre, d’un objet à un autre.|(Sociologie) Changement d’état, de statut ou de lieu, d’un individu ou d’un groupe.",,,nom fem sg,"nom, féminin, singulier"
messager,fr,8,620817,messager,noun,"Celui qui est chargé de porter un message.|Porteur, transporteur de colis ou de messages.|(Sens figuré) Annonciateur, avant-coureur.|(Marine) Fin cordage servant à guider une drisse à l'intérieur d'un mât.|(Biochimie) Molécule qui intervient dans la régulation des processus physiologiques en véhiculant une information, notamment en participant à la signalisation cellulaire.",,,nom mas sg,"nom, masculin, singulier"
sanction,fr,8,3023440,sanction,noun,"Acte par lequel le souverain, le chef du pouvoir exécutif donne à une loi l’approbation, la confirmation qui la rend exécutoire.|Acte d'une autorité sur une situation légale.|(Par extension) Approbation que l’on donne à une chose.|Peine ou récompense prévues pour assurer l’exécution d’une loi.",consécration,,nom fem sg,"nom, féminin, singulier"
tournure,fr,8,928585,tournure,noun,"Manière de tourner. de présenter les choses.|Tour.|Taille, aspect extérieur.|(Linguistique) Manière de s’exprimer ; forme de la construction, de la syntaxe, d’une phrase.",,,nom fem sg,"nom, féminin, singulier"
assassin,fr,8,738286,assassin,noun,"Nom donné à une mouche, un grain de beauté factice.",meurtrier|tueur,,nom adj mas sg,"nom, masculin, singulier"
tourisme,fr,8,1864693,tourisme,noun,Action de voyager pour son plaisir.|Ce qui a rapport aux voyages de touristes.,,,nom mas sg,"nom, masculin, singulier"
provenir,fr,8,875841,provenir,verb,Procéder ; venir ; dériver ; résulter.,,,v3_i____e_ infi,"verbe, infinitif"
conjoint,fr,8,1586369,conjoint,noun,"(Droit) Époux, c’est-à-dire une personne jointe à une autre par le mariage.|(Par extension) Personne vivant maritalement avec une autre. Cette utilisation est préférée à celle du terme concubin, ce dernier étant considéré péjoratif.",partenaire|concubin|époux,,nom mas sg,"nom, masculin, singulier"
bâtiment,fr,8,5759929,bâtiment,noun,"(Architecture) (Construction) Construction close faite pour loger des hommes ou des animaux, ou pour abriter des denrées, des récoltes, pour servir à des industries, à des services publics, etc.|Activité économique liée à la construction des logements.|(Par analogie) (Navigation) Navire. — Note : Se dit, en général, des navires de guerre.",construction|entrepôt|binks|édifice|navire|abri|vaisseau|bateau,,nom mas sg,"nom, masculin, singulier"
prévaloir,fr,9,2027191,prévaloir,verb,"Avoir l’avantage, remporter l’avantage.|Avoir plus d'importance ; dominer.",,,v3_i__q__a infi,"verbe, infinitif"
directeur,fr,9,14473997,directeur,noun,"Celui qui dirige un établissement, un service, etc.|(En particulier) Celui qui préside les séances.|(En particulier) Membre d’un directoire.|(En particulier) (Histoire de France) Chacun des cinq membres du Directoire entre 1795 et 1799.",dirigeant,,nom adj mas sg,"nom, masculin, singulier"
typologie,fr,9,741628,typologie,noun,Groupement systématique de phénomènes étudiés en divers types en fonction de propriétés données.|Classification par types.|(Linguistique) Étude systématique de la variation entre des systèmes linguistiques par l’analyse de traits comparables.,,,nom fem sg,"nom, féminin, singulier"
gestation,fr,9,697051,gestation,noun,"État d’une femme enceinte ou d’une femelle mammifère gravide ; temps que dure cet état.|(Sens figuré) Fait de porter en soi une idée ou un projet.|(Par extension) Ancienne cure romaine qui consistait à balader un malade en litière ou en bateau, afin de donner au corps du mouvement et de la secousse.|(Désuet) État d’un individu qui est porté.",,,nom fem sg,"nom, féminin, singulier"
pratiquer,fr,9,2823800,pratiquer,verb,"Exercer, en parlant de certaines professions, de certains sports, de certains jeux.|Employer un moyen.|(Médecine) Exécuter une opération médicale ou chirurgicale.",,,v1_it_q_zz infi,"verbe, infinitif"
ardemment,fr,9,667332,ardemment,adverb,"D'une lumière vive.|(Sens figuré) Avec ardeur, passion, enthousiasme.",,,adv,adverbe
stérilité,fr,9,844974,stérilité,noun,"Caractère de ce qui est stérile.|(Médecine vétérinaire) Impossibilité complète de la reproduction, par le mâle ou par la femelle, ou par les deux.",,,nom fem sg,"nom, féminin, singulier"
inégalité,fr,9,2416314,inégalité,noun,Défaut d’égalité.|(Au pluriel) Irrégularités ; défectuosités de ce qui est inégal.|(Mathématiques) Sorte d'équation dans laquelle les deux termes ne sont pas strictement égaux.,,,nom fem sg,"nom, féminin, singulier"
discerner,fr,9,1256699,discerner,verb,Voir distinctement un objet de manière à ne pas le confondre avec un ou plusieurs autres.|(Sens figuré) Se rendre un compte exact des qualités par lesquelles une chose ou une personne diffère d’une autre.,,,v1__t____a infi,"verbe, infinitif"
autrement,fr,9,11473884,autrement,adverb,"D’une façon autre, différente.|Sinon ; sans quoi.|Beaucoup plus.",sans ça|sans cela,,adv,adverbe
moderniser,fr,10,311468,moderniser,verb,Organiser d’une façon moderne ; adapter aux goûts ou aux besoins modernes.,,,v1__t_q_zz infi,"verbe, infinitif"
généralité,fr,10,1724617,généralité,noun,Qualité de ce qui est général.|Grande majorité ; quasi-totalité.|(Au pluriel) Discours qui n’ont pas un rapport précis au sujet.|(Histoire de France) Étendue de la juridiction d’un bureau de trésoriers de France.,,,nom fem sg,"nom, féminin, singulier"
admiration,fr,10,4456559,admiration,noun,(Psychologie) Sentiment fort éprouvé à l’égard d’une personne ou d’une manifestation humaine ou animale que l’on considère comme dotée de qualités exceptionnelles.|Action de regarder en trouvant exceptionnellement beau ou digne d'éloges.|L’objet même qu’on admire.,,,nom fem sg,"nom, féminin, singulier"
confection,fr,10,1659181,confection,noun,"Action par laquelle on exécute un ouvrage jusqu’à complet achèvement. — Note d’usage : Il ne se dit plus que dans des cas spéciaux.|(Commerce) (Collectivement) Les vêtements, la lingerie, les chaussures qui ne sont pas faits sur mesure.|(Par extension) Le commerce et la vente de ces sortes d’objets.",,,nom fem sg,"nom, féminin, singulier"
prospérité,fr,10,5019009,prospérité,noun,"Heureux état, heureuse situation, soit des affaires générales, soit des affaires particulières.|(Au pluriel) (Vieilli) Événements heureux.",,,nom fem sg,"nom, féminin, singulier"
allégresse,fr,10,605748,allégresse,noun,Joie qui se manifeste au dehors.|Joie publique.,,,nom fem sg,"nom, féminin, singulier"
affectueux,fr,10,476540,affectueux,adjective,"Qui montre de l’affection, de l’amour.",,,adj mas inv,"adjectif, masculin, invariable"
dérivation,fr,10,876041,dérivation,noun,"Action de dériver des eaux.|(Électricité) Connexion entre deux points d'un circuit électrique.|(Marine) Action pour un navire de sortir de sa ligne de direction, sous la poussée du vent ou d’un courant.|(Médecine) (Désuet) Action de détourner une irritation, une cause morbide, de l’attirer d’une partie vers une autre où ses effets sont moins dangereux.",shunt|déviation,,nom fem sg,"nom, féminin, singulier"
confidence,fr,10,702923,confidence,noun,Communication d’un secret.|(Vieilli) Confiance qui porte quelqu’un à faire part de ses secrets à un autre.,,,nom fem sg,"nom, féminin, singulier"
subalterne,fr,10,397481,subalterne,noun,Subordonné.,subordonné,,nom adj epi sg,"nom, épicène, singulier"
subrogation,fr,11,360755,subrogation,noun,(Droit) Acte par lequel on subroge.|(Administration) (France) Financement d’une formation professionnelle par un OPCA qui paye l’organisme de formation directement.,,,nom fem sg,"nom, féminin, singulier"
contractant,fr,11,478708,contractant,noun,Partie qui passe un contrat.,,,v1__t_q_zz ppre,"verbe, participe présent"
redescendre,fr,11,264984,redescendre,verb,"Descendre après être monté.|Descendre de nouveau.|Ôter de nouveau d’un lieu élevé ; mettre plus bas.|(Théâtre) Pour un comédien, se déplacer du fond de la scène du théâtre vers le public.",,,v3_it____a infi,"verbe, infinitif"
secrètement,fr,11,1134442,secrètement,adverb,D’une manière secrète ; à l’insu de tout le monde.|Dans le fond du cœur.,en son for intérieur,,adv,adverbe
militarisme,fr,11,246200,militarisme,noun,Système qui promeut tout ce qui est militaire dans le fonctionnement d'une société humaine.,,,nom mas sg,"nom, masculin, singulier"
socialement,fr,11,1006099,socialement,adverb,"En société.|Relativement à la société, à la science sociale.|Dans l’ordre social.",,,adv,adverbe
comparution,fr,11,360736,comparution,noun,(Justice) Action de comparaître.,,,nom fem sg,"nom, féminin, singulier"
messianique,fr,11,237321,messianique,noun,Personne qui fait preuve de messianisme.,,,adj epi sg,"adjectif, épicène, singulier"
bicarbonate,fr,11,227121,bicarbonate,noun,(Chimie) Nom traditionnel de sels contenant l’ion hydrogénocarbonate HCO3⁻.|(Par extension) Ion hydrogénocarbonate.,,,nom mas sg,"nom, masculin, singulier"
compresseur,fr,11,272439,compresseur,noun,Appareil qui sert à comprimer un fluide et particulièrement un gaz.|(Informatique) Programme qui réduit le volume des données.|(Audiovisuel) Dispositif qui manipule la portée dynamique d’un signal sonore.,,,nom adj mas sg,"nom, masculin, singulier"
juger,fr,4,16385885,juger,verb,"Décider comme arbitre et comme étant choisi par ceux qui sont en différend.|(Sens figuré) Être simple spectateur des événements, les louer ou les blâmer sans y prendre part.|(Logique) Prononcer un jugement.|(Souvent) Se former, avoir ou énoncer, un avis, une opinion sur une personne ou sur une chose. Note : Il est parfois accompagné de la préposition de.",,juge,infi v1_it____a,"verbe, infinitif"
adorer,fr,5,308246,adorer,verb,"(Religion) Honorer une divinité en lui rendant le culte qui lui est dû.|Rendre des respects extraordinaires en se prosternant.|Aimer extrêmement (une personne).|Aimer extrêmement (un aliment, une chose, etc.).",,adoré,infi v1__t_q__a,"verbe, infinitif"
veiller,fr,6,7157804,veiller,verb,"S’abstenir de dormir pendant le temps destiné au sommeil.|(Absolument) Ne pas dormir.|Être de garde la nuit.|(Sens figuré) Prendre garde ; appliquer ses soins, son attention à quelque chose.|(Canada) Sortir ; faire la fête.",,veille,infi v1_itn___a,"verbe, infinitif"
souffler,fr,7,3535710,souffler,verb,"Pousser de l’air hors de la bouche.|(Par extension) Faire une pause pour reprendre haleine ; respirer avec effort.|Pousser, agiter l’air.|Envoyer de l’air sur quelque chose, dans quelque chose.|Déplacer ou détruire par un mouvement violent d’air ou de gaz.",suggérer|expirer|reposer|gonfler,souffle,infi v1_itn___a,"verbe, infinitif"
escorter,fr,7,1047023,escorter,verb,"Accompagner pour protéger, défendre, surveiller ou honorer pendant la marche.|Accompagner isolément.",,escorte,infi v1__t___zz,"verbe, infinitif"
