word,language,length,frequency,lemma,pos,definition,synonyms,tags,morphology
paludéen,fr,8,26340,paludéen,,,,nom adj mas sg,"nom, masculin, singulier"
hochepot,fr,8,1553,hochepot,,,,nom mas sg,"nom, masculin, singulier"
holonome,fr,8,1747,holonome,,,,adj epi sg,"adjectif, épicène, singulier"
kymrique,fr,8,8221,kymrique,,,,adj epi sg,"adjectif, épicène, singulier"
émousser,fr,8,77152,émousser,,,,v1__t_q_zz infi,"verbe, infinitif"
jouissif,fr,8,5160,jouissif,,,,adj mas sg,"adjectif, masculin, singulier"
corallin,fr,8,2397,corallin,,,,adj mas sg,"adjectif, masculin, singulier"
alandier,fr,8,3939,alandier,,,,nom mas sg,"nom, masculin, singulier"
arabitol,fr,8,547,arabitol,,,,nom mas sg,"nom, masculin, singulier"
charabia,fr,8,33257,charabia,,,,nom mas sg,"nom, masculin, singulier"
érepsine,fr,8,3373,érepsine,,,,nom fem sg,"nom, féminin, singulier"
havanais,fr,8,4449,havanais,,,,nom adj mas inv,"nom, masculin, invariable"
clicheur,fr,8,1408,clicheur,,,,nom mas sg,"nom, masculin, singulier"
guignier,fr,8,660,guignier,,,,nom mas sg,"nom, masculin, singulier"
prothèse,fr,8,326306,prothèse,,,,nom fem sg,"nom, féminin, singulier"
échopper,fr,8,1318,échopper,,,,v1__t___zz infi,"verbe, infinitif"
carillon,fr,8,111600,carillon,,,,nom mas sg,"nom, masculin, singulier"
couchage,fr,8,104103,couchage,,,,nom mas sg,"nom, masculin, singulier"
alouette,fr,8,112714,alouette,,,,nom fem sg,"nom, féminin, singulier"
vigilant,fr,8,277932,vigilant,,,,v1__t___zz ppre,"verbe, participe présent"
bouffant,fr,8,21234,bouffant,,,,nom adj mas sg,"nom, masculin, singulier"
saintier,fr,8,559,saintier,,,,nom mas sg,"nom, masculin, singulier"
atropine,fr,8,191032,atropine,,,,nom fem sg,"nom, féminin, singulier"
silurien,fr,8,87606,silurien,,,,adj mas sg,"adjectif, masculin, singulier"
enfroqué,fr,8,758,enfroqué,,,,nom mas sg,"nom, masculin, singulier"
fagotage,fr,8,2552,fagotage,,,,nom mas sg,"nom, masculin, singulier"
affinité,fr,8,1155985,affinité,,,,nom fem sg,"nom, féminin, singulier"
vendetta,fr,8,78363,vendetta,,,,nom fem sg,"nom, féminin, singulier"
pousseur,fr,8,14716,pousseur,,,,nom mas sg,"nom, masculin, singulier"
chitosan,fr,8,614,chitosan,,,,nom mas sg,"nom, masculin, singulier"
recepage,fr,8,7649,recepage,,,,nom mas sg,"nom, masculin, singulier"
désœuvré,fr,8,43403,désœuvré,,,,nom adj mas sg,"nom, masculin, singulier"
toxicose,fr,8,4268,toxicose,,,,nom fem sg,"nom, féminin, singulier"
alcaïque,fr,8,1328,alcaïque,,,,adj epi sg,"adjectif, épicène, singulier"
revanche,fr,8,7816062,revanche,,,,nom fem sg,"nom, féminin, singulier"
tortueux,fr,8,194696,tortueux,,,,adj mas inv,"adjectif, masculin, invariable"
canonner,fr,8,44324,canonner,,,,v1__t___zz infi,"verbe, infinitif"
goulotte,fr,8,12983,goulotte,,,,nom fem sg,"nom, féminin, singulier"
longueur,fr,8,14163741,longueur,,,,nom fem sg,"nom, féminin, singulier"
incliner,fr,8,699394,incliner,,,,v1_it_q_zz infi,"verbe, infinitif"
guenille,fr,8,29884,guenille,,,,nom fem sg,"nom, féminin, singulier"
pélagien,fr,8,8383,pélagien,,,,nom adj mas sg,"nom, masculin, singulier"
brunante,fr,8,3996,brunante,,,,nom fem sg,"nom, féminin, singulier"
liquette,fr,8,2222,liquette,,,,nom fem sg,"nom, féminin, singulier"
hiberner,fr,8,4158,hiberner,,,,v1_i____zz infi,"verbe, infinitif"
soignant,fr,8,64045,soignant,,,,nom adj mas sg,"nom, masculin, singulier"
corvette,fr,8,327922,corvette,,,,nom fem sg,"nom, féminin, singulier"
capoeira,fr,8,6191,capoeira,,,,nom fem sg,"nom, féminin, singulier"
géocoder,fr,8,308,géocoder,,,,v1_it____a infi,"verbe, infinitif"
saxatile,fr,8,6064,saxatile,,,,adj epi sg,"adjectif, épicène, singulier"
usuraire,fr,8,70409,usuraire,,,,adj epi sg,"adjectif, épicène, singulier"
fricatif,fr,8,3306,fricatif,,,,adj mas sg,"adjectif, masculin, singulier"
barrière,fr,8,1863501,barrière,,,,nom fem sg,"nom, féminin, singulier"
écologie,fr,8,566731,écologie,,,,nom fem sg,"nom, féminin, singulier"
lichaven,fr,8,393,lichaven,,,,nom mas sg,"nom, masculin, singulier"
édiction,fr,8,47584,édiction,,,,nom fem sg,"nom, féminin, singulier"
ardoiser,fr,8,0,ardoiser,,,,v1__t___zz infi,"verbe, infinitif"
kérogène,fr,8,5665,kérogène,,,,nom mas sg,"nom, masculin, singulier"
monition,fr,8,14374,monition,,,,nom fem sg,"nom, féminin, singulier"
grogneur,fr,8,343,grogneur,,,,nom adj mas sg,"nom, masculin, singulier"
exotisme,fr,8,287418,exotisme,,,,nom mas sg,"nom, masculin, singulier"
monopôle,fr,8,2773,monopôle,,,,nom mas sg,"nom, masculin, singulier"
humidité,fr,8,2797268,humidité,,,,nom fem sg,"nom, féminin, singulier"
douvelle,fr,8,1914,douvelle,,,,nom fem sg,"nom, féminin, singulier"
activité,fr,8,28612886,activité,,,,nom fem sg,"nom, féminin, singulier"
trinquer,fr,8,26835,trinquer,,,,v1_i____zz infi,"verbe, infinitif"
demeurer,fr,8,2717517,demeurer,,,,v1ei_____a infi,"verbe, infinitif"
octroyer,fr,8,306714,octroyer,,,,v1__t_q_zz infi,"verbe, infinitif"
agogique,fr,8,2543,agogique,,,,nom fem sg,"nom, féminin, singulier"
formater,fr,8,8947,formater,,,,v1__t___zz infi,"verbe, infinitif"
fourrier,fr,8,100518,fourrier,,,,nom mas sg,"nom, masculin, singulier"
renâcler,fr,8,5306,renâcler,,,,v1_i____zz infi,"verbe, infinitif"
glouglou,fr,8,8888,glouglou,,,,nom mas sg,"nom, masculin, singulier"
ironiste,fr,8,28403,ironiste,,,,nom epi sg,"nom, épicène, singulier"
robineux,fr,8,1110,robineux,,,,nom mas inv,"nom, masculin, invariable"
deviseur,fr,8,819,deviseur,,,,nom mas sg,"nom, masculin, singulier"
agressif,fr,8,393024,agressif,,,,adj mas sg,"adjectif, masculin, singulier"
albuminé,fr,8,19774,albuminé,,,,adj mas sg,"adjectif, masculin, singulier"
synergie,fr,8,179339,synergie,,,,nom fem sg,"nom, féminin, singulier"
ataraxie,fr,8,20678,ataraxie,,,,nom fem sg,"nom, féminin, singulier"
algidité,fr,8,16962,algidité,,,,nom fem sg,"nom, féminin, singulier"
flânerie,fr,8,49042,flânerie,,,,nom fem sg,"nom, féminin, singulier"
libriste,fr,8,2077,libriste,,,,nom adj epi sg,"nom, épicène, singulier"
province,fr,8,13634516,province,,,,nom fem sg,"nom, féminin, singulier"
distinct,fr,8,1605551,distinct,,,,adj mas sg,"adjectif, masculin, singulier"
aiguille,fr,8,2228038,aiguille,,,,nom fem sg,"nom, féminin, singulier"
mûrement,fr,8,246307,mûrement,,,,adv,adverbe
laquelle,fr,8,60504776,laquelle,,,,mg proint prorel fem sg,"pronom interrogatif, féminin, singulier"
révoluté,fr,8,610,révoluté,,,,adj mas sg,"adjectif, masculin, singulier"
monobloc,fr,8,13014,monobloc,,,,nom mas sg,"nom, masculin, singulier"
beurrier,fr,8,10581,beurrier,,,,nom adj mas sg,"nom, masculin, singulier"
imposant,fr,8,807344,imposant,,,,v1__tnq__a ppre,"verbe, participe présent"
demiurge,fr,8,1175,demiurge,,,,nom mas sg,"nom, masculin, singulier"
potinier,fr,8,958,potinier,,,,nom adj mas sg,"nom, masculin, singulier"
syndiqué,fr,8,72000,syndiqué,,,,nom mas sg,"nom, masculin, singulier"
gréseuse,fr,8,20445,gréseuse,,,,nom fem sg,"nom, féminin, singulier"
marchage,fr,8,1852,marchage,,,,nom mas sg,"nom, masculin, singulier"
craignos,fr,8,688,craignos,,,,adj epi inv,"adjectif, épicène, invariable"
pyralène,fr,8,2085,pyralène,,,,nom mas sg,"nom, masculin, singulier"
adoniser,fr,8,0,adoniser,,,,v1____p_e_ infi,"verbe, infinitif"
lovelace,fr,8,1045,lovelace,,,,nom mas sg,"nom, masculin, singulier"
jeunisme,fr,8,3832,jeunisme,,,,nom mas sg,"nom, masculin, singulier"
violence,fr,8,9647582,violence,,,,nom fem sg,"nom, féminin, singulier"
mobilier,fr,8,1251880,mobilier,,,,nom mas sg,"nom, masculin, singulier"
galbanum,fr,8,7523,galbanum,,,,nom mas sg,"nom, masculin, singulier"
forcerie,fr,8,3106,forcerie,,,,nom fem sg,"nom, féminin, singulier"
algérois,fr,8,36872,algérois,,,,nom adj mas inv,"nom, masculin, invariable"
évanouir,fr,8,415409,évanouir,,,,v2____p_e_ infi,"verbe, infinitif"
sophiste,fr,8,154819,sophiste,,,,nom adj epi sg,"nom, épicène, singulier"
rhéostat,fr,8,127936,rhéostat,,,,nom mas sg,"nom, masculin, singulier"
brahmane,fr,8,77683,brahmane,,,,nom mas sg,"nom, masculin, singulier"
urétéral,fr,8,42855,urétéral,,,,adj mas sg,"adjectif, masculin, singulier"
conicine,fr,8,10492,conicine,,,,nom fem sg,"nom, féminin, singulier"
bismuthé,fr,8,2833,bismuthé,,,,adj mas sg,"adjectif, masculin, singulier"
superflu,fr,8,1208521,superflu,,,,adj mas sg,"adjectif, masculin, singulier"
vidéaste,fr,8,4156,vidéaste,,,,nom epi sg,"nom, épicène, singulier"
stellage,fr,8,4048,stellage,,,,nom mas sg,"nom, masculin, singulier"
oxylithe,fr,8,1789,oxylithe,,,,nom mas sg,"nom, masculin, singulier"
connoter,fr,8,14319,connoter,,,,v1__t___zz infi,"verbe, infinitif"
schapska,fr,8,1020,schapska,,,,nom epi sg,"nom, épicène, singulier"
frotteur,fr,8,32237,frotteur,,,,nom adj mas sg,"nom, masculin, singulier"
poitrail,fr,8,105813,poitrail,,,,nom mas sg,"nom, masculin, singulier"
tringlot,fr,8,1400,tringlot,,,,nom mas sg,"nom, masculin, singulier"
surfondu,fr,8,6530,surfondu,,,,adj mas sg,"adjectif, masculin, singulier"
aumônier,fr,8,720807,aumônier,,,,nom adj mas sg,"nom, masculin, singulier"
ménapien,fr,8,630,ménapien,,,,nom adj mas sg,"nom, masculin, singulier"
goberger,fr,8,2398,goberger,,,,v1____p_e_ infi,"verbe, infinitif"
silicate,fr,8,264870,silicate,,,,nom mas sg,"nom, masculin, singulier"
sournois,fr,8,139668,sournois,,,,nom adj mas inv,"nom, masculin, invariable"
blogueur,fr,8,2722,blogueur,,,,nom mas sg,"nom, masculin, singulier"
effleuri,fr,8,954,effleuri,,,,v2_i__q__a ppas epi inv,"verbe, participe passé, épicène, invariable"
acrotère,fr,8,9285,acrotère,,,,nom mas sg,"nom, masculin, singulier"
conifère,fr,8,15403,conifère,,,,nom mas sg,"nom, masculin, singulier"
repaitre,fr,8,2112,repaitre,,,,v3__t_q__a infi,"verbe, infinitif"
équateur,fr,8,805641,équateur,,,,nom mas sg,"nom, masculin, singulier"
jalousie,fr,8,2026335,jalousie,,,,nom fem sg,"nom, féminin, singulier"
coinçage,fr,8,2847,coinçage,,,,nom mas sg,"nom, masculin, singulier"
scénette,fr,8,692,scénette,,,,nom fem sg,"nom, féminin, singulier"
endigage,fr,8,9333,endigage,,,,nom mas sg,"nom, masculin, singulier"
attendre,fr,8,11805626,attendre,,,,v3_itxq__a infi,"verbe, infinitif"
falourde,fr,8,1174,falourde,,,,nom fem sg,"nom, féminin, singulier"
quantité,fr,8,22982400,quantité,,,,nom fem sg,"nom, féminin, singulier"
victoria,fr,8,22242,victoria,,,,nom epi sg,"nom, épicène, singulier"
compiler,fr,8,46570,compiler,,,,v1__t___zz infi,"verbe, infinitif"
adénoïde,fr,8,14732,adénoïde,,,,adj epi sg,"adjectif, épicène, singulier"
paquebot,fr,8,362427,paquebot,,,,nom mas sg,"nom, masculin, singulier"
virginie,fr,8,738,virginie,,,,nom mas sg,"nom, masculin, singulier"
pression,fr,8,13774520,pression,,,,nom fem sg,"nom, féminin, singulier"
atteinte,fr,8,5249133,atteinte,,,,nom fem sg,"nom, féminin, singulier"
sterling,fr,8,1201651,sterling,,,,adj epi inv,"adjectif, épicène, invariable"
taratata,fr,8,1055,taratata,,,,interj,interjection
lesquels,fr,8,21545326,lesquels,,,,mg proint prorel mas pl,"pronom interrogatif, masculin, pluriel"
hominidé,fr,8,5343,hominidé,,,,nom mas sg,"nom, masculin, singulier"
odomètre,fr,8,1708,odomètre,,,,nom mas sg,"nom, masculin, singulier"
padichah,fr,8,2990,padichah,,,,nom mas sg,"nom, masculin, singulier"
fringant,fr,8,33113,fringant,,,,adj mas sg,"adjectif, masculin, singulier"
craquant,fr,8,6871,craquant,,,,v1_it___zz ppre,"verbe, participe présent"
émoucher,fr,8,2,émoucher,,,,v1__t___zz infi,"verbe, infinitif"
éclosoir,fr,8,1689,éclosoir,,,,nom mas sg,"nom, masculin, singulier"
éclogite,fr,8,3350,éclogite,,,,nom fem sg,"nom, féminin, singulier"
bluffeur,fr,8,2697,bluffeur,,,,nom adj mas sg,"nom, masculin, singulier"
galiléen,fr,8,29342,galiléen,,,,nom adj mas sg,"nom, masculin, singulier"
ravigote,fr,8,3357,ravigote,,,,nom fem sg,"nom, féminin, singulier"
solvater,fr,8,327,solvater,,,,v1_it____a infi,"verbe, infinitif"
engerber,fr,8,936,engerber,,,,v1__t___zz infi,"verbe, infinitif"
inoccupé,fr,8,62574,inoccupé,,,,adj mas sg,"adjectif, masculin, singulier"
sesterce,fr,8,14005,sesterce,,,,nom mas sg,"nom, masculin, singulier"
trichine,fr,8,14878,trichine,,,,nom fem sg,"nom, féminin, singulier"
éventail,fr,8,1032880,éventail,,,,nom mas sg,"nom, masculin, singulier"
existant,fr,8,896290,existant,,,,nom adj mas sg,"nom, masculin, singulier"
fabrique,fr,8,3463202,fabrique,,,,nom fem sg,"nom, féminin, singulier"
vivacité,fr,8,1631967,vivacité,,,,nom fem sg,"nom, féminin, singulier"
écrémage,fr,8,44666,écrémage,,,,nom mas sg,"nom, masculin, singulier"
escalope,fr,8,5410,escalope,,,,nom fem sg,"nom, féminin, singulier"
vermoulu,fr,8,55746,vermoulu,,,,adj mas sg,"adjectif, masculin, singulier"
tirelire,fr,8,23741,tirelire,,,,nom fem sg,"nom, féminin, singulier"
illyrien,fr,8,24158,illyrien,,,,nom adj mas sg,"nom, masculin, singulier"
panoplie,fr,8,179313,panoplie,,,,nom fem sg,"nom, féminin, singulier"
priorité,fr,8,2732194,priorité,,,,nom fem sg,"nom, féminin, singulier"
détisser,fr,8,763,détisser,,,,v1__t___zz infi,"verbe, infinitif"
diplégie,fr,8,4311,diplégie,,,,nom fem sg,"nom, féminin, singulier"
buandier,fr,8,1018,buandier,,,,nom mas sg,"nom, masculin, singulier"
réglette,fr,8,41264,réglette,,,,nom fem sg,"nom, féminin, singulier"
écobilan,fr,8,806,écobilan,,,,nom mas sg,"nom, masculin, singulier"
temporal,fr,8,171519,temporal,,,,nom mas sg,"nom, masculin, singulier"
divaguer,fr,8,40528,divaguer,,,,v1_i_____a infi,"verbe, infinitif"
fusilier,fr,8,40866,fusilier,,,,nom mas sg,"nom, masculin, singulier"
mistigri,fr,8,2137,mistigri,,,,nom mas sg,"nom, masculin, singulier"
phatique,fr,8,24130,phatique,,,,adj epi sg,"adjectif, épicène, singulier"
blackrot,fr,8,1121,blackrot,,,,nom mas sg,"nom, masculin, singulier"
épiderme,fr,8,744448,épiderme,,,,nom mas sg,"nom, masculin, singulier"
énucléer,fr,8,12227,énucléer,,,,v1__t___zz infi,"verbe, infinitif"
cattleya,fr,8,1159,cattleya,,,,nom mas sg,"nom, masculin, singulier"
kapokier,fr,8,6634,kapokier,,,,nom mas sg,"nom, masculin, singulier"
marathon,fr,8,53104,marathon,,,,nom mas sg,"nom, masculin, singulier"
marmiter,fr,8,2,marmiter,,,,v1__t___zz infi,"verbe, infinitif"
greffeur,fr,8,5494,greffeur,,,,nom mas sg,"nom, masculin, singulier"
cueillir,fr,8,472354,cueillir,,,,v3_it____a infi,"verbe, infinitif"
antipode,fr,8,54599,antipode,,,,nom mas sg,"nom, masculin, singulier"
estuaire,fr,8,400917,estuaire,,,,nom mas sg,"nom, masculin, singulier"
paisseau,fr,8,3306,paisseau,,,,nom mas sg,"nom, masculin, singulier"
stipuler,fr,8,390974,stipuler,,,,v1__tn___a infi,"verbe, infinitif"
fillasse,fr,8,236,fillasse,,,,nom fem sg,"nom, féminin, singulier"
mêmement,fr,8,25301,mêmement,,,,adv,adverbe
pédestre,fr,8,40890,pédestre,,,,adj epi sg,"adjectif, épicène, singulier"
corrompu,fr,8,542084,corrompu,,,,nom mas sg,"nom, masculin, singulier"
lamineux,fr,8,24706,lamineux,,,,adj mas inv,"adjectif, masculin, invariable"
impérium,fr,8,2748,impérium,,,,nom mas sg,"nom, masculin, singulier"
tannerie,fr,8,119865,tannerie,,,,nom fem sg,"nom, féminin, singulier"
utopiste,fr,8,90570,utopiste,,,,nom epi sg,"nom, épicène, singulier"
irréfuté,fr,8,303,irréfuté,,,,adj mas sg,"adjectif, masculin, singulier"
aliquote,fr,8,39124,aliquote,,,,nom epi sg,"nom, épicène, singulier"
ignition,fr,8,73098,ignition,,,,nom fem sg,"nom, féminin, singulier"
pantière,fr,8,810,pantière,,,,nom fem sg,"nom, féminin, singulier"
synthase,fr,8,11622,synthase,,,,nom fem sg,"nom, féminin, singulier"
sélectif,fr,8,231794,sélectif,,,,adj mas sg,"adjectif, masculin, singulier"
attarder,fr,8,364590,attarder,,,,v1____p_e_ infi,"verbe, infinitif"
crissant,fr,8,2621,crissant,,,,v1_i____zz ppre,"verbe, participe présent"
filocher,fr,8,581,filocher,,,,v1_it___zz infi,"verbe, infinitif"
divertir,fr,8,295411,divertir,,,,v2_it_q__a infi,"verbe, infinitif"
paléosol,fr,8,10267,paléosol,,,,nom mas sg,"nom, masculin, singulier"
menthone,fr,8,2429,menthone,,,,nom fem sg,"nom, féminin, singulier"
totalité,fr,8,7201646,totalité,,,,nom fem sg,"nom, féminin, singulier"
sifflant,fr,8,51076,sifflant,,,,nom adj mas sg,"nom, masculin, singulier"
tuméfier,fr,8,8880,tuméfier,,,,v1__t_q_zz infi,"verbe, infinitif"
corniche,fr,8,443484,corniche,,,,nom fem sg,"nom, féminin, singulier"
canarder,fr,8,4817,canarder,,,,v1_it___zz infi,"verbe, infinitif"
nocivité,fr,8,122206,nocivité,,,,nom fem sg,"nom, féminin, singulier"
gonflant,fr,8,2692,gonflant,,,,v1_it_q_zz ppre,"verbe, participe présent"
marbrure,fr,8,10641,marbrure,,,,nom fem sg,"nom, féminin, singulier"
hydrémie,fr,8,8857,hydrémie,,,,nom fem sg,"nom, féminin, singulier"
feutrant,fr,8,579,feutrant,,,,v1_it_q_zz ppre,"verbe, participe présent"
pilifère,fr,8,11777,pilifère,,,,adj epi sg,"adjectif, épicène, singulier"
revoyure,fr,8,1281,revoyure,,,,nom fem sg,"nom, féminin, singulier"
houssoir,fr,8,240,houssoir,,,,nom mas sg,"nom, masculin, singulier"
explosif,fr,8,169926,explosif,,,,nom mas sg,"nom, masculin, singulier"
nutritif,fr,8,251207,nutritif,,,,adj mas sg,"adjectif, masculin, singulier"
folioter,fr,8,1781,folioter,,,,v1__t___zz infi,"verbe, infinitif"
baliveau,fr,8,7826,baliveau,,,,nom mas sg,"nom, masculin, singulier"
expurger,fr,8,20264,expurger,,,,v1__t___zz infi,"verbe, infinitif"
piétiste,fr,8,40633,piétiste,,,,nom adj epi sg,"nom, épicène, singulier"
cretonne,fr,8,15981,cretonne,,,,nom fem sg,"nom, féminin, singulier"
droitier,fr,8,40812,droitier,,,,nom adj mas sg,"nom, masculin, singulier"
anodiser,fr,8,0,anodiser,,,,v1__t___zz infi,"verbe, infinitif"
pulperie,fr,8,1645,pulperie,,,,nom fem sg,"nom, féminin, singulier"
mésoglée,fr,8,8726,mésoglée,,,,nom fem sg,"nom, féminin, singulier"
enterrer,fr,8,508261,enterrer,,,,v1__t_q_zz infi,"verbe, infinitif"
égalable,fr,8,1152,égalable,,,,adj epi sg,"adjectif, épicène, singulier"
remâcher,fr,8,10259,remâcher,,,,v1__t___zz infi,"verbe, infinitif"
monomère,fr,8,15185,monomère,,,,nom mas sg,"nom, masculin, singulier"
bonhomie,fr,8,362534,bonhomie,,,,nom fem sg,"nom, féminin, singulier"
mistelle,fr,8,2709,mistelle,,,,nom fem sg,"nom, féminin, singulier"
oligiste,fr,8,38971,oligiste,,,,nom mas sg,"nom, masculin, singulier"
intifada,fr,8,7597,intifada,,,,nom fem sg,"nom, féminin, singulier"
chouette,fr,8,64294,chouette,,,,nom fem sg,"nom, féminin, singulier"
déterrer,fr,8,90518,déterrer,,,,v1__t___zz infi,"verbe, infinitif"
garancer,fr,8,677,garancer,,,,v1__t___zz infi,"verbe, infinitif"
théorème,fr,8,1082552,théorème,,,,nom mas sg,"nom, masculin, singulier"
hanneton,fr,8,50448,hanneton,,,,nom mas sg,"nom, masculin, singulier"
empêcher,fr,8,11039882,empêcher,,,,v1__tnq__a infi,"verbe, infinitif"
crincrin,fr,8,2016,crincrin,,,,nom mas sg,"nom, masculin, singulier"
syntonie,fr,8,10205,syntonie,,,,nom fem sg,"nom, féminin, singulier"
hexagone,fr,8,180268,hexagone,,,,nom mas sg,"nom, masculin, singulier"
nubilité,fr,8,15203,nubilité,,,,nom fem sg,"nom, féminin, singulier"
pataquès,fr,8,8749,pataquès,,,,nom mas inv,"nom, masculin, invariable"
fourreur,fr,8,11647,fourreur,,,,nom mas sg,"nom, masculin, singulier"
revenant,fr,8,8669,revenant,,,,nom adj mas sg,"nom, masculin, singulier"
brancher,fr,8,54150,brancher,,,,v1_it_q_zz infi,"verbe, infinitif"
inventer,fr,8,1225215,inventer,,,,v1_it_q_zz infi,"verbe, infinitif"
dérision,fr,8,640964,dérision,,,,nom fem sg,"nom, féminin, singulier"
axénique,fr,8,3438,axénique,,,,adj epi sg,"adjectif, épicène, singulier"
empereur,fr,8,12630189,empereur,,,,nom mas sg,"nom, masculin, singulier"
défluent,fr,8,2589,défluent,,,,nom mas sg,"nom, masculin, singulier"
ébéniste,fr,8,84441,ébéniste,,,,nom epi sg,"nom, épicène, singulier"
triacide,fr,8,5014,triacide,,,,nom mas sg,"nom, masculin, singulier"
affinage,fr,8,205887,affinage,,,,nom mas sg,"nom, masculin, singulier"
caissier,fr,8,276264,caissier,,,,nom mas sg,"nom, masculin, singulier"
déféquer,fr,8,17992,déféquer,,,,v1_it___zz infi,"verbe, infinitif"
muqarnas,fr,8,683,muqarnas,,,,nom mas pl,"nom, masculin, pluriel"
verdelet,fr,8,993,verdelet,,,,adj mas sg,"adjectif, masculin, singulier"
différer,fr,8,952427,différer,,,,v1_it___zz infi,"verbe, infinitif"
disthène,fr,8,22852,disthène,,,,nom mas sg,"nom, masculin, singulier"
