word,language,length,frequency,lemma,pos,definition,synonyms
clivage,fr,7,751444,clivage,noun,"(Géologie) Plans cristallins déterminés par la structure atomique tridimensionnelle de chaque espèce minérale. Il s’agit d'une propriété des minéraux de se fendre le long de faces planes (plans de clivage) qui suivent l’organisation de ses couches atomiques ou de leur symétrie.|(Bijouterie) Action de cliver les diamants.|(Par extension) Fracture dans un groupe humain, une organisation.",
apaiser,fr,7,943786,apaiser,verb,"Ramener au calme, à un état paisible.|Satisfaire ; assouvir.",accoiser|tranquilliser|calmer|détendre
palette,fr,7,687635,palette,noun,"(Sport) Sorte de raquette pleine avec laquelle les enfants jouent quelquefois au volant.|(Hockey sur glace) Extrémité du bâton de hockey qui sert à manier ou à frapper la rondelle.|(Tir à l’arc) Protège-doigts, au tir à l’arc.|(Peinture) Plaque de bois dur, de porcelaine ou de faïence, ordinairement de forme ovale, sur laquelle les peintres placent leurs couleurs et qu’ils tiennent de la main non dominante (gauche pour les droitiers), à l’aide d’un trou pratiqué vers le bord pour y passer le pouce.|(Par extension) (Peinture) Assortiment de couleurs.",
bourreau,fr,8,853101,bourreau,noun,"Exécuteur des arrêts rendus par les cours criminelles, chargé de la peine capitale. Préposé à la guillotine, avant la suppression de la peine de mort, en France.|(Sens figuré) Homme cruel, inhumain.|(Sens figuré) Personne qui ne ménage pas les autres ou soi-même.|(Sens figuré) (Familier) Homme excessif.|(Sens figuré) Tourment de l'âme, mauvaise conscience, remords ou passion pénible.",tranche-tête|exécuteur|taule|Monsieur de Paris|guillotineur|coupe-tête
mobilité,fr,8,2765567,mobilité,noun,"(Didactique) Facilité à être mû.|Facilité à changer.|Ensemble des moyens de déplacement individuels ou collectifs.|(Sens figuré) Facilité à passer rapidement d’une disposition à une autre, d’un objet à un autre.|(Sociologie) Changement d’état, de statut ou de lieu, d’un individu ou d’un groupe.",
messager,fr,8,620817,messager,noun,"Celui qui est chargé de porter un message.|Porteur, transporteur de colis ou de messages.|(Sens figuré) Annonciateur, avant-coureur.|(Marine) Fin cordage servant à guider une drisse à l'intérieur d'un mât.|(Biochimie) Molécule qui intervient dans la régulation des processus physiologiques en véhiculant une information, notamment en participant à la signalisation cellulaire.",
sanction,fr,8,3023440,sanction,noun,"Acte par lequel le souverain, le chef du pouvoir exécutif donne à une loi l’approbation, la confirmation qui la rend exécutoire.|Acte d'une autorité sur une situation légale.|(Par extension) Approbation que l’on donne à une chose.|Peine ou récompense prévues pour assurer l’exécution d’une loi.",consécration
tournure,fr,8,928585,tournure,noun,"Manière de tourner. de présenter les choses.|Tour.|Taille, aspect extérieur.|(Désuet) Rembourrage que les femmes portaient sous leur vêtement, afin de donner plus de volume à leur postérieur.Une tournure (4) vestimentaire.|(Linguistique) Manière de s’exprimer ; forme de la construction, de la syntaxe, d’une phrase.",
assassin,fr,8,738286,assassin,noun,"Celui ou celle qui assassine.|Nom donné à une mouche, un grain de beauté factice. Le Nouveau dictionnaire universel de Prosper Poitevin (1868) la définit comme placée sous l’œil (voir assassine).",meurtrier|tueur
tourisme,fr,8,1864693,tourisme,noun,Action de voyager pour son plaisir.|Ce qui a rapport aux voyages de touristes.,
provenir,fr,8,875841,provenir,verb,Procéder ; venir ; dériver ; résulter.,
conjoint,fr,8,1586369,conjoint,noun,"(Droit) Époux, c’est-à-dire une personne jointe à une autre par le mariage.|(Par extension) Personne unie à une autre par le mariage ou par l’établissement d’une vie commune partagée maritalement (conjoint de fait).|(Par extension) Personne vivant maritalement avec une autre. (Abrégé de conjoint de fait). Cette utilisation est préférée à celle du terme concubin, ce dernier étant considéré péjoratif.",partenaire|concubin|époux
bâtiment,fr,8,5759929,bâtiment,noun,"(Architecture) (Construction) Construction close faite pour loger des hommes ou des animaux, ou pour abriter des denrées, des récoltes, pour servir à des industries, à des services publics, etc.|Activité économique liée à la construction des logements.|(Par analogie) (Navigation) Navire. — Note : Se dit, en général, des navires de guerre.",construction|entrepôt|binks|édifice|navire|abri|vaisseau|bateau
prévaloir,fr,9,2027191,prévaloir,verb,"Avoir l’avantage, remporter l’avantage.|Avoir plus d'importance ; dominer.",
directeur,fr,9,14473997,directeur,noun,"Celui qui dirige un établissement, un service, etc.|(En particulier) Celui qui préside les séances.|(En particulier) Membre d’un directoire.|(En particulier) (Histoire de France) Chacun des cinq membres du Directoire entre 1795 et 1799.|(Religion) Directeur de conscience.",dirigeant
typologie,fr,9,741628,typologie,noun,Groupement systématique de phénomènes étudiés en divers types en fonction de propriétés données.|Classification par types.|(Linguistique) Étude systématique de la variation entre des systèmes linguistiques par l’analyse de traits comparables.,
gestation,fr,9,697051,gestation,noun,"État d’une femme enceinte ou d’une femelle mammifère gravide ; temps que dure cet état.|(Sens figuré) Fait de porter en soi une idée ou un projet.|(Désuet) État d’un individu qui est porté.|(Par extension) Ancienne cure romaine qui consistait à balader un malade en litière ou en bateau, afin de donner au corps du mouvement et de la secousse.",
pratiquer,fr,9,2823800,pratiquer,verb,"Mettre en pratique.|Exercer, en parlant de certaines professions, de certains sports, de certains jeux.|(Absolument) (Religion) Observer les pratiques du culte.|Employer un moyen.|(Médecine) Exécuter une opération médicale ou chirurgicale.",
ardemment,fr,9,667332,ardemment,adverb,"D'une lumière vive.|(Sens figuré) Avec ardeur, passion, enthousiasme.",
stérilité,fr,9,844974,stérilité,noun,"Caractère de ce qui est stérile.|(Médecine vétérinaire) Impossibilité complète de la reproduction, par le mâle ou par la femelle, ou par les deux.",
inégalité,fr,9,2416314,inégalité,noun,Défaut d’égalité.|(Vieilli) (Au pluriel) Inégalités d'humeur.|(Absolument) (Au pluriel) Inégalités économiques et sociales entre les citoyens.|(Au pluriel) Irrégularités ; défectuosités de ce qui est inégal.|(Mathématiques) Sorte d'équation dans laquelle les deux termes ne sont pas strictement égaux.,
discerner,fr,9,1256699,discerner,verb,Voir distinctement un objet de manière à ne pas le confondre avec un ou plusieurs autres.|(Sens figuré) Se rendre un compte exact des qualités par lesquelles une chose ou une personne diffère d’une autre.,
autrement,fr,9,11473884,autrement,adverb,"D’une façon autre, différente.|Sinon ; sans quoi.|Beaucoup plus.",sans ça|sans cela
moderniser,fr,10,311468,moderniser,verb,Organiser d’une façon moderne ; adapter aux goûts ou aux besoins modernes.,
généralité,fr,10,1724617,généralité,noun,Qualité de ce qui est général.|Grande majorité ; quasi-totalité.|(Au pluriel) Discours qui n’ont pas un rapport précis au sujet.|(Histoire de France) Étendue de la juridiction d’un bureau de trésoriers de France.,
admiration,fr,10,4456559,admiration,noun,(Psychologie) Sentiment fort éprouvé à l’égard d’une personne ou d’une manifestation humaine ou animale que l’on considère comme dotée de qualités exceptionnelles.|Action de regarder en trouvant exceptionnellement beau ou digne d'éloges.|L’objet même qu’on admire.,
confection,fr,10,1659181,confection,noun,"Action par laquelle on exécute un ouvrage jusqu’à complet achèvement. — Note d’usage : Il ne se dit plus que dans des cas spéciaux.|(Commerce) (Collectivement) Les vêtements, la lingerie, les chaussures qui ne sont pas faits sur mesure.|(Par extension) Le commerce et la vente de ces sortes d’objets.",
prospérité,fr,10,5019009,prospérité,noun,"Heureux état, heureuse situation, soit des affaires générales, soit des affaires particulières.|(Au pluriel) (Vieilli) Événements heureux.",
allégresse,fr,10,605748,allégresse,noun,Joie qui se manifeste au dehors.|Joie publique.,
affectueux,fr,10,476540,affectueux,adjective,"Qui montre de l’affection, de l’amour.",
dérivation,fr,10,876041,dérivation,noun,"Action de dériver des eaux.|(Linguistique) Action de faire sortir un mot d’un autre, en ajoutant un préfixe ou suffixe à son radical, sans que la catégorie grammaticale soit modifiée (dérivation endocentrique), ou bien avec une mutation de la catégorie grammaticale (dérivation exocentrique). La conversion lexicale, qui n'est pas proprement une dérivation, est parfois appelée dérivation impropre.|(Médecine) (Désuet) Action de détourner une irritation, une cause morbide, de l’attirer d’une partie vers une autre où ses effets sont moins dangereux.|(Électricité) Connexion entre deux points d'un circuit électrique.|(Marine) Action pour un navire de sortir de sa ligne de direction, sous la poussée du vent ou d’un courant.",shunt|déviation
confidence,fr,10,702923,confidence,noun,Communication d’un secret.|(Vieilli) Confiance qui porte quelqu’un à faire part de ses secrets à un autre.,
subalterne,fr,10,397481,subalterne,noun,Subordonné.,subordonné
subrogation,fr,11,360755,subrogation,noun,(Droit) Acte par lequel on subroge.|(Administration) (France) Financement d’une formation professionnelle par un OPCA qui paye l’organisme de formation directement.,
contractant,fr,11,478708,contractant,noun,Partie qui passe un contrat.,
redescendre,fr,11,264984,redescendre,verb,"Descendre après être monté.|Descendre de nouveau.|Ôter de nouveau d’un lieu élevé ; mettre plus bas.|Parcourir en redescendant après avoir monté.|(Théâtre) Pour un comédien, se déplacer du fond de la scène du théâtre vers le public.",
secrètement,fr,11,1134442,secrètement,adverb,D’une manière secrète ; à l’insu de tout le monde.|Dans le fond du cœur.,en son for intérieur
militarisme,fr,11,246200,militarisme,noun,Système qui promeut tout ce qui est militaire dans le fonctionnement d'une société humaine.,
socialement,fr,11,1006099,socialement,adverb,"En société.|Relativement à la société, à la science sociale.|Dans l’ordre social.",
comparution,fr,11,360736,comparution,noun,(Justice) Action de comparaître.,
messianique,fr,11,237321,messianique,noun,Personne qui fait preuve de messianisme.,
bicarbonate,fr,11,227121,bicarbonate,noun,"(Chimie) Nom traditionnel de sels contenant l’ion hydrogénocarbonate HCO3⁻.|(Par extension) Ion hydrogénocarbonate.|(En particulier) (Courant) Bicarbonate de sodium, « de sodium » étant sous-entendu compte-tenu du contexte.",
compresseur,fr,11,272439,compresseur,noun,Appareil qui sert à comprimer un fluide et particulièrement un gaz.|(Informatique) Programme qui réduit le volume des données.|(Audiovisuel) Dispositif qui manipule la portée dynamique d’un signal sonore.|(Automobile) (Moteurs) Compresseur d’alimentation.,
