word,length,lemma,pos,definition,synonyms,generated_clue,rating
entretînt,9,entretenir,verb,Tenir en bon état.,,Tenir en bon état.,
estancias,9,estancia,noun,Vaste exploitation agricole d’Amérique du Sud.,,> Petites villes de l'Amérique du Sud où s'arrêtent les voyageurs.,
englobant,9,englober,adjective,Qui réunit plusieurs éléments en un élément unique.,,Où regroupe un ensemble en un tout.,
corrodées,9,corroder,verb,"(Sens propre) Ronger. Il se dit des substances qui, en vertu d’une qualité caustique, rongent, brûlent quelque partie du corps vivant ou de quelque autre corps solide.",brûler|ronger,Les objets usagés peuvent devenir **corrodés**.,
répercute,9,répercuter,verb,Renvoyer un son.,,"Son qui retent (pour expliquer sa popularité, peut être lier au bruit qu'",
contrefis,9,contrefaire,verb,"Imiter une personne, une chose.",falsifier,Imitation d'un original qui n'est pas le vrai,
enduisait,9,enduire,verb,(Absolument) (Maçonnerie) Appliquer un enduit.,,"Pas de motif, pas de couleurs, pas de dessin.",
dénombrons,10,dénombrer,verb,Énoncer pour en avoir un compte exact les personnes ou les choses qui forment un ensemble.,,Notre monde compte plus que 7 milliards d'êtres humains.,
percevions,10,percevoir,verb,"(Finance) Recevoir, recueillir certaines choses, comme les revenus d’une propriété, des droits, des impôts, etc.",,(P)receiver from a (t)ax (P)eople's earnings,
gyropilote,10,gyropilote,,,,"> Outil de pilotage automatique de l'axe de rotation d'un helicoptère, d'",
gélinottes,10,gélinotte,noun,"(Ornithologie) Oiseau sauvage, gallinacé de la taille d’une perdrix et dont la chair est fort délicate.",,1. Oiseau sauvage.,
intramuros,10,intramuros,adjective,Intérieur par opposition aux banlieues.,,Fait partie de la ville.,
épargnerai,10,épargner,verb,"Ménager quelque chose, ne l’employer qu’avec réserve.",,Ne pas abuser d'un biens : ÉCONOMIE,
instituées,10,instituer,verb,"Établir quelque chose, donner commencement à quelque chose.",,L'institution est la création d'une nouvelle chose.,
crochetons,10,crocheter,verb,"Ouvrir une porte, un meuble, etc., avec un crochet, au lieu de clef.",,"> De crochet : pour ouvrir une porte, un meuble...",
affublions,10,affubler,verb,Couvrir d’un affublement.,,Cérémonie de cérémonies,
appropriât,10,approprier,verb,"Adapter, rendre propre à une destination.",,"> Quand je découvre une nouvelle ardoise en pierre bleue,",
barragistes,11,barragiste,noun,Préposé qui est chargé de régler un barrage sur une rivière.,,Personne chargée de régler un barrage,
sexualisent,11,sexualiser,verb,Donner un caractère sexuel à.,,Donner un caractère erotique à quelque chose.,
recordèrent,11,recorder,noun,(Anglicisme) Nom d'une fonction juridique en Grande-Bretagne.,rabâcher,"> Une définition juridique,",
inventerons,11,inventer,verb,"Concevoir, avoir l’idée le premier, de quelque chose de nouveau ayant une utilité pratique (sans concrétisation).",découvrir|construire|sorti de la manche|réaliser|trouver|concevoir|forger|affabuler,Créer sans la concrétisation,
dessinerons,11,dessiner,verb,"Représenter, reproduire par le dessin.",,Représenter par le trait,
bloquerions,11,bloquer,verb,"(Militaire) Fermer par un blocus les avenues d'une place, les approches d'un port, etc, immobiliser par un blocus.",,Action pour empêcher l'entrée de quelque chose.,
productique,11,productique,noun,"(Industrie, Informatique) Techniques informatiques de mise en œuvre des systèmes de production automatisés.",,"> Prod, produit, production, industrie, automatisé, informatique.",
verticalité,11,verticalité,noun,"(Didactique) Caractère, état de ce qui est vertical.",,Parallèle au sol,
procyclique,11,procyclique,adjective,(Économie) Qui va dans le sens d'un cycle.,,> 1. Qui va autour d'un point,
tripoteuses,11,tripoteur,noun,(Péjoratif) Manieur d’argent dépourvu de scrupules.,,Les tripoteuses de l'Hôtel Ritz sont les sœurs Moulinet.,
cunnilinctus,12,cunnilinctus,noun,(Sexualité) Excitation buccale des organes génitaux féminins.,,1. Excitation oro-génitale,
frauduleuses,12,frauduleux,adjective,Qui est fait avec fraude ; qui est entaché de fraude.,,"Paroles manipulées, parole trompeuse, parole discréditée, parole dé",
nectarivores,12,nectarivore,adjective,(Zoologie) Qui se nourrit de nectar.,,Qui s'attache au suc sucré de certaines fleurs.,
verdoiements,12,verdoiement,noun,Action de verdoyer.,,Les verts fleurs de l'hiver.,
assassineras,12,assassiner,verb,Tuer intentionnellement.,,Tuer une personne pour des raisons politiques.,
barbifierons,12,barbifier,verb,"(Familier) (Barbe) Raser, faire la barbe.",,Pour être propre,
actionnaires,12,actionnaire,noun,"(Commerce, Finance) Propriétaire d’actions dans une société commerciale ou civile.",,A ceux qui détiennent des parts dans une entreprise.,
mouvementées,12,mouvementer,verb,Faire bouger.,,Action de pousser pour faire bouger.,
apanageaient,12,apanager,verb,(Histoire) Pourvoir d’un apanage.,,Attribuer,
inapprivoisé,12,inapprivoisé,adjective,"Qui n’est pas apprivoisé, sauvage.",,"Qui n'est pas domestiqué, sauvage, voire malfaisant.",
