word,language,length,frequency,lemma,pos,definition,synonyms,tags,morphology
tape,fr,4,164344,tape,,,,nom fem sg,"nom, féminin, singulier"
déni,fr,4,394988,déni,,,,nom mas sg,"nom, masculin, singulier"
imam,fr,4,185673,imam,,,,nom mas sg,"nom, masculin, singulier"
îlet,fr,4,12369,îlet,,,,nom mas sg,"nom, masculin, singulier"
cave,fr,4,1191584,cave,,,,nom adj epi sg,"nom, épicène, singulier"
gnon,fr,4,28426,gnon,,,,nom mas sg,"nom, masculin, singulier"
coke,fr,4,920335,coke,,,,nom epi sg,"nom, épicène, singulier"
bébé,fr,4,866393,bébé,,,,nom mas sg,"nom, masculin, singulier"
poil,fr,4,1016048,poil,,,,nom mas sg,"nom, masculin, singulier"
post,fr,4,3026649,post,,,,nom mas sg,"nom, masculin, singulier"
slow,fr,4,78724,slow,,,,nom mas sg,"nom, masculin, singulier"
tige,fr,4,3211179,tige,,,,nom fem sg,"nom, féminin, singulier"
obus,fr,4,1062719,obus,,,,nom mas inv,"nom, masculin, invariable"
zèle,fr,4,5505146,zèle,,,,nom mas sg,"nom, masculin, singulier"
porc,fr,4,1082659,porc,,,,nom mas sg,"nom, masculin, singulier"
lori,fr,4,20297,lori,,,,nom mas sg,"nom, masculin, singulier"
sien,fr,4,2555219,sien,,,,nom adj mas sg,"nom, masculin, singulier"
look,fr,4,231827,look,,,,nom mas sg,"nom, masculin, singulier"
névé,fr,4,43917,névé,,,,nom mas sg,"nom, masculin, singulier"
pers,fr,4,202753,pers,,,,adj mas inv,"adjectif, masculin, invariable"
legs,fr,4,2015509,legs,,,,nom mas inv,"nom, masculin, invariable"
loto,fr,4,59275,loto,,,,nom mas sg,"nom, masculin, singulier"
dada,fr,4,92896,dada,,,,nom mas sg,"nom, masculin, singulier"
clic,fr,4,250126,clic,,,,nom mas sg,"nom, masculin, singulier"
vivo,fr,4,307102,vivo,,,,loc.adv,
dyne,fr,4,17583,dyne,,,,nom fem sg,"nom, féminin, singulier"
tors,fr,4,159616,tors,,,,nom mas inv,"nom, masculin, invariable"
doter,fr,5,956430,doter,,,,v1__t_q_zz infi,"verbe, infinitif"
causa,fr,5,1243851,causa,,,,v1_it___zz ipsi 3sg,"verbe, indicatif passé simple, 3e pers. sing."
écart,fr,5,4841594,écart,,,,nom mas sg,"nom, masculin, singulier"
utile,fr,5,14423237,utile,,,,adj epi sg,"adjectif, épicène, singulier"
homme,fr,5,100682688,homme,,,,nom mas sg,"nom, masculin, singulier"
ville,fr,5,60473936,ville,,,,nom fem sg,"nom, féminin, singulier"
vertu,fr,5,18624640,vertu,,,,nom fem sg,"nom, féminin, singulier"
carie,fr,5,466712,carie,,,,nom fem sg,"nom, féminin, singulier"
verge,fr,5,635381,verge,,,,nom fem sg,"nom, féminin, singulier"
barbe,fr,5,1496622,barbe,,,,nom epi sg,"nom, épicène, singulier"
foyer,fr,5,5958917,foyer,,,,nom mas sg,"nom, masculin, singulier"
venir,fr,5,15831568,venir,,,,v3_i__e_e_ infi,"verbe, infinitif"
neige,fr,5,798837,neige,,,,nom fem sg,"nom, féminin, singulier"
corse,fr,5,315936,corse,,,,nom adj epi sg,"nom, épicène, singulier"
cacao,fr,5,807617,cacao,,,,nom mas sg,"nom, masculin, singulier"
hutte,fr,5,341167,hutte,,,,nom fem sg,"nom, féminin, singulier"
souci,fr,5,6159332,souci,,,,nom mas sg,"nom, masculin, singulier"
isolé,fr,5,2730563,isolé,,,,nom mas sg,"nom, masculin, singulier"
bâton,fr,5,1600681,bâton,,,,nom mas sg,"nom, masculin, singulier"
larme,fr,5,314845,larme,,,,nom fem sg,"nom, féminin, singulier"
arche,fr,5,591020,arche,,,,nom fem sg,"nom, féminin, singulier"
tenir,fr,5,19659976,tenir,,,,v3_itnq__a infi,"verbe, infinitif"
raide,fr,5,489134,raide,,,,adj epi sg,"adjectif, épicène, singulier"
passé,fr,5,13585806,passé,,,,nom mas sg,"nom, masculin, singulier"
effet,fr,5,93853584,effet,,,,nom mas sg,"nom, masculin, singulier"
prime,fr,5,1657677,prime,,,,nom fem sg,"nom, féminin, singulier"
usage,fr,5,28456940,usage,,,,nom mas sg,"nom, masculin, singulier"
neveu,fr,5,2214894,neveu,,,,nom mas sg,"nom, masculin, singulier"
trame,fr,5,1334379,trame,,,,nom fem sg,"nom, féminin, singulier"
proue,fr,5,300983,proue,,,,nom fem sg,"nom, féminin, singulier"
marne,fr,5,354782,marne,,,,nom fem sg,"nom, féminin, singulier"
écrou,fr,5,348337,écrou,,,,nom mas sg,"nom, masculin, singulier"
terre,fr,5,48012080,terre,,,,nom fem sg,"nom, féminin, singulier"
brave,fr,5,2091548,brave,,,,nom adj epi sg,"nom, épicène, singulier"
brome,fr,5,328065,brome,,,,nom mas sg,"nom, masculin, singulier"
excès,fr,5,8728553,excès,,,,nom mas inv,"nom, masculin, invariable"
lande,fr,5,358876,lande,,,,nom fem sg,"nom, féminin, singulier"
russe,fr,5,7836058,russe,,,,nom adj epi sg,"nom, épicène, singulier"
elles,fr,5,122874744,elles,,,,mg propersuj properobj 3pe fem pl,"féminin, pluriel"
usure,fr,5,1674459,usure,,,,nom fem sg,"nom, féminin, singulier"
usuel,fr,5,370566,usuel,,,,adj mas sg,"adjectif, masculin, singulier"
salon,fr,5,2905506,salon,,,,nom mas sg,"nom, masculin, singulier"
parmi,fr,5,17497436,parmi,,,,adv,adverbe
marin,fr,5,2493525,marin,,,,nom adj mas sg,"nom, masculin, singulier"
limon,fr,5,647276,limon,,,,nom mas sg,"nom, masculin, singulier"
outre,fr,5,9342816,outre,,,,nom fem sg,"nom, féminin, singulier"
poing,fr,5,919509,poing,,,,nom mas sg,"nom, masculin, singulier"
cache,fr,5,1808092,cache,,,,nom epi sg,"nom, épicène, singulier"
vogue,fr,5,1075917,vogue,,,,nom fem sg,"nom, féminin, singulier"
clerc,fr,5,789817,clerc,,,,nom epi sg,"nom, épicène, singulier"
grand,fr,5,100525064,grand,,,,nom adj mas sg,"nom, masculin, singulier"
rejet,fr,5,2386373,rejet,,,,nom mas sg,"nom, masculin, singulier"
bourg,fr,5,1812347,bourg,,,,nom mas sg,"nom, masculin, singulier"
choix,fr,5,21004816,choix,,,,nom mas inv,"nom, masculin, invariable"
jetée,fr,5,524542,jetée,,,,nom fem sg,"nom, féminin, singulier"
frais,fr,5,6400896,frais,,,,nom mas inv,"nom, masculin, invariable"
fente,fr,5,970991,fente,,,,nom fem sg,"nom, féminin, singulier"
copie,fr,5,4458282,copie,,,,nom fem sg,"nom, féminin, singulier"
baron,fr,5,5397164,baron,,,,nom mas sg,"nom, masculin, singulier"
étang,fr,5,972685,étang,,,,nom mas sg,"nom, masculin, singulier"
poser,fr,5,6173596,poser,,,,v1_itxq__a infi,"verbe, infinitif"
éloge,fr,5,2639473,éloge,,,,nom mas sg,"nom, masculin, singulier"
amour,fr,5,26750232,amour,,,,nom mas sg,"nom, masculin, singulier"
lever,fr,5,4492756,lever,,,,nom mas sg,"nom, masculin, singulier"
trace,fr,5,5899041,trace,,,,nom fem sg,"nom, féminin, singulier"
germe,fr,5,2083066,germe,,,,nom mas sg,"nom, masculin, singulier"
quant,fr,5,13598375,quant,,,,mg loc.prep,
garde,fr,5,20402692,garde,,,,nom epi sg,"nom, épicène, singulier"
kyste,fr,5,609809,kyste,,,,nom mas sg,"nom, masculin, singulier"
jurer,fr,5,511999,jurer,,,,v1_it_q_zz infi,"verbe, infinitif"
quart,fr,5,6128769,quart,,,,nom adj mas sg,"nom, masculin, singulier"
prose,fr,5,2190662,prose,,,,nom fem sg,"nom, féminin, singulier"
infra,fr,5,1689708,infra,,,,adv,adverbe
admis,fr,5,7118844,admis,,,,nom mas inv,"nom, masculin, invariable"
vidéo,fr,5,322040,vidéo,,,,nom fem sg,"nom, féminin, singulier"
votre,fr,5,39338892,votre,,,,mg detpos epi sg,"adjectif possessif, épicène, singulier"
atlas,fr,5,624724,atlas,,,,nom mas inv,"nom, masculin, invariable"
bière,fr,5,1586718,bière,,,,nom fem sg,"nom, féminin, singulier"
divin,fr,5,4509371,divin,,,,nom adj mas sg,"nom, masculin, singulier"
terne,fr,5,474930,terne,,,,adj epi sg,"adjectif, épicène, singulier"
valet,fr,5,1098428,valet,,,,nom mas sg,"nom, masculin, singulier"
alibi,fr,5,300644,alibi,,,,nom mas sg,"nom, masculin, singulier"
antre,fr,5,611979,antre,,,,nom mas sg,"nom, masculin, singulier"
magie,fr,5,1408543,magie,,,,nom fem sg,"nom, féminin, singulier"
tuyau,fr,5,1581026,tuyau,,,,nom mas sg,"nom, masculin, singulier"
moins,fr,5,55048504,moins,,,,nom mas inv,"nom, masculin, invariable"
geste,fr,5,4592555,geste,,,,nom epi sg,"nom, épicène, singulier"
tracé,fr,5,3876027,tracé,,,,nom mas sg,"nom, masculin, singulier"
pacha,fr,5,1052133,pacha,,,,nom mas sg,"nom, masculin, singulier"
décès,fr,5,6176262,décès,,,,nom mas inv,"nom, masculin, invariable"
revue,fr,5,7978645,revue,,,,nom fem sg,"nom, féminin, singulier"
jeudi,fr,5,1301429,jeudi,,,,nom mas sg,"nom, masculin, singulier"
année,fr,5,56155016,année,,,,nom fem sg,"nom, féminin, singulier"
bagne,fr,5,332914,bagne,,,,nom mas sg,"nom, masculin, singulier"
trône,fr,5,5829322,trône,,,,nom mas sg,"nom, masculin, singulier"
flûte,fr,5,624080,flûte,,,,nom fem sg,"nom, féminin, singulier"
tutti,fr,5,354553,tutti,,,,nom mas inv,"nom, masculin, invariable"
accès,fr,5,10577032,accès,,,,nom mas inv,"nom, masculin, invariable"
autre,fr,5,197953440,autre,,,,nom adj epi sg,"nom, épicène, singulier"
butin,fr,5,823868,butin,,,,nom mas sg,"nom, masculin, singulier"
formel,fr,6,1904496,formel,,,,adj mas sg,"adjectif, masculin, singulier"
pignon,fr,6,561476,pignon,,,,nom mas sg,"nom, masculin, singulier"
aliéné,fr,6,648162,aliéné,,,,nom mas sg,"nom, masculin, singulier"
tantôt,fr,6,11513530,tantôt,,,,nom mas sg,"nom, masculin, singulier"
courir,fr,6,3669917,courir,,,,v3_it____a infi,"verbe, infinitif"
rangée,fr,6,1061565,rangée,,,,nom fem sg,"nom, féminin, singulier"
esprit,fr,6,58552340,esprit,,,,nom mas sg,"nom, masculin, singulier"
commis,fr,6,7385044,commis,,,,nom mas inv,"nom, masculin, invariable"
ouvrir,fr,6,7214596,ouvrir,,,,v3_itnq__a infi,"verbe, infinitif"
mortel,fr,6,1359257,mortel,,,,nom adj mas sg,"nom, masculin, singulier"
cahier,fr,6,2563735,cahier,,,,nom mas sg,"nom, masculin, singulier"
préfet,fr,6,6619879,préfet,,,,nom mas sg,"nom, masculin, singulier"
lacune,fr,6,1469863,lacune,,,,nom fem sg,"nom, féminin, singulier"
triste,fr,6,5278375,triste,,,,nom adj epi sg,"nom, épicène, singulier"
fureur,fr,6,2490175,fureur,,,,nom fem sg,"nom, féminin, singulier"
denier,fr,6,682764,denier,,,,nom mas sg,"nom, masculin, singulier"
désert,fr,6,1837196,désert,,,,nom mas sg,"nom, masculin, singulier"
former,fr,6,11411438,former,,,,v1_itnq__a infi,"verbe, infinitif"
crosse,fr,6,470809,crosse,,,,nom fem sg,"nom, féminin, singulier"
donner,fr,6,54597672,donner,,,,v1_itnq__a infi,"verbe, infinitif"
exprès,fr,6,763290,exprès,,,,adj mas inv,"adjectif, masculin, invariable"
option,fr,6,2054189,option,,,,nom fem sg,"nom, féminin, singulier"
enfant,fr,6,29278880,enfant,,,,nom epi sg,"nom, épicène, singulier"
chenal,fr,6,538515,chenal,,,,nom mas sg,"nom, masculin, singulier"
féroce,fr,6,833760,féroce,,,,nom adj epi sg,"nom, épicène, singulier"
autant,fr,6,50667728,autant,,,,mg adv,adverbe
menton,fr,6,773824,menton,,,,nom mas sg,"nom, masculin, singulier"
leader,fr,6,1314724,leader,,,,nom epi sg,"nom, épicène, singulier"
annexe,fr,6,1553344,annexe,,,,nom fem sg,"nom, féminin, singulier"
sortie,fr,6,7395836,sortie,,,,nom fem sg,"nom, féminin, singulier"
opposé,fr,6,4817522,opposé,,,,nom mas sg,"nom, masculin, singulier"
blessé,fr,6,2941328,blessé,,,,nom mas sg,"nom, masculin, singulier"
relier,fr,6,1071644,relier,,,,v1__t___zz infi,"verbe, infinitif"
écrire,fr,6,11176758,écrire,,,,v3_itnq__a infi,"verbe, infinitif"
avoine,fr,6,1172936,avoine,,,,nom fem sg,"nom, féminin, singulier"
infâme,fr,6,675103,infâme,,,,nom adj epi sg,"nom, épicène, singulier"
exquis,fr,6,608889,exquis,,,,adj mas inv,"adjectif, masculin, invariable"
compte,fr,6,55800448,compte,,,,nom mas sg,"nom, masculin, singulier"
cesser,fr,6,3803822,cesser,,,,v1_it____a infi,"verbe, infinitif"
poulie,fr,6,598178,poulie,,,,nom fem sg,"nom, féminin, singulier"
sauver,fr,6,4954373,sauver,,,,v1_it_q_zz infi,"verbe, infinitif"
orbite,fr,6,1228317,orbite,,,,nom fem sg,"nom, féminin, singulier"
déesse,fr,6,1149898,déesse,,,,nom fem sg,"nom, féminin, singulier"
parité,fr,6,787613,parité,,,,nom fem sg,"nom, féminin, singulier"
étoile,fr,6,2321009,étoile,,,,nom fem sg,"nom, féminin, singulier"
couple,fr,6,4106973,couple,,,,nom epi sg,"nom, épicène, singulier"
glaive,fr,6,781329,glaive,,,,nom mas sg,"nom, masculin, singulier"
graine,fr,6,1411022,graine,,,,nom fem sg,"nom, féminin, singulier"
propos,fr,6,23597296,propos,,,,nom mas inv,"nom, masculin, invariable"
bouton,fr,6,1314043,bouton,,,,nom mas sg,"nom, masculin, singulier"
pesant,fr,6,726657,pesant,,,,nom mas sg,"nom, masculin, singulier"
passif,fr,6,846685,passif,,,,nom mas sg,"nom, masculin, singulier"
ranger,fr,6,1555178,ranger,,,,nom epi sg,"nom, épicène, singulier"
vanter,fr,6,632130,vanter,,,,v1__t_q_zz infi,"verbe, infinitif"
limite,fr,6,5486107,limite,,,,nom fem sg,"nom, féminin, singulier"
bougie,fr,6,620517,bougie,,,,nom fem sg,"nom, féminin, singulier"
denrée,fr,6,466051,denrée,,,,nom fem sg,"nom, féminin, singulier"
regret,fr,6,3047929,regret,,,,nom mas sg,"nom, masculin, singulier"
rappel,fr,6,2056850,rappel,,,,nom mas sg,"nom, masculin, singulier"
fidèle,fr,6,6066102,fidèle,,,,nom adj epi sg,"nom, épicène, singulier"
trafic,fr,6,4342955,trafic,,,,nom mas sg,"nom, masculin, singulier"
laisse,fr,6,12733639,laisse,,,,nom fem sg,"nom, féminin, singulier"
serein,fr,6,493844,serein,,,,adj mas sg,"adjectif, masculin, singulier"
songer,fr,6,2859629,songer,,,,v1_i_n___a infi,"verbe, infinitif"
tampon,fr,6,557235,tampon,,,,nom mas sg,"nom, masculin, singulier"
fumier,fr,6,1256628,fumier,,,,nom mas sg,"nom, masculin, singulier"
dépose,fr,6,964559,dépose,,,,nom fem sg,"nom, féminin, singulier"
nature,fr,6,63928464,nature,,,,nom fem sg,"nom, féminin, singulier"
cliché,fr,6,700750,cliché,,,,nom mas sg,"nom, masculin, singulier"
annuel,fr,6,4568432,annuel,,,,adj mas sg,"adjectif, masculin, singulier"
rythme,fr,6,5124428,rythme,,,,nom mas sg,"nom, masculin, singulier"
vessie,fr,6,1805750,vessie,,,,nom fem sg,"nom, féminin, singulier"
dépens,fr,6,4133751,dépens,,,,nom mas pl,"nom, masculin, pluriel"
garder,fr,6,6898499,garder,,,,v1__t_q__a infi,"verbe, infinitif"
synode,fr,6,570406,synode,,,,nom mas sg,"nom, masculin, singulier"
enclin,fr,6,472709,enclin,,,,adj mas sg,"adjectif, masculin, singulier"
cobalt,fr,6,484868,cobalt,,,,nom mas sg,"nom, masculin, singulier"
marier,fr,6,1613509,marier,,,,v1__t_q_zz infi,"verbe, infinitif"
écoute,fr,6,2180827,écoute,,,,nom fem sg,"nom, féminin, singulier"
façade,fr,6,2504456,façade,,,,nom fem sg,"nom, féminin, singulier"
corpus,fr,6,1659339,corpus,,,,nom mas inv,"nom, masculin, invariable"
inégal,fr,6,669464,inégal,,,,adj mas sg,"adjectif, masculin, singulier"
faveur,fr,6,21465104,faveur,,,,nom fem sg,"nom, féminin, singulier"
ciment,fr,6,1861918,ciment,,,,nom mas sg,"nom, masculin, singulier"
casser,fr,6,756654,casser,,,,v1_it_q_zz infi,"verbe, infinitif"
presse,fr,6,13442658,presse,,,,nom fem sg,"nom, féminin, singulier"
prince,fr,6,22734868,prince,,,,nom mas sg,"nom, masculin, singulier"
rumeur,fr,6,781802,rumeur,,,,nom fem sg,"nom, féminin, singulier"
délire,fr,6,2105166,délire,,,,nom mas sg,"nom, masculin, singulier"
priori,fr,6,1812211,priori,,,,nom mas inv,"nom, masculin, invariable"
billet,fr,6,2124781,billet,,,,nom mas sg,"nom, masculin, singulier"
consul,fr,6,3536019,consul,,,,nom mas sg,"nom, masculin, singulier"
passim,fr,6,564985,passim,,,,adv,adverbe
brisée,fr,6,696791,brisée,,,,nom fem sg,"nom, féminin, singulier"
latino,fr,6,576299,latino,,,,nom adj epi sg,"nom, épicène, singulier"
maxima,fr,6,1490593,maxima,,,,nom mas inv,"nom, masculin, invariable"
effort,fr,6,13257180,effort,,,,nom mas sg,"nom, masculin, singulier"
diable,fr,6,2270695,diable,,,,nom mas sg,"nom, masculin, singulier"
phrase,fr,6,7113694,phrase,,,,nom fem sg,"nom, féminin, singulier"
maigre,fr,6,1347926,maigre,,,,nom adj epi sg,"nom, épicène, singulier"
auberge,fr,7,887568,auberge,,,,nom fem sg,"nom, féminin, singulier"
hésiter,fr,7,1275959,hésiter,,,,v1_i_____a infi,"verbe, infinitif"
adjoint,fr,7,3202253,adjoint,,,,nom mas sg,"nom, masculin, singulier"
délicat,fr,7,2180942,délicat,,,,nom adj mas sg,"nom, masculin, singulier"
référer,fr,7,1174658,référer,,,,v1__tnq__a infi,"verbe, infinitif"
gravure,fr,7,1608989,gravure,,,,nom fem sg,"nom, féminin, singulier"
croître,fr,7,1385838,croître,,,,v3_i_____a infi,"verbe, infinitif"
aliment,fr,7,1546121,aliment,,,,nom mas sg,"nom, masculin, singulier"
country,fr,7,682830,country,,,,nom adj epi inv,"nom, épicène, invariable"
déduire,fr,7,2376513,déduire,,,,v3_it_q__a infi,"verbe, infinitif"
opinion,fr,7,25123080,opinion,,,,nom fem sg,"nom, féminin, singulier"
ramener,fr,7,3799326,ramener,,,,v1__tnq__a infi,"verbe, infinitif"
espérer,fr,7,5839400,espérer,,,,v1_it____a infi,"verbe, infinitif"
traîner,fr,7,759882,traîner,,,,v1_it_q_zz infi,"verbe, infinitif"
caprice,fr,7,1043888,caprice,,,,nom mas sg,"nom, masculin, singulier"
payable,fr,7,590249,payable,,,,adj epi sg,"adjectif, épicène, singulier"
effacer,fr,7,1674800,effacer,,,,v1_it_q_zz infi,"verbe, infinitif"
confier,fr,7,2520301,confier,,,,v1__tnq__a infi,"verbe, infinitif"
funeste,fr,7,2460754,funeste,,,,adj epi sg,"adjectif, épicène, singulier"
informe,fr,7,1042824,informe,,,,v1_it_q_zz ipre spre 1sg 3sg,"verbe, indicatif présent, 1re pers. sing."
classer,fr,7,1666210,classer,,,,v1__t_q_zz infi,"verbe, infinitif"
mémoire,fr,7,19439944,mémoire,,,,nom epi sg,"nom, épicène, singulier"
écouler,fr,7,1124210,écouler,,,,v1__t_q_zz infi,"verbe, infinitif"
grossir,fr,7,677657,grossir,,,,v2_it____a infi,"verbe, infinitif"
disette,fr,7,1034770,disette,,,,nom fem sg,"nom, féminin, singulier"
relatif,fr,7,8209699,relatif,,,,nom adj mas sg,"nom, masculin, singulier"
exemple,fr,7,61691056,exemple,,,,nom mas sg,"nom, masculin, singulier"
formule,fr,7,11513274,formule,,,,nom fem sg,"nom, féminin, singulier"
risquer,fr,7,1071566,risquer,,,,v1__t_q_zz infi,"verbe, infinitif"
électro,fr,7,1341463,électro,,,,nom fem sg,"nom, féminin, singulier"
velours,fr,7,1075485,velours,,,,nom mas inv,"nom, masculin, invariable"
prieuré,fr,7,697787,prieuré,,,,nom mas sg,"nom, masculin, singulier"
divorce,fr,7,2852631,divorce,,,,nom mas sg,"nom, masculin, singulier"
salarié,fr,7,1862848,salarié,,,,nom mas sg,"nom, masculin, singulier"
servile,fr,7,614529,servile,,,,nom adj epi sg,"nom, épicène, singulier"
extrait,fr,7,4685912,extrait,,,,nom mas sg,"nom, masculin, singulier"
annuler,fr,7,1078180,annuler,,,,v1__t_q_zz infi,"verbe, infinitif"
quoique,fr,7,12103547,quoique,,,,mg cjsub,conjonction de subordination
rêverie,fr,7,680862,rêverie,,,,nom fem sg,"nom, féminin, singulier"
aimable,fr,7,2579492,aimable,,,,adj epi sg,"adjectif, épicène, singulier"
monnaie,fr,7,7918545,monnaie,,,,nom fem sg,"nom, féminin, singulier"
filière,fr,7,843003,filière,,,,nom fem sg,"nom, féminin, singulier"
détente,fr,7,1449661,détente,,,,nom fem sg,"nom, féminin, singulier"
volonté,fr,7,25413728,volonté,,,,nom fem sg,"nom, féminin, singulier"
apanage,fr,7,815328,apanage,,,,nom mas sg,"nom, masculin, singulier"
cabinet,fr,7,6810398,cabinet,,,,nom mas sg,"nom, masculin, singulier"
carbone,fr,7,2967971,carbone,,,,nom mas sg,"nom, masculin, singulier"
segment,fr,7,1508660,segment,,,,nom mas sg,"nom, masculin, singulier"
spectre,fr,7,2058614,spectre,,,,nom mas sg,"nom, masculin, singulier"
défaire,fr,7,1042525,défaire,,,,v3__t_q__a infi,"verbe, infinitif"
procédé,fr,7,11788897,procédé,,,,nom mas sg,"nom, masculin, singulier"
pouvoir,fr,7,55045920,pouvoir,,,,nom mas sg,"nom, masculin, singulier"
associé,fr,7,3374273,associé,,,,nom mas sg,"nom, masculin, singulier"
échelon,fr,7,1398354,échelon,,,,nom mas sg,"nom, masculin, singulier"
chanson,fr,7,2049698,chanson,,,,nom fem sg,"nom, féminin, singulier"
orateur,fr,7,3095832,orateur,,,,nom mas sg,"nom, masculin, singulier"
musical,fr,7,1558737,musical,,,,adj mas sg,"adjectif, masculin, singulier"
relance,fr,7,653481,relance,,,,nom fem sg,"nom, féminin, singulier"
