word,language,length,frequency,lemma,pos,definition,synonyms,twin_of,tags,morphology
ancêtre,fr,7,851765,ancêtre,noun,"(Famille) Celui ou celle de qui l’on descend par son père ou sa mère.|(Famille) Ceux qui sont au-dessus du degré de grand-parent.|(Anthropologie) Tous ceux qui nous ont devancés, encore que nous ne soyons pas de leur ethnie.|(Familier) (Péjoratif) Personne âgée, du troisième âge.|(Par analogie) Ce qui a précédé quelque chose d’autre dans l’histoire.",aïeul|ascendant|lignée,,nom epi sg,"nom, épicène, singulier"
planche,fr,7,2608711,planche,noun,"Ais, pièce de bois refendu, ayant peu d’épaisseur.|(Édition) Illustration sur un même sujet occupant dans un livre ou un dictionnaire la plus grande partie ou la totalité d'une page.|(Natation) Sorte de nage immobile où l’on flotte étendu sur le dos, sans mouvement.|(Imprimerie) Morceau de bois plat ou plaque de métal sur lesquels on grave un dessin ou de la musique.|(Par extension) L’estampe tirée sur cette plaque gravée.",,,nom fem sg,"nom, féminin, singulier"
profond,fr,7,6595735,profond,noun,(Soutenu) Profondeur.,songé,,nom adj mas sg,"nom, masculin, singulier"
évident,fr,7,3401832,évident,adjective,"Dont le sens s’impose naturellement à l’esprit, qui a le caractère de l’évidence.",,,v1__t___zz ipre spre 3pl,"verbe, indicatif présent, 3e pers. plur."
feuille,fr,7,4716203,feuille,noun,"(Anatomie végétale) Organe aérien et généralement plat des plantes vasculaires, inséré sur la tige, spécialisé dans la photosynthèse, les échanges gazeux et la transpiration.|(Par extension) Couche mince de matière.|Surface pouvant recevoir des caractères ou des dessins.|(Papeterie) Élément composant un livre, un magazine ou un journal.|(Vieilli) Pétale d’une fleur.",abaisse|portugaise,,nom fem sg,"nom, féminin, singulier"
coupure,fr,7,965948,coupure,noun,Séparation ou division faite en tranchant dans un corps continu.|(Sens figuré) (Littérature) Retranchement que l’on fait dans une composition littéraire.|Fragment.|(En particulier) Fragment détaché d’un journal pour le conserver ou pour le reproduire.|(Finance) Fraction du billet de banque type.,entaille|estafilade|découpure|élagage|coupe|troncature|raccourcissement|cassure,,nom fem sg,"nom, féminin, singulier"
vendeur,fr,7,2337491,vendeur,noun,"Celui qui vend, qui a vendu.|(Commerce) Celui dont la profession est de vendre.",marchand,,nom adj mas sg,"nom, masculin, singulier"
attendre,fr,8,11805626,attendre,verb,"Ne pas bouger, rester là où l’on est pour la venue de quelque chose ou de quelqu’un.|Différer une action jusqu’à une limite temporelle.|Être prêt ou préparé pour une action.|(Sens figuré) Souhaiter ou se préparer à la survenue d’un événement.|(Sens figuré) Se dit de certaines choses qui menacent une personne ou qui lui sont destinées, réservées.",patienter,,v3_itxq__a infi,"verbe, infinitif"
corriger,fr,8,2214161,corriger,verb,"Rectifier, améliorer conformément à une règle, à des règles. — Note : Il se dit en parlant des personnes et des choses.|(Par troponymie) (Imprimerie) Indiquer par des marques les corrections à faire sur une épreuve.|(Sens figuré) Réparer.|(Marine) Rectifier par l’observation les erreurs provenant de la dérive ou de la variation de la boussole.|Réprimander, châtier, punir en vue d’améliorer le caractère, les habitudes.",,,v1__t_q_zz infi,"verbe, infinitif"
évangile,fr,8,712416,évangile,noun,"(Religion) Récit de la vie de Jésus.|(Bible, Religion) (Spécialement) Un des quatre récits de la vie de Jésus qui ouvrent le Nouveau Testament, respectivement attribués à Matthieu, Marc, Luc et Jean, et reconnus comme canoniques par l'Église et la majorité des confessions chrétiennes.|(Religion) (Au singulier) Doctrine de Jésus-Christ.",,,nom mas sg,"nom, masculin, singulier"
diamètre,fr,8,6975014,diamètre,noun,"(Géométrie) Ligne droite qui va d’un point de la circonférence d’un cercle (ou d’une sphère) à un autre point en passant par le centre.|(Mathématiques) Deux notions distinctes.|dans un espace métrique, plus grande distance entre deux points de l'objet mathématique considéré.|(Par extension) Plus grande largeur ou grosseur d’une chose ronde, arrondie, elliptique, etc.",⌀,,nom mas sg,"nom, masculin, singulier"
moralité,fr,8,2261217,moralité,noun,"Réflexion morale.|Sens moral que renferme un discours fabuleux ou allégorique.|Discernement moral.|Caractère moral, principes, mœurs d’une personne.|(Désuet) Poèmes dramatiques qui représentaient une action morale à l’aide de personnages allégoriques.",,,nom fem sg,"nom, féminin, singulier"
judaïsme,fr,8,973885,judaïsme,noun,(Religion) Religion des Juifs.,,,nom mas sg,"nom, masculin, singulier"
réserver,fr,8,1677001,réserver,verb,"Garder, retenir quelque chose d’un tout, une chose entre plusieurs autres.|Garder une chose ou une personne pour un autre temps, pour un autre usage, la ménager pour une autre occasion.|(Pronominal) Se proposer de faire une chose, remettre à la faire quand on le trouvera à propos, en temps et lieu.|(Sens figuré) Destiner.|(Cuisine) Mettre de côté pour une utilisation ultérieure dans la suite d’une recette de cuisine.",,,v1__t_q_zz infi,"verbe, infinitif"
derrière,fr,8,5364990,derrière,noun,"Se dit du côté opposé au devant, de la partie postérieure.|Les fesses.|— Note : On dit aujourd’hui arrières.",,,nom mas sg,"nom, masculin, singulier"
éventuel,fr,8,1181126,éventuel,noun,(Grammaire) Mode verbal qui s'exprime en français par le conditionnel.,,,adj mas sg,"adjectif, masculin, singulier"
notation,fr,8,877727,notation,noun,"Action, manière d’indiquer, de représenter par des signes convenus.|(Finance) Évaluation, par une institution spécialisée, de la qualité de crédit d’une entreprise ou d’un État donnant une information codifiée sur la capacité de remboursement des titres de dette émis, mais ne constituant jamais une recommandation d'achat ou de vente.",,,nom fem sg,"nom, féminin, singulier"
tentative,fr,9,5478654,tentative,noun,"Action par laquelle on tente, on essaie de faire réussir quelque chose.|(Histoire, Religion) Examen, thèse que soutenait celui qui voulait être reçu licencié en théologie.",essai,,nom fem sg,"nom, féminin, singulier"
préalable,fr,9,2751494,préalable,noun,"Prérequis, condition ou ensemble de conditions préliminaires à une action ou à des négociations, avant de conclure un traité, etc.",,,nom mas sg,"nom, masculin, singulier"
perpétuel,fr,9,2133562,perpétuel,adjective,"Qui ne cesse pas ; qui dure toujours.|(En particulier) Qualifie les neiges qui ne fondent jamais.|(Horticulture) Qualifie des plantes dites aussi remontantes, qui fleurissent, fructifient pendant toute la bonne saison.|Qui dure toute la vie d’un homme.|Qualifie certaines charges, certaines dignités dont on est pourvu pour toute la vie, à la différence de celles qu’on ne possède que pour un temps limité.",,,adj mas sg,"adjectif, masculin, singulier"
redresser,fr,9,695879,redresser,verb,"Rendre droite une chose qui l’avait été auparavant, ou qui devait l’être.|(Sens figuré) Remettre dans le droit chemin, dans la bonne voie.|Élever, ériger de nouveau.|(Électricité) Transformer un courant alternatif en courant continu.|(Ironique) (Vieilli) Châtier, mortifier.",,,v1__t_q_zz infi,"verbe, infinitif"
bourgeois,fr,9,5997960,bourgeois,noun,"Celui qui n’est ni noble, ni ecclésiastique, ni militaire.|(Familier) (Péjoratif) Personne de condition aisée et ayant une mentalité conformiste qui abhorre le désordre.|(Économie, Politique) Membre de la classe sociale qui détient les moyens de production.|Homme qui ne travaille pas de ses mains, par opposition à ouvrier ; rentier.|(Vieilli) Citoyen d’une ville.",bourge|rupin|riche|richard,,nom adj mas inv,"nom, masculin, invariable"
fréquence,fr,9,4782079,fréquence,noun,"Répétition incessante et régulière d’une action ou d’un fait.|(Statistiques) Probabilité de la survenance d'un phénomène.|(Médecine) Succession rapide des battements, en parlant du pouls, du cœur ou des mouvements nécessaires à la respiration.|(Physique) Nombre de fois que la période est contenue dans une unité de temps, lors d'un mouvement périodique.|(Spécialement) Gamme d'ondes sur laquelle se font les télécommunications.",,,nom fem sg,"nom, féminin, singulier"
portugais,fr,9,1512070,portugais,noun,"(Linguistique) Langue parlée au Portugal, au Brésil, en Angola, au Mozambique, à Macao en Guinée-Bissau, au Cap-Vert, à Goa, à Sao Tomé-et-Principe et au Timor oriental.",ibérique|lusitanien,,nom adj mas inv,"nom, masculin, invariable"
chauffeur,fr,9,673060,chauffeur,noun,"Celui qui conduit un véhicule à moteur.|(Par extension) Celui qui conduit un véhicule automobile à des fins professionnelles.|Personne qui chauffe, qui enthousiasme un public, une manifestation, une bande d’émeutiers, etc.|(Péjoratif) (Injurieux) Homme considéré comme sensuel, aguicheur.|(XVIIIe siècle – XIXe siècle) Brigand qui brûlait la plante des pieds de ses victimes pour leur faire avouer où ils cachaient leur argent, qui sévissait surtout dans les campagnes à la fin du XVIIIe siècle et au début du XIXe siècle.",conductrice|conducteur,,nom mas sg,"nom, masculin, singulier"
islamique,fr,9,1231808,islamique,adjective,Relatif à l’islam.,,,adj epi sg,"adjectif, épicène, singulier"
spirituel,fr,9,3592764,spirituel,noun,"(Religion) Ce qui regarde la religion, l’église, par opposition au temporel.",witzig,,adj mas sg,"adjectif, masculin, singulier"
convenable,fr,10,5070941,convenable,adjective,Qui est approprié ou qui convient à quelqu’un ou à quelque chose.|Qui est bien proportionné à quelque chose.|Qui est conforme aux règles de la morale mondaine ou du savoir-vivre.,,,adj epi sg,"adjectif, épicène, singulier"
dérivation,fr,10,876041,dérivation,noun,"Action de dériver des eaux.|(Électricité) Connexion entre deux points d'un circuit électrique.|(Marine) Action pour un navire de sortir de sa ligne de direction, sous la poussée du vent ou d’un courant.|(Médecine) (Désuet) Action de détourner une irritation, une cause morbide, de l’attirer d’une partie vers une autre où ses effets sont moins dangereux.",shunt|déviation,,nom fem sg,"nom, féminin, singulier"
liturgique,fr,10,500588,liturgique,adjective,(Religion) Relatif à la liturgie.,,,adj epi sg,"adjectif, épicène, singulier"
structural,fr,10,377066,structural,adjective,Structurel ; relatif à la structure.,,,adj mas sg,"adjectif, masculin, singulier"
renouveler,fr,10,2338164,renouveler,verb,"Faire à nouveau ; refaire ; répéter.|(En particulier) Remettre en vigueur pour une certaine période|(En particulier) (Commerce) Reculer l’échéance d'un effet de commerce.|(En particulier) Remettre en usage une chose connue, pratiquée anciennement.|Rendre nouveau en substituant à une chose une autre de même espèce.",ranimer|recommencer,,v1_it_q_zz infi,"verbe, infinitif"
comparatif,fr,10,587719,comparatif,noun,(Grammaire) Mot exprimant un degré de comparaison.,,,adj mas sg,"adjectif, masculin, singulier"
inspection,fr,10,2556336,inspection,noun,Action d’examiner avec attention ; observation.|Action d’examiner avec soin ce qu’on a la fonction de surveiller.|(Par extension) Fonction d’inspecteur.|(Par extension) Endroit où sont les bureaux de celui qui remplit cette fonction.,,,nom fem sg,"nom, féminin, singulier"
descendant,fr,10,555872,descendant,noun,"(Famille, Généalogie) Celui qui est de la même famille et d’une génération postérieure.|(Sens figuré) Ce qui tire son origine de ce qui existait précédemment.|(Souvent au pluriel) Celui qui descend, qui tire son origine d’une personne ou groupe de personnes.",,,nom adj mas sg,"nom, masculin, singulier"
obligeance,fr,10,563733,obligeance,noun,"(Soutenu) Disposition à se montrer obligeant, serviable.",,,nom fem sg,"nom, féminin, singulier"
transcrire,fr,10,565092,transcrire,verb,"Copier un écrit.|(Musique) Noter de la musique pour un instrument autre que celui pour lequel elle a été écrite.|Opération qui consiste à substituer à chaque phonème (on parle alors de transcription phonologique) ou à chaque son (transcription phonétique) d’une langue un graphème ou un groupe de graphèmes d’un système d’écriture.|(Génétique) Actions conjointes de divers mécanismes biologiques, aboutissant en une copie modifiée et simplifiée de l'ADN en ARN.",,,v3_it____a infi,"verbe, infinitif"
diffamation,fr,11,329874,diffamation,noun,"Action de diffamer ou résultat de cette action.|En droit, l’allégation ou l'imputation d’un fait qui porte atteinte à l’honneur ou à la considération de la personne à laquelle le fait est imputé.",médisance|calomnie|critique,,nom fem sg,"nom, féminin, singulier"
disposition,fr,11,20919036,disposition,noun,"Action de disposer ou résultat de cette action.|Manière dont une chose est disposée.|(Absolument) (Rhétorique) Arrangement des parties dont un discours est composé.|Tendance, acheminement à quelque chose de plus ou moins prochain, à une modification ou altération.|(En particulier) État bon ou mauvais du tempérament ou de la santé.",,,nom fem sg,"nom, féminin, singulier"
ouvertement,fr,11,2335566,ouvertement,adverb,"D’une manière ouverte, manifeste.",,,adv,adverbe
attribution,fr,11,2615331,attribution,noun,"Action d’attribuer.|(Droit) Fait d’attribuer un marché à l’un des candidats d’une procédure de passation.|(Grammaire) Action d’attribuer à un sujet, une cause.|Droits que possède une personne chargée de quelque fonction ou qui sont attachés à la fonction elle-même.|(Psychologie sociale, Psychologie cognitive) Processus consistant à expliquer les comportements d’autrui ou ses propres comportements en les rattachant à des causes internes (traits, intentions) ou externes (contexte, situation).",,,nom fem sg,"nom, féminin, singulier"
destination,fr,11,4981682,destination,noun,"Emploi auquel une personne ou une chose doit être affectée ou usage qu’on en peut faire.|Lieu où l’on doit se rendre ; lieu où une chose est envoyée, expédiée ; la détermination ou l'adresse de ce lieu.",fin|mission|destinée|adresse|utilisation|but|vocation|emploi,,nom fem sg,"nom, féminin, singulier"
apparemment,fr,11,2887646,apparemment,adverb,"(Vieilli) Manifestement, assurément. — Note : Ce sens a vieilli, il a été très utilisé autrefois.|Selon les apparences ; vraisemblablement.|En apparence ; visiblement.",vraisemblablement|probablement|au premier abord|manifestement,,adv,adverbe
aimablement,fr,11,277510,aimablement,adverb,D’une manière aimable.,,,adv,adverbe
soixantaine,fr,11,451706,soixantaine,noun,Ensemble de soixante ou environ.|(Absolument) Âge de soixante ans ou environ.|Période de la vie entre 60 et 69 ans.,sexagénaire|soixantenaire,,nom fem sg,"nom, féminin, singulier"
épileptique,fr,11,201385,épileptique,noun,Celui ou celle qui souffre d’épilepsie.,,,nom epi sg,"nom, épicène, singulier"
dépositaire,fr,11,863389,dépositaire,noun,Personne ou institution à qui on confie un dépôt.|(Par extension) Garant de quelque chose.,,,nom epi sg,"nom, épicène, singulier"
errer,fr,4,229808,errer,verb,Vaguer de côté et d’autre ; aller çà et là.|(Sens figuré) Se tromper ; avoir une fausse opinion.,déambuler|rôder|battre le pavé|vaguer|flâner,erre,infi v1_i____zz,"verbe, infinitif"
livrer,fr,5,32277348,livrer,verb,"Mettre une chose au pouvoir, en la possession de quelqu’un, selon les conventions faites avec lui.|Mettre une personne à la discrétion, au pouvoir de quelqu’un.|(En particulier) Remettre par trahison une personne, une ville.|Engager et mener, en parlant d'une bataille, d'un combat ou d'un assaut.|Donner en proie, exposer à.",,livre,infi v1_itnq__a,"verbe, infinitif"
égarer,fr,5,546447,égarer,verb,"Mettre hors du droit chemin.|(Par extension) Perdre dans un lieu, dans un espace.|(Sens figuré) Jeter dans l’erreur.|Mettre une chose à une place qu’on ne peut se rappeler par la suite.",aller croche|faire,égaré,infi v1__t_q_zz,"verbe, infinitif"
écumer,fr,5,590900,écumer,verb,"(Sens figuré) Manifester vivement sa colère.|(Sens figuré) Faire le métier de pirate.|(Par extension) Piller, rafler l’argent disponible.",,écume,infi v1_it___zz,"verbe, infinitif"
passer,fr,5,18618956,passer,verb,"Aller d’un lieu à un autre, traverser un espace.|Changer de nature, de qualité, d’état.|Traverser en subissant.|Aller chez quelqu’un, visiter, rendre visite.|Mourir, expirer.",,passe,infi v1_itnq__a,"verbe, infinitif"
vaincre,fr,6,1914164,vaincre,verb,"Remporter la victoire sur un ennemi, sur un rival, sur un concurrent.|Surmonter un obstacle.|Surmonter, dompter une passion.|(Vieilli) Surpasser, lorsqu’il y a une sorte d’émulation entre les personnes.",,vaincu,infi v3_it_q__a,"verbe, infinitif"
peser,fr,6,726657,peser,verb,"Examiner la pesanteur d’une chose, la rapporter à un poids déterminé.|Mesurer la masse volumique d’un liquide pour déterminer sa concentration en un élément particulier.|(Sens figuré) Apprécier, estimer la valeur d’une chose.|(Sens figuré) Examiner attentivement une chose, pour en connaître le fort et le faible.|Avoir un certain poids.",,pesant,infi v1_it_q_zz,"verbe, infinitif"
grouper,fr,6,27519828,grouper,verb,"(Architecture) Disposer des colonnes deux à deux.|(Plus courant) Réunir, rassembler.",,groupe,infi v1_it_q_zz,"verbe, infinitif"
plancher,fr,7,2608711,plancher,noun,"(Pédologie) Horizon inférieur, de perméabilité nettement plus faible que les horizons au-dessus de lui, tendant à s’opposer à l’infiltration de l’eau dans le sol.",bûcher|étudier,planche,mas nom sg,"nom, masculin, singulier"
descendre,fr,10,555872,descendre,verb,Aller de haut en bas.|Aller de l’amont vers l’aval. Suivre un cours d’eau dans le sens du courant.|(Familier) (Sens figuré) Aller du nord vers le sud.|Débarquer.|(En particulier) Faire irruption à main armée.,,descendant,infi v3_it____a,"verbe, infinitif"
