word,language,length,frequency,lemma,pos,definition,synonyms,twin_of,tags,morphology
forme,fr,5,68486536,forme,noun,"Aspect extérieur, configuration caractéristique ou particulière d’une chose.|État particulier et variable d'un être, d'une chose, d'un sentiment etc.|(Par extension) (Au pluriel) Les contours, les lignes.|(Philosophie) Principe qui détermine et perfectionne la matière en la faisant passer de la virtualité à l'actualité, de la puissance à l'acte.|(Droit, Politique) En parlant d’une société, d’une collectivité, son principe d’organisation.",shape|signifié|réalisation|mot-forme,,nom fem sg,"nom, féminin, singulier"
régler,fr,6,4697557,régler,verb,"Mettre dans un bon ordre.|Retrancher de sa dépense, de sa table, etc.|Mettre en état d’aller bien, de marcher régulièrement.",,,v1_it_q__a infi,"verbe, infinitif"
rivage,fr,6,1891411,rivage,noun,"Partie de la terre qui borde la mer.|Se dit aussi en parlant des fleuves, des rivières, des lacs.|(Poétique) Toute sorte de rebord, de précipice, de délimitation, de frontière, de net séparation.|(Par extension) (Sens figuré) Pays ; contrée.",,,nom mas sg,"nom, masculin, singulier"
épique,fr,6,671607,épique,adjective,"Qui raconte une épopée.|Qui est propre à l’épopée ou qui s’y applique.|(Sens figuré) Qui est digne de figurer dans une épopée. — Note : Ce sens peut être ironique.|(Sens figuré) Extraordinaire, inimaginable.",,,adj epi sg,"adjectif, épicène, singulier"
violer,fr,6,896535,violer,verb,"Enfreindre, porter atteinte à, attenter à.|(En particulier) Dégrader ou fouiller dans des intentions coupables, en parlant d’une sépulture.|(Droit) Imposer une pénétration sexuelle (du vagin, de l’anus ou de la bouche) à une personne sans son consentement, par la force, par la ruse, par la surprise, par la menace ou par autorité.|(En particulier) (Désuet) Porter atteinte aux droits et aux privilèges.",transgresser,,v1_it____a infi,"verbe, infinitif"
escale,fr,6,478908,escale,noun,(Marine) Endroit où des navires peuvent relâcher.|Action de relâcher dans un endroit propre au mouillage.|(Par analogie) Endroit ou moment où les aéronefs font étape dans un voyage.,,,nom fem sg,"nom, féminin, singulier"
dérivé,fr,6,847966,dérivé,noun,Chose qui dérive d’une autre.|(Linguistique) Mot qui tire son origine d’un autre par dérivation.|(Finance) Instrument financier dont la valeur fluctue en fonction de l’évolution d’un actif sous-jacent et dont le règlement s’effectue à une date future.,,,nom mas sg,"nom, masculin, singulier"
cousin,fr,6,1890296,cousin,noun,"Fils de l’oncle ou de la tante d’une personne ;|(Par extension) Descendant (en excluant la fratrie) d’un ancêtre commun.|(Argot) Dénonciateur, personne donnant des renseignements à la police. → voir balance, donneuse et indic|(Par analogie) (Sens figuré) Ce qui est en relation de genre ou de type avec autre chose.|(Argot) Beur ; Maghrébin.",,,nom mas sg,"nom, masculin, singulier"
cinéma,fr,6,5465735,cinéma,noun,"(Art) Art de réaliser un film ainsi que l’ensemble des techniques employées.|(Construction) Lieu où l’on projette des films.|(Familier) Mensonge ou action non spontanée effectuée en public.|(Désuet) Caméra pour filmer des événements remarquables, en vue d’une diffusion par films.|(Désuet) Appareil de prise de vue photographique.",septième art|cinématographie|salle de cinéma,,nom mas sg,"nom, masculin, singulier"
instar,fr,6,1551820,instar,noun,,,,nom mas sg,"nom, masculin, singulier"
rêveur,fr,6,484348,rêveur,noun,"Personne qui rêve, qui s’entretient de ses imaginations.",,,nom adj mas sg,"nom, masculin, singulier"
préposé,fr,7,600232,préposé,noun,Employé attaché à une tâche.,,,nom adj mas sg,"nom, masculin, singulier"
pervers,fr,7,786123,pervers,noun,"(Psychologie) Celui qui est totalement dépourvu de sentiments et de sens moral, enclin à faire le mal volontairement et dont le caractère asocial se manifeste très tôt, dès l’enfance.|(Sexualité) Celui dont le comportement sexuel s'écarte de la normalité.|(Psychologie comportementale) Sujet en état de stress permanent qui engendre des actions inversées; ""renversées"" (cf. étymologie du xiie siècle), donc contraires à ses pensées inconscientes. Ses conflits intra-psychiques entre conscience et inconscient sont la cause d’actes de violences incontrôlables et souvent regrettées par la suite. Toutes les addictions sont ses moyens de réassurance.|(Religion) (Désuet) Antonyme de converti, personne qui a quitté la religion considérée comme vraie, apostat.",,,nom adj mas inv,"nom, masculin, invariable"
comique,fr,7,1675614,comique,noun,(Art) Comédien qui est habituellement chargé de représenter les personnages plaisants ou bouffons.|(Art) (Désuet) Artiste qui fait profession d'humour. → voir humoriste|(Sens figuré) Personnage qui aime à faire rire.|(Sens figuré) Ce qui fait rire.,drôlet|cocasse|humoristique|grotesque|loufoque|bouffonesque|gaguesque|risible,,nom adj epi sg,"nom, épicène, singulier"
caserne,fr,7,829779,caserne,noun,(Militaire) Bâtiment destiné au logement des troupes.|(Par métonymie) Service militaire.,quartier|poste|dépôt|cantonnement|baraque,,nom fem sg,"nom, féminin, singulier"
concave,fr,7,632290,concave,noun,,,,adj epi sg,"adjectif, épicène, singulier"
dépense,fr,7,6152367,dépense,noun,"L’argent qu’on emploie à quelque chose que ce puisse être.|(Par extension) (Comptabilité) Compte où se trouve porté ce qui a été dépensé ou déboursé.|(Sens figuré) Emploi que l’on fait de son temps, de ses efforts pour obtenir quelque chose.|Pièce où l'on serre les provisions de bouche ; garde-manger.|(Vieilli) Lieu où l’on reçoit et où l’on distribue les objets en nature, où se fait le paiement des gens de service et des fournisseurs, etc., dans une communauté, dans un internat scolaire.",,,nom fem sg,"nom, féminin, singulier"
manteau,fr,7,2226988,manteau,noun,(Habillement) Vêtement de dessus qui prend depuis les épaules jusqu’au-dessous des genoux et sert à se garantir de la pluie et du froid.|(En particulier) Vêtement de femme à manches qui se porte sur une robe.|Couverture placée sur le dos d’un cheval pour le protéger du froid et de la pluie.|Partie de la cheminée qui fait saillie au-dessus de l’âtre.|(Art) Partie d’un artéfact qui recouvre ou enveloppe une autre partie.,paletot|lardosse|pardessus,,nom mas sg,"nom, masculin, singulier"
gestion,fr,7,11085537,gestion,noun,"Action et effet de gérer, d’administrer.",,,nom fem sg,"nom, féminin, singulier"
sulfure,fr,7,1028647,sulfure,noun,"(Chimie, Minéralogie) Combinaison du soufre avec un métal ou un métalloïde.|(Céramique) Boule presse-papiers contenant un décor noyé dans du cristal.",,,nom mas sg,"nom, masculin, singulier"
libérer,fr,7,1858570,libérer,verb,"Rendre libre une personne ou un objet qui est détenu par une loi ou une personne.|(En particulier) Relâcher quelqu’un détenu contre son gré.|(En particulier) Retirer un territoire et sa population de l’emprise d’autrui.|Faire de l’espace dans ou autour d’un objet, sur une surface ou dans un espace déterminé.|Séparer un terme de sa signification secondaire.",,,v1__t_q_zz infi,"verbe, infinitif"
précieux,fr,8,7091190,précieux,noun,"Personne affectée dans son air, dans ses manières et surtout dans son langage. À l’origine, ce mot n’était pas pris au sens péjoratif.",,,nom adj mas inv,"nom, masculin, invariable"
auditeur,fr,8,926747,auditeur,noun,"Homme qui écoute un discours, une émission radiophonique, une lecture, un récit, une leçon, une exécution musicale, etc.|Étudiant qui assiste aux cours sans avoir le titre d’élève, dans certaines grandes écoles.|(Histoire) Titre de certains officiers de judicature qui assistaient aux audiences d’une cour d’appel ou d’un tribunal de première instance, mais qui n’avaient pas voix délibérative.|Titre de certains fonctionnaires.|Titre de charge ou d’emploi, dans certains pays.",,,nom mas sg,"nom, masculin, singulier"
divinité,fr,8,2152591,divinité,noun,"(Au singulier) (Religion) Essence divine ; nature divine.|(Par extension) (Au singulier) (Religion) Dieu lui-même.|Dieu ou déesse du polythéisme.|Représentation matérielle d'un dieu sous forme de sculpture, de statue, de statuette, etc.|Être ou objet adoré.",providence|créateur|dieu|déité|seigneur,,nom fem sg,"nom, féminin, singulier"
aversion,fr,8,878771,aversion,noun,(Psychologie) Violente antipathie ; répugnance.|(Par extension) Objet lui-même de cette forte antipathie.,écœurement|dégoût|répulsion,,nom fem sg,"nom, féminin, singulier"
variable,fr,8,5951599,variable,noun,"(Mathématiques) Quantité inconnue représentée par un symbole, une lettre. (voir aussi indéterminée)|(Mathématiques) Application en général à valeurs réelles définie sur un espace mesuré.|(Physique) En parlant d'une grandeur physique, dont la valeur peut varier.|(Informatique) En parlant d'un symbole ou d'un nom, qui représente une valeur susceptible de changer au cours du temps.",changeant|valeur|paramètre,,adj epi sg,"adjectif, épicène, singulier"
incision,fr,8,1115807,incision,noun,Action d’inciser ou résultat de cette action.|(Spécialement) (Géologie) Coupure dans une couche de terrain.,,,nom fem sg,"nom, féminin, singulier"
ordonner,fr,8,2406313,ordonner,verb,Disposer suivant un certain ordre.|Commander ; prescrire ; donner des ordres.|(Religion) Conférer à un séminariste les ordres de l’Église.|Disposer de.,,,v1_itnq__a infi,"verbe, infinitif"
reporter,fr,8,1761290,reporter,noun,(Journalisme) Journaliste d’information.,procrastiner|repousser|postponer|postposer,,nom epi sg,"nom, épicène, singulier"
attentif,fr,8,1824718,attentif,noun,"Cavalier, chevalier servant, amoureux.",,,adj mas sg,"adjectif, masculin, singulier"
vivacité,fr,8,1631967,vivacité,noun,"Caractère de ce qui est vif ; animation, activité, promptitude à agir, à se mouvoir.|(Sens figuré) Manière de sentir prompte et animée.|(Par extension) (Surtout au pluriel), Emportements légers et passagers.|Ardeur, la promptitude avec laquelle une chose est faite.",,,nom fem sg,"nom, féminin, singulier"
démarrage,fr,9,668031,démarrage,noun,"(Marine) Déplacement d’un navire, soit qu’on le démarre du poste qu’il occupe dans un port, ou que la force du vent, le mauvais temps fasse rompre ses amarres.|Départ d'un moyen de locomotion.|Commencement d'un mouvement, mise en route.",départ|mise en route,,nom mas sg,"nom, masculin, singulier"
réfléchir,fr,9,2370931,réfléchir,verb,"(Optique) Renvoyer les rayons lumineux, caloriques, sonores, qui ont été reçus.|(Grammaire) Reporter.|(Sens figuré) (Intransitif) Penser longuement, mûrement à quelque chose.",,,v2_itnq__a infi,"verbe, infinitif"
américain,fr,9,7026919,américain,noun,"(Linguistique) Anglais parlé aux États-Unis d’Amérique.|(Cuisine) Sorte de sandwich avec viande cuite à la friture accompagnée de frites et sauce, servies dans une demi-baguette.",états-unien|étasunien|étatsunien|mitraillette|sandwich américain,,nom adj mas sg,"nom, masculin, singulier"
reprocher,fr,9,1804948,reprocher,verb,"Imputer la faute à quelqu’un, en l’en blâmant, en lui en faisant des remontrances.|(Par extension) Faire valoir un bienfait, un service, etc. à quelqu’un, pour l’accuser de l’avoir oublié.|(Belgique) (Nord de la France) (Occitanie) (Lyonnais) (Québec)(Médecine) Causer des renvois gastriques.",,,v1__t_q_zz infi,"verbe, infinitif"
déduction,fr,9,1854684,déduction,noun,"Action de soustraire une somme d'une autre.|Action de déduire, de tirer une conséquence, d'inférer une chose d'une autre.|(Logique) Procédé par lequel on va de la cause aux effets, du principe aux conséquences, du général au particulier.",soustraction,,nom fem sg,"nom, féminin, singulier"
pépinière,fr,9,484267,pépinière,noun,"Terrain où l’on fait des semis rangés sur une ou plusieurs lignes et qu’on élève jusqu’à ce qu’ils puissent être transplantés.|(Par métonymie) Les végétaux eux-mêmes [1].|(Sens figuré) Lieu où grandissent des individus, où se forment des jeunes gens, où se développent des entreprises, etc.|(Ouest) Trognon d'un fruit, c'est à dire l'endroit où se trouvent les pépins.",,,nom fem sg,"nom, féminin, singulier"
expiation,fr,9,471552,expiation,noun,"Action d’expier ou résultat de cette action.|(En particulier) Certaines cérémonies que les Anciens faisaient pour expier un crime ou pour apaiser la colère du ciel, manifestée par les prodiges.",,,nom fem sg,"nom, féminin, singulier"
fabricant,fr,9,1379295,fabricant,noun,Industriel ou artisan qui fabrique ou qui fait fabriquer.,,,nom mas sg,"nom, masculin, singulier"
réservoir,fr,9,2080807,réservoir,noun,"Lieu où certaines choses sont en réserve.|(Spécialement) Lieu ou récipient où l’on amasse des eaux pour les distribuer, suivant le besoin, en divers endroits.|(Spécialement) Récipient fermé qui contient un carburant.|Bassin dans lequel on conserve des poissons et des crustacés vivants ; réserve.|Petite poche située à l’extrémité de certains préservatifs dans le but de recueillir le sperme après l’éjaculation.",tank,,nom mas sg,"nom, masculin, singulier"
hydrogène,fr,9,3033087,hydrogène,noun,"(Chimie) (Indénombrable) Élément chimique de numéro atomique 1 et de symbole H, qui fait partie des non-métaux.|(Chimie) (Indénombrable) Gaz diatomique inodore, incolore et inflammable, composé de dihydrogène (formule chimique H2).|S’il s’agit de noyaux sans leur escorte d’électrons, on parlera plutôt de protons, deutérons, ou tritons, selon l’isotope.",dihydrogène|proton|gaz hydrogène,,nom mas sg,"nom, masculin, singulier"
rechercher,fr,10,5646414,rechercher,verb,"Chercher avec soin.|Enquêter sur les actions ou la vie de quelqu’un ; faire une enquête pour exercer des poursuites criminelles.|Tâcher de se procurer, d’obtenir.|Chercher de nouveau.|(Spécialement) Désirer de voir, de connaître, de fréquenter, en parlant des personnes.",,,v1_it____a infi,"verbe, infinitif"
étonnement,fr,10,2111160,étonnement,noun,"Vive surprise.|Surprise mêlée d’admiration.|(Construction) Ébranlement d'un bâtiment suite à un choc, un glissement de terrain, etc. [1]|(Par extension) Fissure qui en résulte.",,,nom mas sg,"nom, masculin, singulier"
économique,fr,10,34504712,économique,noun,,avantageux|économe|intéressant,,nom adj epi sg,"nom, épicène, singulier"
usurpateur,fr,10,396385,usurpateur,noun,"Personne qui, par violence ou par ruse, s’empare d’un bien, d’une souveraineté, d’un pouvoir, d’une dignité, d’un titre, etc., qui ne lui appartient pas.",,,nom adj mas sg,"nom, masculin, singulier"
traducteur,fr,10,1124134,traducteur,noun,"(Métier) Celui qui traduit un texte ou une parole d’une langue en une autre.|(Familier) Dictionnaire électronique multilingue, petit appareil avec un clavier et un écran, permettant de trouver l’équivalent d’un mot ou d’une locution d’une langue donnée dans une ou plusieurs langues.|Outil de traduction automatique.",,,nom mas sg,"nom, masculin, singulier"
sédentaire,fr,10,460278,sédentaire,noun,"Personne qui se déplace peu ou pas.|État de ce qui est attaché à un lieu et se déplace peu.|(En particulier) (Histoire, Sociologie) Membre d’un peuple qui a un lieu d’habitation fixe.",,,nom adj epi sg,"nom, épicène, singulier"
percussion,fr,10,523876,percussion,noun,"(Didactique) Choc résultant de l’action brusque d’un corps sur un autre.|(Médecine) Méthode d’exploration qui consiste à frapper telles ou telles surfaces du corps, pour reconnaître l’état de tels ou tels organes intérieurs.|(Musique) Instrument dont on joue en le frappant, tel que le tambourin, les timbales, les cymbales, etc.|(Football) Montée offensive rapide d’un ou plusieurs joueurs pour déstabiliser la défense adverse.",,,nom fem sg,"nom, féminin, singulier"
répugnance,fr,10,1137002,répugnance,noun,"(Psychologie) Opposition naturelle, éloignement ou répulsion pour quelqu’un ou pour quelque chose.",,,nom fem sg,"nom, féminin, singulier"
instamment,fr,10,456182,instamment,adverb,D’une manière instante ou pressante ; avec instance.,,,adv,adverbe
immobilité,fr,10,958014,immobilité,noun,État de ce qui est immobile.,,,nom fem sg,"nom, féminin, singulier"
obligatoire,fr,11,4716855,obligatoire,adjective,"Qui a la force d’obliger suivant la loi.|(Sens figuré) (Par extension) Ce qui est exigé par la bienséance, la morale.|(Sens figuré) (Par extension) Que l'on ne peut éviter.",,,adj epi sg,"adjectif, épicène, singulier"
ventilation,fr,11,1020307,ventilation,noun,"Action de renouveler l’air au moyen de ventilateurs.|(Administration, Droit, Finance) Action de ventiler, de répartir.|(Transport aérien) Régulation",,,nom fem sg,"nom, féminin, singulier"
ameublement,fr,11,446583,ameublement,noun,"Ensemble des meubles destinés à garnir une chambre, un appartement, une maison d’habitation.",,,nom mas sg,"nom, masculin, singulier"
inutilement,fr,11,1278743,inutilement,adverb,"Sans utilité, d’une manière inutile.",,,adv,adverbe
fascination,fr,11,672749,fascination,noun,"Faculté qu’ont certains animaux de fasciner.|(Sens figuré) Action de fasciner et résultat de cette action.|(Désuet) Action à distance qui passe par le regard pour nuire ou tuer, mauvais œil.",admiration,,nom fem sg,"nom, féminin, singulier"
normalement,fr,11,2957499,normalement,adverb,"D’une manière normale, régulière.|Dans un cas normal ou courant ; sauf circonstance particulière.",sainement,,adv,adverbe
impuissance,fr,11,2625581,impuissance,noun,"Manque de pouvoir, de moyens pour faire quelque chose.|(En particulier) Incapacité sexuelle.",,,nom fem sg,"nom, féminin, singulier"
typographie,fr,11,329682,typographie,noun,"(Sens propre) Art d’agencer les textes avec des caractères, « types », pour l’imprimerie ou pour tout autre support.|Le résultat de cet art.|(Imprimerie) Technique d’impression avec des caractères et des gravures en relief. Le jargon du métier est le plomb.|(Par extension) Grand établissement d’imprimerie.",,,nom fem sg,"nom, féminin, singulier"
commentaire,fr,11,3168767,commentaire,noun,"Éclaircissements, observations et remarques sur un livre, sur un texte, pour en faciliter l’intelligence.|(Sens figuré) (Familier) Interprétation, le plus souvent maligne, qu’on donne aux paroles ou aux actions de quelqu’un.",,,nom mas sg,"nom, masculin, singulier"
fantaisiste,fr,11,290050,fantaisiste,noun,"(Art) Artiste de music-hall qui amuse le public par des chansons humoristiques, des sketchs, des imitations, des parodies…|Celui ou celle qui n’obéit guère qu’aux caprices de sa fantaisie.|(Peinture) Membre d’une école de peinture du milieu du XIXe siècle.|(Métier) Ouvrier·ère spécialisé·e dans la confection de bijoux fantaisies.",,,nom adj epi sg,"nom, épicène, singulier"
nager,fr,4,527194,nager,verb,Se déplacer dans l'eau (pour un être vivant) par le mouvement de certaines parties du corps.|Flotter.|(Par extension) Baigner ; être plongé.,,nage,infi v1_it___zz,"verbe, infinitif"
lyser,fr,4,109281,lyser,verb,,,lyse,infi v1__t___zz,"verbe, infinitif"
taxer,fr,4,4810930,taxer,verb,"Accuser ; qualifier.|(Familier) Prendre par la force ou par la menace, voler.|(Pronominal) Fixer une somme qu’on s’engage à donner pour un certain objet.|(Vieilli) Régler, fixer le prix des denrées, des marchandises, de quelque autre chose que ce soit.",,taxe,infi v1_it____a,"verbe, infinitif"
tomber,fr,5,2037975,tomber,noun,,s’écrouler|se casser la binette|chuter|se casser la figure|valdinguer|découvrir|choir|dégringoler,tombé,infi v1_it___e_,"verbe, infinitif"
prendre,fr,5,8371467,prendre,verb,"Saisir, mettre en sa main.|Saisir une chose, l’enlever, la tirer à soi autrement qu’avec la main.|Saisir les choses avec leur gueule, leur bec, leurs griffes, etc., en parlant des animaux.|Mettre sur soi, en parlant des habits, des vêtements.|(Vieilli) Commencer à porter.",attraper|emprunter,prise,infi v3_itnq__a,"verbe, infinitif"
sacrer,fr,5,282660,sacrer,verb,"Nommer à un poste important.|(Par analogie) Déclarer solennellement.|(Québec) (Familier) Donner violemment.|(Québec) (Familier) Expulser, abandonner violemment.",crisser|saprer|foutre|câlisser|contre-foutre,sacre,infi v1_it___zz,"verbe, infinitif"
niquer,fr,5,267342,niquer,verb,"(Argot) (Vulgaire) Forniquer ; avoir un rapport sexuel ; faire l’amour.|(Par extension) (Argot) (Injurieux) Manifestation de mépris sans intention réelle d'avoir des relations physiques.|(Argot) (Vulgaire) Prendre quelqu’un qui a commis une faute, un délit.|(Argot) (Vulgaire) Obtenir quelque chose de quelqu’un par la ruse, le mensonge ; duper.|(Vieilli) (Jeu de dés) Obtenir au premier jet ce que l’on avait annoncé.",baiser|conchier|duper|entourlouper|rouler|troncher|chaparder|choper,nique,infi v1__t___zz,"verbe, infinitif"
former,fr,5,68486536,former,verb,"Produire ; constituer.|Se dit de la manière de faire, de composer les mots, ou de les modifier, de les varier.|Produire, concevoir dans son esprit.",,forme,infi v1_itnq__a,"verbe, infinitif"
dériver,fr,6,847966,dériver,verb,"Détourner un cours d’eau.|(Sens propre) Quitter un cours d’eau naturel ou un chenal.|Tirer son origine de quelque part ; découler.|(En particulier) (Grammaire, Linguistique) Être issu par dérivation propre ou impropre.|(Mathématiques) Trouver le rapport de l’accroissement d’une fonction à celui de la variable, quand la variable s’accroît d’une quantité de plus en plus petite.",,dérivé,infi v1_itx___a,"verbe, infinitif"
dépenser,fr,7,6152367,dépenser,verb,"(Commerce) Employer telle ou telle somme à l’achat de telle ou telle chose.|(Sens figuré) Employer, prodiguer, consumer ses efforts, son temps, etc.",,dépense,infi v1__t_q_zz,"verbe, infinitif"
sulfurer,fr,7,1028647,sulfurer,verb,Faire entrer du soufre en combinaison.,,sulfure,infi v1__t___zz,"verbe, infinitif"
