lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
soja,nom,(Agriculture) (Botanique) Légumineuse de la famille des Fabacées originaire de Papouasie-Nouvelle-Guinée.,,Haricot d'Asie,1,ok,y
soumettre,verbe,"Réduire, ranger sous la puissance, sous l’autorité, mettre dans un état de dépendance.",venir à jubé,Venir sous l'emprise,1,ok,b
spontanéité,nom,Caractère de ce qui est spontané.,,Naturel,1,ok,y
statuer,verbe,Décider ; régler ; établir.,,Juger définitivement,1,ok,y
suprême,adjectif,(Cuisine) Blanc de poulet tendre découpé en morceaux.,,Tendre viande blanche,1,ok,y
tardif,adjectif,Qui tarde ; qui vient tard.,,Retardataire,1,ok,y
truchement,nom,"Porte-parole ou personne qui exprime la pensée, les intentions, d'une ou plusieurs autres personnes.",,Porte-voix humain,1,ok,y
université,nom,"(En particulier) (Éducation) Centre d’enseignement supérieur, public ou privé, divisé en groupes appelés facultés, dont chacune délivre des grades au nom de l’État ou en son nom propre.",fac|uni|unif,Haut lieu du savoir,1,ok,y
usurpateur,nom,"Personne qui, par violence ou par ruse, s’empare d’un bien, d’une souveraineté, d’un pouvoir, d’une dignité, d’un titre, etc., qui ne lui appartient pas.",,Prétendant illégitime,1,ok,y
vassal,nom,(Féodalité) Personne liée par serment d’allégeance et d’hommage à un suzerain qui en retour lui reconnaît la propriété d’un fief.,vasseur|feudataire,Subordonné féodal,1,ok,y
âtre,nom,"Base de la cheminée où l’on fait le feu, et autour duquel se déroulait la vie du ménage.",foyer,Foyer central,1,ok,y
ébat,nom,Action de s’ébattre.,,Jeu d'amour,1,ok,y
