lemma,n_pp_surfaces,top_pp_surface,top_pp_freq,total_pp_freq
condamner,4,condamné,5369937,10207224
déclarer,4,déclaré,6314315,10165767
adresser,4,adressée,3729346,10149070
diriger,4,dirigée,3540846,10100046
revoir,2,revue,7978645,10092358
commencer,4,commencé,7753176,10072551
fournir,4,fourni,5445733,10046023
réunir,4,réunies,3542434,9902650
commettre,3,commis,7385044,9827778
juger,4,jugé,4930424,9790215
assurer,4,assuré,5786491,9707450
signer,4,signé,5565380,9640789
décrire,4,décrit,3868995,9482534
éloigner,4,éloigné,3295216,9420400
intéresser,4,intéressés,4323508,9413092
définir,4,défini,3893285,9360057
inscrire,4,inscrit,4391071,9331775
disposer,4,disposé,3564709,9312278
réserver,4,réservé,3974668,9275186
payer,4,payé,3985069,9135862
isoler,4,isolés,2822691,9059318
désigner,4,désigné,3866804,9011036
autoriser,4,autorisé,3731808,9006228
constater,4,constaté,5526936,8932545
extraire,4,extrait,4685912,8846991
construire,4,construit,3046082,8770255
apporter,4,apporté,3830409,8645471
allier,4,alliés,4890897,8607638
engager,4,engagé,3490173,8589438
accompagner,3,accompagné,4265801,8517387
abandonner,4,abandonné,3863036,8469180
modifier,4,modifié,4127580,8436661
exprimer,4,exprimé,3343530,8340840
exécuter,4,exécuté,3003475,8263303
concevoir,4,conçu,4346717,8182682
amener,4,amené,5001501,8182456
avancer,4,avancé,3022194,8178646
préparer,4,préparé,4085615,8174160
signaler,4,signalé,3996794,8148296
saisir,4,saisi,3689182,8137516
terminer,4,terminé,3324877,8126052
retenir,4,retenu,3198742,8043018
déléguer,4,délégués,4192571,8023230
soutenir,4,soutenu,3740781,7984909
frapper,4,frappé,4728220,7976507
carrer,4,carré,3774155,7880784
contraindre,2,contrainte,4432176,7830296
exercer,4,exercé,3119543,7788262
pousser,4,poussée,3148225,7689559
salarier,4,salariés,5357080,7677442
attribuer,4,attribué,2830087,7620123
introduire,4,introduit,3046080,7452345
varier,4,variées,2612898,7446582
accepter,4,accepté,4035338,7414333
tenter,4,tenté,5202930,7232836
pourvoir,4,pourvu,5252643,7219965
confier,4,confié,2778548,7186885
diviser,4,divisé,2821440,7146677
affecter,4,affecté,2579360,7144517
rencontrer,4,rencontré,4062874,7101954
joindre,4,joint,4098506,7089360
répandre,4,répandu,2453823,6916876
réussir,4,réussi,6080057,6803063
changer,4,changé,5455852,6789093
contrer,2,contrées,3850512,6784174
blesser,4,blessés,3311334,6773254
déposer,4,déposé,2862691,6764732
résoudre,6,résolu,3575457,6692762
vivre,4,vécu,4892720,6603161
augmenter,4,augmenté,4202700,6600030
tracer,4,tracé,3876027,6589143
maintenir,4,maintenu,2728385,6567506
résumer,4,résumé,5431892,6548732
rapporter,4,rapporté,2936479,6540198
subir,4,subi,4839674,6532785
accuser,4,accusé,3968275,6525734
atteindre,2,atteinte,5249133,6505184
imprimer,4,imprimé,2629490,6500117
prétendre,4,prétendu,2923989,6413580
pratiquer,4,pratiquée,2254749,6353572
mener,4,menée,2303857,6205279
relever,4,relevé,3092882,6202817
cesser,4,cessé,6166555,6191045
curer,3,curé,4706381,6180583
accomplir,4,accompli,3399575,6180086
mentionner,4,mentionné,2005796,6169950
livrer,4,livré,2960292,6152494
offrir,4,offert,3264780,6061225
comparer,4,comparée,2571216,5997129
recueillir,4,recueilli,2373250,5904929
ordonner,4,ordonné,3525430,5894507
traduire,4,traduit,3533487,5883693
remettre,3,remis,2691111,5883585
distinguer,4,distingué,2496650,5860798
plaindre,4,plaintes,2747394,5851967
entourer,4,entouré,2833148,5806552
installer,4,installé,2286346,5793918
monter,4,montée,2490517,5779426
convaincre,4,convaincu,3851321,5728159
énoncer,4,énoncé,2725399,5683440
ajouter,4,ajouté,3073512,5677195
démontrer,4,démontré,4249852,5627948
régler,4,réglé,2094073,5567455
provoquer,4,provoqué,2875596,5565726
causer,4,causé,2742234,5537000
chercher,4,cherché,4783282,5533394
examiner,4,examiné,2525627,5403743
issir,2,issue,4409650,5343464
muser,2,musée,3896539,5325536
attaquer,4,attaqué,2781049,5211543
précéder,4,précédé,2958412,5210900
poursuivre,4,poursuivi,2617687,5206599
cultiver,4,cultivé,1472630,5169927
rédiger,4,rédigé,2719829,5164209
détailler,4,détaillée,2263406,5163698
confirmer,4,confirmé,2474336,5160790
inspirer,4,inspiré,2684917,5025890
élire,3,élus,4667411,5017932
parvenir,4,parvenu,2615139,5009375
refuser,4,refusé,3629363,4992424
qualifier,4,qualifié,1805021,4948080
entraîner,4,entraîné,2888771,4944425
remarquer,4,remarqué,4057052,4916421
achever,4,achevé,2367504,4898658
vendre,4,vendu,2134829,4895544
partager,4,partagé,1950027,4885160
calculer,4,calculé,1859485,4857156
conclure,4,conclu,3673996,4839685
jouer,4,joué,4291811,4827103
intituler,2,intitulé,4632463,4819784
marier,4,mariée,1734005,4816558
surprendre,2,surprise,4227546,4802642
privilégier,3,privilégié,1734128,4764104
baser,4,basée,2063709,4756530
estimer,4,estimé,2408981,4730759
animer,4,animé,1746168,4726453
prolonger,4,prolongée,2037424,4722648
traverser,4,traversé,2146083,4713860
dresser,4,dressé,2502140,4713726
éprouver,4,éprouvé,2609831,4708197
répéter,4,répété,1536243,4699183
menacer,4,menacé,1669171,4692607
percevoir,4,perçu,2059467,4692096
mêler,4,mêlé,1650997,4688374
tomber,4,tombé,2037975,4668111
aller,4,allé,2545234,4655088
défendre,4,défendu,2670836,4651507
enlever,4,enlevé,2322001,4606564
viser,4,visé,1260554,4601506
consulter,4,consulté,3315606,4582799
adapter,4,adapté,1487081,4574546
suspendre,4,suspendu,1755171,4558692
annoncer,4,annoncé,2739032,4552346
oublier,4,oublié,3471378,4536745
adjoindre,4,adjoint,3202253,4513740
prescrire,4,prescrites,1527036,4496959
retrouver,4,retrouvé,2669988,4483337
modérer,4,modéré,1498220,4475104
méprendre,1,mépris,4460439,4460439
commander,4,commandé,1723202,4445808
préjuger,2,préjugés,3062723,4443492
prouver,4,prouvé,3534232,4422928
essayer,4,essayé,3845981,4388922
garder,4,gardé,2890775,4375200
opérer,4,opéré,1959565,4347520
requérir,3,requis,1862291,4247976
toucher,4,touché,2417725,4226008
défaire,4,défaite,3306027,4214463
révéler,4,révélé,2179628,4190024
contribuer,1,contribué,4172752,4172752
emprunter,4,emprunté,1616584,4172486
couper,4,coupé,1790566,4140206
accroître,4,accrue,2084786,4138154
accroitre,4,accrue,2084786,4138154
jeter,4,jeté,2738960,4131062
vaincre,4,vaincu,1914164,4128932
unir,3,unies,1815407,4112617
dépourvoir,4,dépourvu,1422792,4100762
quitter,4,quitté,3570523,4087993
approuver,4,approuvé,2065107,4069235
délivrer,4,délivré,1885736,4065107
compliquer,4,compliquée,1321313,4059745
apercevoir,4,aperçu,2869938,4057400
voter,4,voté,2132457,4036718
promettre,3,promis,3050129,4032090
protéger,4,protégé,1529783,4026112
voir,1,vues,4022808,4022808
justifier,4,justifié,1550020,4013866
restreindre,4,restreinte,1570000,3991516
instituer,4,institué,1906707,3989867
supposer,4,supposé,2043193,3961174
appuyer,4,appuyé,1597471,3943488
lancer,4,lancé,2097300,3940887
inviter,4,invité,1795548,3925212
reproduire,4,reproduit,1722339,3920902
convenir,4,convenu,2634119,3914977
manquer,4,manqué,3452362,3853184
exiger,4,exigé,1702188,3820065
élaborer,4,élaboré,1559452,3819286
aimer,4,aimé,2760720,3799124
formuler,4,formulée,1260749,3790749
regarder,4,regardé,1886011,3782599
spécialiser,3,spécialisés,1700873,3755167
communiquer,3,communiqué,2322899,3734877
gagner,4,gagné,2766808,3713585
asseoir,3,assis,1913800,3709775
assoir,3,assis,1913800,3709775
mesurer,4,mesuré,1366366,3700529
satisfaire,4,satisfait,1705884,3692232
dépasser,4,dépassé,2498981,3684841
munir,4,muni,1795449,3667361
ranger,4,rangées,1241113,3663806
informer,4,informé,2247097,3663123
classer,4,classés,1412372,3645350
valoir,3,value,1678258,3639982
réfugier,4,réfugiés,2741698,3639168
travailler,4,travaillé,2693856,3619516
épuiser,4,épuisé,1841717,3613486
peindre,4,peint,1256397,3612855
évoquer,4,évoqué,1465743,3600265
devoir,1,dues,3588315,3588315
détenir,4,détenus,2213980,3586664
apprendre,3,appris,3152492,3580960
chausser,2,chaussée,2151935,3558748
soulever,4,soulevé,1358870,3542874
expliquer,4,expliqué,2208622,3537576
négliger,4,négligé,1955465,3532767
distribuer,4,distribués,1192871,3523799
prévenir,4,prévenu,2346263,3500239
dater,4,datée,1642047,3489301
bâtir,4,bâti,1640069,3481188
favoriser,4,favorisé,1479805,3480367
enregistrer,3,enregistré,1684667,3475214
acheter,4,acheté,1832489,3473181
compromettre,1,compromis,3466081,3466081
trancher,4,tranchée,1606576,3448294
instruire,4,instruits,1489455,3444439
dériver,4,dérivés,1430690,3431958
accueillir,4,accueilli,1769498,3429033
manifester,4,manifesté,1738165,3417481
détacher,4,détaché,1164634,3400861
transmettre,3,transmis,1303214,3388306
persuader,4,persuadé,2237396,3369329
renouveler,4,renouvelé,1278211,3345715
combiner,4,combiné,1083081,3345652
transporter,3,transporté,1565501,3336029
continuer,4,continué,2355492,3333709
écarter,4,écarté,1318926,3320922
relier,4,relié,1092431,3307148
insérer,4,inséré,1340110,3299848
exagérer,4,exagéré,1308031,3260339
concentrer,4,concentré,1158031,3258619
rentrer,4,rentrée,1539125,3239083
émettre,3,émis,1215632,3237836
tendre,4,tendu,1338765,3228448
orner,4,orné,1170858,3199157
respecter,4,respecté,1254215,3190963
empreindre,2,empreinte,2246055,3167860
libérer,4,libéré,1256999,3161503
compléter,4,complété,1423196,3160560
tromper,4,trompé,1939053,3143146
colorer,4,coloré,814085,3119999
régir,4,régie,1705044,3087128
briser,4,brisé,1420660,3086595
précipiter,4,précipité,1959007,3083385
intégrer,4,intégré,1049456,3082401
contracter,4,contracté,1262394,3078008
excepter,4,excepté,2460634,3070654
apprécier,4,apprécié,1313654,3065079
survenir,4,survenus,972922,3063464
dégager,4,dégagé,1227942,3056505
confondre,4,confondu,1041877,3050860
conjoindre,4,conjoint,1586369,3046450
teindre,4,teinte,1190367,3019970
fumer,4,fumée,2289559,3007086
battre,4,battu,1586608,2996366
subordonner,3,subordonnée,1132865,2984787
exclure,4,exclu,1341988,2978887
doter,4,doté,1135614,2975874
noter,4,noté,1925858,2959107
assister,4,assisté,2470885,2954890
préférer,4,préféré,2070122,2949753
fabriquer,4,fabriqués,1192878,2930281
entretenir,4,entretenu,1125941,2926043
attendre,4,attendu,1773565,2922772
graver,4,gravé,921018,2900670
pénétrer,4,pénétré,2136246,2897813
ramener,4,ramené,1421633,2868934
empêcher,4,empêché,2214614,2868017
intervenir,4,intervenu,1063252,2839633
consentir,4,consenti,1615002,2835786
rassembler,4,rassemblés,1143018,2830476
souligner,4,souligné,2008333,2828032
absorber,4,absorbé,1285376,2817267
croiser,4,croisés,1008565,2805900
parcourir,4,parcouru,1844699,2799756
exploiter,4,exploité,803037,2792534
borner,4,borné,1365988,2784260
répartir,4,réparties,912627,2782159
approfondir,3,approfondie,2000950,2779947
évaluer,4,évalué,987718,2765209
importer,4,importés,1024104,2750894
contester,4,contesté,1100421,2745406
aider,4,aidé,1646709,2742303
imaginer,4,imaginé,1784493,2731330
orienter,4,orientée,921198,2724879
troubler,4,troublé,1188255,2716689
allonger,4,allongée,880693,2707772
emporter,4,emporté,1618161,2690960
échapper,4,échappé,2162242,2689945
analyser,4,analysé,1212117,2684030
repousser,4,repoussé,1278746,2680196
affirmer,4,affirmé,1715487,2676388
illustrer,4,illustré,1273410,2657571
interrompre,3,interrompu,1189707,2654831
renverser,4,renversé,1352753,2653315
déboucher,4,débouchés,1480983,2631303
conquérir,3,conquis,1827284,2627602
compter,4,compté,1506614,2611373
disperser,4,dispersés,1099792,2610207
projeter,4,projeté,963015,2606928
souffrir,4,souffert,2377984,2600779
figurer,4,figuré,1345866,2594954
assimiler,4,assimilés,828170,2587496
punir,4,puni,1526389,2574324
habituer,4,habitués,1206640,2562726
consommer,4,consommé,1070111,2559982
habiter,4,habité,1015270,2543720
rompre,4,rompu,1421547,2536612
altérer,4,altéré,906065,2530418
annexer,4,annexé,1184813,2526987
enfermer,4,enfermé,1135824,2522224
contrôler,4,contrôlée,863731,2500898
proclamer,4,proclamé,1436790,2497199
réfléchir,4,réfléchi,1233599,2481023
presser,4,pressé,1421605,2473779
percer,4,percé,962460,2463754
rappeler,4,rappelé,1884988,2463156
désirer,4,désiré,1537103,2460218
assigner,4,assigné,1113216,2442570
présider,4,présidé,1494699,2424189
dorer,4,doré,980949,2417678
jurer,4,jurés,1301957,2415447
motiver,4,motivé,1073661,2415071
coucher,4,couché,1289990,2410553
inventer,4,inventé,1403836,2409392
réclamer,4,réclamé,1119233,2389185
entrevoir,4,entrevue,1624243,2384718
coordonner,4,coordonnées,1602313,2384053
enceindre,2,enceinte,2045531,2374567
préciser,4,précisé,1346225,2372898
garnir,4,garni,888730,2363674
investir,4,investi,1466659,2347332
rétablir,4,rétabli,1272899,2322490
dessiner,4,dessinée,762145,2316365
éteindre,4,éteinte,844862,2311069
induire,4,induit,1322650,2290910
peupler,4,peuplé,736313,2282595
susciter,4,suscité,1326099,2280322
planter,4,planté,839751,2274481
incliner,4,incliné,892040,2273548
tuer,3,tués,1800238,2272173
vêtir,4,vêtu,891217,2247181
dépouiller,4,dépouillé,1033912,2230127
visiter,4,visité,1311082,2227434
nourrir,4,nourri,1176368,2214124
polir,4,poli,1109602,2207625
grouper,4,groupés,1113907,2202118
aborder,4,abordé,1037069,2199285
ignorer,4,ignoré,951893,2198187
vouer,4,voué,812340,2188490
fatiguer,4,fatigué,1063135,2181859
sauver,4,sauvé,1459461,2181053
agiter,4,agitée,856672,2176624
dissoudre,5,dissoute,798692,2175280
dominer,4,dominé,1058914,2172097
interpréter,3,interprété,1032359,2165399
surmonter,4,surmonté,889719,2162495
creuser,4,creusé,969087,2162382
exister,1,existé,2161399,2161399
plonger,4,plongé,943308,2154777
préoccuper,4,préoccupé,1218714,2134211
tailler,4,taillés,621321,2126203
recommander,3,recommandé,1348405,2124503
accoutumer,4,accoutumé,830672,2116367
identifier,4,identifié,846534,2101109
abattre,4,abattu,959522,2092236
renvoyer,4,renvoyé,1078495,2081713
améliorer,4,amélioré,771014,2080321
pécher,1,péché,2071379,2071379
enseigner,4,enseigné,1047927,2055856
généraliser,3,généralisée,1163066,2053320
raconter,4,raconté,1323580,2050567
accentuer,4,accentuée,829176,2037930
invoquer,4,invoqué,869392,2036438
confronter,4,confronté,741131,2033862
vérifier,4,vérifié,824603,2033761
reculer,4,reculé,679932,2016277
envahir,4,envahi,1118344,2014804
solliciter,4,sollicité,1034983,2012311
avertir,4,averti,1435161,1994118
corriger,4,corrigée,1082364,1991726
administrer,3,administrés,864482,1989898
abstraire,2,abstrait,1472635,1980329
accumuler,4,accumulées,584604,1973882
comprimer,4,comprimé,1026053,1956413
doubler,4,doublé,1220283,1955442
déduire,4,déduit,834551,1953395
élargir,4,élargi,847383,1914431
substituer,4,substitué,1069159,1895505
descendre,4,descendu,979448,1891227
participer,1,participé,1890913,1890913
ressentir,4,ressenti,870921,1872602
déplacer,4,déplacé,938736,1862198
supporter,4,supporté,723539,1859924
transférer,4,transféré,773354,1845726
expédier,4,expédié,629404,1843393
impliquer,4,impliqués,623944,1841098
célébrer,4,célébré,949186,1838244
influencer,4,influencé,832988,1827312
concerner,4,concernés,723492,1825825
localiser,4,localisée,566198,1814619
dicter,4,dictée,657215,1806328
convertir,4,converti,896471,1795624
engendrer,4,engendré,839792,1792224
décorer,4,décoré,741678,1792157
renoncer,4,renoncé,1784938,1790867
avouer,4,avoué,1296845,1783675
soigner,4,soignée,612021,1783629
suggérer,4,suggéré,924232,1770127
encourager,4,encouragé,822981,1766261
désespérer,4,désespéré,698905,1746372
éditer,4,édité,878725,1741147
convoquer,4,convoqué,670166,1740292
équiper,4,équipés,570757,1733676
effacer,4,effacé,764477,1729637
gouverner,4,gouverné,639145,1729412
affaiblir,4,affaibli,783142,1721807
geler,4,gelée,831791,1718572
méconnaître,4,méconnu,859410,1714488
méconnaitre,4,méconnu,859410,1714488
voler,4,volé,793154,1713302
loger,4,logé,656985,1695880
souhaiter,4,souhaité,1121485,1693396
ruiner,4,ruiné,766726,1677112
semer,4,semé,732425,1664865
consigner,4,consignés,527582,1660311
guider,4,guidé,823308,1643760
puiser,4,puisé,824909,1633324
honorer,4,honoré,940708,1631095
stipuler,4,stipulé,833632,1618756
affranchir,4,affranchis,577306,1608348
sembler,1,semblé,1606004,1606004
renfermer,4,renfermée,493436,1605026
présumer,4,présumé,668235,1600286
durer,1,duré,1599987,1599987
clicher,2,clichés,897748,1598498
fortifier,4,fortifiée,569991,1597158
déployer,4,déployé,575049,1596537
allouer,4,alloué,483554,1596371
initier,4,initiés,719401,1589278
poigner,2,poignée,1305258,1586336
franchir,4,franchi,1192184,1582663
signifier,4,signifié,1014924,1581806
prélever,4,prélevé,526248,1580889
conférer,4,conféré,764071,1574688
ériger,4,érigé,651862,1573964
abolir,4,aboli,717375,1572124
détourner,4,détourné,665634,1556497
succéder,1,succédé,1550515,1550515
préposer,4,préposés,834488,1543030
violer,4,violé,828147,1542967
chauffer,4,chauffé,682998,1542606
fréquenter,4,fréquenté,654217,1540451
prier,4,prié,1076364,1526988
couler,4,coulé,558386,1519510
dispenser,4,dispensé,595003,1506552
aboutir,4,abouti,1442144,1499451
accélérer,4,accéléré,692272,1491069
exiler,4,exilé,684008,1478106
effrayer,4,effrayé,737898,1476732
concéder,4,concédé,519314,1474153
exciter,4,excité,880422,1468168
déchirer,4,déchiré,666847,1458765
échouer,4,échoué,1324183,1456909
articuler,4,articulé,489649,1456137
ligner,2,lignée,1084035,1454320
éviter,4,évité,836143,1449973
éliminer,4,éliminé,583670,1443745
alimenter,4,alimenté,588633,1441577
casser,4,cassé,723487,1440977
tempérer,4,tempérée,491871,1439616
embarrasser,3,embarrassé,868019,1429637
incorporer,4,incorporé,474831,1429489
délibérer,4,délibéré,905284,1425367
combler,4,comblé,751054,1424819
naître,1,nées,1420834,1420834
naitre,1,nées,1420834,1420834
songer,1,songé,1411671,1411671
border,4,bordée,539799,1406342
insister,1,insisté,1404464,1404464
retourner,4,retourné,702373,1383171
emparer,4,emparé,618827,1381638
corrompre,4,corrompu,542084,1381206
paver,2,pavé,920480,1380284
énumérer,4,énumérés,634778,1374218
décerner,4,décerné,798577,1370219
épargner,4,épargné,709702,1366997
attester,4,attestée,528343,1360695
acharner,4,acharnée,513829,1358874
dépenser,4,dépensé,748818,1358566
ébranler,4,ébranlé,622331,1353262
imprégner,4,imprégné,506104,1352825
chanter,4,chanté,754709,1351800
exporter,4,exportés,464868,1343579
interroger,4,interrogé,675308,1343513
rejoindre,4,rejoint,1068002,1335538
gêner,4,gêné,682371,1330370
aviser,4,avisé,808951,1324922
assassiner,4,assassiné,977019,1321669
abréger,4,abrégé,750909,1318595
compenser,4,compensée,503169,1314819
occasionner,3,occasionné,579127,1310333
égarer,4,égaré,546447,1310084
profiter,1,profité,1306961,1306961
raisonner,4,raisonné,605701,1306463
fiancer,4,fiancée,675636,1296464
démentir,4,démenti,766578,1281385
implanter,4,implanté,352237,1276378
agréer,4,agréé,465343,1276201
épouser,4,épousé,1158715,1275351
afficher,4,affiché,537924,1275319
encadrer,4,encadré,571284,1262309
conseiller,4,conseillé,902358,1254565
mouiller,4,mouillé,503844,1252869
irriter,4,irrité,707565,1251201
laver,4,lavé,598804,1249131
baisser,4,baissé,830648,1242325
ratifier,4,ratifié,649089,1224237
procurer,4,procuré,836271,1219868
acquitter,4,acquitté,666565,1212962
critiquer,4,critiqué,621345,1208976
superposer,4,superposées,529989,1207035
inaugurer,4,inauguré,631073,1203373
révolter,4,révoltés,646542,1199490
remporter,4,remporté,672041,1197665
ménager,4,ménagé,523531,1193920
entamer,4,entamé,503276,1180765
opprimer,4,opprimés,578466,1178906
atténuer,4,atténuée,446358,1171001
manger,4,mangé,904173,1162707
abonner,4,abonnés,840115,1157072
féliciter,4,félicité,1073071,1157061
baptiser,4,baptisé,590894,1155176
déchoir,4,déchu,597417,1154833
promulguer,4,promulguée,467507,1154290
bénéficier,1,bénéficié,1144026,1144026
résulter,4,résulté,949509,1142602
accabler,4,accablé,627671,1142503
retarder,4,retardé,575094,1142209
licencier,4,licencié,655277,1137366
approcher,4,approché,500313,1132877
infecter,4,infectés,373170,1129368
déguiser,4,déguisé,431108,1127421
anéantir,4,anéanti,527441,1127085
contenter,4,contenté,741939,1124650
noyer,4,noyé,388717,1122989
éclater,4,éclaté,880956,1121406
soupçonner,4,soupçonné,598440,1118966
financer,4,financé,375616,1113626
assiéger,4,assiégés,465214,1111444
simplifier,4,simplifiée,475162,1110003
avérer,4,avéré,541028,1109698
tourmenter,4,tourmenté,509757,1109203
mobiliser,4,mobilisés,451729,1107048
habiller,4,habillé,428826,1102303
déporter,4,déportés,706392,1096222
transformer,1,transformée,1095855,1095855
saigner,2,saignée,761297,1095596
gérer,4,géré,350765,1094173
croire,3,crue,414196,1091417
retrancher,4,retranché,619433,1087167
récolter,4,récolté,370922,1086412
peser,4,pesé,676821,1084305
inclure,3,inclus,434263,1081919
commenter,4,commenté,434704,1074728
infliger,4,infligée,340625,1072443
bloquer,4,bloqué,426011,1070481
forfaire,2,forfait,689266,1062787
structurer,4,structuré,434787,1056091
enflammer,4,enflammé,361983,1054210
léguer,4,légué,522191,1053485
chérir,4,chéri,450416,1050920
imiter,4,imité,552934,1050537
étouffer,4,étouffé,418003,1049349
maudire,4,maudit,544390,1045689
traîner,4,traîné,380591,1044585
appartenir,1,appartenu,1039907,1039907
anticiper,4,anticipée,470275,1037875
enfoncer,4,enfoncé,386935,1037844
regretter,4,regretté,918820,1037685
embarquer,4,embarqué,417146,1036143
allumer,4,allumé,479153,1031046
mutiler,4,mutilés,387965,1030372
dissimuler,4,dissimulé,470464,1028733
user,3,usées,448374,1027745
découper,4,découpé,321719,1027146
aggraver,4,aggravée,391592,1025664
trahir,4,trahi,748112,1024891
tolérer,4,toléré,394324,1023807
hésiter,1,hésité,1022640,1022640
bouleverser,3,bouleversé,645485,1022297
recruter,4,recrutés,557753,1020988
spécifier,4,spécifié,364687,1012775
ravir,4,ravi,628499,1010293
expulser,4,expulsé,440104,1003722
forger,4,forgé,601149,998318
décomposer,4,décomposé,446032,994589
délimiter,4,délimité,369800,993780
injecter,4,injecté,402575,993119
reporter,4,reporté,376676,991936
sanctionner,3,sanctionné,435193,988423
inculper,4,inculpé,640304,980046
délaisser,4,délaissé,331656,979409
refouler,4,refoulé,426363,978412
abaisser,4,abaissé,526444,977733
rêver,4,rêvé,707663,977519
tremper,4,trempé,501091,976238
corner,2,cornée,873492,967890
admirer,4,admiré,609392,965349
souscrire,4,souscrit,353755,963251
jouir,1,joui,961582,961582
consolider,4,consolidé,357976,960087
évacuer,4,évacué,389227,952067
imputer,4,imputé,304655,952036
espérer,4,espéré,718013,951607
souder,4,soudés,319369,948922
exalter,4,exalté,397562,948674
figer,4,figé,339191,948437
bouillir,4,bouillie,600203,948089
résister,1,résisté,945681,945681
nuancer,4,nuancée,424012,945583
posséder,4,possédé,432843,943532
éveiller,4,éveillé,575325,942027
enduire,2,enduit,696485,939724
taxer,4,taxé,330146,935062
voiler,4,voilée,370028,931930
préserver,4,préservé,385204,928001
sécher,4,séché,347500,925686
promouvoir,4,promu,660798,921854
vernir,1,vernis,921794,921794
témoigner,4,témoigné,722933,920011
assumer,4,assumé,410425,915640
rembourser,4,remboursé,321347,912655
soustraire,4,soustrait,312205,911355
agonir,2,agonie,874546,910828
seconder,4,secondé,560341,910710
dissiper,4,dissipé,362049,907024
courir,4,couru,729921,906386
séduire,4,séduit,460637,905500
désarmer,4,désarmé,391807,904278
remonter,4,remonté,395289,900087
unifier,4,unifié,420928,898888
statuer,4,statué,876207,898283
restituer,4,restitué,345073,895084
bannir,4,banni,412761,893312
roser,2,rosée,764045,889608
