lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
fragilité,,,,Faiblesse et vulnérabilité,2,ok,
francophonie,,,,Espace linguistique,1,ok,
févr,,,,Mois court et froid,1,ok,
gaze,,,,Regard long et fixe,1,ok,
golf,,,,Sport de précision,1,ok,
habitat,,,,Milieu naturel,1,ok,
halo,,,,Couronne sacrée,2,ok,
heureusement,,,,Avec chance,1,ok,
houille,,,,Charbon noir,1,ok,
impérieux,,,,Dominant et autoritaire,1,ok,
inclinaison,,,,Penchant naturel,1,ok,
incontinent,,,,Non maîtrisé,1,ok,
inexcusable,,,,Qu'on ne peut justifier,3,head-not-lemma,
insatiable,,,,Intarissable,3,ok,
intelligible,,,,Compréhensible et clair,1,ok,
journée,,,,Jour particulier,1,ok,
juridiction,,,,Pouvoir de juger,1,ok,
kaléidoscope,,,,Instrument optique coloré,1,ok,
laborieux,,,,Long et fastidieux,1,ok,
lasser,,,,Laisser partir,1,ok,
louable,,,,Honorable et méritoire,2,ok,
macération,,,,Trempage d'aliments,2,ok,
mage,,,,Magicien puissant,1,ok,
malléabilité,,,,Capacité à se plier,1,ok,
malédiction,,,,Sort jeté sur quelqu'un,1,ok,
maturité,,,,Âge adulte,1,ok,
melon,,,,Fruit d'été,1,ok,
membrane,,,,Couverture protectrice,1,ok,
mensonge,,,,Faute dite,2,ok,
menu,,,,Liste des plats,1,ok,
menée,,,,Action de diriger une troupe,3,ok,
metteur,,,,Personne qui place,1,ok,
mitraille,,,,Feu nourri,1,ok,
mitre,,,,Institut de recherche,1,ok,
moitié,,,,Partie d'un tout,1,ok,
montée,,,,En hausse,1,ok,
morphologie,,,,Étude des formes,1,ok,
mosquée,,,,Lieu de culte musulman,1,ok,
mousseline,,,,Tissu fin et léger,1,ok,
musicien,,,,Artiste du son,1,ok,
mutilation,,,,Défiguration volontaire,1,ok,
mécanisation,,,,Automatisation des tâches,1,ok,
nain,,,,Petit frère du père,1,ok,
neuvième,,,,Dernier avant le dixième,1,ok,
notification,,,,Avis officiel,1,ok,
nous,,,,"Nous, pronom personnel",2,ok,
noyer,,,,Envelopper et cacher,1,ok,
observation,,,,Action de regarder attentivement,1,ok,
omission,,,,Action de passer sous silence,1,ok,
optique,,,,Science de la lumière,1,ok,
orgueilleux,,,,Vaniteux et suffisant,1,ok,
oublie,,,,N'a pas en mémoire,2,ok,
panorama,,,,Vue à 360 degrés,3,head-not-lemma,
panthéisme,,,,Croyance en Dieu et dans l'univers,1,ok,
payer,,,,Verser une somme,1,ok,
perquisition,,,,Fouille approfondie,1,ok,
peuple,,,,Population d'un pays,1,ok,
pigmentaire,,,,Relatif à la couleur,1,ok,
plat,,,,Surface plane,1,ok,
pomme,,,,Fruit rouge,1,ok,
postmoderne,,,,De l'après-guerre,1,ok,
prestigieux,,,,De grande renommée,3,head-not-lemma,
prisme,,,,Face d'un corps transparent,1,ok,
professer,,,,Déclarer ouvertement,1,ok,
prognathisme,,,,Avance de la mâchoire,1,ok,
progrès,,,,Avancée notable,1,ok,
provenance,,,,Origine et lieu de naissance,1,ok,
proverbe,,,,Maxime populaire,1,ok,
précipité,,,,Hâtif et sans réflexion,1,ok,
présence,,,,Être là,1,ok,
pédoncule,,,,Tige d'une fleur,1,ok,
qualifier,,,,Apporter une preuve,1,ok,
quinzaine,,,,Période de deux semaines,1,ok,
reconquérir,,,,Prendre à nouveau possession,1,ok,
redoubler,,,,Renforcer l'effort,1,ok,
relâche,,,,Temps de repos,1,ok,
relèvement,,,,Augmentation de la position,1,ok,
reproche,,,,Blâme sévère,1,ok,
reçu,,,,Reçu de paiement,3,self-reference,
richement,,,,Avec opulence,1,ok,
robuste,,,,Solide et vigoureux,1,ok,
résurrection,,,,Retour à la vie,1,ok,
sagesse,,,,Bon sens et jugement avisé,1,ok,
sceau,,,,Cachet officiel,1,ok,
sensualité,,,,Sens de la vie,1,ok,
show,,,,Exhibition publique,1,ok,
signaler,,,,Faire connaître un danger,1,ok,
silencieux,,,,Sans bruit,1,ok,
sillage,,,,Traînée laissée derrière,1,ok,
singularité,,,,Point unique dans l'espace-temps,1,ok,
sonner,,,,Faire du bruit,1,ok,
sonnet,,,,Poème amoureux,1,ok,
soucier,,,,Inquiet et attentif,1,ok,
soupçonner,,,,Avoir des doutes,1,ok,
sterling,,,,Monnaie britannique,1,ok,
successif,,,,Suivant en ordre,2,ok,
superflu,,,,Inutile et non nécessaire,1,ok,
superposer,,,,Mettre l'un sur l'autre,1,ok,
supprimer,,,,Effacer tout,1,ok,
surveillance,,,,Observation attentive,1,ok,
séculier,,,,Non religieux,1,ok,
sédition,,,,Révolte armée,1,ok,
taire,,,,Ne pas parler,1,ok,
temps,,,,Durée mesurée,1,ok,
tennis,,,,Sport de raquette,1,ok,
tiède,,,,Modéré en chaleur,1,ok,
toit,,,,Couverture protectrice,1,ok,
transformée,,,,Changement radical,2,ok,
télévision,,,,Écran magique,1,ok,
ultime,,,,Dernier et décisif,1,ok,
union,,,,Alliance de deux ou plusieurs parties,1,ok,
vache,,,,Animal laitier,1,ok,
vain,,,,Gagnant et fier,1,ok,
vainement,,,,En vain,1,ok,
ventilateur,,,,Engin qui brasse l'air,1,ok,
vert,,,,D'un ton frais et clair,2,ok,
égalisation,,,,Nivellement des différences,1,ok,
émanation,,,,Diffusion d'une substance,1,ok,
épouvante,,,,Terreur et peur intense,1,ok,
étuve,,,,Chambre de séchage,1,ok,
évangélique,,,,En rapport avec le christianisme,1,ok,
événement,,,,Occasion particulière,1,ok,
