word,language,length,frequency,lemma,pos,definition,synonyms,tags,morphology
mortalité,fr,9,3541906,mortalité,noun,Condition de ce qui est sujet à la mort.,,nom fem sg,"nom, féminin, singulier"
chercheur,fr,9,1477080,chercheur,noun,Personne qui cherche.,rechercheur,nom adj mas sg,"nom, masculin, singulier"
consulaire,fr,10,1070367,consulaire,noun,Celui qui avait été consul.,,adj epi sg,"adjectif, épicène, singulier"
université,fr,10,4958003,université,noun,"(Vieilli) Commune, communauté, corps, compagnie, collège, corporation, assemblée.",fac|uni|unif,nom fem sg,"nom, féminin, singulier"
usurpateur,fr,10,396385,usurpateur,noun,"Personne qui, par violence ou par ruse, s’empare d’un bien, d’une souveraineté, d’un pouvoir, d’une dignité, d’un titre, etc., qui ne lui appartient pas.",,nom adj mas sg,"nom, masculin, singulier"
alternatif,fr,10,684831,alternatif,adjective,"Qui se produit tour à tour, en parlant de deux choses.",,nom adj mas sg,"nom, masculin, singulier"
incitation,fr,10,595028,incitation,noun,Action d’inciter.,,nom fem sg,"nom, féminin, singulier"
changement,fr,10,13515796,changement,noun,Modification plus ou moins profonde d'une situation,métamorphose|évolution|transformation|mutation|modification|révolution,nom mas sg,"nom, masculin, singulier"
fidèlement,fr,10,1529896,fidèlement,adverb,D’une manière fidèle.,,adv,adverbe
monstrueux,fr,10,807115,monstrueux,adjective,"Qui a une conformation contre nature, anormale.",effrayant|répugnant|incongru|anormal|abominable|odieux|atroce|effroyable,adj mas inv,"adjectif, masculin, invariable"
apercevoir,fr,10,3022556,apercevoir,verb,Commencer à voir.,,v3__t_q__a infi,"verbe, infinitif"
truchement,fr,10,355163,truchement,noun,(Vieilli) Personne ayant pour fonction de traduire oralement les paroles entre deux personnes parlant des langues différentes.,,nom mas sg,"nom, masculin, singulier"
destructeur,fr,11,463966,destructeur,noun,Personne qui détruit.,,nom adj mas sg,"nom, masculin, singulier"
spontanéité,fr,11,855148,spontanéité,noun,Caractère de ce qui est spontané.,,nom fem sg,"nom, féminin, singulier"
interpréter,fr,11,2639766,interpréter,verb,"Expliquer ce qu’il y a d’obscur et d’ambigu dans un écrit, dans une loi, dans un acte.",exécuter|jouer,v1__t_q_zz infi,"verbe, infinitif"
destruction,fr,11,6414815,destruction,noun,"Action de détruire, au propre et au figuré.",démolition|désolation|ruine|holocauste|subversion|extinction|éradication|annihilation,nom fem sg,"nom, féminin, singulier"
promontoire,fr,11,361652,promontoire,noun,(Géographie) Cap ; pointe de terre élevée qui s’avance dans la mer.,,nom mas sg,"nom, masculin, singulier"
gouvernance,fr,11,553363,gouvernance,noun,"Manière de concevoir et d’exercer l’autorité à la tête d’une entreprise, d’une organisation, d’un État.",,nom fem sg,"nom, féminin, singulier"
indubitable,fr,11,376860,indubitable,adjective,"Dont on ne peut douter, qui est certain, assuré.",,adj epi sg,"adjectif, épicène, singulier"
inexécution,fr,11,463636,inexécution,noun,"Manque volontaire ou involontaire d’exécution, d’une chose concertée, d’un engagement, d’une mesure administrative législative, etc.",,nom fem sg,"nom, féminin, singulier"
autoritaire,fr,11,950600,autoritaire,noun,"(Politique) (Vieilli) Partisan de l’autorité, de l’ordre supérieur à la liberté.",,adj epi sg,"adjectif, épicène, singulier"
recrutement,fr,11,3296139,recrutement,noun,Action de recruter.,,nom mas sg,"nom, masculin, singulier"
