word,language,length,frequency,lemma,pos,definition,synonyms
malade,fr,6,15493927,malade,noun,"Personne en mauvaise santé.|(Spécialement) Personne faisant l'objet des soins d'un médecin ou d'un établissement de santé. (syn. : patient)|(Familier) Personne dangereuse parce que dérangée mentalement, ou présentée comme telle.|(Familier) Dément, personne au comportement extraordinaire ou excessif|(Droit) Personne ne participant plus aux hostilités du fait d'une maladie et qui à ce titre ne constitue plus une cible légitime et bénéficie de la protection du droit international humanitaire si elle dépose les armes.",souffrant|égrotant|nauséeux|valétudinaire|patient
cahier,fr,6,2563735,cahier,noun,Ensemble de feuilles de papier assemblées par agrafage ou couture et destinées à l’écriture.|(En particulier) (Reliure) Feuilles d’un livre pliées selon le format définitif et destinées à être assemblées dans la reliure.|(Histoire) Mémoire adressé au souverain par un des corps de l’État.,
adulte,fr,6,3254741,adulte,noun,"Personne qui est parvenue à sa maturité psychologique et intellectuelle.|Personne, animal ou tout autre être vivant qui est parvenu au terme de sa formation.|Personne ayant fini sa croissance.|(Par extension) Personne ayant atteint la majorité civile.",mature|majeur|mûr|imago|grande personne|grand
passer,fr,6,24393922,passer,verb,"Aller d’un lieu à un autre, traverser un espace.|Changer de nature, de qualité, d’état.|Traverser en subissant.|Aller chez quelqu’un, visiter, rendre visite.|Mourir, expirer.",
absent,fr,6,1975299,absent,noun,"Personne qui n’est pas là, qui ne participe pas.|(Droit) Personne non présente au jugement.",distrait|manquant
timide,fr,6,1182364,timide,noun,"Personne qui fait preuve de timidité.|Espèce de papillon de nuit, notodontidé d'Europe et d'Afrique du Nord.",timoré|pudibond|discret|réservé
mairie,fr,6,1464804,mairie,noun,"Charge, dignité de maire.|Bâtiment, ensemble de bâtiments où se tient l’administration municipale (dans certaines villes, on dit aussi hôtel de ville ou maison commune).|Administration et territoire sous l’autorité du maire.|(Désuet) ou (Suisse) Temps durant lequel on exerce la fonction de maire.|(Histoire) Mairie du palais : charge de maire du palais.",mairerie|hôtel de ville|maison communale
sommet,fr,6,7575673,sommet,noun,"Partie la plus élevée de quelque chose.|Degré le plus haut.|(Géométrie) En géométrie, point commun aux deux côtés d’un angle.|Rassemblement de dirigeants, pour discuter de certains sujets.|(Théorie des graphes) Point d’un graphe.",apogée|zénith|faîte|acmé|crête|cime|summum
casque,fr,6,665775,casque,noun,"Protection protègent et couvrant la tête, Armure défensive dans certains cas.|(Populaire) casque de protection|(Populaire) casque militaire|(Héraldique) Ornement extérieur de l’écu représentant un heaume.|(Populaire) Tête.",
visiter,fr,7,3197118,visiter,verb,"Aller voir en détail une ville, un monument, un musée, par dévotion ou par curiosité.|S’assurer que les choses sont dans l’ordre où elles doivent être ; inspecter.|(Désuet) Aller voir quelqu’un chez lui sans séjourner.|(Par extension) Observer ou inspecter un lieu pour se donner un avis.|Aller voir par civilité, par déférence.",faire une visite|rendre visite
rigueur,fr,7,5600606,rigueur,noun,"Sévérité inflexible, dureté, austérité.|Température de dureté, d'âpreté.|Recherche d’exactitude.|En apposition :",
hérésie,fr,7,1280508,hérésie,noun,"Doctrine religieuse qui diffère du dogme officiel de l’Église.|(Par extension) Façon de voir, de penser et d’agir contraire à la doctrine établie, et aux dogmes officiels. Syn. : Dissidence.|(Par extension) Doctrine, maxime quelconque, lorsqu’elle est en opposition avec les idées reçues.|(Sens figuré) (Familier) Idée peu reçue, à propos de laquelle on exprime son désaccord, des doutes, son scepticisme.",
ampleur,fr,7,3514023,ampleur,noun,Caractère de ce qui est ample.,
liquide,fr,7,5073044,liquide,noun,"Fluide qui peut couler, et possède son volume propre, qui ne varie (peu) qu’avec la température ou la pression.|(Vieilli) Liqueur, boisson alcoolisée.|(Anatomie) Solution organique.|Argent disponible immédiatement.|(Linguistique) L’une des deux consonnes « l, r », qui, étant employées à la suite d’une autre consonne dans une même syllabe, sont coulantes et se prononcent aisément.",argent liquide
imposer,fr,7,6688914,imposer,verb,"Mettre dessus. — Note : En ce sens, il ne se dit guère au propre que dans : imposer les mains, l'encens, les cendres.|(Sens figuré) Prescrire ou infliger à quelqu’un une chose incommode, pénible ou difficile.|(Par extension) Rendre obligatoire.|Forcer quelqu’un pour qu’il accueille une personne ou pour qu’il accepte une chose.|Inspirer du respect, de l’admiration, de la crainte, faire impression.",
évaluer,fr,7,2855255,évaluer,verb,"Estimer une chose quant à son prix, à sa valeur, à sa quantité, à sa durée.|(Informatique, Mathématiques) Déterminer la valeur d'une expression.",estimer
chômage,fr,7,5189381,chômage,noun,(Désuet) Action de chômer.|(Par extension) Arrêt volontaire ou forcé du travail.|(Par métonymie) Allocation perçue par un chômeur.|(Voies navigables) Temps où les eaux d’un canal sont basses ou celui pendant lequel on arrête leur écoulement.,chomedu|chômedu|chomdu|chômeboum
blocage,fr,7,804942,blocage,noun,"Action de réunir en bloc.|(Spécialement) (Maçonnerie) Assemblage en bloc de moellons.|(Maçonnerie) Ensemble de petites pierres destinées à remplir les vides entres les grosses pierres.|Action de bloquer, de rendre immobile.|(Spécialement) (Boxe) Mouvement défensif permettant d’annihiler un coup adverse.",blocaille
notable,fr,7,1668284,notable,noun,"Personnage important d’un groupe humain, d’une ville, d’une région.",
tunisien,fr,8,689933,tunisien,noun,"(Habillement) (Par extension) T-shirt à col tunisien, col fermé par une patte de boutonnage verticale jusqu’au milieu de la poitrine.",
partisan,fr,8,1493236,partisan,noun,"Celui qui est attaché à la fortune d’un parti, qui en épouse les intérêts, qui en prend la défense.|(Par extension) Celui qui défend une idée ou une doctrine.|(Désuet) Sous l'influence de parti : «part attribuée à celui qui afferme certains impôts», celui qui a fait un traité avec le roi pour des affaires de finances, qui prenait à ferme les revenus de l’état, les impôts, etc.|(Militaire) Soldat de troupes légères ou irrégulières, détachées pour faire une guerre de surprises ou d’avant-postes.",
absorber,fr,8,1197133,absorber,verb,"Faire pénétrer en soi, assimiler.|Se dit dans un sens analogue en parlant des couleurs, des sons, des odeurs, des saveurs.|Pomper un fluide.|(Sens figuré) Consumer entièrement, et, en ce sens, il se dit principalement en parlant des biens, des richesses, de l’argent.|Attirer à soi en entier.",
éveiller,fr,8,969036,éveiller,verb,"Passer du sommeil à la veille.|Tirer du sommeil.|(Pronominal) Sortir du sommeil.|(Sens figuré) Déclencher (un sentiment chez quelqu’un).|Faire naitre, susciter.",réveiller
greffier,fr,8,1572132,greffier,noun,"(Droit) Officier public préposé au greffe.|(Sens figuré) Celui qui prend note et tient le registre de ses notes.|(Populaire) Chat.|Sexe de la femme, minou, chatte, etc.|Poisson-chat commun (poisson).",
égyptien,fr,8,1278128,égyptien,noun,"(Linguistique) Égyptien ancien, langue parlée en Égypte au temps des pharaons.|(Linguistique) Arabe égyptien, variété d’arabe parlée en Égypte.|(Histoire) (Rare) Soldat ayant servi en Égypte sous Napoléon.",
attitude,fr,8,11366868,attitude,noun,"Situation, position du corps.|(Sens figuré) Apparence que l’on se donne, sentiments que l’on affecte.|(Sens figuré) Situation dans laquelle on se trouve, on se maintient à l’égard de quelqu’un, des résolutions, des dispositions où l’on paraît être.|(Astronautique) (Pilotage) Orientation.|(Psychologie sociale, Psychologie cognitive) Évaluation positive ou négative, durable, qu’un individu entretient envers un objet, une personne, un groupe, une idée ou une situation. Elle peut inclure une dimension cognitive (croyances), affective (émotions) et comportementale (prédispositions à agir).",
duchesse,fr,8,2929413,duchesse,noun,"(Noblesse) Épouse d’un duc.|(Noblesse) Femme détenant un duché, ou la même dignité que si elle était l’épouse d’un duc.|(Désuet) Sorte de ruban.|(Désuet) (Mobilier) Siège en lit de repos, à dossier. (attesté vers 1750)|Duchesse en bateau : siège identique mais ayant un petit dossier d'un bout et un grand de l'autre",
habitude,fr,8,7849121,habitude,noun,"Disposition acquise par des actes réitérés.|Façon régulière de se comporter, d’agir, d'être, etc.|(En particulier) Pratique sociale constante.|(Vieilli) Accès auprès de quelqu’un, fréquentation ordinaire.",
décennie,fr,8,1386623,décennie,noun,Période de dix ans.,
compagnon,fr,9,2024692,compagnon,noun,"Celui qui est habituellement avec un autre ou qui fait avec lui la même chose.|(Par extension) Animal qui accompagne.|(Histoire) Membre d’un corps de métier organisé en jurande.|Ouvrier ou artisan qui fait partie d’une société de gens aux mêmes intérêts (compagnonnage).|(Par extension) Ouvrier qualifié d’une entreprise, dans le bâtiment notamment.",
épuration,fr,9,1025474,épuration,noun,Action d’épurer.,
résidence,fr,9,4674296,résidence,noun,"Séjour permanent ou prolongé ; lieu où l’on séjourne habituellement.|Séjour forcé, fait de devoir rester un lieu donné.|(Droit) Lieu où habitent en permanence les époux, leurs enfants et les personnes vivant sous le même toit qu’eux.|Lieu d’habitation lié à la charge officielle d’une personne.|(Architecture) Maison, maison de campagne.",
augmenter,fr,9,7332369,augmenter,verb,"Rendre une quantité plus grande.|Accroitre le salaire d’une personne.|(Intransitif) Devenir plus grand, plus important ou plus intense.|(Intransitif) Pour une marchandise, devenir plus chère.|(Pronominal) S’accroitre.",accroître|attiser|accentuer|agrandir|améliorer
illustrer,fr,9,1225816,illustrer,verb,"Rendre illustre.|Orner de gravures et de dessins un livre, un journal.|Rendre une idée saisissante par un exemple.",
décadence,fr,9,2184722,décadence,noun,"Dégradation, abaissement général des valeurs, des comportements que reconnaît une société, un peuple ou un pouvoir politique comme étant la norme à devoir respecter.|(Sens figuré) Dégradation, disparition, offense.|(En particulier) (Histoire) Derniers siècles de l’empire romain.",
alimenter,fr,9,1254496,alimenter,verb,Nourrir ; pourvoir des aliments nécessaires.|(Par analogie) Pourvoir pour assurer le fonctionnement.|(Sens figuré) Entretenir quelque chose.,
nécessité,fr,9,21089548,nécessité,noun,"Caractère de ce qui est absolument obligatoire, indispensable, de ce dont on ne peut se passer.|Ce qu’on ne peut éviter, ce qui s’impose d’une façon plus ou moins stricte.|Dans un sens général et absolu, Tout ce à quoi il est impossible de se soustraire, de résister.|Ce qui contraint dans quelque circonstance déterminée.|Besoin pressant.",
hardiesse,fr,9,1114527,hardiesse,noun,"(Psychologie) Sentiment ou qualité de celui ou de celle qui est hardi.|(Rare) Témérité ; insolence ; impudence.|(Rare) Liberté.|Qualité d’un acte hardi.|Licence que se permet un écrivain, un artiste.",
utilement,fr,9,1715575,utilement,adverb,D’une manière utile.,
approprier,fr,10,944380,approprier,verb,"Adapter, rendre propre à une destination.|(Philosophie) Demeurer ensemble, destinés à être ensemble, ajointé|(Pronominal) Faire de quelque chose sa propriété, même de façon illégitime.|Se rendre propre une pensée, par la manière de l’exprimer, de la placer ou de la faire valoir.|(Suisse)(Belgique) Nettoyer, rendre propre.",
alcoolisme,fr,10,756893,alcoolisme,noun,Maladie produite par la consommation régulière et excessive de boissons alcoolisées.,
habitation,fr,10,3263101,habitation,noun,"Action d’habiter un lieu.|Endroit où l’on demeure, domicile, maison.|(Antilles) (La Réunion) Exploitation agricole dans les anciennes colonies françaises. Équivalent du terme anglais plantation.",plantation
distorsion,fr,10,359737,distorsion,noun,"Déformation par une torsion.|(Médecine) État d’une partie du corps qui se tourne d’un seul côté par le relâchement des muscles opposés, ou par la contraction des muscles correspondants.|(Optique) Aberration des miroirs ou des lentilles, entraînant une déformation des images.|(Physique) Déformation d'un signal acoustique, électrique qui perturbe sa bonne transmission.|(Musique) Effet sonore consistant à enrichir le spectre sonore en harmoniques, typiquement en écrêtant le signal.",
épuisement,fr,10,1409643,épuisement,noun,"Action d’épuiser, en tout ou en partie, les eaux amassées en un endroit ou résultat de cette action.|(Par extension) Perte considérable de telle ou telle partie des forces de l’organisme et en général dissipation de forces.|(Sens figuré) (Finance) Résultat de dépenses excessives, bien supérieures aux recettes.",rabattement|pompage|exhaure
permanence,fr,10,2622047,permanence,noun,"Durée constante de quelque chose, état de ce qui est permanent.|État de celui qui reste, qui demeure longtemps dans le même lieu, en parlant des personnes.|État d'un groupe qui ne se sépare pas, qu’elle reste en séance.|État d'une personne qui assure la continuité d'un service public durant les congés.|(Religion, Théologie) Principe, admis par les chrétiens, de la présence continuée du corps de Jésus-Christ dans l’eucharistie.",perm|perme
contourner,fr,10,360805,contourner,verb,"(Désuet) Déformer ; faire qu’une chose soit de travers.|(Par extension) Faire le tour de quelque chose.|(Par extension) (Usinage) Suivre, à l’aide d’une fraise, la forme d’une pièce ; usiner son contour.|(Sens figuré) Éviter de respecter en exploitant un biais.|(Pronominal) Sinuer, faire des contours.",chantourner
fraternité,fr,10,1617900,fraternité,noun,"Lien de parenté qui unit les enfants, frères et sœurs, nés des mêmes parents.|Idée selon laquelle tous les humains, hommes et femmes, sont égaux et méritent égale dignité et égale considération.|Liaison étroite que contractent ensemble ceux qui, sans être frères, se traitent néanmoins comme des frères.|Organisme, association, à caractère religieux, entre personnes voulant vivre de façon fraternelle.|Société d'étudiants organisée au sein des universités d'Amérique du Nord.",
alcoolique,fr,10,1028505,alcoolique,noun,Personne qui fait abus de l’alcool.,
inflexible,fr,10,652123,inflexible,adjective,"Qu’on ne peut fléchir, plier, courber.|(Sens figuré) Qui ne se laisse pas émouvoir à compassion ; qui ne se laisse ébranler par aucune considération.",
typographie,fr,11,329682,typographie,noun,"(Sens propre) Art d’agencer les textes avec des caractères, « types », pour l’imprimerie ou pour tout autre support.|Le résultat de cet art.|(Imprimerie) Technique d’impression avec des caractères et des gravures en relief. Le jargon du métier est le plomb.|(Par extension) Grand établissement d’imprimerie.",
ébranlement,fr,11,543513,ébranlement,noun,"Action d’ébranler ou mouvement de ce qui est ébranlé, de ce qui s’ébranle.",
préhistoire,fr,11,425385,préhistoire,noun,Période de l'histoire de l'humanité antérieure à l’apparition de l’écriture.|Science qui étudie cette période.,
hospitalité,fr,11,1307672,hospitalité,noun,"État de qui est hospitalier, générosité de cœur, sociabilité qui dispose à accueillir quelqu'un chez soi.|Charité, libéralité qu’on exerce en recevant en logeant gratuitement les étrangers, les passants.|Action de recevoir chez soi.|(Histoire, Religion) Obligation où étaient certaines abbayes de recevoir les voyageurs pendant quelques jours.|(Antiquité) Droit réciproque de loger les uns chez les autres ; droit qui s’exerçait non seulement de particulier à particulier et de famille à famille, mais encore de ville à ville.",
convergence,fr,11,1342136,convergence,noun,Action de converger.|(Topologie) Propriété d’être convergent.,
équivalence,fr,11,976353,équivalence,noun,"(Didactique) Égalité de valeur.|(Logique) Relation entre deux propositions ou affirmations ayant même valeur de vérité.|(Mathématiques) Relation réflexive, symétrique et transitive.|(Logique) Si dit d’une situation où deux propositions ont la même valeur de vérité.",
épistolaire,fr,11,239306,épistolaire,noun,Recueil de correspondances.|Auteur ou autrice dont les lettres ont été recueillies pour publication.,
dissipation,fr,11,333922,dissipation,noun,"Action par laquelle une chose est dissipée ou se dissipe.|Action de consumer un bien par de grandes dépenses ; ces dépenses elles-mêmes.|État d’une personne dissipée, d’une personne qui vit au milieu des plaisirs, qui se laisse distraire de son travail, de ses occupations.",
pragmatique,fr,11,441314,pragmatique,noun,"(Linguistique) Étude de l’utilisation (littérale, figurée ou autre) des énoncés dans les actes d’énonciation dans la mesure où leur signification ne peut être comprise qu'en connaissant le contexte où ils sont employés.|(Psychologie) Partie de la communication qui concerne les raisons pour lesquelles on communique, l’utilisation du discours, les intentions — puisque le but du langage n’est pas d’échanger des paroles mais des pensées. Cela comprend la communication non verbale (gestuelle, mimiques), l’implicite (les sous-entendus, le second degré, l’humour, le figuré), l’adaptation au contexte et à l’interlocuteur ou interlocutrice, le suivi des règles conversationnelles (répartition de la parole…) et la théorie de l’esprit.|(Communication) Le fait de communiquer efficacement, de manière adaptée au contexte et aux interlocuteurs et interlocutrices, notamment en respectant les codes sociaux. La capacité à adapter sa communication selon le contexte.|Adepte du pragmatisme.",
condamnable,fr,11,230380,condamnable,adjective,Qui mérite d’être condamné.,
