word,language,length,frequency,lemma,pos,definition,synonyms
égaré,fr,5,546447,égaré,noun,"Celui s'est perdu, qui ne sait où il est.|(Sens figuré) (Religion) Personne qui est dans le péché, le blasphème ou l'apostasie.",perdu|écarté
laine,fr,5,3368879,laine,noun,"Poil long, assez fin et doux, qui croît sur la peau des moutons et de quelques autres mammifères herbivores comme les lapins angora, les chèvres mohair ou cachemire et les lamas.|(Textile) Fil obtenu à partir de ce poil pour être tissé, tricoté.|Vêtement obtenu à partir de ce fil et qui tient chaud.|(Botanique) (Par analogie) Poil long qui recouvre certaines parties de plantes.|(Péjoratif) (Désuet) Cheveux épais et crépus.",
rival,fr,5,1178507,rival,noun,"Concurrent ; celui qui aspire, qui prétend aux mêmes avantages, aux mêmes succès qu’un autre.",concurrent
écume,fr,5,590900,écume,noun,"Sorte de mousse blanchâtre qui se forme à la surface des liquides agités, chauffés, ou en fermentation.|(Sens figuré) Bave de certains animaux.|(Sens figuré) Bave mousseuse qui vient aux lèvres d’une personne.|(Sens figuré) Sueur qui s’amasse sur le corps du cheval.|(Sens figuré) (Vieilli) Partie la plus vile d’une foule.",
péril,fr,5,3343742,péril,noun,"(Soutenu) Danger, risque, état où il y a quelque chose de fâcheux à craindre.",
passe,fr,5,18618956,passe,noun,"Action de passer.|(Chasse) Passée.|(Chasse) Session de chasse effectuée au moment où passent les oiseaux.|Endroit par où l’on passe, passage.|(Marine) Sorte de chenal que les navires peuvent suivre sans échouer.",pastiquette|grimpette
poutre,fr,6,572971,poutre,noun,"Pièce de bois de forme allongée, servant dans les constructions à supporter une charpente ou un parquet.|(Par analogie) Tout élément de construction de forme allongée en béton ou métallique.|(Météorologie) (Désuet) Synonyme de trabe.|(Gymnastique) Un des agrès en gymnastique féminine, où la gymnaste doit évoluer sur une poutre horizontale de dix centimètres de large à un mètre du sol.|(Mécanique) Modèle de pièce permettant de simplifier les calculs de résistance des matériaux, attribuée dans sa forme finale à Leonhard Euler et Jacques Bernoulli : pièce définie par une ligne, appelée fibre neutre, de courbure faible par rapport à la longueur de la pièce, et par une section perpendiculaire à cette fibre et variant de manière lente par rapport à la longueur de la poutre, appelée section droite.",poutrelle|colombe
membre,fr,6,15982619,membre,noun,"(Anatomie) Partie extérieure du corps d’un être humain ou d’un animal, distinguée de toutes les autres par quelque fonction particulière. Note d’usage : Se dit principalement des bras et des jambes ; ne se dit jamais de la tête.|(Anatomie) (Par ellipse) Membre viril, pénis.|(Plus courant) (Rarement au féminin pour décrire une femme) Élément d’un groupe humain. (pour une femme, on peut dire : membre, membresse)|(En particulier) Chacune des personnes qui composent un corps constitué dans l’État, une société littéraire ou savante, etc.|Partie distincte d’un tout.",
lésion,fr,6,2729637,lésion,noun,(Chirurgie) Atteinte faite à une partie de l’organisme par une cause externe ou une maladie.|Atteinte aux intérêts de quelqu’un ou de quelque chose.,
vaincu,fr,6,1914164,vaincu,noun,Personne ou pays qui a été vaincue.,
pesant,fr,6,726657,pesant,noun,"Poids, ce que quelqu’un, quelque chose pèse.|(Louisiane) Cauchemar, délire.",
prénom,fr,6,1033304,prénom,noun,"(Antiquité) Nom qui, chez les anciens Romains, précédait le nom de famille et qui distinguait chaque individu.|Nom particulier qu’on donne à un enfant, généralement à sa naissance, venant avant et distinct du nom de famille, et qui sert officiellement à distinguer les individus.|(Métrologie) (Désuet) Préfixe du système métrique.",petit nom
groupe,fr,6,27519828,groupe,noun,"(Nom collectif) Ensemble de personnes, d’animaux.|(Musique) (En particulier) Ensemble de musiciens, de chanteurs, faisant habituellement des spectacles ensemble.|(Politique) Ensemble plus ou moins considérable des députés, sénateurs, etc., d’une même opinion.|(Nom collectif) Plusieurs objets qui forment un tout ou peuvent être classés ensemble.|(Art) Assemblage d’objets rapprochés ou unis que l’œil embrasse à la fois.",
tierce,fr,6,796937,tierce,noun,"(Antiquité romaine) Troisième heure du jour, qui correspondait à neuf heures du matin environ.|(Liturgie) Catholique, il se dit de celle des heures canoniales qui se récite vers la troisième heure du jour.|(Liturgie) Troisième partie de l’office religieux journalier des moines, celui qui se dit après les matines, puis les laudes.|(Musique) Intervalle de trois notes consécutives.|(Jeux) Trois cartes de même couleur qui se suivent.",amade|tierche
gloire,fr,6,11183516,gloire,noun,"Renommée brillante, universelle et durable, éclat que les vertus, le mérite, les grandes qualités, les grandes actions ou les grandes œuvres attirent à quelqu’un.|(Par extension) Personne dont les actions, les talents, les œuvres, etc., sont célèbres.|(Plus rare) Chose unique et remarquable.|(Religion) Hommage rendu à Dieu.|(Religion) Éclat ; splendeur.",
amener,fr,6,5075081,amener,verb,"Mener d’un lieu à un autre.|Conduire, transporter vers un autre endroit.|(Sens figuré) Parvenir à faire adopter une opinion à quelqu’un.|Tirer à soi.|(Marine) Faire descendre.",emmener|apporter|conduire|mener
conflit,fr,7,8151363,conflit,noun,"Lutte armée, combat entre deux ou plusieurs personnes ou puissances qui se disputent un droit.|(Sens figuré) Violente opposition de sentiments, d’opinions, d’intérêts.|Expression d’exigences internes inconciliables, telles que désirs et représentations opposés, et plus spécifiquement de forces pulsionnelles antagonistes.|(Sens figuré) opposition d’intérêts.|Incompatibilité.",guerre civile|antagonisme|guerre|guerre froide
diamant,fr,7,758906,diamant,noun,"(Minéralogie) Corps simple le plus dur du règne minéral, constitué de carbone cristallisé dans le système cubique, utilisé en joaillerie et dans l’industrie. Sa formule chimique est C.|(Joaillerie) Pierre précieuse transparente à laquelle la taille et le polissage confèrent un grand éclat.|(Verrerie) Outil de vitrier, de miroitier, etc., qui consiste en une pointe de diamant fixée à un manche et qui sert à couper le verre et les glaces.|Pointe d’un tourne-disque.|Symbole de la dureté.",brillant
trouver,fr,7,27105340,trouver,verb,"Rencontrer la personne ou la chose que l’on cherche.|Rencontrer par hasard.|Parvenir à l'état ou à la situation que l'on souhaite.|Surprendre.|Découvrir, inventer par un effort intellectuel.",encontrer|découverte|découvrir|trouvaille|inventer|dégauchir|invention|dégoter
ancêtre,fr,7,851765,ancêtre,noun,"(Famille) Celui ou celle de qui l’on descend par son père ou sa mère.|(Famille) Ceux qui sont au-dessus du degré de grand-parent.|(Anthropologie) Tous ceux qui nous ont devancés, encore que nous ne soyons pas de leur ethnie.|(Familier) (Péjoratif) Personne âgée, du troisième âge.|(Par analogie) Ce qui a précédé quelque chose d’autre dans l’histoire.",aïeul|ascendant|lignée
planche,fr,7,2608711,planche,noun,"Ais, pièce de bois refendu, ayant peu d’épaisseur.|(Édition) Illustration sur un même sujet occupant dans un livre ou un dictionnaire la plus grande partie ou la totalité d'une page.|(Natation) Sorte de nage immobile où l’on flotte étendu sur le dos, sans mouvement.|(Imprimerie) Morceau de bois plat ou plaque de métal sur lesquels on grave un dessin ou de la musique.|(Par extension) L’estampe tirée sur cette plaque gravée.",
profond,fr,7,6595735,profond,noun,(Soutenu) Profondeur.,songé
évident,fr,7,3401832,évident,adjective,"Dont le sens s’impose naturellement à l’esprit, qui a le caractère de l’évidence.",
feuille,fr,7,4716203,feuille,noun,"(Anatomie végétale) Organe aérien et généralement plat des plantes vasculaires, inséré sur la tige, spécialisé dans la photosynthèse, les échanges gazeux et la transpiration.|(Vieilli) Pétale d’une fleur.|(Par extension) Couche mince de matière. → voir feuille d’aluminium, feuille de brik et feuille d’or|Surface pouvant recevoir des caractères ou des dessins. → voir feuille de papier, feuille simple, feuille double, feuille de parchemin, feuille de brouillon et feuille d’épreuve|(Papeterie) Élément composant un livre, un magazine ou un journal.",abaisse|portugaise
coupure,fr,7,965948,coupure,noun,Séparation ou division faite en tranchant dans un corps continu.|(Sens figuré) (Littérature) Retranchement que l’on fait dans une composition littéraire.|Fragment.|(En particulier) Fragment détaché d’un journal pour le conserver ou pour le reproduire.|(Finance) Fraction du billet de banque type.,entaille|estafilade|découpure|élagage|coupe|troncature|raccourcissement|cassure
vendeur,fr,7,2337491,vendeur,noun,"Celui qui vend, qui a vendu.|(Commerce) Celui dont la profession est de vendre.",marchand
attendre,fr,8,11805626,attendre,verb,"Ne pas bouger, rester là où l’on est pour la venue de quelque chose ou de quelqu’un.|Différer une action jusqu’à une limite temporelle.|Être prêt ou préparé pour une action.|(Sens figuré) Souhaiter ou se préparer à la survenue d’un événement.|(Sens figuré) Se dit de certaines choses qui menacent une personne ou qui lui sont destinées, réservées.",patienter
corriger,fr,8,2214161,corriger,verb,"Rectifier, améliorer conformément à une règle, à des règles. — Note : Il se dit en parlant des personnes et des choses.|(Par troponymie) (Imprimerie) Indiquer par des marques les corrections à faire sur une épreuve.|(Sens figuré) Réparer.|(Marine) Rectifier par l’observation les erreurs provenant de la dérive ou de la variation de la boussole.|Réprimander, châtier, punir en vue d’améliorer le caractère, les habitudes.",
évangile,fr,8,712416,évangile,noun,"(Religion) Récit de la vie de Jésus.|(Bible, Religion) (Spécialement) Un des quatre récits de la vie de Jésus qui ouvrent le Nouveau Testament, respectivement attribués à Matthieu, Marc, Luc et Jean, et reconnus comme canoniques par l'Église et la majorité des confessions chrétiennes.|(Collectivement) Ensemble des quatre évangiles canoniques.|(Religion) (Au singulier) Doctrine de Jésus-Christ.|(Religion) Livre de piété consacrés à l’usage d’une certaine classe de lecteurs et où la doctrine de l’évangile est mise à leur portée.",
diamètre,fr,8,6975014,diamètre,noun,"(Géométrie) Ligne droite qui va d’un point de la circonférence d’un cercle (ou d’une sphère) à un autre point en passant par le centre. Le diamètre représente deux fois le rayon.|(Mathématiques) Deux notions distinctes.|dans un espace métrique, plus grande distance entre deux points de l'objet mathématique considéré.|Diamètre conjugué d'une direction de sous-espace : une définition rigoureuse dépasserait les limites que se fixe un dictionnaire de langues.|(Par extension) Plus grande largeur ou grosseur d’une chose ronde, arrondie, elliptique, etc.",⌀
moralité,fr,8,2261217,moralité,noun,"Réflexion morale.|Sens moral que renferme un discours fabuleux ou allégorique.|(Désuet) Poèmes dramatiques qui représentaient une action morale à l’aide de personnages allégoriques.|Discernement moral.|Caractère moral, principes, mœurs d’une personne.",
judaïsme,fr,8,973885,judaïsme,noun,(Religion) Religion des Juifs.,
réserver,fr,8,1677001,réserver,verb,"Garder, retenir quelque chose d’un tout, une chose entre plusieurs autres.|Garder une chose ou une personne pour un autre temps, pour un autre usage, la ménager pour une autre occasion.|(Pronominal) Se proposer de faire une chose, remettre à la faire quand on le trouvera à propos, en temps et lieu.|(Sens figuré) Destiner.|(Cuisine) Mettre de côté pour une utilisation ultérieure dans la suite d’une recette de cuisine.",
derrière,fr,8,5364990,derrière,noun,"Se dit du côté opposé au devant, de la partie postérieure.|Les fesses.|(Vieilli) (Au pluriel) (Militaire) Derniers corps d’une armée en marche ou en bataille et du côté auquel l’armée tourne le dos, ou du pays qu’elle laisse derrière elle. — Note : On dit aujourd’hui arrières.",
éventuel,fr,8,1181126,éventuel,noun,(Grammaire) Mode verbal qui s'exprime en français par le conditionnel.,
notation,fr,8,877727,notation,noun,"Action, manière d’indiquer, de représenter par des signes convenus.|(Finance) Évaluation, par une institution spécialisée, de la qualité de crédit d’une entreprise ou d’un État donnant une information codifiée sur la capacité de remboursement des titres de dette émis, mais ne constituant jamais une recommandation d'achat ou de vente.",
tentative,fr,9,5478654,tentative,noun,"Action par laquelle on tente, on essaie de faire réussir quelque chose.|(Histoire, Religion) Examen, thèse que soutenait celui qui voulait être reçu licencié en théologie.",essai
préalable,fr,9,2751494,préalable,noun,"Prérequis, condition ou ensemble de conditions préliminaires à une action ou à des négociations, avant de conclure un traité, etc.",
perpétuel,fr,9,2133562,perpétuel,adjective,"Qui ne cesse pas ; qui dure toujours.|(En particulier) Qualifie les neiges qui ne fondent jamais.|(Horticulture) Qualifie des plantes dites aussi remontantes, qui fleurissent, fructifient pendant toute la bonne saison.|Qui dure toute la vie d’un homme.|Qualifie certaines charges, certaines dignités dont on est pourvu pour toute la vie, à la différence de celles qu’on ne possède que pour un temps limité.",
redresser,fr,9,695879,redresser,verb,"Rendre droite une chose qui l’avait été auparavant, ou qui devait l’être.|(Sens figuré) Remettre dans le droit chemin, dans la bonne voie.|(Ironique) (Vieilli) Châtier, mortifier.|Élever, ériger de nouveau.|(Électricité) Transformer un courant alternatif en courant continu.",
bourgeois,fr,9,5997960,bourgeois,noun,"(Vieilli) Citoyen d’une ville.|Celui qui n’est ni noble, ni ecclésiastique, ni militaire.|(Familier) (Péjoratif) Personne de condition aisée et ayant une mentalité conformiste qui abhorre le désordre.|(Économie, Politique) Membre de la classe sociale qui détient les moyens de production.|Homme qui ne travaille pas de ses mains, par opposition à ouvrier ; rentier.",bourge|rupin|riche|richard
fréquence,fr,9,4782079,fréquence,noun,"Répétition incessante et régulière d’une action ou d’un fait.|(Statistiques) Probabilité de la survenance d'un phénomène.|(Médecine) Succession rapide des battements, en parlant du pouls, du cœur ou des mouvements nécessaires à la respiration.|(Physique) Nombre de fois que la période est contenue dans une unité de temps, lors d'un mouvement périodique. — Note : La fréquence est généralement mesurée en hertz.|(Spécialement) Gamme d'ondes sur laquelle se font les télécommunications.",
portugais,fr,9,1512070,portugais,noun,"(Linguistique) Langue parlée au Portugal, au Brésil, en Angola, au Mozambique, à Macao en Guinée-Bissau, au Cap-Vert, à Goa, à Sao Tomé-et-Principe et au Timor oriental.",ibérique|lusitanien
chauffeur,fr,9,673060,chauffeur,noun,"Celui qui conduit un véhicule à moteur.|(Par extension) Celui qui conduit un véhicule automobile à des fins professionnelles.|Personne qui chauffe, qui enthousiasme un public, une manifestation, une bande d’émeutiers, etc.|(Péjoratif) (Injurieux) Homme considéré comme sensuel, aguicheur.|(XVIIIe siècle – XIXe siècle) Brigand qui brûlait la plante des pieds de ses victimes pour leur faire avouer où ils cachaient leur argent, qui sévissait surtout dans les campagnes à la fin du XVIIIe siècle et au début du XIXe siècle.",conductrice|conducteur
islamique,fr,9,1231808,islamique,adjective,Relatif à l’islam.,
spirituel,fr,9,3592764,spirituel,noun,"(Religion) Ce qui regarde la religion, l’église, par opposition au temporel.",witzig
convenable,fr,10,5070941,convenable,adjective,Qui est approprié ou qui convient à quelqu’un ou à quelque chose.|Qui est bien proportionné à quelque chose.|Qui est conforme aux règles de la morale mondaine ou du savoir-vivre.,
dérivation,fr,10,876041,dérivation,noun,"Action de dériver des eaux.|(Linguistique) Action de faire sortir un mot d’un autre, en ajoutant un préfixe ou suffixe à son radical, sans que la catégorie grammaticale soit modifiée (dérivation endocentrique), ou bien avec une mutation de la catégorie grammaticale (dérivation exocentrique). La conversion lexicale, qui n'est pas proprement une dérivation, est parfois appelée dérivation impropre.|(Médecine) (Désuet) Action de détourner une irritation, une cause morbide, de l’attirer d’une partie vers une autre où ses effets sont moins dangereux.|(Électricité) Connexion entre deux points d'un circuit électrique.|(Marine) Action pour un navire de sortir de sa ligne de direction, sous la poussée du vent ou d’un courant.",shunt|déviation
liturgique,fr,10,500588,liturgique,adjective,(Religion) Relatif à la liturgie.,
structural,fr,10,377066,structural,adjective,Structurel ; relatif à la structure.,
renouveler,fr,10,2338164,renouveler,verb,"Faire à nouveau ; refaire ; répéter.|(En particulier) Remettre en vigueur pour une certaine période|(En particulier) (Commerce) Reculer l’échéance d'un effet de commerce.|(En particulier) Remettre en usage une chose connue, pratiquée anciennement.|Rendre nouveau en substituant à une chose une autre de même espèce.",ranimer|recommencer
comparatif,fr,10,587719,comparatif,noun,(Grammaire) Mot exprimant un degré de comparaison.,
inspection,fr,10,2556336,inspection,noun,Action d’examiner avec attention ; observation.|Action d’examiner avec soin ce qu’on a la fonction de surveiller.|(Par extension) Fonction d’inspecteur.|(Par extension) Endroit où sont les bureaux de celui qui remplit cette fonction.,
descendant,fr,10,555872,descendant,noun,"(Famille, Généalogie) Celui qui est de la même famille et d’une génération postérieure.|(Sens figuré) Ce qui tire son origine de ce qui existait précédemment.|(Souvent au pluriel) Celui qui descend, qui tire son origine d’une personne ou groupe de personnes.",
obligeance,fr,10,563733,obligeance,noun,"(Soutenu) Disposition à se montrer obligeant, serviable.",
transcrire,fr,10,565092,transcrire,verb,"Copier un écrit.|(Musique) Noter de la musique pour un instrument autre que celui pour lequel elle a été écrite.|Opération qui consiste à substituer à chaque phonème (on parle alors de transcription phonologique) ou à chaque son (transcription phonétique) d’une langue un graphème ou un groupe de graphèmes d’un système d’écriture.|(Génétique) Actions conjointes de divers mécanismes biologiques, aboutissant en une copie modifiée et simplifiée de l'ADN en ARN.",
diffamation,fr,11,329874,diffamation,noun,"Action de diffamer ou résultat de cette action.|En droit, l’allégation ou l'imputation d’un fait qui porte atteinte à l’honneur ou à la considération de la personne à laquelle le fait est imputé.",médisance|calomnie|critique
disposition,fr,11,20919036,disposition,noun,"Action de disposer ou résultat de cette action.|Manière dont une chose est disposée.|(Absolument) (Rhétorique) Arrangement des parties dont un discours est composé.|Tendance, acheminement à quelque chose de plus ou moins prochain, à une modification ou altération.|(En particulier) État bon ou mauvais du tempérament ou de la santé.",
ouvertement,fr,11,2335566,ouvertement,adverb,"D’une manière ouverte, manifeste.",
attribution,fr,11,2615331,attribution,noun,"Action d’attribuer.|(Droit) Fait d’attribuer un marché à l’un des candidats d’une procédure de passation.|(Grammaire) Action d’attribuer à un sujet, une cause.|Droits que possède une personne chargée de quelque fonction ou qui sont attachés à la fonction elle-même.|(Psychologie sociale, Psychologie cognitive) Processus consistant à expliquer les comportements d’autrui ou ses propres comportements en les rattachant à des causes internes (traits, intentions) ou externes (contexte, situation).",
destination,fr,11,4981682,destination,noun,"Emploi auquel une personne ou une chose doit être affectée ou usage qu’on en peut faire.|Lieu où l’on doit se rendre ; lieu où une chose est envoyée, expédiée ; la détermination ou l'adresse de ce lieu.",fin|mission|destinée|adresse|utilisation|but|vocation|emploi
apparemment,fr,11,2887646,apparemment,adverb,"(Vieilli) Manifestement, assurément. — Note : Ce sens a vieilli, il a été très utilisé autrefois.|Selon les apparences ; vraisemblablement.|En apparence ; visiblement.",vraisemblablement|probablement|au premier abord|manifestement
aimablement,fr,11,277510,aimablement,adverb,D’une manière aimable.,
soixantaine,fr,11,451706,soixantaine,noun,Ensemble de soixante ou environ.|(Absolument) Âge de soixante ans ou environ.|Période de la vie entre 60 et 69 ans.,sexagénaire|soixantenaire
épileptique,fr,11,201385,épileptique,noun,Celui ou celle qui souffre d’épilepsie.,
dépositaire,fr,11,863389,dépositaire,noun,Personne ou institution à qui on confie un dépôt.|(Par extension) Garant de quelque chose.,
