pos,definition,synonyms,lemma,lemma_clue,attempts,validation_flag,rating
adjectif,(Zoologie) Qui se nourrit de nectar.,,nectarivore,Animal buveur de miel,2,ok,
adjectif possessif,,,nos,Possession collective,1,ok,
verbe,"(Finance) Recevoir, recueillir certaines choses, comme les revenus d’une propriété, des droits, des impôts, etc.",,percevoir,Recevoir des revenus,1,ok,
verbe,"Mettre, afficher un placard.",,placarder,Afficher en public,1,ok,
verbe,Emprunter à d’autres auteurs des passages de quelque importance en les donnant comme siens.,,plagier,Copier-coller,1,ok,
adjectif,Qui a des pores.,,poreux,Perméable aux liquides,1,ok,
adjectif,(Économie) Qui va dans le sens d'un cycle.,,procyclique,Cyclique,1,ok,
nom,"(Industrie, Informatique) Techniques informatiques de mise en œuvre des systèmes de production automatisés.",,productique,Automatisation industrielle,1,ok,
verbe,"Avouer publiquement, reconnaître hautement quelque chose.",,professer,Confesser ouvertement,1,ok,
nom,"(Anglicisme) (Habillement) Vêtement couvrant le buste, des épaules à la ceinture et les bras jusqu’aux poignets.",,pull,Chandail,1,ok,
verbe,"Souffrir, être dans la misère.",,pâtir,Souffrir de peine,1,ok,
verbe,(Sens figuré) Causer des rides.,,raviner,Creuser les traits,1,ok,
verbe,(Anglicisme) Nom d'une fonction juridique en Grande-Bretagne.,rabâcher,recorder,Enregistrer à nouveau,1,ok,
nom,"(Pédologie) Sol riche en humus et matière organique, qui se développe sur un substrat calcaire, soutenant une végétation calcicole.",,rendzine,Sol fertile calcaire,1,ok,
nom,"Nourriture que l’on prend pour s’alimenter pendant une période spécifiquement consacrée à cette activité, souvent à des heures régulières de la journée.",croustance|casse-croûte|bouffe|mâchon|graillou,repas,Manger quotidiennement,1,ok,
nom,"Action de roué, tour de roué.",,rouerie,Fourberie,1,ok,
verbe,Mettre dans un bon ordre.,,régler,Mettre en place,1,ok,
verbe,Renvoyer un son.,,répercuter,Sonner à nouveau,1,ok,
verbe,"Ensemble des connaissances acquises par l’étude, par l’expérience.",connaître,savoir,Connaître les choses,1,ok,
adverbe,,,selon,D'après,1,ok,
verbe,Donner un caractère sexuel à.,,sexualiser,Érotiser,1,ok,
nom,,,sir,Monarque britannique,1,ok,
verbe,"Suspendre, remettre, différer. Il ne se dit guère qu’en parlant des affaires, des procédures.",atermoyer,sursoir,Atermoyer les démarches,1,ok,
nom,(Poétique) Forêt.,recueil|anthologie|florilège|spicilège,sylve,Bois enchanté,1,ok,
nom,"(Nom collectif) Suite, succession, séquence.",séquence|suite,série,Suite d'épisodes,1,ok,
nom,(Musique) Fabricant de table d'harmonie pour les instruments de musique.,,tableur,Luthier musical,1,ok,
nom,Action de trier.,,tri,Classification,3,ok,
nom,(Péjoratif) Manieur d’argent dépourvu de scrupules.,,tripoteur,Meneur d'affaires,1,ok,
verbe,"(Désuet) Usage, utilisation.",recours|bouffer|utiliser|consommer,user,Recourir à l'excès,1,ok,
nom,Action de verdoyer.,,verdoiement,Verdissement,1,ok,
nom,"(Didactique) Caractère, état de ce qui est vertical.",,verticalité,Orientation orthogonale,3,ok,
nom,,,vipéridé,Serpent venimeux,1,ok,
nom,"(Religion) Promesse faite à Dieu, par laquelle on s’engage à quelque œuvre que l’on croit lui être agréable, et qui n’est pas de précepte.",,vœu,Engagement divin,1,ok,
nom,(Temps) Point fixe d’où l’on commence à compter les années.,,ère,Siècle,1,ok,
nom,(Religion) Un de ceux qui sont choisis par Dieu pour jouir de la félicité éternelle.,,élu,Élu du ciel,3,self-reference,
verbe,"Ménager quelque chose, ne l’employer qu’avec réserve.",,épargner,Conserver précieusement,1,ok,
nom,"La plus chaude des quatre saisons de l’année. Dans l’hémisphère sud, ce découpage correspond à la saison d’hiver.",,été,Saison ensoleillée,1,ok,
