word,language,length,frequency,lemma,pos,definition,synonyms,twin_of,tags,morphology
image,fr,5,20043086,image,noun,"Représentation d’êtres ou d’objets par le dessin, la peinture, la sculpture, la gravure, la photographie, le cinéma, etc.|(En particulier) Représentations pour la sculpture, la peinture, la gravure de ce qui est l’objet d’un culte religieux.|Estampe ordinairement gravée et coloriée plus ou moins grossièrement.|Ressemblance.",figuration|illustration|figure|idole|emblème|icône|dessin|symbole,,nom fem sg,"nom, féminin, singulier"
poète,fr,5,8727972,poète,noun,"Celui qui fait des vers, qui se consacre à la poésie.|Celui qui a le don de la poésie.|(Péjoratif) Rêveur, utopiste.",amant|félibre|rimeur|trouvère|chantre|rhapsode|aède|Muses,,nom mas sg,"nom, masculin, singulier"
dater,fr,5,1615644,dater,verb,"Avoir eu lieu, ou avoir commencé d’exister à telle ou telle époque.|Prendre pour point de départ.|(Intransitif) Être désuet, suranné.|Importer, avoir de l’importance.",,,v1_it____a infi,"verbe, infinitif"
antan,fr,5,289160,antan,adverb,Autrefois.|(Désuet) L’année dernière.,dans le temps|autrefois|jadis|anciennement,,loc.adj,
avoir,fr,5,137605136,avoir,noun,"(Philosophie) Ce que possède un individu.|Ensemble des biens et richesses appartenant à un individu ou à une personne morale, possession.|(En particulier) (Comptabilité) Somme d’argent qu’un établissement commercial (banque, entreprise, etc.) doit à son client, solde créditeur.|Le fait de posséder, par opposition au fait d'être ou de faire.",note de crédit|posséder,,nom mas sg,"nom, masculin, singulier"
ovale,fr,5,904628,ovale,noun,Forme ronde et oblongue analogue à celle d’un œuf.|(Soierie) Machine à tordre la soie.,,,adj epi sg,"adjectif, épicène, singulier"
moins,fr,5,55048504,moins,noun,(Mathématiques) Signe de la soustraction ou d’un nombre négatif. - ou −.,,,nom mas inv,"nom, masculin, invariable"
tardif,fr,6,737361,tardif,adjective,"Qui tarde ; qui vient tard.|Qui est lent.|Qui se forme lentement, qui n’arrive que lentement à son plein développement.",,,adj mas sg,"adjectif, masculin, singulier"
passim,fr,6,564985,passim,adverb,"(latin employé parfois en français avec la même signification) Çà et là, en différents endroits.",,,adv,adverbe
calice,fr,6,729014,calice,noun,"(Catholicisme) Vase sacré dans lequel est consacré le vin, à la messe.|(Anatomie) Partie du rein véhiculant l’urine.|(Botanique, Horticulture) Premier verticille floral, constitué par l'ensemble des sépales, il protège la fleur en développement.|(Héraldique) Meuble représentant le vase du même nom dans les armoiries. Il est généralement représenté de profil avec un renflement dans le tiers supérieur pied. À rapprocher de ciboire, coupe et hanap.|(Botanique) Ensemble des sépales qui soutient la corolle (les pétales).",,,nom mas sg,"nom, masculin, singulier"
passif,fr,6,846685,passif,noun,"(Construction) Qui consomme peu ou pas d’énergie par rapport à ce qu’il produit, parlant de la conception d’un bâtiment ou de l’ouvrage lui-même",,,nom mas sg,"nom, masculin, singulier"
besoin,fr,6,32814012,besoin,noun,"Privation de quelque chose qui est nécessaire.|Indigence ; dénuement.|Mouvement instinctif, du sentiment qui porte à rechercher ou à faire quelque chose.|(Désuet) Manque de nourriture.",,,nom mas sg,"nom, masculin, singulier"
demain,fr,6,5345047,demain,noun,Les temps à venir.,,,nom mas sg,"nom, masculin, singulier"
vassal,fr,6,595113,vassal,noun,"(Féodalité) Personne liée par serment d’allégeance et d’hommage à un suzerain qui en retour lui reconnaît la propriété d’un fief.|(Histoire) Personne en soumission juridique et civile d’une autre.|(Diplomatie) Pays dominé par un autre pays puissant, mais ayant certaines autonomies domestiques.",vasseur|feudataire,,nom adj mas sg,"nom, masculin, singulier"
amende,fr,6,4177528,amende,noun,(Droit) Peine pécuniaire imposée par la justice.,contravention|prune|topic|lochon|contredanse,,nom fem sg,"nom, féminin, singulier"
aurore,fr,6,861953,aurore,noun,"Lueur brillante et rosée qui paraît dans le ciel avant que le soleil soit sur l’horizon.|(Par extension) Moment du matin où cette lumière apparaît.|(Sens figuré) Évènement heureux qui annonce un plus grand bonheur.|(Sens figuré) (Soutenu) Commencement de certaines choses.|(Rare) (Désuet) Le Levant, les pays qui sont à l’orient.",rose d’aurore|aube|petit jour|piéride du cresson,,nom fem sg,"nom, féminin, singulier"
diffus,fr,6,468891,diffus,adjective,"Qui se répand dans tous les sens.|(En particulier) (Physique) Qui est renvoyé par réflexion irrégulière.|(Botanique) Dont les ramifications, naissant de tous côtés, s’étalent horizontalement.|(Sens figuré) Qualifie ce qui exprime la pensée avec trop d’abondance et sans ordre.",,,adj mas inv,"adjectif, masculin, invariable"
suprême,fr,7,7207446,suprême,noun,(Cuisine) Blanc de poulet tendre découpé en morceaux.|(Cuisine) Quartier d'agrume pelé à vif.,,,adj epi sg,"adjectif, épicène, singulier"
entamer,fr,7,839988,entamer,verb,"Inciser superficiellement.|Porter atteinte.|(Militaire) Commencer à le rompre, en parlant d'un corps de troupes.|Diminuer une chose en en retranchant une petite partie.|Empiéter, entreprendre sur les droits de quelqu’un, sur sa charge ; l’amener à faire quelque chose contre sa résolution.",,,v1__t___zz infi,"verbe, infinitif"
miracle,fr,7,2431647,miracle,noun,"(Religion) Acte de la puissance divine contraire aux lois connues de la nature.|(Spécialement) Acte extraordinaire, en apparence impossible, attribué à Jésus dans les évangiles.|(Par hyperbole) Chose extraordinaire ou hasard merveilleux, du fait qu’un événement devait naturellement arriver et cependant n’est pas arrivé, ou inversement.|Ce qui fait naître l’étonnement, l’admiration.|(Employé comme épithète) Qui va tout régler, qui va tout guérir.",,,nom mas sg,"nom, masculin, singulier"
statuer,fr,7,1558550,statuer,verb,Décider ; régler ; établir.,,,v1__tn___a infi,"verbe, infinitif"
meurtre,fr,7,2219784,meurtre,noun,(Droit) (Mort) Homicide volontaire.|(Sens figuré) Action perçue comme dommageable ou moralement répréhensible.,,,nom mas sg,"nom, masculin, singulier"
contrée,fr,7,2933662,contrée,noun,(Géographie) Certaine étendue de pays.|(Sens figuré) Lieu imaginaire.,,,nom fem sg,"nom, féminin, singulier"
confort,fr,7,1181296,confort,noun,Bien-être matériel et moral.|(Vieilli) Assistance matérielle ou morale.,,,nom mas sg,"nom, masculin, singulier"
asseoir,fr,7,2190051,asseoir,verb,"Mettre quelqu’un sur un siège ou sur quelque chose qui tient lieu de siège.|(Sens figuré) L’y admettre.|(Sens figuré) Faire monter au trône, faire devenir roi ou reine.|(Architecture) Poser solidement et à demeure.|(Militaire) Placer, établir un camp.",faire sisitte,,v3__t_q__a infi,"verbe, infinitif"
couvert,fr,7,4801424,couvert,noun,"La nappe avec les serviettes, les assiettes, les couteaux, les cuillères, etc. dont on garnit une table pour un repas.|(En particulier) Assiette, serviette, etc., qu’on sert pour chaque personne.|(Par métonymie) Personne participant à un repas, ou client qu’un restaurant peut accueillir. Note d’usage : Pour compter le nombre des personnes.|Couteau, cuillère et fourchette réunis.|Logement, abri. — Note d’usage : Dans cette acception, il s’emploie seulement avec l’article défini le.",,,nom mas sg,"nom, masculin, singulier"
février,fr,7,25091416,février,noun,"Deuxième mois du calendrier grégorien qui compte normalement vingt-huit jours, sauf dans les années bissextiles où il en compte vingt-neuf.",,,nom mas sg,"nom, masculin, singulier"
colloque,fr,8,2061863,colloque,noun,"Conférence entre deux rois ou entre deux chefs d’État, en vue de s’entendre sur des matières politiques, religieuses, etc.|Conférence ou communication scientifique présentée dans un cadre académique.|(Familier) Entretien plus ou moins mystérieux entre deux ou plusieurs personnes.",collocution,,nom mas sg,"nom, masculin, singulier"
chapelle,fr,8,4506235,chapelle,noun,"Petit édifice religieux.|(Christianisme) Chacune des enceintes ménagées dans une église pour y enfermer un autel sous l’invocation particulière d’un saint.|(Par extension) Église dépendant d’une paroisse.|(Religion) Lieu où l’on célèbre l’office religieux, dans un domaine privé, dans un hospice, dans un collège, etc.",,,nom fem sg,"nom, féminin, singulier"
maîtrise,fr,8,3792365,maîtrise,noun,"Ensemble des contremaîtres d’un atelier, d’une usine.|(France) (Éducation) Diplôme universitaire national créé en 1966 et supprimé par la réforme LMD, préparé en un an après une licence universitaire ou tout diplôme équivalent (remplacé par le master nécessitant lui une année d’études supplémentaire).|Acte par lequel on marque la supériorité dans un art ou dans une science.|Action de dominer quelque chose ou quelqu’un.|(Vieilli) Qualité de maître, en parlant des métiers.",,,nom fem sg,"nom, féminin, singulier"
grandeur,fr,8,9440370,grandeur,noun,"Étendue, taille en hauteur, en longueur, en largeur, etc.|(Par extension) Importance.|Caractère de ce qui surpasse la plupart des autres choses du même genre.|(En particulier) Puissance unie à la majesté.|(En particulier) Pouvoir, dignité, honneur.",taille|dimension,,nom fem sg,"nom, féminin, singulier"
poétique,fr,8,4256714,poétique,noun,"Traité de l’art de la poésie.|Ensemble de conceptions de la poésie propre à un poète, à une école…|Ensemble cohérent de principes esthétiques.|(Depuis Paul Valéry) Théorie de la littérature.",,,adj epi sg,"adjectif, épicène, singulier"
criminel,fr,8,2504338,criminel,noun,(Droit) Personne convaincue de crime.|(Usage critiqué) référence nécessaire (résoudre le problème) Simple accusé ou prévenu.,délinquant|malfaiteur|hors-la-loi|bandit|voyou|malfrat,,nom adj mas sg,"nom, masculin, singulier"
argument,fr,8,4873395,argument,noun,"(Logique) Raisonnement construit selon certaines règles, par lequel on tire méthodiquement une conséquence d’une ou de plusieurs propositions.|Indice, preuve qui sert à affirmer ou à nier un fait.|(Sens figuré) Moyen pour convaincre.|Sujet en abrégé d’un ouvrage.|(Vieilli) Partie d’une thèse soutenue publiquement dans une université.",,,nom mas sg,"nom, masculin, singulier"
confrère,fr,8,1651983,confrère,noun,"Celui qui fait partie d’une compagnie, d’une société religieuse, littéraire, artistique, etc., particulièrement quand il a été admis par les autres membres à en faire partie. — Note : Dans ce sens, il s’oppose à collègue.|(Par extension) Celui qui exerce la même profession libérale qu’un autre membre de ce métier.",,,nom adj epi sg,"nom, épicène, singulier"
majorité,fr,8,15560748,majorité,noun,"(Absolument) Parti qui, dans une assemblée, réunit ordinairement le plus grand nombre de suffrages.|(Par extension) (Nom collectif) Le plus grand nombre.|(Droit) État de celui qui est majeur.|(Plus généralement) (Nom collectif) Pluralité des individus dans un pays, dans un groupement.",majorité légale|âge adulte|majorité civile|pluralité,,nom fem sg,"nom, féminin, singulier"
sinistre,fr,8,596598,sinistre,noun,"Dommage comme un incendie, une inondation, un tremblement de terre, etc.|(En particulier) (Assurance) Pertes et dommages qui arrivent aux objets assurés.",,,nom mas sg,"nom, masculin, singulier"
différent,fr,9,6555870,différent,noun,"(Numismatique) Marque permettant de différencier un poinçon d’atelier ou d’artisan, représentée par une lettre ou un symbole.",,,adj mas sg,"adjectif, masculin, singulier"
explicite,fr,9,2005045,explicite,noun,Ce qui est clair et évident.,,,v1__t___zz ipre spre 1sg 3sg,"verbe, indicatif présent, 1re pers. sing."
soumettre,fr,9,5876537,soumettre,verb,"Réduire, ranger sous la puissance, sous l’autorité, mettre dans un état de dépendance.|(Sens figuré) Subordonner.|(Sens figuré) Remettre ou livrer à l’examen ou à la décision de quelqu’un.|Considérer en détail, pour juger.|Appliquer un procédé ou une procédure sur.",venir à jubé,,v3__tnq__a infi,"verbe, infinitif"
direction,fr,9,25524228,direction,noun,"Action de diriger, de régler l’exécution d’une action, d'administrer un établissement ou de conduire une personne.|Fonction, poste de directeur.|(Par métonymie) Personne ou ensemble des personnes qui dirigent.|Service placé sous l'autorité d’un directeur.|Ensemble de bureaux où sont installés un directeur et ses collaborateurs.",axe,,nom fem sg,"nom, féminin, singulier"
remarquer,fr,9,11405574,remarquer,verb,Marquer à nouveau.|Observer quelque chose ; faire attention à quelque chose.|Distinguer parmi plusieurs autres personnes ou plusieurs autres choses.,,,v1__t_x__a infi,"verbe, infinitif"
nettement,fr,9,9637926,nettement,adverb,D’une manière nette.|Clairement.|Franchement ; sans rien déguiser.,,,adv,adverbe
bourgeois,fr,9,5997960,bourgeois,noun,"Celui qui n’est ni noble, ni ecclésiastique, ni militaire.|(Familier) (Péjoratif) Personne de condition aisée et ayant une mentalité conformiste qui abhorre le désordre.|(Économie, Politique) Membre de la classe sociale qui détient les moyens de production.|Homme qui ne travaille pas de ses mains, par opposition à ouvrier ; rentier.|(Vieilli) Citoyen d’une ville.",bourge|rupin|riche|richard,,nom adj mas inv,"nom, masculin, invariable"
détourner,fr,9,1806441,détourner,verb,"Éloigner dans une autre direction.|Donner une signification à quelque chose, en faire une application différente de celle qu’elle doit avoir, en particulier dans le domaine artistique, humoristique.|(Sens figuré) Orienter vers un autre sujet ou au autre objet.|(Sens figuré) Distraire de quelque occupation.|Dissuader.",divertir,,v1__t_q_zz infi,"verbe, infinitif"
mortalité,fr,9,3541906,mortalité,noun,"Condition de ce qui est sujet à la mort.|Mort d’une quantité plus ou moins considérable d’hommes ou d’animaux qui sont emportés en peu de temps par la même maladie.|Quantité d’individus de l’espèce humaine qui meurent annuellement, sur un certain nombre de vivants.",,,nom fem sg,"nom, féminin, singulier"
chercheur,fr,9,1477080,chercheur,noun,"Personne qui cherche.|(Absolument) Esprit curieux poursuivant sans cesse de nouvelles découvertes.|(Par extension) Homme, qui seul ou membre d’une équipe, se consacre à la recherche scientifique.|(Astronomie) Petite lunette attachée à un instrument d’observation, typiquement un télescope, pour trouver plus facilement les astres en vue de son observation dans l’instrument principal dont le grossissement plus important rend le repérage difficile.",rechercheur,,nom adj mas sg,"nom, masculin, singulier"
consulaire,fr,10,1070367,consulaire,noun,Celui qui avait été consul.,,,adj epi sg,"adjectif, épicène, singulier"
université,fr,10,4958003,université,noun,"(En particulier) (Éducation) Centre d’enseignement supérieur, public ou privé, divisé en groupes appelés facultés, dont chacune délivre des grades au nom de l’État ou en son nom propre.|(En particulier) (Éducation) (Par métonymie) Corps enseignant de cet établissement ou ensemble des étudiants qui le fréquente.|(Vieilli) Commune, communauté, corps, compagnie, collège, corporation, assemblée.",fac|uni|unif,,nom fem sg,"nom, féminin, singulier"
usurpateur,fr,10,396385,usurpateur,noun,"Personne qui, par violence ou par ruse, s’empare d’un bien, d’une souveraineté, d’un pouvoir, d’une dignité, d’un titre, etc., qui ne lui appartient pas.",,,nom adj mas sg,"nom, masculin, singulier"
alternatif,fr,10,684831,alternatif,adjective,"Qui se produit tour à tour, en parlant de deux choses.|(En particulier) (Mécanique, Physique) Qui change de sens à intervalles réguliers. — Note : En ce sens, il est appliqué à des notions qui impliquent un mouvement.|Qualifie les charges des offices qui sont exercées tour à tour par deux personnes.|(Par extension) Une opposition, à une idée (thèse, doctrine, etc.) en vue Note : L'Académie Française juge ce sens comme fautif .",,,nom adj mas sg,"nom, masculin, singulier"
incitation,fr,10,595028,incitation,noun,Action d’inciter.,,,nom fem sg,"nom, féminin, singulier"
changement,fr,10,13515796,changement,noun,Modification plus ou moins profonde d'une situation|Passage d'un état à un autre.|Dispositif permettant de changer,métamorphose|évolution|transformation|mutation|modification|révolution,,nom mas sg,"nom, masculin, singulier"
fidèlement,fr,10,1529896,fidèlement,adverb,D’une manière fidèle.,,,adv,adverbe
monstrueux,fr,10,807115,monstrueux,adjective,"Qui a une conformation contre nature, anormale.|Caratéristique du monstre, excessivement laid.|Qui est de la nature du monstre en tant que créature fabuleuse, mythique, légendaire.|Qui est contraire aux lois de la nature, à la bienséance, à la morale.|Qui est extrêmement mal, cruel, pervers.",effrayant|répugnant|incongru|anormal|abominable|odieux|atroce|effroyable,,adj mas inv,"adjectif, masculin, invariable"
apercevoir,fr,10,3022556,apercevoir,verb,Commencer à voir.|(Sens figuré) Remarquer ; comprendre.|(Pronominal) Remarquer une chose qui avait échappé d’abord.,,,v3__t_q__a infi,"verbe, infinitif"
truchement,fr,10,355163,truchement,noun,"Porte-parole ou personne qui exprime la pensée, les intentions, d'une ou plusieurs autres personnes.|(Sens figuré) Ce qui fait comprendre ce que l’on n’exprime pas par des paroles.|Intermédiaire ; entremise ; moyen employé.|(Vieilli) Personne ayant pour fonction de traduire oralement les paroles entre deux personnes parlant des langues différentes.",,,nom mas sg,"nom, masculin, singulier"
destructeur,fr,11,463966,destructeur,noun,Personne qui détruit.|(Programmation orientée objet) Partie d’un programme qui décrit les actions à exécuter lors de la destruction d’un objet.,,,nom adj mas sg,"nom, masculin, singulier"
spontanéité,fr,11,855148,spontanéité,noun,Caractère de ce qui est spontané.,,,nom fem sg,"nom, féminin, singulier"
interpréter,fr,11,2639766,interpréter,verb,"Expliquer ce qu’il y a d’obscur et d’ambigu dans un écrit, dans une loi, dans un acte.|Expliquer, deviner, induire, conclure ou tirer d’une chose quelque indication, quelque présage, etc.|Prendre des paroles ou des actes de bonne ou en mauvaise part.|(Théâtre) Jouer ; représenter.|(Musique) Jouer ou chanter une œuvre musicale.",exécuter|jouer,,v1__t_q_zz infi,"verbe, infinitif"
destruction,fr,11,6414815,destruction,noun,"Action de détruire, au propre et au figuré.|(généralement employé au pluriel)",démolition|désolation|ruine|holocauste|subversion|extinction|éradication|annihilation,,nom fem sg,"nom, féminin, singulier"
promontoire,fr,11,361652,promontoire,noun,(Géographie) Cap ; pointe de terre élevée qui s’avance dans la mer.,,,nom mas sg,"nom, masculin, singulier"
gouvernance,fr,11,553363,gouvernance,noun,"Manière de concevoir et d’exercer l’autorité à la tête d’une entreprise, d’une organisation, d’un État.|(Anglicisme) Mode de gestion des affaires, art du « bien gouverner ». — Note : Cette notion est sujette à controverse, car définie et entendue de manières très diverses, voire opposées.|(Spécialement) Structure supranationale d'encadrement, d'orientation et de réglementation plus ou moins formelle.|(Désuet) Dans le nord de la France (Flandre, Artois), bailliage.",,,nom fem sg,"nom, féminin, singulier"
indubitable,fr,11,376860,indubitable,adjective,"Dont on ne peut douter, qui est certain, assuré.",,,adj epi sg,"adjectif, épicène, singulier"
inexécution,fr,11,463636,inexécution,noun,"Manque volontaire ou involontaire d’exécution, d’une chose concertée, d’un engagement, d’une mesure administrative législative, etc.",,,nom fem sg,"nom, féminin, singulier"
autoritaire,fr,11,950600,autoritaire,noun,"(Psychologie) Personne qui arrive à dominer son entourage en lui imposant sa personnalité et sa volonté.|(Politique) (Vieilli) Partisan de l’autorité, de l’ordre supérieur à la liberté.",,,adj epi sg,"adjectif, épicène, singulier"
recrutement,fr,11,3296139,recrutement,noun,Action de recruter.,,,nom mas sg,"nom, masculin, singulier"
ébattre,fr,4,143830,ébattre,verb,"Donner du mouvement en pleine liberté pour se détendre, se divertir.",,ébat,infi v3____p_e_,"verbe, infinitif"
ocrer,fr,4,165995,ocrer,verb,,,ocre,infi v1__t___zz,"verbe, infinitif"
cuire,fr,5,455270,cuire,verb,"Préparer les aliments par le moyen du feu, de la chaleur, pour les rendre propres à être mangés. Devenir propre à être mangé ou propre à tel ou tel usage par le moyen du feu, de la chaleur.|(Suisse) Bouillir ou faire bouillir.|(Par extension) Chauffer certaines choses pour les rendre propres à l’usage qu’on en veut faire.|Transformer par la chaleur selon les effets souhaités ; antonyme : bruler.",,cuite,infi v3_it____a,"verbe, infinitif"
amender,fr,6,4177528,amender,verb,"Corriger, améliorer, rendre meilleur.|(En particulier) (Agriculture) Améliorer la valeur agronomique d'un sol par des apports de calcaire, de chaux, ou de fumier, de matières humiques.|(En particulier) (Droit, Politique) Corriger un projet de loi ou une proposition de loi, lors des débats parlementaires, en vue de l’améliorer.|(Pronominal) Se corriger.",,amende,infi v1__t_q_zz,"verbe, infinitif"
contrer,fr,7,2933662,contrer,verb,"(Sport, Relations internationales, Politique) Parer, empêcher le succès d’une action d’un adversaire.",,contrée,infi v1_it___zz,"verbe, infinitif"
couvrir,fr,7,4801424,couvrir,verb,"Garnir, revêtir, pour protéger ou orner en appliquant, en déposant quelque chose.|Vêtir chaudement.|Garnir en grande quantité, en déposant quelque chose sur quelque chose, ou en s'étendant uniformément sur quelque chose.|Interposer une chose comme défense ou rempart.|(Militaire) Assurer un tir de suppression pour protéger un élément ami en mouvement.",,couvert,infi v3__t_q__a,"verbe, infinitif"
maîtriser,fr,8,3792365,maîtriser,verb,"Se rendre maître d’une personne ou d’une chose, d’un événement, en contrôler le comportement ou le déroulement.|(Sens figuré) Ne pas laisser transparaître ses sentiments ou ses émotions, réfréner ses réactions.|Connaître parfaitement.",assujettir|asservir|soumettre|dominer|contrôler|refouler|contenir|commander,maîtrise,infi v1_it_q__a,"verbe, infinitif"
