lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
fourrage,nom,"Paille, foin et toute autre espèce d’herbe qu’on donne pour nourriture aux bestiaux, aux chevaux, etc., lorsqu’on ne les fait pas paître.|Action de fourrer, de doubler de fourrure, ou résultat de cette action.|(Spécialement) (Militaire) (Désuet) Provisions pour les chevaux de l’armée.|(Militaire) (Désuet) Foin ou herbe qui servait autrefois à bourrer les canons.|(Marine)(Vieilli) Bande goudronnée dont on entourait les cordages pour diminuer le frottement.",,Nourriture pour bestiaux,1,ok,
honteux,adjectif,"Qui éprouve de la honte.|Qui cause de la honte.|Qui est en lien avec les organes sexuels.|(Belgique) Mauvais, vilain.",calamiteux|scandaleux|désastreux,Malheureusement pour ce sens,3,pos-mismatch,
ignorer,verbe,"Ne pas connaître.|N’avoir pas une juste idée de soi-même, de ses forces.|Ne pas pratiquer une chose.|Ne pas tenir compte de quelque chose ; faire comme si elle n'était pas là.",,Faire abstraction de,1,ok,
impact,nom,Choc d’un projectile contre un corps.|(Par extension) (Sens figuré) Effet violent ; vive répercussion.,,Effet brutal,1,ok,
inaliénable,adjectif,"(Droit) Qui ne peut s’aliéner. Qui ne peut être enlevé.|(Linguistique) D’une possession grammaticale dans laquelle le possédé est inséparablement lié au possesseur, le possédé étant le plus souvent une partie du corps ou un lien de parenté.",,Intouchable et sacré,1,ok,
initiation,nom,"Admission à la connaissance de certaines choses secrètes.|(En particulier) Cérémonie par laquelle on était initié à la connaissance et à la participation de certains mystères chez les païens et qui se pratique encore dans les sociétés secrètes.|Connaissance préliminaire d’une science, d’une profession, d’un art.|(Biochimie) Phénomène par lequel une enzyme permet le déclenchement d’une réaction chimique.|(Génétique) Première phase de la transcription, comportant une fixation spécifique de l’ARN polymérase sur le promoteur de gène à transcrire, et la formation de la première liaison nucléo-protidique.",,Apprentissage secret,1,ok,
inviter,verbe,"Convier, prier de se trouver, de se rendre quelque part, d’assister à quelque cérémonie, etc.|(Plus généralement) Engager, exciter à quelque chose.|(Par extension) Enjoindre à quelqu’un de faire une chose.|(Réfléchi) Venir sans y être convié|(Réfléchi) (Sens figuré) S'imposer comme matière de discussion, de débat dans un contexte donné; se dit d'un sujet, d'un enjeu.",,Proposer de venir,1,ok,
irrigation,nom,"(Agriculture, Hydraulique, Aménagement hydraulique) Action de distribuer artificiellement de l’eau sur des terres agricoles afin de favoriser la croissance des plantes, au moyen de canaux, de rigoles, de systèmes d’aspersion ou de goutte-à-goutte.|(Médecine) Nettoyage d’un organe en l’irriguant.",,Distribution de liquide vital,1,ok,
itinéraire,nom,"Chemin à suivre pour aller d’un lieu à un autre.|(Par extension) Indication de tous les lieux par où l’on passe pour aller d’un pays à un autre, et description de ces lieux et impression qu’ils ont causée.",,Chemin tracé,1,ok,
maquis,nom,(Botanique) Formation végétale arbustive très dense de région méditerranéenne.|(Par analogie) (Familier) Là où l’on se sent désorienté.|(Par extension) (Militaire) Forme de lutte de partisans contre un envahisseur ; guérilla.|(Burkina Faso) (Côte d’Ivoire) Restaurant traditionnel local.,,Bois touffu,1,ok,
maritime,adjectif,"Qui se trouve au bord ou dans le voisinage de la mer.|Qui est adonné à la navigation sur mer.|Qui a rapport à la mer, à la navigation sur mer.|Qui a rapport aux marins.",,Sur les flots,3,head-not-lemma,
moment,nom,"Point dans le temps.|Une certaine durée, qui n’est pas considérée comme très longue, mais malgré tout plus longue qu’un instant.|(Mécanique) Produit d’une force par le bras du levier, suivant lequel elle agit.|(Mathématiques) Espérance mathématique, si elle existe, de la variable aléatoire X^r, où r est un entier naturel, X étant une variable aléatoire.",,Instant éphémère,1,ok,
néolithique,nom,"(Géologie, Paléontologie, Préhistoire) Relatif à la dernière période de l’âge de la pierre polie.",,Période de la pierre polie,1,ok,
occuper,verbe,"Prendre possession de ; conserver en sa possession.|Couvrir une période de temps.|Avoir, en parlant d'une fonction ou d'un emploi.|Recouvrir un lieu.|(Droit) Se saisir, prendre possession d’un domaine ; s’y établir.",habiter|employer|prendre,Prendre sa place,1,ok,
offensive,nom,Attaque que l’on fait sans avoir été provoqué par l’adversaire.,,Agir agressivement,1,ok,
opus,nom,"(Musique) Indication utilisée pour désigner un morceau de musique répertorié par un numéro dans l’œuvre complète d’un compositeur.|(Par extension) Œuvre quelconque publiée par un auteur.|(Archéologie, Architecture, Jardinage, Maçonnerie) Manière de faire un appareillage, un dallage, etc.",,Œuvre musicale numérotée,1,ok,
perceptible,adjectif,Qui peut être perçu.|(Spécialement) Qui peut être perçu par les sens.|(Par extension) Ce qui peut être perçu par l’esprit.,percevable,Sensible aux sensations,1,ok,
physique,nom,"(Sciences) Science qui étudie la nature de la matière, de l’énergie et de leurs interactions.|Ouvrages qui traitent de cette science.|Aspect extérieur d’une personne.|(Vieilli) Étude de la nature.",,Science naturelle,1,ok,
pique,nom,"(Militaire) Sorte d’arme formée d’un long bois dont le bout est garni d’un fer plat et pointu.|(Familier) (Par analogie) Objet piquant de forme pointue.|(Ichtyologie) Synonyme de bar commun, le poisson.|(Métrologie) (Désuet) Mesure de longueur de la grandeur de cette arme.",,Arme pointue,1,ok,
piquer,verbe,"Percer, entamer légèrement avec quelque chose de pointu ; enfoncer, faire pénétrer une pointe.|Faire de petits trous, à l’aide d’aiguilles.|(Par extension) (Couture) Coudre, unir, faire avec du fil ou de la soie, sur deux ou plusieurs étoffes mises l’une sur l’autre, des points qui les traversent et qui les unissent.|S’emploie encore en des sens analogues dans plusieurs termes d’arts, de métiers, de jeux, etc.|Mordre, darder en parlant des serpents, de la vermine, des insectes.",,Percer avec une pointe,1,ok,
plastique,nom,"(Art) Art d’exprimer la forme.|Silhouette, forme gracieuse d’une personne.|Matériau organique de synthèse fondé sur l’emploi des macromolécules (polymères).",,Art d'exprimer la forme,1,ok,
pool,nom,"(Anglicisme) Ensemble de choses, d'êtres, de personnes, pouvant être considéré comme agissant de façon cohérente.|(Anglicisme) Source ou ensemble de ressources du même type.|(Anglicisme) (Québec) Jeu de longue haleine consistant à deviner qui sera le gagnant d'une joute sportive, ou qui seront les équipes ou les joueurs qui se démarqueront sur une saison entière.|(Anglicisme) (Québec) (Populaire) Jeu de longue haleine consistant à deviner ou prévoir qui sera le gagnant au final d'un affrontement, allant parfois même jusqu'au pointage des parties concernées.",panier|réservoir|consortium|vivier|tour de table,Ensemble cohérent,1,ok,
poser,verbe,"Placer, mettre sur quelque chose.|(Sens figuré) Abandonner une chose.|Mettre dans le lieu, dans la situation convenable, placer.|(Architecture) Mettre, fixer une pierre, une poutre, une colonne, une statue, etc., à la place qu’elle doit occuper.|(Sens figuré) Établir.",,Placer quelque chose,1,ok,
prieur,nom,(Religion) Supérieur dans certains monastères.|Celui qui prie.|(Vieilli) Titre de dignité dans quelques sociétés.,,Chef religieux d'un monastère,1,ok,
renfort,nom,Augmentation de force ; ce qui sert à renforcer.|(En particulier) Ce que l’on ajoute à quelque chose dans les situations difficiles.|(Art) Pièce qui sert à en renforcer d’autres.|(Assurance) Type de couverture plus importante que le minimum.,,Soutien supplémentaire,1,ok,
ressource,nom,"Ce à quoi on a recours, ce qui peut fournir ce dont on a besoin.|(Spécialement) Moyens qu'offre une chose par son usage.|(Spécialement) Services étatiques ou non, à but lucratif ou non, à l'intention des personnes aux prises avec des problèmes psychologiques ou sociaux.|Ce dont on a besoin ; moyen d’action.|(Aéronautique) Manœuvre de redressement brusque d'un avion qui sort du piqué pour faire une remontée.",,Matière première,1,ok,
sable,nom,"(Géologie) Sédiment clastique formé de grains de taille comprise entre 62,5 μm et 2 mm. Cette roche meuble pouvant être de type détritique (issue de la désagrégation d’autres roches par érosion) ou bien être issue du dépôt in situ d’éventuelles parties carbonatées de minuscules organismes marins.|(Sens figuré) Sol sableux d’une région.|Sol sableux, donc peu solide.|(Fonderie) Mélange de cette substance et de diverses matières qui sert à faire des moules de fonderie.",,Grain minuscule,1,ok,
sablonneux,adjectif,Où il y a beaucoup de sable.,,Riche en grains fins,1,ok,
sceptique,adjectif,Personne qui doute.|(au féminin) Philosophie pyrrhonienne du doute.,,Douteux et incertain,1,ok,
signalement,nom,Description d’une personne par les signes extérieurs qui peuvent la faire reconnaître.|(Administration) Action de signaler un fait.,avertissement|portrait-robot,Description physique distinctive,1,ok,
silo,nom,"Cavité pratiquée dans la terre pour y conserver du blé, des racines, etc.|Réservoir hermétiquement clos construit au-dessus du sol où l’on entrepose les produits agricoles pour les conserver.|(Par extension) Réservoir similaire servant à entreposer un grand nombre de produits industriels (poudres, produit en granule…).|(Militaire) Site souterrain où sont entreposés des missiles en position de lancement|(Informatique) Regroupement d’informations, strictement isolé d’autres regroupements similaires, et empêchant la mise en relation des informations ainsi séparées.",,Cavité de stockage,1,ok,
sire,nom,"Titre que l’on donne aux empereurs et aux rois, en leur parlant ou en leur écrivant. Note : Prend alors une majuscule.|Étalon qui a engendré une lignée reconnue.|(Péjoratif) Individu peu recommandable.|(Désuet) Seigneur.",,Monarque puissant,1,ok,
spéculation,nom,"(Sens propre) Action de spéculer, de réfléchir profondément ou longuement.|(Par extension) (Péjoratif) Hypothèse.|(En particulier) Raisonnement, calculs, entreprises que l’on fait en matière de banque, de finance, de commerce, etc.|(Gastronomie) Biscuit également appelé spéculoos ou spéculoos de Hasselt, dans le Limbourg, et particulièrement dans la province de Liège. Il s’agit d’une version plus épaisse et plus moelleuse du spéculoos.",,Raisonnement financier,1,ok,
statutaire,nom,"Personne qui travaille pour une administration en ayant le statut de fonctionnaire, par opposition à un contractuel.|Réunion, assemblée générale, prévue par les statuts.|Voiture qui démontre un certain statut de son propriétaire.|Marché visant les clients désireux de montrer leur statut à travers leur achat.",,Fonctionnaire d'État,1,ok,
suprématie,nom,"Supériorité, prééminence, excellence au-dessus de tous les autres.",,Maîtrise incontestée,1,ok,
synode,nom,"(Religion) Assemblée ecclésiastique.|(Catholicisme) Assemblée d'ecclésiastiques catholiques, qui se fait dans chaque diocèse par le mandement de l’évêque ou d’un autre supérieur.|(Protestantisme) Assemblée représentative de laïcs et ministres du culte protestants.|(Judaïsme) Assemblée de croyants juifs, aussi dite grande Synagogue.",concile,Assemblée ecclésiastique,1,ok,
taro,nom,"(En particulier) Tubercule comestible de la colocase (Colocasia esculenta) ou de ses variétés, sous-espèces et cultivars.|La plante (la colocase), elle-même.|(Botanique) (Antilles) Chou caraïbe.|(Argot) Tarif, prix.",taro vrai|chou-chine|madère|dachine,Racine comestible,1,ok,
terrasse,nom,"(Agriculture, Aménagement du sol, Géographie, Géologie, Jardinage, Loisirs, Maçonnerie, Sédimentologie, Urbanisme) Levée de terre artificielle en plate-forme, ordinairement soutenue par de la maçonnerie.|(Architecture) Plate-forme aménagée à l’un des étages d’une construction, sans faire saillie, à la différence du balcon.|(Architecture) Type de toiture d’un édifice, lorsqu’elle est constituée d’une plate-forme maçonnée.|(Par extension) Balcon de grande dimension.",,Sol en hauteur,2,ok,
terrasser,verbe,"Soutenir, fortifier par un amas de terre.|Jeter quelqu’un de force par terre.|(Sens figuré) Vaincre ; abattre.",,Élever un rempart,1,ok,
tribu,nom,"(Antiquité) Division du peuple, chez quelques nations anciennes.|(Religion) Ensemble des descendants d’un des douze fils de Jacob, dans le judaïsme.|Peuplade relativement à une grande nation dont elle fait partie.|(Sens figuré) (Familier) Famille ; coterie ou groupe nombreux.|(Péjoratif) Groupe de personnes qui ont une affinité ou une similitude.",guilde|horde|σ-algèbre,Peuple antique,1,ok,
validation,nom,"Action de valider, spécialement en termes de procédure.",,Vérification d'authenticité,2,ok,
villa,nom,"Maison de plaisance à la campagne.|Type de voie, parfois en impasse.",,Maison de campagne,1,ok,
vire,nom,"Étroite plate-forme ou corniche sur les flancs d’une paroi rocheuse, sentier serpentant le long d’une montagne.|(Médecine) Ancien nom du panaris sous-épidermique.",,Sentier de montagne,1,ok,
virer,verbe,"(Intransitif) Aller en tournant.|(Intransitif) (Marine) Tourner d’un côté sur l’autre, de façon à prendre le vent par l’autre côté de la voile.|(Intransitif) (Marine) Tirer sur un cordage, une chaine.|(Intransitif) (Canada) Se mouvoir dans une autre direction.|(Intransitif) (Sens figuré) (Acadie) Donner le tournis.",,Changer de cap,1,ok,
église,nom,(Christianisme) Lieu de culte dans la religion chrétienne.|(Par analogie) (Plus rare) Religion.|(Héraldique) Meuble représentant l’édifice du même nom dans les armoiries. Elle est généralement représentée avec un clocher et sous une forme liée au lieu où l’on la trouve. À rapprocher de chapelle et temple.,,Édifice de culte chrétien,1,ok,
étiologique,adjectif,Qui a rapport à l’étiologie.,,Expliquant l'origine des choses,3,head-not-lemma,
évident,verbe,"Dont le sens s’impose naturellement à l’esprit, qui a le caractère de l’évidence.",,S'imposer naturellement,1,ok,
œsophage,nom,"(Anatomie) Canal musculo-membraneux qui s’étend du fond de la bouche (le pharynx) jusqu’à l’orifice supérieur de l’estomac (le cardia), dans lequel il conduit les aliments.",,Conduit alimentaire,1,ok,
