word,language,length,frequency,lemma,pos,definition,synonyms,twin_of,tags,morphology
détourner,fr,9,1806441,détourner,verb,Éloigner dans une autre direction.,divertir,,v1__t_q_zz infi,"verbe, infinitif"
mortalité,fr,9,3541906,mortalité,noun,Condition de ce qui est sujet à la mort.,,,nom fem sg,"nom, féminin, singulier"
chercheur,fr,9,1477080,chercheur,noun,Personne qui cherche.,rechercheur,,nom adj mas sg,"nom, masculin, singulier"
consulaire,fr,10,1070367,consulaire,noun,Celui qui avait été consul.,,,adj epi sg,"adjectif, épicène, singulier"
université,fr,10,4958003,université,noun,"(En particulier) (Éducation) Centre d’enseignement supérieur, public ou privé, divisé en groupes appelés facultés, dont chacune délivre des grades au nom de l’État ou en son nom propre.",fac|uni|unif,,nom fem sg,"nom, féminin, singulier"
usurpateur,fr,10,396385,usurpateur,noun,"Personne qui, par violence ou par ruse, s’empare d’un bien, d’une souveraineté, d’un pouvoir, d’une dignité, d’un titre, etc., qui ne lui appartient pas.",,,nom adj mas sg,"nom, masculin, singulier"
alternatif,fr,10,684831,alternatif,adjective,"Qui se produit tour à tour, en parlant de deux choses.",,,nom adj mas sg,"nom, masculin, singulier"
incitation,fr,10,595028,incitation,noun,Action d’inciter.,,,nom fem sg,"nom, féminin, singulier"
changement,fr,10,13515796,changement,noun,Modification plus ou moins profonde d'une situation,métamorphose|évolution|transformation|mutation|modification|révolution,,nom mas sg,"nom, masculin, singulier"
fidèlement,fr,10,1529896,fidèlement,adverb,D’une manière fidèle.,,,adv,adverbe
monstrueux,fr,10,807115,monstrueux,adjective,"Qui a une conformation contre nature, anormale.",effrayant|répugnant|incongru|anormal|abominable|odieux|atroce|effroyable,,adj mas inv,"adjectif, masculin, invariable"
apercevoir,fr,10,3022556,apercevoir,verb,Commencer à voir.,,,v3__t_q__a infi,"verbe, infinitif"
truchement,fr,10,355163,truchement,noun,"Porte-parole ou personne qui exprime la pensée, les intentions, d'une ou plusieurs autres personnes.",,,nom mas sg,"nom, masculin, singulier"
destructeur,fr,11,463966,destructeur,noun,Personne qui détruit.,,,nom adj mas sg,"nom, masculin, singulier"
spontanéité,fr,11,855148,spontanéité,noun,Caractère de ce qui est spontané.,,,nom fem sg,"nom, féminin, singulier"
interpréter,fr,11,2639766,interpréter,verb,"Expliquer ce qu’il y a d’obscur et d’ambigu dans un écrit, dans une loi, dans un acte.",exécuter|jouer,,v1__t_q_zz infi,"verbe, infinitif"
destruction,fr,11,6414815,destruction,noun,"Action de détruire, au propre et au figuré.",démolition|désolation|ruine|holocauste|subversion|extinction|éradication|annihilation,,nom fem sg,"nom, féminin, singulier"
promontoire,fr,11,361652,promontoire,noun,(Géographie) Cap ; pointe de terre élevée qui s’avance dans la mer.,,,nom mas sg,"nom, masculin, singulier"
gouvernance,fr,11,553363,gouvernance,noun,"Manière de concevoir et d’exercer l’autorité à la tête d’une entreprise, d’une organisation, d’un État.",,,nom fem sg,"nom, féminin, singulier"
indubitable,fr,11,376860,indubitable,adjective,"Dont on ne peut douter, qui est certain, assuré.",,,adj epi sg,"adjectif, épicène, singulier"
inexécution,fr,11,463636,inexécution,noun,"Manque volontaire ou involontaire d’exécution, d’une chose concertée, d’un engagement, d’une mesure administrative législative, etc.",,,nom fem sg,"nom, féminin, singulier"
autoritaire,fr,11,950600,autoritaire,noun,(Psychologie) Personne qui arrive à dominer son entourage en lui imposant sa personnalité et sa volonté.,,,adj epi sg,"adjectif, épicène, singulier"
recrutement,fr,11,3296139,recrutement,noun,Action de recruter.,,,nom mas sg,"nom, masculin, singulier"
ouïr,fr,4,679472,ouïr,verb,"(Vieilli) (Justice) Recevoir des dépositions, des déclarations publiques des différentes parties.",entendre,ouïe,infi v3_it____a,"verbe, infinitif"
ébattre,fr,4,143830,ébattre,verb,"Donner du mouvement en pleine liberté pour se détendre, se divertir.",,ébat,infi v3____p_e_,"verbe, infinitif"
ocrer,fr,4,165995,ocrer,verb,,,ocre,infi v1__t___zz,"verbe, infinitif"
cuire,fr,5,455270,cuire,verb,"Préparer les aliments par le moyen du feu, de la chaleur, pour les rendre propres à être mangés. Devenir propre à être mangé ou propre à tel ou tel usage par le moyen du feu, de la chaleur.",,cuite,infi v3_it____a,"verbe, infinitif"
amender,fr,6,4177528,amender,verb,"Corriger, améliorer, rendre meilleur.",,amende,infi v1__t_q_zz,"verbe, infinitif"
contrer,fr,7,2933662,contrer,verb,"(Sport, Relations internationales, Politique) Parer, empêcher le succès d’une action d’un adversaire.",,contrée,infi v1_it___zz,"verbe, infinitif"
couvrir,fr,7,4801424,couvrir,verb,"Garnir, revêtir, pour protéger ou orner en appliquant, en déposant quelque chose.",,couvert,infi v3__t_q__a,"verbe, infinitif"
maîtriser,fr,8,3792365,maîtriser,verb,"Se rendre maître d’une personne ou d’une chose, d’un événement, en contrôler le comportement ou le déroulement.",assujettir|asservir|soumettre|dominer|contrôler|refouler|contenir|commander,maîtrise,infi v1_it_q__a,"verbe, infinitif"
