word,language,length,frequency,lemma,pos,definition,synonyms
pervers,fr,7,786123,pervers,noun,"(Religion) (Désuet) Antonyme de converti, personne qui a quitté la religion considérée comme vraie, apostat.|(Psychologie) Celui qui est totalement dépourvu de sentiments et de sens moral, enclin à faire le mal volontairement et dont le caractère asocial se manifeste très tôt, dès l’enfance.|(Sexualité) Celui dont le comportement sexuel s'écarte de la normalité.|(Psychologie comportementale) Sujet en état de stress permanent qui engendre des actions inversées; ""renversées"" (cf. étymologie du xiie siècle), donc contraires à ses pensées inconscientes. Ses conflits intra-psychiques entre conscience et inconscient sont la cause d’actes de violences incontrôlables et souvent regrettées par la suite. Le pervers exprime rarement ses regrets étant donné qu'il a été programmé par ses parents (PNL) de cette façon. Toutes les addictions sont ses moyens de réassurance.",
comique,fr,7,1675614,comique,noun,"(Art) Comédien qui est habituellement chargé de représenter les personnages plaisants ou bouffons.|(Art) (Désuet) Artiste qui fait profession d'humour. → voir humoriste|(Sens figuré) Personnage qui aime à faire rire.|Le genre comique, la comédie.|(Sens figuré) Ce qui fait rire.",drôlet|cocasse|humoristique|grotesque|loufoque|bouffonesque|gaguesque|risible
caserne,fr,7,829779,caserne,noun,(Militaire) Bâtiment destiné au logement des troupes.|(Par métonymie) Service militaire.,quartier|poste|dépôt|cantonnement|baraque
concave,fr,7,632290,concave,noun,"Caractère concave, forme concave.",
dépense,fr,7,6152367,dépense,noun,"L’argent qu’on emploie à quelque chose que ce puisse être.|(Par extension) (Comptabilité) Compte où se trouve porté ce qui a été dépensé ou déboursé.|(Sens figuré) Emploi que l’on fait de son temps, de ses efforts pour obtenir quelque chose.|(Vieilli) Lieu où l’on reçoit et où l’on distribue les objets en nature, où se fait le paiement des gens de service et des fournisseurs, etc., dans une communauté, dans un internat scolaire.|Pièce où l'on serre les provisions de bouche ; garde-manger.",
manteau,fr,7,2226988,manteau,noun,(Habillement) Vêtement de dessus qui prend depuis les épaules jusqu’au-dessous des genoux et sert à se garantir de la pluie et du froid.|(En particulier) Vêtement de femme à manches qui se porte sur une robe.|Couverture placée sur le dos d’un cheval pour le protéger du froid et de la pluie.|Partie de la cheminée qui fait saillie au-dessus de l’âtre.|(Art) Partie d’un artéfact qui recouvre ou enveloppe une autre partie.,paletot|lardosse|pardessus
gestion,fr,7,11085537,gestion,noun,"Action et effet de gérer, d’administrer.",
sulfure,fr,7,1028647,sulfure,noun,"(Chimie, Minéralogie) Combinaison du soufre avec un métal ou un métalloïde.|(Céramique) Boule presse-papiers contenant un décor noyé dans du cristal.",
libérer,fr,7,1858570,libérer,verb,"Rendre libre une personne ou un objet qui est détenu par une loi ou une personne.|(En particulier) Relâcher quelqu’un détenu contre son gré.|(En particulier) Retirer un territoire et sa population de l’emprise d’autrui.|Faire de l’espace dans ou autour d’un objet, sur une surface ou dans un espace déterminé.|Séparer un terme de sa signification secondaire.",
précieux,fr,8,7091190,précieux,noun,"Personne affectée dans son air, dans ses manières et surtout dans son langage. À l’origine, ce mot n’était pas pris au sens péjoratif.",
auditeur,fr,8,926747,auditeur,noun,"Homme qui écoute un discours, une émission radiophonique, une lecture, un récit, une leçon, une exécution musicale, etc.|Étudiant qui assiste aux cours sans avoir le titre d’élève, dans certaines grandes écoles.|(Histoire) Titre de certains officiers de judicature qui assistaient aux audiences d’une cour d’appel ou d’un tribunal de première instance, mais qui n’avaient pas voix délibérative.|Titre de certains fonctionnaires.|Titre de charge ou d’emploi, dans certains pays.",
divinité,fr,8,2152591,divinité,noun,"(Au singulier) (Religion) Essence divine ; nature divine.|(Par extension) (Au singulier) (Religion) Dieu lui-même.|Dieu ou déesse du polythéisme.|Représentation matérielle d'un dieu sous forme de sculpture, de statue, de statuette, etc.|Être ou objet adoré.",providence|créateur|dieu|déité|seigneur
aversion,fr,8,878771,aversion,noun,(Psychologie) Violente antipathie ; répugnance.|(Par extension) Objet lui-même de cette forte antipathie.,écœurement|dégoût|répulsion
variable,fr,8,5951599,variable,noun,"(Mathématiques) Quantité inconnue représentée par un symbole, une lettre. (voir aussi indéterminée)|(Mathématiques) En parlant d'une fonction, dont la valeur dépend de la valeur d’une ou plusieurs variables.|(Mathématiques) Application en général à valeurs réelles définie sur un espace mesuré.|(Physique) En parlant d'une grandeur physique, dont la valeur peut varier.|(Informatique) En parlant d'un symbole ou d'un nom, qui représente une valeur susceptible de changer au cours du temps.",changeant|valeur|paramètre
incision,fr,8,1115807,incision,noun,Action d’inciser ou résultat de cette action.|(Spécialement) (Géologie) Coupure dans une couche de terrain.,
ordonner,fr,8,2406313,ordonner,verb,Disposer suivant un certain ordre.|Commander ; prescrire ; donner des ordres.|(Religion) Conférer à un séminariste les ordres de l’Église.|Disposer de.,
reporter,fr,8,1761290,reporter,noun,(Journalisme) Journaliste d’information.,procrastiner|repousser|postponer|postposer
attentif,fr,8,1824718,attentif,noun,"Cavalier, chevalier servant, amoureux.",
vivacité,fr,8,1631967,vivacité,noun,"Caractère de ce qui est vif ; animation, activité, promptitude à agir, à se mouvoir.|(Sens figuré) Manière de sentir prompte et animée.|(Absolument) Vivacité de caractère, disposition à s’irriter, à s’emporter facilement.|(Par extension) (Surtout au pluriel), Emportements légers et passagers.|Ardeur, la promptitude avec laquelle une chose est faite.",
démarrage,fr,9,668031,démarrage,noun,"(Marine) Déplacement d’un navire, soit qu’on le démarre du poste qu’il occupe dans un port, ou que la force du vent, le mauvais temps fasse rompre ses amarres.|Départ d'un moyen de locomotion.|Commencement d'un mouvement, mise en route.",départ|mise en route
réfléchir,fr,9,2370931,réfléchir,verb,"(Optique) Renvoyer les rayons lumineux, caloriques, sonores, qui ont été reçus.|(Grammaire) Reporter.|(Sens figuré) (Intransitif) Penser longuement, mûrement à quelque chose.",
américain,fr,9,7026919,américain,noun,"(Linguistique) Anglais parlé aux États-Unis d’Amérique.|(Belgique) (Par ellipse) Filet américain, steak tartare.|(Cuisine) Sorte de sandwich avec viande cuite à la friture accompagnée de frites et sauce, servies dans une demi-baguette.",états-unien|étasunien|étatsunien|mitraillette|sandwich américain
reprocher,fr,9,1804948,reprocher,verb,"Imputer la faute à quelqu’un, en l’en blâmant, en lui en faisant des remontrances.|(Par extension) Faire valoir un bienfait, un service, etc. à quelqu’un, pour l’accuser de l’avoir oublié.|(Belgique) (Nord de la France) (Occitanie) (Lyonnais) (Québec)(Médecine) Causer des renvois gastriques.",
déduction,fr,9,1854684,déduction,noun,"Action de soustraire une somme d'une autre.|Action de déduire, de tirer une conséquence, d'inférer une chose d'une autre.|(Logique) Procédé par lequel on va de la cause aux effets, du principe aux conséquences, du général au particulier.|(Antiquité romaine) Déduction de colonie (deducere coloniam) : installation d'une colonie de citoyens romains sur des terres confisquées aux vaincus.",soustraction
pépinière,fr,9,484267,pépinière,noun,"Terrain où l’on fait des semis rangés sur une ou plusieurs lignes et qu’on élève jusqu’à ce qu’ils puissent être transplantés.|(Par métonymie) Les végétaux eux-mêmes [1].|(Sens figuré) Lieu où grandissent des individus, où se forment des jeunes gens, où se développent des entreprises, etc.|(Ouest) Trognon d'un fruit, c'est à dire l'endroit où se trouvent les pépins.",
expiation,fr,9,471552,expiation,noun,"Action d’expier ou résultat de cette action.|(En particulier) Certaines cérémonies que les Anciens faisaient pour expier un crime ou pour apaiser la colère du ciel, manifestée par les prodiges.",
fabricant,fr,9,1379295,fabricant,noun,Industriel ou artisan qui fabrique ou qui fait fabriquer.,
réservoir,fr,9,2080807,réservoir,noun,"Lieu où certaines choses sont en réserve.|(Spécialement) Lieu ou récipient où l’on amasse des eaux pour les distribuer, suivant le besoin, en divers endroits.|(Spécialement) Récipient fermé qui contient un carburant.|Bassin dans lequel on conserve des poissons et des crustacés vivants ; réserve.|Petite poche située à l’extrémité de certains préservatifs dans le but de recueillir le sperme après l’éjaculation.",tank
hydrogène,fr,9,3033087,hydrogène,noun,"(Chimie) (Indénombrable) Élément chimique de numéro atomique 1 et de symbole H, qui fait partie des non-métaux.|(Chimie) (Indénombrable) Gaz diatomique inodore, incolore et inflammable, composé de dihydrogène (formule chimique H2). C’est le gaz le plus léger de tous après l’hydrogène monoatomique.|(Chimie) (Physique) (En particulier) Atome d’hydrogène. S’il s’agit de noyaux sans leur escorte d’électrons, on parlera plutôt de protons, deutérons, ou tritons, selon l’isotope.",dihydrogène|proton|gaz hydrogène
rechercher,fr,10,5646414,rechercher,verb,"Chercher avec soin.|Enquêter sur les actions ou la vie de quelqu’un ; faire une enquête pour exercer des poursuites criminelles.|Tâcher de se procurer, d’obtenir.|Chercher de nouveau.|(Spécialement) Désirer de voir, de connaître, de fréquenter, en parlant des personnes.",
étonnement,fr,10,2111160,étonnement,noun,"Vive surprise.|Surprise mêlée d’admiration.|(Construction) Ébranlement d'un bâtiment suite à un choc, un glissement de terrain, etc. [1]|(Par extension) Fissure qui en résulte.",
économique,fr,10,34504712,économique,noun,"(Sciences) Science économique, économie politique.",avantageux|économe|intéressant
usurpateur,fr,10,396385,usurpateur,noun,"Personne qui, par violence ou par ruse, s’empare d’un bien, d’une souveraineté, d’un pouvoir, d’une dignité, d’un titre, etc., qui ne lui appartient pas.",
traducteur,fr,10,1124134,traducteur,noun,"(Métier) Celui qui traduit un texte ou une parole d’une langue en une autre.|(Familier) Dictionnaire électronique multilingue, petit appareil avec un clavier et un écran, permettant de trouver l’équivalent d’un mot ou d’une locution d’une langue donnée dans une ou plusieurs langues.|Outil de traduction automatique.",
sédentaire,fr,10,460278,sédentaire,noun,"Personne qui se déplace peu ou pas.|État de ce qui est attaché à un lieu et se déplace peu.|(En particulier) (Histoire, Sociologie) Membre d’un peuple qui a un lieu d’habitation fixe.",
percussion,fr,10,523876,percussion,noun,"(Didactique) Choc résultant de l’action brusque d’un corps sur un autre.|(Médecine) Méthode d’exploration qui consiste à frapper telles ou telles surfaces du corps, pour reconnaître l’état de tels ou tels organes intérieurs.|(Musique) Instrument dont on joue en le frappant, tel que le tambourin, les timbales, les cymbales, etc.|(Football) Montée offensive rapide d’un ou plusieurs joueurs pour déstabiliser la défense adverse.",
répugnance,fr,10,1137002,répugnance,noun,"(Psychologie) Opposition naturelle, éloignement ou répulsion pour quelqu’un ou pour quelque chose.",
instamment,fr,10,456182,instamment,adverb,D’une manière instante ou pressante ; avec instance.,
immobilité,fr,10,958014,immobilité,noun,État de ce qui est immobile.,
obligatoire,fr,11,4716855,obligatoire,adjective,"Qui a la force d’obliger suivant la loi.|(Sens figuré) (Par extension) Ce qui est exigé par la bienséance, la morale.|(Sens figuré) (Par extension) Que l'on ne peut éviter.",
ventilation,fr,11,1020307,ventilation,noun,"Action de renouveler l’air au moyen de ventilateurs.|(Administration, Droit, Finance) Action de ventiler, de répartir.|(Transport aérien) Régulation",
ameublement,fr,11,446583,ameublement,noun,"Ensemble des meubles destinés à garnir une chambre, un appartement, une maison d’habitation.",
inutilement,fr,11,1278743,inutilement,adverb,"Sans utilité, d’une manière inutile.",
fascination,fr,11,672749,fascination,noun,"(Désuet) Action à distance qui passe par le regard pour nuire ou tuer, mauvais œil.|Faculté qu’ont certains animaux de fasciner.|(Sens figuré) Action de fasciner et résultat de cette action.",admiration
normalement,fr,11,2957499,normalement,adverb,"D’une manière normale, régulière.|Dans un cas normal ou courant ; sauf circonstance particulière.",sainement
impuissance,fr,11,2625581,impuissance,noun,"Manque de pouvoir, de moyens pour faire quelque chose.|(En particulier) Incapacité sexuelle.|(Psychologie) (Par ellipse) Sentiment d’impuissance, impression de n’avoir aucun pouvoir ou levier d’action.",
typographie,fr,11,329682,typographie,noun,"(Sens propre) Art d’agencer les textes avec des caractères, « types », pour l’imprimerie ou pour tout autre support.|Le résultat de cet art.|(Imprimerie) Technique d’impression avec des caractères et des gravures en relief. Le jargon du métier est le plomb.|(Par extension) Grand établissement d’imprimerie.",
commentaire,fr,11,3168767,commentaire,noun,"Éclaircissements, observations et remarques sur un livre, sur un texte, pour en faciliter l’intelligence.|(Sens figuré) (Familier) Interprétation, le plus souvent maligne, qu’on donne aux paroles ou aux actions de quelqu’un.",
fantaisiste,fr,11,290050,fantaisiste,noun,"(Art) Artiste de music-hall qui amuse le public par des chansons humoristiques, des sketchs, des imitations, des parodies…|Celui ou celle qui n’obéit guère qu’aux caprices de sa fantaisie.|(Peinture) Membre d’une école de peinture du milieu du XIXe siècle.|(Métier) Ouvrier·ère spécialisé·e dans la confection de bijoux fantaisies.",
