lemma,lemma_clue,validation_flag,pp_surface,inflected_clue,inflection_status,rating
mentionner,Évoquer,ok,mentionnée,Évoquée,inflected,
dévorer,Ingurgiter,ok,dévorée,Ingurgitée,inflected,
cantonner,Rassembler,ok,cantonnée,Rassemblée,inflected,
promener,Conduire,ok,promenée,Conduite,inflected,
dégager,Libérer,ok,dégagée,Libérée,inflected,
accoucher,Enfanter,ok,accouchée,Enfantée,inflected,
vulgariser,Populiser,unknown-head,vulgarisée,,inflected,
visualiser,Imaginer,ok,visualisée,Imaginée,inflected,
embarrasser,Humilier,ok,embarrassée,Humiliée,inflected,
superposer,Recouvrir,ok,superposée,Recouverte,inflected,
mouvoir,Ébranler,ok,mue,Ébranlée,inflected,
grever,Immobiliser,ok,grevée,Immobilisée,inflected,
éclore,Apparait,head-not-lemma,éclose,,inflected,
traverser,Francir,unknown-head,traversée,,inflected,
généraliser,Extrapoler,ok,généralisée,Extrapolée,inflected,
exiger,Imposer,ok,exigée,Imposée,inflected,
hypothéquer,Engager,ok,hypothéquée,Engagée,inflected,
succéder,Remplacer,ok,succédé,Remplacé,inflected,
mourir,Périr,ok,morte,Péri,inflected,
innover,Créer,ok,innovée,Créée,inflected,
frire,Brunir,ok,frite,Brunie,inflected,
maudire,Blâmer,ok,maudite,Blâmée,inflected,
aérer,Ventiler,ok,aérée,Ventilée,inflected,
briller,Éblouir,ok,brillé,Ébloui,inflected,
exclure,Écarté,head-not-lemma,exclue,,inflected,
confisquer,Réquisitionner,ok,confisquée,Réquisitionnée,inflected,
insister,Persévérer,ok,insisté,Persévéré,inflected,
ruiner,Détruire,ok,ruinée,Détruite,inflected,
tirer,Extirper,ok,tirée,Extirpée,inflected,
frémir,Vibérer,unknown-head,frémi,,inflected,
embarquer,Monter,ok,embarquée,Montée,inflected,
accomplir,Réaliser,ok,accomplie,Réalisée,inflected,
abstraire,Égarer,ok,abstraite,Égarée,inflected,
certifier,Authentifier,ok,certifiée,Authentifiée,inflected,
rompre,Fendre,ok,rompue,Fendue,inflected,
déroger,Dépasser,ok,dérogé,Dépassé,inflected,
étouffer,Suffoquer,ok,étouffée,Suffoquée,inflected,
poigner,Blesser,ok,poignée,Blessée,inflected,
retrouver,Récupérer,ok,retrouvée,Récupérée,inflected,
bannir,Exclure,ok,bannie,Exclue,inflected,
mimer,Jouer,ok,mimée,Jouée,inflected,
propager,Diffuser,ok,propagée,Diffusée,inflected,
consommer,Ingérer,ok,consommée,Ingérée,inflected,
grouper,Classer,ok,groupée,Classée,inflected,
abréger,Ecourter,unknown-head,abrégée,,inflected,
réaffirmer,Renforcer,ok,réaffirmée,Renforcée,inflected,
conjurer,Éviter,ok,conjurée,Évitée,inflected,
gérer,Contrôler,ok,gérée,Contrôlée,inflected,
déboucher,Désengorger,ok,débouchée,Désengorgée,inflected,
tomber,Déchoir,ok,tombée,Déchue,inflected,
réfuter,Contredire,ok,réfutée,Contredite,inflected,
