word,language,length,frequency,lemma,pos,definition,synonyms,twin_of,tags,morphology
forge,fr,5,694891,forge,noun,"(Industrie) Usine dans laquelle la fonte de fer est transformée en métal.|(Par extension) Haut-fourneau où le minerai est réduit en fonte.|Fourneau, atelier où les métaux se travaillent au feu et au marteau.|Métier ou industrie de la transformation des métaux.|(En particulier) Atelier d’un maréchal-ferrant.",sidérurgie|usine|fonderie,,nom fem sg,"nom, féminin, singulier"
poser,fr,5,6173596,poser,verb,"Placer, mettre sur quelque chose.|(Sens figuré) Abandonner une chose.|Mettre dans le lieu, dans la situation convenable, placer.|(Architecture) Mettre, fixer une pierre, une poutre, une colonne, une statue, etc., à la place qu’elle doit occuper.|(Sens figuré) Établir.",,,v1_itxq__a infi,"verbe, infinitif"
maquis,fr,6,700790,maquis,noun,(Botanique) Formation végétale arbustive très dense de région méditerranéenne.|(Par analogie) (Familier) Là où l’on se sent désorienté.|(Par extension) (Militaire) Forme de lutte de partisans contre un envahisseur ; guérilla.|(Burkina Faso) (Côte d’Ivoire) Restaurant traditionnel local.,,,nom mas inv,"nom, masculin, invariable"
synode,fr,6,570406,synode,noun,"(Religion) Assemblée ecclésiastique.|(Catholicisme) Assemblée d'ecclésiastiques catholiques, qui se fait dans chaque diocèse par le mandement de l’évêque ou d’un autre supérieur.|(Protestantisme) Assemblée représentative de laïcs et ministres du culte protestants.|(Judaïsme) Assemblée de croyants juifs, aussi dite grande Synagogue.",concile,,nom mas sg,"nom, masculin, singulier"
aérien,fr,6,1272527,aérien,noun,,,,adj mas sg,"adjectif, masculin, singulier"
bougie,fr,6,620517,bougie,noun,"Chandelle de cire, de stéarine, de paraffine, servant d’éclairage ou utilisée dans certains rites religieux.|(Médecine) Sonde flexible ou rigide utilisée en chirurgie pour explorer ou dilater un canal de l’organisme (œsophage, rectum, etc.). En l'utilisant on effectue un bougirage.|(Par analogie) Filtre en céramique microporeuse dont la forme est cylindrique (d'où son nom). On l'utilise pour rendre l'eau potable.|(Métrologie) (Désuet) Ancienne unité de mesure de l’intensité lumineuse, égale à 1,018 candela.",gus|bougie de démarrage|cierge|chandelle|zig|sonde|cathéter,,nom fem sg,"nom, féminin, singulier"
acuité,fr,6,924343,acuité,noun,Qualité de ce qui est aigu.|(Médecine) Qualité de la perception sensorielle.,,,nom fem sg,"nom, féminin, singulier"
église,fr,6,16915968,église,noun,(Christianisme) Lieu de culte dans la religion chrétienne.|(Par analogie) (Plus rare) Religion.|(Héraldique) Meuble représentant l’édifice du même nom dans les armoiries. Elle est généralement représentée avec un clocher et sous une forme liée au lieu où l’on la trouve. À rapprocher de chapelle et temple.,,,nom fem sg,"nom, féminin, singulier"
moment,fr,6,61301732,moment,noun,"Point dans le temps.|Une certaine durée, qui n’est pas considérée comme très longue, mais malgré tout plus longue qu’un instant.|(Mécanique) Produit d’une force par le bras du levier, suivant lequel elle agit.|(Mathématiques) Espérance mathématique, si elle existe, de la variable aléatoire X^r, où r est un entier naturel, X étant une variable aléatoire.",,,nom mas sg,"nom, masculin, singulier"
comble,fr,6,2176924,comble,noun,"(Architecture) Faîte ; couronnement d’un édifice.|(Par extension) Partie d’un édifice sur laquelle repose immédiatement la couverture.|(Couvertures) Synonyme de toit.|(Sens figuré) Point culminant ; degré le plus haut.|(Sens figuré) (Par extension) (avec de) La situation la plus exemplaire, le paroxysme d'une idée, d'un phénomène.",cime|faîte|sommet,,nom mas sg,"nom, masculin, singulier"
impact,fr,6,2807558,impact,noun,Choc d’un projectile contre un corps.|(Par extension) (Sens figuré) Effet violent ; vive répercussion.,,,nom mas sg,"nom, masculin, singulier"
prieur,fr,6,1102345,prieur,noun,(Religion) Supérieur dans certains monastères.|Celui qui prie.|(Vieilli) Titre de dignité dans quelques sociétés.,,,nom mas sg,"nom, masculin, singulier"
inviter,fr,7,1296693,inviter,verb,"Convier, prier de se trouver, de se rendre quelque part, d’assister à quelque cérémonie, etc.|(Plus généralement) Engager, exciter à quelque chose.|(Par extension) Enjoindre à quelqu’un de faire une chose.|(Réfléchi) Venir sans y être convié|(Réfléchi) (Sens figuré) S'imposer comme matière de discussion, de débat dans un contexte donné; se dit d'un sujet, d'un enjeu.",,,v1__t_q_zz infi,"verbe, infinitif"
délices,fr,7,821026,délices,noun,(Littéraire) Plaisir extrême.,,,nom fem pl,"nom, féminin, pluriel"
honteux,fr,7,1109062,honteux,adjective,"Qui éprouve de la honte.|Qui cause de la honte.|Qui est en lien avec les organes sexuels.|(Belgique) Mauvais, vilain.",calamiteux|scandaleux|désastreux,,adj mas inv,"adjectif, masculin, invariable"
évident,fr,7,3401832,évident,adjective,"Dont le sens s’impose naturellement à l’esprit, qui a le caractère de l’évidence.",,,v1__t___zz ipre spre 3pl,"verbe, indicatif présent, 3e pers. plur."
domaine,fr,7,24555758,domaine,noun,"Propriété d’une assez vaste étendue et contenant des biens-fonds de diverse nature.|(En particulier) Ce qui appartient à l'État ou au souverain.|(Droit) Ensemble des biens qui appartiennent collectivement à la nation, à l’état, et qui sont inaliénables et imprescriptibles.|Territoire colonial faisant partie des possessions coloniales d’un pays.|(Sens figuré) Secteur ; branche ; registre.",,,nom mas sg,"nom, masculin, singulier"
occuper,fr,7,8252757,occuper,verb,"Prendre possession de ; conserver en sa possession.|Couvrir une période de temps.|Avoir, en parlant d'une fonction ou d'un emploi.|Recouvrir un lieu.|(Droit) Se saisir, prendre possession d’un domaine ; s’y établir.",habiter|employer|prendre,,v1__t_q__a infi,"verbe, infinitif"
ignorer,fr,7,2422885,ignorer,verb,"Ne pas connaître.|N’avoir pas une juste idée de soi-même, de ses forces.|Ne pas pratiquer une chose.|Ne pas tenir compte de quelque chose ; faire comme si elle n'était pas là.",,,v1__t_q_zz infi,"verbe, infinitif"
chagrin,fr,7,933090,chagrin,noun,"(Psychologie) État de déplaisir, de peine, d’affliction.|Cuir grenu fait de peau d’âne, de cheval, de mulet, de petite roussette, de requin, etc. servant à couvrir des boîtes, des livres ou à polir le bois.|(Par extension) Peau rugueuse.|(Vieilli) (Psychologie) Humeur bizarre, rude, fâcheuse.",mélancolie|peine|tristesse|douleur|affliction|souffrance|peau de chagrin,,nom mas sg,"nom, masculin, singulier"
renfort,fr,7,765972,renfort,noun,Augmentation de force ; ce qui sert à renforcer.|(En particulier) Ce que l’on ajoute à quelque chose dans les situations difficiles.|(Art) Pièce qui sert à en renforcer d’autres.|(Assurance) Type de couverture plus importante que le minimum.,,,nom mas sg,"nom, masculin, singulier"
fouille,fr,7,655581,fouille,noun,"Ouverture que l’on pratique dans la terre pour mettre à découvert ce qui y est enfermé ou pour faire les fondations d’une maison, pour creuser une mine, un canal, etc.|(En particulier) (Archéologie) (Au pluriel) Recherche méthodique dans le sol de traces archéologiques.|Opération consistant à sonder les vêtements ou les possessions d’un suspect dans le cadre d’une action policière ou de sécurité en vue de recherche des substances ou articles prohibées.|(Argot) Poche d’un vêtement.",fouillouse|excavation|profonde|creusement|creusage|fouillette,,nom fem sg,"nom, féminin, singulier"
composer,fr,8,2091864,composer,verb,"Former un tout de l’assemblage de plusieurs parties, en parlant des choses physiques et des choses morales.|(Imprimerie) Assembler les caractères pour en former des mots, des lignes et des pages.|Faire ou produire un ouvrage d’esprit.|(Art, Littérature) Arranger, disposer, bien ou mal, un discours, un poème, un tableau, etc.|(Absolument) (Dans les écoles) Faire un devoir donné par le professeur pour le concours des places.",transiger,,v1_it_q__a infi,"verbe, infinitif"
œsophage,fr,8,586943,œsophage,noun,"(Anatomie) Canal musculo-membraneux qui s’étend du fond de la bouche (le pharynx) jusqu’à l’orifice supérieur de l’estomac (le cardia), dans lequel il conduit les aliments.",,,nom mas sg,"nom, masculin, singulier"
chlorure,fr,8,2366900,chlorure,noun,"(Chimie) Nom générique des corps composés de chlore et d’une substance simple, autre que l’oxygène et l’hydrogène.",,,nom mas sg,"nom, masculin, singulier"
maritime,fr,8,5404410,maritime,adjective,"Qui se trouve au bord ou dans le voisinage de la mer.|Qui est adonné à la navigation sur mer.|Qui a rapport à la mer, à la navigation sur mer.|Qui a rapport aux marins.",,,adj epi sg,"adjectif, épicène, singulier"
duchesse,fr,8,2929413,duchesse,noun,"(Noblesse) Épouse d’un duc.|(Noblesse) Femme détenant un duché, ou la même dignité que si elle était l’épouse d’un duc.|(Désuet) (Mobilier) Siège en lit de repos, à dossier. (attesté vers 1750)|(Désuet) Sorte de ruban.",,,nom fem sg,"nom, féminin, singulier"
terrasse,fr,8,762181,terrasse,noun,"(Agriculture, Aménagement du sol, Géographie, Géologie, Jardinage, Loisirs, Maçonnerie, Sédimentologie, Urbanisme) Levée de terre artificielle en plate-forme, ordinairement soutenue par de la maçonnerie.|(Architecture) Plate-forme aménagée à l’un des étages d’une construction, sans faire saillie, à la différence du balcon.|(Architecture) Type de toiture d’un édifice, lorsqu’elle est constituée d’une plate-forme maçonnée.|(Par extension) Balcon de grande dimension.",,,nom fem sg,"nom, féminin, singulier"
dialecte,fr,8,672333,dialecte,noun,"(Linguistique) Proche parent d’une langue dominante ou officielle mais qui s’en distingue et qui, avec cette langue dominante, étaient autrefois variétés régionales l’une de l’autre.|(Linguistique) Variété particulière d’une langue.",régiolecte|variété|variante|patois,,nom mas sg,"nom, masculin, singulier"
effrayer,fr,8,659946,effrayer,verb,Remplir de frayeur.,,,v1__t_q_zz infi,"verbe, infinitif"
fourrage,fr,8,693739,fourrage,noun,"Paille, foin et toute autre espèce d’herbe qu’on donne pour nourriture aux bestiaux, aux chevaux, etc., lorsqu’on ne les fait pas paître.|Action de fourrer, de doubler de fourrure, ou résultat de cette action.|(Spécialement) (Militaire) (Désuet) Provisions pour les chevaux de l’armée.|(Militaire) (Désuet) Foin ou herbe qui servait autrefois à bourrer les canons.|(Marine)(Vieilli) Bande goudronnée dont on entourait les cordages pour diminuer le frottement.",,,nom mas sg,"nom, masculin, singulier"
physique,fr,8,13941879,physique,noun,"(Sciences) Science qui étudie la nature de la matière, de l’énergie et de leurs interactions.|Ouvrages qui traitent de cette science.|Aspect extérieur d’une personne.|(Vieilli) Étude de la nature.",,,nom adj epi sg,"nom, épicène, singulier"
assiduité,fr,9,448132,assiduité,noun,"Régularité à se trouver où l’on doit être.|Application continue à un travail.|Présence fréquente d’une personne dans un lieu, ou bien auprès de quelqu’un pour lui faire la cour, lui rendre des soins, des services.",,,nom fem sg,"nom, féminin, singulier"
fabricant,fr,9,1379295,fabricant,noun,Industriel ou artisan qui fabrique ou qui fait fabriquer.,,,nom mas sg,"nom, masculin, singulier"
désespéré,fr,9,698905,désespéré,noun,"Celui qui agit par désespoir, dans le désespoir.",,,nom mas sg,"nom, masculin, singulier"
abondance,fr,9,4914442,abondance,noun,"Grande quantité, quantité dépassant les besoins, pléthore, profusion.|(Absolument) Conditions de vie où les ressources disponibles dépassent les besoins.|Facilité d’expression et d’élocution.|Mélange d’un peu de vin et de beaucoup d’eau, souvent servi autrefois dans les communautés et les internats.|(Whist à la couleur) Contrat qui consiste à remporter de 9 à 12 plis tout seul.",multitude|race d’abondance|chablaisienne,,nom fem sg,"nom, féminin, singulier"
ressource,fr,9,2605231,ressource,noun,"Ce à quoi on a recours, ce qui peut fournir ce dont on a besoin.|(Spécialement) Moyens qu'offre une chose par son usage.|(Spécialement) Services étatiques ou non, à but lucratif ou non, à l'intention des personnes aux prises avec des problèmes psychologiques ou sociaux.|Ce dont on a besoin ; moyen d’action.|(Aéronautique) Manœuvre de redressement brusque d'un avion qui sort du piqué pour faire une remontée.",,,nom fem sg,"nom, féminin, singulier"
ardemment,fr,9,667332,ardemment,adverb,"D'une lumière vive.|(Sens figuré) Avec ardeur, passion, enthousiasme.",,,adv,adverbe
plastique,fr,9,1730032,plastique,noun,"(Art) Art d’exprimer la forme.|Silhouette, forme gracieuse d’une personne.|Matériau organique de synthèse fondé sur l’emploi des macromolécules (polymères).",,,nom adj epi sg,"nom, épicène, singulier"
désormais,fr,9,12858037,désormais,adverb,Dorénavant ; à l’avenir ; dès ce moment-ci ; à partir de maintenant.,,,adv,adverbe
sceptique,fr,9,739119,sceptique,noun,Personne qui doute.|(au féminin) Philosophie pyrrhonienne du doute.,,,adj epi sg,"adjectif, épicène, singulier"
offensive,fr,9,2190361,offensive,noun,Attaque que l’on fait sans avoir été provoqué par l’adversaire.,,,nom fem sg,"nom, féminin, singulier"
suprématie,fr,10,1168154,suprématie,noun,"Supériorité, prééminence, excellence au-dessus de tous les autres.",,,nom fem sg,"nom, féminin, singulier"
ancienneté,fr,10,1657724,ancienneté,noun,"Qualité de ce qui est ancien.|Antiquité plus ou moins reculée de son origine.|(Militaire) Priorité de réception dans une compagnie, dans un corps ou de nomination à un grade.",,,nom fem sg,"nom, féminin, singulier"
aspiration,fr,10,1504659,aspiration,noun,Action d’attirer l’air extérieur dans ses poumons.|(Art) Action par laquelle une pompe élève l’eau en faisant le vide.|(Linguistique) Manière de prononcer en aspirant.|(Sens figuré) Action de porter ses désirs vers un objectif élevé.,inspiration,,nom fem sg,"nom, féminin, singulier"
statutaire,fr,10,335919,statutaire,noun,"Personne qui travaille pour une administration en ayant le statut de fonctionnaire, par opposition à un contractuel.|Réunion, assemblée générale, prévue par les statuts.|Voiture qui démontre un certain statut de son propriétaire.|Marché visant les clients désireux de montrer leur statut à travers leur achat.",,,nom adj epi sg,"nom, épicène, singulier"
irrigation,fr,10,1671795,irrigation,noun,"(Agriculture, Hydraulique, Aménagement hydraulique) Action de distribuer artificiellement de l’eau sur des terres agricoles afin de favoriser la croissance des plantes, au moyen de canaux, de rigoles, de systèmes d’aspersion ou de goutte-à-goutte.|(Médecine) Nettoyage d’un organe en l’irriguant.",,,nom fem sg,"nom, féminin, singulier"
sablonneux,fr,10,335387,sablonneux,adjective,Où il y a beaucoup de sable.,,,adj mas inv,"adjectif, masculin, invariable"
cathédrale,fr,10,3175883,cathédrale,noun,,,,nom fem sg,"nom, féminin, singulier"
itinéraire,fr,10,680012,itinéraire,noun,"Chemin à suivre pour aller d’un lieu à un autre.|(Par extension) Indication de tous les lieux par où l’on passe pour aller d’un pays à un autre, et description de ces lieux et impression qu’ils ont causée.",,,nom mas sg,"nom, masculin, singulier"
validation,fr,10,444840,validation,noun,"Action de valider, spécialement en termes de procédure.",,,nom fem sg,"nom, féminin, singulier"
initiation,fr,10,1381407,initiation,noun,"Admission à la connaissance de certaines choses secrètes.|(En particulier) Cérémonie par laquelle on était initié à la connaissance et à la participation de certains mystères chez les païens et qui se pratique encore dans les sociétés secrètes.|Connaissance préliminaire d’une science, d’une profession, d’un art.|(Biochimie) Phénomène par lequel une enzyme permet le déclenchement d’une réaction chimique.|(Génétique) Première phase de la transcription, comportant une fixation spécifique de l’ARN polymérase sur le promoteur de gène à transcrire, et la formation de la première liaison nucléo-protidique.",,,nom fem sg,"nom, féminin, singulier"
assortiment,fr,11,197617,assortiment,noun,"Convenance de plusieurs choses qui ont rapport entre elles.|Assemblage complet de certaines choses qui vont ordinairement ensemble.|(Typographie) Supplément de différentes sortes de caractères servant à compléter une fonte dans la proportion requise pour le genre de composition auquel on la destine.|(Commerce) Liste de tous les produits ou références proposés à la vente à un moment donné par un point de vente à sa clientèle.|(Alsace) Ensemble de variétés de charcuterie, en particulier de rondelles de saucissons en tranche.",,,nom mas sg,"nom, masculin, singulier"
inaliénable,fr,11,302075,inaliénable,adjective,"(Droit) Qui ne peut s’aliéner. Qui ne peut être enlevé.|(Linguistique) D’une possession grammaticale dans laquelle le possédé est inséparablement lié au possesseur, le possédé étant le plus souvent une partie du corps ou un lien de parenté.",,,adj epi sg,"adjectif, épicène, singulier"
spéculation,fr,11,1952510,spéculation,noun,"(Sens propre) Action de spéculer, de réfléchir profondément ou longuement.|(Par extension) (Péjoratif) Hypothèse.|(En particulier) Raisonnement, calculs, entreprises que l’on fait en matière de banque, de finance, de commerce, etc.|(Gastronomie) Biscuit également appelé spéculoos ou spéculoos de Hasselt, dans le Limbourg, et particulièrement dans la province de Liège. Il s’agit d’une version plus épaisse et plus moelleuse du spéculoos.",,,nom fem sg,"nom, féminin, singulier"
signalement,fr,11,269630,signalement,noun,Description d’une personne par les signes extérieurs qui peuvent la faire reconnaître.|(Administration) Action de signaler un fait.,avertissement|portrait-robot,,nom mas sg,"nom, masculin, singulier"
articulaire,fr,11,654179,articulaire,noun,(Zoologie) Un os de la mandibule inférieure des reptiles et des oiseaux au niveau de l'articulation avec le crâne.,,,adj epi sg,"adjectif, épicène, singulier"
atténuation,fr,11,549226,atténuation,noun,"Action d’atténuer, de diminuer ; résultat de cette action.|(Médecine) Action des remèdes atténuants ; emploi de la diététique de manière à produire l’amaigrissement régulier.|(Physique) Action de rendre ténu, c’est-à-dire de diviser un corps en ses plus petites parties.|(Vieilli) Affaiblissement, diminution de forces.|(Droit) (Vieilli) Diminution des charges contre un accusé et de la peine prononcée.",affaiblissement|réduction,,nom fem sg,"nom, féminin, singulier"
antichambre,fr,11,411885,antichambre,noun,(Construction) Pièce d’un appartement qui commande plusieurs autres pièces principales et dans laquelle on fait attendre les visiteurs.|(Construction) Salle d’attente d'un hôtel particulier.|(Sens figuré) Dernière étape avant l'objectif final.,entrée|vestibule|salle d’attente,,nom fem sg,"nom, féminin, singulier"
néolithique,fr,11,176820,néolithique,adjective,"(Géologie, Paléontologie, Préhistoire) Relatif à la dernière période de l’âge de la pierre polie.",,,nom mas sg,"nom, masculin, singulier"
étiologique,fr,11,220382,étiologique,adjective,Qui a rapport à l’étiologie.,,,adj epi sg,"adjectif, épicène, singulier"
perceptible,fr,11,749931,perceptible,adjective,Qui peut être perçu.|(Spécialement) Qui peut être perçu par les sens.|(Par extension) Ce qui peut être perçu par l’esprit.,percevable,,adj epi sg,"adjectif, épicène, singulier"
virer,fr,4,130256,virer,verb,"(Intransitif) Aller en tournant.|(Intransitif) (Marine) Tourner d’un côté sur l’autre, de façon à prendre le vent par l’autre côté de la voile.|(Intransitif) (Marine) Tirer sur un cordage, une chaine.|(Intransitif) (Canada) Se mouvoir dans une autre direction.|(Intransitif) (Sens figuré) (Acadie) Donner le tournis.",,vire,infi v1_itn___a,"verbe, infinitif"
piquer,fr,5,654570,piquer,verb,"Percer, entamer légèrement avec quelque chose de pointu ; enfoncer, faire pénétrer une pointe.|Faire de petits trous, à l’aide d’aiguilles.|(Par extension) (Couture) Coudre, unir, faire avec du fil ou de la soie, sur deux ou plusieurs étoffes mises l’une sur l’autre, des points qui les traversent et qui les unissent.|S’emploie encore en des sens analogues dans plusieurs termes d’arts, de métiers, de jeux, etc.|Mordre, darder en parlant des serpents, de la vermine, des insectes.",,pique,infi v1_it_q_zz,"verbe, infinitif"
forger,fr,5,694891,forger,verb,"(Métallurgie) Façonner le fer, ou quelque autre métal, par le moyen du feu et du marteau.|(Équitation) Trotter, en touchant les fers des pieds de devant avec les fers des pieds de derrière, en parlant d’un cheval.|(Sens figuré) Inventer, fabriquer (un mot, une expression, une histoire), faire.|(Sens figuré) Controuver, falsifier, contrefaire.",,forge,infi v1_it_q_zz,"verbe, infinitif"
combler,fr,6,2176924,combler,verb,"Remplir jusque par dessus les bords.|Faire que ce qui était creux ne le soit plus.|(Sens figuré) Remplir un vide, compenser un défaut.|(Par extension) Satisfaire ; exaucer.|Charger.",chérir|entourer|bichonner|dorloter|soigner|couver|mignoter|chouchouter,comble,infi v1__t___zz,"verbe, infinitif"
fouiller,fr,7,655581,fouiller,verb,"Pratiquer un creux dans la terre.|Creuser la terre en vue de chercher, de découvrir ce qui y est enfermé.|(Par extension) Explorer avec soin.|(En particulier) Examiner les poches ou les vêtements de quelqu’un pour y chercher quelque chose qu’il y aurait cachée.|(En particulier) Faire d’actives recherches pour un travail scientifique ou autre.",chercher|rechercher,fouille,infi v1_it_q_zz,"verbe, infinitif"
terrasser,fr,8,762181,terrasser,verb,"Soutenir, fortifier par un amas de terre.|Jeter quelqu’un de force par terre.|(Sens figuré) Vaincre ; abattre.",,terrasse,infi v1_it___zz,"verbe, infinitif"
désespérer,fr,9,698905,désespérer,verb,"Perdre l’espoir de quelque chose.|Ne plus espérer une amélioration, un amendement, une bonne fin, en parlant d'une personne.|Mettre, pousser au désespoir.|Se tourmenter, s’agiter avec de grandes démonstrations de douleur, d’affliction.",,désespéré,infi v1_it_q_zz,"verbe, infinitif"
