word,language,length,frequency,lemma,pos,definition,synonyms
clerc,fr,5,789817,clerc,,,
grand,fr,5,100525064,grand,,,
rejet,fr,5,2386373,rejet,,,
bourg,fr,5,1812347,bourg,,,
choix,fr,5,21004816,choix,,,
jetée,fr,5,524542,jetée,,,
frais,fr,5,6400896,frais,,,
fente,fr,5,970991,fente,,,
copie,fr,5,4458282,copie,,,
baron,fr,5,5397164,baron,,,
étang,fr,5,972685,étang,,,
poser,fr,5,6173596,poser,,,
éloge,fr,5,2639473,éloge,,,
amour,fr,5,26750232,amour,,,
lever,fr,5,4492756,lever,,,
trace,fr,5,5899041,trace,,,
germe,fr,5,2083066,germe,,,
quant,fr,5,13598375,quant,,,
garde,fr,5,20402692,garde,,,
kyste,fr,5,609809,kyste,,,
jurer,fr,5,511999,jurer,,,
quart,fr,5,6128769,quart,,,
prose,fr,5,2190662,prose,,,
infra,fr,5,1689708,infra,,,
admis,fr,5,7118844,admis,,,
vidéo,fr,5,322040,vidéo,,,
votre,fr,5,39338892,votre,,,
atlas,fr,5,624724,atlas,,,
bière,fr,5,1586718,bière,,,
divin,fr,5,4509371,divin,,,
terne,fr,5,474930,terne,,,
valet,fr,5,1098428,valet,,,
alibi,fr,5,300644,alibi,,,
antre,fr,5,611979,antre,,,
magie,fr,5,1408543,magie,,,
tuyau,fr,5,1581026,tuyau,,,
moins,fr,5,55048504,moins,,,
geste,fr,5,4592555,geste,,,
tracé,fr,5,3876027,tracé,,,
pacha,fr,5,1052133,pacha,,,
décès,fr,5,6176262,décès,,,
revue,fr,5,7978645,revue,,,
jeudi,fr,5,1301429,jeudi,,,
année,fr,5,56155016,année,,,
bagne,fr,5,332914,bagne,,,
trône,fr,5,5829322,trône,,,
flûte,fr,5,624080,flûte,,,
tutti,fr,5,354553,tutti,,,
accès,fr,5,10577032,accès,,,
autre,fr,5,197953440,autre,,,
butin,fr,5,823868,butin,,,
formel,fr,6,1904496,formel,,,
pignon,fr,6,561476,pignon,,,
aliéné,fr,6,648162,aliéné,,,
tantôt,fr,6,11513530,tantôt,,,
courir,fr,6,3669917,courir,,,
rangée,fr,6,1061565,rangée,,,
esprit,fr,6,58552340,esprit,,,
commis,fr,6,7385044,commis,,,
ouvrir,fr,6,7214596,ouvrir,,,
mortel,fr,6,1359257,mortel,,,
cahier,fr,6,2563735,cahier,,,
préfet,fr,6,6619879,préfet,,,
lacune,fr,6,1469863,lacune,,,
triste,fr,6,5278375,triste,,,
fureur,fr,6,2490175,fureur,,,
denier,fr,6,682764,denier,,,
désert,fr,6,1837196,désert,,,
former,fr,6,11411438,former,,,
crosse,fr,6,470809,crosse,,,
donner,fr,6,54597672,donner,,,
exprès,fr,6,763290,exprès,,,
option,fr,6,2054189,option,,,
enfant,fr,6,29278880,enfant,,,
chenal,fr,6,538515,chenal,,,
féroce,fr,6,833760,féroce,,,
autant,fr,6,50667728,autant,,,
menton,fr,6,773824,menton,,,
leader,fr,6,1314724,leader,,,
annexe,fr,6,1553344,annexe,,,
sortie,fr,6,7395836,sortie,,,
opposé,fr,6,4817522,opposé,,,
blessé,fr,6,2941328,blessé,,,
relier,fr,6,1071644,relier,,,
écrire,fr,6,11176758,écrire,,,
avoine,fr,6,1172936,avoine,,,
infâme,fr,6,675103,infâme,,,
exquis,fr,6,608889,exquis,,,
compte,fr,6,55800448,compte,,,
cesser,fr,6,3803822,cesser,,,
poulie,fr,6,598178,poulie,,,
sauver,fr,6,4954373,sauver,,,
orbite,fr,6,1228317,orbite,,,
déesse,fr,6,1149898,déesse,,,
parité,fr,6,787613,parité,,,
étoile,fr,6,2321009,étoile,,,
couple,fr,6,4106973,couple,,,
glaive,fr,6,781329,glaive,,,
graine,fr,6,1411022,graine,,,
propos,fr,6,23597296,propos,,,
bouton,fr,6,1314043,bouton,,,
pesant,fr,6,726657,pesant,,,
passif,fr,6,846685,passif,,,
ranger,fr,6,1555178,ranger,,,
vanter,fr,6,632130,vanter,,,
limite,fr,6,5486107,limite,,,
bougie,fr,6,620517,bougie,,,
denrée,fr,6,466051,denrée,,,
regret,fr,6,3047929,regret,,,
rappel,fr,6,2056850,rappel,,,
fidèle,fr,6,6066102,fidèle,,,
trafic,fr,6,4342955,trafic,,,
laisse,fr,6,12733639,laisse,,,
serein,fr,6,493844,serein,,,
songer,fr,6,2859629,songer,,,
tampon,fr,6,557235,tampon,,,
fumier,fr,6,1256628,fumier,,,
dépose,fr,6,964559,dépose,,,
nature,fr,6,63928464,nature,,,
cliché,fr,6,700750,cliché,,,
annuel,fr,6,4568432,annuel,,,
rythme,fr,6,5124428,rythme,,,
vessie,fr,6,1805750,vessie,,,
dépens,fr,6,4133751,dépens,,,
garder,fr,6,6898499,garder,,,
synode,fr,6,570406,synode,,,
enclin,fr,6,472709,enclin,,,
cobalt,fr,6,484868,cobalt,,,
marier,fr,6,1613509,marier,,,
écoute,fr,6,2180827,écoute,,,
façade,fr,6,2504456,façade,,,
corpus,fr,6,1659339,corpus,,,
inégal,fr,6,669464,inégal,,,
faveur,fr,6,21465104,faveur,,,
ciment,fr,6,1861918,ciment,,,
casser,fr,6,756654,casser,,,
presse,fr,6,13442658,presse,,,
prince,fr,6,22734868,prince,,,
rumeur,fr,6,781802,rumeur,,,
délire,fr,6,2105166,délire,,,
priori,fr,6,1812211,priori,,,
billet,fr,6,2124781,billet,,,
consul,fr,6,3536019,consul,,,
passim,fr,6,564985,passim,,,
brisée,fr,6,696791,brisée,,,
latino,fr,6,576299,latino,,,
maxima,fr,6,1490593,maxima,,,
effort,fr,6,13257180,effort,,,
diable,fr,6,2270695,diable,,,
phrase,fr,6,7113694,phrase,,,
maigre,fr,6,1347926,maigre,,,
auberge,fr,7,887568,auberge,,,
hésiter,fr,7,1275959,hésiter,,,
adjoint,fr,7,3202253,adjoint,,,
délicat,fr,7,2180942,délicat,,,
référer,fr,7,1174658,référer,,,
gravure,fr,7,1608989,gravure,,,
croître,fr,7,1385838,croître,,,
aliment,fr,7,1546121,aliment,,,
country,fr,7,682830,country,,,
déduire,fr,7,2376513,déduire,,,
opinion,fr,7,25123080,opinion,,,
ramener,fr,7,3799326,ramener,,,
espérer,fr,7,5839400,espérer,,,
traîner,fr,7,759882,traîner,,,
caprice,fr,7,1043888,caprice,,,
payable,fr,7,590249,payable,,,
effacer,fr,7,1674800,effacer,,,
confier,fr,7,2520301,confier,,,
funeste,fr,7,2460754,funeste,,,
informe,fr,7,1042824,informe,,,
classer,fr,7,1666210,classer,,,
mémoire,fr,7,19439944,mémoire,,,
écouler,fr,7,1124210,écouler,,,
grossir,fr,7,677657,grossir,,,
disette,fr,7,1034770,disette,,,
relatif,fr,7,8209699,relatif,,,
exemple,fr,7,61691056,exemple,,,
formule,fr,7,11513274,formule,,,
risquer,fr,7,1071566,risquer,,,
électro,fr,7,1341463,électro,,,
velours,fr,7,1075485,velours,,,
prieuré,fr,7,697787,prieuré,,,
divorce,fr,7,2852631,divorce,,,
salarié,fr,7,1862848,salarié,,,
servile,fr,7,614529,servile,,,
extrait,fr,7,4685912,extrait,,,
annuler,fr,7,1078180,annuler,,,
quoique,fr,7,12103547,quoique,,,
rêverie,fr,7,680862,rêverie,,,
aimable,fr,7,2579492,aimable,,,
monnaie,fr,7,7918545,monnaie,,,
filière,fr,7,843003,filière,,,
détente,fr,7,1449661,détente,,,
volonté,fr,7,25413728,volonté,,,
apanage,fr,7,815328,apanage,,,
cabinet,fr,7,6810398,cabinet,,,
carbone,fr,7,2967971,carbone,,,
segment,fr,7,1508660,segment,,,
spectre,fr,7,2058614,spectre,,,
défaire,fr,7,1042525,défaire,,,
procédé,fr,7,11788897,procédé,,,
pouvoir,fr,7,55045920,pouvoir,,,
associé,fr,7,3374273,associé,,,
échelon,fr,7,1398354,échelon,,,
chanson,fr,7,2049698,chanson,,,
orateur,fr,7,3095832,orateur,,,
musical,fr,7,1558737,musical,,,
relance,fr,7,653481,relance,,,
costume,fr,7,2439396,costume,,,
vendeur,fr,7,2337491,vendeur,,,
baptême,fr,7,1783363,baptême,,,
transit,fr,7,1588290,transit,,,
accueil,fr,7,4443920,accueil,,,
calibre,fr,7,963712,calibre,,,
charité,fr,7,5128749,charité,,,
fertile,fr,7,1335331,fertile,,,
couvrir,fr,7,3593265,couvrir,,,
oxygène,fr,7,3439339,oxygène,,,
menacer,fr,7,786048,menacer,,,
charbon,fr,7,6294747,charbon,,,
ménager,fr,7,1659325,ménager,,,
arrière,fr,7,10749072,arrière,,,
franche,fr,7,1171848,franche,,,
exclure,fr,7,1884664,exclure,,,
exciter,fr,7,1953433,exciter,,,
prêcher,fr,7,980114,prêcher,,,
sergent,fr,7,1083004,sergent,,,
profane,fr,7,1031145,profane,,,
cadence,fr,7,678591,cadence,,,
paradis,fr,7,1574476,paradis,,,
soupçon,fr,7,1231503,soupçon,,,
diviser,fr,7,1964928,diviser,,,
parenté,fr,7,2592897,parenté,,,
chariot,fr,7,758768,chariot,,,
gratuit,fr,7,1436746,gratuit,,,
cheptel,fr,7,623683,cheptel,,,
soupape,fr,7,685621,soupape,,,
mention,fr,7,6017203,mention,,,
protégé,fr,7,1529783,protégé,,,
remonte,fr,7,2918706,remonte,,,
terroir,fr,7,805879,terroir,,,
retenue,fr,7,2470908,retenue,,,
réduire,fr,7,7852989,réduire,,,
adhérer,fr,7,1061670,adhérer,,,
coloris,fr,7,745027,coloris,,,
redoute,fr,7,832053,redoute,,,
retenir,fr,7,4785973,retenir,,,
graisse,fr,7,1456777,graisse,,,
initial,fr,7,2556795,initial,,,
invoqué,fr,7,869392,invoqué,,,
électeur,fr,8,1689963,électeur,,,
location,fr,8,1535303,location,,,
récidive,fr,8,964592,récidive,,,
prochain,fr,8,5079517,prochain,,,
original,fr,8,5024612,original,,,
concorde,fr,8,856888,concorde,,,
sinistre,fr,8,596598,sinistre,,,
élaborer,fr,8,1623762,élaborer,,,
bannière,fr,8,697823,bannière,,,
dévotion,fr,8,1563163,dévotion,,,
applique,fr,8,5244388,applique,,,
immeuble,fr,8,1646529,immeuble,,,
ganglion,fr,8,680494,ganglion,,,
survenir,fr,8,700810,survenir,,,
centaine,fr,8,1743598,centaine,,,
héritage,fr,8,3905505,héritage,,,
éloigner,fr,8,2643575,éloigner,,,
localité,fr,8,2298595,localité,,,
officiel,fr,8,5807505,officiel,,,
comprimé,fr,8,1026053,comprimé,,,
aisément,fr,8,6417877,aisément,,,
immuable,fr,8,1224358,immuable,,,
comptoir,fr,8,655583,comptoir,,,
abstrait,fr,8,1472635,abstrait,,,
acquitté,fr,8,666565,acquitté,,,
auxquels,fr,8,11018453,auxquels,,,
solidité,fr,8,2045045,solidité,,,
célébrer,fr,8,1580366,célébrer,,,
triangle,fr,8,1754312,triangle,,,
démarche,fr,8,6412393,démarche,,,
désordre,fr,8,4641537,désordre,,,
teinture,fr,8,1106671,teinture,,,
pourvoir,fr,8,3034200,pourvoir,,,
inspirer,fr,8,2540724,inspirer,,,
individu,fr,8,12608307,individu,,,
vésicule,fr,8,805995,vésicule,,,
suggérer,fr,8,1027118,suggérer,,,
fauteuil,fr,8,1545034,fauteuil,,,
cosmique,fr,8,758270,cosmique,,,
détresse,fr,8,1548800,détresse,,,
grandeur,fr,8,9440370,grandeur,,,
inaction,fr,8,781469,inaction,,,
rotation,fr,8,3518321,rotation,,,
enfoncer,fr,8,707679,enfoncer,,,
analogue,fr,8,3168191,analogue,,,
financer,fr,8,994166,financer,,,
propreté,fr,8,1105912,propreté,,,
fraction,fr,8,3148167,fraction,,,
malgache,fr,8,742743,malgache,,,
poétique,fr,8,4256714,poétique,,,
diamètre,fr,8,6975014,diamètre,,,
émouvoir,fr,8,728398,émouvoir,,,
lesquels,fr,8,21545326,lesquels,,,
ambition,fr,8,5156447,ambition,,,
septième,fr,8,2669031,septième,,,
renommée,fr,8,1837294,renommée,,,
illustre,fr,8,4865379,illustre,,,
duchesse,fr,8,2929413,duchesse,,,
sagement,fr,8,912588,sagement,,,
anarchie,fr,8,2260996,anarchie,,,
indéfini,fr,8,739950,indéfini,,,
homicide,fr,8,594139,homicide,,,
totalité,fr,8,7201646,totalité,,,
audition,fr,8,938303,audition,,,
anomalie,fr,8,1137412,anomalie,,,
aumônier,fr,8,720807,aumônier,,,
exploité,fr,8,803037,exploité,,,
aversion,fr,8,878771,aversion,,,
réclamer,fr,8,3468952,réclamer,,,
symptôme,fr,8,1491071,symptôme,,,
immédiat,fr,8,3850342,immédiat,,,
flambeau,fr,8,633583,flambeau,,,
reporter,fr,8,1761290,reporter,,,
dissiper,fr,8,1238544,dissiper,,,
ruisseau,fr,8,1662741,ruisseau,,,
clémence,fr,8,711052,clémence,,,
patriote,fr,8,866324,patriote,,,
liturgie,fr,8,794712,liturgie,,,
trembler,fr,8,713649,trembler,,,
comptant,fr,8,641698,comptant,,,
conserve,fr,8,3611337,conserve,,,
vitalité,fr,8,1485018,vitalité,,,
spontané,fr,8,1080665,spontané,,,
bouclier,fr,8,783215,bouclier,,,
autorité,fr,8,28173772,autorité,,,
débouché,fr,8,1136787,débouché,,,
conjoint,fr,8,1586369,conjoint,,,
aventure,fr,8,3924010,aventure,,,
huitième,fr,8,2643372,huitième,,,
descente,fr,8,1782496,descente,,,
dépendre,fr,8,1414120,dépendre,,,
pétition,fr,8,1780548,pétition,,,
chapitre,fr,8,16588868,chapitre,,,
précieux,fr,8,7091190,précieux,,,
mollesse,fr,8,621084,mollesse,,,
verdâtre,fr,8,597850,verdâtre,,,
syndicat,fr,8,2649165,syndicat,,,
manœuvre,fr,8,3099275,manœuvre,,,
banlieue,fr,8,1739007,banlieue,,,
justesse,fr,8,1902884,justesse,,,
adjoindre,fr,9,548378,adjoindre,,,
versement,fr,9,1462395,versement,,,
nullement,fr,9,6645814,nullement,,,
favorable,fr,9,9377386,favorable,,,
prospérer,fr,9,494571,prospérer,,,
vainqueur,fr,9,2313274,vainqueur,,,
archaïque,fr,9,780904,archaïque,,,
humaniste,fr,9,729500,humaniste,,,
campement,fr,9,534371,campement,,,
affaiblir,fr,9,1141071,affaiblir,,,
romancier,fr,9,1330745,romancier,,,
amplement,fr,9,939495,amplement,,,
laboureur,fr,9,608473,laboureur,,,
retourner,fr,9,3603021,retourner,,,
boulevard,fr,9,2540083,boulevard,,,
esclavage,fr,9,3336958,esclavage,,,
préjudice,fr,9,4200341,préjudice,,,
doucement,fr,9,2075031,doucement,,,
incidence,fr,9,1799407,incidence,,,
maîtriser,fr,9,1176984,maîtriser,,,
souligner,fr,9,3354309,souligner,,,
rivaliser,fr,9,451538,rivaliser,,,
persister,fr,9,490118,persister,,,
alimenter,fr,9,1254496,alimenter,,,
signature,fr,9,4415176,signature,,,
condamner,fr,9,2307568,condamner,,,
chapiteau,fr,9,460096,chapiteau,,,
supporter,fr,9,4093905,supporter,,,
imposable,fr,9,499509,imposable,,,
assemblée,fr,9,12981385,assemblée,,,
promettre,fr,9,1061612,promettre,,,
symphonie,fr,9,449865,symphonie,,,
digestion,fr,9,1133800,digestion,,,
géométrie,fr,9,2070567,géométrie,,,
combattre,fr,9,6012535,combattre,,,
fondement,fr,9,5217684,fondement,,,
hypocrite,fr,9,462350,hypocrite,,,
nécessité,fr,9,21089548,nécessité,,,
infortuné,fr,9,628538,infortuné,,,
radiation,fr,9,906506,radiation,,,
embrasser,fr,9,1920441,embrasser,,,
vieillard,fr,9,2354122,vieillard,,,
réception,fr,9,4555657,réception,,,
délicieux,fr,9,917349,délicieux,,,
acquéreur,fr,9,1356110,acquéreur,,,
séminaire,fr,9,1825322,séminaire,,,
franchise,fr,9,2423368,franchise,,,
essentiel,fr,9,11369647,essentiel,,,
cataracte,fr,9,447649,cataracte,,,
servitude,fr,9,2453529,servitude,,,
céramique,fr,9,950343,céramique,,,
tricolore,fr,9,454610,tricolore,,,
paramètre,fr,9,753030,paramètre,,,
épuration,fr,9,1025474,épuration,,,
inflation,fr,9,2244611,inflation,,,
quotidien,fr,9,3005733,quotidien,,,
inférieur,fr,9,7960067,inférieur,,,
cicatrice,fr,9,587318,cicatrice,,,
fréquence,fr,9,4782079,fréquence,,,
antiquité,fr,9,3839600,antiquité,,,
causalité,fr,9,1514930,causalité,,,
cérémonie,fr,9,3429636,cérémonie,,,
monétaire,fr,9,4642304,monétaire,,,
bourgeois,fr,9,5997960,bourgeois,,,
expertise,fr,9,1573110,expertise,,,
testateur,fr,9,882658,testateur,,,
bataillon,fr,9,3421297,bataillon,,,
confident,fr,9,450448,confident,,,
intendant,fr,9,2125767,intendant,,,
envisager,fr,9,3976158,envisager,,,
allégorie,fr,9,575001,allégorie,,,
redresser,fr,9,695879,redresser,,,
agresseur,fr,9,445906,agresseur,,,
atteindre,fr,9,10922917,atteindre,,,
basilique,fr,9,805029,basilique,,,
instituer,fr,9,968478,instituer,,,
désespoir,fr,9,2983093,désespoir,,,
découvert,fr,9,4826673,découvert,,,
directeur,fr,9,14473997,directeur,,,
chevalier,fr,9,4657503,chevalier,,,
organiser,fr,9,4973555,organiser,,,
indemnité,fr,9,5723423,indemnité,,,
accélérer,fr,9,1210699,accélérer,,,
intellect,fr,9,769199,intellect,,,
bouteille,fr,9,1367259,bouteille,,,
quittance,fr,9,608773,quittance,,,
aluminium,fr,9,1492049,aluminium,,,
influence,fr,9,30422042,influence,,,
réflexion,fr,9,9563603,réflexion,,,
exécuteur,fr,9,436692,exécuteur,,,
concerter,fr,9,492683,concerter,,,
affichage,fr,9,574787,affichage,,,
dignement,fr,9,745986,dignement,,,
renouveau,fr,9,1042647,renouveau,,,
pardonner,fr,9,1013144,pardonner,,,
sanitaire,fr,9,2406431,sanitaire,,,
affronter,fr,9,1430925,affronter,,,
interview,fr,9,775912,interview,,,
recouvrer,fr,9,975843,recouvrer,,,
tentative,fr,9,5478654,tentative,,,
simplicité,fr,10,4253001,simplicité,,,
répétition,fr,10,2623051,répétition,,,
habitation,fr,10,3263101,habitation,,,
embouchure,fr,10,1972677,embouchure,,,
hypothèque,fr,10,2019117,hypothèque,,,
pierreries,fr,10,351943,pierreries,,,
spéculatif,fr,10,370332,spéculatif,,,
esthétique,fr,10,2244428,esthétique,,,
contourner,fr,10,360805,contourner,,,
saisissant,fr,10,425183,saisissant,,,
impensable,fr,10,324675,impensable,,,
technicien,fr,10,549827,technicien,,,
filtration,fr,10,482531,filtration,,,
coopératif,fr,10,567635,coopératif,,,
télégramme,fr,10,1219283,télégramme,,,
réformiste,fr,10,324726,réformiste,,,
résolution,fr,10,7698431,résolution,,,
éclatement,fr,10,775983,éclatement,,,
biologique,fr,10,2400740,biologique,,,
reproduire,fr,10,3304366,reproduire,,,
fatalement,fr,10,1049207,fatalement,,,
orthodoxie,fr,10,924100,orthodoxie,,,
chirurgien,fr,10,2150082,chirurgien,,,
difficulté,fr,10,11490637,difficulté,,,
patrimoine,fr,10,4047905,patrimoine,,,
opératoire,fr,10,1361692,opératoire,,,
dogmatisme,fr,10,440734,dogmatisme,,,
incroyable,fr,10,1252306,incroyable,,,
envelopper,fr,10,484644,envelopper,,,
chimérique,fr,10,610578,chimérique,,,
évacuation,fr,10,1954448,évacuation,,,
définition,fr,10,10199620,définition,,,
inhibition,fr,10,639980,inhibition,,,
multiplier,fr,10,2738245,multiplier,,,
terroriste,fr,10,373084,terroriste,,,
réparation,fr,10,3712439,réparation,,,
divination,fr,10,329612,divination,,,
perversité,fr,10,345881,perversité,,,
background,fr,10,978125,background,,,
ulcération,fr,10,461408,ulcération,,,
cérémonial,fr,10,525395,cérémonial,,,
crépuscule,fr,10,642670,crépuscule,,,
cueillette,fr,10,471407,cueillette,,,
brièvement,fr,10,1794213,brièvement,,,
coordonner,fr,10,892570,coordonner,,,
relativité,fr,10,627846,relativité,,,
dorénavant,fr,10,1096679,dorénavant,,,
suffisance,fr,10,428928,suffisance,,,
muriatique,fr,10,311569,muriatique,,,
insensible,fr,10,1243087,insensible,,,
symbolique,fr,10,3915138,symbolique,,,
générateur,fr,10,959770,générateur,,,
compliquer,fr,10,490707,compliquer,,,
sulfurique,fr,10,2006132,sulfurique,,,
lourdement,fr,10,845578,lourdement,,,
profondeur,fr,10,7853683,profondeur,,,
complexité,fr,10,2835965,complexité,,,
inquiétude,fr,10,3595463,inquiétude,,,
espionnage,fr,10,515377,espionnage,,,
inspection,fr,10,2556336,inspection,,,
humblement,fr,10,762423,humblement,,,
contingent,fr,10,1945081,contingent,,,
affranchir,fr,10,1177198,affranchir,,,
allégeance,fr,10,385555,allégeance,,,
coloration,fr,10,2340838,coloration,,,
occidental,fr,10,2388324,occidental,,,
modérément,fr,10,322462,modérément,,,
conjonctif,fr,10,624285,conjonctif,,,
germanique,fr,10,2017077,germanique,,,
commission,fr,10,17887964,commission,,,
suspension,fr,10,3332791,suspension,,,
importance,fr,10,32074086,importance,,,
pécuniaire,fr,10,669039,pécuniaire,,,
classement,fr,10,3006418,classement,,,
caoutchouc,fr,10,1912559,caoutchouc,,,
architecte,fr,10,3328519,architecte,,,
diaphragme,fr,10,753064,diaphragme,,,
ionisation,fr,10,315636,ionisation,,,
zoologique,fr,10,391872,zoologique,,,
alcoolisme,fr,10,756893,alcoolisme,,,
différence,fr,10,20252622,différence,,,
exhibition,fr,10,313132,exhibition,,,
complément,fr,10,2815656,complément,,,
maternelle,fr,10,1306612,maternelle,,,
intervalle,fr,10,4909497,intervalle,,,
partenaire,fr,10,1171279,partenaire,,,
individuel,fr,10,3302777,individuel,,,
gouverneur,fr,10,7843340,gouverneur,,,
méprisable,fr,10,315690,méprisable,,,
obligeance,fr,10,563733,obligeance,,,
invitation,fr,10,2019863,invitation,,,
simplifier,fr,10,922749,simplifier,,,
expéditeur,fr,10,601935,expéditeur,,,
originaire,fr,10,2384786,originaire,,,
chaleureux,fr,10,497552,chaleureux,,,
protecteur,fr,10,1990225,protecteur,,,
obéissance,fr,10,3056573,obéissance,,,
démolition,fr,10,787272,démolition,,,
persuasion,fr,10,993430,persuasion,,,
anesthésie,fr,10,839592,anesthésie,,,
libéralisme,fr,11,1857338,libéralisme,,,
centraliser,fr,11,199418,centraliser,,,
endossement,fr,11,227711,endossement,,,
disposition,fr,11,20919036,disposition,,,
vendémiaire,fr,11,797141,vendémiaire,,,
circulation,fr,11,9334485,circulation,,,
gentilhomme,fr,11,1494184,gentilhomme,,,
entablement,fr,11,193702,entablement,,,
épistolaire,fr,11,239306,épistolaire,,,
disparaître,fr,11,5722169,disparaître,,,
