word,language,length,frequency,lemma,pos,definition,synonyms
grogneur,fr,8,343,grogneur,,,
exotisme,fr,8,287418,exotisme,,,
monopôle,fr,8,2773,monopôle,,,
humidité,fr,8,2797268,humidité,,,
douvelle,fr,8,1914,douvelle,,,
activité,fr,8,28612886,activité,,,
trinquer,fr,8,26835,trinquer,,,
demeurer,fr,8,2717517,demeurer,,,
octroyer,fr,8,306714,octroyer,,,
agogique,fr,8,2543,agogique,,,
formater,fr,8,8947,formater,,,
fourrier,fr,8,100518,fourrier,,,
renâcler,fr,8,5306,renâcler,,,
glouglou,fr,8,8888,glouglou,,,
ironiste,fr,8,28403,ironiste,,,
robineux,fr,8,1110,robineux,,,
deviseur,fr,8,819,deviseur,,,
agressif,fr,8,393024,agressif,,,
albuminé,fr,8,19774,albuminé,,,
synergie,fr,8,179339,synergie,,,
ataraxie,fr,8,20678,ataraxie,,,
algidité,fr,8,16962,algidité,,,
flânerie,fr,8,49042,flânerie,,,
libriste,fr,8,2077,libriste,,,
province,fr,8,13634516,province,,,
distinct,fr,8,1605551,distinct,,,
aiguille,fr,8,2228038,aiguille,,,
mûrement,fr,8,246307,mûrement,,,
laquelle,fr,8,60504776,laquelle,,,
révoluté,fr,8,610,révoluté,,,
monobloc,fr,8,13014,monobloc,,,
beurrier,fr,8,10581,beurrier,,,
imposant,fr,8,807344,imposant,,,
demiurge,fr,8,1175,demiurge,,,
potinier,fr,8,958,potinier,,,
syndiqué,fr,8,72000,syndiqué,,,
gréseuse,fr,8,20445,gréseuse,,,
marchage,fr,8,1852,marchage,,,
craignos,fr,8,688,craignos,,,
pyralène,fr,8,2085,pyralène,,,
adoniser,fr,8,0,adoniser,,,
lovelace,fr,8,1045,lovelace,,,
jeunisme,fr,8,3832,jeunisme,,,
violence,fr,8,9647582,violence,,,
mobilier,fr,8,1251880,mobilier,,,
galbanum,fr,8,7523,galbanum,,,
forcerie,fr,8,3106,forcerie,,,
algérois,fr,8,36872,algérois,,,
évanouir,fr,8,415409,évanouir,,,
sophiste,fr,8,154819,sophiste,,,
rhéostat,fr,8,127936,rhéostat,,,
brahmane,fr,8,77683,brahmane,,,
urétéral,fr,8,42855,urétéral,,,
conicine,fr,8,10492,conicine,,,
bismuthé,fr,8,2833,bismuthé,,,
superflu,fr,8,1208521,superflu,,,
vidéaste,fr,8,4156,vidéaste,,,
stellage,fr,8,4048,stellage,,,
oxylithe,fr,8,1789,oxylithe,,,
connoter,fr,8,14319,connoter,,,
schapska,fr,8,1020,schapska,,,
frotteur,fr,8,32237,frotteur,,,
poitrail,fr,8,105813,poitrail,,,
tringlot,fr,8,1400,tringlot,,,
surfondu,fr,8,6530,surfondu,,,
aumônier,fr,8,720807,aumônier,,,
ménapien,fr,8,630,ménapien,,,
goberger,fr,8,2398,goberger,,,
silicate,fr,8,264870,silicate,,,
sournois,fr,8,139668,sournois,,,
blogueur,fr,8,2722,blogueur,,,
effleuri,fr,8,954,effleuri,,,
acrotère,fr,8,9285,acrotère,,,
conifère,fr,8,15403,conifère,,,
repaitre,fr,8,2112,repaitre,,,
équateur,fr,8,805641,équateur,,,
jalousie,fr,8,2026335,jalousie,,,
coinçage,fr,8,2847,coinçage,,,
scénette,fr,8,692,scénette,,,
endigage,fr,8,9333,endigage,,,
attendre,fr,8,11805626,attendre,,,
falourde,fr,8,1174,falourde,,,
quantité,fr,8,22982400,quantité,,,
victoria,fr,8,22242,victoria,,,
compiler,fr,8,46570,compiler,,,
adénoïde,fr,8,14732,adénoïde,,,
paquebot,fr,8,362427,paquebot,,,
virginie,fr,8,738,virginie,,,
pression,fr,8,13774520,pression,,,
atteinte,fr,8,5249133,atteinte,,,
sterling,fr,8,1201651,sterling,,,
taratata,fr,8,1055,taratata,,,
lesquels,fr,8,21545326,lesquels,,,
hominidé,fr,8,5343,hominidé,,,
odomètre,fr,8,1708,odomètre,,,
padichah,fr,8,2990,padichah,,,
fringant,fr,8,33113,fringant,,,
craquant,fr,8,6871,craquant,,,
émoucher,fr,8,2,émoucher,,,
éclosoir,fr,8,1689,éclosoir,,,
éclogite,fr,8,3350,éclogite,,,
bluffeur,fr,8,2697,bluffeur,,,
galiléen,fr,8,29342,galiléen,,,
ravigote,fr,8,3357,ravigote,,,
solvater,fr,8,327,solvater,,,
engerber,fr,8,936,engerber,,,
inoccupé,fr,8,62574,inoccupé,,,
sesterce,fr,8,14005,sesterce,,,
trichine,fr,8,14878,trichine,,,
éventail,fr,8,1032880,éventail,,,
existant,fr,8,896290,existant,,,
fabrique,fr,8,3463202,fabrique,,,
vivacité,fr,8,1631967,vivacité,,,
écrémage,fr,8,44666,écrémage,,,
escalope,fr,8,5410,escalope,,,
vermoulu,fr,8,55746,vermoulu,,,
tirelire,fr,8,23741,tirelire,,,
illyrien,fr,8,24158,illyrien,,,
panoplie,fr,8,179313,panoplie,,,
priorité,fr,8,2732194,priorité,,,
détisser,fr,8,763,détisser,,,
diplégie,fr,8,4311,diplégie,,,
buandier,fr,8,1018,buandier,,,
réglette,fr,8,41264,réglette,,,
écobilan,fr,8,806,écobilan,,,
temporal,fr,8,171519,temporal,,,
divaguer,fr,8,40528,divaguer,,,
fusilier,fr,8,40866,fusilier,,,
mistigri,fr,8,2137,mistigri,,,
phatique,fr,8,24130,phatique,,,
blackrot,fr,8,1121,blackrot,,,
épiderme,fr,8,744448,épiderme,,,
énucléer,fr,8,12227,énucléer,,,
cattleya,fr,8,1159,cattleya,,,
kapokier,fr,8,6634,kapokier,,,
marathon,fr,8,53104,marathon,,,
marmiter,fr,8,2,marmiter,,,
greffeur,fr,8,5494,greffeur,,,
cueillir,fr,8,472354,cueillir,,,
antipode,fr,8,54599,antipode,,,
estuaire,fr,8,400917,estuaire,,,
paisseau,fr,8,3306,paisseau,,,
stipuler,fr,8,390974,stipuler,,,
fillasse,fr,8,236,fillasse,,,
mêmement,fr,8,25301,mêmement,,,
pédestre,fr,8,40890,pédestre,,,
corrompu,fr,8,542084,corrompu,,,
lamineux,fr,8,24706,lamineux,,,
impérium,fr,8,2748,impérium,,,
tannerie,fr,8,119865,tannerie,,,
utopiste,fr,8,90570,utopiste,,,
irréfuté,fr,8,303,irréfuté,,,
aliquote,fr,8,39124,aliquote,,,
ignition,fr,8,73098,ignition,,,
pantière,fr,8,810,pantière,,,
synthase,fr,8,11622,synthase,,,
sélectif,fr,8,231794,sélectif,,,
attarder,fr,8,364590,attarder,,,
crissant,fr,8,2621,crissant,,,
filocher,fr,8,581,filocher,,,
divertir,fr,8,295411,divertir,,,
paléosol,fr,8,10267,paléosol,,,
menthone,fr,8,2429,menthone,,,
totalité,fr,8,7201646,totalité,,,
sifflant,fr,8,51076,sifflant,,,
tuméfier,fr,8,8880,tuméfier,,,
corniche,fr,8,443484,corniche,,,
canarder,fr,8,4817,canarder,,,
nocivité,fr,8,122206,nocivité,,,
gonflant,fr,8,2692,gonflant,,,
marbrure,fr,8,10641,marbrure,,,
hydrémie,fr,8,8857,hydrémie,,,
feutrant,fr,8,579,feutrant,,,
pilifère,fr,8,11777,pilifère,,,
revoyure,fr,8,1281,revoyure,,,
houssoir,fr,8,240,houssoir,,,
explosif,fr,8,169926,explosif,,,
nutritif,fr,8,251207,nutritif,,,
folioter,fr,8,1781,folioter,,,
baliveau,fr,8,7826,baliveau,,,
expurger,fr,8,20264,expurger,,,
piétiste,fr,8,40633,piétiste,,,
cretonne,fr,8,15981,cretonne,,,
droitier,fr,8,40812,droitier,,,
anodiser,fr,8,0,anodiser,,,
pulperie,fr,8,1645,pulperie,,,
mésoglée,fr,8,8726,mésoglée,,,
enterrer,fr,8,508261,enterrer,,,
égalable,fr,8,1152,égalable,,,
remâcher,fr,8,10259,remâcher,,,
monomère,fr,8,15185,monomère,,,
bonhomie,fr,8,362534,bonhomie,,,
mistelle,fr,8,2709,mistelle,,,
oligiste,fr,8,38971,oligiste,,,
intifada,fr,8,7597,intifada,,,
chouette,fr,8,64294,chouette,,,
déterrer,fr,8,90518,déterrer,,,
garancer,fr,8,677,garancer,,,
théorème,fr,8,1082552,théorème,,,
hanneton,fr,8,50448,hanneton,,,
empêcher,fr,8,11039882,empêcher,,,
crincrin,fr,8,2016,crincrin,,,
syntonie,fr,8,10205,syntonie,,,
hexagone,fr,8,180268,hexagone,,,
nubilité,fr,8,15203,nubilité,,,
pataquès,fr,8,8749,pataquès,,,
fourreur,fr,8,11647,fourreur,,,
revenant,fr,8,8669,revenant,,,
brancher,fr,8,54150,brancher,,,
inventer,fr,8,1225215,inventer,,,
dérision,fr,8,640964,dérision,,,
axénique,fr,8,3438,axénique,,,
empereur,fr,8,12630189,empereur,,,
défluent,fr,8,2589,défluent,,,
ébéniste,fr,8,84441,ébéniste,,,
triacide,fr,8,5014,triacide,,,
affinage,fr,8,205887,affinage,,,
caissier,fr,8,276264,caissier,,,
déféquer,fr,8,17992,déféquer,,,
muqarnas,fr,8,683,muqarnas,,,
verdelet,fr,8,993,verdelet,,,
différer,fr,8,952427,différer,,,
disthène,fr,8,22852,disthène,,,
haquenée,fr,8,24010,haquenée,,,
faustien,fr,8,14777,faustien,,,
migraine,fr,8,173728,migraine,,,
marcotte,fr,8,13128,marcotte,,,
scotiste,fr,8,25221,scotiste,,,
bourrade,fr,8,16694,bourrade,,,
intégrer,fr,8,1891457,intégrer,,,
explétif,fr,8,13050,explétif,,,
tricorps,fr,8,730,tricorps,,,
épitaphe,fr,8,355612,épitaphe,,,
localier,fr,8,1411,localier,,,
arsénite,fr,8,32292,arsénite,,,
débitage,fr,8,131809,débitage,,,
remuable,fr,8,350,remuable,,,
réussite,fr,8,3255988,réussite,,,
moderato,fr,8,7959,moderato,,,
avaloire,fr,8,2645,avaloire,,,
gravelée,fr,8,3062,gravelée,,,
effriter,fr,8,43994,effriter,,,
zootaxie,fr,8,731,zootaxie,,,
négation,fr,8,2258516,négation,,,
taxodium,fr,8,947,taxodium,,,
saignant,fr,8,55886,saignant,,,
décupler,fr,8,56150,décupler,,,
échinide,fr,8,1134,échinide,,,
mascotte,fr,8,24307,mascotte,,,
bobinoir,fr,8,3604,bobinoir,,,
glacials,fr,8,3762,glacials,,,
engorger,fr,8,19429,engorger,,,
hélicase,fr,8,1194,hélicase,,,
sortance,fr,8,625,sortance,,,
jardiner,fr,8,12798,jardiner,,,
iroquois,fr,8,36296,iroquois,,,
néolatin,fr,8,1186,néolatin,,,
marinade,fr,8,9232,marinade,,,
exacteur,fr,8,10889,exacteur,,,
accabler,fr,8,397360,accabler,,,
fuligule,fr,8,1021,fuligule,,,
moussant,fr,8,1821,moussant,,,
excursus,fr,8,24110,excursus,,,
efforcer,fr,8,788863,efforcer,,,
afflouer,fr,8,0,afflouer,,,
greffoir,fr,8,8904,greffoir,,,
glissade,fr,8,33062,glissade,,,
rotifère,fr,8,3993,rotifère,,,
courtisé,fr,8,18421,courtisé,,,
spammeur,fr,8,769,spammeur,,,
extasier,fr,8,43417,extasier,,,
bonnette,fr,8,11406,bonnette,,,
mantique,fr,8,6516,mantique,,,
équation,fr,8,4565090,équation,,,
irénique,fr,8,17610,irénique,,,
merisier,fr,8,35209,merisier,,,
frelater,fr,8,3226,frelater,,,
vitalité,fr,8,1485018,vitalité,,,
efféminé,fr,8,59746,efféminé,,,
accessit,fr,8,74771,accessit,,,
promesse,fr,8,3298811,promesse,,,
apnéiste,fr,8,720,apnéiste,,,
barcasse,fr,8,4412,barcasse,,,
gerbille,fr,8,2790,gerbille,,,
encuvage,fr,8,2384,encuvage,,,
dragueur,fr,8,22760,dragueur,,,
introrse,fr,8,1125,introrse,,,
uchronie,fr,8,8762,uchronie,,,
essorage,fr,8,21648,essorage,,,
populage,fr,8,759,populage,,,
bahaïsme,fr,8,1175,bahaïsme,,,
griserie,fr,8,63135,griserie,,,
amarrage,fr,8,85647,amarrage,,,
gypserie,fr,8,1573,gypserie,,,
hollande,fr,8,18136,hollande,,,
allumeur,fr,8,24080,allumeur,,,
marsouin,fr,8,32235,marsouin,,,
sacristi,fr,8,726,sacristi,,,
tatoueur,fr,8,7136,tatoueur,,,
écoutant,fr,8,1964,écoutant,,,
xénolite,fr,8,811,xénolite,,,
plateure,fr,8,10572,plateure,,,
diagnose,fr,8,107617,diagnose,,,
anglican,fr,8,152667,anglican,,,
plaindre,fr,8,2630317,plaindre,,,
décuvage,fr,8,11629,décuvage,,,
attiédir,fr,8,13545,attiédir,,,
orchidée,fr,8,28986,orchidée,,,
attitrer,fr,8,0,attitrer,,,
zymogène,fr,8,9647,zymogène,,,
cinéaste,fr,8,394634,cinéaste,,,
scrabble,fr,8,4600,scrabble,,,
traîneau,fr,8,204854,traîneau,,,
flambart,fr,8,613,flambart,,,
coiffeur,fr,8,187246,coiffeur,,,
animiste,fr,8,74520,animiste,,,
dérivant,fr,8,4741,dérivant,,,
quolibet,fr,8,98267,quolibet,,,
chambrer,fr,8,4989,chambrer,,,
sophisme,fr,8,304550,sophisme,,,
clanique,fr,8,95471,clanique,,,
zéolithe,fr,8,12689,zéolithe,,,
alpestre,fr,8,108406,alpestre,,,
cohésion,fr,8,1889728,cohésion,,,
miserere,fr,8,21600,miserere,,,
acclamer,fr,8,97303,acclamer,,,
flatteur,fr,8,426694,flatteur,,,
analyste,fr,8,801731,analyste,,,
oreiller,fr,8,294104,oreiller,,,
époisses,fr,8,996,époisses,,,
redouter,fr,8,1354218,redouter,,,
étriller,fr,8,11137,étriller,,,
ordurier,fr,8,16226,ordurier,,,
méthanol,fr,8,81570,méthanol,,,
visserie,fr,8,6836,visserie,,,
bergerie,fr,8,183399,bergerie,,,
barrique,fr,8,114604,barrique,,,
boulimie,fr,8,75862,boulimie,,,
rupicole,fr,8,639,rupicole,,,
balisage,fr,8,92351,balisage,,,
apolaire,fr,8,4295,apolaire,,,
vinifier,fr,8,6398,vinifier,,,
voltiger,fr,8,67122,voltiger,,,
énormité,fr,8,300803,énormité,,,
bâtonnat,fr,8,3545,bâtonnat,,,
peuplade,fr,8,241996,peuplade,,,
encorner,fr,8,1511,encorner,,,
proférer,fr,8,189025,proférer,,,
absenter,fr,8,212330,absenter,,,
sanidine,fr,8,13621,sanidine,,,
alluvial,fr,8,58334,alluvial,,,
mélanine,fr,8,31806,mélanine,,,
supplier,fr,8,453944,supplier,,,
exploité,fr,8,803037,exploité,,,
oisiveté,fr,8,659568,oisiveté,,,
pressier,fr,8,3665,pressier,,,
étouffer,fr,8,1019391,étouffer,,,
réitérer,fr,8,166415,réitérer,,,
destrier,fr,8,33370,destrier,,,
dévisser,fr,8,23589,dévisser,,,
batterie,fr,8,2109974,batterie,,,
unisérié,fr,8,1259,unisérié,,,
pelleter,fr,8,5140,pelleter,,,
pommeler,fr,8,56,pommeler,,,
tendelle,fr,8,974,tendelle,,,
psautier,fr,8,68219,psautier,,,
friperie,fr,8,27501,friperie,,,
mornifle,fr,8,535,mornifle,,,
offrande,fr,8,609437,offrande,,,
formiate,fr,8,39082,formiate,,,
vomérien,fr,8,1252,vomérien,,,
grattant,fr,8,269,grattant,,,
fumagine,fr,8,9451,fumagine,,,
engelure,fr,8,4938,engelure,,,
détordre,fr,8,7357,détordre,,,
ciborium,fr,8,20844,ciborium,,,
atténuer,fr,8,1323829,atténuer,,,
captieux,fr,8,45060,captieux,,,
répandre,fr,8,2708532,répandre,,,
robinier,fr,8,17162,robinier,,,
rengager,fr,8,17816,rengager,,,
talalgie,fr,8,1598,talalgie,,,
bridgeur,fr,8,1053,bridgeur,,,
arnaquer,fr,8,3151,arnaquer,,,
rissoler,fr,8,2990,rissoler,,,
javelage,fr,8,2633,javelage,,,
dépliant,fr,8,3215,dépliant,,,
madrassa,fr,8,1811,madrassa,,,
salarier,fr,8,34410,salarier,,,
refondre,fr,8,134014,refondre,,,
cochaîne,fr,8,601,cochaîne,,,
essorant,fr,8,650,essorant,,,
farineux,fr,8,89989,farineux,,,
sigisbée,fr,8,5357,sigisbée,,,
allylène,fr,8,3221,allylène,,,
frustrer,fr,8,78185,frustrer,,,
ironique,fr,8,730644,ironique,,,
anisette,fr,8,20083,anisette,,,
infiltré,fr,8,125181,infiltré,,,
ministre,fr,8,35447952,ministre,,,
aérolite,fr,8,720,aérolite,,,
ammoniac,fr,8,348128,ammoniac,,,
pyrèthre,fr,8,38162,pyrèthre,,,
suzerain,fr,8,373949,suzerain,,,
calendes,fr,8,118706,calendes,,,
minerval,fr,8,11436,minerval,,,
allogène,fr,8,26053,allogène,,,
léopardé,fr,8,2769,léopardé,,,
cuissard,fr,8,8265,cuissard,,,
tuteurer,fr,8,1538,tuteurer,,,
réopérer,fr,8,2337,réopérer,,,
tantinet,fr,8,49408,tantinet,,,
cystique,fr,8,58965,cystique,,,
rigolote,fr,8,1522,rigolote,,,
glissage,fr,8,1361,glissage,,,
énervant,fr,8,28364,énervant,,,
luddisme,fr,8,3183,luddisme,,,
minuteur,fr,8,1593,minuteur,,,
cyclable,fr,8,13480,cyclable,,,
joailler,fr,8,2366,joailler,,,
héritier,fr,8,3612542,héritier,,,
chasseur,fr,8,1025999,chasseur,,,
spoutnik,fr,8,8261,spoutnik,,,
pollinie,fr,8,1814,pollinie,,,
hyperfin,fr,8,2599,hyperfin,,,
masquant,fr,8,642,masquant,,,
dendrite,fr,8,8960,dendrite,,,
canadien,fr,8,1258456,canadien,,,
alécithe,fr,8,422,alécithe,,,
engrener,fr,8,26336,engrener,,,
cadratin,fr,8,3015,cadratin,,,
mantelet,fr,8,28122,mantelet,,,
parfaire,fr,8,417993,parfaire,,,
blizzard,fr,8,12970,blizzard,,,
héliaste,fr,8,5201,héliaste,,,
symphyse,fr,8,167679,symphyse,,,
allergie,fr,8,157736,allergie,,,
énurésie,fr,8,23532,énurésie,,,
asservir,fr,8,347761,asservir,,,
isabelle,fr,8,19943,isabelle,,,
androïde,fr,8,8218,androïde,,,
guisarme,fr,8,948,guisarme,,,
maturité,fr,8,2186205,maturité,,,
geignard,fr,8,5677,geignard,,,
piquerie,fr,8,326,piquerie,,,
tressaut,fr,8,1411,tressaut,,,
ruiniste,fr,8,308,ruiniste,,,
libérien,fr,8,50221,libérien,,,
claveter,fr,8,658,claveter,,,
macassar,fr,8,1607,macassar,,,
phasmide,fr,8,630,phasmide,,,
cultisme,fr,8,2633,cultisme,,,
néoprène,fr,8,9955,néoprène,,,
matroïde,fr,8,407,matroïde,,,
bancable,fr,8,4300,bancable,,,
roulotte,fr,8,44561,roulotte,,,
coqueter,fr,8,3684,coqueter,,,
fredaine,fr,8,3580,fredaine,,,
flashage,fr,8,3798,flashage,,,
physique,fr,8,13941879,physique,,,
voïvodat,fr,8,1347,voïvodat,,,
baasiste,fr,8,7131,baasiste,,,
colonage,fr,8,22225,colonage,,,
guérilla,fr,8,405538,guérilla,,,
sobriété,fr,8,530993,sobriété,,,
ottonien,fr,8,3873,ottonien,,,
touffeur,fr,8,14120,touffeur,,,
cégotter,fr,8,0,cégotter,,,
monorail,fr,8,7130,monorail,,,
polygone,fr,8,376913,polygone,,,
allosome,fr,8,442,allosome,,,
blaireau,fr,8,63986,blaireau,,,
biliaire,fr,8,365804,biliaire,,,
cotillon,fr,8,34158,cotillon,,,
derviche,fr,8,48861,derviche,,,
payement,fr,8,2837747,payement,,,
cicérone,fr,8,34965,cicérone,,,
exarchat,fr,8,23874,exarchat,,,
engramme,fr,8,5049,engramme,,,
centuple,fr,8,93051,centuple,,,
maestria,fr,8,33532,maestria,,,
fasciste,fr,8,762003,fasciste,,,
pétanque,fr,8,21206,pétanque,,,
douzaine,fr,8,1401003,douzaine,,,
surnager,fr,8,46172,surnager,,,
tunicier,fr,8,5479,tunicier,,,
débarras,fr,8,54068,débarras,,,
étarquer,fr,8,2,étarquer,,,
bakchich,fr,8,14916,bakchich,,,
mendiant,fr,8,399002,mendiant,,,
namurois,fr,8,14850,namurois,,,
emballer,fr,8,82291,emballer,,,
alcoolat,fr,8,8230,alcoolat,,,
tablette,fr,8,321226,tablette,,,
désireux,fr,8,1354729,désireux,,,
barrette,fr,8,66746,barrette,,,
attenter,fr,8,256271,attenter,,,
gonosome,fr,8,1481,gonosome,,,
bickford,fr,8,757,bickford,,,
binodale,fr,8,5407,binodale,,,
glycérie,fr,8,686,glycérie,,,
citateur,fr,8,3325,citateur,,,
molalité,fr,8,1870,molalité,,,
macareux,fr,8,5104,macareux,,,
estragon,fr,8,12668,estragon,,,
splitter,fr,8,1506,splitter,,,
aménager,fr,8,488175,aménager,,,
multiple,fr,8,722442,multiple,,,
ébranler,fr,8,793734,ébranler,,,
regagner,fr,8,779241,regagner,,,
cimenter,fr,8,128802,cimenter,,,
houppier,fr,8,14318,houppier,,,
arcature,fr,8,57968,arcature,,,
éphélide,fr,8,626,éphélide,,,
accouder,fr,8,18284,accouder,,,
blastème,fr,8,45394,blastème,,,
mosaïque,fr,8,495412,mosaïque,,,
requisit,fr,8,3108,requisit,,,
monokini,fr,8,1316,monokini,,,
addition,fr,8,2983008,addition,,,
encodeur,fr,8,4962,encodeur,,,
laïciser,fr,8,23086,laïciser,,,
marinier,fr,8,70635,marinier,,,
toltèque,fr,8,13073,toltèque,,,
chapeler,fr,8,0,chapeler,,,
wurtzite,fr,8,2231,wurtzite,,,
marteler,fr,8,35260,marteler,,,
ubuesque,fr,8,12552,ubuesque,,,
négrille,fr,8,1379,négrille,,,
ripaille,fr,8,25351,ripaille,,,
médiéval,fr,8,575703,médiéval,,,
rouergat,fr,8,5796,rouergat,,,
barioler,fr,8,1942,barioler,,,
uronique,fr,8,1594,uronique,,,
muscinée,fr,8,2740,muscinée,,,
délirant,fr,8,152344,délirant,,,
vocalité,fr,8,7982,vocalité,,,
limnique,fr,8,2784,limnique,,,
survenir,fr,8,700810,survenir,,,
provirus,fr,8,3216,provirus,,,
embarras,fr,8,3280511,embarras,,,
barisien,fr,8,165,barisien,,,
nichrome,fr,8,2305,nichrome,,,
pérylène,fr,8,895,pérylène,,,
gendarme,fr,8,525838,gendarme,,,
ladrerie,fr,8,38878,ladrerie,,,
chausser,fr,8,56302,chausser,,,
facturer,fr,8,23503,facturer,,,
tramping,fr,8,9006,tramping,,,
dépenser,fr,8,838665,dépenser,,,
dérouter,fr,8,116786,dérouter,,,
jonchère,fr,8,486,jonchère,,,
ébarbeur,fr,8,1027,ébarbeur,,,
sonnette,fr,8,282679,sonnette,,,
orbiteur,fr,8,2407,orbiteur,,,
cintrage,fr,8,21427,cintrage,,,
dégorger,fr,8,46276,dégorger,,,
banquier,fr,8,1195458,banquier,,,
diathèse,fr,8,252270,diathèse,,,
balloter,fr,8,2144,balloter,,,
esgourde,fr,8,665,esgourde,,,
racinage,fr,8,1789,racinage,,,
ponctuel,fr,8,186490,ponctuel,,,
boyauter,fr,8,0,boyauter,,,
mangrove,fr,8,73160,mangrove,,,
cousette,fr,8,1596,cousette,,,
décoller,fr,8,135878,décoller,,,
exultant,fr,8,4534,exultant,,,
lutécium,fr,8,1489,lutécium,,,
bouillir,fr,8,614787,bouillir,,,
gambe,fr,5,17691,gambe,,,
taïga,fr,5,22709,taïga,,,
