lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,source,rating
avoir,noun,"(Philosophie) Ce que possède un individu.|Ensemble des biens et richesses appartenant à un individu ou à une personne morale, possession.|(En particulier) (Comptabilité) Somme d’argent qu’un établissement commercial (banque, entreprise, etc.) doit à son client, solde créditeur.|Le fait de posséder, par opposition au fait d'être ou de faire.",note de crédit|posséder,Note de crédit,0,ok,dbnary-synonym,
vassal,noun,"(Féodalité) Personne liée par serment d’allégeance et d’hommage à un suzerain qui en retour lui reconnaît la propriété d’un fief.|(Histoire) Personne en soumission juridique et civile d’une autre.|(Diplomatie) Pays dominé par un autre pays puissant, mais ayant certaines autonomies domestiques.",vasseur|feudataire,Feudataire,0,ok,dbnary-synonym,
amende,noun,(Droit) Peine pécuniaire imposée par la justice.,contravention|prune|topic|lochon|contredanse,Contravention,0,ok,dbnary-synonym,
aurore,noun,"Lueur brillante et rosée qui paraît dans le ciel avant que le soleil soit sur l’horizon.|(Par extension) Moment du matin où cette lumière apparaît.|(Sens figuré) Évènement heureux qui annonce un plus grand bonheur.|(Sens figuré) (Soutenu) Commencement de certaines choses.|(Rare) (Désuet) Le Levant, les pays qui sont à l’orient.",rose d’aurore|aube|petit jour|piéride du cresson,Aube,0,ok,dbnary-synonym,
grandeur,noun,"Étendue, taille en hauteur, en longueur, en largeur, etc.|(Par extension) Importance.|Caractère de ce qui surpasse la plupart des autres choses du même genre.|(En particulier) Puissance unie à la majesté.|(En particulier) Pouvoir, dignité, honneur.",taille|dimension,Taille,0,ok,dbnary-synonym,
criminel,noun,(Droit) Personne convaincue de crime.|(Usage critiqué) référence nécessaire (résoudre le problème) Simple accusé ou prévenu.,délinquant|malfaiteur|hors-la-loi|bandit|voyou|malfrat,Délinquant,0,ok,dbnary-synonym,
majorité,noun,"(Absolument) Parti qui, dans une assemblée, réunit ordinairement le plus grand nombre de suffrages.|(Par extension) (Nom collectif) Le plus grand nombre.|(Droit) État de celui qui est majeur.|(Plus généralement) (Nom collectif) Pluralité des individus dans un pays, dans un groupement.",majorité légale|âge adulte|majorité civile|pluralité,Âge adulte,0,ok,dbnary-synonym,
soumettre,verb,"Réduire, ranger sous la puissance, sous l’autorité, mettre dans un état de dépendance.|(Sens figuré) Subordonner.|(Sens figuré) Remettre ou livrer à l’examen ou à la décision de quelqu’un.|Considérer en détail, pour juger.|Appliquer un procédé ou une procédure sur.",venir à jubé,Venir à jubé,0,ok,dbnary-synonym,
direction,noun,"Action de diriger, de régler l’exécution d’une action, d'administrer un établissement ou de conduire une personne.|Fonction, poste de directeur.|(Par métonymie) Personne ou ensemble des personnes qui dirigent.|Service placé sous l'autorité d’un directeur.|Ensemble de bureaux où sont installés un directeur et ses collaborateurs.",axe,Axe,0,ok,dbnary-synonym,
bourgeois,noun,"Celui qui n’est ni noble, ni ecclésiastique, ni militaire.|(Familier) (Péjoratif) Personne de condition aisée et ayant une mentalité conformiste qui abhorre le désordre.|(Économie, Politique) Membre de la classe sociale qui détient les moyens de production.|Homme qui ne travaille pas de ses mains, par opposition à ouvrier ; rentier.|(Vieilli) Citoyen d’une ville.",bourge|rupin|riche|richard,Rupin,0,ok,dbnary-synonym,
détourner,verb,"Éloigner dans une autre direction.|Donner une signification à quelque chose, en faire une application différente de celle qu’elle doit avoir, en particulier dans le domaine artistique, humoristique.|(Sens figuré) Orienter vers un autre sujet ou au autre objet.|(Sens figuré) Distraire de quelque occupation.|Dissuader.",divertir,Divertir,0,ok,dbnary-synonym,
université,noun,"(En particulier) (Éducation) Centre d’enseignement supérieur, public ou privé, divisé en groupes appelés facultés, dont chacune délivre des grades au nom de l’État ou en son nom propre.|(En particulier) (Éducation) (Par métonymie) Corps enseignant de cet établissement ou ensemble des étudiants qui le fréquente.|(Vieilli) Commune, communauté, corps, compagnie, collège, corporation, assemblée.",fac|uni|unif,Fac,0,ok,dbnary-synonym,
changement,noun,Modification plus ou moins profonde d'une situation|Passage d'un état à un autre.|Dispositif permettant de changer,métamorphose|évolution|transformation|mutation|modification|révolution,Métamorphose,0,ok,dbnary-synonym,
monstrueux,adjective,"Qui a une conformation contre nature, anormale.|Caratéristique du monstre, excessivement laid.|Qui est de la nature du monstre en tant que créature fabuleuse, mythique, légendaire.|Qui est contraire aux lois de la nature, à la bienséance, à la morale.|Qui est extrêmement mal, cruel, pervers.",effrayant|répugnant|incongru|anormal|abominable|odieux|atroce|effroyable,Effrayant,0,ok,dbnary-synonym,
interpréter,verb,"Expliquer ce qu’il y a d’obscur et d’ambigu dans un écrit, dans une loi, dans un acte.|Expliquer, deviner, induire, conclure ou tirer d’une chose quelque indication, quelque présage, etc.|Prendre des paroles ou des actes de bonne ou en mauvaise part.|(Théâtre) Jouer ; représenter.|(Musique) Jouer ou chanter une œuvre musicale.",exécuter|jouer,Exécuter,0,ok,dbnary-synonym,
destruction,noun,"Action de détruire, au propre et au figuré.|(généralement employé au pluriel)",démolition|désolation|ruine|holocauste|subversion|extinction|éradication|annihilation,Démolition,0,ok,dbnary-synonym,
maîtriser,verb,"Se rendre maître d’une personne ou d’une chose, d’un événement, en contrôler le comportement ou le déroulement.|(Sens figuré) Ne pas laisser transparaître ses sentiments ou ses émotions, réfréner ses réactions.|Connaître parfaitement.",assujettir|asservir|soumettre|dominer|contrôler|refouler|contenir|commander,Assujettir,0,ok,dbnary-synonym,
