lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
chiffrage,,,,Cryptage de données,1,ok,
chinois,,,,Langue de l'Empire du Milieu,1,ok,
chiure,,,,Dégagement fétide,1,ok,
chlorite,,,,Minéral vert,1,ok,
chlorose,,,,Jaunissement des feuilles,1,ok,
choyé,,,,Bien traité et gâté,1,ok,
christiania,,,,Quartier libre danois,1,ok,
chromaticité,,,,Caractère des couleurs,2,ok,
chromisation,,,,Action de colorer en rouge,1,ok,
chyle,,,,Liquide laiteux,1,ok,
chérif,,,,Chef arabe,1,ok,
cime,,,,Sommet d'une montagne,1,ok,
ciron,,,,D'un autre temps,1,ok,
citrate,,,,Sel de l'acide citrique,1,ok,
civet,,,,Animal félidé,1,ok,
clapier,,,,Enclos pour lapins,1,ok,
clignoter,,,,Clignoter faiblement,3,self-reference,
clunisien,,,,Monastique,1,ok,
cocon,,,,Fruit à coque dure,1,ok,
cocu,,,,Mari trompé,1,ok,
cognition,,,,Fonction mentale,1,ok,
cohérence,,,,Organisée et logique,3,head-not-lemma,
cohéreur,,,,Instrument de musique,1,ok,
colon,,,,Partie de l'intestin,1,ok,
combe,,,,Creux profond,1,ok,
commanderie,,,,Lieu de pouvoir spirituel,2,ok,
commotion,,,,Trouble passager,1,ok,
communiquer,,,,Échanger des informations,1,ok,
compacité,,,,Participation à un crime,1,ok,
comparoir,,,,Lieu de justice,1,ok,
compostage,,,,Transformation naturelle des déchets organiques,1,ok,
compérage,,,,Entente secrète,1,ok,
comtat,,,,Territoire historique,1,ok,
concevoir,,,,Imaginer et élaborer un plan détaillé,1,ok,
concubinaire,,,,Partenaire illégitime,1,ok,
concubinat,,,,Vie commune hors mariage,1,ok,
condition,,,,État d'être,1,ok,
construction,,,,Érection d'un bâtiment,2,ok,
continument,,,,En toute continuité,3,stem-leak,
contrelettre,,,,Lettre powerpointienne,3,stem-leak,
convertir,,,,Changer en autre chose,1,ok,
coordinateur,,,,Organisateur principal,1,ok,
cormoran,,,,Oiseau aquatique noir,1,ok,
corneille,,,,Poète français du XVIIe siècle,1,ok,
corral,,,,Enclos pour animaux,1,ok,
couac,,,,Bruit désagréable,1,ok,
coulisser,,,,Glisser doucement,1,ok,
coéternel,,,,Concomitant dans le temps,1,ok,
cracovien,,,,Polonais de la capitale,3,ok,
craniométrie,,,,Mesure du crâne,1,ok,
crevette,,,,Fruit de mer délicat,1,ok,
crevé,,,,Percé à jour,3,head-not-lemma,
cristallin,,,,Oculaire transparent,2,ok,
criticiste,,,,Amuseur de foire,2,ok,
crochetage,,,,Ouverture d'une serrure sans clé,1,ok,
croisade,,,,Expédition sainte,1,ok,
croisillon,,,,Pièce métallique en forme de croix,1,ok,
croitre,,,,Augmenter en taille,1,ok,
cromlech,,,,Cercle de pierres,1,ok,
cruellement,,,,D'une manière brutale et sans pitié,1,ok,
cryobiologie,,,,Science de la vie à basse température,1,ok,
cryptique,,,,Énigme mystérieuse,1,ok,
créateur,,,,Fondeur de dieux,1,ok,
cube,,,,Forme géométrique,1,ok,
culte,,,,Adoration religieuse,1,ok,
cuprifère,,,,Riche en cuivre,1,ok,
curage,,,,Nettoyage des sédiments,1,ok,
curaçao,,,,Île antillaise,2,ok,
cyberespace,,,,Espace virtuel,3,stem-leak,
cyclique,,,,En boucle,1,ok,
cyclogenèse,,,,Formation d'une tempête,1,ok,
cyclope,,,,Monstre mythologique à un œil,1,ok,
cérame,,,,Terre cuite,1,ok,
césium,,,,Métal alcalin mou,1,ok,
côlon,,,,Partie du gros intestin,1,ok,
dais,,,,Tente de foire,1,ok,
daman,,,,Petit mammifère,1,ok,
data,,,,Informations numériques,3,head-not-lemma,
dentine,,,,Tissu osseux dur,1,ok,
descellement,,,,Décollement de la rétine,1,ok,
dessaler,,,,Retirer le sel,1,ok,
destiner,,,,Vouloir un but précis,1,ok,
deuton,,,,Particule de matière,1,ok,
deçà,,,,En dessous de,1,ok,
dialectal,,,,Propre à une région,1,ok,
diathermane,,,,Non-conducteur,1,ok,
diester,,,,Dérivé de deux esters,1,ok,
diffusément,,,,En public,1,ok,
digit,,,,Chiffre arabe,1,ok,
dilapider,,,,Dépenser sans compter,1,ok,
diligenter,,,,Faire preuve de soin et d'attention,1,ok,
dilution,,,,Atténuation progressive,1,ok,
dimorphique,,,,Par constat organique,3,ok,
dinanderie,,,,Art du cuivre,1,ok,
diptyque,,,,Œuvre en deux parties,1,ok,
disco,,,,Danse des années 70,1,ok,
dissension,,,,Divergence d'opinions,1,ok,
division,,,,Partage en groupes,1,ok,
dock,,,,Quai de débarquement,1,ok,
docu,,,,Film d'archive,1,ok,
donjon,,,,Tour de guet,1,ok,
dorloter,,,,Soigner avec tendresse,1,ok,
doseur,,,,Mesureur de liquide,1,ok,
dosseret,,,,Appui-tête dorsal,1,ok,
doué,,,,Disposant d'un don naturel,3,ok,
draperie,,,,Tissu d'ameublement,1,ok,
dualité,,,,Double nature,1,ok,
dumortiérite,,,,Pierre d'argile,1,ok,
duplicité,,,,Double langage,1,ok,
duumvirat,,,,Partenariat de deux personnes,1,ok,
dysentérique,,,,Touché de rançon,3,head-not-lemma,
débarrasser,,,,Se libérer d'un poids,2,ok,
déchainement,,,,Action violente et incontrôlée,1,ok,
déchaînement,,,,Folie incontrôlée,1,ok,
décloisonner,,,,Ouvrir les frontières,1,ok,
décote,,,,Baisse de prix,1,ok,
découcher,,,,Accoucher et donner la vie,1,ok,
décrochement,,,,Action de se détacher,1,ok,
décrypter,,,,Rendre lisible un message codé,1,ok,
décérébré,,,,Privé de raison,1,ok,
dédaigneux,,,,Fier et distant,1,ok,
dédicacer,,,,Consacrer à,1,ok,
défectif,,,,Manquant d'un élément essentiel,1,ok,
défenseur,,,,Protecteur des droits,1,ok,
déferlante,,,,Vague puissante et massive,1,ok,
définiteur,,,,Celui qui fixe les règles,1,ok,
défrayer,,,,Prendre en charge les dépenses,1,ok,
déjeunatoire,,,,À midi pile,1,ok,
délasser,,,,Se reposer et se détendre,1,ok,
délectable,,,,Délicieux et savoureux,1,ok,
démissionner,,,,Quitter son poste,1,ok,
démo,,,,En action,1,ok,
dénébulation,,,,Dissolution du brouillard,1,ok,
dénégatoire,,,,Négatif et méchant,1,ok,
dépendance,,,,Addiction à une substance ou à un comportement,1,ok,
dépopulation,,,,Diminution des habitants,3,ok,
désaccord,,,,Divergence d'opinion,1,ok,
désaccorder,,,,Jouer faux,1,ok,
désapprendre,,,,Perdre la maîtrise,2,ok,
détartrage,,,,Nettoyage du tartre,1,ok,
dévergondage,,,,Action de rendre honnête,1,ok,
eidétique,,,,Qui ne s'oublie jamais,2,ok,
embauche,,,,Recrutement initial,1,ok,
emblavure,,,,Surface ensemencée,1,ok,
empiècement,,,,Action de découper et assembler des pièces,1,ok,
emplacement,,,,Position géographique,1,ok,
emportement,,,,Perte de contrôle,1,ok,
encan,,,,Vente publique aux enchères,1,ok,
enculer,,,,Mettre à l'envers,1,ok,
endosperme,,,,Tissu nutritif,1,ok,
entêtement,,,,Persistance obstinée,1,ok,
envenimation,,,,Action de rendre toxique,1,ok,
escamotage,,,,Tour de passe-passe,1,ok,
escapade,,,,Sortie furtive,1,ok,
essouchement,,,,Dégagement des branches mortes,1,ok,
estimer,,,,Évaluer approximativement,1,ok,
euphorbiacée,,,,Arbre du latex,3,ok,
euro,,,,Monnaie commune,1,ok,
exagérément,,,,De façon excessive,2,ok,
exceptionnel,,,,Hors du commun,1,ok,
exergonique,,,,De l'énergie utile,1,ok,
exil,,,,Loin de chez soi,1,ok,
exploratoire,,,,En recherche,1,ok,
expérimenter,,,,Tenter et essayer,1,ok,
extinctif,,,,Disparu pour toujours,1,ok,
faciès,,,,Expression du visage,1,ok,
faîte,,,,Sommet de la toiture,1,ok,
fenestrage,,,,Ouverture vitrée,1,ok,
festivalier,,,,Amoureux de la fête,2,ok,
fiche,,,,Carte d'information,1,ok,
figer,,,,Se figer dans une posture,3,self-reference,
file,,,,Dossier rangé,1,ok,
fils,,,,Descendant masculin,1,ok,
finesse,,,,Adresse et élégance,1,ok,
fixe,,,,Immobile et stable,1,ok,
flaconnage,,,,Bouteille de verre,1,ok,
flagorner,,,,S'acharner sur quelqu'un,1,ok,
flood,,,,Inondation subite,1,ok,
fléchage,,,,Indication directionnelle,1,ok,
foin,,,,Fourrage sec,1,ok,
foret,,,,Espace boisé,1,ok,
fouettement,,,,Châtiment corporel,1,ok,
fouiner,,,,Chercher avidement,1,ok,
frai,,,,Pêcheur de perles,1,ok,
franc,,,,Monnaie française,1,ok,
french,,,,Langue de Molière,1,ok,
friand,,,,Gourmand et délicieux,1,ok,
froid,,,,Température basse,1,ok,
froment,,,,Blé dur,1,ok,
fuyard,,,,En fuite,1,ok,
fâcheusement,,,,D'une façon déplaisante,1,ok,
féministe,,,,Militant de l'égalité des sexes,1,ok,
fémur,,,,Os de la cuisse,1,ok,
fétu,,,,Traînée de fumée,1,ok,
fœtus,,,,Embryon humain,1,ok,
gageure,,,,Défi difficile,1,ok,
gagneur,,,,Vainqueur incontesté,1,ok,
gale,,,,Violent et furieux,1,ok,
galiote,,,,Bateau de commerce,1,ok,
gambader,,,,Marcher rapidement,1,ok,
garenne,,,,Terrain clos pour les lapins,2,ok,
gargouillis,,,,Bruit intestinal,2,ok,
garibaldien,,,,De la République romaine,1,ok,
geler,,,,Se transformer en glace,1,ok,
gemmologique,,,,Étude des pierres précieuses,2,ok,
gent,,,,Noble et distingué,1,ok,
gifle,,,,Coup de main,1,ok,
giron,,,,Tissu de la jupe,1,ok,
glandée,,,,Pièce de laine à tondre,3,ok,
globalitaire,,,,Relatif à l'ensemble du monde,1,ok,
glossologie,,,,Étude des mots,1,ok,
glouton,,,,Gourmand et vorace,1,ok,
glèbe,,,,Terre arable,1,ok,
gnose,,,,Connaissance ésotérique,1,ok,
goniomètre,,,,Instrument de mesure des angles,1,ok,
goulet,,,,Col étroit,1,ok,
graben,,,,Fossé tectonique,1,ok,
graisseur,,,,Couvreur de toit,1,ok,
granito,,,,Pierre polie,1,ok,
granulie,,,,Forme de sable,1,ok,
graphométrie,,,,Mesure de l'écriture,1,ok,
gras,,,,De la tête aux pieds,1,ok,
green,,,,Écologique,1,ok,
grignon,,,,Morceau de gâteau,3,ok,
gros,,,,Énorme et imposant,1,ok,
guerrier,,,,Combattant courageux,1,ok,
guillemet,,,,Caractère typographique,2,ok,
guimauve,,,,Sucre filé,1,ok,
guinée,,,,Pays d'Afrique occidentale,1,ok,
génisse,,,,Bête à cornes,1,ok,
géomancie,,,,Art divinatoire,1,ok,
géorgien,,,,Résident de Géorgie,3,stem-leak,
habilitation,,,,Droit d'exercer une profession,1,ok,
habiter,,,,Résider dans un lieu,1,ok,
haie,,,,Barrière végétale,1,ok,
haire,,,,Chevelure abondante,1,ok,
harassement,,,,Persécution constante,1,ok,
harki,,,,Combattant algérien,1,ok,
harmattan,,,,Vent sec et chaud,1,ok,
haste,,,,Dépêche-toi,1,ok,
hautbois,,,,Instrument à vent,1,ok,
hellène,,,,Femme grecque,2,ok,
hermès,,,,Dieu messager,1,ok,
hersage,,,,Nom donné à l'homme,1,ok,
heure,,,,Moment de la journée,1,ok,
hexagone,,,,Forme géométrique à six côtés,1,ok,
hibernant,,,,En sommeil hivernal,1,ok,
hier,,,,Hier soir,3,self-reference,
hobby,,,,Activité de loisir,1,ok,
holistique,,,,Intégral et global,1,ok,
home,,,,Point de départ,1,ok,
homophonie,,,,"Même son, sens différent",1,ok,
homotopie,,,,Relation entre deux objets,1,ok,
homotopique,,,,De la même forme,1,ok,
hongre,,,,Mâle castré,1,ok,
hutu,,,,Population d'Afrique centrale,1,ok,
hydroxyle,,,,Groupe alcoolique,1,ok,
hypertension,,,,Tension excessive artérielle,3,stem-leak,
hédenbergite,,,,Minéral rare,1,ok,
hédonisme,,,,Recherche du plaisir,1,ok,
hémorragie,,,,Perte de sang,1,ok,
héparine,,,,Anticoagulant puissant,1,ok,
hétérocentré,,,,Centré sur les hétéros,3,stem-leak,
iambe,,,,Vers grec ancien,1,ok,
idéogramme,,,,Caractère unique,1,ok,
illégitimité,,,,Non-reconnaissance officielle,1,ok,
iléus,,,,Occlusion intestinale,1,ok,
immoralement,,,,De manière répréhensible,1,ok,
impersonnel,,,,Sans émotion ni sentiment,1,ok,
importun,,,,Incommodant et pesant,1,ok,
imposte,,,,Taxe obligatoire,1,ok,
inactif,,,,Au repos,1,ok,
inactivation,,,,Perte d'action,1,ok,
inaliénation,,,,Cession de biens,1,ok,
incisure,,,,Entaille profonde,1,ok,
incrémentiel,,,,Progressif et par étapes,1,ok,
index,,,,Numéro de page,1,ok,
indican,,,,Substance ambrée,1,ok,
indigénisme,,,,Attachement à la culture d'origine,1,ok,
infarctus,,,,Nécrose tissulaire,1,ok,
infertilité,,,,Incapacité à procréer,1,ok,
infériorité,,,,Moins de valeur,1,ok,
ingestion,,,,Prise de nourriture,1,ok,
inhalateur,,,,Appareil respiratoire,1,ok,
inhaler,,,,Inspirer profondément,1,ok,
injurieux,,,,Blessant et méchant,1,ok,
inopposable,,,,Non contestable,1,ok,
inopérant,,,,Qui ne produit pas l'effet attendu,2,ok,
insignifiant,,,,De peu d'importance,1,ok,
instant,,,,Sur le champ,2,ok,
insu,,,,Non-payé,1,ok,
interloquer,,,,Discuter et échanger des propos,1,ok,
interosseux,,,,De l'os à l'os,3,ok,
intersidéral,,,,Hors de la Terre,2,ok,
intifada,,,,Soulèvement palestinien,1,ok,
intrication,,,,Lien complexe,1,ok,
invalidation,,,,Dépréciation d'un acte ou d'une opinion,1,ok,
invité,,,,Convoqué pour une réception,2,ok,
iranien,,,,Originaire de Perse,1,ok,
irradiateur,,,,Diffuseur de chaleur,1,ok,
irrésolution,,,,Manque de décision,1,ok,
irréversible,,,,Qui ne saurait être désannulé,3,head-not-lemma,
isatis,,,,Fleur bleue,1,ok,
isogéotherme,,,,Ligne de température égale,1,ok,
jactance,,,,Parler avec arrogance,1,ok,
jade,,,,Pierre semi-précieuse,1,ok,
jalap,,,,Piment fort,1,ok,
jante,,,,Bordure de la roue,1,ok,
japper,,,,Cri du corbeau,1,ok,
jointivement,,,,En collaboration,1,ok,
joug,,,,Instrument de servitude,1,ok,
jour,,,,Moment du temps,1,ok,
juin,,,,Mois de l'été,1,ok,
jungle,,,,Forêt dense et luxuriante,1,ok,
jupette,,,,Jupe courte,2,ok,
jury,,,,Corps de citoyens,1,ok,
kaki,,,,Fruit d'automne,1,ok,
kola,,,,Boisson gazeuse africaine,1,ok,
kouros,,,,Jeune homme grec,1,ok,
labour,,,,Travail de la terre,1,ok,
lactucarium,,,,Laiteux blanc,1,ok,
lagune,,,,Plan d'eau côtière,1,ok,
land,,,,Sol ferme,1,ok,
langoureux,,,,Long et paresseux,1,ok,
larvé,,,,En développement,1,ok,
latter,,,,Plus récent ou dernier,1,ok,
laudatif,,,,Élogieux et flatteur,1,ok,
laïus,,,,Père de Jocaste,1,ok,
lemniscate,,,,Courbe en forme de huit,1,ok,
lentement,,,,En douceur et sans hâte,1,ok,
leste,,,,Vers l'Orient,1,ok,
levis,,,,Pantalon bleu,1,ok,
lexicographe,,,,Spécialiste des mots,1,ok,
lias,,,,En mer,1,ok,
liasse,,,,Paquet de billets,1,ok,
lice,,,,Insecte parasite,1,ok,
licitement,,,,En toute légalité,1,ok,
lift,,,,Élever en haut,1,ok,
lilas,,,,Fleur mauve parfumée,3,ok,
limousinerie,,,,Quartier général de cireur professionnel et de valet d'auto,3,ok,
linier,,,,En ligne droite,1,ok,
lipogenèse,,,,Formation de graisse,1,ok,
lipolyse,,,,Dégraissage localisé,1,ok,
lipolytique,,,,Dégageant du gras,3,head-not-lemma,
litt,,,,Parler avec élégance,2,ok,
lorgnette,,,,Lunette d'approche,2,ok,
luciférase,,,,Enzyme luminescente,1,ok,
lucrativité,,,,Rentabilité financière,1,ok,
luette,,,,Combat acharné,1,ok,
lunette,,,,Monture de verre,1,ok,
lustrage,,,,Polissage des surfaces,1,ok,
luxer,,,,Celui qui fait briller,1,ok,
lymphangiome,,,,Tumeur bénigne,1,ok,
lyre,,,,Instrument antique,1,ok,
macho,,,,Viril et fort,1,ok,
madrasa,,,,École religieuse,1,ok,
madère,,,,Île portugaise,1,ok,
major,,,,Important et notable,1,ok,
malabar,,,,Originaire de l'Inde,1,ok,
malais,,,,D'Asie du Sud-Est,1,ok,
maltôte,,,,Détournement de biens,1,ok,
mante,,,,Vêtement ample et enveloppant,1,ok,
mappemonde,,,,Représentation du globe terrestre,1,ok,
maraboutage,,,,Pratique de sorcellerie,1,ok,
marauder,,,,Piller et piller,1,ok,
marc,,,,Code à barres,1,ok,
mareyeur,,,,Maître nageur,1,ok,
marmite,,,,Récipient en terre cuite,1,ok,
marner,,,,Joueur de hockey talentueux,1,ok,
marshal,,,,Chef de police,1,ok,
maréchal,,,,Chef militaire de haut rang,1,ok,
masculiniser,,,,Donner une apparence virile,1,ok,
math,,,,Science des nombres,1,ok,
matin,,,,Heure du jour,2,ok,
maté,,,,Tissu de lin,1,ok,
mechta,,,,Rêve oriental,1,ok,
mercatique,,,,Action de vendre,1,ok,
merguez,,,,Saucisse épicée,1,ok,
mesure,,,,Action d'évaluer,1,ok,
microanalyse,,,,Examen détaillé et minutieux,1,ok,
microgravité,,,,Forces moindres,3,head-not-lemma,
minimalisme,,,,Simplicité extrême,1,ok,
minimaliste,,,,Simplicité extrême,1,ok,
mirer,,,,Regarder fixement,1,ok,
miscibilité,,,,Capacité à se mélanger,1,ok,
mispickel,,,,Sulfure d'arsenic,1,ok,
mitage,,,,Érosion progressive,1,ok,
mite,,,,Acarien minuscule,1,ok,
modulo,,,,Restant dans le reste,1,ok,
molybdate,,,,Sel du molybdique,3,stem-leak,
morfondre,,,,Se plonger dans la tristesse,1,ok,
mort,,,,Privé de vie,1,ok,
mosaïste,,,,Artiste de mosaïque,3,stem-leak,
motocycliste,,,,Amoureux de la route,1,ok,
muet,,,,Sans voix,1,ok,
mufle,,,,Personne grossière et impolie,1,ok,
muraille,,,,Rempart défensif,1,ok,
musicographe,,,,Compositeur de musique,1,ok,
mycorhizien,,,,Vivant en symbiose avec les champignons,2,ok,
myope,,,,"De près, mais pas de loin",1,ok,
mythologique,,,,Relatif aux légendes et aux récits fantastiques,1,ok,
mâtin,,,,Race de chien,1,ok,
médiumnité,,,,Capacité à communiquer avec les esprits,1,ok,
méga,,,,Très grand,1,ok,
méiose,,,,Division cellulaire réduite,1,ok,
mélange,,,,Assortiment éclectique,1,ok,
mélanésien,,,,Habitant du Pacifique sud,2,ok,
méprendre,,,,Se tromper d'avis,1,ok,
méson,,,,Particule subatomique,1,ok,
métempirique,,,,Postérieur à l'existence humaine,1,ok,
méthionine,,,,Acide aminé essentiel,1,ok,
même,,,,Identique,1,ok,
naos,,,,Partie centrale de l'autel,1,ok,
naphte,,,,Huile minérale,1,ok,
napoléonien,,,,De l'empirique Napoléon Ier,3,stem-leak,
natter,,,,Discuter longuement,1,ok,
naufrageur,,,,Personne qui fait couler un navire,1,ok,
navrer,,,,Fendre le cœur,1,ok,
nazisme,,,,Idéologie extrémiste,1,ok,
nerf,,,,Jouet mousseux,1,ok,
nervosité,,,,Tension excessive,1,ok,
neumatique,,,,Pneu gonflable,1,ok,
neurotoxique,,,,Dangereux pour le système nerveux,1,ok,
nichée,,,,Installée à l'abri,3,head-not-lemma,
nival,,,,D'hiver,2,ok,
nièce,,,,Fille de mon frère,2,ok,
nodule,,,,Vésicule tissulaire,3,ok,
noir,,,,De couleur sombre,1,ok,
nominatif,,,,De nature à nommer,1,ok,
nomination,,,,Proposition de candidature,1,ok,
