word,language,length,frequency,lemma,pos,definition,synonyms
couvert,fr,7,4801424,couvert,noun,"La nappe avec les serviettes, les assiettes, les couteaux, les cuillères, etc. dont on garnit une table pour un repas.|(En particulier) Assiette, serviette, etc., qu’on sert pour chaque personne.|(Par métonymie) Personne participant à un repas, ou client qu’un restaurant peut accueillir. Note d’usage : Pour compter le nombre des personnes.|Couteau, cuillère et fourchette réunis.|Logement, abri. — Note d’usage : Dans cette acception, il s’emploie seulement avec l’article défini le.",
février,fr,7,25091416,février,noun,"Deuxième mois du calendrier grégorien qui compte normalement vingt-huit jours, sauf dans les années bissextiles où il en compte vingt-neuf.",
colloque,fr,8,2061863,colloque,noun,"Conférence entre deux rois ou entre deux chefs d’État, en vue de s’entendre sur des matières politiques, religieuses, etc.|Conférence ou communication scientifique présentée dans un cadre académique.|(Familier) Entretien plus ou moins mystérieux entre deux ou plusieurs personnes.",collocution
chapelle,fr,8,4506235,chapelle,noun,"Petit édifice religieux.|(Christianisme) Chacune des enceintes ménagées dans une église pour y enfermer un autel sous l’invocation particulière d’un saint.|(Par extension) Église dépendant d’une paroisse.|(Religion) Lieu où l’on célèbre l’office religieux, dans un domaine privé, dans un hospice, dans un collège, etc.|(Par extension) Corps des ecclésiastiques attachés à la chapelle du roi.",
maîtrise,fr,8,3792365,maîtrise,noun,"(Vieilli) Qualité de maître, en parlant des métiers.|Ensemble des contremaîtres d’un atelier, d’une usine.|(France) (Éducation) Diplôme universitaire national créé en 1966 et supprimé par la réforme LMD, préparé en un an après une licence universitaire ou tout diplôme équivalent (remplacé par le master nécessitant lui une année d’études supplémentaire).|Acte par lequel on marque la supériorité dans un art ou dans une science.|Action de dominer quelque chose ou quelqu’un.",
grandeur,fr,8,9440370,grandeur,noun,"Étendue, taille en hauteur, en longueur, en largeur, etc.|(Par extension) Importance.|Caractère de ce qui surpasse la plupart des autres choses du même genre.|(En particulier) Puissance unie à la majesté.|(En particulier) Pouvoir, dignité, honneur.",taille|dimension
poétique,fr,8,4256714,poétique,noun,"Traité de l’art de la poésie.|Ensemble de conceptions de la poésie propre à un poète, à une école…|Ensemble cohérent de principes esthétiques.|(Depuis Paul Valéry) Théorie de la littérature.",
criminel,fr,8,2504338,criminel,noun,(Droit) Personne convaincue de crime.|(Usage critiqué) référence nécessaire (résoudre le problème) Simple accusé ou prévenu.|Matière ou procédure criminelle.,délinquant|malfaiteur|hors-la-loi|bandit|voyou|malfrat
argument,fr,8,4873395,argument,noun,"(Logique) Raisonnement construit selon certaines règles, par lequel on tire méthodiquement une conséquence d’une ou de plusieurs propositions.|Indice, preuve qui sert à affirmer ou à nier un fait.|(Sens figuré) Moyen pour convaincre.|(Vieilli) Partie d’une thèse soutenue publiquement dans une université.|Sujet en abrégé d’un ouvrage.",
confrère,fr,8,1651983,confrère,noun,"Celui qui fait partie d’une compagnie, d’une société religieuse, littéraire, artistique, etc., particulièrement quand il a été admis par les autres membres à en faire partie. — Note : Dans ce sens, il s’oppose à collègue.|(Par extension) Celui qui exerce la même profession libérale qu’un autre membre de ce métier.",
majorité,fr,8,15560748,majorité,noun,"(Nom collectif) Groupe des votants ou des suffrages plus nombreux que les autres, soit majorité absolue ou majorité relative.|(Absolument) Parti qui, dans une assemblée, réunit ordinairement le plus grand nombre de suffrages.|(Par extension) (Nom collectif) Le plus grand nombre.|(Droit) État de celui qui est majeur. Majorité civile.|(Plus généralement) (Nom collectif) Pluralité des individus dans un pays, dans un groupement.",majorité légale|âge adulte|majorité civile|pluralité
sinistre,fr,8,596598,sinistre,noun,"Dommage comme un incendie, une inondation, un tremblement de terre, etc.|(En particulier) (Assurance) Pertes et dommages qui arrivent aux objets assurés.",
différent,fr,9,6555870,différent,noun,"(Numismatique) Marque permettant de différencier un poinçon d’atelier ou d’artisan, représentée par une lettre ou un symbole.",
explicite,fr,9,2005045,explicite,noun,Ce qui est clair et évident.,
soumettre,fr,9,5876537,soumettre,verb,"Réduire, ranger sous la puissance, sous l’autorité, mettre dans un état de dépendance.|(Sens figuré) Subordonner.|(Sens figuré) Remettre ou livrer à l’examen ou à la décision de quelqu’un.|Considérer en détail, pour juger.|Appliquer un procédé ou une procédure sur.",venir à jubé
direction,fr,9,25524228,direction,noun,"Action de diriger, de régler l’exécution d’une action, d'administrer un établissement ou de conduire une personne.|Fonction, poste de directeur.|(Par métonymie) Personne ou ensemble des personnes qui dirigent.|Service placé sous l'autorité d’un directeur.|Ensemble de bureaux où sont installés un directeur et ses collaborateurs.",axe
remarquer,fr,9,11405574,remarquer,verb,Marquer à nouveau.|Observer quelque chose ; faire attention à quelque chose.|Distinguer parmi plusieurs autres personnes ou plusieurs autres choses.,
nettement,fr,9,9637926,nettement,adverb,D’une manière nette.|Clairement.|Franchement ; sans rien déguiser.,
bourgeois,fr,9,5997960,bourgeois,noun,"(Vieilli) Citoyen d’une ville.|Celui qui n’est ni noble, ni ecclésiastique, ni militaire.|(Familier) (Péjoratif) Personne de condition aisée et ayant une mentalité conformiste qui abhorre le désordre.|(Économie, Politique) Membre de la classe sociale qui détient les moyens de production.|Homme qui ne travaille pas de ses mains, par opposition à ouvrier ; rentier.",bourge|rupin|riche|richard
détourner,fr,9,1806441,détourner,verb,"Éloigner dans une autre direction.|Donner une signification à quelque chose, en faire une application différente de celle qu’elle doit avoir, en particulier dans le domaine artistique, humoristique.|(Sens figuré) Orienter vers un autre sujet ou au autre objet.|(Sens figuré) Distraire de quelque occupation.|Dissuader.",divertir
mortalité,fr,9,3541906,mortalité,noun,"Condition de ce qui est sujet à la mort.|Mort d’une quantité plus ou moins considérable d’hommes ou d’animaux qui sont emportés en peu de temps par la même maladie.|Quantité d’individus de l’espèce humaine qui meurent annuellement, sur un certain nombre de vivants.",
chercheur,fr,9,1477080,chercheur,noun,"Personne qui cherche.|(Absolument) Esprit curieux poursuivant sans cesse de nouvelles découvertes.|(Par extension) Homme, qui seul ou membre d’une équipe, se consacre à la recherche scientifique.|(Astronomie) Petite lunette attachée à un instrument d’observation, typiquement un télescope, pour trouver plus facilement les astres en vue de son observation dans l’instrument principal dont le grossissement plus important rend le repérage difficile.",rechercheur
consulaire,fr,10,1070367,consulaire,noun,Celui qui avait été consul.,
université,fr,10,4958003,université,noun,"(Vieilli) Commune, communauté, corps, compagnie, collège, corporation, assemblée. Ne subsiste plus que dans l'expression université d’été au sens d'assemblée.|(En particulier) (Éducation) Centre d’enseignement supérieur, public ou privé, divisé en groupes appelés facultés, dont chacune délivre des grades au nom de l’État ou en son nom propre.|(En particulier) (Éducation) (Par métonymie) Corps enseignant de cet établissement ou ensemble des étudiants qui le fréquente.|(En particulier) (Éducation) (Par métonymie) Bâtiments d'une université.",fac|uni|unif
usurpateur,fr,10,396385,usurpateur,noun,"Personne qui, par violence ou par ruse, s’empare d’un bien, d’une souveraineté, d’un pouvoir, d’une dignité, d’un titre, etc., qui ne lui appartient pas.",
alternatif,fr,10,684831,alternatif,adjective,"Qui se produit tour à tour, en parlant de deux choses.|(En particulier) (Mécanique, Physique) Qui change de sens à intervalles réguliers. — Note : En ce sens, il est appliqué à des notions qui impliquent un mouvement.|Qualifie les charges des offices qui sont exercées tour à tour par deux personnes.|(Sens figuré) Seconde proposition ou seconde chose qui permet ou oblige à un choix (donc une alternative) entre deux propositions ou entre deux choses opposées.|(Par extension) Une opposition, à une idée (thèse, doctrine, etc.) en vue Note : L'Académie Française juge ce sens comme fautif .",
incitation,fr,10,595028,incitation,noun,Action d’inciter.,
changement,fr,10,13515796,changement,noun,Modification plus ou moins profonde d'une situation|Résultat effectué par un changement.|Modification apportée par ce changement.|Passage d'un état à un autre.|Dispositif permettant de changer,métamorphose|évolution|transformation|mutation|modification|révolution
fidèlement,fr,10,1529896,fidèlement,adverb,D’une manière fidèle.,
monstrueux,fr,10,807115,monstrueux,adjective,"Qui a une conformation contre nature, anormale.|Caratéristique du monstre, excessivement laid.|Qui est de la nature du monstre en tant que créature fabuleuse, mythique, légendaire.|Qui est contraire aux lois de la nature, à la bienséance, à la morale.|Qui est extrêmement mal, cruel, pervers.",effrayant|répugnant|incongru|anormal|abominable|odieux|atroce|effroyable
apercevoir,fr,10,3022556,apercevoir,verb,Commencer à voir.|(Sens figuré) Remarquer ; comprendre.|(Pronominal) Remarquer une chose qui avait échappé d’abord.,
truchement,fr,10,355163,truchement,noun,"(Vieilli) Personne ayant pour fonction de traduire oralement les paroles entre deux personnes parlant des langues différentes.|Porte-parole ou personne qui exprime la pensée, les intentions, d'une ou plusieurs autres personnes.|(Sens figuré) Ce qui fait comprendre ce que l’on n’exprime pas par des paroles.|Intermédiaire ; entremise ; moyen employé.",
destructeur,fr,11,463966,destructeur,noun,Personne qui détruit.|(Programmation orientée objet) Partie d’un programme qui décrit les actions à exécuter lors de la destruction d’un objet.,
spontanéité,fr,11,855148,spontanéité,noun,Caractère de ce qui est spontané.,
interpréter,fr,11,2639766,interpréter,verb,"Expliquer ce qu’il y a d’obscur et d’ambigu dans un écrit, dans une loi, dans un acte.|Expliquer, deviner, induire, conclure ou tirer d’une chose quelque indication, quelque présage, etc.|Prendre des paroles ou des actes de bonne ou en mauvaise part.|(Théâtre) Jouer ; représenter.|(Musique) Jouer ou chanter une œuvre musicale.",exécuter|jouer
destruction,fr,11,6414815,destruction,noun,"Action de détruire, au propre et au figuré.|Ce qui subsiste des objets après leur destruction partielle ou totale, par opposition à construction. (généralement employé au pluriel)",démolition|désolation|ruine|holocauste|subversion|extinction|éradication|annihilation
promontoire,fr,11,361652,promontoire,noun,(Géographie) Cap ; pointe de terre élevée qui s’avance dans la mer.,
gouvernance,fr,11,553363,gouvernance,noun,"Manière de concevoir et d’exercer l’autorité à la tête d’une entreprise, d’une organisation, d’un État.|(Désuet) Dans le nord de la France (Flandre, Artois), bailliage.|(Anglicisme) Mode de gestion des affaires, art du « bien gouverner ». — Note : Cette notion est sujette à controverse, car définie et entendue de manières très diverses, voire opposées.|(Spécialement) Structure supranationale d'encadrement, d'orientation et de réglementation plus ou moins formelle.",
indubitable,fr,11,376860,indubitable,adjective,"Dont on ne peut douter, qui est certain, assuré.",
inexécution,fr,11,463636,inexécution,noun,"Manque volontaire ou involontaire d’exécution, d’une chose concertée, d’un engagement, d’une mesure administrative législative, etc.",
autoritaire,fr,11,950600,autoritaire,noun,"(Politique) (Vieilli) Partisan de l’autorité, de l’ordre supérieur à la liberté.|(Psychologie) Personne qui arrive à dominer son entourage en lui imposant sa personnalité et sa volonté.",
recrutement,fr,11,3296139,recrutement,noun,Action de recruter.,
