lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
bourgeois,nom,"Celui qui n’est ni noble, ni ecclésiastique, ni militaire.|(Familier) (Péjoratif) Personne de condition aisée et ayant une mentalité conformiste qui abhorre le désordre.|(Économie, Politique) Membre de la classe sociale qui détient les moyens de production.|Homme qui ne travaille pas de ses mains, par opposition à ouvrier ; rentier.|(Vieilli) Citoyen d’une ville.",bourge|rupin|riche|richard,Membre de la classe moyenne,1,ok,y
calice,nom,"(Catholicisme) Vase sacré dans lequel est consacré le vin, à la messe.|(Anatomie) Partie du rein véhiculant l’urine.|(Botanique, Horticulture) Premier verticille floral, constitué par l'ensemble des sépales, il protège la fleur en développement.|(Héraldique) Meuble représentant le vase du même nom dans les armoiries. Il est généralement représenté de profil avec un renflement dans le tiers supérieur pied. À rapprocher de ciboire, coupe et hanap.|(Botanique) Ensemble des sépales qui soutient la corolle (les pétales).",,Vase sacré de la messe,1,ok,y
changement,nom,Modification plus ou moins profonde d'une situation|Passage d'un état à un autre.|Dispositif permettant de changer,métamorphose|évolution|transformation|mutation|modification|révolution,Mutation inattendue,1,ok,y
chapelle,nom,"Petit édifice religieux.|(Christianisme) Chacune des enceintes ménagées dans une église pour y enfermer un autel sous l’invocation particulière d’un saint.|(Par extension) Église dépendant d’une paroisse.|(Religion) Lieu où l’on célèbre l’office religieux, dans un domaine privé, dans un hospice, dans un collège, etc.",,Oratoire,1,ok,y
chercheur,nom,"Personne qui cherche.|(Absolument) Esprit curieux poursuivant sans cesse de nouvelles découvertes.|(Par extension) Homme, qui seul ou membre d’une équipe, se consacre à la recherche scientifique.|(Astronomie) Petite lunette attachée à un instrument d’observation, typiquement un télescope, pour trouver plus facilement les astres en vue de son observation dans l’instrument principal dont le grossissement plus important rend le repérage difficile.",rechercheur,Investigateur assidu,3,ok,y
colloque,nom,"Conférence entre deux rois ou entre deux chefs d’État, en vue de s’entendre sur des matières politiques, religieuses, etc.|Conférence ou communication scientifique présentée dans un cadre académique.|(Familier) Entretien plus ou moins mystérieux entre deux ou plusieurs personnes.",collocution,Rencontre savante,1,ok,y
confort,nom,Bien-être matériel et moral.|(Vieilli) Assistance matérielle ou morale.,,Bien-être physique et mental,1,ok,y
confrère,nom,"Celui qui fait partie d’une compagnie, d’une société religieuse, littéraire, artistique, etc., particulièrement quand il a été admis par les autres membres à en faire partie. — Note : Dans ce sens, il s’oppose à collègue.|(Par extension) Celui qui exerce la même profession libérale qu’un autre membre de ce métier.",,Partenaire professionnel,2,ok,y
consulaire,adjectif,Celui qui avait été consul.,,Ancien magistrat,1,ok,b
contrer,verbe,"(Sport, Relations internationales, Politique) Parer, empêcher le succès d’une action d’un adversaire.",,S'opposer à l'action adverse,1,ok,y
contrée,nom,(Géographie) Certaine étendue de pays.|(Sens figuré) Lieu imaginaire.,,Paysage géographique,1,ok,b
couvert,nom,"La nappe avec les serviettes, les assiettes, les couteaux, les cuillères, etc. dont on garnit une table pour un repas.|(En particulier) Assiette, serviette, etc., qu’on sert pour chaque personne.|(Par métonymie) Personne participant à un repas, ou client qu’un restaurant peut accueillir. Note d’usage : Pour compter le nombre des personnes.|Couteau, cuillère et fourchette réunis.|Logement, abri. — Note d’usage : Dans cette acception, il s’emploie seulement avec l’article défini le.",,Nappe et vaisselle,1,ok,b
couvrir,verbe,"Garnir, revêtir, pour protéger ou orner en appliquant, en déposant quelque chose.|Vêtir chaudement.|Garnir en grande quantité, en déposant quelque chose sur quelque chose, ou en s'étendant uniformément sur quelque chose.|Interposer une chose comme défense ou rempart.|(Militaire) Assurer un tir de suppression pour protéger un élément ami en mouvement.",,Protéger avec une couverture,1,ok,n
criminel,nom,(Droit) Personne convaincue de crime.|(Usage critiqué) référence nécessaire (résoudre le problème) Simple accusé ou prévenu.,délinquant|malfaiteur|hors-la-loi|bandit|voyou|malfrat,Fauteur de troubles,2,ok,b
cuire,verbe,"Préparer les aliments par le moyen du feu, de la chaleur, pour les rendre propres à être mangés. Devenir propre à être mangé ou propre à tel ou tel usage par le moyen du feu, de la chaleur.|(Suisse) Bouillir ou faire bouillir.|(Par extension) Chauffer certaines choses pour les rendre propres à l’usage qu’on en veut faire.|Transformer par la chaleur selon les effets souhaités ; antonyme : bruler.",,Rendre comestible par la chaleur,2,ok,y
cuite,nom,"Sorte de cuisson donnée à la porcelaine, aux briques, au plâtre, etc.|Coction.|Ce qu’on cuit en une fournée.|Concentration d’un liquide.",murge|race,Cuisson de la porcelaine,1,ok,y
dater,verbe,"Avoir eu lieu, ou avoir commencé d’exister à telle ou telle époque.|Prendre pour point de départ.|(Intransitif) Être désuet, suranné.|Importer, avoir de l’importance.",,Prendre racine dans le passé,1,ok,b
demain,nom,Les temps à venir.,,Avenir proche,1,ok,y
destructeur,nom,Personne qui détruit.|(Programmation orientée objet) Partie d’un programme qui décrit les actions à exécuter lors de la destruction d’un objet.,,Détergent puissant,2,ok,n
destruction,nom,"Action de détruire, au propre et au figuré.|(généralement employé au pluriel)",démolition|désolation|ruine|holocauste|subversion|extinction|éradication|annihilation,Ravage et désolation,1,ok,y
diffus,adjectif,"Qui se répand dans tous les sens.|(En particulier) (Physique) Qui est renvoyé par réflexion irrégulière.|(Botanique) Dont les ramifications, naissant de tous côtés, s’étalent horizontalement.|(Sens figuré) Qualifie ce qui exprime la pensée avec trop d’abondance et sans ordre.",,Allant dans tous les sens,2,ok,b
différent,adjectif,"(Numismatique) Marque permettant de différencier un poinçon d’atelier ou d’artisan, représentée par une lettre ou un symbole.",,Distinctif et unique,1,ok,y
direction,nom,"Action de diriger, de régler l’exécution d’une action, d'administrer un établissement ou de conduire une personne.|Fonction, poste de directeur.|(Par métonymie) Personne ou ensemble des personnes qui dirigent.|Service placé sous l'autorité d’un directeur.|Ensemble de bureaux où sont installés un directeur et ses collaborateurs.",axe,Axe à suivre,1,ok,y
doux,nom,,liquoreux|sonore|calme|soyeux|agréable|léger|modéré|suave,Vin sucré,1,ok,y
détourner,verbe,"Éloigner dans une autre direction.|Donner une signification à quelque chose, en faire une application différente de celle qu’elle doit avoir, en particulier dans le domaine artistique, humoristique.|(Sens figuré) Orienter vers un autre sujet ou au autre objet.|(Sens figuré) Distraire de quelque occupation.|Dissuader.",divertir,Égarer du chemin,1,ok,y
entamer,verbe,"Inciser superficiellement.|Porter atteinte.|(Militaire) Commencer à le rompre, en parlant d'un corps de troupes.|Diminuer une chose en en retranchant une petite partie.|Empiéter, entreprendre sur les droits de quelqu’un, sur sa charge ; l’amener à faire quelque chose contre sa résolution.",,Inciser légèrement,1,ok,y
explicite,verbe,Ce qui est clair et évident.,,Être net et précis,1,ok,n
fidèlement,adverbe,D’une manière fidèle.,,Suivre un modèle,1,ok,b
février,nom,"Deuxième mois du calendrier grégorien qui compte normalement vingt-huit jours, sauf dans les années bissextiles où il en compte vingt-neuf.",,Mois court,1,ok,y
glas,nom,"Sonnerie d’une cloche qui tinte, annonçant l’agonie ou la mort d’une personne.|(Sens figuré) Annonce de la fin de quelque chose.",cloche des morts,Sonnerie funèbre,1,ok,y
gouvernance,nom,"Manière de concevoir et d’exercer l’autorité à la tête d’une entreprise, d’une organisation, d’un État.|(Anglicisme) Mode de gestion des affaires, art du « bien gouverner ». — Note : Cette notion est sujette à controverse, car définie et entendue de manières très diverses, voire opposées.|(Spécialement) Structure supranationale d'encadrement, d'orientation et de réglementation plus ou moins formelle.|(Désuet) Dans le nord de la France (Flandre, Artois), bailliage.",,Direction d'une organisation,1,ok,y
grandeur,nom,"Étendue, taille en hauteur, en longueur, en largeur, etc.|(Par extension) Importance.|Caractère de ce qui surpasse la plupart des autres choses du même genre.|(En particulier) Puissance unie à la majesté.|(En particulier) Pouvoir, dignité, honneur.",taille|dimension,Taille imposante,1,ok,b
grief,nom,"Sujet ou motif de plainte, reproche, blâme.|(Droit) Plainte formelle déposée auprès d'une autorité judiciaire.|(Désuet) Dommage, tort que l'on subit.",,Dommage subi,1,ok,b
image,nom,"Représentation d’êtres ou d’objets par le dessin, la peinture, la sculpture, la gravure, la photographie, le cinéma, etc.|(En particulier) Représentations pour la sculpture, la peinture, la gravure de ce qui est l’objet d’un culte religieux.|Estampe ordinairement gravée et coloriée plus ou moins grossièrement.|Ressemblance.",figuration|illustration|figure|idole|emblème|icône|dessin|symbole,Représentation visuelle,1,ok,y
impur,nom,,libidineux|charnel|trivial|malpropre|fangeux|mauvais|bas|indécent,Vin souillé,1,ok,b
incitation,nom,Action d’inciter.,,Action qui pousse à agir,1,ok,y
indubitable,adjectif,"Dont on ne peut douter, qui est certain, assuré.",,Certain et évident,1,ok,y
inexécution,nom,"Manque volontaire ou involontaire d’exécution, d’une chose concertée, d’un engagement, d’une mesure administrative législative, etc.",,Non-respect des engagements,1,ok,y
interpréter,verbe,"Expliquer ce qu’il y a d’obscur et d’ambigu dans un écrit, dans une loi, dans un acte.|Expliquer, deviner, induire, conclure ou tirer d’une chose quelque indication, quelque présage, etc.|Prendre des paroles ou des actes de bonne ou en mauvaise part.|(Théâtre) Jouer ; représenter.|(Musique) Jouer ou chanter une œuvre musicale.",exécuter|jouer,Exécuter une pièce,1,ok,y
majorité,nom,"(Absolument) Parti qui, dans une assemblée, réunit ordinairement le plus grand nombre de suffrages.|(Par extension) (Nom collectif) Le plus grand nombre.|(Droit) État de celui qui est majeur.|(Plus généralement) (Nom collectif) Pluralité des individus dans un pays, dans un groupement.",majorité légale|âge adulte|majorité civile|pluralité,Groupe dominant,1,ok,y
maîtrise,nom,"Ensemble des contremaîtres d’un atelier, d’une usine.|(France) (Éducation) Diplôme universitaire national créé en 1966 et supprimé par la réforme LMD, préparé en un an après une licence universitaire ou tout diplôme équivalent (remplacé par le master nécessitant lui une année d’études supplémentaire).|Acte par lequel on marque la supériorité dans un art ou dans une science.|Action de dominer quelque chose ou quelqu’un.|(Vieilli) Qualité de maître, en parlant des métiers.",,Connaissance approfondie d'une discipline,1,ok,b
maîtriser,verbe,"Se rendre maître d’une personne ou d’une chose, d’un événement, en contrôler le comportement ou le déroulement.|(Sens figuré) Ne pas laisser transparaître ses sentiments ou ses émotions, réfréner ses réactions.|Connaître parfaitement.",assujettir|asservir|soumettre|dominer|contrôler|refouler|contenir|commander,Assujettir quelqu'un ou quelque chose,1,ok,y
meurtre,nom,(Droit) (Mort) Homicide volontaire.|(Sens figuré) Action perçue comme dommageable ou moralement répréhensible.,,Assassinat,1,ok,y
miracle,nom,"(Religion) Acte de la puissance divine contraire aux lois connues de la nature.|(Spécialement) Acte extraordinaire, en apparence impossible, attribué à Jésus dans les évangiles.|(Par hyperbole) Chose extraordinaire ou hasard merveilleux, du fait qu’un événement devait naturellement arriver et cependant n’est pas arrivé, ou inversement.|Ce qui fait naître l’étonnement, l’admiration.|(Employé comme épithète) Qui va tout régler, qui va tout guérir.",,Événement surnaturel et extraordinaire,1,ok,y
moins,nom,(Mathématiques) Signe de la soustraction ou d’un nombre négatif. - ou −.,,Symbole de diminution,1,ok,y
monstrueux,adjectif,"Qui a une conformation contre nature, anormale.|Caratéristique du monstre, excessivement laid.|Qui est de la nature du monstre en tant que créature fabuleuse, mythique, légendaire.|Qui est contraire aux lois de la nature, à la bienséance, à la morale.|Qui est extrêmement mal, cruel, pervers.",effrayant|répugnant|incongru|anormal|abominable|odieux|atroce|effroyable,Affreux et atroce,1,ok,y
mortalité,nom,"Condition de ce qui est sujet à la mort.|Mort d’une quantité plus ou moins considérable d’hommes ou d’animaux qui sont emportés en peu de temps par la même maladie.|Quantité d’individus de l’espèce humaine qui meurent annuellement, sur un certain nombre de vivants.",,Condition mortelle,1,ok,n
nettement,adverbe,D’une manière nette.|Clairement.|Franchement ; sans rien déguiser.,,De façon claire,1,ok,y
ocre,nom,"Argile friable de couleur jaune, rouge ou brune suivant les oxydes, en particulier l’hydroxyde de fer et parfois d’oxyde de manganèse, qu’elle contient.|Couleur, colorant à base d’argile. #CC7722|Couleur d’un brun tirant sur le jaune ou le rouge.|(Génétique) Nom donné à l'un des trois codon-stop. C'est le codon UAA.",,Terre jaunie,1,ok,b
ocrer,verbe,,,Dessiner des lettres,1,ok,n
ouïe,nom,"Sens par lequel on perçoit les sons, les autres sens sont la vue, l’odorat, le goût, le toucher ou encore la douleur.|Action d'ouïr, d'entendre (seulement dans quelques locutions figées).|(Ichtyologie) Ouverture en forme d’oreille que les poissons ont de chaque côté de la tête et qui donne issue à l’eau qui est entrée dans leur bouche pour la respiration.|(Lutherie, Musique) Ouverture pratiquée dans la table supérieure de certains instruments de musique, tels que le violon, la harpe, etc., et par laquelle sort le son.",branchie,Organe auditif,1,ok,y
ouïr,verbe,"(Vieilli) (Justice) Recevoir des dépositions, des déclarations publiques des différentes parties.",entendre,Écouter les plaintes,2,ok,y
ovale,adjectif,Forme ronde et oblongue analogue à celle d’un œuf.|(Soierie) Machine à tordre la soie.,,Forme d'œuf,3,pos-mismatch,y
passif,nom,"(Construction) Qui consomme peu ou pas d’énergie par rapport à ce qu’il produit, parlant de la conception d’un bâtiment ou de l’ouvrage lui-même",,Bâtiment économe en énergie,1,ok,n
passim,adverbe,"(latin employé parfois en français avec la même signification) Çà et là, en différents endroits.",,Çà et là,1,ok,y
plan,nom,"(Mathématiques) Surface telle qu’une droite passant par deux points quelconques y soit contenue tout entière.|(Architecture) Partie d’une construction caractérisée par sa planéité.|(Aéronautique) L’ensemble de deux ailes d’un aéronef.|(Cinéma) Prise de vue ininterrompue réalisée entre le démarrage et l’arrêt de la caméra, constituant l’unité de base du découpage technique d’un film.|(Par extension) Image projetée ou enregistrée correspondant à cette prise.",,Décomposition en deux dimensions,2,ok,b
pour,préposition,"Argument favorable, avantage.|Vote en faveur de.",,Favorable à l'action,1,ok,b
poète,nom,"Celui qui fait des vers, qui se consacre à la poésie.|Celui qui a le don de la poésie.|(Péjoratif) Rêveur, utopiste.",amant|félibre|rimeur|trouvère|chantre|rhapsode|aède|Muses,Artisan des mots chantés,1,ok,y
poétique,adjectif,"Traité de l’art de la poésie.|Ensemble de conceptions de la poésie propre à un poète, à une école…|Ensemble cohérent de principes esthétiques.|(Depuis Paul Valéry) Théorie de la littérature.",,Évocateur et lyrique,1,ok,y
promontoire,nom,(Géographie) Cap ; pointe de terre élevée qui s’avance dans la mer.,,Cap rocheux,1,ok,y
recrutement,nom,Action de recruter.,,Action d'engager,1,ok,y
remarquer,verbe,Marquer à nouveau.|Observer quelque chose ; faire attention à quelque chose.|Distinguer parmi plusieurs autres personnes ou plusieurs autres choses.,,Apercevoir distinctement,1,ok,y
sinistre,nom,"Dommage comme un incendie, une inondation, un tremblement de terre, etc.|(En particulier) (Assurance) Pertes et dommages qui arrivent aux objets assurés.",,Dommage causé par un événement catastrophique,1,ok,b
soja,nom,(Agriculture) (Botanique) Légumineuse de la famille des Fabacées originaire de Papouasie-Nouvelle-Guinée.|Les graines sont toxiques crues.,,Haricot asiatique,2,ok,y
soumettre,verbe,"Réduire, ranger sous la puissance, sous l’autorité, mettre dans un état de dépendance.|(Sens figuré) Subordonner.|(Sens figuré) Remettre ou livrer à l’examen ou à la décision de quelqu’un.|Considérer en détail, pour juger.|Appliquer un procédé ou une procédure sur.",venir à jubé,Plier sous son autorité,2,ok,y
spontanéité,nom,Caractère de ce qui est spontané.,,Caractère naturel et libre,1,ok,y
statuer,verbe,Décider ; régler ; établir.,,Trancher définitivement,1,ok,y
suprême,adjectif,(Cuisine) Blanc de poulet tendre découpé en morceaux.|(Cuisine) Quartier d'agrume pelé à vif.,,Tendre et délicat,1,ok,y
tardif,adjectif,"Qui tarde ; qui vient tard.|Qui est lent.|Qui se forme lentement, qui n’arrive que lentement à son plein développement.",,Qui tarde,3,head-not-lemma,n
truchement,nom,"Porte-parole ou personne qui exprime la pensée, les intentions, d'une ou plusieurs autres personnes.|(Sens figuré) Ce qui fait comprendre ce que l’on n’exprime pas par des paroles.|Intermédiaire ; entremise ; moyen employé.|(Vieilli) Personne ayant pour fonction de traduire oralement les paroles entre deux personnes parlant des langues différentes.",,Porte-parole,1,ok,y
université,nom,"(En particulier) (Éducation) Centre d’enseignement supérieur, public ou privé, divisé en groupes appelés facultés, dont chacune délivre des grades au nom de l’État ou en son nom propre.|(En particulier) (Éducation) (Par métonymie) Corps enseignant de cet établissement ou ensemble des étudiants qui le fréquente.|(Vieilli) Commune, communauté, corps, compagnie, collège, corporation, assemblée.",fac|uni|unif,Établissement d'enseignement supérieur,1,ok,y
usurpateur,nom,"Personne qui, par violence ou par ruse, s’empare d’un bien, d’une souveraineté, d’un pouvoir, d’une dignité, d’un titre, etc., qui ne lui appartient pas.",,Prétendant illégitime,2,ok,y
vassal,nom,"(Féodalité) Personne liée par serment d’allégeance et d’hommage à un suzerain qui en retour lui reconnaît la propriété d’un fief.|(Histoire) Personne en soumission juridique et civile d’une autre.|(Diplomatie) Pays dominé par un autre pays puissant, mais ayant certaines autonomies domestiques.",vasseur|feudataire,Serviteur féodal,1,ok,y
âtre,nom,"Base de la cheminée où l’on fait le feu, et autour duquel se déroulait la vie du ménage.|(En particulier) Partie plane d’un four.",foyer,Foyer de la cheminée,1,ok,y
ébat,nom,Action de s’ébattre.|(Sens figuré) (Au pluriel) (Sexualité) Jeux amoureux ou sexuels.,,Agitation joyeuse,1,ok,y
ébattre,verbe,"Donner du mouvement en pleine liberté pour se détendre, se divertir.",,S'amuser librement,1,ok,y
