lemma,pos,chosen_clue,filter_score,n_candidates_generated,n_candidates_passed_gates,status,rating
gauloiserie,,Blague française,0.827,3,2,shipped,y
prostration,,Position d'humilité,0.894,5,4,shipped,y
décrépitude,,État de délabrement avancé,0.779,3,3,shipped,y
inversement,,Au contraire,0.867,5,5,shipped,y
sexagénaire,,Âgé de soixante ans,0.709,4,2,shipped,y
sympathique,,Gentil par nature,0.837,5,5,shipped,y
dangerosité,,Degré de menace et de risque,0.790,5,3,shipped,y
atomistique,,Relatif aux atomes,0.655,5,2,shipped,y
soupçonneux,,Douteux et méfiant,0.778,5,4,shipped,y
théorétique,,Hypothétique et abstrait,0.813,4,2,shipped,y
distinguable,,Reconnaissable et net,0.838,4,1,shipped,y
polyclinique,,Centre médical polyvalent,0.705,5,5,shipped,y
estampillage,,Marquage à chaud,0.838,4,3,shipped,b
resurchauffe,,Mélange à nouveau,0.439,5,1,shipped,n
