lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
image,nom,"Représentation d’êtres ou d’objets par le dessin, la peinture, la sculpture, la gravure, la photographie, le cinéma, etc.",figuration|illustration|figure|idole|emblème|icône|dessin|symbole,Représentation visuelle,1,ok,
impur,nom,,libidineux|charnel|trivial|malpropre|fangeux|mauvais|bas|indécent,Malpropreté physique ou morale,1,ok,
incitation,nom,Action d’inciter.,,Motivation externe,1,ok,
indubitable,adjectif,"Dont on ne peut douter, qui est certain, assuré.",,Certain au possible,1,ok,
inexécution,nom,"Manque volontaire ou involontaire d’exécution, d’une chose concertée, d’un engagement, d’une mesure administrative législative, etc.",,Non-respect des règles,1,ok,
interpréter,verbe,"Expliquer ce qu’il y a d’obscur et d’ambigu dans un écrit, dans une loi, dans un acte.",exécuter|jouer,Jouer un rôle,1,ok,
majorité,nom,"(Absolument) Parti qui, dans une assemblée, réunit ordinairement le plus grand nombre de suffrages.",majorité légale|âge adulte|majorité civile|pluralité,Parti dominant,1,ok,
maîtrise,nom,"(Vieilli) Qualité de maître, en parlant des métiers.",,Art du savoir-faire,1,ok,
meurtre,nom,(Droit) (Mort) Homicide volontaire.,,Assassinat,1,ok,
miracle,nom,(Religion) Acte de la puissance divine contraire aux lois connues de la nature.,,Divinité surnaturelle,1,ok,
moins,nom,(Mathématiques) Signe de la soustraction ou d’un nombre négatif. - ou −.,,Symbole négatif,1,ok,
monstrueux,adjectif,"Qui a une conformation contre nature, anormale.",effrayant|répugnant|incongru|anormal|abominable|odieux|atroce|effroyable,Deforme,3,unknown-head,
mortalité,nom,Condition de ce qui est sujet à la mort.,,Finitude humaine,1,ok,
nettement,adverbe,D’une manière nette.,,Distinctement,1,ok,
ocre,nom,"Argile friable de couleur jaune, rouge ou brune suivant les oxydes, en particulier l’hydroxyde de fer et parfois d’oxyde de manganèse, qu’elle contient.",,Terre jaune,1,ok,
ouïe,nom,"Sens par lequel on perçoit les sons, les autres sens sont la vue, l’odorat, le goût, le toucher ou encore la douleur.",branchie,Sens auditif,1,ok,
ouïr,verbe,"(Vieilli) (Justice) Recevoir des dépositions, des déclarations publiques des différentes parties.",entendre,Entendre en audience,1,ok,
ovale,adjectif,Forme ronde et oblongue analogue à celle d’un œuf.,,Forme ovoïde,3,pos-mismatch,
passif,nom,"(Construction) Qui consomme peu ou pas d’énergie par rapport à ce qu’il produit, parlant de la conception d’un bâtiment ou de l’ouvrage lui-même",,Bâtiment économe en énergie,1,ok,
passim,adverbe,"(latin employé parfois en français avec la même signification) Çà et là, en différents endroits.",,"Çà-ci, ça-là",1,ok,
plan,nom,(Mathématiques) Surface telle qu’une droite passant par deux points quelconques y soit contenue tout entière.,,Surface mathématique,1,ok,
pour,préposition,"Argument favorable, avantage.",,Faveur,1,ok,
poète,nom,"Celui qui fait des vers, qui se consacre à la poésie.",amant|félibre|rimeur|trouvère|chantre|rhapsode|aède|Muses,Artisan des mots,1,ok,
poétique,adjectif,Traité de l’art de la poésie.,,Artistique,1,ok,
promontoire,nom,(Géographie) Cap ; pointe de terre élevée qui s’avance dans la mer.,,Cap rocheux,1,ok,
recrutement,nom,Action de recruter.,,Recherche de talents,1,ok,
remarquer,verbe,Marquer à nouveau.,,Noter de nouveau,1,ok,
sinistre,nom,"Dommage comme un incendie, une inondation, un tremblement de terre, etc.",,Catastrophe naturelle,1,ok,
soja,nom,(Agriculture) (Botanique) Légumineuse de la famille des Fabacées originaire de Papouasie-Nouvelle-Guinée.,,Haricot oriental,1,ok,
soumettre,verbe,"Réduire, ranger sous la puissance, sous l’autorité, mettre dans un état de dépendance.",venir à jubé,Venir à obéissance,1,ok,
spontanéité,nom,Caractère de ce qui est spontané.,,Naturel,1,ok,
statuer,verbe,Décider ; régler ; établir.,,Juger et décider,1,ok,
suprême,adjectif,(Cuisine) Blanc de poulet tendre découpé en morceaux.,,Tendre morceau de volaille,1,ok,
tardif,adjectif,Qui tarde ; qui vient tard.,,Retardataire,1,ok,
truchement,nom,(Vieilli) Personne ayant pour fonction de traduire oralement les paroles entre deux personnes parlant des langues différentes.,,Interprète linguistique,1,ok,
université,nom,"(Vieilli) Commune, communauté, corps, compagnie, collège, corporation, assemblée.",fac|uni|unif,Corps étudiant,1,ok,
usurpateur,nom,"Personne qui, par violence ou par ruse, s’empare d’un bien, d’une souveraineté, d’un pouvoir, d’une dignité, d’un titre, etc., qui ne lui appartient pas.",,Prétendant illégitime,1,ok,
vassal,nom,(Féodalité) Personne liée par serment d’allégeance et d’hommage à un suzerain qui en retour lui reconnaît la propriété d’un fief.,vasseur|feudataire,Seigneur subalterne,1,ok,
âtre,nom,"Base de la cheminée où l’on fait le feu, et autour duquel se déroulait la vie du ménage.",foyer,Foyer central,1,ok,
ébat,nom,Action de s’ébattre.,,Jeu d'amour,1,ok,
