word,language,length,frequency,lemma,pos,definition,synonyms,twin_of,tags,morphology
philosophie,fr,11,18862784,philosophie,,,,,nom fem sg,"nom, féminin, singulier"
elle,fr,4,407643136,elle,,,,,mg propersuj properobj 3pe fem sg,"féminin, singulier"
aussi,fr,5,202406112,aussi,,,,,adv,adverbe
jamais,fr,6,71592016,jamais,,,,,mg negadv,
surtout,fr,7,62339844,surtout,,,,,adv,adverbe
laquelle,fr,8,60504776,laquelle,,,,,mg proint prorel fem sg,"pronom interrogatif, féminin, singulier"
situation,fr,9,42523680,situation,,,,,nom fem sg,"nom, féminin, singulier"
expérience,fr,10,28752736,expérience,,,,,nom fem sg,"nom, féminin, singulier"
conséquence,fr,11,17783868,conséquence,,,,,nom fem sg,"nom, féminin, singulier"
même,fr,4,376559296,même,,,,,adj epi sg,"adjectif, épicène, singulier"
autre,fr,5,197953440,autre,,,,,nom adj epi sg,"nom, épicène, singulier"
guerre,fr,6,67740720,guerre,,,,,nom fem sg,"nom, féminin, singulier"
exemple,fr,7,61691056,exemple,,,,,nom mas sg,"nom, masculin, singulier"
histoire,fr,8,58707332,histoire,,,,,nom fem sg,"nom, féminin, singulier"
mouvement,fr,9,42109180,mouvement,,,,,nom mas sg,"nom, masculin, singulier"
maintenant,fr,10,26321632,maintenant,,,,,v3_it_q__a ppre,"verbe, participe présent"
directement,fr,11,16816536,directement,,,,,adv,adverbe
être,fr,4,369088416,être,,,,,nom mas sg,"nom, masculin, singulier"
temps,fr,5,154940736,temps,,,,,nom mas inv,"nom, masculin, invariable"
contre,fr,6,65126856,contre,,,,,nom mas sg,"nom, masculin, singulier"
manière,fr,7,59904332,manière,,,,,nom fem sg,"nom, féminin, singulier"
français,fr,8,51542660,français,,,,,nom adj mas inv,"nom, masculin, invariable"
caractère,fr,9,38790288,caractère,,,,,nom mas sg,"nom, masculin, singulier"
conscience,fr,10,23164700,conscience,,,,,nom fem sg,"nom, féminin, singulier"
département,fr,11,16001903,département,,,,,nom mas sg,"nom, masculin, singulier"
mais,fr,4,324371008,mais,,,,,nom mas pl,"nom, masculin, pluriel"
ainsi,fr,5,143755424,ainsi,,,,,adv,adverbe
nature,fr,6,63928464,nature,,,,,nom fem sg,"nom, féminin, singulier"
article,fr,7,59023552,article,,,,,nom mas sg,"nom, masculin, singulier"
ensemble,fr,8,49014200,ensemble,,,,,nom mas sg,"nom, masculin, singulier"
plusieurs,fr,9,35578496,plusieurs,,,,,mg detind epi pl,"adjectif indéfini, épicène, pluriel"
expression,fr,10,21579628,expression,,,,,nom fem sg,"nom, féminin, singulier"
température,fr,11,15589270,température,,,,,nom fem sg,"nom, féminin, singulier"
deux,fr,4,279972256,deux,,,,,nb epi pl,"épicène, pluriel"
avoir,fr,5,137605136,avoir,,,,,nom mas sg,"nom, masculin, singulier"
moment,fr,6,61301732,moment,,,,,nom mas sg,"nom, masculin, singulier"
pouvoir,fr,7,55045920,pouvoir,,,,,nom mas sg,"nom, masculin, singulier"
possible,fr,8,46759088,possible,,,,,adj epi sg,"adjectif, épicène, singulier"
existence,fr,9,32728010,existence,,,,,nom fem sg,"nom, féminin, singulier"
entreprise,fr,10,21512796,entreprise,,,,,nom fem sg,"nom, féminin, singulier"
reconnaître,fr,11,15279230,reconnaître,,,,,v3__t_q__a infi,"verbe, infinitif"
fait,fr,4,272708832,fait,,,,,nom mas sg,"nom, masculin, singulier"
elles,fr,5,122874744,elles,,,,,mg propersuj properobj 3pe fem pl,"féminin, pluriel"
raison,fr,6,60068876,raison,,,,,nom fem sg,"nom, féminin, singulier"
système,fr,7,54799444,système,,,,,nom mas sg,"nom, masculin, singulier"
principe,fr,8,38368160,principe,,,,,nom mas sg,"nom, masculin, singulier"
influence,fr,9,30422042,influence,,,,,nom fem sg,"nom, féminin, singulier"
différence,fr,10,20252622,différence,,,,,nom fem sg,"nom, féminin, singulier"
entièrement,fr,11,15210216,entièrement,,,,,adv,adverbe
dont,fr,4,258781312,dont,,,,,mg prorel,pronom relatif
celle,fr,5,121050880,celle,,,,,mg prodem fem sg,"pronom démonstratif, féminin, singulier"
siècle,fr,6,59329264,siècle,,,,,nom mas sg,"nom, masculin, singulier"
nouveau,fr,7,50868284,nouveau,,,,,nom adj mas sg,"nom, masculin, singulier"
commerce,fr,8,35470592,commerce,,,,,nom mas sg,"nom, masculin, singulier"
notamment,fr,9,29522128,notamment,,,,,adv,adverbe
impossible,fr,10,19045788,impossible,,,,,adj epi sg,"adjectif, épicène, singulier"
quelquefois,fr,11,14812994,quelquefois,,,,,adv,adverbe
nous,fr,4,245920304,nous,,,,,mg properobj preverb 1pe epi pl,"épicène, pluriel"
celui,fr,5,117896408,celui,,,,,mg prodem mas sg,"pronom démonstratif, masculin, singulier"
esprit,fr,6,58552340,esprit,,,,,nom mas sg,"nom, masculin, singulier"
société,fr,7,49332996,société,,,,,nom fem sg,"nom, féminin, singulier"
ministre,fr,8,35447952,ministre,,,,,nom epi sg,"nom, épicène, singulier"
longtemps,fr,9,28141416,longtemps,,,,,adv,adverbe
lesquelles,fr,10,18682200,lesquelles,,,,,mg proint prorel fem pl,"pronom interrogatif, féminin, pluriel"
observation,fr,11,14277413,observation,,,,,nom fem sg,"nom, féminin, singulier"
sous,fr,4,175787264,sous,,,,,nom mas pl,"nom, masculin, pluriel"
notre,fr,5,114673960,notre,,,,,mg detpos epi sg,"adjectif possessif, épicène, singulier"
action,fr,6,57187648,action,,,,,nom fem sg,"nom, féminin, singulier"
dernier,fr,7,47172284,dernier,,,,,nom adj mas sg,"nom, masculin, singulier"
présence,fr,8,31907524,présence,,,,,nom fem sg,"nom, féminin, singulier"
septembre,fr,9,27659160,septembre,,,,,nom mas sg,"nom, masculin, singulier"
territoire,fr,10,18300228,territoire,,,,,nom mas sg,"nom, masculin, singulier"
instruction,fr,11,14240067,instruction,,,,,nom fem sg,"nom, féminin, singulier"
très,fr,4,172527712,très,,,,,mg adv,adverbe
droit,fr,5,110259504,droit,,,,,nom adj mas sg,"nom, masculin, singulier"
compte,fr,6,55800448,compte,,,,,nom mas sg,"nom, masculin, singulier"
presque,fr,7,46342468,presque,,,,,mg adv,adverbe
décembre,fr,8,31379204,décembre,,,,,nom mas sg,"nom, masculin, singulier"
puissance,fr,9,26560204,puissance,,,,,nom fem sg,"nom, féminin, singulier"
nécessaire,fr,10,18264200,nécessaire,,,,,nom mas sg,"nom, masculin, singulier"
proposition,fr,11,13562316,proposition,,,,,nom fem sg,"nom, féminin, singulier"
donc,fr,4,129385904,donc,,,,,mg cjco,conjonction de coordination
homme,fr,5,100682688,homme,,,,,nom mas sg,"nom, masculin, singulier"
donner,fr,6,54597672,donner,,,,,v1_itnq__a infi,"verbe, infinitif"
prendre,fr,7,44876408,prendre,,,,,v3_itnq__a infi,"verbe, infinitif"
activité,fr,8,28612886,activité,,,,,nom fem sg,"nom, féminin, singulier"
formation,fr,9,26075592,formation,,,,,nom fem sg,"nom, féminin, singulier"
commission,fr,10,17887964,commission,,,,,nom fem sg,"nom, féminin, singulier"
agriculture,fr,11,13163937,agriculture,,,,,nom fem sg,"nom, féminin, singulier"
leur,fr,4,121536440,leur,,,,,mg detpos epi sg,"adjectif possessif, épicène, singulier"
grand,fr,5,100525064,grand,,,,,nom adj mas sg,"nom, masculin, singulier"
quatre,fr,6,52641784,quatre,,,,,nb epi pl,"épicène, pluriel"
intérêt,fr,7,43900952,intérêt,,,,,nom mas sg,"nom, masculin, singulier"
problème,fr,8,28239168,problème,,,,,nom mas sg,"nom, masculin, singulier"
direction,fr,9,25524228,direction,,,,,nom fem sg,"nom, féminin, singulier"
traitement,fr,10,17873000,traitement,,,,,nom mas sg,"nom, masculin, singulier"
littérature,fr,11,13076047,littérature,,,,,nom fem sg,"nom, féminin, singulier"
dire,fr,4,119973536,dire,,,,,nom mas sg,"nom, masculin, singulier"
trois,fr,5,97326824,trois,,,,,nb epi pl,"épicène, pluriel"
autant,fr,6,50667728,autant,,,,,mg adv,adverbe
travail,fr,7,41947988,travail,,,,,nom mas sg,"nom, masculin, singulier"
autorité,fr,8,28173772,autorité,,,,,nom fem sg,"nom, féminin, singulier"
recherche,fr,9,24434032,recherche,,,,,nom fem sg,"nom, féminin, singulier"
comprendre,fr,10,17675868,comprendre,,,,,v3_it_q__a infi,"verbe, infinitif"
précisément,fr,11,12742797,précisément,,,,,adv,adverbe
pays,fr,4,117254888,pays,,,,,nom mas inv,"nom, masculin, invariable"
alors,fr,5,96058304,alors,,,,,adv,adverbe
aucune,fr,6,46901568,aucune,,,,,mg detneg fem sg,"adjectif négatif, féminin, singulier"
liberté,fr,7,41132344,liberté,,,,,nom fem sg,"nom, féminin, singulier"
novembre,fr,8,27077756,novembre,,,,,nom mas sg,"nom, masculin, singulier"
véritable,fr,9,23823682,véritable,,,,,adj epi sg,"adjectif, épicène, singulier"
conséquent,fr,10,16245490,conséquent,,,,,adj mas sg,"adjectif, masculin, singulier"
composition,fr,11,11886903,composition,,,,,nom fem sg,"nom, féminin, singulier"
ceux,fr,4,111242056,ceux,,,,,mg prodem mas pl,"pronom démonstratif, masculin, pluriel"
effet,fr,5,93853584,effet,,,,,nom mas sg,"nom, masculin, singulier"
valeur,fr,6,46878708,valeur,,,,,nom fem sg,"nom, féminin, singulier"
service,fr,7,39709204,service,,,,,nom mas sg,"nom, masculin, singulier"
nombreux,fr,8,26894180,nombreux,,,,,adj mas inv,"adjectif, masculin, invariable"
difficile,fr,9,23549350,difficile,,,,,adj epi sg,"adjectif, épicène, singulier"
simplement,fr,10,15710036,simplement,,,,,adv,adverbe
possibilité,fr,11,11830559,possibilité,,,,,nom fem sg,"nom, féminin, singulier"
vous,fr,4,107850336,vous,,,,,mg properobj preverb 2pe epi pl,"épicène, pluriel"
avant,fr,5,87261712,avant,,,,,nom mas sg,"nom, masculin, singulier"
auteur,fr,6,45793452,auteur,,,,,nom mas sg,"nom, masculin, singulier"
lorsque,fr,7,37922824,lorsque,,,,,mg cjsub,conjonction de subordination
position,fr,8,26450756,position,,,,,nom fem sg,"nom, féminin, singulier"
industrie,fr,9,23369576,industrie,,,,,nom fem sg,"nom, féminin, singulier"
opposition,fr,10,15605967,opposition,,,,,nom fem sg,"nom, féminin, singulier"
information,fr,11,11812289,information,,,,,nom fem sg,"nom, féminin, singulier"
tous,fr,4,101147280,tous,,,,,mg detind mas pl,"adjectif indéfini, masculin, pluriel"
après,fr,5,85430432,après,,,,,nom mas inv,"nom, masculin, invariable"
toutes,fr,6,44403348,toutes,,,,,mg detind fem pl,"adjectif indéfini, féminin, pluriel"
demande,fr,7,37748072,demande,,,,,nom fem sg,"nom, féminin, singulier"
fonction,fr,8,26415036,fonction,,,,,nom fem sg,"nom, féminin, singulier"
connaître,fr,9,22600406,connaître,,,,,v3__t_q__a infi,"verbe, infinitif"
révolution,fr,10,15601465,révolution,,,,,nom fem sg,"nom, féminin, singulier"
déclaration,fr,11,11689726,déclaration,,,,,nom fem sg,"nom, féminin, singulier"
tout,fr,4,99012656,tout,,,,,mg detind mas sg,"adjectif indéfini, masculin, singulier"
monde,fr,5,80228680,monde,,,,,nom mas sg,"nom, masculin, singulier"
mesure,fr,6,44159408,mesure,,,,,nom fem sg,"nom, féminin, singulier"
matière,fr,7,37441496,matière,,,,,nom fem sg,"nom, féminin, singulier"
occasion,fr,8,24405872,occasion,,,,,nom fem sg,"nom, féminin, singulier"
évolution,fr,9,22234340,évolution,,,,,nom fem sg,"nom, féminin, singulier"
professeur,fr,10,15465515,professeur,,,,,nom titr mas sg,"nom, masculin, singulier"
distinction,fr,11,10660074,distinction,,,,,nom fem sg,"nom, féminin, singulier"
lieu,fr,4,91649400,lieu,,,,,nom mas sg,"nom, masculin, singulier"
point,fr,5,75627776,point,,,,,nom mas sg,"nom, masculin, singulier"
époque,fr,6,44091512,époque,,,,,nom fem sg,"nom, féminin, singulier"
famille,fr,7,37178288,famille,,,,,nom fem sg,"nom, féminin, singulier"
quantité,fr,8,22982400,quantité,,,,,nom fem sg,"nom, féminin, singulier"
troisième,fr,9,22096386,troisième,,,,,nom adj epi sg,"nom, épicène, singulier"
protection,fr,10,15366685,protection,,,,,nom fem sg,"nom, féminin, singulier"
utilisation,fr,11,10237897,utilisation,,,,,nom fem sg,"nom, féminin, singulier"
sans,fr,4,84538616,sans,,,,,adv,adverbe
quand,fr,5,72717968,quand,,,,,mg cjsub,conjonction de subordination
depuis,fr,6,42352572,depuis,,,,,adv,adverbe
quelque,fr,7,34733432,quelque,,,,,mg detind epi sg,"adjectif indéfini, épicène, singulier"
pourquoi,fr,8,22732854,pourquoi,,,,,mg advint,
intérieur,fr,9,21877020,intérieur,,,,,nom mas sg,"nom, masculin, singulier"
résistance,fr,10,14286667,résistance,,,,,nom fem sg,"nom, féminin, singulier"
association,fr,11,10068255,association,,,,,nom fem sg,"nom, féminin, singulier"
chez,fr,4,83761832,chez,,,,,mg prep,préposition
corps,fr,5,69866088,corps,,,,,nom mas inv,"nom, masculin, invariable"
peuple,fr,6,40607104,peuple,,,,,nom mas sg,"nom, masculin, singulier"
juillet,fr,7,34221012,juillet,,,,,nom mas sg,"nom, masculin, singulier"
économie,fr,8,22659360,économie,,,,,nom fem sg,"nom, féminin, singulier"
condition,fr,9,21536404,condition,,,,,nom fem sg,"nom, féminin, singulier"
concernant,fr,10,13697557,concernant,,,,,v1__t____a ppre,"verbe, participe présent"
institution,fr,11,9921281,institution,,,,,nom fem sg,"nom, féminin, singulier"
jour,fr,4,82277168,jour,,,,,nom mas sg,"nom, masculin, singulier"
ordre,fr,5,69609184,ordre,,,,,nom mas sg,"nom, masculin, singulier"
milieu,fr,6,38998448,milieu,,,,,nom mas sg,"nom, masculin, singulier"
produit,fr,7,33861300,produit,,,,,nom mas sg,"nom, masculin, singulier"
discours,fr,8,21644506,discours,,,,,nom mas inv,"nom, masculin, invariable"
propriété,fr,9,21423160,propriété,,,,,nom fem sg,"nom, féminin, singulier"
communauté,fr,10,13580109,communauté,,,,,nom fem sg,"nom, féminin, singulier"
remarquable,fr,11,9919737,remarquable,,,,,nom adj epi sg,"nom, épicène, singulier"
bien,fr,4,81569120,bien,,,,,nom mas sg,"nom, masculin, singulier"
forme,fr,5,68486536,forme,,,,,nom fem sg,"nom, féminin, singulier"
mettre,fr,6,38916284,mettre,,,,,v3__tnq__a infi,"verbe, infinitif"
ensuite,fr,7,32556368,ensuite,,,,,adv,adverbe
religion,fr,8,21627368,religion,,,,,nom fem sg,"nom, féminin, singulier"
nécessité,fr,9,21089548,nécessité,,,,,nom fem sg,"nom, féminin, singulier"
rapidement,fr,10,13563898,rapidement,,,,,adv,adverbe
législation,fr,11,9866180,législation,,,,,nom fem sg,"nom, féminin, singulier"
fois,fr,4,78185200,fois,,,,,nom fem inv,"nom, féminin, invariable"
assez,fr,5,66617736,assez,,,,,mg adv,adverbe
lequel,fr,6,37778536,lequel,,,,,mg proint prorel mas sg,"pronom interrogatif, masculin, singulier"
origine,fr,7,32267624,origine,,,,,nom fem sg,"nom, féminin, singulier"
lesquels,fr,8,21545326,lesquels,,,,,mg proint prorel mas pl,"pronom interrogatif, masculin, pluriel"
exécution,fr,9,20750944,exécution,,,,,nom fem sg,"nom, féminin, singulier"
changement,fr,10,13515796,changement,,,,,nom mas sg,"nom, masculin, singulier"
publication,fr,11,9785924,publication,,,,,nom fem sg,"nom, féminin, singulier"
déjà,fr,4,77338184,déjà,,,,,adv,adverbe
toute,fr,5,63347612,toute,,,,,mg detind fem sg,"adjectif indéfini, féminin, singulier"
rendre,fr,6,37653032,rendre,,,,,v3_itnq__a infi,"verbe, infinitif"
janvier,fr,7,30920648,janvier,,,,,nom mas sg,"nom, masculin, singulier"
pourtant,fr,8,21413060,pourtant,,,,,adv,adverbe
attention,fr,9,20385868,attention,,,,,nom fem sg,"nom, féminin, singulier"
absolument,fr,10,13002207,absolument,,,,,adv,adverbe
concurrence,fr,11,9437235,concurrence,,,,,nom fem sg,"nom, féminin, singulier"
rien,fr,4,74492712,rien,,,,,nom mas sg,"nom, masculin, singulier"
place,fr,5,61249428,place,,,,,nom fem sg,"nom, féminin, singulier"
savoir,fr,6,36096360,savoir,,,,,nom mas sg,"nom, masculin, singulier"
présent,fr,7,29619784,présent,,,,,nom adj mas sg,"nom, masculin, singulier"
résultat,fr,8,21296502,résultat,,,,,nom mas sg,"nom, masculin, singulier"
contraire,fr,9,20104872,contraire,,,,,nom mas sg,"nom, masculin, singulier"
discussion,fr,10,12791125,discussion,,,,,nom fem sg,"nom, féminin, singulier"
circulation,fr,11,9334485,circulation,,,,,nom fem sg,"nom, féminin, singulier"
état,fr,4,73167016,état,,,,,nom mas sg,"nom, masculin, singulier"
parce,fr,5,61094848,parce,,,,,mg loc.cj,
simple,fr,6,34327924,simple,,,,,nom adj epi sg,"nom, épicène, singulier"
période,fr,7,29185878,période,,,,,nom epi sg,"nom, épicène, singulier"
solution,fr,8,19856292,solution,,,,,nom fem sg,"nom, féminin, singulier"
important,fr,9,20057738,important,,,,,nom adj mas sg,"nom, masculin, singulier"
conception,fr,10,12786487,conception,,,,,nom fem sg,"nom, féminin, singulier"
description,fr,11,9046552,description,,,,,nom fem sg,"nom, féminin, singulier"
cela,fr,4,71515752,cela,,,,,mg prodem mas sg,"pronom démonstratif, masculin, singulier"
ville,fr,5,60473936,ville,,,,,nom fem sg,"nom, féminin, singulier"
partir,fr,6,33686764,partir,,,,,v3_i____e_ infi,"verbe, infinitif"
ouvrage,fr,7,28981240,ouvrage,,,,,nom mas sg,"nom, masculin, singulier"
création,fr,8,19849864,création,,,,,nom fem sg,"nom, féminin, singulier"
militaire,fr,9,19805732,militaire,,,,,nom adj epi sg,"nom, épicène, singulier"
facilement,fr,10,12543875,facilement,,,,,adv,adverbe
comparaison,fr,11,8713232,comparaison,,,,,nom fem sg,"nom, féminin, singulier"
trop,fr,4,68995032,trop,,,,,mg adv,adverbe
année,fr,5,56155016,année,,,,,nom fem sg,"nom, féminin, singulier"
besoin,fr,6,32814012,besoin,,,,,nom mas sg,"nom, masculin, singulier"
octobre,fr,7,28582630,octobre,,,,,nom mas sg,"nom, masculin, singulier"
étranger,fr,8,19668910,étranger,,,,,nom adj mas sg,"nom, masculin, singulier"
sentiment,fr,9,19428552,sentiment,,,,,nom mas sg,"nom, masculin, singulier"
évidemment,fr,10,12132299,évidemment,,,,,adv,adverbe
fabrication,fr,11,8546616,fabrication,,,,,nom fem sg,"nom, féminin, singulier"
voir,fr,4,67070376,voir,,,,,v3_itxq__a infi,"verbe, infinitif"
moins,fr,5,55048504,moins,,,,,nom mas inv,"nom, masculin, invariable"
niveau,fr,6,32787250,niveau,,,,,nom mas sg,"nom, masculin, singulier"
comment,fr,7,27899924,comment,,,,,mg advint,
personne,fr,8,19579548,personne,,,,,nom fem sg,"nom, féminin, singulier"
supérieur,fr,9,17097588,supérieur,,,,,nom adj mas sg,"nom, masculin, singulier"
considérer,fr,10,11852087,considérer,,,,,v1__t_q__a infi,"verbe, infinitif"
imagination,fr,11,8492245,imagination,,,,,nom fem sg,"nom, féminin, singulier"
tant,fr,4,65637552,tant,,,,,mg loc.cj adv,adverbe
reste,fr,5,54585512,reste,,,,,nom mas sg,"nom, masculin, singulier"
projet,fr,6,32377212,projet,,,,,nom mas sg,"nom, masculin, singulier"
trouver,fr,7,27105340,trouver,,,,,v1_it_q__a infi,"verbe, infinitif"
deuxième,fr,8,18797312,deuxième,,,,,nom adj epi sg,"nom, épicène, singulier"
éducation,fr,9,16777264,éducation,,,,,nom fem sg,"nom, féminin, singulier"
secrétaire,fr,10,11785403,secrétaire,,,,,nom epi sg,"nom, épicène, singulier"
répartition,fr,11,8456727,répartition,,,,,nom fem sg,"nom, féminin, singulier"
soit,fr,4,58474964,soit,,,,,v0ei_____a spre 3sg,"verbe, subjonctif présent, 3e pers. sing."
suite,fr,5,53064340,suite,,,,,nom fem sg,"nom, féminin, singulier"
maison,fr,6,31893836,maison,,,,,nom fem sg,"nom, féminin, singulier"
parfois,fr,7,26800668,parfois,,,,,adv,adverbe
critique,fr,8,18627928,critique,,,,,nom adj epi sg,"nom, épicène, singulier"
structure,fr,9,16204907,structure,,,,,nom fem sg,"nom, féminin, singulier"
proportion,fr,10,11505104,proportion,,,,,nom fem sg,"nom, féminin, singulier"
explication,fr,11,8367085,explication,,,,,nom fem sg,"nom, féminin, singulier"
mois,fr,4,56979444,mois,,,,,nom mas inv,"nom, masculin, invariable"
cause,fr,5,52612664,cause,,,,,nom fem sg,"nom, féminin, singulier"
lettre,fr,6,30948972,lettre,,,,,nom fem sg,"nom, féminin, singulier"
science,fr,7,26753234,science,,,,,nom fem sg,"nom, féminin, singulier"
national,fr,8,18486624,national,,,,,nom adj mas sg,"nom, masculin, singulier"
ministère,fr,9,16189839,ministère,,,,,nom mas sg,"nom, masculin, singulier"
difficulté,fr,10,11490637,difficulté,,,,,nom fem sg,"nom, féminin, singulier"
extrêmement,fr,11,8309363,extrêmement,,,,,adv,adverbe
seul,fr,4,56547084,seul,,,,,nom adj mas sg,"nom, masculin, singulier"
chose,fr,5,51129024,chose,,,,,nom fem sg,"nom, féminin, singulier"
chacun,fr,6,30474072,chacun,,,,,mg proind mas sg,"pronom indéfini, masculin, singulier"
justice,fr,7,26752474,justice,,,,,nom fem sg,"nom, féminin, singulier"
jugement,fr,8,18326172,jugement,,,,,nom mas sg,"nom, masculin, singulier"
davantage,fr,9,15941918,davantage,,,,,mg adv,adverbe
impression,fr,10,11489192,impression,,,,,nom fem sg,"nom, féminin, singulier"
réalisation,fr,11,8239347,réalisation,,,,,nom fem sg,"nom, féminin, singulier"
près,fr,4,55700676,près,,,,,adv,adverbe
abord,fr,5,51069240,abord,,,,,nom mas sg,"nom, masculin, singulier"
plutôt,fr,6,30174016,plutôt,,,,,adv,adverbe
réalité,fr,7,26114990,réalité,,,,,nom fem sg,"nom, féminin, singulier"
décision,fr,8,18212084,décision,,,,,nom fem sg,"nom, féminin, singulier"
ordinaire,fr,9,15889735,ordinaire,,,,,nom adj epi sg,"nom, épicène, singulier"
déterminer,fr,10,11401385,déterminer,,,,,v1__t_q__a infi,"verbe, infinitif"
constamment,fr,11,7731910,constamment,,,,,adv,adverbe
côté,fr,4,52343028,côté,,,,,nom mas sg,"nom, masculin, singulier"
moyen,fr,5,49525472,moyen,,,,,nom adj mas sg,"nom, masculin, singulier"
pensée,fr,6,29971314,pensée,,,,,nom fem sg,"nom, féminin, singulier"
plupart,fr,7,25911440,plupart,,,,,mg proind epi pl,"pronom indéfini, épicène, pluriel"
contrôle,fr,8,17396412,contrôle,,,,,nom mas sg,"nom, masculin, singulier"
naissance,fr,9,15840934,naissance,,,,,nom fem sg,"nom, féminin, singulier"
exactement,fr,10,11284645,exactement,,,,,adv,adverbe
coopération,fr,11,7536556,coopération,,,,,nom fem sg,"nom, féminin, singulier"
prix,fr,4,51741424,prix,,,,,nom mas inv,"nom, masculin, invariable"
doute,fr,5,48082312,doute,,,,,nom mas sg,"nom, masculin, singulier"
enfant,fr,6,29278880,enfant,,,,,nom epi sg,"nom, épicène, singulier"
analyse,fr,7,25881798,analyse,,,,,nom fem sg,"nom, féminin, singulier"
demander,fr,8,17230116,demander,,,,,v1_itnq__a infi,"verbe, infinitif"
processus,fr,9,15755366,processus,,,,,nom mas inv,"nom, masculin, invariable"
croissance,fr,10,11070661,croissance,,,,,nom fem sg,"nom, féminin, singulier"
perspective,fr,11,7481769,perspective,,,,,nom fem sg,"nom, féminin, singulier"
fort,fr,4,42979596,fort,,,,,nom adj mas sg,"nom, masculin, singulier"
terre,fr,5,48012080,terre,,,,,nom fem sg,"nom, féminin, singulier"
langue,fr,6,28957194,langue,,,,,nom fem sg,"nom, féminin, singulier"
volonté,fr,7,25413728,volonté,,,,,nom fem sg,"nom, féminin, singulier"
chapitre,fr,8,16588868,chapitre,,,,,nom mas sg,"nom, masculin, singulier"
opération,fr,9,15265924,opération,,,,,nom fem sg,"nom, féminin, singulier"
convention,fr,10,10941351,convention,,,,,nom fem sg,"nom, féminin, singulier"
préparation,fr,11,7285544,préparation,,,,,nom fem sg,"nom, féminin, singulier"
vers,fr,4,41978412,vers,,,,,nom mas inv,"nom, masculin, invariable"
force,fr,5,47871040,force,,,,,nom fem sg,"nom, féminin, singulier"
vérité,fr,6,27975064,vérité,,,,,nom fem sg,"nom, féminin, singulier"
culture,fr,7,25259234,culture,,,,,nom fem sg,"nom, féminin, singulier"
exercice,fr,8,15927709,exercice,,,,,nom mas sg,"nom, masculin, singulier"
confiance,fr,9,15082201,confiance,,,,,nom fem sg,"nom, féminin, singulier"
obligation,fr,10,10820087,obligation,,,,,nom fem sg,"nom, féminin, singulier"
sensibilité,fr,11,6610065,sensibilité,,,,,nom fem sg,"nom, féminin, singulier"
idée,fr,4,41311408,idée,,,,,nom fem sg,"nom, féminin, singulier"
sujet,fr,5,46775484,sujet,,,,,nom adj mas sg,"nom, masculin, singulier"
divers,fr,6,27856364,divers,,,,,mg detind mas pl,"adjectif indéfini, masculin, pluriel"
opinion,fr,7,25123080,opinion,,,,,nom fem sg,"nom, féminin, singulier"
entendre,fr,8,15897185,entendre,,,,,v3_itnq__a infi,"verbe, infinitif"
toutefois,fr,9,14911332,toutefois,,,,,adv,adverbe
possession,fr,10,10250449,possession,,,,,nom fem sg,"nom, féminin, singulier"
