word,language,length,frequency,lemma,pos,definition,synonyms
miel,fr,4,1667032,miel,,,
hôte,fr,4,1666739,hôte,,,
idem,fr,4,1661654,idem,,,
doué,fr,4,1640187,doué,,,
levé,fr,4,1632440,levé,,,
janv,fr,4,1620835,janv,,,
fier,fr,4,1551988,fier,,,
aigu,fr,4,1540920,aigu,,,
cote,fr,4,1538168,cote,,,
rond,fr,4,1535058,rond,,,
fief,fr,4,1517461,fief,,,
flot,fr,4,1472026,flot,,,
chat,fr,4,1436524,chat,,,
cône,fr,4,1407856,cône,,,
rite,fr,4,1406730,rite,,,
turc,fr,4,1395542,turc,,,
aise,fr,4,1385996,aise,,,
made,fr,4,1384453,made,,,
boue,fr,4,1354637,boue,,,
foin,fr,4,1344730,foin,,,
gras,fr,4,1342833,gras,,,
joli,fr,4,1339649,joli,,,
nœud,fr,4,1338103,nœud,,,
pire,fr,4,1332379,pire,,,
ôter,fr,4,1328298,ôter,,,
loge,fr,4,1315105,loge,,,
drap,fr,4,1313641,drap,,,
orge,fr,4,1290042,orge,,,
same,fr,4,1264648,same,,,
pari,fr,4,1246762,pari,,,
mien,fr,4,1241593,mien,,,
insu,fr,4,1237250,insu,,,
rein,fr,4,1229852,rein,,,
modo,fr,4,1223596,modo,,,
deçà,fr,4,1221618,deçà,,,
char,fr,4,1221268,char,,,
quia,fr,4,1220813,quia,,,
rade,fr,4,1209247,rade,,,
clan,fr,4,1199867,clan,,,
cave,fr,4,1191584,cave,,,
mâle,fr,4,1188426,mâle,,,
file,fr,4,1187243,file,,,
sire,fr,4,1182736,sire,,,
iode,fr,4,1155392,iode,,,
apte,fr,4,1149707,apte,,,
fret,fr,4,1124959,fret,,,
ruse,fr,4,1123818,ruse,,,
tôle,fr,4,1117650,tôle,,,
ours,fr,4,1115010,ours,,,
must,fr,4,1102289,must,,,
bête,fr,4,1091883,bête,,,
porc,fr,4,1082659,porc,,,
muet,fr,4,1079668,muet,,,
noix,fr,4,1076619,noix,,,
cage,fr,4,1064731,cage,,,
obus,fr,4,1062719,obus,,,
loup,fr,4,1054216,loup,,,
duel,fr,4,1048667,duel,,,
sine,fr,4,1048159,sine,,,
poil,fr,4,1016048,poil,,,
cuve,fr,4,1015342,cuve,,,
juré,fr,4,989269,juré,,,
veau,fr,4,985685,veau,,,
lobe,fr,4,980965,lobe,,,
doré,fr,4,980949,doré,,,
aber,fr,4,944084,aber,,,
saut,fr,4,939630,saut,,,
papa,fr,4,928266,papa,,,
lave,fr,4,925487,lave,,,
pavé,fr,4,920480,pavé,,,
coke,fr,4,920335,coke,,,
pois,fr,4,917551,pois,,,
fisc,fr,4,899254,fisc,,,
paie,fr,4,897611,paie,,,
mets,fr,4,885289,mets,,,
tact,fr,4,883118,tact,,,
laps,fr,4,880208,laps,,,
toux,fr,4,877196,toux,,,
bébé,fr,4,866393,bébé,,,
euro,fr,4,865210,euro,,,
azur,fr,4,865034,azur,,,
oser,fr,4,857459,oser,,,
self,fr,4,856930,self,,,
sève,fr,4,839324,sève,,,
rail,fr,4,834464,rail,,,
cube,fr,4,819387,cube,,,
bile,fr,4,806292,bile,,,
prof,fr,4,803998,prof,,,
anus,fr,4,802999,anus,,,
naïf,fr,4,801441,naïf,,,
once,fr,4,799148,once,,,
high,fr,4,798730,high,,,
pipe,fr,4,797736,pipe,,,
sono,fr,4,795053,sono,,,
ores,fr,4,792054,ores,,,
este,fr,4,789870,este,,,
like,fr,4,777087,like,,,
gène,fr,4,775780,gène,,,
anse,fr,4,774187,anse,,,
paye,fr,4,752442,paye,,,
menu,fr,4,749650,menu,,,
tsar,fr,4,744382,tsar,,,
data,fr,4,734500,data,,,
aune,fr,4,715298,aune,,,
lard,fr,4,704186,lard,,,
veto,fr,4,703715,veto,,,
bill,fr,4,695868,bill,,,
land,fr,4,683128,land,,,
cerf,fr,4,680374,cerf,,,
ouïe,fr,4,679472,ouïe,,,
ante,fr,4,676302,ante,,,
étal,fr,4,676084,étal,,,
âpre,fr,4,665242,âpre,,,
urée,fr,4,656396,urée,,,
dune,fr,4,652929,dune,,,
vole,fr,4,647814,vole,,,
iris,fr,4,647015,iris,,,
solo,fr,4,644910,solo,,,
marc,fr,4,644106,marc,,,
févr,fr,4,635193,févr,,,
good,fr,4,622616,good,,,
bond,fr,4,608687,bond,,,
dôme,fr,4,606984,dôme,,,
ipso,fr,4,595007,ipso,,,
scie,fr,4,594467,scie,,,
péri,fr,4,585142,péri,,,
rime,fr,4,573316,rime,,,
cime,fr,4,567347,cime,,,
haie,fr,4,566751,haie,,,
mare,fr,4,565675,mare,,,
dîme,fr,4,565176,dîme,,,
sino,fr,4,559211,sino,,,
hall,fr,4,556437,hall,,,
gars,fr,4,553191,gars,,,
envi,fr,4,550307,envi,,,
ivre,fr,4,547045,ivre,,,
gîte,fr,4,542828,gîte,,,
roux,fr,4,540320,roux,,,
sale,fr,4,539831,sale,,,
laid,fr,4,539082,laid,,,
sida,fr,4,537697,sida,,,
urne,fr,4,536626,urne,,,
homo,fr,4,534179,homo,,,
quid,fr,4,531715,quid,,,
nage,fr,4,527194,nage,,,
zélé,fr,4,526498,zélé,,,
cale,fr,4,522440,cale,,,
kilo,fr,4,518087,kilo,,,
guet,fr,4,512328,guet,,,
mail,fr,4,503477,mail,,,
show,fr,4,501962,show,,,
viol,fr,4,489899,viol,,,
îlot,fr,4,489455,îlot,,,
mini,fr,4,489093,mini,,,
home,fr,4,487962,home,,,
émir,fr,4,487349,émir,,,
oral,fr,4,480612,oral,,,
mica,fr,4,477483,mica,,,
loco,fr,4,469060,loco,,,
sole,fr,4,459107,sole,,,
moût,fr,4,452717,moût,,,
miss,fr,4,450941,miss,,,
tien,fr,4,447893,tien,,,
flou,fr,4,443410,flou,,,
brin,fr,4,441174,brin,,,
acre,fr,4,436109,acre,,,
juil,fr,4,435970,juil,,,
lyre,fr,4,435597,lyre,,,
nunc,fr,4,435333,nunc,,,
ipse,fr,4,433347,ipse,,,
opus,fr,4,428959,opus,,,
haïr,fr,4,427138,haïr,,,
clou,fr,4,426991,clou,,,
lady,fr,4,426359,lady,,,
jazz,fr,4,422079,jazz,,,
visa,fr,4,419363,visa,,,
alun,fr,4,415859,alun,,,
bouc,fr,4,414612,bouc,,,
nazi,fr,4,412648,nazi,,,
clin,fr,4,411270,clin,,,
amer,fr,4,406869,amer,,,
rêne,fr,4,405645,rêne,,,
rock,fr,4,404332,rock,,,
télé,fr,4,401264,télé,,,
oued,fr,4,399353,oued,,,
déni,fr,4,394988,déni,,,
mark,fr,4,389502,mark,,,
abat,fr,4,386492,abat,,,
jupe,fr,4,383389,jupe,,,
lice,fr,4,379641,lice,,,
bled,fr,4,378966,bled,,,
body,fr,4,378965,body,,,
émoi,fr,4,378563,émoi,,,
taxi,fr,4,377072,taxi,,,
bibl,fr,4,377001,bibl,,,
came,fr,4,376021,came,,,
lest,fr,4,374047,lest,,,
raie,fr,4,373199,raie,,,
mémo,fr,4,371867,mémo,,,
situ,fr,4,369097,situ,,,
coma,fr,4,368953,coma,,,
bene,fr,4,367893,bene,,,
suif,fr,4,366198,suif,,,
chou,fr,4,358467,chou,,,
muse,fr,4,354073,muse,,,
seau,fr,4,352969,seau,,,
inné,fr,4,348737,inné,,,
mime,fr,4,344697,mime,,,
nuée,fr,4,340279,nuée,,,
salé,fr,4,340204,salé,,,
full,fr,4,339868,full,,,
aine,fr,4,339536,aine,,,
orme,fr,4,336476,orme,,,
arec,fr,4,331937,arec,,,
dupe,fr,4,329138,dupe,,,
rame,fr,4,326890,rame,,,
huis,fr,4,318723,huis,,,
tune,fr,4,316222,tune,,,
czar,fr,4,315571,czar,,,
dais,fr,4,313066,dais,,,
able,fr,4,312384,able,,,
mors,fr,4,311417,mors,,,
gale,fr,4,310443,gale,,,
tare,fr,4,309332,tare,,,
vivo,fr,4,307102,vivo,,,
rosé,fr,4,307051,rosé,,,
news,fr,4,305058,news,,,
noce,fr,4,301086,noce,,,
rhum,fr,4,296950,rhum,,,
veuf,fr,4,295751,veuf,,,
inde,fr,4,293368,inde,,,
hein,fr,4,290437,hein,,,
nain,fr,4,288467,nain,,,
anal,fr,4,287047,anal,,,
serf,fr,4,286720,serf,,,
gant,fr,4,286410,gant,,,
fiel,fr,4,286054,fiel,,,
litt,fr,4,279400,litt,,,
gaze,fr,4,277974,gaze,,,
coco,fr,4,277083,coco,,,
trot,fr,4,276992,trot,,,
laïc,fr,4,276877,laïc,,,
manu,fr,4,274410,manu,,,
moto,fr,4,273463,moto,,,
vélo,fr,4,273056,vélo,,,
lime,fr,4,272908,lime,,,
aloi,fr,4,272657,aloi,,,
étui,fr,4,272595,étui,,,
fade,fr,4,272405,fade,,,
soja,fr,4,268699,soja,,,
grue,fr,4,268282,grue,,,
jeun,fr,4,267102,jeun,,,
hâve,fr,4,266346,hâve,,,
logo,fr,4,266069,logo,,,
vrac,fr,4,264590,vrac,,,
trio,fr,4,263205,trio,,,
boni,fr,4,259921,boni,,,
troc,fr,4,257332,troc,,,
fuel,fr,4,256674,fuel,,,
mono,fr,4,255639,mono,,,
afro,fr,4,255045,afro,,,
king,fr,4,254034,king,,,
truc,fr,4,252066,truc,,,
plie,fr,4,251868,plie,,,
prou,fr,4,251468,prou,,,
clic,fr,4,250126,clic,,,
méta,fr,4,247234,méta,,,
noue,fr,4,247013,noue,,,
mule,fr,4,245771,mule,,,
cape,fr,4,244954,cape,,,
foot,fr,4,244820,foot,,,
coït,fr,4,238044,coït,,,
auge,fr,4,234496,auge,,,
peul,fr,4,234098,peul,,,
look,fr,4,231827,look,,,
bief,fr,4,231540,bief,,,
doge,fr,4,231492,doge,,,
alto,fr,4,231051,alto,,,
halo,fr,4,230877,halo,,,
raté,fr,4,230868,raté,,,
boom,fr,4,230851,boom,,,
erre,fr,4,229808,erre,,,
nova,fr,4,228829,nova,,,
buis,fr,4,221567,buis,,,
môle,fr,4,221452,môle,,,
item,fr,4,219191,item,,,
nome,fr,4,218934,nome,,,
glas,fr,4,216301,glas,,,
crin,fr,4,214586,crin,,,
râle,fr,4,214263,râle,,,
khan,fr,4,213626,khan,,,
bore,fr,4,212901,bore,,,
pouf,fr,4,212775,pouf,,,
pieu,fr,4,211405,pieu,,,
rapt,fr,4,209971,rapt,,,
gave,fr,4,209760,gave,,,
heur,fr,4,206002,heur,,,
puce,fr,4,204689,puce,,,
mire,fr,4,204527,mire,,,
mûri,fr,4,204428,mûri,,,
suie,fr,4,202971,suie,,,
pers,fr,4,202753,pers,,,
jean,fr,4,202268,jean,,,
sati,fr,4,202043,sati,,,
mage,fr,4,201632,mage,,,
raid,fr,4,201272,raid,,,
thon,fr,4,201156,thon,,,
goal,fr,4,201029,goal,,,
aboi,fr,4,199848,aboi,,,
houe,fr,4,198064,houe,,,
jute,fr,4,198027,jute,,,
mème,fr,4,197991,mème,,,
chic,fr,4,197889,chic,,,
star,fr,4,197827,star,,,
none,fr,4,196701,none,,,
poix,fr,4,196582,poix,,,
cran,fr,4,194791,cran,,,
malt,fr,4,192918,malt,,,
lige,fr,4,191054,lige,,,
bris,fr,4,188396,bris,,,
gram,fr,4,187473,gram,,,
ailé,fr,4,186522,ailé,,,
imbu,fr,4,185674,imbu,,,
imam,fr,4,185673,imam,,,
luth,fr,4,185211,luth,,,
étau,fr,4,185087,étau,,,
fard,fr,4,184982,fard,,,
apex,fr,4,184408,apex,,,
spin,fr,4,180501,spin,,,
hune,fr,4,179830,hune,,,
zona,fr,4,177348,zona,,,
boxe,fr,4,177187,boxe,,,
maie,fr,4,175497,maie,,,
info,fr,4,174562,info,,,
orée,fr,4,173664,orée,,,
taie,fr,4,171233,taie,,,
pool,fr,4,170549,pool,,,
pale,fr,4,169342,pale,,,
gala,fr,4,166795,gala,,,
ocre,fr,4,165995,ocre,,,
paon,fr,4,165622,paon,,,
sape,fr,4,165347,sape,,,
méat,fr,4,164982,méat,,,
ride,fr,4,164470,ride,,,
tape,fr,4,164344,tape,,,
volt,fr,4,163528,volt,,,
gent,fr,4,163076,gent,,,
deal,fr,4,162732,deal,,,
aléa,fr,4,161124,aléa,,,
ardu,fr,4,161073,ardu,,,
stuc,fr,4,159974,stuc,,,
orbe,fr,4,159657,orbe,,,
tors,fr,4,159616,tors,,,
spot,fr,4,159602,spot,,,
cadi,fr,4,159393,cadi,,,
frac,fr,4,159347,frac,,,
ainé,fr,4,158736,ainé,,,
frai,fr,4,155657,frai,,,
silo,fr,4,154891,silo,,,
maxi,fr,4,154154,maxi,,,
tore,fr,4,153954,tore,,,
golf,fr,4,153644,golf,,,
pion,fr,4,153190,pion,,,
caïd,fr,4,153013,caïd,,,
conf,fr,4,152919,conf,,,
jonc,fr,4,152497,jonc,,,
stop,fr,4,152357,stop,,,
cène,fr,4,151891,cène,,,
fumé,fr,4,151873,fumé,,,
tzar,fr,4,151213,tzar,,,
musc,fr,4,149946,musc,,,
rôti,fr,4,146657,rôti,,,
ruée,fr,4,146111,ruée,,,
dard,fr,4,145828,dard,,,
toge,fr,4,144447,toge,,,
ébat,fr,4,143830,ébat,,,
tain,fr,4,143299,tain,,,
faix,fr,4,142838,faix,,,
actu,fr,4,142168,actu,,,
sort,fr,4,141890,sort,,,
step,fr,4,141858,step,,,
duit,fr,4,141648,duit,,,
pore,fr,4,140033,pore,,,
brio,fr,4,139311,brio,,,
toto,fr,4,139192,toto,,,
pâté,fr,4,139019,pâté,,,
tell,fr,4,138624,tell,,,
lama,fr,4,138370,lama,,,
reis,fr,4,138341,reis,,,
rixe,fr,4,137826,rixe,,,
univ,fr,4,137480,univ,,,
huée,fr,4,134193,huée,,,
moue,fr,4,134113,moue,,,
soft,fr,4,134036,soft,,,
âtre,fr,4,133334,âtre,,,
talc,fr,4,133179,talc,,,
cash,fr,4,133085,cash,,,
axis,fr,4,131213,axis,,,
vire,fr,4,130256,vire,,,
wiki,fr,4,129666,wiki,,,
ring,fr,4,128434,ring,,,
maar,fr,4,127966,maar,,,
phot,fr,4,127524,phot,,,
hase,fr,4,126288,hase,,,
coca,fr,4,126069,coca,,,
lias,fr,4,125231,lias,,,
saga,fr,4,124260,saga,,,
daim,fr,4,124110,daim,,,
wall,fr,4,123060,wall,,,
allo,fr,4,122187,allo,,,
fève,fr,4,121584,fève,,,
jade,fr,4,120902,jade,,,
baby,fr,4,120247,baby,,,
cola,fr,4,119828,cola,,,
alfa,fr,4,119593,alfa,,,
poly,fr,4,119134,poly,,,
âcre,fr,4,118293,âcre,,,
peso,fr,4,117141,peso,,,
muer,fr,4,116982,muer,,,
tory,fr,4,116853,tory,,,
oint,fr,4,116803,oint,,,
gond,fr,4,116741,gond,,,
olim,fr,4,116438,olim,,,
bure,fr,4,116187,bure,,,
ténu,fr,4,115876,ténu,,,
visu,fr,4,115750,visu,,,
bave,fr,4,115699,bave,,,
fart,fr,4,114703,fart,,,
orga,fr,4,113533,orga,,,
lods,fr,4,112726,lods,,,
ouïr,fr,4,112410,ouïr,,,
buée,fr,4,110397,buée,,,
mole,fr,4,109727,mole,,,
hutu,fr,4,109711,hutu,,,
lyse,fr,4,109281,lyse,,,
bute,fr,4,108288,bute,,,
yang,fr,4,107613,yang,,,
buse,fr,4,106657,buse,,,
agar,fr,4,105635,agar,,,
ibis,fr,4,105186,ibis,,,
pisé,fr,4,104907,pisé,,,
maté,fr,4,104625,maté,,,
ordo,fr,4,104473,ordo,,,
ogre,fr,4,103883,ogre,,,
mile,fr,4,103227,mile,,,
pull,fr,4,102255,pull,,,
mess,fr,4,102176,mess,,,
aulx,fr,4,102146,aulx,,,
skin,fr,4,101411,skin,,,
bric,fr,4,100785,bric,,,
muid,fr,4,100574,muid,,,
maya,fr,4,100261,maya,,,
jubé,fr,4,99876,jubé,,,
dime,fr,4,99484,dime,,,
ordi,fr,4,99122,ordi,,,
plot,fr,4,98951,plot,,,
trac,fr,4,98839,trac,,,
soul,fr,4,98510,soul,,,
tram,fr,4,98044,tram,,,
bêta,fr,4,97976,bêta,,,
ciné,fr,4,97688,ciné,,,
fiat,fr,4,97404,fiat,,,
tech,fr,4,97085,tech,,,
képi,fr,4,96995,képi,,,
dito,fr,4,96164,dito,,,
asse,fr,4,95936,asse,,,
dark,fr,4,95531,dark,,,
pneu,fr,4,95271,pneu,,,
pian,fr,4,94953,pian,,,
thym,fr,4,94830,thym,,,
indu,fr,4,94616,indu,,,
cane,fr,4,94500,cane,,,
rets,fr,4,94280,rets,,,
whig,fr,4,93713,whig,,,
flic,fr,4,93353,flic,,,
dada,fr,4,92896,dada,,,
dual,fr,4,92836,dual,,,
hard,fr,4,92805,hard,,,
dico,fr,4,92114,dico,,,
dock,fr,4,91950,dock,,,
tank,fr,4,90720,tank,,,
yoga,fr,4,90580,yoga,,,
thaï,fr,4,89979,thaï,,,
gray,fr,4,89316,gray,,,
hile,fr,4,88826,hile,,,
math,fr,4,88800,math,,,
tine,fr,4,88769,tine,,,
typo,fr,4,88471,typo,,,
pole,fr,4,87415,pole,,,
chai,fr,4,87401,chai,,,
acné,fr,4,86988,acné,,,
néon,fr,4,86940,néon,,,
brai,fr,4,86486,brai,,,
velu,fr,4,86414,velu,,,
open,fr,4,86277,open,,,
aria,fr,4,86262,aria,,,
gang,fr,4,85921,gang,,,
