lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating
accuser,verbe,,,Imputer,1,ok,
accusé,nom,,,Suspect,1,ok,
accès,nom,,,Accès : Entrée,1,self-reference,
accéder,verbe,,,Accéder à,1,self-reference,
accélérer,verbe,,,Augmenter la vitesse,1,ok,
acharnement,nom,,,Entêtement,1,ok,
achat,nom,,,Transaction,1,ok,
ache,nom,,,Article de commerce,1,ok,
acheter,verbe,,,Faire un achat,1,ok,
acheteur,nom,,,Client,1,ok,
achever,verbe,,,Terminer,1,ok,
achète,nom,,,Marchand,1,ok,
achèvement,nom,,,Culmination,1,ok,
acide,nom,,,Acide : corrosif,1,self-reference,
acidité,nom,,,Acidité : qualité acide,1,self-reference,
acier,nom,,,Métal dur,1,ok,
acmé,nom,,,Point culminant,1,ok,
acné,nom,,,Pores dilatés,1,head-not-lemma,
acoustique,nom,,,Son,1,no-head,
acquis,nom,,,Acquis : Obtenu,1,self-reference,
acquisition,nom,,,Acquisition,1,self-reference,
acquit,nom,,,Absence de culpabilité,1,ok,
acquitter,verbe,,,Absoudre,1,ok,
acquitté,nom,,,Absence de condamnation,1,ok,
acquéreur,nom,,,Acquéreur : Acheteur,1,self-reference,
acquérir,verbe,,,Obtenir,1,ok,
acre,nom,,,Aigrissement,1,ok,
acte,nom,,,Action,1,ok,
acteur,nom,,,Artiste de théâtre,1,ok,
actif,nom,,,Actuel,1,ok,
action,nom,,,Mouvement concret,1,ok,
actionnaire,nom,,,Actionnaire : Participe à une entreprise,1,self-reference,
activation,nom,,,Démarrage,1,ok,
activement,adverbe,,,Vigoureusement,1,ok,
activité,nom,,,Occupation,1,ok,
actu,nom,,,Actualité,1,ok,
actualité,nom,,,Information en temps réel,1,ok,
actuel,nom,,,Actuel,1,self-reference,
acuité,nom,,,Clarté visuelle,1,ok,
acétate,nom,,,Film transparent,1,ok,
acétique,adjectif,,,Aigu et piquant,1,ok,
adage,nom,,,Dicton,1,ok,
adaptation,nom,,,Version adaptée,1,stem-leak,
adapter,verbe,,,Se conformer,1,ok,
addition,nom,,,Somme,1,ok,
additionnel,adjectif,,,Supplémentaire,1,ok,
adhérence,nom,,,Tenace persévérance,1,pos-mismatch,
adhérer,verbe,,,Se joindre,1,ok,
adhésion,nom,,,Adhérer,1,pos-mismatch,
adieu,nom,,,Salutations finales,1,head-not-lemma,
adjoindre,verbe,,,Rajouter,1,ok,
adjoint,nom,,,Second,1,ok,
adjonction,nom,,,Raccord,1,ok,
adjudant,nom,,,Militaire de grade inférieur,1,ok,
admettre,verbe,,,Accepter comme vrai,1,ok,
administrer,verbe,,,Diriger,1,ok,
administré,nom,,,Gestion,1,ok,
admirable,adjectif,,,Exemple admirable,1,self-reference,
admirateur,nom,,,Fan,1,ok,
admiration,nom,,,Sentiment d'étonnement,1,ok,
admirer,verbe,,,Regarder avec étonnement,1,ok,
admis,nom,,,Admis à l'examen,1,self-reference,
admissible,adjectif,,,Acceptable,1,ok,
admission,nom,,,Entrée,1,ok,
adolescence,nom,,,Jeunesse,1,ok,
adolescent,nom,,,Jeune,1,ok,
adopter,verbe,,,Prendre en charge,1,ok,
adoption,nom,,,Prise en charge,1,ok,
adopté,nom,,,Enfant recueilli,1,ok,
adoration,nom,,,Culte fervent,1,ok,
adorer,verbe,,,Admirer avec ferveur,1,ok,
adoré,nom,,,Idole,1,ok,
adoucir,verbe,,,Rendre moins dur,1,ok,
adresse,nom,,,Logement,1,ok,
adresser,verbe,,,Parler à,1,ok,
adroitement,adverbe,,,Habilement,1,ok,
adulte,nom,,,Grand,1,ok,
adultère,nom,,,Infidélité,1,ok,
adversaire,nom,,,Adversaire,1,self-reference,
adéquation,nom,,,Correspondance,1,ok,
affaiblir,verbe,,,Diminuer la force,1,ok,
affaire,nom,,,Négoci,1,unknown-head,
affectation,nom,,,Attribution,1,ok,
affecter,verbe,,,Imposer un sentiment,1,ok,
affectif,adjectif,,,Sentimental,1,ok,
affection,nom,,,Amour familial,1,ok,
affectivité,nom,,,Sentiment,1,ok,
affectueux,adjectif,,,Tendrement ému,1,pos-mismatch,
affermir,verbe,,,Affirmer avec force,1,ok,
affichage,nom,,,Panneau publicitaire,1,ok,
affiche,nom,,,Panneau publicitaire,1,ok,
afficher,verbe,,,Exposer,1,ok,
affiliation,nom,,,Partenariat,1,ok,
affinité,nom,,,Attirance,1,ok,
affirmation,nom,,,Allégation,1,ok,
affirmer,verbe,,,Affirmer sa position,1,self-reference,
affliction,nom,,,Souffrance morale,1,ok,
affluence,nom,,,Crowd,1,unknown-head,
afflux,nom,,,Courant abondant,1,ok,
affranchi,nom,,,LIBÉRATION,1,ok,
affranchir,verbe,,,Libérer,1,ok,
affreux,nom,,,Horrible à voir,1,pos-mismatch,
affronter,verbe,,,Confrontation,1,pos-mismatch,
affrètement,nom,,,Courageusement,1,pos-mismatch,
affût,nom,,,Aiguiser,1,pos-mismatch,
afin,,,,Préciser le but,1,ok,
africain,nom,,,Continent noir,1,ok,
afro,adjectif,,,Cheveux crépus,1,head-not-lemma,
after,nom,,,Lendemain,1,ok,
agar,nom,,,Plante de laboratoire,1,head-not-lemma,
agence,nom,,,Bureau de représentation,1,ok,
agencement,nom,,,Aménagement intérieur,1,ok,
agencer,verbe,,,Organiser,1,ok,
agent,nom,,,Représentant,1,ok,
aggravation,nom,,,Détérioration,1,ok,
aggraver,verbe,,,Empirer,1,ok,
agha,nom,,,Palais royal,1,ok,
agio,nom,,,Privilège en bourse,1,ok,
agir,nom,,,Action,1,ok,
agitation,nom,,,Brouhaha,1,ok,
agiter,verbe,,,Secouer,1,ok,
agité,nom,,,Agité : Fébrile,1,self-reference,
agneau,nom,,,Jeune mouton,1,ok,
agonie,nom,,,Douleur extrême,1,ok,
agraire,adjectif,,,Terrien,1,ok,
agrandir,verbe,,,Augmenter en taille,1,ok,
agresseur,nom,,,Assaillant,1,ok,
agression,nom,,,Attaque violente,1,ok,
agressivité,nom,,,Hostilité,1,ok,
agricole,adjectif,,,Terrien,1,ok,
agriculteur,nom,,,Agriculteur : Cultivateur de terre,1,self-reference,
agriculture,nom,,,Culture des terres,1,stem-leak,
agronomique,adjectif,,,Agriculture,1,pos-mismatch,
agréable,adjectif,,,Douillet,1,ok,
agréer,verbe,,,Accepter favorablement,1,ok,
agrégation,nom,,,Regroupement,1,ok,
agréger,verbe,,,Regrouper,1,ok,
agrégé,nom,,,Groupe d'élite,1,ok,
agrément,nom,,,Plaisir supplémentaire,1,ok,
aide,nom,,,Assistance,1,ok,
aider,verbe,,,Secourir,1,ok,
aigle,nom,,,Oiseau royal,1,ok,
aigre,adjectif,,,Acide,1,ok,
aigu,adjectif,,,Pointu,1,ok,
aiguille,nom,,,Pointe,1,ok,
aile,nom,,,Papillon,1,ok,
ailleurs,adverbe,,,Autre part,1,ok,
ailé,adjectif,,,Avoir des ailes,1,pos-mismatch,
aimable,adjectif,,,Bienveillant,1,ok,
aimablement,adverbe,,,Doucement,1,ok,
aimant,nom,,,Pièce de fer,1,ok,
aimantation,nom,,,Magnétisme,1,ok,
aimer,verbe,,,Aimer tendrement,1,self-reference,
aimé,nom,,,Bien-aimé,1,self-reference,
aine,nom,,,Premier-né,1,ok,
ainsi,adverbe,,,Ainsi même,1,self-reference,
ainé,nom,,,Ancien,1,ok,
airain,nom,,,Métal blanc,1,ok,
aire,nom,,,Espace libre,1,ok,
aisance,nom,,,Facilité financière,1,ok,
aise,nom,,,Facilité,1,ok,
aisé,adjectif,,,Facile à vivre,1,ok,
aisément,adverbe,,,Facilement,1,ok,
ajournement,nom,,,Report,1,ok,
ajout,nom,,,Complément,1,ok,
ajouter,verbe,,,Ajouter : Rajouter,1,self-reference,
ajustement,nom,,,Régulation,1,ok,
alarme,nom,,,Signal d'alarme,1,self-reference,
alarmer,verbe,,,Mettre en garde,1,ok,
album,nom,,,Support de photos,1,ok,
albumine,nom,,,Protéine sanguine,1,ok,
albuminurie,nom,,,Urine riche en albumine,1,stem-leak,
alcool,nom,,,Liqueur,1,ok,
alcoolique,nom,,,Boire excessivement,1,ok,
alcoolisme,nom,,,Intoxication,1,ok,
alerte,nom,,,Signal d'alarme,1,ok,
alerter,verbe,,,Mettre en garde,1,ok,
alfa,nom,,,Alpha,1,ok,
algo,nom,,,Algorithme,1,ok,
algébrique,adjectif,,,Relatif aux équations,1,ok,
algérien,nom,,,Habitant de l'Algérie,1,stem-leak,
alibi,nom,,,Fausse piste,1,head-not-lemma,
alignement,nom,,,Axe,1,ok,
aliment,nom,,,Nourriture,1,ok,
alimentaire,adjectif,,,Nourricier,1,ok,
alimenter,verbe,,,Nourrir,1,ok,
alinéa,nom,,,Ligne de texte,1,ok,
aliénation,nom,,,Sentiment d'étrangeté,1,ok,
aliéner,verbe,,,Se départir,1,ok,
aliéné,nom,,,Fou,1,ok,
allaitement,nom,,,Nourrissage,1,ok,
allemand,nom,,,Habitant de l'Allemagne,1,stem-leak,
aller,nom,,,Déplacement,1,ok,
alliage,nom,,,Métal composite,1,ok,
alliance,nom,,,Entente,1,ok,
allier,verbe,,,Se coaliser,1,ok,
allié,nom,,,Partenaire,1,ok,
allo,interjection,,,Appel téléphonique,1,ok,
allocation,nom,,,Subvention,1,ok,
allocution,nom,,,Discours public,1,ok,
allongement,nom,,,Étirement,1,ok,
allumer,verbe,,,Éclairer,1,ok,
allumé,nom,,,Lumineux,1,pos-mismatch,
allure,nom,,,Apparence,1,ok,
allusion,nom,,,Souvenir implicite,1,ok,
allègrement,adverbe,,,Heureusement,1,ok,
allégeance,nom,,,Dévouement,1,ok,
allégement,nom,,,Soulagement,1,ok,
allégorie,nom,,,Figure symbolique,1,ok,
allégorique,adjectif,,,Symbolique,1,ok,
allégresse,nom,,,Joie vive,1,ok,
aloi,nom,,,Métal blanc,1,ok,
alors,adverbe,,,Ainsi donc,1,ok,
alpe,nom,,,Montagne de glace,1,ok,
alpha,nom,,,Commencement,1,ok,
alphabet,nom,,,Lettre,1,ok,
alpin,adjectif,,,Montagnard,1,ok,
alternance,nom,,,Tour de rôle,1,ok,
alternateur,nom,,,Générateur de courant,1,ok,
alternatif,nom,,,Option,1,ok,
altitude,nom,,,Hauteur du ciel,1,ok,
alto,nom,,,Instrument de musique à vent,1,ok,
altération,nom,,,Changement,1,ok,
altérer,verbe,,,Changer,1,ok,
altérité,nom,,,Différence,1,ok,
alumine,nom,,,Mineral luminescent,1,unknown-head,
aluminium,nom,,,Métal léger,1,ok,
alun,nom,,,Alumine,1,ok,
alvéolaire,adjectif,,,Aérien,1,ok,
aléa,nom,,,Hasard,1,ok,
aléatoire,adjectif,,,Inconstant,1,ok,
aman,nom,,,Outil de jardinage,1,ok,
amant,nom,,,Maitre,1,ok,
amas,nom,,,Héap,1,unknown-head,
amateur,nom,,,Enthousiaste,1,ok,
ambassade,nom,,,Représentation diplomatique,1,ok,
ambassadeur,nom,,,Envoyé diplomatique,1,ok,
ambiance,nom,,,Atmosphère,1,ok,
ambigu,adjectif,,,Ambigüe,1,self-reference,
ambiguïté,nom,,,Manque de clarté,1,ok,
ambitieux,nom,,,Ambitieux : Qui a de l'ambition,1,self-reference,
ambition,nom,,,Aspiration,1,ok,
ambivalence,nom,,,Hésitation,1,ok,
amen,nom,,,Commencement de la prière,1,ok,
amende,nom,,,Pénalty,1,ok,
amendement,nom,,,Modification,1,ok,
amender,verbe,,,Corriger,1,ok,
amener,verbe,,,Conduire,1,ok,
amer,nom,,,Amertume,1,ok,
amertume,nom,,,Aigreur,1,ok,
ameublement,nom,,,Mobilier,1,ok,
amiable,adjectif,,,Bienveillant,1,ok,
amicalement,adverbe,,,Amicalement,1,self-reference,
amidon,nom,,,Poudre de farine,1,ok,
amiral,nom,,,Navire de haut rang,1,ok,
amitié,nom,,,Complicité,1,ok,
ammoniaque,nom,,,Gaz irritant,1,ok,
amnistie,nom,,,Acte de clémence,1,ok,
amnistier,verbe,,,Faire table rase,1,ok,
amont,nom,,,Source,1,ok,
amorce,nom,,,Début d'action,1,ok,
amorcer,verbe,,,Précéder,1,ok,
amour,nom,,,Sentiment profond,1,ok,
amoureux,nom,,,Amoureux transi,1,self-reference,
ample,adjectif,,,Ample : spacieux,1,self-reference,
amplement,adverbe,,,En détail,1,ok,
ampleur,nom,,,Étendue,1,ok,
amplitude,nom,,,Largeur,1,ok,
amputation,nom,,,Membre coupé,1,ok,
amusement,nom,,,Divertissement,1,ok,
amuser,verbe,,,Distraire,1,ok,
amène,verbe,,,Apporter,1,ok,
amèrement,adverbe,,,Avec amertume,1,ok,
améliorer,verbe,,,Améliorer,1,self-reference,
aménagement,nom,,,Habillage,1,ok,
américain,nom,,,Habitant des États-Unis,1,ok,
anal,adjectif,,,Soutenu,1,head-not-lemma,
analogie,nom,,,Relation de proportionnalité,1,ok,
analogique,adjectif,,,Similaire,1,ok,
analogue,nom,,,Appareil similaire,1,ok,
analyse,nom,,,Étude détaillée et méthodique,1,ok,
analyser,verbe,,,Examiner,1,ok,
analyste,nom,,,Analyste : Expert en analyse,1,self-reference,
analysé,nom,,,Document,1,ok,
analytique,nom,,,Logique du raisonnement,1,ok,
anarchie,nom,,,Désordre social,1,ok,
anarchique,adjectif,,,Rebelle,1,ok,
anarchiste,nom,,,Défendeur de l'anarchie,1,stem-leak,
anatomie,nom,,,Corps humain,1,ok,
anatomique,adjectif,,,Corps humain,1,pos-mismatch,
anche,nom,,,Appareil de natation,1,ok,
ancien,nom,,,Ancien,1,self-reference,
ancienneté,nom,,,Ancienneté ➜ Durée de présence,1,self-reference,
ancrage,nom,,,Point d'appui,1,ok,
ancre,nom,,,Point fixe,1,ok,
ancrer,verbe,,,Fixer solidement,1,ok,
ancêtre,nom,,,Ancêtre lointain,1,self-reference,
anecdote,nom,,,Histoire courte,1,ok,
anecdotique,adjectif,,,Étrange et curieux,1,ok,
anesthésie,nom,,,Action de rendre insensible,1,ok,
ange,nom,,,Créature céleste,1,ok,
anglais,nom,,,Langue de Shakespeare,1,ok,
angle,nom,,,Coin,1,ok,
anglo,,,,Anglais,1,ok,
angoisse,nom,,,Crainte sourde,1,ok,
angulaire,adjectif,,,Angle,1,pos-mismatch,
animal,nom,,,Bête,1,ok,
animateur,nom,,,Animateur de soirée,1,self-reference,
animation,nom,,,Dessin animé,1,ok,
anime,nom,,,Créature de fiction,1,ok,
animer,verbe,,,Donner vie,1,ok,
animosité,nom,,,Hostilité,1,ok,
animé,nom,,,Créature vivante,1,ok,
anis,nom,,,Plante aromatique,1,head-not-lemma,
annales,nom,,,Recueil de faits,1,ok,
anneau,nom,,,Bague,1,ok,
annexe,nom,,,Pièce jointe,1,ok,
annexer,verbe,,,Rajouter en appendice,1,ok,
annexion,nom,,,Territoire conquis,1,ok,
annonce,nom,,,Affichage publicitaire,1,ok,
annoncer,verbe,,,Présenter,1,ok,
annuel,adjectif,,,Annuel : Qui se produit chaque année,1,self-reference,
annulaire,nom,,,Annulation,1,stem-leak,
annulation,nom,,,Annulation,1,self-reference,
annuler,verbe,,,Annuler un projet,1,self-reference,
année,nom,,,Cycle du temps,1,ok,
anomalie,nom,,,Facture,1,ok,
anonyme,nom,,,Inconnu,1,ok,
anormal,nom,,,Irrégulier,1,pos-mismatch,
anse,nom,,,Courbe de rivage,1,ok,
ansé,adjectif,,,Anse de rivière,1,pos-mismatch,
antagonisme,nom,,,Contrariété,1,ok,
antagoniste,nom,,,Adversaire,1,ok,
antan,,,,Anciennement,1,ok,
ante,nom,,,Antérieur,1,ok,
anthologie,nom,,,Recueil de textes,1,ok,
anti,,,,Antonyme,1,ok,
antichambre,nom,,,Entrée de service,1,ok,
anticorps,nom,,,Antibody,1,unknown-head,
antimoine,nom,,,Antonyme,1,ok,
antipathie,nom,,,Sentiment hostile,1,ok,
antique,nom,,,Ancien,1,ok,
antiquité,nom,,,Relique du passé,1,ok,
antithèse,nom,,,Contradictoire,1,pos-mismatch,
antre,nom,,,Entrée secrète,1,ok,
antécédent,nom,,,Précédent,1,ok,
antérieur,nom,,,Partie avant,1,ok,
antériorité,nom,,,Précédence chronologique,1,ok,
anus,nom,,,Postérieur,1,pos-mismatch,
anxiété,nom,,,Crainte sourde,1,ok,
anéantir,verbe,,,Détruire complètement,1,ok,
anémie,nom,,,Faiblesse,1,ok,
anémier,verbe,,,Faiblir,1,ok,
aorte,nom,,,Artère de l'embryon,1,ok,
aout,nom,,,Mois d'été,1,ok,
août,nom,,,Mois d'été,1,ok,
apaisement,nom,,,Calme profond,1,ok,
apaiser,verbe,,,Calmer,1,ok,
apanage,nom,,,Ornement,1,ok,
aperception,nom,,,Perception subtile,1,stem-leak,
apercevoir,verbe,,,Distingu,1,unknown-head,
aperçu,nom,,,Vision,1,ok,
apex,nom,,,Sommet,1,ok,
apogée,nom,,,Point culminant,1,ok,
apologie,nom,,,Excuse,1,ok,
apostolat,nom,,,Prêtrise,1,ok,
apostolique,adjectif,,,Relatif aux apôtres,1,ok,
apothicaire,nom,,,Pharmacien du Moyen Âge,1,ok,
apparaître,verbe,,,Surgir,1,ok,
appareil,nom,,,Appareil : Dispositif,1,self-reference,
apparemment,adverbe,,,Apparence trompeuse,1,stem-leak,
apparence,nom,,,Semblant,1,ok,
apparent,nom,,,Apparence,1,stem-leak,
apparition,nom,,,Apparition,1,self-reference,
appartement,nom,,,Logement,1,ok,
appartenir,verbe,,,Faire partie,1,ok,
appel,nom,,,Appel téléphonique,1,self-reference,
appeler,verbe,,,Appeler,1,self-reference,
appellation,nom,,,Nom donné,1,ok,
appelé,nom,,,Appellation,1,stem-leak,
appendice,nom,,,Annexe,1,ok,
applaudir,verbe,,,Acclamer,1,ok,
applicable,adjectif,,,Adéquat,1,ok,
application,nom,,,Logiciel,1,ok,
applique,nom,,,Solution,1,ok,
appliquer,verbe,,,Mettre en œuvre,1,ok,
appoint,nom,,,Rendez-vous,1,head-not-lemma,
apport,nom,,,Contribution,1,ok,
apporter,verbe,,,Apporter : Fournir,1,self-reference,
apposition,nom,,,Partie ajoutée,1,ok,
apprendre,verbe,,,Acquérir des connaissances,1,ok,
apprenti,nom,,,Apprenti,1,self-reference,
approbation,nom,,,Consentement,1,ok,
approche,nom,,,Approximation,1,stem-leak,
approcher,verbe,,,S'approcher,1,self-reference,
approfondir,verbe,,,Plonger en profondeur,1,ok,
approprier,verbe,,,S'approprier,1,self-reference,
approuver,verbe,,,Valider,1,ok,
appréciable,adjectif,,,Estimable,1,ok,
apprécier,verbe,,,Goûter avec plaisir,1,ok,
appréhender,verbe,,,Comprendre intuitivement,1,ok,
appui,nom,,,Soutien,1,ok,
appuyer,verbe,,,Presser,1,ok,
appât,nom,,,Appâtage,1,stem-leak,
appétit,nom,,,Coup de faim,1,ok,
après,nom,,,Passé le premier,1,ok,
apte,adjectif,,,Habile,1,ok,
aptitude,nom,,,Habileté naturelle,1,ok,
apôtre,nom,,,Disciples de Jésus,1,head-not-lemma,
arabe,nom,,,Habitant du monde arabe,1,self-reference,
arabo,,,,Arabe,1,ok,
arbitrage,nom,,,Arbitrage,1,self-reference,
arbitraire,nom,,,Hasard,1,ok,
arbitre,nom,,,Arbitrageur,1,stem-leak,
arbitrer,verbe,,,Décider en justice,1,ok,
arbre,nom,,,Arborescence,1,ok,
arcade,nom,,,Passage couvert,1,ok,
archaïque,adjectif,,,Ancien et démodé,1,ok,
arche,nom,,,Arc,1,ok,
archevêché,nom,,,Ancienne église,1,head-not-lemma,
archevêque,nom,,,Prélat,1,ok,
archidiacre,nom,,,Préposé au diocèse,1,ok,
archiduc,nom,,,Prince héritier,1,ok,
archipel,nom,,,Terre dispersée,1,ok,
architecte,nom,,,Bâtisseur,1,ok,
archiviste,nom,,,Gardien de documents,1,ok,
archéologie,nom,,,Antiquité,1,ok,
archéologue,nom,,,Fouilleur de vestiges,1,ok,
ardemment,adverbe,,,Fébrilement,1,ok,
ardent,nom,,,Feu intense,1,ok,
arder,verbe,,,Brûler avec intensité,1,ok,
ardeur,nom,,,Intensité du feu,1,ok,
ardu,adjectif,,,Difficile,1,ok,
arec,nom,,,Palmier nain,1,ok,
argent,nom,,,Métal précieux,1,ok,
argenterie,nom,,,Art du travail de l'argent,1,stem-leak,
argile,nom,,,Terre glaise,1,ok,
argileux,adjectif,,,Terreux et meuble,1,ok,
argument,nom,,,Discussion,1,ok,
aria,nom,,,Air marin,1,ok,
aride,adjectif,,,Sécheresse,1,pos-mismatch,
aristocrate,nom,,,Noble de naissance,1,ok,
armateur,nom,,,Fabricant d'armes,1,ok,
armature,nom,,,Structure de soutien,1,ok,
arme,nom,,,Instrument de guerre,1,ok,
armement,nom,,,Arme,1,ok,
armer,verbe,,,Préparer,1,ok,
armistice,nom,,,Cesse-le-feu,1,ok,
armée,nom,,,Corps de soldats,1,ok,
arrachement,nom,,,Arrachement : Séparation brutale,1,self-reference,
arracher,verbe,,,Arracher,1,self-reference,
arrangement,nom,,,Disposition,1,ok,
arranger,verbe,,,Mettre en ordre,1,ok,
arrestation,nom,,,Interpellation,1,ok,
arriver,verbe,,,Venir,1,ok,
arrivée,nom,,,Point final d'un voyage,1,ok,
arrière,nom,,,Retour,1,ok,
arrondi,nom,,,Arrondi : Action de rendre arrondi,1,self-reference,
arrondir,verbe,,,Arrondir un chiffre,1,self-reference,
arrérages,nom,,,Dents manquantes,1,head-not-lemma,
arrêt,nom,,,Arrêt du cœur,1,self-reference,
arrêter,verbe,,,Suspendre,1,ok,
arrêté,nom,,,Arrestation,1,ok,
arsenal,nom,,,Armée de réserve,1,ok,
arsenic,nom,,,Poison violent,1,ok,
article,nom,,,Objet de presse,1,ok,
articulaire,adjectif,,,Relatif à l'articulation,1,stem-leak,
articuler,verbe,,,Lier des mots,1,ok,
artifice,nom,,,Trucage,1,ok,
artificiel,adjectif,,,Créé de main humaine,1,head-not-lemma,
artillerie,nom,,,Armement,1,ok,
artisan,nom,,,Métier manuel,1,ok,
artisanat,nom,,,Travail manuel,1,ok,
artiste,nom,,,Créateur,1,ok,
artistique,adjectif,,,Créatif et esthétique,1,ok,
artère,nom,,,Vaisseau sanguin,1,ok,
arène,nom,,,Lieu de combat,1,ok,
arête,nom,,,Point d'arrêt,1,ok,
ascendant,nom,,,Aïeul direct,1,ok,
ascension,nom,,,Montée vers le ciel,1,ok,
asiatique,nom,,,Pays de l'Est,1,ok,
asile,nom,,,Lieu de refuge,1,ok,
aspect,nom,,,Apparence,1,ok,
aspiration,nom,,,Soupir intérieur,1,ok,
assassin,nom,,,Meurtrier,1,ok,
assassinat,nom,,,Meurtre,1,ok,
assassiner,verbe,,,Tuer de sang-froid,1,ok,
assaut,nom,,,Attaque brusqu,1,ok,
asse,nom,,,Terrain de jeu,1,ok,
assemblage,nom,,,Assemblage de pièces,1,self-reference,
assembler,verbe,,,Rassembler,1,stem-leak,
assemblée,nom,,,Rencontre des élus,1,ok,
assentiment,nom,,,Sentiment,1,stem-leak,
asseoir,verbe,,,Faire prendre place,1,ok,
assertion,nom,,,Affirmation,1,ok,
assez,adverbe,,,Suffisamment pour satisfaire,1,ok,
assiduité,nom,,,Habitude tenace,1,ok,
assiette,nom,,,Ustensile de table,1,ok,
assignation,nom,,,Attribution de rôle,1,ok,
assigner,verbe,,,Attribuer,1,ok,
assimilable,adjectif,,,Intégrable,1,ok,
assimiler,verbe,,,Absorber,1,ok,
assistance,nom,,,Secours,1,ok,
assistant,nom,,,Aide de camp,1,ok,
assister,verbe,,,Assister à un spectacle,1,self-reference,
assisté,nom,,,Aidé,1,head-not-lemma,
associatif,adjectif,,,Coopératif,1,ok,
association,nom,,,Union d'intérêts communs,1,ok,
associer,verbe,,,Se lier,1,ok,
