surface,lemma,pos,clue,source_clue,inflection_status,filter_score,validation_flag,compact
absorbant,absorber,verbe,Prenant et retenir,Prendre et retenir,inflected,0.7296,ok,true
absorbe,absorber,verbe,Prend et retenir,Prendre et retenir,inflected,0.7296,ok,true
absorbent,absorber,verbe,Prennent et retenir,Prendre et retenir,inflected,0.7296,ok,true
absorber,absorber,verbe,Prendre et retenir,Prendre et retenir,verbatim,0.7296,ok,true
absorbera,absorber,verbe,Prendra et retenir,Prendre et retenir,inflected,0.7296,ok,true
absorberai,absorber,verbe,Prendrai et retenir,Prendre et retenir,inflected,0.7296,ok,true
absorberais,absorber,verbe,Prendrais et retenir,Prendre et retenir,inflected,0.7296,ok,true
absorberait,absorber,verbe,Prendrait et retenir,Prendre et retenir,inflected,0.7296,ok,true
absorberez,absorber,verbe,Prendrez et retenir,Prendre et retenir,inflected,0.7296,ok,true
absorberiez,absorber,verbe,Prendriez et retenir,Prendre et retenir,inflected,0.7296,ok,true
absorberons,absorber,verbe,Prendrons et retenir,Prendre et retenir,inflected,0.7296,ok,true
absorberont,absorber,verbe,Prendront et retenir,Prendre et retenir,inflected,0.7296,ok,true
absorbes,absorber,verbe,Prends et retenir,Prendre et retenir,inflected,0.7296,ok,true
absorbez,absorber,verbe,Prenez et retenir,Prendre et retenir,inflected,0.7296,ok,true
absorbions,absorber,verbe,Prenions et retenir,Prendre et retenir,inflected,0.7296,ok,true
absorbons,absorber,verbe,Prenons et retenir,Prendre et retenir,inflected,0.7296,ok,true
absorbâmes,absorber,verbe,Prîmes et retenir,Prendre et retenir,inflected,0.7296,ok,true
absorbât,absorber,verbe,Prît et retenir,Prendre et retenir,inflected,0.7296,ok,true
absorbèrent,absorber,verbe,Prirent et retenir,Prendre et retenir,inflected,0.7296,ok,true
absorbé,absorber,verbe,Pris et retenir,Prendre et retenir,inflected,0.7296,ok,true
absorbée,absorber,verbe,Prise et retenir,Prendre et retenir,inflected,0.7296,ok,true
absorbées,absorber,verbe,Prises et retenir,Prendre et retenir,inflected,0.7296,ok,true
absorbés,absorber,verbe,Pris et retenir,Prendre et retenir,inflected,0.7296,ok,true
abstrait,abstrait,nom,Non figuratif,Non figuratif,verbatim,0.7209,ok,true
abstraits,abstrait,nom,Non figuratifs,Non figuratif,inflected,0.7209,ok,true
absurdité,absurdité,nom,Caractère ridicule et grotesque,Caractère ridicule et grotesque,verbatim,0.7803,ok,false
absurdités,absurdité,nom,Caractères ridicules et grotesques,Caractère ridicule et grotesque,inflected,0.7803,ok,false
abus,abus,nom,Usage excessif et violent,Usage excessif et violent,verbatim,0.7639,ok,false
abîme,abîme,nom,Profondeur sans fond,Profondeur sans fond,verbatim,0.6861,ok,true
académicien,académicien,nom,Professeur émérite,Professeur émérite,verbatim,0.6825,ok,true
acajou,acajou,adj,Noix d'Amérique,Noix d'Amérique,verbatim,0.6784,ok,true
accabla,accabler,verbe,Chargea de reproches,Charger de reproches,inflected,0.6715,ok,true
accablai,accabler,verbe,Chargeai de reproches,Charger de reproches,inflected,0.6715,ok,false
accablais,accabler,verbe,Chargeais de reproches,Charger de reproches,inflected,0.6715,ok,false
accablait,accabler,verbe,Chargeait de reproches,Charger de reproches,inflected,0.6715,ok,false
accablant,accabler,verbe,Chargeant de reproches,Charger de reproches,inflected,0.6715,ok,false
accable,accabler,verbe,Charge de reproches,Charger de reproches,inflected,0.6715,ok,true
accablent,accabler,verbe,Chargent de reproches,Charger de reproches,inflected,0.6715,ok,false
accabler,accabler,verbe,Charger de reproches,Charger de reproches,verbatim,0.6715,ok,true
accablera,accabler,verbe,Chargera de reproches,Charger de reproches,inflected,0.6715,ok,false
accablerai,accabler,verbe,Chargerai de reproches,Charger de reproches,inflected,0.6715,ok,false
accablerais,accabler,verbe,Chargerais de reproches,Charger de reproches,inflected,0.6715,ok,false
accablerait,accabler,verbe,Chargerait de reproches,Charger de reproches,inflected,0.6715,ok,false
accablerez,accabler,verbe,Chargerez de reproches,Charger de reproches,inflected,0.6715,ok,false
accableriez,accabler,verbe,Chargeriez de reproches,Charger de reproches,inflected,0.6715,ok,false
accablerons,accabler,verbe,Chargerons de reproches,Charger de reproches,inflected,0.6715,ok,false
accableront,accabler,verbe,Chargeront de reproches,Charger de reproches,inflected,0.6715,ok,false
accables,accabler,verbe,Charges de reproches,Charger de reproches,inflected,0.6715,ok,true
accablez,accabler,verbe,Chargez de reproches,Charger de reproches,inflected,0.6715,ok,true
accabliez,accabler,verbe,Chargiez de reproches,Charger de reproches,inflected,0.6715,ok,false
accablions,accabler,verbe,Chargions de reproches,Charger de reproches,inflected,0.6715,ok,false
accablons,accabler,verbe,Chargeons de reproches,Charger de reproches,inflected,0.6715,ok,false
accablâmes,accabler,verbe,Chargeâmes de reproches,Charger de reproches,inflected,0.6715,ok,false
accablât,accabler,verbe,Chargeât de reproches,Charger de reproches,inflected,0.6715,ok,false
accablèrent,accabler,verbe,Chargèrent de reproches,Charger de reproches,inflected,0.6715,ok,false
accablé,accabler,verbe,Chargé de reproches,Charger de reproches,inflected,0.6715,ok,true
accablée,accabler,verbe,Chargée de reproches,Charger de reproches,inflected,0.6715,ok,true
accablées,accabler,verbe,Chargées de reproches,Charger de reproches,inflected,0.6715,ok,false
accablés,accabler,verbe,Chargés de reproches,Charger de reproches,inflected,0.6715,ok,true
acception,acception,nom,Sens courant,Sens courant,verbatim,0.6855,ok,true
accessible,accessible,adj,Facile à atteindre,Facile à atteindre,verbatim,0.6590,ok,true
accessibles,accessible,adj,Faciles à atteindre,Facile à atteindre,inflected,0.6590,ok,true
accident,accident,nom,Choc inopiné,Choc inopiné,verbatim,0.6770,ok,true
accidents,accident,nom,Chocs inopinés,Choc inopiné,inflected,0.6770,ok,true
acclamation,acclamation,nom,Éloge unanime,Éloge unanime,verbatim,0.7198,ok,true
accompagna,accompagner,verbe,Fut avec quelqu'un,Être avec quelqu'un,inflected,0.6570,ok,true
accompagnai,accompagner,verbe,Fus avec quelqu'un,Être avec quelqu'un,inflected,0.6570,ok,true
accompagnas,accompagner,verbe,Fus avec quelqu'un,Être avec quelqu'un,inflected,0.6570,ok,true
accompagne,accompagner,verbe,Est avec quelqu'un,Être avec quelqu'un,inflected,0.6570,ok,true
accompagner,accompagner,verbe,Être avec quelqu'un,Être avec quelqu'un,verbatim,0.6570,ok,true
accompagnes,accompagner,verbe,Es avec quelqu'un,Être avec quelqu'un,inflected,0.6570,ok,true
accompagnez,accompagner,verbe,Êtes avec quelqu'un,Être avec quelqu'un,inflected,0.6570,ok,true
accompagnât,accompagner,verbe,Fût avec quelqu'un,Être avec quelqu'un,inflected,0.6570,ok,true
accompagnè,accompagner,verbe,Sont avec quelqu'un,Être avec quelqu'un,inflected,0.6570,ok,true
accompagné,accompagner,verbe,Été avec quelqu'un,Être avec quelqu'un,inflected,0.6570,ok,true
accompagnée,accompagner,verbe,Été avec quelqu'un,Être avec quelqu'un,inflected,0.6570,ok,true
accompagnés,accompagner,verbe,Été avec quelqu'un,Être avec quelqu'un,inflected,0.6570,ok,true
accord,accord,nom,Entente mutuelle,Entente mutuelle,verbatim,0.6630,ok,true
accorda,accorder,verbe,Donna une faveur,Donner une faveur,inflected,0.7310,ok,true
accordai,accorder,verbe,Donnai une faveur,Donner une faveur,inflected,0.7310,ok,true
accordaient,accorder,verbe,Donnaient une faveur,Donner une faveur,inflected,0.7310,ok,true
accordais,accorder,verbe,Donnais une faveur,Donner une faveur,inflected,0.7310,ok,true
accordait,accorder,verbe,Donnait une faveur,Donner une faveur,inflected,0.7310,ok,true
accordant,accorder,verbe,Donnant une faveur,Donner une faveur,inflected,0.7310,ok,true
accordas,accorder,verbe,Donnas une faveur,Donner une faveur,inflected,0.7310,ok,true
accordasse,accorder,verbe,Donnasse une faveur,Donner une faveur,inflected,0.7310,ok,true
accordasses,accorder,verbe,Donnasses une faveur,Donner une faveur,inflected,0.7310,ok,true
accorde,accorder,verbe,Donne une faveur,Donner une faveur,inflected,0.7310,ok,true
accordent,accorder,verbe,Donnent une faveur,Donner une faveur,inflected,0.7310,ok,true
accorder,accorder,verbe,Donner une faveur,Donner une faveur,verbatim,0.7310,ok,true
accordera,accorder,verbe,Donnera une faveur,Donner une faveur,inflected,0.7310,ok,true
accorderai,accorder,verbe,Donnerai une faveur,Donner une faveur,inflected,0.7310,ok,true
accorderais,accorder,verbe,Donnerais une faveur,Donner une faveur,inflected,0.7310,ok,true
accorderait,accorder,verbe,Donnerait une faveur,Donner une faveur,inflected,0.7310,ok,true
accorderas,accorder,verbe,Donneras une faveur,Donner une faveur,inflected,0.7310,ok,true
accorderez,accorder,verbe,Donnerez une faveur,Donner une faveur,inflected,0.7310,ok,true
accorderiez,accorder,verbe,Donneriez une faveur,Donner une faveur,inflected,0.7310,ok,true
accorderons,accorder,verbe,Donnerons une faveur,Donner une faveur,inflected,0.7310,ok,true
accorderont,accorder,verbe,Donneront une faveur,Donner une faveur,inflected,0.7310,ok,true
accordes,accorder,verbe,Donnes une faveur,Donner une faveur,inflected,0.7310,ok,true
accordez,accorder,verbe,Donnez une faveur,Donner une faveur,inflected,0.7310,ok,true
accordiez,accorder,verbe,Donniez une faveur,Donner une faveur,inflected,0.7310,ok,true
accordions,accorder,verbe,Donnions une faveur,Donner une faveur,inflected,0.7310,ok,true
accordons,accorder,verbe,Donnons une faveur,Donner une faveur,inflected,0.7310,ok,true
accords,accord,nom,Ententes mutuelles,Entente mutuelle,inflected,0.6630,ok,true
accordâmes,accorder,verbe,Donnâmes une faveur,Donner une faveur,inflected,0.7310,ok,true
accordât,accorder,verbe,Donnât une faveur,Donner une faveur,inflected,0.7310,ok,true
accordâtes,accorder,verbe,Donnâtes une faveur,Donner une faveur,inflected,0.7310,ok,true
accordèrent,accorder,verbe,Donnèrent une faveur,Donner une faveur,inflected,0.7310,ok,true
accoucha,accoucher,verbe,Mit au monde un enfant,Mettre au monde un enfant,inflected,0.7436,ok,false
accouchai,accoucher,verbe,Mis au monde un enfant,Mettre au monde un enfant,inflected,0.7436,ok,false
accouchais,accoucher,verbe,Mettais au monde un enfant,Mettre au monde un enfant,inflected,0.7436,ok,false
accouchait,accoucher,verbe,Mettait au monde un enfant,Mettre au monde un enfant,inflected,0.7436,ok,false
accouchant,accoucher,verbe,Mettant au monde un enfant,Mettre au monde un enfant,inflected,0.7436,ok,false
accouche,accoucher,verbe,Met au monde un enfant,Mettre au monde un enfant,inflected,0.7436,ok,false
accouchent,accoucher,verbe,Mettent au monde un enfant,Mettre au monde un enfant,inflected,0.7436,ok,false
accoucher,accoucher,verbe,Mettre au monde un enfant,Mettre au monde un enfant,verbatim,0.7436,ok,false
accouchera,accoucher,verbe,Mettra au monde un enfant,Mettre au monde un enfant,inflected,0.7436,ok,false
accoucherai,accoucher,verbe,Mettrai au monde un enfant,Mettre au monde un enfant,inflected,0.7436,ok,false
accoucheras,accoucher,verbe,Mettras au monde un enfant,Mettre au monde un enfant,inflected,0.7436,ok,false
accoucherez,accoucher,verbe,Mettrez au monde un enfant,Mettre au monde un enfant,inflected,0.7436,ok,false
accouches,accoucher,verbe,Mets au monde un enfant,Mettre au monde un enfant,inflected,0.7436,ok,false
accouchez,accoucher,verbe,Mettez au monde un enfant,Mettre au monde un enfant,inflected,0.7436,ok,false
accouchiez,accoucher,verbe,Mettiez au monde un enfant,Mettre au monde un enfant,inflected,0.7436,ok,false
accouchions,accoucher,verbe,Mettions au monde un enfant,Mettre au monde un enfant,inflected,0.7436,ok,false
accouchons,accoucher,verbe,Mettons au monde un enfant,Mettre au monde un enfant,inflected,0.7436,ok,false
accouchâmes,accoucher,verbe,Mîmes au monde un enfant,Mettre au monde un enfant,inflected,0.7436,ok,false
accouchât,accoucher,verbe,Mît au monde un enfant,Mettre au monde un enfant,inflected,0.7436,ok,false
accouché,accoucher,verbe,Mis au monde un enfant,Mettre au monde un enfant,inflected,0.7436,ok,false
accouchée,accoucher,verbe,Mise au monde un enfant,Mettre au monde un enfant,inflected,0.7436,ok,false
accouchées,accoucher,verbe,Mises au monde un enfant,Mettre au monde un enfant,inflected,0.7436,ok,false
accouchés,accoucher,verbe,Mis au monde un enfant,Mettre au monde un enfant,inflected,0.7436,ok,false
accrois,accroître,verbe,Améliores et développer,Améliorer et développer,inflected,0.6678,ok,false
accroissais,accroître,verbe,Améliorais et développer,Améliorer et développer,inflected,0.6678,ok,false
accroissait,accroître,verbe,Améliorait et développer,Améliorer et développer,inflected,0.6678,ok,false
accroissant,accroître,verbe,Améliorant et développer,Améliorer et développer,inflected,0.6678,ok,false
accroisse,accroître,verbe,Améliore et développer,Améliorer et développer,inflected,0.6678,ok,false
accroissent,accroître,verbe,Améliorent et développer,Améliorer et développer,inflected,0.6678,ok,false
accroisses,accroître,verbe,Améliores et développer,Améliorer et développer,inflected,0.6678,ok,false
accroissez,accroître,verbe,Améliorez et développer,Améliorer et développer,inflected,0.6678,ok,false
accroissiez,accroître,verbe,Amélioriez et développer,Améliorer et développer,inflected,0.6678,ok,false
accroissons,accroître,verbe,Améliorons et développer,Améliorer et développer,inflected,0.6678,ok,false
accroît,accroître,verbe,Améliore et développer,Améliorer et développer,inflected,0.6678,ok,false
accroîtra,accroître,verbe,Améliorera et développer,Améliorer et développer,inflected,0.6678,ok,false
accroître,accroître,verbe,Améliorer et développer,Améliorer et développer,verbatim,0.6678,ok,false
accru,accroître,verbe,Amélioré et développer,Améliorer et développer,inflected,0.6678,ok,false
accrue,accroître,verbe,Améliorée et développer,Améliorer et développer,inflected,0.6678,ok,false
accrues,accroître,verbe,Améliorées et développer,Améliorer et développer,inflected,0.6678,ok,false
accrus,accroître,verbe,Améliorés et développer,Améliorer et développer,inflected,0.6678,ok,false
accrut,accroître,verbe,Améliora et développer,Améliorer et développer,inflected,0.6678,ok,false
accrût,accroître,verbe,Améliorât et développer,Améliorer et développer,inflected,0.6678,ok,false
accueil,accueil,nom,Point de départ,Point de départ,verbatim,0.7009,ok,true
accueillais,accueillir,verbe,Recevais avec chaleur,Recevoir avec chaleur,inflected,0.6980,ok,false
accueillait,accueillir,verbe,Recevait avec chaleur,Recevoir avec chaleur,inflected,0.6980,ok,false
accueillant,accueillir,verbe,Recevant avec chaleur,Recevoir avec chaleur,inflected,0.6980,ok,false
accueille,accueillir,verbe,Reçoit avec chaleur,Recevoir avec chaleur,inflected,0.6980,ok,false
accueillent,accueillir,verbe,Reçoivent avec chaleur,Recevoir avec chaleur,inflected,0.6980,ok,false
accueillera,accueillir,verbe,Recevra avec chaleur,Recevoir avec chaleur,inflected,0.6980,ok,false
accueilles,accueillir,verbe,Reçois avec chaleur,Recevoir avec chaleur,inflected,0.6980,ok,false
accueillez,accueillir,verbe,Recevez avec chaleur,Recevoir avec chaleur,inflected,0.6980,ok,false
accueilli,accueillir,verbe,Reçu avec chaleur,Recevoir avec chaleur,inflected,0.6980,ok,true
accueillie,accueillir,verbe,Reçue avec chaleur,Recevoir avec chaleur,inflected,0.6980,ok,true
accueillies,accueillir,verbe,Reçues avec chaleur,Recevoir avec chaleur,inflected,0.6980,ok,false
accueilliez,accueillir,verbe,Receviez avec chaleur,Recevoir avec chaleur,inflected,0.6980,ok,false
accueillir,accueillir,verbe,Recevoir avec chaleur,Recevoir avec chaleur,verbatim,0.6980,ok,false
accueillis,accueillir,verbe,Reçus avec chaleur,Recevoir avec chaleur,inflected,0.6980,ok,true
accueillit,accueillir,verbe,Reçut avec chaleur,Recevoir avec chaleur,inflected,0.6980,ok,true
accueillons,accueillir,verbe,Recevons avec chaleur,Recevoir avec chaleur,inflected,0.6980,ok,false
accueillît,accueillir,verbe,Reçût avec chaleur,Recevoir avec chaleur,inflected,0.6980,ok,true
accueils,accueil,nom,Points de départ,Point de départ,inflected,0.7009,ok,true
accumula,accumuler,verbe,Amassa des richesses,Amasser des richesses,inflected,0.7159,ok,true
accumulai,accumuler,verbe,Amassai des richesses,Amasser des richesses,inflected,0.7159,ok,false
accumulais,accumuler,verbe,Amassais des richesses,Amasser des richesses,inflected,0.7159,ok,false
accumulait,accumuler,verbe,Amassait des richesses,Amasser des richesses,inflected,0.7159,ok,false
accumulant,accumuler,verbe,Amassant des richesses,Amasser des richesses,inflected,0.7159,ok,false
accumulasse,accumuler,verbe,Amassasse des richesses,Amasser des richesses,inflected,0.7159,ok,false
accumule,accumuler,verbe,Amasse des richesses,Amasser des richesses,inflected,0.7159,ok,true
accumulent,accumuler,verbe,Amassent des richesses,Amasser des richesses,inflected,0.7159,ok,false
accumuler,accumuler,verbe,Amasser des richesses,Amasser des richesses,verbatim,0.7159,ok,false
accumulera,accumuler,verbe,Amassera des richesses,Amasser des richesses,inflected,0.7159,ok,false
accumulerai,accumuler,verbe,Amasserai des richesses,Amasser des richesses,inflected,0.7159,ok,false
accumuleras,accumuler,verbe,Amasseras des richesses,Amasser des richesses,inflected,0.7159,ok,false
accumulerez,accumuler,verbe,Amasserez des richesses,Amasser des richesses,inflected,0.7159,ok,false
accumules,accumuler,verbe,Amasses des richesses,Amasser des richesses,inflected,0.7159,ok,false
accumulez,accumuler,verbe,Amassez des richesses,Amasser des richesses,inflected,0.7159,ok,false
accumuliez,accumuler,verbe,Amassiez des richesses,Amasser des richesses,inflected,0.7159,ok,false
accumulions,accumuler,verbe,Amassions des richesses,Amasser des richesses,inflected,0.7159,ok,false
accumulons,accumuler,verbe,Amassons des richesses,Amasser des richesses,inflected,0.7159,ok,false
accumulâmes,accumuler,verbe,Amassâmes des richesses,Amasser des richesses,inflected,0.7159,ok,false
accumulât,accumuler,verbe,Amassât des richesses,Amasser des richesses,inflected,0.7159,ok,false
accumulâtes,accumuler,verbe,Amassâtes des richesses,Amasser des richesses,inflected,0.7159,ok,false
accusa,accuser,verbe,Mit en cause,Mettre en cause,inflected,0.6755,ok,true
accusai,accuser,verbe,Mis en cause,Mettre en cause,inflected,0.6755,ok,true
accusaient,accuser,verbe,Mettaient en cause,Mettre en cause,inflected,0.6755,ok,true
accusais,accuser,verbe,Mettais en cause,Mettre en cause,inflected,0.6755,ok,true
accusait,accuser,verbe,Mettait en cause,Mettre en cause,inflected,0.6755,ok,true
accusant,accuser,verbe,Mettant en cause,Mettre en cause,inflected,0.6755,ok,true
accusasse,accuser,verbe,Misse en cause,Mettre en cause,inflected,0.6755,ok,true
accusassent,accuser,verbe,Missent en cause,Mettre en cause,inflected,0.6755,ok,true
accusassiez,accuser,verbe,Missiez en cause,Mettre en cause,inflected,0.6755,ok,true
accusateur,accusateur,nom,Personne qui porte plainte,Personne qui porte plainte,verbatim,0.7107,ok,false
accusateurs,accusateur,nom,Personnes qui porte plainte,Personne qui porte plainte,inflected,0.7107,ok,false
accusation,accusation,nom,Action de porter plainte,Action de porter plainte,verbatim,0.7707,ok,false
accusations,accusation,nom,Actions de porter plainte,Action de porter plainte,inflected,0.7707,ok,false
accusatrice,accusateur,nom,Personne qui porte plainte,Personne qui porte plainte,inflected,0.7107,ok,false
accuse,accuser,verbe,Met en cause,Mettre en cause,inflected,0.6755,ok,true
accusent,accuser,verbe,Mettent en cause,Mettre en cause,inflected,0.6755,ok,true
accuser,accuser,verbe,Mettre en cause,Mettre en cause,verbatim,0.6755,ok,true
accusera,accuser,verbe,Mettra en cause,Mettre en cause,inflected,0.6755,ok,true
accuserai,accuser,verbe,Mettrai en cause,Mettre en cause,inflected,0.6755,ok,true
accuserais,accuser,verbe,Mettrais en cause,Mettre en cause,inflected,0.6755,ok,true
accuserait,accuser,verbe,Mettrait en cause,Mettre en cause,inflected,0.6755,ok,true
accuseras,accuser,verbe,Mettras en cause,Mettre en cause,inflected,0.6755,ok,true
accuserez,accuser,verbe,Mettrez en cause,Mettre en cause,inflected,0.6755,ok,true
accuseriez,accuser,verbe,Mettriez en cause,Mettre en cause,inflected,0.6755,ok,true
accuserions,accuser,verbe,Mettrions en cause,Mettre en cause,inflected,0.6755,ok,true
