lemma,dominant_pos,old_clue,old_score,old_flag,new_clue,new_score,new_flag,score_delta,would_replace
assisté,nom,Aidé par,0.6742,head-not-lemma,Aidé par un professionnel,0.6357,head-not-lemma,-0.0385,N
assiégé,nom,Cerné et attaqué,0.7408,head-not-lemma,Cerné et attaqué,0.7408,head-not-lemma,-0.0000,N
associé,nom,Partenaire professionnel,0.6381,ok,Partenaire d'affaires,0.6050,ok,-0.0331,N
assuré,nom,Couvert par une police,0.5853,ok,Couvert par une police d'assurance,0.5251,stem-leak,-0.0602,N
atrophie,nom,Diminution de la taille d'un organe,0.7918,ok,Dégénérescence d'un organe,0.8478,ok,+0.0560,Y
attache,nom,Point d'ancrage solide,0.6019,ok,Point d'ancrage solide,0.6019,ok,-0.0000,N
attaché,nom,Fixé solidement,0.4958,head-not-lemma,Lié à un poste diplomatique,0.5673,head-not-lemma,+0.0715,N
attaque,nom,Offensive militaire,0.5513,ok,Action offensive,0.6537,ok,+0.1024,Y
atteinte,nom,Blessure physique,0.6490,ok,Blessure physique,0.6490,ok,+0.0000,Y
attendu,nom,Espéré et prévu,0.6158,head-not-lemma,En attente,0.7063,stem-leak,+0.0905,N
attente,nom,En suspens,0.6388,ok,Suspension provisoire,0.6445,ok,+0.0057,Y
audience,nom,Public présent,0.6898,ok,Public présent,0.6898,ok,+0.0000,Y
augure,nom,Divinateur romain,0.5769,ok,Devin antique,0.5962,ok,+0.0193,Y
aune,nom,Mesure d'un pied,0.5938,ok,Mesure antique,0.5330,ok,-0.0608,N
aura,nom,Atmosphère personnelle,0.7199,ok,Atmosphère distinctive,0.7154,ok,-0.0045,N
auréole,nom,Rayon de lumière,0.6680,ok,Cercle lumineux,0.6227,ok,-0.0453,N
autopsie,nom,Examen du corps,0.6703,ok,Examen post mortem,0.7129,ok,+0.0426,Y
avance,nom,En avant,0.6365,ok,Progrès notable,0.6629,ok,+0.0264,Y
avancée,nom,En avant dans le temps,0.6456,ok,En avant-garde,0.5792,ok,-0.0664,N
avantage,nom,Point positif,0.7269,ok,Point positif,0.7269,ok,+0.0000,Y
avarie,nom,Dommage causé à un navire,0.6417,ok,Dégât important,0.6741,ok,+0.0324,Y
avenir,verbe,Temps à venir,0.7179,stem-leak,À venir,0.6929,stem-leak,-0.0250,N
aventure,nom,Expérience palpitante,0.5353,ok,Expédition lointaine,0.5950,ok,+0.0597,Y
aveugle,nom,Privé de la vue,0.6963,ok,Privé de la vue,0.6963,ok,+0.0000,Y
avoine,nom,Céréale en grains,0.7703,ok,Céréale rustique,0.7128,ok,-0.0575,N
avoir,verbe,"Posséder, tenir, détenir",0.7131,ok,Posséder et tenir,0.7076,ok,-0.0055,N
avoué,nom,Délégué juridique,0.5520,ok,Avocat du roi,0.5989,ok,+0.0469,Y
bague,nom,Anneau de doigt,0.6450,ok,Anneau de doigt,0.6450,ok,-0.0000,N
baise,nom,Coup de fouet,0.6537,ok,Acte sexuel,0.7047,ok,+0.0510,Y
baiser,verbe,Embrasser tendrement,0.5348,ok,Faire un câlin,0.5712,ok,+0.0364,Y
baisse,nom,Diminution notable,0.6667,ok,Diminution notable,0.6667,ok,-0.0000,N
balance,nom,Équilibre parfait,0.5907,ok,Équilibre parfait,0.5907,ok,+0.0000,Y
baleine,nom,Mammifère marin géant,0.8049,ok,Mammifère marin géant,0.8049,ok,-0.0000,N
balle,nom,Objet sphérique,0.6229,ok,Tire de sport,0.5828,ok,-0.0401,N
banane,nom,Fruit jaune,0.5500,ok,Fruit jaune,0.5500,ok,-0.0000,N
bande,nom,Groupe musical,0.5353,ok,Groupe musical,0.5353,ok,-0.0000,N
banni,nom,Interdit et proscrit,0.5889,ok,Interdit et exclu,0.5836,ok,-0.0053,N
banque,nom,Établissement financier,0.6811,ok,Établissement financier,0.6811,ok,+0.0000,Y
banquette,nom,Assise longue et étroite,0.6194,ok,Longue assise,0.6556,head-not-lemma,+0.0362,N
baptisé,nom,Immergé dans l'eau,0.5796,head-not-lemma,Immergé dans l'eau,0.5796,head-not-lemma,-0.0000,N
barbe,nom,Poil facial,0.5802,ok,Poil facial,0.5802,ok,-0.0000,N
barre,nom,Ligne droite,0.5895,ok,Lisse horizontale,0.6818,ok,+0.0923,Y
barricade,nom,Obstacle dressé pour bloquer le passage,0.6358,ok,Obstacle dressé,0.5914,ok,-0.0444,N
barrière,nom,Obstacle infranchissable,0.5497,ok,Mur protecteur,0.5942,ok,+0.0445,Y
bascule,nom,Balancement alternatif,0.7428,ok,Balancier oscillant,0.6073,ok,-0.1355,N
base,nom,Point d'appui solide,0.6571,ok,Point d'appui solide,0.6571,ok,+0.0000,Y
bataille,nom,Combat armé,0.6273,ok,Combat d'envergure,0.5978,ok,-0.0295,N
battue,nom,Chasse à courre,0.6072,ok,Chasse à courre,0.6072,ok,-0.0000,N
bave,nom,Salive qui coule,0.7514,ok,Salive qui coule,0.7514,ok,-0.0000,N
benne,nom,Charrette à ordures,0.6896,ok,Chariot à bras,0.5548,ok,-0.1348,N
berce,nom,Lit d'enfant,0.4824,ok,Lit d'enfant,0.4824,ok,+0.0000,Y
besogne,nom,Manque essentiel,0.6241,ok,Besoins essentiels,0.6271,head-not-lemma,+0.0030,N
beurre,nom,Produit laitier gras,0.5742,ok,Produit laitier crémeux,0.5549,ok,-0.0193,N
biche,nom,Femelle du cerf,0.6508,ok,Bête sauvage,0.5670,ok,-0.0838,N
bile,nom,Secrétion digestive,0.5645,unknown-head,Sécrétion digestive,0.5603,ok,-0.0042,N
bille,nom,Petite sphère ronde,0.6768,head-not-lemma,Petite sphère,0.6538,head-not-lemma,-0.0230,N
bitume,nom,Hydrocarbure naturel,0.6822,ok,Produit pétrolier,0.6194,ok,-0.0628,N
blasphème,nom,Insulte à Dieu,0.6220,ok,Insulte sacrée,0.6964,ok,+0.0744,Y
blessé,nom,Touché et blessé,0.6566,self-reference,Touché et souffrant,0.6047,head-not-lemma,-0.0519,N
blouse,nom,Vêtement ample et fluide,0.6149,ok,Vêtement ample,0.5890,ok,-0.0259,N
blâme,nom,Rejet de la responsabilité,0.5993,ok,Accusation de faute,0.5673,ok,-0.0320,N
bobine,nom,Enroulage filaire,0.5986,ok,Enroulage de fil,0.5898,ok,-0.0088,N
boire,verbe,Prendre une boisson,0.7582,ok,Prendre une boisson,0.7582,ok,+0.0000,Y
bois,nom,Matériau naturel,0.6352,ok,Essence de vie,0.7441,ok,+0.1089,Y
boite,nom,Coffret fermé,0.5071,ok,Caisse en bois,0.5429,ok,+0.0358,Y
bombe,nom,Explosif puissant,0.7529,ok,Explosif puissant,0.7529,ok,-0.0000,N
bordure,nom,Lisière extérieure,0.6216,ok,Lisière de la forêt,0.5897,ok,-0.0319,N
bordé,nom,En bordure de route,0.5043,ok,Sur les rives,0.5307,head-not-lemma,+0.0264,N
borne,nom,Point d'arrivée,0.6096,ok,Point de repère,0.7057,ok,+0.0961,Y
bosse,nom,Bosse sur le front,0.6394,self-reference,Bosse de chameau,0.5517,self-reference,-0.0877,N
botte,nom,Chaussure longue,0.6322,ok,Chaussure haute,0.6098,ok,-0.0224,N
bouche,nom,Orifice du visage,0.7045,ok,Orifice du visage,0.7045,ok,+0.0000,Y
boucher,verbe,Tailleur de viande,0.6142,ok,Tueur d'animaux,0.4842,pos-mismatch,-0.1300,N
boucle,nom,Courbe fermée,0.6331,ok,Courbe fermée,0.6331,ok,+0.0000,Y
bouge,nom,En mouvement,0.7172,ok,En mouvement,0.7172,ok,+0.0000,Y
bouillie,nom,Mélange liquide,0.6698,ok,Mélange liquide,0.6698,ok,+0.0000,Y
boulanger,nom,Artisan du pain,0.5112,ok,Artisan du pain,0.5112,ok,-0.0000,N
boule,nom,Bille ronde,0.6931,ok,Bille ronde,0.6931,ok,-0.0000,N
bourre,nom,Remplissage doux,0.5464,ok,Couvre-lit épais,0.5106,head-not-lemma,-0.0358,N
bout,nom,Extrémité pointue,0.5415,ok,Extrémité d'un objet,0.6784,ok,+0.1369,Y
bouteille,nom,Flacon en verre,0.5909,ok,Flacon en verre,0.5909,ok,+0.0000,Y
boxe,nom,Sport de combat,0.6376,ok,Sport de combat,0.6376,ok,-0.0000,N
branche,nom,Partie d'un arbre,0.6062,ok,Tige d'arbre,0.6498,ok,+0.0436,Y
branle,nom,Danse populaire,0.6022,ok,Danse folle,0.5572,ok,-0.0450,N
brave,nom,Intrépide et courageux,0.5378,ok,Vaillant et courageux,0.5997,pos-mismatch,+0.0619,N
bride,nom,Fiancée du marié,0.5690,head-not-lemma,Mariée,0.9999,head-not-lemma,+0.4309,N
brique,nom,Bloc de terre cuite,0.6415,ok,Bloc de terre cuite,0.6415,ok,+0.0000,Y
brise,nom,Vent léger et frais,0.5281,ok,Rafale de vent,0.6554,ok,+0.1273,Y
brisée,nom,Divisée en morceaux,0.6200,head-not-lemma,Divisée en morceaux,0.6200,head-not-lemma,-0.0000,N
broche,nom,Épingle à cheveux,0.5871,ok,Épingle décorative,0.7092,ok,+0.1221,Y
bronze,nom,Métal doré,0.6299,ok,Métal doré,0.6299,ok,+0.0000,Y
brosse,nom,Outil de nettoyage,0.5573,ok,Outil de nettoyage,0.5573,ok,+0.0000,Y
brûlé,nom,Calciné et noirci,0.5943,head-not-lemma,Calciné et noirci,0.5943,head-not-lemma,+0.0000,N
bulle,nom,Enveloppe protectrice,0.6345,ok,Petite sphère,0.6309,head-not-lemma,-0.0036,N
buse,nom,Oiseau du genre Turdus,0.5970,ok,Oiseau de proie,0.6536,ok,+0.0566,Y
bute,nom,Frappeur de l'équipe,0.6047,ok,Homme de main,0.5931,ok,-0.0116,N
butte,nom,Colline isolée,0.6928,ok,Colline isolée,0.6928,ok,-0.0000,N
butée,nom,Point d'arrêt,0.6193,ok,Point d'arrêt,0.6193,ok,+0.0000,Y
bâche,nom,Protection de toile,0.6166,ok,Toile imperméable,0.3938,ok,-0.2228,N
bêche,nom,Outil de jardinage,0.6885,ok,Outil de jardinage,0.6885,ok,+0.0000,Y
bêtise,nom,Acte stupide,0.6371,ok,Acte stupide,0.6371,ok,-0.0000,N
bûche,nom,Bois de sapin,0.5897,ok,Tronc d'arbre,0.7169,ok,+0.1272,Y
bûcher,verbe,Homme de la forêt,0.5058,ok,Abattre des arbres,0.7085,ok,+0.2027,Y
cabale,nom,Groupe secret et puissant,0.5870,ok,Groupe secret,0.4820,ok,-0.1050,N
cabane,nom,Petite maison rustique,0.6407,head-not-lemma,Refuge rustique,0.7253,ok,+0.0846,Y
cabine,nom,Petite pièce,0.7179,head-not-lemma,Petite pièce,0.7179,head-not-lemma,+0.0000,N
cache,nom,Planque secrète,0.6472,ok,Dépôt secret,0.5863,ok,-0.0609,N
cachette,nom,Cachette secrète,0.7168,self-reference,Cachette secrète,0.7168,self-reference,+0.0000,N
cadastre,nom,Plan du sol,0.6001,ok,Plan de la ville,0.5056,ok,-0.0945,N
cadence,nom,Vitesse de pédalage,0.6949,ok,Allure du pas,0.5736,ok,-0.1213,N
cadre,nom,Structure de soutien,0.7164,ok,Structure d'appui,0.6960,ok,-0.0204,N
cale,nom,Point d'appui solide,0.6320,ok,Point d'ancrage,0.6078,ok,-0.0242,N
calibre,nom,Diamètre du canon,0.6872,ok,Diamètre du projectile,0.7629,ok,+0.0757,Y
calme,nom,Serein et tranquille,0.5895,ok,Tranquille et serein,0.5294,pos-mismatch,-0.0601,N
calomnie,nom,Insulte publique,0.7721,ok,Mauvaise réputation,0.7200,head-not-lemma,-0.0521,N
calotte,nom,Couvre-chef plat,0.5957,head-not-lemma,Couvre-chef plat,0.5957,head-not-lemma,-0.0000,N
calque,nom,Copie littérale,0.7203,ok,Copie littérale,0.7203,ok,+0.0000,Y
came,nom,Est apparu soudainement,0.5888,ok,Cheval de bois,0.6213,ok,+0.0325,Y
cane,nom,Bâton de soutien,0.6985,ok,Bâton de soutien,0.6985,ok,+0.0000,Y
canne,nom,Bâton de marche,0.6794,ok,Tige de bois,0.7052,ok,+0.0258,Y
canule,nom,Tube souple,0.4823,ok,Tube flexible,0.5002,ok,+0.0179,Y
capsule,nom,Petite enveloppe protectrice,0.5603,head-not-lemma,Vaisseau spatial,0.6364,ok,+0.0761,Y
capture,nom,Prendre et garder,0.5304,ok,Prise d'un butin,0.6872,ok,+0.1568,Y
carbonate,nom,Saler la boisson,0.4330,ok,Sel de l'acide carbonique,0.6831,stem-leak,+0.2501,N
carburant,nom,Substance qui fait avancer le véhicule,0.5660,ok,Combustible liquide,0.6482,ok,+0.0822,Y
carbure,nom,Mélange de carbone et d'un autre élément,0.6521,ok,Mélange de carbone et de métal,0.7086,ok,+0.0565,Y
carence,nom,Manque essentiel,0.7004,ok,Manque essentiel,0.7004,ok,-0.0000,N
caresse,nom,Contact doux et affectueux,0.5747,ok,Effleurement doux et tendre,0.5760,ok,+0.0013,Y
caricature,nom,Dessin exagéré,0.6935,ok,Dessin exagéré,0.6935,ok,+0.0000,Y
carie,nom,Dégât dentaire,0.5538,ok,Dégât dentaire,0.5538,ok,+0.0000,Y
carrosse,nom,Véhicule royal,0.4152,ok,Voiture de luxe,0.5047,ok,+0.0895,Y
carré,nom,Forme géométrique,0.6522,ok,Forme géométrique,0.6522,ok,+0.0000,Y
carte,nom,Plan de la ville,0.5274,ok,Plan d'action,0.7463,ok,+0.2189,Y
cartouche,nom,Munition d'arme,0.6824,ok,Munition d'arme,0.6824,ok,-0.0000,N
carène,nom,Flanc du navire,0.6684,ok,Flanc du navire,0.6684,ok,-0.0000,N
cascade,nom,Déferlante d'eau,0.6536,ok,Chute d'eau en escalier,0.6098,ok,-0.0438,N
case,nom,Contenant protecteur,0.6544,ok,Boîte protectrice,0.6001,ok,-0.0543,N
caserne,nom,Quartier général des pompiers,0.6505,ok,Quartier général des pompiers,0.6505,ok,+0.0000,Y
casque,nom,Protection de la tête,0.6327,ok,Protection de la tête,0.6327,ok,-0.0000,N
casse,nom,Brise en morceaux,0.7026,ok,Brise en morceaux,0.7026,ok,-0.0000,N
catalogue,nom,Liste des articles,0.6918,ok,Liste détaillée,0.7374,ok,+0.0456,Y
catastrophe,nom,Événement tragique et soudain,0.5887,ok,Dégât majeur,0.6482,ok,+0.0595,Y
cause,nom,Motif et raison,0.6137,ok,Motif initial,0.6938,ok,+0.0801,Y
cave,nom,Abri souterrain,0.6545,ok,Grotte souterraine,0.6720,ok,+0.0175,Y
ceinture,nom,Tissu qui entoure la taille,0.6594,ok,Boucle de sécurité,0.5498,ok,-0.1096,N
cendre,nom,Cendre de mortier,0.6411,self-reference,Restes de combustion,0.6428,head-not-lemma,+0.0017,N
censure,nom,Interdiction publique,0.7113,ok,Interdiction officielle,0.7338,ok,+0.0225,Y
centre,nom,Point médian,0.6846,ok,Point médian,0.6846,ok,-0.0000,N
cercle,nom,Forme ronde,0.6372,ok,Figure ronde,0.6063,ok,-0.0309,N
cerne,nom,Centre d'un arbre,0.6357,ok,Zone centrale,0.5456,ok,-0.0901,N
cesse,nom,Arrête totalement,0.6245,head-not-lemma,Arrêt définitif,0.6709,ok,+0.0464,Y
chaloupe,nom,Bateaux légers,0.4918,head-not-lemma,Bateau léger,0.3969,ok,-0.0949,N
chambre,nom,Pièce à coucher,0.6129,ok,Pièce d'un bâtiment,0.7075,ok,+0.0946,Y
change,nom,Mutation notable,0.7420,ok,Mutation notable,0.7420,ok,-0.0000,N
chapelle,nom,Oratoire chrétien,0.7349,ok,Oratoire sacré,0.8324,ok,+0.0975,Y
chapitre,nom,Division d'un livre,0.6555,ok,Division d'un livre,0.6555,ok,-0.0000,N
charge,nom,Frais à payer,0.6578,ok,Dépense d'énergie,0.6320,ok,-0.0258,N
chargé,nom,Responsable de la mission,0.6487,ok,Investi d'une mission,0.6720,head-not-lemma,+0.0233,N
charme,nom,Attrait irrésistible,0.7182,ok,Attrait naturel,0.7476,ok,+0.0294,Y
charpente,nom,Structure de bois,0.5730,ok,Structure porteuse,0.6438,ok,+0.0708,Y
chasse,nom,Poursuite de la proie,0.5596,ok,Poursuite d'un gibier,0.6559,ok,+0.0963,Y
chauffe,nom,Échauffement rapide,0.6048,stem-leak,Échauffement musculaire,0.6429,stem-leak,+0.0381,N
chaume,nom,Terrain désertique,0.4852,ok,Terrain en friche,0.5105,ok,+0.0253,Y
chaussée,nom,Voie de circulation,0.7251,ok,Voie carrossable,0.5198,ok,-0.2053,N
chaîne,nom,Suite de maillons,0.5761,ok,Suite d'anneaux,0.5815,ok,+0.0054,Y
chemise,nom,Vêtement à manches,0.5060,ok,Vêtement supérieur,0.5697,ok,+0.0637,Y
cheville,nom,Os du pied,0.6588,ok,Os de la jambe,0.6577,ok,-0.0011,N
chiffre,nom,Nombre à décrypter,0.5955,ok,Nombre symbolique,0.6650,ok,+0.0695,Y
chine,nom,Pays asiatique,0.5961,ok,Empire du Milieu,0.6612,ok,+0.0651,Y
chlore,nom,Gaz vert jaunâtre,0.6161,ok,Gaz vert,0.5548,ok,-0.0613,N
chloroforme,nom,Liquide incolore et volatil,0.7111,ok,Éther trichloré,0.5980,ok,-0.1131,N
chlorure,nom,Sel de chlore,0.7521,stem-leak,Sel de l'acide chlorhydrique,0.6885,stem-leak,-0.0636,N
chose,nom,Objet concret,0.7411,ok,Objet concret,0.7411,ok,-0.0000,N
chrome,nom,Métal brillant,0.6218,ok,Métal brillant,0.6218,ok,+0.0000,Y
chronique,nom,Récit dans le temps,0.5439,ok,Récit détaillé et ordonné,0.6354,ok,+0.0915,Y
chronomètre,nom,Instrument de mesure du temps,0.8490,ok,Instrument de mesure du temps,0.8490,ok,-0.0000,N
chute,nom,Descente vertigineuse,0.5566,ok,Baisse vertigineuse,0.5651,ok,+0.0085,Y
chéri,nom,Mon bien-aimé,0.6390,ok,Mon amour,0.5459,ok,-0.0931,N
cible,nom,Point visé,0.6904,ok,Point visé,0.6904,ok,+0.0000,Y
cintre,nom,Courbe de fer,0.7532,ok,Courbe en fer,0.7389,ok,-0.0143,N
cire,nom,Matière grasse,0.6679,ok,Cire d'abeille,0.5982,self-reference,-0.0697,N
ciré,nom,Vêtement imperméable,0.3659,ok,Imperméable en caoutchouc,0.3688,ok,+0.0029,Y
