lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
adéquat,,,,Sufficient,1,unknown-head,,0.5927
adéquation,,,,Suffisance suffisante,1,ok,,0.5551
affabilité,,,,Gentillesse et attention envers autrui,1,ok,,0.4884
affaiblir,,,,Perdre de la force,1,ok,,0.5933
affaire,,,,Dossier judiciaire,1,ok,,0.6626
affamé,,,,En manque de nourriture,1,ok,,0.6944
affect,,,,Sentiment ressenti,1,ok,,0.8302
affectation,,,,Lieu où l'on est envoyé,1,ok,,0.7260
affecter,,,,Influencer et modifier,1,ok,,0.5667
affectif,,,,Lié à l'amour et à la tendresse,1,head-not-lemma,,0.5303
affection,,,,Sentiment d'amour et de tendresse,1,ok,,0.6040
affectivité,,,,Capacité à ressentir des émotions,1,ok,,0.8942
affectueux,,,,Tendre et aimant,1,ok,,0.6793
affermir,,,,Confirmer et renforcer,1,ok,,0.7472
affichage,,,,Exposition publique,1,ok,,0.6562
affiche,,,,Colle au mur,1,ok,,0.5721
afficher,,,,Montrer clairement,1,ok,,0.5964
affiliation,,,,Lien avec un groupe,1,ok,,0.4837
affin,,,,En lien avec,1,ok,,0.4943
affinité,,,,Lien particulier,1,ok,,0.6073
affirmatif,,,,Positif et sans équivoque,1,ok,,0.7037
affirmation,,,,Déclaration positive,1,ok,,0.6996
affirmer,,,,Déclarer avec force,1,ok,,0.5547
affliction,,,,Malheur et souffrance,1,ok,,0.8588
affligé,,,,Touché par le malheur,1,head-not-lemma,,0.8173
affluence,,,,Grande richesse,1,head-not-lemma,,0.6170
affluent,,,,Richissime,1,ok,,0.4906
afflux,,,,Raffut et bruit,1,ok,,0.5841
affolement,,,,Panique générale,1,ok,,0.5976
affranchi,,,,Libéré du joug,1,head-not-lemma,,0.7151
affranchir,,,,Libérer de l'esclavage,1,ok,,0.6756
affreux,,,,Terrible et effrayant,1,ok,,0.8595
affront,,,,Défi lancé à l'adversaire,1,ok,,0.6936
affronter,,,,Faire face à un adversaire,1,ok,,0.5948
affrètement,,,,Location d'un navire,1,ok,,0.6687
affût,,,,Pointu et tranchant,1,ok,,0.7395
afin,,,,Pour atteindre le but,1,ok,,0.6262
africain,,,,Originaire du continent africain,1,self-reference,,0.6195
afro,,,,Chevelure crépue,1,ok,,0.5018
after,,,,Après le moment présent,1,ok,,0.6774
agar,,,,Substance gélatineuse,1,ok,,0.6194
agate,,,,Pierre précieuse,1,ok,,0.4572
agence,,,,Délégation officielle,1,ok,,0.6297
agencement,,,,Disposition ordonnée,1,ok,,0.6803
agenda,,,,Liste des choses à faire,1,ok,,0.5833
agenouiller,,,,Mettre les genoux à terre,1,ok,,0.5806
agenouillé,,,,En position de prière,1,ok,,0.4897
agent,,,,Intermédiaire actif,1,ok,,0.7153
aggravation,,,,Exacerbation d'un problème,1,ok,,0.6623
aggraver,,,,Empirer la situation,1,ok,,0.6640
agha,,,,Chef turc,1,ok,,0.6269
agile,,,,Rapide et flexible,1,ok,,0.5113
agilité,,,,Rapidité et souplesse,1,ok,,0.8281
agio,,,,Avantage monétaire,1,ok,,0.5310
agir,,,,Faire quelque chose,1,ok,,0.7157
agitation,,,,Mouvement violent et désordonné,1,ok,,0.7875
agiter,,,,Secouer vivement,1,ok,,0.5510
agité,,,,En désordre,1,ok,,0.6455
agneau,,,,Jeune mouton,1,ok,,0.7803
agonie,,,,Dernier soupir,1,ok,,0.6676
agora,,,,Place publique grecque,1,ok,,0.7924
agraire,,,,Relatif à la terre et à l'agriculture,1,ok,,0.5882
agrandir,,,,Élargir l'espace,1,ok,,0.4488
agresseur,,,,Celui qui attaque et fait du mal,1,ok,,0.7450
agressif,,,,Violent et hostile,1,ok,,0.6714
agression,,,,Attaque violente,1,ok,,0.5672
agressivité,,,,Caractère violent et brutal,1,ok,,0.8022
agricole,,,,Relatif à la terre et à la culture,1,ok,,0.6228
agriculteur,,,,Travailleur de la terre,1,ok,,0.6216
agriculture,,,,Travail de la terre,1,ok,,0.5535
agronome,,,,Spécialiste des sols,1,ok,,0.5011
agronomie,,,,Science de la terre,1,ok,,0.5561
agronomique,,,,Lié à la science agricole,1,head-not-lemma,,0.6134
agrès,,,,Attaque féroce,1,ok,,0.4904
agréable,,,,Plaisant et satisfaisant,1,ok,,0.6972
agréer,,,,Accepter et approuver,1,ok,,0.6696
agrégat,,,,Ensemble compact,1,ok,,0.6217
agrégation,,,,Rassemblement des parties,1,ok,,0.6968
agrégé,,,,Rassemblé en un tout,1,head-not-lemma,,0.6132
agrément,,,,Autorisation officielle,1,ok,,0.6051
ahuri,,,,Ébahi et stupéfait,1,head-not-lemma,,0.5288
aide,,,,Soutien et assistance apportés à autrui,1,ok,,0.6899
aider,,,,Prêter main forte,1,ok,,0.6899
aigle,,,,Oiseau de proie majestueux,1,ok,,0.7783
aigre,,,,Acariâtre et amer,1,ok,,0.8260
aigreur,,,,Amertume et rancoeur,1,ok,,0.6597
aigri,,,,Amer et rancunier,1,ok,,0.5057
aigu,,,,Pointu et tranchant,1,ok,,0.6818
aiguille,,,,Pointu et acéré,1,ok,,0.5247
aiguillon,,,,Pointe acérée,1,ok,,0.5094
aile,,,,Partie d'un oiseau,1,ok,,0.6180
ailleurs,,,,En un autre lieu,2,ok,,0.6618
ailé,,,,Doté d'ailes,1,head-not-lemma,,0.5983
aimable,,,,Bienveillant et accueillant,1,ok,,0.5977
aimablement,,,,Gentiment et poliment,1,ok,,0.7566
aimant,,,,Objet magnétique,1,ok,,0.7379
aimantation,,,,Polarisation magnétique,1,ok,,0.7012
aimer,,,,Avoir du goût pour,1,ok,,0.5728
aimé,,,,Chéri et adoré,1,ok,,0.5990
aine,,,,Anti-inflammatoire non stéroïdien,1,head-not-lemma,,0.3441
ainsi,,,,De cette manière,1,ok,,0.6648
ainé,,,,Plus âgé des deux,1,ok,,0.6939
airain,,,,Fer battu,1,ok,,0.4899
aire,,,,Espace libre et dégagé,1,ok,,0.6875
aisance,,,,Facilité naturelle,1,ok,,0.6039
aise,,,,En bonne santé,1,head-not-lemma,,0.3183
aisselle,,,,Sous le bras,1,ok,,0.4799
aisé,,,,Facile et sans effort,1,ok,,0.6480
aisément,,,,Sans difficulté,1,ok,,0.5739
ajournement,,,,Report sine die,1,ok,,0.6811
ajourner,,,,Suspendre temporairement,1,ok,,0.6643
ajout,,,,Apport complémentaire,1,ok,,0.6762
ajouter,,,,Mettre en plus,1,ok,,0.6450
ajustement,,,,Mise en forme,1,ok,,0.5842
ajuster,,,,Mettre en place,1,ok,,0.7053
alarme,,,,Signal sonore fort,1,ok,,0.8673
albanais,,,,D'Albanie,1,stem-leak,,0.6113
album,,,,Recueil d'images et de textes,1,ok,,0.6739
albumine,,,,Protéine du blanc d'œuf,1,ok,,0.6308
albuminurie,,,,Présence d'albumine dans les urines,1,stem-leak,,0.6851
alcali,,,,Base soluble,1,ok,,0.3477
alcalin,,,,Lié à la base,1,head-not-lemma,,0.5719
alcalinité,,,,Teneur en bases,1,ok,,0.3590
alchimie,,,,Art antique,1,ok,,0.5480
alcool,,,,Boisson forte,1,ok,,0.5186
alcoolique,,,,Buveur excessif,1,ok,,0.5773
alcoolisme,,,,Abus d'alcool,1,stem-leak,,0.7538
alerte,,,,Signal d'attention,1,ok,,0.5708
alexandrin,,,,Vers de douze syllabes,1,ok,,0.6097
alfa,,,,Premier de l'alphabet,1,ok,,0.5192
algo,,,,Suite d'instructions,1,ok,,0.5182
algorithme,,,,Suite d'instructions précises,1,ok,,0.6062
algue,,,,Végétal aquatique,1,ok,,0.7175
algèbre,,,,Art des équations,1,ok,,0.7571
algébrique,,,,Relatif à l'algèbre,1,ok,,0.6579
algérien,,,,De l'Algérie,1,stem-leak,,0.6330
alias,,,,Nom d'emprunt,1,ok,,0.6616
alibi,,,,Preuve de l'innocence,1,ok,,0.4779
alignement,,,,Disposition ordonnée,1,ok,,0.7908
aligner,,,,Mettre en ligne,1,stem-leak,,0.6335
aliment,,,,Nourriture quotidienne,1,ok,,0.5858
alimentaire,,,,Relatif à la nourriture,1,ok,,0.5245
alimenter,,,,Fournir de la nourriture,1,ok,,0.6450
alinéa,,,,Division d'un texte,1,ok,,0.6408
alios,,,,En d'autres lieux,1,head-not-lemma,,0.4252
alité,,,,En repos forcé,1,ok,,0.6335
aliénation,,,,Éloignement et rupture des liens,1,ok,,0.6846
aliéner,,,,Privé de ses droits,1,ok,,0.4543
aliéné,,,,Privé de raison,1,ok,,0.4833
allaitement,,,,Nourriture naturelle,1,ok,,0.5376
allemand,,,,Langage germanique,1,ok,,0.5225
aller,,,,Partir en voyage,1,ok,,0.6105
alleu,,,,De tous temps et en tout lieu,1,head-not-lemma,,0.5040
alliage,,,,Mélange de métaux,1,ok,,0.6231
alliance,,,,Union sacrée,1,ok,,0.6339
allier,,,,Unir deux choses,1,ok,,0.5565
allié,,,,Ami proche,1,ok,,0.6929
allo,,,,Amical et serviable,1,ok,,0.4879
allocation,,,,Part de l'ensemble,1,ok,,0.7151
allocution,,,,Discours prononcé,1,ok,,0.8706
allonge,,,,Extension de la jambe,1,ok,,0.4815
allongement,,,,Étirement du temps,1,ok,,0.6365
allonger,,,,Étendre plus loin,1,ok,,0.6725
allouer,,,,Accorder une faveur,1,ok,,0.6738
allumage,,,,Mise en route,1,ok,,0.6553
allumer,,,,Mettre le feu,1,ok,,0.8096
allumé,,,,Éclairé et brillant,1,head-not-lemma,,0.6557
allure,,,,Charme et attrait,1,ok,,0.7220
allusion,,,,Référence voilée,1,ok,,0.5569
allègrement,,,,Avec vivacité et légèreté,1,ok,,0.5490
allégation,,,,Affirmation non prouvée,1,ok,,0.7579
allégeance,,,,Fidélité et loyauté,1,ok,,0.7588
allégement,,,,Soulagement partiel,1,ok,,0.6732
alléger,,,,Rendre plus léger,1,stem-leak,,0.7992
allégorie,,,,Image symbolique,1,ok,,0.8212
allégorique,,,,Figuratif et symbolique,1,ok,,0.7129
allégresse,,,,Vif et joyeux,1,ok,,0.7862
alléguer,,,,Affirmer sans preuve,1,ok,,0.5777
aloi,,,,Plante médicinale,1,head-not-lemma,,0.3820
alors,,,,À ce moment-là,1,ok,,0.6264
aloès,,,,Plante médicinale,1,head-not-lemma,,0.4660
alpha,,,,Lettre grecque,1,ok,,0.5813
alphabet,,,,Ensemble de lettres,1,ok,,0.7842
alpin,,,,En montagne,1,ok,,0.7342
alter,,,,Changer radicalement,1,ok,,0.5062
altercation,,,,Dispute animée,1,ok,,0.6762
alternance,,,,En alternance,1,self-reference,,0.6791
alternateur,,,,Machine électrique qui produit du courant alternatif,1,stem-leak,,0.7501
alternatif,,,,Différent et original,1,ok,,0.5454
altitude,,,,Hauteur au-dessus du niveau de la mer,1,ok,,0.5868
alto,,,,Très élevé,1,head-not-lemma,,0.5159
altruisme,,,,Sens du dévouement aux autres,1,ok,,0.7986
altération,,,,Changement notable,1,ok,,0.6022
altérer,,,,Changer légèrement,1,ok,,0.5904
altérité,,,,Différence et singularité,1,ok,,0.8908
alumine,,,,Oxyde d'aluminium,1,stem-leak,,0.6907
aluminium,,,,Métal léger et malléable,1,ok,,0.4738
alun,,,,Sur la Lune,1,ok,,0.6122
alvéolaire,,,,En rapport avec les alvéoles pulmonaires,1,stem-leak,,0.7048
aléa,,,,Hasard et incertitude,1,ok,,0.5686
aléatoire,,,,Hasardé et imprévisible,1,head-not-lemma,,0.5257
amabilité,,,,Gentillesse et douceur,1,ok,,0.5385
amalgame,,,,Mélange hétéroclite,1,ok,,0.5385
aman,,,,Doux et tranquille,1,ok,,0.4325
amande,,,,Noix blanche,1,ok,,0.6526
amant,,,,Amoureux passionné,1,ok,,0.4852
amas,,,,Accumulation importante,1,ok,,0.3774
amateur,,,,Non professionnel,1,ok,,0.6308
ambassade,,,,Représentation diplomatique,1,ok,,0.7892
ambassadeur,,,,Représentant diplomatique,1,ok,,0.7744
ambiance,,,,Atmosphère d'un lieu,1,ok,,0.7379
ambiant,,,,Enveloppant et diffus,1,ok,,0.6673
ambigu,,,,Évoque une incertitude,1,head-not-lemma,,0.6522
ambiguïté,,,,Doubteux et incertain,1,unknown-head,,0.6634
ambitieux,,,,Qui a de grandes aspirations,1,ok,,0.5591
ambition,,,,Volonté de réussir,1,ok,,0.6062
ambivalence,,,,Douleur et plaisir,1,ok,,0.5793
ambre,,,,Résine fossile,1,ok,,0.6156
ambulance,,,,Véhicule de secours médicalisé,1,ok,,0.7444
ambulatoire,,,,Hors de l'hôpital,1,ok,,0.6288
amen,,,,Mot de la Bible,1,ok,,0.5518
amende,,,,Sanction pécuniaire,1,ok,,0.7055
amendement,,,,Modification d'un texte,1,ok,,0.6328
amender,,,,Apporter des modifications,1,ok,,0.8193
amener,,,,Apporter quelque chose ou quelqu'un,1,ok,,0.7089
amer,,,,De l'autre côté de l'Atlantique,1,ok,,0.5417
amertume,,,,Rancune tenace,1,ok,,0.5902
ameublement,,,,Meubles de la maison,1,head-not-lemma,,0.7195
amiable,,,,Gentil et accueillant,1,ok,,0.5669
amiante,,,,Minéral cancérigène,1,ok,,0.6002
amical,,,,Bienveillant et affectueux,1,ok,,0.6067
amicalement,,,,Avec sympathie,1,ok,,0.7265
amidon,,,,Farine de blé,1,ok,,0.6737
aminé,,,,Composé azoté,1,ok,,0.5686
amiral,,,,Chef de la marine,1,ok,,0.7429
amirauté,,,,Pouvoir suprême en mer,1,ok,,0.6902
amitié,,,,Lien solide et affectueux,1,ok,,0.6040
ammoniac,,,,Liquide odorant,1,ok,,0.7000
ammoniacal,,,,Propre à l'ammoniac,1,stem-leak,,0.6806
ammoniaque,,,,Gaz incolore,1,ok,,0.6693
ammonium,,,,Sel d'ammoniac,1,stem-leak,,0.7637
amnistie,,,,Pardon officiel,1,ok,,0.5741
amoindrir,,,,Atténuer et réduire,1,ok,,0.7405
amont,,,,En aval,1,ok,,0.6539
amorce,,,,Point de départ,1,ok,,0.6963
amorcer,,,,Mettre en route,1,ok,,0.6707
amorphe,,,,Sans forme définie,1,ok,,0.5826
amortir,,,,Atténuer le choc,1,ok,,0.6667
amortisseur,,,,Dispositif d'absorption des chocs,1,ok,,0.7446
amour,,,,Sentiment intense,1,ok,,0.7161
amoureux,,,,Épris d'amour,1,stem-leak,,0.5285
ample,,,,Spacieux et suffisant,1,ok,,0.6303
amplement,,,,En abondance,1,ok,,0.6107
ampleur,,,,Énorme étendue,1,ok,,0.6410
amplifier,,,,Augmenter le volume,1,ok,,0.4901
amplitude,,,,Écart maximal,1,ok,,0.6861
ampoule,,,,Ampoule électrique,1,self-reference,,0.4624
amputation,,,,Section d'un membre,1,ok,,0.7221
amputé,,,,Privé d'une partie du corps,1,ok,,0.7290
amusement,,,,Divertissement et plaisir,1,ok,,0.8814
amuser,,,,Divertir et égayer,1,ok,,0.5908
amène,,,,Apporte jusqu'à,1,head-not-lemma,,0.6141
amèrement,,,,D'une manière amère et cruelle,1,stem-leak,,0.7685
améliorer,,,,Apporter des changements positifs,1,ok,,0.6223
aménagement,,,,Disposition et organisation de l'espace,1,ok,,0.6797
aménager,,,,Disposer harmonieusement,1,ok,,0.4691
américain,,,,De l'Amérique,1,stem-leak,,0.5882
anal,,,,Partie du corps,1,ok,,0.7650
analogie,,,,Rapport de ressemblance,1,ok,,0.7733
analogique,,,,De type continu,1,ok,,0.6901
analogue,,,,De nature similaire,1,ok,,0.6624
analphabète,,,,Qui ne sait pas lire ni écrire,1,head-not-lemma,,0.7115
analyse,,,,Étude approfondie,1,ok,,0.5823
analyser,,,,Étudier en détail,1,ok,,0.5679
analyseur,,,,Examinateur minutieux,1,ok,,0.7066
analyste,,,,Spécialiste de l'étude,1,ok,,0.6793
