lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score,source_iter
abstraction,nom,,,Détachement,1,ok,,0.6710,iter18-fallback
absurdité,nom,,,Énormité,1,ok,,0.7888,iter19
abus,nom,,,Usage,1,ok,,0.6881,iter19
abâtardissement,nom,,,Déchéance morale,1,ok,,0.6915,iter18-fallback
abîme,nom,,,Profondeur sans fond,1,ok,,0.6861,iter18-fallback
académiquement,adv,,,Scolairement,1,ok,,0.9426,iter18-fallback
acajou,adj,,,Noix d'arbre,1,ok,,0.7023,iter18-fallback
accablant,nom,,,Écrasant,1,ok,,0.6626,iter18-fallback
accabler,verbe,,,Oppresser,1,ok,,0.6634,iter19
accaparement,nom,,,Action de,1,ok,,0.7338,iter19
accaparer,verbe,,,S'approprier,1,ok,,0.7331,iter18-fallback
accentuation,nom,,,Emphase vocale,1,ok,,0.6846,iter19
accentuer,verbe,,,Renforcer,1,ok,,0.7620,iter19
acceptabilité,nom,,,Recevabilité,1,ok,,0.6607,iter19
acceptation,nom,,,Recognition,1,ok,,0.6793,iter19
acception,nom,,,Sens,1,ok,,0.7444,iter19
accessoire,adj,,,Secondaire,1,ok,,0.6671,iter19
accessoirement,adv,,,Secondairement,1,ok,,0.7041,iter18-fallback
accident,nom,,,Choc inopiné,1,ok,,0.6504,iter19
acclamation,nom,,,Hommage,1,ok,,0.7329,iter19
acclimatation,nom,,,Adaptation au milieu,2,ok,,0.8097,iter18-fallback
accommodable,adj,,,Modifiable,1,ok,,0.7134,iter19
accommodateur,adj,,,Conciliant,1,ok,,0.7117,iter19
accommoder,verbe,,,Assaisonner,1,ok,,0.7222,iter19
accompagnateur,nom,,,Personne qui assiste,1,ok,,0.7610,iter18-fallback
accompagnement,nom,,,Plat secondaire,1,ok,,0.6589,iter18-fallback
accompagner,verbe,,,Escorter,1,ok,,0.7021,iter19
accomplir,verbe,,,Réaliser,1,ok,,0.9998,iter18-fallback
accomplissement,nom,,,Action réussie,1,ok,,0.8129,iter18-fallback
accord,nom,,,Entente,1,ok,,0.7508,iter19
accorder,verbe,,,Consentir,5,ok,,0.7303,iter18-fallback
accordé,nom,,,Harmonieux,1,ok,,0.7344,iter18-fallback
accouchement,nom,,,Naissance d'un enfant,1,ok,,0.7854,iter19
accourcissement,nom,,,Raccourci,4,ok,,0.6912,iter18-fallback
accoutrement,nom,,,Ornementation,1,ok,,0.6954,iter18-fallback
accoutumance,nom,,,État de,1,ok,,0.7016,iter19
accrochage,nom,,,Suspension,1,ok,,0.6632,iter18-fallback
accroche,nom,,,Retenue,1,ok,,0.6815,iter19
accréditation,nom,,,Reconnaissance officielle,1,ok,,0.7341,iter18-fallback
accréditement,nom,,,Recognition officielle,1,ok,,0.6671,iter19
accréditer,verbe,,,Certifier,1,ok,,0.6790,iter19
accu,nom,,,Réceptacle d'énergie,1,ok,,0.7257,iter19
accueil,nom,,,Réception,1,ok,,0.6981,iter19
acculturation,nom,,,Intégration culturelle,1,ok,,0.7242,iter19
accumulateur,nom,,,Réservoir d'énergie,1,ok,,0.7652,iter19
accumuler,verbe,,,Amasser,1,ok,,0.8012,iter19
accusation,nom,,,Action de,1,ok,,0.6553,iter19
accuser,verbe,,,Incriminer,2,ok,,0.7789,iter18-fallback
accusé,nom,,,Mise,1,ok,,0.6742,iter19
accès,nom,,,Entrée,1,ok,,1.0000,iter19
accéder,verbe,,,Atteindre,1,ok,,0.6916,iter18-fallback
accélérateur,nom,,,Actionneur,1,ok,,0.7907,iter18-fallback
accélération,nom,,,Augmentation rapide,3,ok,,0.6892,iter18-fallback
accélérographe,nom,,,Instrument de mesure,1,ok,,0.7414,iter18-fallback
accéléromètre,nom,,,Capteur de mouvement,1,ok,,0.7012,iter19
acharnement,nom,,,Persévérance,1,ok,,0.7289,iter19
achat,nom,,,Action de,1,ok,,0.7968,iter19
acheminement,nom,,,Transport,1,ok,,0.6611,iter19
acheminer,verbe,,,Conduire,1,ok,,0.7844,iter18-fallback
acheteur,nom,,,Client,1,ok,,0.6510,iter18-fallback
achever,verbe,,,Terminer,1,ok,,0.6518,iter18-fallback
achondroplasie,nom,,,Malformation osseuse,1,ok,,0.6934,iter18-fallback
achromatique,adj,,,Sans couleur,1,ok,,0.7668,iter18-fallback
acide,adj,,,Corrosif,1,ok,,0.7214,iter18-fallback
acidification,nom,,,Rendement acide,3,ok,,0.7371,iter18-fallback
acidité,nom,,,Richesse en acid,1,ok,,0.7330,iter19
acier,nom,,,Métal,1,ok,,1.0000,iter19
acmé,nom,,,Sommet,1,ok,,0.6640,iter18-fallback
acousmatique,adj,,,Sonorité diffuse,2,ok,,0.7265,iter18-fallback
acoustiquement,adv,,,En rapport avec le son,2,ok,,0.7266,iter18-fallback
acquisition,nom,,,Action de,1,ok,,0.7980,iter19
acquit,nom,,,Ob,1,ok,,0.6972,iter19
acquittement,nom,,,Libération,1,ok,,0.7016,iter19
acquitter,verbe,,,Déclarer innocent,1,ok,,0.6761,iter18-fallback
acquéreur,nom,,,Acheteur,1,ok,,0.8262,iter18-fallback
acquérir,verbe,,,Obtenir,1,ok,,1.0000,iter18-fallback
acrocéphalie,nom,,,Anomalie du crâne,1,ok,,0.7400,iter19
acte,nom,,,Action accomplie,1,ok,,0.7216,iter18-fallback
acteur,nom,,,Artiste du,1,ok,,0.8110,iter19
actif,nom,,,Dynamique,1,ok,,1.0000,iter18-fallback
actinomycète,nom,,,Bactérie filamenteuse,1,ok,,0.7032,iter19
action,nom,,,Mouvement,1,ok,,1.0000,iter19
actionnaire,nom,,,Détenteur de parts,1,ok,,0.7280,iter19
actionnement,nom,,,Mise,1,ok,,0.7552,iter19
activation,nom,,,Mise,1,ok,,0.6568,iter19
activer,verbe,,,M mettre,1,ok,,0.6650,iter19
activité,nom,,,Occupation,1,ok,,0.7839,iter19
actualisable,adj,,,Modifiable,1,ok,,0.8603,iter19
actualisation,nom,,,Révision,1,ok,,0.7502,iter19
actualiser,verbe,,,Rendre actuel,1,ok,,0.8591,iter18-fallback
actuellement,adv,,,À présent,1,ok,,0.7132,iter18-fallback
acupuncture,nom,,,Thérapie d'origine,1,ok,,0.6912,iter19
acétate,nom,,,Composé organique,1,ok,,0.7007,iter18-fallback
acétification,nom,,,Transformation chimique,2,ok,,0.6844,iter18-fallback
adaptabilité,nom,,,Capacité à évoluer,1,ok,,0.6580,iter18-fallback
addictologie,nom,,,Étude des dépendances,1,ok,,0.7083,iter19
addition,nom,,,Action de,1,ok,,0.7977,iter19
additionner,verbe,,,Rassembler,1,ok,,0.6644,iter19
additionneur,nom,,,Compteur,1,ok,,0.7987,iter18-fallback
adduction,nom,,,Mouvement de,1,ok,,0.6867,iter19
adepte,nom,,,Dévot,1,ok,,0.6837,iter19
adhérence,nom,,,Cohésion,1,ok,,0.6878,iter19
adhérer,verbe,,,Coller,1,ok,,0.7143,iter18-fallback
adhésion,nom,,,Action de,1,ok,,0.7979,iter19
adjectif,adj,,,Qualificatif,1,ok,,0.7028,iter18-fallback
adjectivation,nom,,,Action de,1,ok,,0.7208,iter19
adjectivement,adv,,,En mode locution,5,ok,,0.8199,iter18-fallback
adjectivisation,nom,,,Action de,1,ok,,0.6767,iter19
adjoindre,verbe,,,Rattacher,1,ok,,0.6714,iter18-fallback
adjoint,nom,,,Suppléant,1,ok,,0.6510,iter19
adjonction,nom,,,Action d'ajouter,1,ok,,0.8956,iter18-fallback
adjudant,nom,,,Sous-officier,1,ok,,0.7540,iter19
adjudicataire,nom,,,Attributaire,3,ok,,0.8506,iter18-fallback
adjudicateur,nom,,,Arbitre,1,ok,,0.6627,iter18-fallback
adjudication,nom,,,Vente aux enchères,1,ok,,0.7110,iter19
admin,nom,,,C,1,ok,,0.9993,iter19
administrable,adj,,,Gérable,1,ok,,0.7528,iter18-fallback
administration,nom,,,Gestion,1,ok,,1.0000,iter18-fallback
administrer,verbe,,,Déposer,1,ok,,0.6589,iter19
admirablement,adv,,,De façon louable,1,ok,,0.7362,iter18-fallback
admiration,nom,,,Émotion d'estime,1,ok,,0.7030,iter19
admission,nom,,,Entrée acceptée,1,ok,,0.7336,iter18-fallback
admonestation,nom,,,Réprimande sévère,1,ok,,0.6629,iter18-fallback
adolescence,nom,,,Âge ingrat,1,ok,,0.6952,iter19
adonner,verbe,,,Céder,1,ok,,0.7617,iter19
adoption,nom,,,Accueil d'un enfant,1,ok,,0.6715,iter18-fallback
adorable,adj,,,Charmant,1,ok,,1.0000,iter19
adoration,nom,,,Hommage,1,ok,,0.6729,iter19
adoré,nom,,,Chéri,1,ok,,0.6514,iter18-fallback
adoucir,verbe,,,Atténuer,1,ok,,0.7312,iter18-fallback
adoucissement,nom,,,Atténuation,1,ok,,0.7078,iter19
adresse,nom,,,Lieu indiqué,1,ok,,0.7074,iter18-fallback
adresser,verbe,,,Orienter vers,1,ok,,0.6644,iter18-fallback
adrénaline,nom,,,Hormone du stress,1,ok,,0.7309,iter18-fallback
adulte,nom,,,Majeur,1,ok,,0.6910,iter18-fallback
adultère,nom,,,Trahison conjugale,1,ok,,0.7550,iter19
adultération,nom,,,Altération,1,ok,,0.8412,iter19
adverbe,nom,,,Mot,1,ok,,0.7050,iter19
adversaire,nom,,,Opposant,1,ok,,0.6763,iter19
adverse,adj,,,Négatif,1,ok,,0.6552,iter18-fallback
adénocarcinome,nom,,,Cancer des glandes,1,ok,,0.7033,iter19
adénomectomie,nom,,,Ablation chirurgicale,1,ok,,0.8026,iter19
adénopathie,nom,,,Affection des ganglions,1,ok,,0.6584,iter19
adéquatement,adv,,,Convenablement,1,ok,,0.8081,iter19
adéquation,nom,,,Concordance,1,ok,,0.6604,iter19
affabulation,nom,,,Récit imaginaire,1,ok,,0.6810,iter19
affaiblir,verbe,,,Diminuer,1,ok,,0.7932,iter19
affaiblissement,nom,,,Diminution,1,ok,,0.8234,iter19
affaire,nom,,,Question,1,ok,,0.6801,iter19
affaissement,nom,,,Effondrement,1,ok,,0.8076,iter19
affamé,nom,,,En manque de nourriture,1,ok,,0.6944,iter18-fallback
affect,nom,,,Sentiment,1,ok,,0.8666,iter19
affectataire,nom,,,Destinataire,1,ok,,0.6693,iter18-fallback
affectation,nom,,,Attribution,1,ok,,0.8329,iter19
affecter,verbe,,,Toucher,1,ok,,0.7530,iter19
affection,nom,,,Sentiment,1,ok,,0.6947,iter18-fallback
affectionner,verbe,,,Chérir,1,ok,,0.7674,iter19
affectivité,nom,,,Sensibilité,1,ok,,0.7375,iter19
affectueusement,adv,,,Avec tendresse,1,ok,,0.7982,iter18-fallback
affectueux,adj,,,Tendre,2,ok,,0.6755,iter18-fallback
affectuosité,nom,,,Tendresse,1,ok,,0.8273,iter18-fallback
affermir,verbe,,,Rendre,1,ok,,0.6694,iter19
affermissement,nom,,,Renforcement,1,ok,,0.7193,iter18-fallback
affichage,nom,,,Exposition publique,1,ok,,0.7023,iter19
affiche,nom,,,Colle,1,ok,,0.9999,iter18-fallback
afficher,verbe,,,Présenter,1,ok,,0.7205,iter18-fallback
affinité,nom,,,Lien,1,ok,,0.9998,iter19
affirmatif,nom,,,Oui,1,ok,,0.6715,iter19
affirmation,nom,,,Déclaration positive,1,ok,,0.6996,iter18-fallback
affirmer,verbe,,,Défendre,1,ok,,0.6837,iter18-fallback
afflux,nom,,,Rassemblement,1,ok,,0.6653,iter18-fallback
afforestation,nom,,,Reboisement,1,ok,,0.6579,iter18-fallback
affranchir,verbe,,,Libérer,1,ok,,0.6867,iter19
affreusement,adv,,,Horriblement,1,ok,,0.7973,iter18-fallback
affront,nom,,,Action d'outrager,1,ok,,0.7672,iter19
affrontement,nom,,,Combat,1,ok,,0.7321,iter18-fallback
affronter,verbe,,,Défier,1,ok,,0.7210,iter18-fallback
affrètement,nom,,,Location d'un navire,1,ok,,0.6687,iter18-fallback
affût,nom,,,Lieu d'observation,1,ok,,0.6758,iter19
agence,nom,,,Antenne d'information,1,ok,,0.6651,iter19
agencement,nom,,,Ordre,1,ok,,0.7001,iter19
agenouillé,nom,,,Debout sur les genoux,4,ok,,0.6841,iter18-fallback
agent,nom,,,Mandataire,1,ok,,0.9996,iter19
agglomération,nom,,,Rassemblement urbain,1,ok,,0.8310,iter18-fallback
agglutinatif,adj,,,Collant,1,ok,,0.6612,iter18-fallback
agglutination,nom,,,Accumulation,1,ok,,0.6977,iter18-fallback
agglutinogène,adj,,,Corps antigénique,3,ok,,0.6965,iter18-fallback
aggraver,verbe,,,Empirer,1,ok,,0.6940,iter19
agile,adj,,,Dynamique,1,ok,,1.0000,iter18-fallback
agilité,nom,,,Aptitude,1,ok,,0.7702,iter19
agir,verbe,,,Opérer,1,ok,,0.6966,iter19
agitation,nom,,,Mouvement,1,ok,,0.6563,iter19
agneau,nom,,,Jeune mouton,1,ok,,0.7803,iter18-fallback
agnosticisme,nom,,,Incroyance,1,ok,,0.6705,iter18-fallback
agonie,nom,,,Douleur intense,3,ok,,0.6581,iter18-fallback
agrammatisme,nom,,,Perturbation du langage,1,ok,,0.7491,iter19
agrandissement,nom,,,Élargissement,1,ok,,0.8719,iter18-fallback
agressif,adj,,,Plein d',1,ok,,0.7822,iter19
agressivement,adv,,,Avec force,1,ok,,0.6737,iter18-fallback
agriculteur,nom,,,Laboureur de la terre,1,ok,,0.7504,iter19
agrobacterium,nom,,,Bactérie du sol,1,ok,,0.6790,iter19
agrobiologie,nom,,,Étude biologique,2,ok,,0.8420,iter18-fallback
agrobusiness,nom,,,Secteur économique,1,ok,,0.7783,iter18-fallback
agroforesterie,nom,,,Culture d'arbres,1,ok,,0.6819,iter18-fallback
agronomie,nom,,,Science des sols,1,ok,,0.6571,iter18-fallback
agréable,adj,,,Charmant,1,ok,,1.0000,iter19
agréer,verbe,,,Accepter,1,ok,,0.9429,iter19
agrégation,nom,,,Examen,1,ok,,0.7786,iter19
aguerrissement,nom,,,Endurcissement,1,ok,,0.6925,iter19
ahurissement,nom,,,Ébahissement,1,ok,,0.6657,iter19
aide,nom,,,Soutien,1,ok,,0.9987,iter19
aider,verbe,,,Soutien,1,ok,,1.0000,iter18-fallback
aigle,nom,,,Roi des oiseaux,1,ok,,0.7339,iter19
aigreur,nom,,,Dérive du vinaigre,1,ok,,0.6518,iter19
aimable,adj,,,Gentil,1,ok,,0.9999,iter18-fallback
aimant,adj,,,Objet magnétique,1,ok,,0.7379,iter18-fallback
aimantation,nom,,,Attraction magnétique,1,ok,,0.7734,iter19
aimer,verbe,,,Chérir,1,ok,,0.7166,iter19
aimé,nom,,,Chéri,1,ok,,0.6516,iter18-fallback
ainé,nom,,,Plus âgé,1,ok,,0.6700,iter18-fallback
aire,nom,,,Espace,1,ok,,0.9998,iter19
aisé,adj,,,Facile,1,ok,,0.9999,iter18-fallback
ajournement,nom,,,Report,1,ok,,0.6922,iter19
ajourner,verbe,,,Suspension temporaire,1,ok,,0.6850,iter18-fallback
ajout,nom,,,Apport,1,ok,,1.0000,iter19
ajustement,nom,,,Action de,1,ok,,0.7977,iter19
ajuster,verbe,,,Régler,1,ok,,0.7305,iter18-fallback
alarme,nom,,,Signal strident,1,ok,,0.7620,iter19
album,nom,,,Recueil de,1,ok,,0.8186,iter19
albumine,nom,,,Protéine du,1,ok,,0.7444,iter19
alcalimétrie,nom,,,Mesure de l'acidité,1,ok,,0.6571,iter18-fallback
alcalinisation,nom,,,Augmentation du pH,1,ok,,0.6537,iter18-fallback
alchimie,nom,,,Science occulte,1,ok,,0.7527,iter19
alcoolique,nom,,,Abusif,1,ok,,0.6708,iter18-fallback
alcoolisation,nom,,,Action de,1,ok,,0.6714,iter19
algodystrophie,nom,,,Trouble de la croissance,1,ok,,0.7148,iter19
algue,nom,,,Végétal marin,1,ok,,0.6812,iter19
algèbre,nom,,,Branche des mathématiques,1,ok,,0.8160,iter19
algébrique,adj,,,Relatif à l'algèbre,1,ok,,0.6579,iter18-fallback
algébriquement,adv,,,Théoriquement,1,ok,,0.6708,iter18-fallback
alias,adv,,,Autrement,1,ok,,1.0000,iter19
alignement,nom,,,Disposition,1,ok,,0.7288,iter18-fallback
aliment,nom,,,Nourriture,1,ok,,0.6931,iter19
alimentateur,nom,,,Dispositif qui fournit,3,ok,,0.7538,iter18-fallback
alimentation,nom,,,Nourriture,1,ok,,0.6819,iter18-fallback
alinéa,nom,,,Ligne,1,ok,,1.0000,iter19
aliénation,nom,,,Détachement,1,ok,,0.7241,iter19
allaitement,nom,,,Nutrition infantile,1,ok,,0.7230,iter18-fallback
allergénique,adj,,,Provocateur,1,ok,,0.7600,iter19
alliance,nom,,,Union,1,ok,,1.0000,iter18-fallback
allitération,nom,,,Répétition de,1,ok,,0.6995,iter19
allié,nom,,,Partenaire,1,ok,,1.0000,iter19
allocation,nom,,,Argent versé,1,ok,,0.7512,iter19
allocution,nom,,,Discours solennel,1,ok,,0.7556,iter19
allonger,verbe,,,Étendre,1,ok,,0.7553,iter18-fallback
allopathique,adj,,,Traditionnel,1,ok,,0.6690,iter18-fallback
allouer,verbe,,,Distribuer,1,ok,,0.6801,iter19
allumage,nom,,,Action d'enflammer,1,ok,,0.7930,iter19
allumer,verbe,,,Enflammer,2,ok,,0.7338,iter18-fallback
allure,nom,,,Charme,1,ok,,1.0000,iter18-fallback
allusion,nom,,,Vo,1,ok,,1.0000,iter19
allusivement,adv,,,Indirectement,1,ok,,0.7044,iter18-fallback
allégation,nom,,,Assertion,1,ok,,0.7821,iter19
allégement,nom,,,Diminution,1,ok,,0.7836,iter19
allégorie,nom,,,Récit symbolique,1,ok,,0.8534,iter19
allégorique,adj,,,Symbolique,1,ok,,0.6786,iter18-fallback
allégoriquement,adv,,,Figurativement,1,ok,,0.7009,iter18-fallback
alléguer,verbe,,,Affirmer,1,ok,,0.6605,iter19
alourdissement,nom,,,Ralentissement,1,ok,,0.8004,iter19
alphabet,nom,,,Ordre des lettres,1,ok,,0.8029,iter19
alphabétique,adj,,,En ordre,4,ok,,0.7770,iter18-fallback
alphabétiseur,nom,,,Initiateur à la lecture,1,ok,,0.6897,iter19
alphabétisme,nom,,,Ignorance de l'écriture,1,ok,,0.7340,iter18-fallback
altercation,nom,,,Dispute animée,1,ok,,0.6762,iter18-fallback
alternatif,nom,,,Changement périodique,1,ok,,0.7743,iter19
alternativement,adv,,,Différemment,1,ok,,0.8395,iter18-fallback
altimétrique,adj,,,En matière de mesure,5,ok,,0.8569,iter18-fallback
altruisme,nom,,,Désintéressement,1,ok,,0.7310,iter19
altérabilité,nom,,,Vulnérabilité,1,ok,,0.7663,iter18-fallback
altérer,verbe,,,Modifier,1,ok,,1.0000,iter18-fallback
altérité,nom,,,Différence,1,ok,,0.8708,iter18-fallback
amateur,adj,,,Dévot,1,ok,,0.6839,iter19
ambassade,nom,,,Mission diplomatique,1,ok,,0.7698,iter19
ambassadeur,nom,,,Représentant officiel,1,ok,,0.6592,iter18-fallback
ambiance,nom,,,Atmosphère d'un lieu,1,ok,,0.7421,iter19
ambiant,adj,,,Plein,1,ok,,1.0000,iter19
ambitieux,nom,,,Plein d',1,ok,,0.7821,iter19
ambivalence,nom,,,Hésitation,1,ok,,0.7042,iter19
ambulance,nom,,,Véhicule de secours,1,ok,,0.7323,iter18-fallback
amende,nom,,,Sanction pécuniaire,1,ok,,0.7055,iter18-fallback
amendement,nom,,,Modification d'un,1,ok,,0.7493,iter19
amender,verbe,,,Corriger,1,ok,,0.8157,iter19
amener,verbe,,,Conduire,1,ok,,0.6569,iter18-fallback
ameublissement,nom,,,Assouplissement du sol,1,ok,,0.8219,iter19
amidon,nom,,,Substance des plantes,1,ok,,0.6959,iter19
amiral,nom,,,Chef de la marine,1,ok,,0.7429,iter18-fallback
amitié,nom,,,Lien,1,ok,,0.9993,iter19
ammoniaque,nom,,,Gaz incolore,1,ok,,0.6693,iter18-fallback
amnistie,nom,,,Pardon,1,ok,,0.6636,iter19
amoindrir,verbe,,,Atténuer,1,ok,,0.7191,iter19
amoindrissement,nom,,,Atténuation,1,ok,,0.7808,iter19
amont,nom,,,Vers la source,1,ok,,0.7306,iter19
amorphe,nom,,,Sans forme,1,ok,,0.6559,iter19
amortir,verbe,,,Atténuer,1,ok,,0.7464,iter19
amortisseur,nom,,,Absorbeur de chocs,2,ok,,0.7870,iter18-fallback
amour,nom,,,Sentiment profond,1,ok,,0.7292,iter18-fallback
ampleur,nom,,,Étendue,1,ok,,0.7429,iter19
amplificateur,nom,,,Accélérateur de son,1,ok,,0.8587,iter19
amplification,nom,,,Action,1,ok,,0.6608,iter19
amplitude,nom,,,Étendue,1,ok,,0.7439,iter19
amputation,nom,,,Suppression d'une partie,1,ok,,0.8155,iter18-fallback
amputé,nom,,,Privé d'un membre,1,ok,,0.7959,iter18-fallback
amusement,nom,,,Divertissement,1,ok,,0.7438,iter19
amylopectine,nom,,,Polysaccharide du,1,ok,,0.6902,iter19
amène,adj,,,Conduit,1,ok,,0.6940,iter18-fallback
amélioration,nom,,,Action de,1,ok,,0.7979,iter19
améliorer,verbe,,,Progresser,1,ok,,0.7232,iter18-fallback
aménagement,nom,,,Agencement,1,ok,,0.6952,iter19
américanisation,nom,,,Adaptation aux États-Unis,1,ok,,0.7330,iter18-fallback
américaniser,verbe,,,Adapter aux États-Unis,1,ok,,0.6630,iter18-fallback
américaniste,nom,,,Étude des États-Unis,1,ok,,0.7040,iter18-fallback
anal,adj,,,Orifice,1,ok,,0.7837,iter18-fallback
analogie,nom,,,Rapport,1,ok,,0.6796,iter19
analogiquement,adv,,,Par comparaison,1,ok,,0.6725,iter19
analphabétisme,nom,,,Ignorance de la lecture,1,ok,,0.7153,iter19
analyseur,nom,,,Dépeceur de phrases,1,ok,,0.6642,iter19
ananas,nom,,,Fruit tropical,1,ok,,0.7660,iter18-fallback
anaphrodisiaque,adj,,,Inhibiteur sexuel,1,ok,,0.8020,iter18-fallback
anaphrodisie,nom,,,Diminution de la libido,1,ok,,0.8138,iter18-fallback
anarchie,nom,,,Désordre total,1,ok,,0.7560,iter19
anarchiquement,adv,,,De façon désordonnée,2,ok,,0.7712,iter18-fallback
anarchisme,nom,,,Doctrine politique,2,ok,,0.7385,iter18-fallback
anathème,nom,,,Malédiction,1,ok,,0.6956,iter19
anatomie,nom,,,Étude du corps,1,ok,,0.7634,iter18-fallback
anatomiquement,adv,,,Selon,1,ok,,0.7655,iter19
ancien,nom,,,Passé,1,ok,,0.9998,iter19
anciennement,adv,,,Autrefois,1,ok,,0.6909,iter19
ancienneté,nom,,,Longueur du temps,1,ok,,0.7167,iter18-fallback
ancrage,nom,,,Point d'attache solide,1,ok,,0.6970,iter18-fallback
ancêtre,nom,,,Ascendant,1,ok,,0.8705,iter19
androstérone,nom,,,Hormone masculine,1,ok,,0.6568,iter18-fallback
anecdote,nom,,,Récit bref,1,ok,,0.7271,iter19
anecdotique,adj,,,Évocateur et personnel,1,ok,,0.7222,iter18-fallback
anecdotiquement,adv,,,De manière amusante,1,ok,,0.6586,iter18-fallback
anencéphalie,nom,,,Malformation fœtale,1,ok,,0.6545,iter19
anesthésie,nom,,,Endormissement,1,ok,,0.6506,iter19
ange,nom,,,Messager divin,1,ok,,0.7324,iter19
angine,nom,,,Inflammation de la gorge,1,ok,,0.7461,iter19
angiographie,nom,,,Imagerie médicale,2,ok,,0.6559,iter18-fallback
anglicisation,nom,,,Adoption des mots anglais,1,ok,,0.7937,iter18-fallback
angoissant,adj,,,Éprouvant,1,ok,,0.7052,iter18-fallback
angoisse,nom,,,Trouble mental,1,ok,,0.7485,iter18-fallback
anharmonique,adj,,,Dissonant,3,ok,,0.7642,iter18-fallback
anhydre,adj,,,Privé d'eau,1,ok,,0.8090,iter18-fallback
anhydride,nom,,,Composé sans eau,1,ok,,0.6967,iter19
anhypothétique,adj,,,Inconditionnel,1,ok,,0.7233,iter19
animal,nom,,,Mammifère,1,ok,,0.7982,iter19
animalisation,nom,,,Transformation du corps,3,ok,,0.7024,iter18-fallback
animalité,nom,,,Naturel,2,ok,,0.7290,iter18-fallback
animation,nom,,,Action de,1,ok,,0.7967,iter19
anime,nom,,,Manga,1,ok,,0.9999,iter19
animé,nom,,,Plein de vie,1,ok,,0.7871,iter19
anneau,nom,,,Cercle,1,ok,,1.0000,iter19
annexe,adj,,,Complémentaire,1,ok,,0.7297,iter19
annihilation,nom,,,Ravage total,1,ok,,0.7143,iter19
anniversaire,nom,,,Célébration d'un,1,ok,,0.6768,iter19
annoncer,verbe,,,Prévenir,1,ok,,0.6636,iter19
annonciateur,nom,,,Prophète,1,ok,,0.6825,iter18-fallback
