lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
abuser,,,,Faire du mal,1,ok,,0.6181
abusif,,,,Violent et excessif,1,ok,,0.6174
abyme,,,,Profondeur insondable,1,ok,,0.4485
académie,,,,École supérieure,1,ok,,0.5931
académique,,,,Relatif à l'enseignement supérieur,1,ok,,0.5871
accablement,,,,Sentiment de détresse profonde,1,ok,,0.5888
accaparer,,,,Prendre tout pour soi,1,ok,,0.6288
accent,,,,Tonique et local,1,ok,,0.6373
accentuer,,,,Mettre en relief,1,ok,,0.6280
acceptable,,,,Admissible et convenable,1,ok,,0.5257
accepter,,,,Reconnaître et approuver,1,ok,,0.5656
accession,,,,Prise de pouvoir,1,ok,,0.6489
accidentel,,,,Non prévu,1,ok,,0.4796
accidenté,,,,Blessé dans un accident,1,stem-leak,,0.7849
accise,,,,Impôt indirect,1,ok,,0.5596
acclimater,,,,S'adapter au climat,1,stem-leak,,0.7035
accommoder,,,,Recevoir avec hospitalité,1,ok,,0.5330
accomplir,,,,Réussir avec brio,1,ok,,0.5802
accordé,,,,En harmonie,1,ok,,0.5703
accoucheur,,,,Sage-femme,1,ok,,0.4562
accoutumer,,,,Habituer à,1,ok,,0.5847
accrochage,,,,Suspension d'un tableau,1,ok,,0.6402
accrocher,,,,Suspendre au mur,1,ok,,0.5904
accréditer,,,,Donner son aval,1,ok,,0.5568
accu,,,,Précis et exact,1,ok,,0.5738
accusé,,,,Mis en cause,1,head-not-lemma,,0.6727
accéder,,,,Atteindre le but,1,ok,,0.6288
accélérer,,,,Augmenter la vitesse,1,ok,,0.5406
acharné,,,,Farouche et déterminé,1,ok,,0.5250
achat,,,,Acquisition d'un bien,1,ok,,0.6329
ache,,,,Douleur intense,1,ok,,0.4652
acheter,,,,Acquérir en échange d'argent,1,ok,,0.6370
acheteur,,,,Client potentiel,1,ok,,0.5848
achoppement,,,,Obstacle à la progression,1,ok,,0.5262
achète,,,,Acquiert en échange d'argent,1,head-not-lemma,,0.6714
achèvement,,,,Réussite totale,1,ok,,0.5425
acide,,,,Substance corrosive,1,ok,,0.6431
acier,,,,Métal dur et solide,1,ok,,0.5557
acné,,,,Boutons et points noirs,1,head-not-lemma,,0.5942
acquiescer,,,,Se soumettre sans protester,1,ok,,0.5866
acquis,,,,Obtenu par le travail,1,head-not-lemma,,0.7205
acquit,,,,Libère de toute accusation,1,head-not-lemma,,0.6418
acquitté,,,,Déclaré non coupable,1,head-not-lemma,,0.5544
acre,,,,Surface de terre,1,ok,,0.6265
acteur,,,,Artiste de scène,1,ok,,0.6304
activation,,,,Mise en marche,1,ok,,0.5613
activement,,,,Avec énergie et vigueur,1,ok,,0.6099
activer,,,,Mettre en marche,1,ok,,0.6174
actu,,,,En cours,1,ok,,0.5567
actualité,,,,Dernière nouvelle,1,head-not-lemma,,0.5724
actuel,,,,De notre temps,1,head-not-lemma,,0.6256
acétique,,,,En rapport avec le vinaigre,1,ok,,0.5937
acétylène,,,,Gaz inflammable,1,ok,,0.4713
adage,,,,Proverbe ancien,1,ok,,0.5246
adaptation,,,,Adaptation au changement,1,self-reference,,0.5772
adapter,,,,Mettre en forme,1,ok,,0.5817
addition,,,,Somme de deux nombres,1,ok,,0.6445
additionnel,,,,Supplémentaire,1,ok,,0.6445
additionner,,,,Ajouter ensemble,1,pleonasm,,0.5634
adepte,,,,Suiveur convaincu,1,ok,,0.5468
adhérent,,,,Appartenant à un groupe,1,head-not-lemma,,0.6289
adhérer,,,,Se joindre à un groupe,1,ok,,0.5919
adiabatique,,,,Sans échange de chaleur,1,ok,,0.4562
adieu,,,,Au revoir définitif,1,ok,,0.6234
admettre,,,,Reconnaître ouvertement,1,ok,,0.4547
administrer,,,,Faire appliquer les règles,1,ok,,0.5383
administré,,,,Exécuté par un supérieur,1,head-not-lemma,,0.6646
admirable,,,,Élogieux et digne d'éloge,1,ok,,0.5974
admirateur,,,,Fanatique inconditionnel,1,ok,,0.4629
admiration,,,,Sentiment de respect et d'estime profonde,1,ok,,0.6008
admirer,,,,Regarder avec respect,1,ok,,0.6242
admis,,,,Autorisé à entrer,1,head-not-lemma,,0.5865
admissible,,,,Acceptable et en règle,1,ok,,0.5042
adolescence,,,,Période de la vie,1,ok,,0.5505
adolescent,,,,En pleine croissance,1,head-not-lemma,,0.5974
adopter,,,,Prendre en charge un enfant,1,ok,,0.5140
adoption,,,,Prise en charge d'un enfant,1,ok,,0.5311
adopté,,,,Pris en charge,1,head-not-lemma,,0.7029
adorable,,,,Mignon et charmant,1,ok,,0.6046
adoration,,,,Vénération profonde,1,ok,,0.5967
adorer,,,,Aimer profondément,1,ok,,0.5410
adoré,,,,Aimé avec passion,1,ok,,0.5638
adoucir,,,,Atténuer la rigueur,1,ok,,0.6191
adresser,,,,Envoyer un message à,1,ok,,0.5640
adroit,,,,Adroit et habile,1,self-reference,,0.5855
adroitement,,,,Avec habileté et finesse,1,ok,,0.6178
adsorption,,,,Fixation à la surface,1,ok,,0.6160
adversaire,,,,Opposant farouche,1,ok,,0.5317
adverse,,,,Dangereux et nuisible,1,ok,,0.5206
adversité,,,,Épreuve difficile,1,ok,,0.5811
adénopathie,,,,Maladie des ganglions lymphatiques,1,ok,,0.5605
adéquat,,,,Sufficient,1,unknown-head,,0.5927
adéquation,,,,Suffisance suffisante,1,ok,,0.5551
affabilité,,,,Gentillesse et attention envers autrui,1,ok,,0.4884
affaiblir,,,,Perdre de la force,1,ok,,0.5933
affecter,,,,Influencer et modifier,1,ok,,0.5667
affectif,,,,Lié à l'amour et à la tendresse,1,head-not-lemma,,0.5303
affection,,,,Sentiment d'amour et de tendresse,1,ok,,0.6040
affiche,,,,Colle au mur,1,ok,,0.5721
afficher,,,,Montrer clairement,1,ok,,0.5964
affiliation,,,,Lien avec un groupe,1,ok,,0.4837
affin,,,,En lien avec,1,ok,,0.4943
affinité,,,,Lien particulier,1,ok,,0.6073
affirmer,,,,Déclarer avec force,1,ok,,0.5547
affligé,,,,Touché par le malheur,1,head-not-lemma,,0.8173
affluence,,,,Grande richesse,1,head-not-lemma,,0.6170
affluent,,,,Richissime,1,ok,,0.4906
afflux,,,,Raffut et bruit,1,ok,,0.5841
affolement,,,,Panique générale,1,ok,,0.5976
affranchi,,,,Libéré du joug,1,head-not-lemma,,0.7151
affronter,,,,Faire face à un adversaire,1,ok,,0.5948
afin,,,,Pour atteindre le but,1,ok,,0.6262
africain,,,,Originaire du continent africain,1,self-reference,,0.6195
afro,,,,Chevelure crépue,1,ok,,0.5018
agar,,,,Substance gélatineuse,1,ok,,0.6194
agate,,,,Pierre précieuse,1,ok,,0.4572
agence,,,,Délégation officielle,1,ok,,0.6297
agenda,,,,Liste des choses à faire,1,ok,,0.5833
agenouiller,,,,Mettre les genoux à terre,1,ok,,0.5806
agenouillé,,,,En position de prière,1,ok,,0.4897
agha,,,,Chef turc,1,ok,,0.6269
agile,,,,Rapide et flexible,1,ok,,0.5113
agio,,,,Avantage monétaire,1,ok,,0.5310
agiter,,,,Secouer vivement,1,ok,,0.5510
agité,,,,En désordre,1,ok,,0.6455
agraire,,,,Relatif à la terre et à l'agriculture,1,ok,,0.5882
agrandir,,,,Élargir l'espace,1,ok,,0.4488
agression,,,,Attaque violente,1,ok,,0.5672
agricole,,,,Relatif à la terre et à la culture,1,ok,,0.6228
agriculteur,,,,Travailleur de la terre,1,ok,,0.6216
agriculture,,,,Travail de la terre,1,ok,,0.5535
agronome,,,,Spécialiste des sols,1,ok,,0.5011
agronomie,,,,Science de la terre,1,ok,,0.5561
agronomique,,,,Lié à la science agricole,1,head-not-lemma,,0.6134
agrès,,,,Attaque féroce,1,ok,,0.4904
agrégat,,,,Ensemble compact,1,ok,,0.6217
agrégé,,,,Rassemblé en un tout,1,head-not-lemma,,0.6132
agrément,,,,Autorisation officielle,1,ok,,0.6051
ahuri,,,,Ébahi et stupéfait,1,head-not-lemma,,0.5288
aigri,,,,Amer et rancunier,1,ok,,0.5057
aiguille,,,,Pointu et acéré,1,ok,,0.5247
aiguillon,,,,Pointe acérée,1,ok,,0.5094
aile,,,,Partie d'un oiseau,1,ok,,0.6180
ailé,,,,Doté d'ailes,1,head-not-lemma,,0.5983
aimable,,,,Bienveillant et accueillant,1,ok,,0.5977
aimer,,,,Avoir du goût pour,1,ok,,0.5728
aimé,,,,Chéri et adoré,1,ok,,0.5990
aine,,,,Anti-inflammatoire non stéroïdien,1,head-not-lemma,,0.3441
airain,,,,Fer battu,1,ok,,0.4899
aisance,,,,Facilité naturelle,1,ok,,0.6039
aise,,,,En bonne santé,1,head-not-lemma,,0.3183
aisselle,,,,Sous le bras,1,ok,,0.4799
aisé,,,,Facile et sans effort,1,ok,,0.6480
aisément,,,,Sans difficulté,1,ok,,0.5739
ajouter,,,,Mettre en plus,1,ok,,0.6450
ajustement,,,,Mise en forme,1,ok,,0.5842
albanais,,,,D'Albanie,1,stem-leak,,0.6113
albumine,,,,Protéine du blanc d'œuf,1,ok,,0.6308
albuminurie,,,,Présence d'albumine dans les urines,1,stem-leak,,0.6851
alcali,,,,Base soluble,1,ok,,0.3477
alcalin,,,,Lié à la base,1,head-not-lemma,,0.5719
alcalinité,,,,Teneur en bases,1,ok,,0.3590
alchimie,,,,Art antique,1,ok,,0.5480
alcool,,,,Boisson forte,1,ok,,0.5186
alcoolique,,,,Buveur excessif,1,ok,,0.5773
alcoolisme,,,,Abus d'alcool,1,stem-leak,,0.7538
alerte,,,,Signal d'attention,1,ok,,0.5708
alexandrin,,,,Vers de douze syllabes,1,ok,,0.6097
alfa,,,,Premier de l'alphabet,1,ok,,0.5192
algo,,,,Suite d'instructions,1,ok,,0.5182
algorithme,,,,Suite d'instructions précises,1,ok,,0.6062
algérien,,,,De l'Algérie,1,stem-leak,,0.6330
alibi,,,,Preuve de l'innocence,1,ok,,0.4779
aligner,,,,Mettre en ligne,1,stem-leak,,0.6335
aliment,,,,Nourriture quotidienne,1,ok,,0.5858
alimentaire,,,,Relatif à la nourriture,1,ok,,0.5245
alimenter,,,,Fournir de la nourriture,1,ok,,0.6450
alinéa,,,,Division d'un texte,1,ok,,0.6408
alios,,,,En d'autres lieux,1,head-not-lemma,,0.4252
alité,,,,En repos forcé,1,ok,,0.6335
aliéner,,,,Privé de ses droits,1,ok,,0.4543
aliéné,,,,Privé de raison,1,ok,,0.4833
allaitement,,,,Nourriture naturelle,1,ok,,0.5376
allemand,,,,Langage germanique,1,ok,,0.5225
aller,,,,Partir en voyage,1,ok,,0.6105
alleu,,,,De tous temps et en tout lieu,1,head-not-lemma,,0.5040
alliage,,,,Mélange de métaux,1,ok,,0.6231
alliance,,,,Union sacrée,1,ok,,0.6339
allier,,,,Unir deux choses,1,ok,,0.5565
allo,,,,Amical et serviable,1,ok,,0.4879
allonge,,,,Extension de la jambe,1,ok,,0.4815
allongement,,,,Étirement du temps,1,ok,,0.6365
allumé,,,,Éclairé et brillant,1,head-not-lemma,,0.6557
allusion,,,,Référence voilée,1,ok,,0.5569
allègrement,,,,Avec vivacité et légèreté,1,ok,,0.5490
alléger,,,,Rendre plus léger,1,stem-leak,,0.7992
alléguer,,,,Affirmer sans preuve,1,ok,,0.5777
aloi,,,,Plante médicinale,1,head-not-lemma,,0.3820
alors,,,,À ce moment-là,1,ok,,0.6264
aloès,,,,Plante médicinale,1,head-not-lemma,,0.4660
alpha,,,,Lettre grecque,1,ok,,0.5813
alter,,,,Changer radicalement,1,ok,,0.5062
alternance,,,,En alternance,1,self-reference,,0.6791
alternateur,,,,Machine électrique qui produit du courant alternatif,1,stem-leak,,0.7501
alternatif,,,,Différent et original,1,ok,,0.5454
altitude,,,,Hauteur au-dessus du niveau de la mer,1,ok,,0.5868
alto,,,,Très élevé,1,head-not-lemma,,0.5159
altération,,,,Changement notable,1,ok,,0.6022
altérer,,,,Changer légèrement,1,ok,,0.5904
alumine,,,,Oxyde d'aluminium,1,stem-leak,,0.6907
aluminium,,,,Métal léger et malléable,1,ok,,0.4738
alun,,,,Sur la Lune,1,ok,,0.6122
alvéolaire,,,,En rapport avec les alvéoles pulmonaires,1,stem-leak,,0.7048
aléa,,,,Hasard et incertitude,1,ok,,0.5686
aléatoire,,,,Hasardé et imprévisible,1,head-not-lemma,,0.5257
amabilité,,,,Gentillesse et douceur,1,ok,,0.5385
amalgame,,,,Mélange hétéroclite,1,ok,,0.5385
aman,,,,Doux et tranquille,1,ok,,0.4325
amant,,,,Amoureux passionné,1,ok,,0.4852
amas,,,,Accumulation importante,1,ok,,0.3774
amateur,,,,Non professionnel,1,ok,,0.6308
ambigu,,,,Évoque une incertitude,1,head-not-lemma,,0.6522
ambiguïté,,,,Doubteux et incertain,1,unknown-head,,0.6634
ambitieux,,,,Qui a de grandes aspirations,1,ok,,0.5591
ambition,,,,Volonté de réussir,1,ok,,0.6062
ambivalence,,,,Douleur et plaisir,1,ok,,0.5793
ambre,,,,Résine fossile,1,ok,,0.6156
ambulatoire,,,,Hors de l'hôpital,1,ok,,0.6288
amen,,,,Mot de la Bible,1,ok,,0.5518
amendement,,,,Modification d'un texte,1,ok,,0.6328
amer,,,,De l'autre côté de l'Atlantique,1,ok,,0.5417
amertume,,,,Rancune tenace,1,ok,,0.5902
ameublement,,,,Meubles de la maison,1,head-not-lemma,,0.7195
amiable,,,,Gentil et accueillant,1,ok,,0.5669
amiante,,,,Minéral cancérigène,1,ok,,0.6002
amical,,,,Bienveillant et affectueux,1,ok,,0.6067
aminé,,,,Composé azoté,1,ok,,0.5686
amitié,,,,Lien solide et affectueux,1,ok,,0.6040
ammoniacal,,,,Propre à l'ammoniac,1,stem-leak,,0.6806
ammonium,,,,Sel d'ammoniac,1,stem-leak,,0.7637
amnistie,,,,Pardon officiel,1,ok,,0.5741
amorphe,,,,Sans forme définie,1,ok,,0.5826
amoureux,,,,Épris d'amour,1,stem-leak,,0.5285
ample,,,,Spacieux et suffisant,1,ok,,0.6303
amplement,,,,En abondance,1,ok,,0.6107
ampleur,,,,Énorme étendue,1,ok,,0.6410
amplifier,,,,Augmenter le volume,1,ok,,0.4901
ampoule,,,,Ampoule électrique,1,self-reference,,0.4624
amuser,,,,Divertir et égayer,1,ok,,0.5908
amène,,,,Apporte jusqu'à,1,head-not-lemma,,0.6141
amèrement,,,,D'une manière amère et cruelle,1,stem-leak,,0.7685
améliorer,,,,Apporter des changements positifs,1,ok,,0.6223
aménager,,,,Disposer harmonieusement,1,ok,,0.4691
américain,,,,De l'Amérique,1,stem-leak,,0.5882
analphabète,,,,Qui ne sait pas lire ni écrire,1,head-not-lemma,,0.7115
analyse,,,,Étude approfondie,1,ok,,0.5823
analyser,,,,Étudier en détail,1,ok,,0.5679
analysé,,,,Étudié en détail,1,head-not-lemma,,0.5689
analytique,,,,Scientifique et rigoureux,1,ok,,0.5687
anaphorique,,,,De retour en arrière,1,ok,,0.4439
anarchique,,,,Sans autorité,1,ok,,0.5652
anarchisme,,,,Opposition à toute autorité,1,ok,,0.5658
anarchiste,,,,Adversaire de l'ordre établi,1,ok,,0.5505
anastomose,,,,Raccordement chirurgical,1,ok,,0.4592
anatomie,,,,Corps humain,1,ok,,0.6318
anatomiste,,,,Spécialiste du corps humain,1,ok,,0.5414
anche,,,,Instrument à vent,1,ok,,0.4546
ancienneté,,,,Longueur du service,1,ok,,0.5885
ancre,,,,Poids de fer,1,ok,,0.6004
anecdotique,,,,Tendre à la fable,1,ok,,0.5836
anesthésie,,,,Perte de sensation,1,ok,,0.6354
anglais,,,,Langue de Shakespeare,1,ok,,0.5377
angle,,,,Angle droit,1,self-reference,,0.5728
anglo,,,,De langue anglaise,1,ok,,0.4831
anglophone,,,,D'expression anglaise,1,ok,,0.5807
angulaire,,,,En rapport avec les angles,1,ok,,0.5943
angélique,,,,Divine et céleste,1,head-not-lemma,,0.6988
aniline,,,,Amine aromatique,1,ok,,0.6357
animal,,,,Être vivant,1,ok,,0.5925
animateur,,,,Présentateur de radio ou de télévision,1,ok,,0.5643
anime,,,,Dessins animés japonais,1,head-not-lemma,,0.4460
animosité,,,,Haine tenace,1,ok,,0.5692
animé,,,,Dessins animés japonais,1,self-reference,,0.4458
anis,,,,Différencié,1,head-not-lemma,,0.4142
anisotropie,,,,Différence de propriétés selon la direction,1,ok,,0.6146
annales,,,,Récits historiques,1,head-not-lemma,,0.6970
annamite,,,,Originaire du Vietnam,1,ok,,0.4481
anneau,,,,Cercle fermé,1,ok,,0.6113
annexe,,,,Pièce supplémentaire,1,ok,,0.6068
annexer,,,,Prendre et garder un territoire,1,ok,,0.6379
annexion,,,,Rattachement d'un territoire,1,ok,,0.6309
annonce,,,,Message publicitaire,1,ok,,0.5563
annoncer,,,,Faire savoir à tous,1,ok,,0.6221
annuaire,,,,Liste téléphonique,1,ok,,0.6189
annuel,,,,Qui revient chaque année,1,ok,,0.6180
annuler,,,,Rendre caduc,1,ok,,0.4073
anode,,,,Pôle positif,1,ok,,0.5110
anomalie,,,,Écart notable,1,ok,,0.6296
anonyme,,,,Non-identifié,1,ok,,0.4415
antagonisme,,,,Opposition farouche,1,ok,,0.6144
antagoniste,,,,En opposition,1,ok,,0.6157
antarctique,,,,Situé au pôle Sud,1,head-not-lemma,,0.6082
ante,,,,Avant l'action,1,ok,,0.5601
anthracite,,,,Charbon noir,1,ok,,0.6182
anti,,,,Opposé à,1,ok,,0.3990
antichambre,,,,Pièce d'attente,1,ok,,0.5945
anticiper,,,,Prévoir à l'avance,1,pleonasm,,0.5482
anticlinal,,,,En forme de dôme,1,ok,,0.5535
anticorps,,,,Proteine de défense,1,unknown-head,,0.6529
antimoine,,,,Métal gris argenté,1,ok,,0.4585
antinomie,,,,Opposition de principes,1,ok,,0.6169
antiquaire,,,,Marchand d'objets anciens,1,ok,,0.5621
antique,,,,D'une autre époque,1,ok,,0.6498
antisémite,,,,Hostile aux Juifs,1,ok,,0.6313
antre,,,,Caverne profonde,1,ok,,0.6383
antérieur,,,,En avant,1,ok,,0.6335
antériorité,,,,Ordre antérieur,1,stem-leak,,0.5891
anxieux,,,,Inquiets et nerveux,1,head-not-lemma,,0.7588
anxiété,,,,Troubles du sommeil,1,head-not-lemma,,0.7162
anémie,,,,Manque de globules rouges,1,ok,,0.5860
aout,,,,Mois d'été,1,ok,,0.5500
août,,,,Mois d'été,1,ok,,0.5512
apaiser,,,,Calmer et apaiser,1,self-reference,,0.6804
apartheid,,,,Régime raciste,1,ok,,0.6199
aperception,,,,Perception immédiate,1,stem-leak,,0.9156
aperçu,,,,Vue d'ensemble,1,head-not-lemma,,0.7409
apex,,,,Point culminant,1,ok,,0.4825
apocalypse,,,,Fin du monde,1,ok,,0.6300
apologie,,,,Défense d'un acte répréhensible,1,ok,,0.4498
apologiste,,,,Défenseur ardent,1,ok,,0.4990
aponévrose,,,,Tissu conjonctif dense,1,ok,,0.4801
apoplexie,,,,Accident vasculaire cérébral,1,ok,,0.5320
apostolat,,,,Mission divine,1,ok,,0.6136
apostrophe,,,,Signe de contraction,1,ok,,0.6067
apothicaire,,,,Dépôt de médicaments,1,ok,,0.5350
apparat,,,,Dispositif technique,1,ok,,0.5302
apparaître,,,,Se montrer au grand jour,1,ok,,0.4850
appareil,,,,Machine utile,1,ok,,0.5396
appareiller,,,,Mettre en ordre de marche,1,ok,,0.4432
apparemment,,,,De façon évidente,1,ok,,0.5897
apparent,,,,Évident et visible,1,ok,,0.6352
appariement,,,,Association de deux choses,1,ok,,0.5551
appartement,,,,Logement en ville,1,ok,,0.5870
appas,,,,Enivrer de plaisir,1,ok,,0.3335
appel,,,,Demande téléphonique,1,ok,,0.6451
appeler,,,,Solliciter par téléphone,1,ok,,0.5526
appelé,,,,Sollicité pour une mission,1,head-not-lemma,,0.6527
appendice,,,,Organe en forme de doigt,1,ok,,0.5544
appendicite,,,,Inflammation de l'appendice,1,stem-leak,,0.7708
appesantir,,,,Alourdir encore plus,1,ok,,0.5055
appli,,,,Application mobile,1,stem-leak,,0.6399
applicable,,,,Qui peut s'appliquer,1,stem-leak,,0.4635
application,,,,Demande mobile,1,ok,,0.6374
applique,,,,Colle sur le tissu,1,ok,,0.6300
appoint,,,,Nommer officiellement,1,ok,,0.5044
apport,,,,Biens transportés,1,head-not-lemma,,0.7284
apposer,,,,Mettre en opposition,1,ok,,0.5447
approcher,,,,S'avancer près,1,ok,,0.5683
approfondir,,,,Creuser davantage,1,ok,,0.5840
approprier,,,,S'approprier quelque chose,1,self-reference,,0.8522
appréciable,,,,Digne d'éloge,1,ok,,0.6259
apprécier,,,,Savoir goûter,1,ok,,0.5940
apprêt,,,,Préparation de la surface,1,ok,,0.6397
appui,,,,Soutien solide,1,ok,,0.6089
appuyer,,,,Soutenir fermement,1,ok,,0.5418
appât,,,,Appât de pêche,1,self-reference,,0.7812
apte,,,,Capable et qualifié,1,ok,,0.5406
aptitude,,,,Capacité naturelle,1,ok,,0.6014
apôtre,,,,Envoyé de Dieu,1,ok,,0.6464
aquaculture,,,,Culture d'eau,1,stem-leak,,0.6011
aquarelle,,,,Peinture délicate,1,ok,,0.5933
aquatique,,,,Lié à l'eau,1,head-not-lemma,,0.6332
aqueduc,,,,Conduite d'eau antique,1,head-not-lemma,,0.5700
aqueux,,,,De l'eau,1,ok,,0.6320
arabisation,,,,Diffusion de la langue arabe,1,ok,,0.6279
arable,,,,Cultivable et propice à l'agriculture,1,ok,,0.5868
arabo,,,,De langue sémitique,1,ok,,0.4768
arachide,,,,Fruit terrestre,1,ok,,0.5156
araignée,,,,Tisseuse de toile,1,head-not-lemma,,0.4928
arbitrage,,,,Arbitrage financier,1,self-reference,,0.7794
archaïque,,,,D'une autre époque,1,ok,,0.5785
archaïsme,,,,Forme vieillie,1,ok,,0.4306
arche,,,,Bateau de Noé,1,ok,,0.6265
archet,,,,Instrument de musique,1,ok,,0.6192
archevêché,,,,Siège de l'archevêque,1,stem-leak,,0.7322
archevêque,,,,Chef religieux de haut rang,1,ok,,0.5858
archi,,,,D'un style ancien,1,ok,,0.5387
archiduc,,,,Prince autrichien,1,ok,,0.5644
archiprêtre,,,,Chef religieux,1,ok,,0.6180
architecte,,,,Concepteur de bâtiments,1,ok,,0.5253
archéologie,,,,Étude du passé,1,ok,,0.5288
archéologue,,,,Chercheur du passé,1,ok,,0.5370
archétype,,,,Modèle originel,1,ok,,0.5768
ardeur,,,,Grande passion,1,head-not-lemma,,0.5502
ardu,,,,Difficile à comprendre,1,ok,,0.5677
arec,,,,En relation avec l'espace,1,ok,,0.3983
argent,,,,Monnaie métallique,1,ok,,0.6097
argenterie,,,,Travail de l'argent,1,stem-leak,,0.6367
argentifère,,,,Contenant de l'argent,1,stem-leak,,0.7025
argentin,,,,D'Amérique du Sud,1,ok,,0.5539
argileux,,,,Tendre comme la terre,1,ok,,0.5541
argon,,,,Gaz rare,1,ok,,0.4783
aria,,,,Prix musical australien,1,ok,,0.4892
aride,,,,Desséché et stérile,1,head-not-lemma,,0.5551
arien,,,,En rapport avec le vent,1,ok,,0.3875
armateur,,,,Maître du navire,1,ok,,0.5050
armer,,,,Munir d'armes,1,self-reference,,0.7247
armoire,,,,Meuble de rangement,1,ok,,0.6265
armure,,,,Protection complète,1,ok,,0.6115
armée,,,,Corps de soldats,1,ok,,0.6114
arracher,,,,Détacher violemment,1,ok,,0.4544
arranger,,,,Mettre en ordre,1,ok,,0.6011
arrestation,,,,Action de prendre en charge,1,ok,,0.5703
arriver,,,,Atteindre le but,1,ok,,0.6288
arrière,,,,Derrière le dos,1,ok,,0.5767
arriéré,,,,En retard,1,ok,,0.6496
arrogance,,,,Fierté excessive,1,ok,,0.6356
arrondi,,,,Forme arrondie,1,stem-leak,,0.6383
arrosage,,,,Arrosage des plantes,1,self-reference,,0.8266
arrérages,,,,Sommes dues,1,head-not-lemma,,0.5534
arrêt,,,,Point d'arrêt,1,self-reference,,0.7069
arrêter,,,,Mettre fin à une action,1,ok,,0.6383
arrêté,,,,Mis en place par une autorité,1,head-not-lemma,,0.6230
arsenic,,,,Poison mortel,1,ok,,0.5398
arthritique,,,,Souffrant d'arthrite,1,stem-leak,,0.4381
article,,,,Objet de la presse,1,ok,,0.6173
articulaire,,,,Qui concerne les articulations,1,stem-leak,,0.7106
artifice,,,,Ruse et stratagème,1,ok,,0.6267
artificiel,,,,Synthétique et non naturel,1,ok,,0.6278
artisanal,,,,Fabriqué à la main,1,head-not-lemma,,0.6294
artistement,,,,Créateur talentueux,1,ok,,0.4012
artistique,,,,Lié à la beauté et à l'expression créative,1,head-not-lemma,,0.5406
artériel,,,,Relatif aux artères,1,ok,,0.5792
aryen,,,,D'origine indo-européenne,1,ok,,0.6046
arène,,,,Lieu de combat,1,ok,,0.5981
arête,,,,Osselet saillant,1,ok,,0.4317
ascenseur,,,,Cabine mobile,1,ok,,0.6234
asile,,,,Protection temporaire,1,ok,,0.6467
aspect,,,,Point de vue particulier,1,ok,,0.6451
asphyxie,,,,Manque d'oxygène,1,ok,,0.5892
aspiration,,,,Souhait ardent,1,ok,,0.5546
aspirer,,,,Souhaiter ardemment,1,ok,,0.4728
assailli,,,,Attaqué et menacé,1,head-not-lemma,,0.6177
assaillir,,,,Attaquer avec force,1,ok,,0.5770
assassin,,,,Exécuteur du contrat,1,ok,,0.5579
asse,,,,Club stéphanois,1,ok,,0.2873
assemblée,,,,Réunion officielle,1,ok,,0.6407
asseoir,,,,S'installer confortablement,1,ok,,0.5234
assertion,,,,Déclaration ferme,1,ok,,0.6065
