lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
amateur,adj,,,Débutant,1,ok,,0.7228
ambassadeur,nom,,,Représentant diplomatique,1,ok,,0.7744
ambiance,nom,,,Atmosphère,1,ok,,0.6501
ambivalence,nom,,,Indécision,1,ok,,0.6952
ambulance,nom,,,Véhicule de secours,1,ok,,0.7323
amende,nom,,,Sanction pécuniaire,1,ok,,0.7055
amendement,nom,,,Modification,1,ok,,0.9999
amener,verbe,,,Conduire,1,ok,,0.6569
ameublement,nom,,,Décor intérieur,1,ok,,0.7088
amical,nom,,,Convivial,1,ok,,0.6664
amiral,nom,,,Chef de la marine,1,ok,,0.7429
amirauté,nom,,,Autorité maritime,1,ok,,0.6816
ammoniaque,nom,,,Gaz incolore,1,ok,,0.6693
amoindrir,verbe,,,Atténuer,1,ok,,0.7197
amont,nom,,,Vers la source,1,ok,,0.7046
amorcer,verbe,,,Lancer,1,ok,,0.7714
amorphe,nom,,,Informe,1,ok,,0.7041
amortir,verbe,,,Atténuer,1,ok,,0.7291
amour,nom,,,Tendre affection,1,ok,,0.7043
amplitude,nom,,,Écart maximal,1,ok,,0.6861
amputation,nom,,,Section d'un membre,1,ok,,0.7221
amusement,nom,,,Détente,1,ok,,0.7493
amène,adj,,,Conduit,1,ok,,0.6940
aménagement,nom,,,Disposition,1,ok,,0.7370
aménager,verbe,,,Organiser,1,ok,,0.9999
analyseur,nom,,,Examinateur,1,ok,,0.6827
analyste,nom,,,Expert en étude,1,ok,,0.6955
ananas,nom,,,Fruit tropical,1,ok,,0.7660
anarchie,nom,,,Désordre,1,ok,,0.7969
anathème,nom,,,Malédiction,1,ok,,0.6899
anatomie,nom,,,Structure du corps,1,ok,,0.7546
ancien,nom,,,D'autrefois,1,ok,,0.6516
ancrage,nom,,,Point d'attache,1,ok,,0.7022
ancêtre,nom,,,Aïeul,1,ok,,0.6640
anecdote,nom,,,Récit bref,1,ok,,0.7096
ange,nom,,,Messager divin,1,ok,,0.7170
angine,nom,,,Inflammation de la gorge,1,ok,,0.7163
angle,nom,,,Mesure,1,ok,,0.9999
anglo,,,,Anglais,1,ok,,0.9999
angoissant,adj,,,Inquiétant,1,ok,,0.7231
angoisse,nom,,,Inquiétude profonde,1,ok,,0.7818
angélique,adj,,,Céleste,1,ok,,0.6503
anhydre,adj,,,Privé d'eau,1,ok,,0.8090
anhydride,nom,,,Composé sans eau,1,ok,,0.6939
animalité,nom,,,Naturel,1,ok,,0.7290
animateur,nom,,,Présentateur,1,ok,,0.6921
animation,nom,,,Effet visuel,1,ok,,0.6637
animer,verbe,,,Donner vie,1,ok,,0.6992
anneau,nom,,,Cercle,1,ok,,1.0000
annoncer,verbe,,,Faire savoir,1,ok,,0.6679
annotation,nom,,,Commentaire explicatif,1,ok,,0.6576
annuel,adj,,,Périodique,1,ok,,0.6977
annuité,nom,,,Versement périodique,1,ok,,0.6522
annulaire,nom,,,Doigt du milieu,1,ok,,0.6867
annulation,nom,,,Suppression,1,ok,,0.7318
année,nom,,,Période de temps,1,ok,,0.6707
anonymat,nom,,,Discrétion,1,ok,,0.6983
anormal,nom,,,Hors du commun,1,ok,,0.7104
anse,nom,,,Courbe de la côte,1,ok,,0.6626
antenne,nom,,,Émetteur,1,ok,,0.6896
anthologie,nom,,,Recueil de textes,1,ok,,0.7947
anticorps,nom,,,Molécule protectrice,1,ok,,0.6907
antigène,nom,,,Substance étrangère,1,ok,,0.6505
antipathie,nom,,,Aversion,1,ok,,0.8859
antiquité,nom,,,Temps ancien,1,ok,,0.7367
antérieur,nom,,,Avant,1,ok,,0.9978
anus,nom,,,Orifice,1,ok,,0.6639
anxiété,nom,,,Inquiétude excessive,1,ok,,0.7912
anéantir,verbe,,,Rayer de la surface,1,ok,,0.7512
apaisement,nom,,,Calme et conciliation,1,ok,,0.6857
apaiser,verbe,,,Calmer,1,ok,,0.7338
apanage,nom,,,Privilège,1,ok,,0.6920
apartheid,nom,,,Séparation raciale,1,ok,,0.6936
apathie,nom,,,Indifférence,1,ok,,0.7058
apercevoir,verbe,,,Discerner,1,ok,,0.6771
aphorisme,nom,,,Sentence concise,1,ok,,0.6755
apiculteur,nom,,,Éleveur d'abeilles,1,ok,,0.7581
apiculture,nom,,,Élevage des abeilles,1,ok,,0.8020
apogée,nom,,,Point le plus haut,1,ok,,0.7605
apophyse,nom,,,Saillie osseuse,1,ok,,0.6548
apothéose,nom,,,Point culminant,1,ok,,0.7758
appareil,nom,,,Machine,1,ok,,0.9167
apparence,nom,,,Aspect extérieur,1,ok,,0.6615
appariement,nom,,,Assortiment,1,ok,,0.7113
appartement,nom,,,Logement,1,ok,,0.9999
appellation,nom,,,Nom donné,1,ok,,0.7673
applaudir,verbe,,,Frapper des mains,1,ok,,0.6743
application,nom,,,Demande logicielle,1,ok,,0.6758
applique,nom,,,Colle,1,ok,,1.0000
appliquer,verbe,,,Mettre en pratique,1,ok,,0.7360
apport,nom,,,Contribution,1,ok,,1.0000
apporter,verbe,,,Amener,1,ok,,0.7314
apposition,nom,,,Adjonction,1,ok,,0.8286
apprenti,nom,,,En formation,1,ok,,0.7054
approbation,nom,,,Sanction,1,ok,,0.6998
approprier,verbe,,,S'accaparer,1,ok,,0.7940
appréhender,verbe,,,Saisir,1,ok,,0.7003
apprêt,nom,,,Préparation,1,ok,,0.6573
appui,nom,,,Soutien,1,ok,,1.0000
appétit,nom,,,Désir de manger,1,ok,,0.7014
aquaculture,nom,,,Élevage en eau,1,ok,,0.6893
aqueduc,nom,,,Canal d'eau,1,ok,,0.6544
aqueux,adj,,,Liquide,1,ok,,0.6936
arable,adj,,,Cultivable,1,ok,,0.8835
arbitre,nom,,,Juge du match,1,ok,,0.6906
arbrisseau,nom,,,Jeune arbre,1,ok,,0.6904
arcade,nom,,,Salle de jeux,1,ok,,0.6905
archi,nom,,,Chef,1,ok,,0.9999
archidiacre,nom,,,Dignitaire ecclésiastique,1,ok,,0.7169
archipel,nom,,,Groupe d'îles,1,ok,,0.8262
archiviste,nom,,,Gestionnaire de documents,1,ok,,0.6532
ardemment,,,,Avec passion,1,ok,,0.7013
argent,nom,,,Monnaie,1,ok,,1.0000
argot,nom,,,Langage familier,1,ok,,0.6938
argument,nom,,,Thèse à défendre,1,ok,,0.7245
argumenter,verbe,,,Défendre,1,ok,,0.7863
armature,nom,,,Structure métallique,1,ok,,0.7704
arme,nom,,,Instrument de combat,1,ok,,0.7967
armement,nom,,,Matériel militaire,1,ok,,0.7273
armistice,nom,,,Cessation des hostilités,1,ok,,0.7510
armure,nom,,,Protection,1,ok,,0.7709
arrachement,nom,,,Déracinement,1,ok,,0.6617
arrangement,nom,,,Disposition,1,ok,,0.7383
arranger,verbe,,,Disposer,1,ok,,0.6848
arrestation,nom,,,Interpellation,1,ok,,0.6670
arriver,verbe,,,Atteindre,1,ok,,0.6916
arrogance,nom,,,Suffisance,1,ok,,0.7097
arrondi,nom,,,Adoucissement,1,ok,,0.6640
arrêt,nom,,,Suspension,1,ok,,0.9998
arsenal,nom,,,Dépôt d'armes,1,ok,,0.8189
article,nom,,,Objet,1,ok,,0.9999
articuler,verbe,,,Exprimer clairement,1,ok,,0.6886
artillerie,nom,,,Arme lourde,1,ok,,0.7586
artisan,nom,,,Maître de son art,1,ok,,0.6916
artisanat,nom,,,Travail manuel,1,ok,,0.7132
artistique,adj,,,Créatif,1,ok,,0.7856
artère,nom,,,Vaisseau sanguin,1,ok,,0.7432
arôme,nom,,,Saveur distinctive,1,ok,,0.6713
ascendant,nom,,,Ancêtre,1,ok,,0.7523
asiatique,nom,,,Originaire d'Asie,1,ok,,0.7242
aspect,nom,,,Face,1,ok,,1.0000
asphyxie,nom,,,Privation d'oxygène,1,ok,,0.6586
aspirer,verbe,,,Souhaiter,1,ok,,0.8502
assassinat,nom,,,Meurtre prémédité,1,ok,,0.8251
assassiner,verbe,,,Tuer,1,ok,,0.7051
assaut,nom,,,Attaque violente,1,ok,,0.7705
assemblage,nom,,,Rassemblement,1,ok,,0.6861
assembler,verbe,,,Monter,1,ok,,0.7279
assemblée,nom,,,Réunion,1,ok,,0.9999
assentiment,nom,,,Accord tacite,1,ok,,0.7165
asseoir,verbe,,,Prendre place,1,ok,,0.8858
assertion,nom,,,Affirmation catégorique,1,ok,,0.7723
asservir,verbe,,,Soumettre,1,ok,,0.7949
assiduité,nom,,,Régularité,1,ok,,0.6805
assigner,verbe,,,Confier,1,ok,,0.6817
assimiler,verbe,,,Intégrer,1,ok,,0.7157
assistance,nom,,,Soutien,1,ok,,1.0000
assistant,nom,,,Aide,1,ok,,1.0000
associé,nom,,,Partenaire,1,ok,,1.0000
assouplir,verbe,,,Améliorer,1,ok,,0.9340
assujettir,verbe,,,Soumettre,1,ok,,0.8281
assumer,verbe,,,Prendre en charge,1,ok,,0.7102
assurance,nom,,,Garantie,1,ok,,1.0000
assèchement,nom,,,Tarissement,1,ok,,0.7475
astre,nom,,,Corps céleste,1,ok,,0.7484
astreindre,verbe,,,Soumettre à une règle,1,ok,,0.7422
astrologie,nom,,,Art divinatoire,1,ok,,0.6626
astronomie,nom,,,Science des étoiles,1,ok,,0.8051
astérisque,nom,,,Symbole de multiplication,1,ok,,0.6527
asymétrie,nom,,,Déséquilibre,1,ok,,0.6842
atelier,nom,,,Lieu de création,1,ok,,0.7550
athlétisme,nom,,,Sport de compétition,1,ok,,0.7242
athéisme,nom,,,Incroyance,1,ok,,0.7342
atmosphère,nom,,,Enveloppe gazeuse,1,ok,,0.6715
atome,nom,,,Particule élémentaire,1,ok,,0.8090
atomique,adj,,,Nucléaire,1,ok,,0.6729
atone,adj,,,Repentant,1,ok,,0.6627
atrophie,nom,,,Dégénérescence,1,ok,,0.6989
attache,nom,,,Fixe,1,ok,,0.9999
attachement,nom,,,Lien affectif,1,ok,,0.6559
attaque,nom,,,Assaut,1,ok,,0.6857
atteinte,nom,,,Portée,1,ok,,0.7316
attendre,verbe,,,Rester,1,ok,,0.7106
attendrir,verbe,,,Éroder,1,ok,,0.6871
attentat,nom,,,Action violente,1,ok,,0.6830
attente,nom,,,Suspension,1,ok,,0.9999
attitude,nom,,,Disposition d'esprit,1,ok,,0.7082
attraction,nom,,,Charme,1,ok,,0.7475
attrait,nom,,,Charme,1,ok,,0.7289
attraper,verbe,,,Saisir,1,ok,,0.7003
attribuer,verbe,,,Confier,1,ok,,0.7014
attribut,nom,,,Qualité distinctive,1,ok,,0.8094
attribution,nom,,,Imputation,1,ok,,0.8263
atténuation,nom,,,Diminution,1,ok,,0.8411
aucun,,,,Nul,1,ok,,1.0000
audace,nom,,,Intrépidité,1,ok,,0.7393
audience,nom,,,Assemblage,1,ok,,0.7330
audiovisuel,adj,,,Son et image,1,ok,,0.7289
audit,nom,,,Contrôle,1,ok,,1.0000
audition,nom,,,Écoute,1,ok,,0.9996
auge,nom,,,Plein,1,ok,,0.6540
aumône,nom,,,Bourse de charité,1,ok,,0.7660
aurore,adj,,,Lever du jour,1,ok,,0.6847
aussi,,,,Également,1,ok,,1.0000
autel,nom,,,Lieu sacré,1,ok,,0.6539
auteur,nom,,,Créateur d'une œuvre,1,ok,,0.7275
authentique,adj,,,Véritable,1,ok,,0.9999
auto,nom,,,Véhicule,1,ok,,0.9998
autochtone,nom,,,D'origine,1,ok,,0.6738
automatique,nom,,,Mécanique,1,ok,,0.6984
automatisme,nom,,,Mécanisation,1,ok,,0.6724
automne,nom,,,Saison des feuilles,1,ok,,0.6718
autopsie,nom,,,Examen post mortem,1,ok,,0.7129
autoriser,verbe,,,Permettre,1,ok,,0.6628
autoritaire,adj,,,Dominant,1,ok,,0.7499
autorité,nom,,,Pouvoir,1,ok,,0.9999
autre,nom,,,Différent,1,ok,,0.6852
auxiliaire,nom,,,Adjoint,1,ok,,0.9999
avalanche,nom,,,Glissement de neige,1,ok,,0.7633
avancement,nom,,,Promotion,1,ok,,0.6674
avancer,verbe,,,Progresser,1,ok,,0.7227
avantage,nom,,,Supériorité,1,ok,,0.6791
avantageux,adj,,,Bénéfique,1,ok,,0.6612
avare,nom,,,Pingre,1,ok,,0.6798
avatar,nom,,,Représentation virtuelle,1,ok,,0.6624
avec,,,,En compagnie de,1,ok,,0.6778
avenant,nom,,,Ajout,1,ok,,0.6962
aventureux,nom,,,Intrépide,1,ok,,0.6889
aventurier,nom,,,Ambitieux explorateur,1,ok,,0.7492
avenue,nom,,,Voie large,1,ok,,0.6599
avers,nom,,,Face,1,ok,,0.6605
aversion,nom,,,Détestation,1,ok,,0.7549
aveu,nom,,,Reconnaissance,1,ok,,0.7529
aveugle,nom,,,Privé de la vue,1,ok,,0.6963
avidement,,,,Goulûment,1,ok,,0.7290
avion,nom,,,Engin volant,1,ok,,0.7176
avis,nom,,,Opinion,1,ok,,0.6657
avoine,nom,,,Céréale,1,ok,,0.7354
avoisinant,adj,,,Proche,1,ok,,1.0000
avortement,nom,,,Interruption volontaire,1,ok,,0.6732
avènement,nom,,,Prise de pouvoir,1,ok,,0.6668
avérer,verbe,,,Confirmer,1,ok,,0.8566
axial,adj,,,Relatif à l'axe,1,ok,,0.7945
axiomatique,adj,,,Fondamental,1,ok,,0.7228
azur,nom,,,Bleu ciel,1,ok,,0.7396
aération,nom,,,Ventilation,1,ok,,0.7760
aérien,adj,,,Relatif au ciel,1,ok,,0.6747
aérodrome,nom,,,Terrain d'aviation,1,ok,,0.7867
aéronef,nom,,,Vaisseau volant,1,ok,,0.7945
baguette,nom,,,Pain long et fin,1,ok,,0.6863
baignoire,nom,,,Cuve à eau,1,ok,,0.6564
bailleur,nom,,,Propriétaire,1,ok,,1.0000
baise,nom,,,Coup violent,1,ok,,0.6593
balai,nom,,,Outil de nettoyage,1,ok,,0.6954
baleine,nom,,,Mammifère marin,1,ok,,0.7901
bande,nom,,,Groupe,1,ok,,0.9998
bandoulière,nom,,,Courroie,1,ok,,0.6651
bannir,verbe,,,Interdire,1,ok,,0.7228
banque,nom,,,Établissement financier,1,ok,,0.6811
barbare,nom,,,Cruel et sauvage,1,ok,,0.6592
baron,nom,,,Noble,1,ok,,0.9998
barre,nom,,,Tige,1,ok,,0.7112
barrer,verbe,,,Obstruer,1,ok,,0.6845
barrière,nom,,,Obstacle,1,ok,,0.6650
basalte,nom,,,Roche volcanique,1,ok,,0.7732
bascule,nom,,,Balancement,1,ok,,0.7330
basculement,nom,,,Chavirement,1,ok,,0.8385
basculer,verbe,,,Changer de position,1,ok,,0.6689
base,nom,,,Fondement,1,ok,,0.7253
baser,verbe,,,Implanter,1,ok,,0.8738
basique,adj,,,Fondamental,1,ok,,0.6935
bastion,nom,,,Place forte,1,ok,,0.7063
bataille,nom,,,Combat,1,ok,,0.7318
battage,nom,,,Action de frapper,1,ok,,0.6701
battement,nom,,,Frémissement,1,ok,,0.7611
bave,nom,,,Salive,1,ok,,0.6612
beau,nom,,,Élégant,1,ok,,1.0000
belligérant,nom,,,Combatif,1,ok,,0.6903
besogne,nom,,,Manque,1,ok,,0.6730
besoin,nom,,,Manque essentiel,1,ok,,0.7021
biais,nom,,,Partialité,1,ok,,0.7167
bibliophile,nom,,,Amoureux des livres,1,ok,,0.6888
biche,nom,,,Femelle du cerf,1,ok,,0.6508
bielle,nom,,,Manivelle,1,ok,,0.7518
bienfait,nom,,,Action qui profite,1,ok,,0.7700
bienfaiteur,nom,,,Bénévole,1,ok,,0.7084
bifurcation,nom,,,Scission,1,ok,,0.7062
bijou,nom,,,Ornement précieux,1,ok,,0.6966
bilan,nom,,,Compte rendu,1,ok,,0.6746
bilatéral,adj,,,Symétrique,1,ok,,0.6727
biliaire,adj,,,Relatif au foie,1,ok,,0.7247
bilinguisme,nom,,,Maîtrise de deux langues,1,ok,,0.8398
billet,nom,,,Ticket d'entrée,1,ok,,0.6623
bitume,nom,,,Hydrocarbure,1,ok,,0.6855
bizarre,adj,,,Étrange,1,ok,,0.6716
black,nom,,,Noir,1,ok,,1.0000
blancheur,nom,,,Pureté,1,ok,,0.6515
blason,nom,,,Écu héraldique,1,ok,,0.7790
blasphème,nom,,,Propos sacrilèges,1,ok,,0.7563
blastoderme,nom,,,Feuillet embryonnaire,1,ok,,0.6785
bloc,nom,,,Groupe,1,ok,,1.0000
blocage,nom,,,Arrêt,1,ok,,0.8076
blocus,nom,,,Cordon sanitaire,1,ok,,0.6623
blond,nom,,,Clair,1,ok,,1.0000
bloquer,verbe,,,Interdire,1,ok,,0.7218
bluff,nom,,,Tromperie,1,ok,,0.6627
blâmer,verbe,,,Rechercher un coupable,1,ok,,0.6511
body,nom,,,Corps physique,1,ok,,0.6983
bois,nom,,,Essence,1,ok,,0.6805
boisson,nom,,,Liquide à boire,1,ok,,0.6827
bolchevique,nom,,,Communiste russe,1,ok,,0.6850
bolchevisme,nom,,,Doctrine révolutionnaire,1,ok,,0.7463
bolcheviste,nom,,,Communiste,1,ok,,0.7889
bombe,nom,,,Engin explosif,1,ok,,0.8207
bonhomie,nom,,,Sérénité,1,ok,,0.7447
bonnement,,,,En silence,1,ok,,0.6658
bonus,nom,,,Prime,1,ok,,0.9999
boom,nom,,,Explosion,1,ok,,0.6634
bord,nom,,,Limite,1,ok,,1.0000
border,verbe,,,Limite,1,ok,,0.7177
boss,nom,,,Supérieur hiérarchique,1,ok,,0.6604
botanique,nom,,,Étude des plantes,1,ok,,0.7947
bouche,nom,,,Orifice du visage,1,ok,,0.7045
boucle,nom,,,Virage,1,ok,,0.7513
bouclier,nom,,,Protection,1,ok,,0.7332
bouddhisme,nom,,,Religion orientale,1,ok,,0.6608
bouge,nom,,,En mouvement,1,ok,,0.7172
bouger,verbe,,,Se mettre en mouvement,1,ok,,0.7327
boule,nom,,,Orbe,1,ok,,0.7149
boulevard,nom,,,Large avenue,1,ok,,0.7947
boulot,nom,,,Travail quotidien,1,ok,,0.6582
bourgeoisie,nom,,,Classe aisée,1,ok,,0.7028
bourgeon,nom,,,Bouton floral,1,ok,,0.7160
bourrelet,nom,,,Coussin,1,ok,,0.6519
bourse,nom,,,Aide financière,1,ok,,0.6503
bouteille,nom,,,Flacon,1,ok,,0.6511
boîte,nom,,,Contenant,1,ok,,0.7207
branchement,nom,,,Raccordement,1,ok,,0.6572
bravement,,,,Vaillamment,1,ok,,0.7315
breton,nom,,,Originaire de Bretagne,1,ok,,0.7183
brigandage,nom,,,Acte de pillage,1,ok,,0.7464
briser,verbe,,,Fendre,1,ok,,0.6637
britannique,nom,,,Anglais,1,ok,,0.9999
brièveté,nom,,,Concision,1,ok,,0.7112
broche,nom,,,Épingle décorative,1,ok,,0.7092
bronze,nom,,,Métal,1,ok,,0.9999
brouiller,verbe,,,Troubler,1,ok,,0.7308
bruissement,nom,,,Bruit sourd,1,ok,,0.8059
brunâtre,adj,,,De couleur fauve,1,ok,,0.7965
brusque,adj,,,Soudain,1,ok,,0.7000
brut,adj,,,Sauvage,1,ok,,1.0000
brèche,nom,,,Ouverture,1,ok,,0.9999
