lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
accommoder,verbe,,,Recevoir et loger,1,ok,,0.5476
accompagner,verbe,,,Être avec,1,ok,,0.6079
accomplir,verbe,,,Réaliser,1,ok,,0.9998
accord,nom,,,Entente mutuelle,1,ok,,0.6630
accorder,verbe,,,Accorder,1,self-reference,,0.7448
accordé,nom,,,Convenu et accepté,1,head-not-lemma,,0.6518
accoucher,verbe,,,Poindre au jour,1,ok,,0.6178
accoucheur,nom,,,Sage-femme,1,ok,,0.4562
accoutumer,verbe,,,Habituer,1,ok,,0.5100
accrochage,nom,,,Suspension,1,ok,,0.6632
accrocher,verbe,,,Suspendre,1,ok,,0.6298
accroître,verbe,,,Augmenter,1,ok,,0.4457
accréditer,verbe,,,Certifier officiellement,1,ok,,0.6422
accu,nom,,,Précis,1,ok,,0.6836
accueil,nom,,,Réception,1,ok,,0.6798
accueillir,verbe,,,Recevoir avec hospitalité,1,ok,,0.5535
accumuler,verbe,,,Amasser,1,ok,,0.7554
accusateur,nom,,,Celui qui porte plainte,1,ok,,0.7146
accusation,nom,,,Action en justice,1,ok,,0.7092
accuser,verbe,,,Incriminer,1,ok,,0.7789
accusé,nom,,,Mis en cause,1,head-not-lemma,,0.6727
accès,nom,,,Droit d'entrer,1,ok,,0.6748
accéder,verbe,,,Atteindre,1,ok,,0.6916
accélérer,verbe,,,Hâter le mouvement,1,ok,,0.6667
acharnement,nom,,,Persévérance excessive,1,ok,,0.7082
acharné,nom,,,Farouche et déterminé,1,ok,,0.5250
achat,nom,,,Acquisition,1,ok,,0.6002
ache,nom,,,Douleur vive,1,ok,,0.5294
acheminer,verbe,,,Conduire vers un lieu,1,ok,,0.7339
acheter,verbe,,,Acquérir en échange d'argent,1,ok,,0.6370
acheteur,nom,,,Acquéreur de biens,1,ok,,0.7498
achever,verbe,,,Terminer,1,ok,,0.6518
achoppement,nom,,,Obstacle et blocage,1,ok,,0.6480
achète,nom,,,Acquiert en échange d'argent,1,head-not-lemma,,0.6714
achèvement,nom,,,Réalisation d'un objectif,1,ok,,0.6941
acide,nom,,,Corrosif et piquant,1,ok,,0.7044
acidité,nom,,,Amertume,1,ok,,0.5818
acier,nom,,,Métal solide et robuste,1,ok,,0.5385
acmé,nom,,,Sommet de la perfection,1,ok,,0.5677
acné,nom,,,Boutons et points noirs,1,head-not-lemma,,0.5942
acoustique,nom,,,Relatif au son,1,ok,,0.8274
acquiescer,verbe,,,Consentir tacitement,1,ok,,0.6264
acquis,nom,,,Obtenu par effort,1,head-not-lemma,,0.7132
acquisition,nom,,,Obtention d'un bien ou d'un droit,1,ok,,0.7197
acquit,nom,,,Absous,1,head-not-lemma,,0.6769
acquitter,verbe,,,Absoudre,1,ok,,0.6346
acquitté,nom,,,Déclaré innocent,1,head-not-lemma,,0.5479
acquéreur,nom,,,Achète et obtient,1,ok,,0.5567
acquérir,verbe,,,Obtenir ou obtenir,1,ok,,0.7166
acre,nom,,,Surface de terre,1,ok,,0.6265
acte,nom,,,Action accomplie,1,ok,,0.7216
acteur,nom,,,Artiste de scène,1,ok,,0.6304
actif,nom,,,Dynamique et énergique,1,ok,,0.5797
action,nom,,,Mouvement,1,ok,,1.0000
actionnaire,nom,,,Détenteur de parts,1,ok,,0.7363
activation,nom,,,Action qui déclenche une réaction,1,ok,,0.6608
activement,,,,Avec énergie et dynamisme,1,ok,,0.6072
activer,verbe,,,Enclencher,1,ok,,0.5222
activité,nom,,,Occupation,1,ok,,0.8189
actu,nom,,,En direct,1,ok,,0.6103
actualiser,verbe,,,Rendre à jour,1,ok,,0.7948
actualité,nom,,,Information récente et à jour,1,ok,,0.5836
actuel,nom,,,Récents,1,head-not-lemma,,0.6309
acuité,nom,,,Vigueur et précision de la vue,1,ok,,0.8063
acupuncture,nom,,,Technique de médecine traditionnelle,1,too-long,,0.6977
acétate,nom,,,Composé organique,1,ok,,0.7007
acétique,adj,,,Acide,1,ok,,0.5733
acétylène,nom,,,Hydrocarbure insaturé,1,ok,,0.7757
adage,nom,,,Proverbe ancien et sage,1,ok,,0.4997
adaptation,nom,,,Ajustement à une situation nouvelle,1,ok,,0.6525
adapter,verbe,,,Ajuster,1,ok,,0.5814
addition,nom,,,Action de joindre,1,ok,,0.6742
additionnel,adj,,,Supplémentaire,1,ok,,0.6445
additionner,verbe,,,Sommer,1,ok,,0.8206
adduction,nom,,,Action de rapprocher deux parties du corps,1,too-long,,0.7041
adepte,nom,,,Pratiquant assidu,1,ok,,0.5420
adhérence,nom,,,Attachement solide,1,ok,,0.6695
adhérent,nom,,,Collant,1,ok,,0.7533
adhérer,verbe,,,S'unir,1,ok,,0.5886
adhésion,nom,,,Rattachement,1,ok,,0.6429
adiabatique,adj,,,Isotherme sans échange de chaleur,1,ok,,0.4288
adieu,nom,,,Au revoir,1,ok,,0.6003
adjectif,adj,,,Qualificatif,1,ok,,0.7028
adjoindre,verbe,,,Rattacher,1,ok,,0.6714
adjoint,nom,,,Assistant,1,ok,,1.0000
adjonction,nom,,,Action d'ajouter quelque chose,1,ok,,0.8452
adjudant,nom,,,Sous-officier de l'armée,1,ok,,0.7582
admettre,verbe,,,Reconnaître,1,ok,,0.5383
admin,nom,,,Autorité dirigeante,1,ok,,0.7224
administrer,verbe,,,Déposer,1,ok,,0.6366
administré,nom,,,Dirigé et organisé,1,head-not-lemma,,0.6880
admirable,adj,,,Élogieux et digne d'éloge,1,ok,,0.5974
admirateur,nom,,,Fanatique dévoué,1,ok,,0.5113
admiration,nom,,,Sentiment d'étonnement et de respect profond,1,too-long,,0.5222
admirer,verbe,,,Contempler avec respect et admiration,1,stem-leak,,0.5906
admis,nom,,,Accepté,1,head-not-lemma,,0.6027
admissible,adj,,,Acceptable et tolérable,1,ok,,0.5171
admission,nom,,,Acceptation,1,ok,,0.7467
adolescence,nom,,,Période de la vie entre l'enfance et l'âge adulte,1,ok,,0.8031
adolescent,nom,,,En pleine croissance,1,head-not-lemma,,0.5974
adonner,verbe,,,Consacrer,1,ok,,0.6526
adopter,verbe,,,Ériger en fils ou filles,1,ok,,0.5894
adoption,nom,,,Action d'accueillir un enfant,1,ok,,0.6715
adopté,nom,,,Pris comme fils ou fille,1,head-not-lemma,,0.6400
adorable,adj,,,Charmant et mignon,1,ok,,0.5726
adoration,nom,,,Vénération profonde,1,ok,,0.5967
adorer,verbe,,,Vénérer avec ferveur,1,ok,,0.5045
adoré,nom,,,Chéri,1,ok,,0.6514
adoucir,verbe,,,Atténuer,1,ok,,0.7312
adresse,nom,,,Lieu de résidence,1,ok,,0.6683
adresser,verbe,,,Écrire à,1,ok,,0.7978
adroit,adj,,,Habile et agile,1,ok,,0.3615
adroitement,,,,Avec habileté et dextérité,1,ok,,0.5711
adrénaline,nom,,,Hormone du stress,1,ok,,0.7309
adsorption,nom,,,Fixation à la surface,1,ok,,0.6160
adulte,nom,,,Majeur et vacciné,1,ok,,0.4808
adultère,nom,,,Relation extraconjugale,1,ok,,0.8242
advenir,verbe,,,"Arriver, se produire",1,ok,,0.7908
adverbe,nom,,,Mot invariable qui modifie un verbe,1,stem-leak,,0.7612
adversaire,nom,,,Opposant,1,ok,,0.6483
adverse,adj,,,Négatif et préjudiciable,1,ok,,0.6594
adversité,nom,,,Épreuve difficile,1,ok,,0.5811
adénopathie,nom,,,Hypertrophie des ganglions lymphatiques,1,too-long,,0.6395
adéquat,adj,,,Suffisant et approprié,1,ok,,0.6313
adéquation,nom,,,Aptitude suffisante,1,ok,,0.6019
affabilité,nom,,,Gentillesse et délicatesse,1,ok,,0.4867
affaiblir,verbe,,,Altérer,1,ok,,0.7541
affaire,nom,,,Dossier judiciaire,1,ok,,0.6626
affamé,nom,,,Rongé par la faim,1,head-not-lemma,,0.6801
affect,nom,,,Toucher,1,ok,,0.6597
affectation,nom,,,Destination temporaire,1,ok,,0.6826
affecter,verbe,,,Influencer,1,ok,,0.5064
affectif,adj,,,Lié à l'émotion,1,head-not-lemma,,0.6142
affection,nom,,,Sentiment d'amour et de tendresse,1,ok,,0.6040
affectivité,nom,,,Sensibilité émotionnelle,1,ok,,0.8876
affectueux,adj,,,Tendre et aimant,1,ok,,0.6793
affermir,verbe,,,Rendre solide et durable,1,ok,,0.6673
affichage,nom,,,Présentation visuelle,1,ok,,0.6403
affiche,nom,,,Coller en public,1,ok,,0.6089
afficher,verbe,,,Dévoiler,1,ok,,0.4956
affiliation,nom,,,Lien avec un groupe,1,ok,,0.4837
affin,nom,,,Lien étroit et durable,1,ok,,0.4834
affinité,nom,,,Lien particulier,1,ok,,0.6073
affirmatif,nom,,,Positif,1,ok,,0.7821
affirmation,nom,,,Déclaration positive,1,ok,,0.6996
affirmer,verbe,,,Affirmer avec force,1,self-reference,,0.5512
affliction,nom,,,Souffrance et peine,1,ok,,0.8598
affligé,nom,,,Attristé et éprouvé,1,head-not-lemma,,0.8594
affluence,nom,,,Richesse et abondance,1,ok,,0.6180
affluent,nom,,,Richissime,1,ok,,0.4906
afflux,nom,,,Rassemblement en grand nombre,1,ok,,0.6709
affolement,nom,,,Paniquement,1,unknown-head,,0.6310
affranchi,nom,,,Libéré de l'esclavage,1,head-not-lemma,,0.6871
affranchir,verbe,,,Libérer du joug,1,ok,,0.6322
affreux,nom,,,Horrible et atroce,1,ok,,0.8396
affront,nom,,,Défi osé et provocateur,1,ok,,0.6259
affronter,verbe,,,Défier,1,ok,,0.7210
affrètement,nom,,,Location d'un navire,1,ok,,0.6687
affût,nom,,,Pointu et tranchant,1,ok,,0.7395
afin,,,,Pour,1,no-head,,1.0000
africain,nom,,,Originaire d'Afrique,1,ok,,0.6400
afro,adj,,,Cheveux crépus,1,head-not-lemma,,0.5399
after,nom,,,Plus tard dans le temps,1,ok,,0.6378
agar,nom,,,Substance gélatineuse,1,ok,,0.6194
agate,nom,,,Pierre semi-précieuse,1,ok,,0.3774
agence,nom,,,Bureau officiel,1,ok,,0.6417
agencement,nom,,,Disposition et organisation,1,ok,,0.6989
agenda,nom,,,Programme prévu,1,ok,,0.5351
agenouiller,verbe,,,Plier les genoux au sol,1,ok,,0.6137
agenouillé,nom,,,À quatre pattes,1,head-not-lemma,,0.5606
agent,nom,,,Intermédiaire actif,1,ok,,0.7153
aggravation,nom,,,Exacerbation,1,ok,,0.6610
aggraver,verbe,,,Empirer,1,ok,,0.7192
agha,nom,,,Chef turc,1,ok,,0.6269
agile,adj,,,Souple et adaptable,1,ok,,0.5076
agilité,nom,,,Vite et souple,1,ok,,0.6556
agio,nom,,,Taux d'intérêt supplémentaire,1,ok,,0.4320
agir,verbe,,,Intervenir,1,ok,,0.7099
agitation,nom,,,Trouble et remue-ménage,1,ok,,0.6724
agiter,verbe,,,Brasser vivement,1,ok,,0.6309
agité,nom,,,Troublé et remué,1,head-not-lemma,,0.6244
agneau,nom,,,Bête immaculée,1,ok,,0.6334
agonie,nom,,,Longue souffrance,1,head-not-lemma,,0.8194
agora,nom,,,Place publique,1,ok,,0.5786
agraire,adj,,,Lié à la terre et à l'agriculture,1,head-not-lemma,,0.5598
agrandir,verbe,,,Étendre,1,ok,,0.6534
agresseur,nom,,,Coupable d'un crime,1,ok,,0.6958
agressif,adj,,,Virulent,1,ok,,0.6930
agression,nom,,,Action violente et injustifiée,1,ok,,0.6170
agressivité,nom,,,Violence et hostilité,1,ok,,0.7997
agricole,adj,,,Lié à la terre et à la culture,1,head-not-lemma,,0.6101
agriculteur,nom,,,Travailleur de la terre,1,ok,,0.6216
agriculture,nom,,,Travail de la terre,1,ok,,0.5535
agronome,nom,,,Spécialiste des sols et des cultures,1,ok,,0.5625
agronomie,nom,,,Science de la terre,1,ok,,0.5561
agronomique,adj,,,Lié à l'agriculture et à la science des sols,1,too-long,,0.5630
agrès,nom,,,Attaque,1,ok,,0.4863
agréable,adj,,,Plaisant et satisfaisant,1,ok,,0.6972
agréer,verbe,,,Accepter,1,ok,,0.9757
agrégat,nom,,,Ensemble compact,1,ok,,0.6217
agrégation,nom,,,Rassemblement de choses en un tout,1,ok,,0.6310
agrégé,nom,,,Rassemblé en un tout,1,head-not-lemma,,0.6132
agrément,nom,,,Autorisation officielle,1,ok,,0.6051
ahuri,nom,,,Ébahi et stupéfait,1,head-not-lemma,,0.5288
aide,nom,,,Soutien et assistance,1,ok,,0.7188
aider,verbe,,,Soutien et assistance,1,ok,,0.7187
aigle,nom,,,Oiseau de proie majestueux,1,ok,,0.7783
aigre,adj,,,Acariâtre et amer,1,ok,,0.8260
aigreur,nom,,,Amertume,1,ok,,0.6299
aigri,nom,,,Amer,1,ok,,0.5001
aigu,adj,,,Acéré et tranchant,1,head-not-lemma,,0.6745
aiguille,nom,,,Pointu et acéré,1,ok,,0.5247
aiguillon,nom,,,Pointu et piquant,1,ok,,0.5898
aile,nom,,,Extrémité d'un avion,1,ok,,0.6467
ailleurs,,,,En un autre lieu,1,ok,,0.6618
ailé,adj,,,Pourvu d'ailes,1,head-not-lemma,,0.6659
aimable,adj,,,Gentil et agréable,1,ok,,0.6440
aimablement,,,,Avec courtoisie,1,ok,,0.5983
aimant,adj,,,Objet qui attire le fer,1,ok,,0.6896
aimantation,nom,,,Polarisation magnétique,1,ok,,0.7012
aimer,verbe,,,Chérir,1,ok,,0.7204
aimé,nom,,,Chéri,1,ok,,0.6516
aine,nom,,,Anti-inflammatoire non stéroïdien,1,head-not-lemma,,0.3441
ainsi,,,,De cette manière,1,ok,,0.6648
ainé,nom,,,Plus âgé,1,ok,,0.6700
airain,nom,,,Mélange de fer et de carbone,1,ok,,0.4292
aire,nom,,,Espace libre et ouvert,1,ok,,0.6989
aisance,nom,,,Facilité naturelle,1,ok,,0.6039
aise,nom,,,À l'aise,1,self-reference,,0.5443
aisselle,nom,,,Zone sous le bras,1,ok,,0.4499
aisé,adj,,,Facile et sans effort,1,ok,,0.6480
aisément,,,,Sans difficulté,1,ok,,0.5739
ajournement,nom,,,Suspension temporaire,1,ok,,0.7691
ajourner,verbe,,,Suspendre temporairement,1,ok,,0.6643
ajout,nom,,,Apport supplémentaire,1,ok,,0.6246
ajouter,verbe,,,Compléter,1,ok,,0.6168
ajustement,nom,,,Adaptation,1,ok,,0.6240
ajuster,verbe,,,Régler,1,ok,,0.7305
alarme,nom,,,Signal d'avertissement,1,ok,,0.7161
albanais,nom,,,Originaire d'Albanie,1,stem-leak,,0.6409
album,nom,,,Recueil de chansons,1,ok,,0.5689
albumine,nom,,,Protéine du blanc d'œuf,1,ok,,0.6308
albuminurie,nom,,,Élévation de l'albumine dans les urines,1,too-long,,0.7021
alcali,nom,,,Base soluble,1,ok,,0.3477
alcalin,adj,,,Basique,1,ok,,0.5101
alcalinité,nom,,,Richesse en bases,1,ok,,0.4462
alchimie,nom,,,Art antique de la transmutation,1,ok,,0.6358
alcool,nom,,,Boisson fermentée,1,ok,,0.6237
alcoolique,nom,,,Buveur invétéré,1,ok,,0.5282
alcoolisme,nom,,,Abus d'alcool,1,stem-leak,,0.7538
alerte,nom,,,Signal d'attention,1,ok,,0.5708
alexandrin,nom,,,Vers de douze syllabes,1,ok,,0.6097
alfa,nom,,,Premier,1,ok,,0.5430
algo,nom,,,Suite d'instructions,1,ok,,0.5182
algorithme,nom,,,Suite d'instructions,1,ok,,0.6437
algue,nom,,,Végétal aquatique,1,ok,,0.7175
algèbre,nom,,,Branche des mathématiques traitant des structures,1,too-long,,0.7653
algébrique,adj,,,Relatif à l'algèbre,1,ok,,0.6579
algérien,nom,,,Indigène d'Algérie,1,stem-leak,,0.6612
alias,nom,,,Nom de substitution,1,ok,,0.6783
alibi,nom,,,Preuve de l'innocence,1,ok,,0.4779
alignement,nom,,,Disposition ordonnée,1,ok,,0.7908
aligner,verbe,,,Harmoniser,1,ok,,0.5315
aliment,nom,,,Nourriture,1,ok,,0.6702
alimentaire,adj,,,Relatif à la nourriture et à la nutrition,1,ok,,0.4580
alimenter,verbe,,,Nourrir,1,ok,,0.6438
alinéa,nom,,,Espace séparé d'un paragraphe,1,ok,,0.5954
alios,nom,,,Étrangers,1,head-not-lemma,,0.6690
alité,nom,,,Cloué au lit,1,head-not-lemma,,0.4451
aliénation,nom,,,Éloignement et isolement,1,ok,,0.6920
aliéner,verbe,,,Éloigner et isoler,1,ok,,0.6427
aliéné,nom,,,Privé de raison,1,ok,,0.4833
allaitement,nom,,,Nourriture naturelle,1,ok,,0.5376
allemand,nom,,,Langue parlée en Allemagne,1,stem-leak,,0.4321
aller,verbe,,,Avancer,1,ok,,0.5839
alleu,nom,,,Propriété exclusive,1,ok,,0.4845
alliage,nom,,,Mélange métallique,1,ok,,0.6040
alliance,nom,,,Union solidaire,1,ok,,0.4234
allier,verbe,,,Rassembler,1,ok,,0.5003
allié,nom,,,Ami et soutien,1,ok,,0.6752
allo,,,,Interlocuteur,1,ok,,0.6270
allocation,nom,,,Distribution équitable,1,ok,,0.5484
allocution,nom,,,Discours solennel,1,ok,,0.7586
allonge,nom,,,Extension,1,ok,,0.5955
allongement,nom,,,Étirement,1,ok,,0.4686
allonger,verbe,,,Étendre,1,ok,,0.7553
allouer,verbe,,,Concéder,1,ok,,0.6740
allumage,nom,,,Action d'enflammer,1,ok,,0.7836
allumer,verbe,,,Enflammer,1,ok,,0.7338
allumé,nom,,,Éclairé,1,head-not-lemma,,0.6737
allure,nom,,,Charme et attrait,1,ok,,0.7220
allusion,nom,,,Référence voilée,1,ok,,0.5569
allègrement,,,,Avec gaieté et légèreté,1,ok,,0.5234
allégation,nom,,,Assertion,1,ok,,0.7606
allégeance,nom,,,Loyauté et fidélité,1,ok,,0.7978
allégement,nom,,,Soulagement,1,ok,,0.5726
alléger,verbe,,,Rend plus léger,1,stem-leak,,0.6279
allégorie,nom,,,Récit symbolique,1,ok,,0.8319
allégorique,adj,,,Symbolique et figuratif,1,ok,,0.6654
allégresse,nom,,,Joie et légèreté,1,ok,,0.7843
alléguer,verbe,,,Affirmer sans preuve,1,ok,,0.5777
aloi,nom,,,Plante médicinale,1,head-not-lemma,,0.3820
alors,,,,En ce moment,1,ok,,0.7141
aloès,nom,,,Plante médicinale,1,head-not-lemma,,0.4660
alpha,nom,,,Premier,1,ok,,0.5344
alphabet,nom,,,Ordre des lettres,1,ok,,0.8317
alpin,adj,,,Montagnard,1,ok,,0.5414
alter,adj,,,Modifier,1,ok,,0.5647
altercation,nom,,,Dispute animée,1,ok,,0.6762
alternance,nom,,,Succession régulière,1,ok,,0.6675
alternateur,nom,,,Génère une définition mots-fléchés courte pour: ALTERNATEUR,1,too-long,,0.5962
alternatif,nom,,,Différent et original,1,ok,,0.5454
altitude,nom,,,Hauteur au-dessus du niveau de la mer,1,ok,,0.5868
alto,nom,,,Élevé,1,head-not-lemma,,0.3968
altruisme,nom,,,Bénéfice pour autrui,1,ok,,0.7094
altération,nom,,,Modification,1,ok,,0.6081
altérer,verbe,,,Modifier,1,ok,,1.0000
altérité,nom,,,Différence et singularité,1,ok,,0.8908
alumine,nom,,,Oxyde d'aluminium,1,stem-leak,,0.6907
aluminium,nom,,,Métal léger et malléable,1,ok,,0.4738
alun,nom,,,Élève,1,ok,,0.5407
alvéolaire,adj,,,Relatif aux alvéoles pulmonaires,1,stem-leak,,0.7080
aléa,nom,,,Hasard et imprévisibilité,1,ok,,0.5864
aléatoire,adj,,,Hasard,1,ok,,0.6357
amabilité,nom,,,Douceur et gentillesse,1,ok,,0.5764
amalgame,nom,,,Mélange hétéroclite,1,ok,,0.5385
aman,nom,,,Protégé et en sécurité,1,ok,,0.3752
amande,nom,,,Fruit à coque,1,ok,,0.5785
amant,nom,,,Amoureux,1,ok,,1.0000
amas,nom,,,Accumulation importante,1,ok,,0.3774
amateur,adj,,,Débutant,1,ok,,0.7228
ambassade,nom,,,Représentation diplomatique,1,ok,,0.7892
ambassadeur,nom,,,Représentant diplomatique,1,ok,,0.7744
ambiance,nom,,,Atmosphère générale,1,ok,,0.6582
ambiant,adj,,,Entourant,1,head-not-lemma,,0.6244
ambigu,adj,,,Évoque plusieurs sens,1,head-not-lemma,,0.6993
ambiguïté,nom,,,Doute et incertitude,1,ok,,0.8016
ambitieux,nom,,,Dévoué et déterminé à réussir,1,head-not-lemma,,0.5172
ambition,nom,,,Volonté et détermination,1,ok,,0.6215
ambivalence,nom,,,Douleur et joie mêlées,1,ok,,0.5472
ambre,nom,,,Résine fossile,1,ok,,0.6156
ambulance,nom,,,Véhicule de secours médicalisé,1,ok,,0.7444
ambulatoire,adj,,,Déambulant,1,head-not-lemma,,0.5647
amen,nom,,,Mot de conclusion,1,ok,,0.4839
amende,nom,,,Pénalité financière,1,ok,,0.5588
amendement,nom,,,Modification d'un texte,1,ok,,0.6328
amender,verbe,,,Modifier,1,ok,,0.5844
amener,verbe,,,Conduire vers un lieu,1,ok,,0.7140
amer,adj,,,Pays de l'Amérique du Nord,1,ok,,0.4840
amertume,nom,,,Rancœur tenace,1,ok,,0.6383
ameublement,nom,,,Décoration et agencement d'une pièce,1,too-long,,0.7793
amiable,adj,,,Aimable et cordial,1,ok,,0.5423
amiante,nom,,,Minéral fibreux,1,ok,,0.4618
amical,nom,,,Bienveillant et cordial,1,ok,,0.5995
amicalement,,,,Cordialement,1,ok,,0.6138
amidon,nom,,,Farine de blé,1,ok,,0.6737
aminé,adj,,,Riches en azote,1,head-not-lemma,,0.4705
amiral,nom,,,Chef de la marine,1,ok,,0.7429
amirauté,nom,,,Commandement de la marine,1,ok,,0.6573
amitié,nom,,,Lien affectif et durable,1,ok,,0.5925
ammoniac,nom,,,Gaz incolore et odorant,1,ok,,0.6229
ammoniacal,adj,,,Odeur d'urine,1,ok,,0.4691
ammoniaque,nom,,,Gaz incolore,1,ok,,0.6693
ammonium,nom,,,Ion positif formé par l'ammoniac,1,stem-leak,,0.8121
amnistie,nom,,,Gracieuse remise de la peine,1,head-not-lemma,,0.6285
amoindrir,verbe,,,Diminuer,1,ok,,0.8010
amont,nom,,,Vers la source,1,ok,,0.7046
amorce,nom,,,Appât initial,1,ok,,0.6558
amorcer,verbe,,,Lancer,1,ok,,0.7714
