lemma,pos,definition,synonyms,lemma_clue,attempts,validation_flag,rating,filter_score
adoré,nom,,,Chéri,1,ok,,0.6514
adoucir,verbe,,,Atténuer,1,ok,,0.7312
adresse,nom,,,Lieu de résidence,1,ok,,0.6683
adresser,verbe,,,Orienter vers,1,ok,,0.6644
adroit,adj,,,Agile,1,ok,,0.4018
adroitement,,,,Avec habileté,1,ok,,0.6015
adrénaline,nom,,,Hormone du stress,1,ok,,0.7309
adsorption,nom,,,Fixation,1,ok,,0.5656
adulte,nom,,,Majeur,1,ok,,0.6910
adultère,nom,,,Relation extraconjugale,1,ok,,0.8242
advenir,verbe,,,Survenir,1,ok,,0.8731
adverbe,nom,,,Mot de nature,1,ok,,0.5470
adversaire,nom,,,Opposant,1,ok,,0.6483
adverse,adj,,,Négatif,1,ok,,0.6552
adversité,nom,,,Épreuve,1,ok,,0.5720
adénopathie,nom,,,Maladie des ganglions lymphatiques,1,too-long,,0.5605
adéquat,adj,,,Convenable,1,ok,,0.4855
adéquation,nom,,,Convenance,1,ok,,0.7048
affabilité,nom,,,Gentillesse,1,ok,,0.5075
affaiblir,verbe,,,Diminuer,1,ok,,0.7663
affaire,nom,,,Dossier judiciaire,1,ok,,0.6626
affamé,nom,,,Creux,1,ok,,0.5903
affect,nom,,,Toucher,1,ok,,0.6597
affectation,nom,,,Destination,1,ok,,0.6764
affecter,verbe,,,Influencer,1,ok,,0.5064
affectif,adj,,,Lié à l'émotion,1,head-not-lemma,,0.6142
affection,nom,,,Tendresse,1,ok,,0.6875
affectivité,nom,,,Sensibilité,1,ok,,0.7193
affectueux,adj,,,Tendre,1,ok,,0.6755
affermir,verbe,,,Concrétiser,1,ok,,0.5808
affichage,nom,,,Présentation,1,ok,,0.9998
affiche,nom,,,Colle,1,ok,,0.9999
afficher,verbe,,,Rendre visible,1,ok,,0.5292
affiliation,nom,,,Lien,1,ok,,0.6048
affin,nom,,,Lié,1,head-not-lemma,,0.5590
affinité,nom,,,Lien particulier,1,ok,,0.6073
affirmatif,nom,,,Positif,1,ok,,0.7821
affirmation,nom,,,Déclaration positive,1,ok,,0.6996
affirmer,verbe,,,Soutenir,1,ok,,0.5947
affliction,nom,,,Malheur,1,ok,,0.8395
affligé,nom,,,Touché,1,head-not-lemma,,0.6792
affluence,nom,,,Richesse,1,ok,,0.5991
affluent,nom,,,Prospère,1,ok,,0.6273
afflux,nom,,,Raffut,1,ok,,0.6070
affolement,nom,,,Panique,1,ok,,0.5155
affranchi,nom,,,Libéré,1,head-not-lemma,,0.6149
affranchir,verbe,,,Libérer,1,ok,,0.6769
affreux,nom,,,Terrible,1,ok,,0.4505
affront,nom,,,Insulte,1,ok,,0.6064
affronter,verbe,,,Faire face,1,ok,,0.6134
affrètement,nom,,,Location d'un navire,1,ok,,0.6687
affût,nom,,,Aiguisé,1,head-not-lemma,,0.3330
afin,,,,En vue de,1,head-not-lemma,,0.7015
africain,nom,,,Natif du continent africain,1,too-long,,0.5704
afro,adj,,,Chevelure,1,ok,,0.4330
after,nom,,,Plus tard,1,ok,,0.6474
agar,nom,,,Substance gélatineuse,1,ok,,0.6194
agate,nom,,,Pierre fine,1,ok,,0.4005
agence,nom,,,Bureau,1,ok,,1.0000
agencement,nom,,,Disposition,1,ok,,0.7088
agenda,nom,,,Programme prévu,1,ok,,0.5351
agenouiller,verbe,,,Mettre à genoux,1,ok,,0.5581
agenouillé,nom,,,En position de prière,1,ok,,0.4897
agent,nom,,,Intermédiaire,1,ok,,0.6171
aggravation,nom,,,Exacerbation,1,ok,,0.6610
aggraver,verbe,,,Empirer,1,ok,,0.7192
agha,nom,,,Chef turc,1,ok,,0.6269
agile,adj,,,Dynamique,1,ok,,1.0000
agilité,nom,,,Vite et adroit,1,ok,,0.5817
agio,nom,,,Taux de faveur,1,ok,,0.5273
agir,verbe,,,Intervenir,1,ok,,0.7099
agitation,nom,,,Trouble,1,ok,,0.4539
agiter,verbe,,,Secouer,1,ok,,0.6179
agité,nom,,,Troublé,1,head-not-lemma,,0.4974
agneau,nom,,,Bête,1,ok,,0.6315
agonie,nom,,,Longue souffrance,1,head-not-lemma,,0.8194
agora,nom,,,Place publique,1,ok,,0.5786
agraire,adj,,,Lié à la terre,1,head-not-lemma,,0.6001
agrandir,verbe,,,Élargir,1,ok,,0.3706
agresseur,nom,,,Coupable,1,ok,,0.5326
agressif,adj,,,Violent,1,ok,,0.6503
agression,nom,,,Action violente,1,ok,,0.5958
agressivité,nom,,,Violence,1,ok,,0.6405
agricole,adj,,,Lié à la terre,1,head-not-lemma,,0.5435
agriculteur,nom,,,Travailleur de la terre,1,ok,,0.6216
agriculture,nom,,,Travail de la terre,1,ok,,0.5535
agronome,nom,,,Spécialiste des sols,1,ok,,0.5011
agronomie,nom,,,Science du sol,1,ok,,0.5427
agronomique,adj,,,Lié à la science agricole,1,head-not-lemma,,0.6134
agrès,nom,,,Attaque,1,ok,,0.4863
agréable,adj,,,Plaisant,1,ok,,0.6759
agréer,verbe,,,Accepter,1,ok,,0.9757
agrégat,nom,,,Ensemble,1,ok,,0.6446
agrégation,nom,,,Rassemblement,1,ok,,0.5954
agrégé,nom,,,Rassemblé,1,head-not-lemma,,0.6129
agrément,nom,,,Autorisation,1,ok,,0.7297
ahuri,nom,,,Ébahi,1,head-not-lemma,,0.5847
aide,nom,,,Soutien,1,ok,,0.9999
aider,verbe,,,Prêter main forte,1,ok,,0.6899
aigle,nom,,,Oiseau de proie,1,ok,,0.7532
aigre,adj,,,Acariâtre,1,ok,,0.6271
aigreur,nom,,,Amertume,1,ok,,0.6299
aigri,nom,,,Amère,1,head-not-lemma,,0.5343
aigu,adj,,,Acéré,1,head-not-lemma,,0.7193
aiguille,nom,,,Pointue,1,head-not-lemma,,0.5495
aiguillon,nom,,,Pointe acérée,1,ok,,0.5094
aile,nom,,,Extrémité,1,ok,,0.3503
ailleurs,,,,En d'autres lieux,1,head-not-lemma,,0.6181
ailé,adj,,,Pourvu d'ailes,1,head-not-lemma,,0.6659
aimable,adj,,,Gentil,1,ok,,0.9999
aimablement,,,,Gentiment,1,ok,,0.6654
aimant,adj,,,Attractif,1,ok,,0.6227
aimantation,nom,,,Polarisation magnétique,1,ok,,0.7012
aimer,verbe,,,Chérir,1,ok,,0.7204
aimé,nom,,,Chéri,1,ok,,0.6516
aine,nom,,,Anti-inflammatoire non stéroïdien,1,too-long,,0.3441
ainsi,,,,De la sorte,1,ok,,0.7378
ainé,nom,,,L'aîné,1,ok,,0.6785
airain,nom,,,Fer battu,1,ok,,0.4899
aire,nom,,,Espace,1,ok,,1.0000
aisance,nom,,,Confort,1,ok,,0.6855
aise,nom,,,À l'aise,1,self-reference,,0.5443
aisselle,nom,,,Partie du corps,1,ok,,0.5009
aisé,adj,,,Simple,1,ok,,0.9998
aisément,,,,Sans peine,1,ok,,0.6674
ajournement,nom,,,Suspension temporaire,1,ok,,0.7691
ajourner,verbe,,,Reporté,1,head-not-lemma,,0.4898
ajout,nom,,,Apport,1,ok,,1.0000
ajouter,verbe,,,Apporter,1,ok,,0.7234
ajustement,nom,,,Amélioration,1,ok,,0.5103
ajuster,verbe,,,Régler,1,ok,,0.7305
alarme,nom,,,Signal sonore,1,ok,,0.8608
albanais,nom,,,D'origine,1,ok,,0.4080
album,nom,,,Disque,1,ok,,0.9999
albumine,nom,,,Protéine,1,ok,,0.7854
albuminurie,nom,,,Présence d'albumine dans les urines,1,too-long,,0.6851
alcali,nom,,,Base,1,ok,,0.4429
alcalin,adj,,,Basique,1,ok,,0.5101
alcalinité,nom,,,Teneur en base,1,ok,,0.3803
alchimie,nom,,,Art antique,1,ok,,0.5480
alcool,nom,,,Boisson,1,ok,,0.5317
alcoolique,nom,,,Abusif,1,ok,,0.6708
alcoolisme,nom,,,Abus d'alcool,1,stem-leak,,0.7538
alerte,nom,,,Signal d'attention,1,ok,,0.5708
alexandrin,nom,,,Vers de douze syllabes,1,ok,,0.6097
alfa,nom,,,Premier,1,ok,,0.5430
algo,nom,,,Suite d'instructions,1,ok,,0.5182
algorithme,nom,,,Suite d'instructions,1,ok,,0.6437
algue,nom,,,Végétal aquatique,1,ok,,0.7175
algèbre,nom,,,Discipline mathématique,1,ok,,0.8432
algébrique,adj,,,Relatif à l'algèbre,1,ok,,0.6579
algérien,nom,,,Indigène d'Algérie,1,stem-leak,,0.6612
alias,nom,,,Nom de guerre,1,ok,,0.6184
alibi,nom,,,Preuve,1,ok,,0.5265
alignement,nom,,,Disposition,1,ok,,0.7288
aligner,verbe,,,Mettre en rang,1,ok,,0.7879
aliment,nom,,,Nourriture,1,ok,,0.6702
alimentaire,adj,,,Relatif à la nourriture,1,ok,,0.5245
alimenter,verbe,,,Nourrir,1,ok,,0.6438
alinéa,nom,,,Division d'un texte,1,ok,,0.6408
alios,nom,,,Étrangers,1,head-not-lemma,,0.6690
alité,nom,,,Cloué au lit,1,head-not-lemma,,0.4451
aliénation,nom,,,Détachement,1,ok,,0.6784
aliéner,verbe,,,Éloigner,1,ok,,0.6035
aliéné,nom,,,Détaché de la réalité,1,head-not-lemma,,0.5067
allaitement,nom,,,Nourrisson au sein,1,ok,,0.4862
allemand,nom,,,Teuton,1,ok,,0.4490
aller,verbe,,,Partir,1,ok,,0.7569
alleu,nom,,,Propre,1,ok,,0.5562
alliage,nom,,,Mélange de métaux,1,ok,,0.6231
alliance,nom,,,Union,1,ok,,1.0000
allier,verbe,,,Rassembler,1,ok,,0.5003
allié,nom,,,Partenaire,1,ok,,1.0000
allo,,,,Interlocuteur,1,ok,,0.6270
allocation,nom,,,Distribution,1,ok,,0.9981
allocution,nom,,,Discours officiel,1,ok,,0.6379
allonge,nom,,,Extension,1,ok,,0.5955
allongement,nom,,,Étirement,1,ok,,0.4686
allonger,verbe,,,Étendre,1,ok,,0.7553
allouer,verbe,,,Concéder,1,ok,,0.6740
allumage,nom,,,Mise en route,1,ok,,0.6553
allumer,verbe,,,Mettre en marche,1,ok,,0.5582
allumé,nom,,,Éclairé,1,head-not-lemma,,0.6737
allure,nom,,,Charme et attrait,1,ok,,0.7220
allusion,nom,,,Référence voilée,1,ok,,0.5569
allègrement,,,,Enjoué,1,head-not-lemma,,0.5622
allégation,nom,,,Affirmation,1,ok,,0.6300
allégeance,nom,,,Fidélité,1,ok,,0.5470
allégement,nom,,,Diminution,1,ok,,0.7812
alléger,verbe,,,Rendre plus léger,1,stem-leak,,0.7992
allégorie,nom,,,Figure de style,1,ok,,0.5893
allégorique,adj,,,Symbolique,1,ok,,0.6786
allégresse,nom,,,Vif et joyeux,1,ok,,0.7862
alléguer,verbe,,,Avancer comme vrai,1,ok,,0.5828
aloi,nom,,,Plante médicinale,1,head-not-lemma,,0.3820
alors,,,,En ce moment,1,ok,,0.7141
aloès,nom,,,Plante médicinale,1,head-not-lemma,,0.4660
alpha,nom,,,Premier,1,ok,,0.5344
alphabet,nom,,,Ordre des lettres,1,ok,,0.8317
alpin,adj,,,Montagnard,1,ok,,0.5414
alter,adj,,,Modifie,1,head-not-lemma,,0.4868
altercation,nom,,,Rixe,1,ok,,0.5062
alternance,nom,,,Succession,1,ok,,0.6682
alternateur,nom,,,Machine électrique,1,ok,,0.6317
alternatif,nom,,,Autre,1,ok,,0.9997
altitude,nom,,,Hauteur,1,ok,,0.6156
alto,nom,,,Élevé,1,head-not-lemma,,0.3968
altruisme,nom,,,Bénéfice pour autrui,1,ok,,0.7094
altération,nom,,,Modification,1,ok,,0.6081
altérer,verbe,,,Changer,1,ok,,1.0000
altérité,nom,,,Différence,1,ok,,0.8708
alumine,nom,,,Oxyde d'aluminium,1,stem-leak,,0.6907
aluminium,nom,,,Métal léger,1,ok,,0.5105
alun,nom,,,Éclat,1,ok,,0.5824
alvéolaire,adj,,,Respiratoire,1,ok,,0.6299
aléa,nom,,,Hasard,1,ok,,0.5637
aléatoire,adj,,,Hasard,1,ok,,0.6357
amabilité,nom,,,Douceur,1,ok,,0.4688
amalgame,nom,,,Mélange,1,ok,,0.6491
aman,nom,,,Protégé,1,ok,,0.4217
amande,nom,,,Fruit du prunier,1,ok,,0.4944
amant,nom,,,Amoureux,1,ok,,1.0000
amas,nom,,,Accumulation,1,ok,,0.3617
amateur,adj,,,Débutant,1,ok,,0.7228
ambassade,nom,,,Représentation diplomatique,1,too-long,,0.7892
ambassadeur,nom,,,Représentant diplomatique,1,ok,,0.7744
ambiance,nom,,,Atmosphère,1,ok,,0.6501
ambiant,adj,,,Entourant,1,head-not-lemma,,0.6244
ambigu,adj,,,Évoque,1,head-not-lemma,,0.6747
ambiguïté,nom,,,Doute,1,ok,,0.5215
ambitieux,nom,,,Dévoué,1,head-not-lemma,,0.5812
ambition,nom,,,Volonté,1,ok,,0.6370
ambivalence,nom,,,Indécision,1,ok,,0.6952
ambre,nom,,,Résine fossile,1,ok,,0.6156
ambulance,nom,,,Véhicule de secours,1,ok,,0.7323
ambulatoire,adj,,,Dehors,1,ok,,0.5335
amen,nom,,,Grace,1,head-not-lemma,,0.5550
amende,nom,,,Sanction pécuniaire,1,ok,,0.7055
amendement,nom,,,Modification,1,ok,,0.9999
amender,verbe,,,Modifier,1,ok,,0.5844
amener,verbe,,,Conduire,1,ok,,0.6569
amer,adj,,,Égal,1,ok,,0.4522
amertume,nom,,,Rancune,1,ok,,0.5944
ameublement,nom,,,Décor intérieur,1,ok,,0.7088
amiable,adj,,,Sympathique,1,ok,,0.5416
amiante,nom,,,Minéral fibreux,1,ok,,0.4618
amical,nom,,,Convivial,1,ok,,0.6664
amicalement,,,,Cordialement,1,ok,,0.6138
amidon,nom,,,Farine,1,ok,,0.6207
aminé,adj,,,Riches en azote,1,head-not-lemma,,0.4705
amiral,nom,,,Chef de la marine,1,ok,,0.7429
amirauté,nom,,,Autorité maritime,1,ok,,0.6816
amitié,nom,,,Lien solide,1,ok,,0.6050
ammoniac,nom,,,Gaz incolore,1,ok,,0.5630
ammoniacal,adj,,,Piquant,1,ok,,0.4502
ammoniaque,nom,,,Gaz incolore,1,ok,,0.6693
ammonium,nom,,,Ion positif,1,ok,,0.5252
amnistie,nom,,,Grâcie,1,unknown-head,,0.6080
amoindrir,verbe,,,Atténuer,1,ok,,0.7197
amont,nom,,,Vers la source,1,ok,,0.7046
amorce,nom,,,Appât,1,ok,,0.6068
amorcer,verbe,,,Lancer,1,ok,,0.7714
amorphe,nom,,,Informe,1,ok,,0.7041
amortir,verbe,,,Atténuer,1,ok,,0.7291
amortisseur,nom,,,Atténue les chocs,1,head-not-lemma,,0.7054
amour,nom,,,Tendre affection,1,ok,,0.7043
amoureux,nom,,,Épris,1,head-not-lemma,,0.6437
ample,adj,,,Abondant,1,ok,,0.5740
amplement,,,,En abondance,1,ok,,0.6107
ampleur,nom,,,Énorme,1,ok,,0.5800
amplifier,verbe,,,Accroître,1,ok,,0.6490
amplitude,nom,,,Écart maximal,1,ok,,0.6861
ampoule,nom,,,Incandescence,1,ok,,0.4770
amputation,nom,,,Section d'un membre,1,ok,,0.7221
amputé,nom,,,Privé,1,ok,,0.5791
amusement,nom,,,Détente,1,ok,,0.7493
amuser,verbe,,,Distracter,1,unknown-head,,0.4357
amène,adj,,,Conduit,1,ok,,0.6940
amèrement,,,,Douloureusement,1,ok,,0.6114
améliorer,verbe,,,Rendre meilleur,1,ok,,0.5319
aménagement,nom,,,Disposition,1,ok,,0.7370
aménager,verbe,,,Organiser,1,ok,,0.9999
américain,nom,,,D'outre-Atlantique,1,ok,,0.5563
anal,adj,,,Postérieur,1,ok,,0.6021
analogie,nom,,,Proportion,1,ok,,0.5661
analogique,adj,,,Similaire,1,ok,,0.5593
analogue,nom,,,Similaire,1,ok,,0.5751
analphabète,nom,,,Illettré,1,ok,,0.5523
analyse,nom,,,Étude approfondie,1,ok,,0.5823
analyser,verbe,,,Étudier en détail,1,ok,,0.5679
analyseur,nom,,,Examinateur,1,ok,,0.6827
analyste,nom,,,Expert en étude,1,ok,,0.6955
analysé,nom,,,Étudié en détail,1,head-not-lemma,,0.5689
analytique,nom,,,Rigoureux,1,ok,,0.5733
ananas,nom,,,Fruit tropical,1,ok,,0.7660
anaphorique,adj,,,En rapport avec la reprise,1,too-long,,0.4656
anarchie,nom,,,Désordre,1,ok,,0.7969
anarchique,adj,,,Désordonné,1,head-not-lemma,,0.7480
anarchisme,nom,,,Anti-autoritarisme,1,head-not-lemma,,0.6180
anarchiste,nom,,,Opposant à toute autorité,1,ok,,0.5233
anastomose,nom,,,Jonction,1,ok,,0.4983
anathème,nom,,,Malédiction,1,ok,,0.6899
anatomie,nom,,,Structure du corps,1,ok,,0.7546
anatomique,adj,,,Relatif à la structure du corps,1,too-long,,0.7417
anatomiste,nom,,,Spécialiste du corps,1,ok,,0.4989
anche,nom,,,Double,1,ok,,0.5254
