surface,lemma,pos,clue,source_clue,inflection_status,filter_score,validation_flag
aboutirais,aboutir,verbe,Atteindrais le but,Atteindre le but,inflected,0.6288,ok
aboutirait,aboutir,verbe,Atteindrait le but,Atteindre le but,inflected,0.6288,ok
aboutirent,aboutir,verbe,Atteignirent le but,Atteindre le but,inflected,0.6288,ok
aboutirez,aboutir,verbe,Atteindrez le but,Atteindre le but,inflected,0.6288,ok
aboutiriez,aboutir,verbe,Atteindriez le but,Atteindre le but,inflected,0.6288,ok
aboutirions,aboutir,verbe,Atteindrions le but,Atteindre le but,inflected,0.6288,ok
aboutirons,aboutir,verbe,Atteindrons le but,Atteindre le but,inflected,0.6288,ok
aboutiront,aboutir,verbe,Atteindront le but,Atteindre le but,inflected,0.6288,ok
aboutis,aboutir,verbe,Atteins le but,Atteindre le but,inflected,0.6288,ok
aboutissais,aboutir,verbe,Atteignais le but,Atteindre le but,inflected,0.6288,ok
aboutissait,aboutir,verbe,Atteignait le but,Atteindre le but,inflected,0.6288,ok
aboutissant,aboutir,verbe,Atteignant le but,Atteindre le but,inflected,0.6288,ok
aboutisse,aboutir,verbe,Atteigne le but,Atteindre le but,inflected,0.6288,ok
aboutissent,aboutir,verbe,Atteignent le but,Atteindre le but,inflected,0.6288,ok
aboutissez,aboutir,verbe,Atteignez le but,Atteindre le but,inflected,0.6288,ok
aboutissiez,aboutir,verbe,Atteigniez le but,Atteindre le but,inflected,0.6288,ok
aboutissons,aboutir,verbe,Atteignons le but,Atteindre le but,inflected,0.6288,ok
aboutit,aboutir,verbe,Atteint le but,Atteindre le but,inflected,0.6288,ok
aboutîmes,aboutir,verbe,Atteignîmes le but,Atteindre le but,inflected,0.6288,ok
aboutît,aboutir,verbe,Atteignît le but,Atteindre le but,inflected,0.6288,ok
absolu,absolu,adj,Total et complet,Total et complet,verbatim,0.6146,ok
absolue,absolu,adj,Totale et complète,Total et complet,inflected,0.6146,ok
absolues,absolu,adj,Totales et complètes,Total et complet,inflected,0.6146,ok
absolus,absolu,adj,Totaux et complets,Total et complet,inflected,0.6146,ok
abstention,abstention,nom,Non-participation,Non-participation,verbatim,0.6336,ok
abstentions,abstention,nom,Non-participations,Non-participation,inflected,0.6336,ok
abstinence,abstinence,nom,Privation volontaire,Privation volontaire,verbatim,0.5848,ok
abstinences,abstinence,nom,Privations volontaires,Privation volontaire,inflected,0.5848,ok
absurde,absurde,nom,Contraire au bon sens,Contraire au bon sens,verbatim,0.5677,ok
absurdes,absurde,nom,Contraires au bon sens,Contraire au bon sens,inflected,0.5677,ok
abus,abus,nom,Maltraitance,Maltraitance,verbatim,0.6283,ok
abusa,abuser,verbe,Maltraita,Maltraiter,inflected,0.6215,ok
abusaient,abuser,verbe,Maltraitaient,Maltraiter,inflected,0.6215,ok
abusais,abuser,verbe,Maltraitais,Maltraiter,inflected,0.6215,ok
abusait,abuser,verbe,Maltraitait,Maltraiter,inflected,0.6215,ok
abusant,abuser,verbe,Maltraitant,Maltraiter,inflected,0.6215,ok
abusassent,abuser,verbe,Maltraitassent,Maltraiter,inflected,0.6215,ok
abuse,abuser,verbe,Maltraite,Maltraiter,inflected,0.6215,ok
abusent,abuser,verbe,Maltraitent,Maltraiter,inflected,0.6215,ok
abuser,abuser,verbe,Maltraiter,Maltraiter,verbatim,0.6215,ok
abusera,abuser,verbe,Maltraitera,Maltraiter,inflected,0.6215,ok
abuserai,abuser,verbe,Maltraiterai,Maltraiter,inflected,0.6215,ok
abuseraient,abuser,verbe,Maltraiteraient,Maltraiter,inflected,0.6215,ok
abuserais,abuser,verbe,Maltraiterais,Maltraiter,inflected,0.6215,ok
abuserait,abuser,verbe,Maltraiterait,Maltraiter,inflected,0.6215,ok
abuseras,abuser,verbe,Maltraiteras,Maltraiter,inflected,0.6215,ok
abuserez,abuser,verbe,Maltraiterez,Maltraiter,inflected,0.6215,ok
abuseriez,abuser,verbe,Maltraiteriez,Maltraiter,inflected,0.6215,ok
abuserions,abuser,verbe,Maltraiterions,Maltraiter,inflected,0.6215,ok
abuserons,abuser,verbe,Maltraiterons,Maltraiter,inflected,0.6215,ok
abuseront,abuser,verbe,Maltraiteront,Maltraiter,inflected,0.6215,ok
abuses,abuser,verbe,Maltraites,Maltraiter,inflected,0.6215,ok
abusez,abuser,verbe,Maltraitez,Maltraiter,inflected,0.6215,ok
abusiez,abuser,verbe,Maltraitiez,Maltraiter,inflected,0.6215,ok
abusif,abusif,adj,Violent et excessif,Violent et excessif,verbatim,0.6174,ok
abusifs,abusif,adj,Violents et excessifs,Violent et excessif,inflected,0.6174,ok
abusions,abuser,verbe,Maltraitions,Maltraiter,inflected,0.6215,ok
abusive,abusif,adj,Violente et excessive,Violent et excessif,inflected,0.6174,ok
abusives,abusif,adj,Violentes et excessives,Violent et excessif,inflected,0.6174,ok
abusons,abuser,verbe,Maltraitons,Maltraiter,inflected,0.6215,ok
abusât,abuser,verbe,Maltraitât,Maltraiter,inflected,0.6215,ok
abusèrent,abuser,verbe,Maltraitèrent,Maltraiter,inflected,0.6215,ok
abusé,abuser,verbe,Maltraité,Maltraiter,inflected,0.6215,ok
abusée,abuser,verbe,Maltraitée,Maltraiter,inflected,0.6215,ok
abusées,abuser,verbe,Maltraitées,Maltraiter,inflected,0.6215,ok
abusés,abuser,verbe,Maltraités,Maltraiter,inflected,0.6215,ok
abîme,abîme,nom,Profondeur insondable,Profondeur insondable,verbatim,0.5563,ok
abîmes,abîme,nom,Profondeurs insondables,Profondeur insondable,inflected,0.5563,ok
académicien,académicien,nom,Savant reconnu,Savant reconnu,verbatim,0.4125,ok
académie,académie,nom,École supérieure,École supérieure,verbatim,0.5931,ok
académies,académie,nom,Écoles supérieures,École supérieure,inflected,0.5931,ok
accaparé,accaparer,verbe,S'approprier tout,S'approprier tout,pp-reflexive-skipped,0.7777,ok
accaparée,accaparer,verbe,S'approprier tout,S'approprier tout,pp-reflexive-skipped,0.7777,ok
accaparées,accaparer,verbe,S'approprier tout,S'approprier tout,pp-reflexive-skipped,0.7777,ok
accaparés,accaparer,verbe,S'approprier tout,S'approprier tout,pp-reflexive-skipped,0.7777,ok
accent,accent,nom,Tonique,Tonique,verbatim,0.5901,ok
accents,accent,nom,Toniques,Tonique,inflected,0.5901,ok
accentua,accentuer,verbe,Insista et marqua,Insister et marquer,inflected,0.6496,ok
accentuai,accentuer,verbe,Insistai et marquai,Insister et marquer,inflected,0.6496,ok
accentuais,accentuer,verbe,Insistais et marquais,Insister et marquer,inflected,0.6496,ok
accentuait,accentuer,verbe,Insistait et marquait,Insister et marquer,inflected,0.6496,ok
accentuant,accentuer,verbe,Insistant et marquant,Insister et marquer,inflected,0.6496,ok
accentue,accentuer,verbe,Insiste et marque,Insister et marquer,inflected,0.6496,ok
accentuent,accentuer,verbe,Insistent et marquent,Insister et marquer,inflected,0.6496,ok
accentuer,accentuer,verbe,Insister et marquer,Insister et marquer,verbatim,0.6496,ok
accentuera,accentuer,verbe,Insistera et marquera,Insister et marquer,inflected,0.6496,ok
accentuerai,accentuer,verbe,Insisterai et marquerai,Insister et marquer,inflected,0.6496,ok
accentuerez,accentuer,verbe,Insisterez et marquerez,Insister et marquer,inflected,0.6496,ok
accentues,accentuer,verbe,Insistes et marques,Insister et marquer,inflected,0.6496,ok
accentuez,accentuer,verbe,Insistez et marquez,Insister et marquer,inflected,0.6496,ok
accentuions,accentuer,verbe,Insistions et marquions,Insister et marquer,inflected,0.6496,ok
accentuons,accentuer,verbe,Insistons et marquons,Insister et marquer,inflected,0.6496,ok
accentuât,accentuer,verbe,Insistât et marquât,Insister et marquer,inflected,0.6496,ok
accentuâtes,accentuer,verbe,Insistâtes et marquâtes,Insister et marquer,inflected,0.6496,ok
accentué,accentuer,verbe,Insisté et marqué,Insister et marquer,inflected,0.6496,ok
accentuée,accentuer,verbe,Insisté et marquée,Insister et marquer,inflected,0.6496,ok
accentuées,accentuer,verbe,Insisté et marquées,Insister et marquer,inflected,0.6496,ok
accentués,accentuer,verbe,Insisté et marqués,Insister et marquer,inflected,0.6496,ok
accepta,accepter,verbe,Admit,Admettre,inflected,0.5959,ok
acceptai,accepter,verbe,Admis,Admettre,inflected,0.5959,ok
acceptaient,accepter,verbe,Admettaient,Admettre,inflected,0.5959,ok
acceptais,accepter,verbe,Admettais,Admettre,inflected,0.5959,ok
acceptait,accepter,verbe,Admettait,Admettre,inflected,0.5959,ok
acceptant,accepter,verbe,Admettant,Admettre,inflected,0.5959,ok
acceptas,accepter,verbe,Admis,Admettre,inflected,0.5959,ok
acceptasse,accepter,verbe,Admisse,Admettre,inflected,0.5959,ok
acceptasses,accepter,verbe,Admisses,Admettre,inflected,0.5959,ok
accepte,accepter,verbe,Admet,Admettre,inflected,0.5959,ok
acceptent,accepter,verbe,Admettent,Admettre,inflected,0.5959,ok
accepter,accepter,verbe,Admettre,Admettre,verbatim,0.5959,ok
acceptera,accepter,verbe,Admettra,Admettre,inflected,0.5959,ok
accepterai,accepter,verbe,Admettrai,Admettre,inflected,0.5959,ok
accepterais,accepter,verbe,Admettrais,Admettre,inflected,0.5959,ok
accepterait,accepter,verbe,Admettrait,Admettre,inflected,0.5959,ok
accepteras,accepter,verbe,Admettras,Admettre,inflected,0.5959,ok
accepterez,accepter,verbe,Admettrez,Admettre,inflected,0.5959,ok
accepteriez,accepter,verbe,Admettriez,Admettre,inflected,0.5959,ok
accepterons,accepter,verbe,Admettrons,Admettre,inflected,0.5959,ok
accepteront,accepter,verbe,Admettront,Admettre,inflected,0.5959,ok
acceptes,accepter,verbe,Admets,Admettre,inflected,0.5959,ok
acceptez,accepter,verbe,Admettez,Admettre,inflected,0.5959,ok
acceptiez,accepter,verbe,Admettiez,Admettre,inflected,0.5959,ok
acceptions,accepter,verbe,Admettions,Admettre,inflected,0.5959,ok
acceptons,accepter,verbe,Admettons,Admettre,inflected,0.5959,ok
acceptâmes,accepter,verbe,Admîmes,Admettre,inflected,0.5959,ok
acceptât,accepter,verbe,Admît,Admettre,inflected,0.5959,ok
acceptâtes,accepter,verbe,Admîtes,Admettre,inflected,0.5959,ok
acceptèrent,accepter,verbe,Admirent,Admettre,inflected,0.5959,ok
accepté,accepter,verbe,Admis,Admettre,inflected,0.5959,ok
acceptée,accepter,verbe,Admise,Admettre,inflected,0.5959,ok
acceptées,accepter,verbe,Admises,Admettre,inflected,0.5959,ok
acceptés,accepter,verbe,Admis,Admettre,inflected,0.5959,ok
accession,accession,nom,Prise de pouvoir,Prise de pouvoir,verbatim,0.6489,ok
accessions,accession,nom,Prises de pouvoir,Prise de pouvoir,inflected,0.6489,ok
acclamation,acclamation,nom,Louange enthousiaste,Louange enthousiaste,verbatim,0.5711,ok
accommoda,accommoder,verbe,Reçut et logea,Recevoir et loger,inflected,0.5476,ok
accommodai,accommoder,verbe,Reçus et logeai,Recevoir et loger,inflected,0.5476,ok
accommodais,accommoder,verbe,Recevais et logeais,Recevoir et loger,inflected,0.5476,ok
accommodait,accommoder,verbe,Recevait et logeait,Recevoir et loger,inflected,0.5476,ok
accommodant,accommoder,verbe,Recevant et logeant,Recevoir et loger,inflected,0.5476,ok
accommodas,accommoder,verbe,Reçus et logeas,Recevoir et loger,inflected,0.5476,ok
accommode,accommoder,verbe,Reçoit et loge,Recevoir et loger,inflected,0.5476,ok
accommodent,accommoder,verbe,Reçoivent et logent,Recevoir et loger,inflected,0.5476,ok
accommoder,accommoder,verbe,Recevoir et loger,Recevoir et loger,verbatim,0.5476,ok
accommodera,accommoder,verbe,Recevra et logera,Recevoir et loger,inflected,0.5476,ok
accommodes,accommoder,verbe,Reçois et loges,Recevoir et loger,inflected,0.5476,ok
accommodez,accommoder,verbe,Recevez et logez,Recevoir et loger,inflected,0.5476,ok
accommodiez,accommoder,verbe,Receviez et logiez,Recevoir et loger,inflected,0.5476,ok
accommodons,accommoder,verbe,Recevons et logeons,Recevoir et loger,inflected,0.5476,ok
accommodât,accommoder,verbe,Reçût et logeât,Recevoir et loger,inflected,0.5476,ok
accommodé,accommoder,verbe,Reçu et logé,Recevoir et loger,inflected,0.5476,ok
accommodée,accommoder,verbe,Reçue et logée,Recevoir et loger,inflected,0.5476,ok
accommodées,accommoder,verbe,Reçues et logées,Recevoir et loger,inflected,0.5476,ok
accommodés,accommoder,verbe,Reçus et logés,Recevoir et loger,inflected,0.5476,ok
accompagna,accompagner,verbe,Fut avec,Être avec,inflected,0.6079,ok
accompagnai,accompagner,verbe,Fus avec,Être avec,inflected,0.6079,ok
accompagnas,accompagner,verbe,Fus avec,Être avec,inflected,0.6079,ok
accompagne,accompagner,verbe,Est avec,Être avec,inflected,0.6079,ok
accompagner,accompagner,verbe,Être avec,Être avec,verbatim,0.6079,ok
accompagnes,accompagner,verbe,Es avec,Être avec,inflected,0.6079,ok
accompagnez,accompagner,verbe,Êtes avec,Être avec,inflected,0.6079,ok
accompagnât,accompagner,verbe,Fût avec,Être avec,inflected,0.6079,ok
accompagnè,accompagner,verbe,Sont avec,Être avec,inflected,0.6079,ok
accompagné,accompagner,verbe,Été avec,Être avec,inflected,0.6079,ok
accompagnée,accompagner,verbe,Été avec,Être avec,inflected,0.6079,ok
accompagnés,accompagner,verbe,Été avec,Être avec,inflected,0.6079,ok
accoucha,accoucher,verbe,Poignit au jour,Poindre au jour,inflected,0.6178,ok
accouchai,accoucher,verbe,Poignis au jour,Poindre au jour,inflected,0.6178,ok
accouchais,accoucher,verbe,Poignais au jour,Poindre au jour,inflected,0.6178,ok
accouchait,accoucher,verbe,Poignait au jour,Poindre au jour,inflected,0.6178,ok
accouchant,accoucher,verbe,Poignant au jour,Poindre au jour,inflected,0.6178,ok
accouche,accoucher,verbe,Point au jour,Poindre au jour,inflected,0.6178,ok
accouchent,accoucher,verbe,Poignent au jour,Poindre au jour,inflected,0.6178,ok
accoucher,accoucher,verbe,Poindre au jour,Poindre au jour,verbatim,0.6178,ok
accouchera,accoucher,verbe,Poindra au jour,Poindre au jour,inflected,0.6178,ok
accoucherai,accoucher,verbe,Poindrai au jour,Poindre au jour,inflected,0.6178,ok
accoucheras,accoucher,verbe,Poindras au jour,Poindre au jour,inflected,0.6178,ok
accoucherez,accoucher,verbe,Poindrez au jour,Poindre au jour,inflected,0.6178,ok
accouches,accoucher,verbe,Poins au jour,Poindre au jour,inflected,0.6178,ok
accouchez,accoucher,verbe,Poignez au jour,Poindre au jour,inflected,0.6178,ok
accouchiez,accoucher,verbe,Poigniez au jour,Poindre au jour,inflected,0.6178,ok
accouchions,accoucher,verbe,Poignions au jour,Poindre au jour,inflected,0.6178,ok
accouchons,accoucher,verbe,Poignons au jour,Poindre au jour,inflected,0.6178,ok
accouchâmes,accoucher,verbe,Poignîmes au jour,Poindre au jour,inflected,0.6178,ok
accouchât,accoucher,verbe,Poignît au jour,Poindre au jour,inflected,0.6178,ok
accouché,accoucher,verbe,Point au jour,Poindre au jour,inflected,0.6178,ok
accouchée,accoucher,verbe,Pointe au jour,Poindre au jour,inflected,0.6178,ok
accouchées,accoucher,verbe,Pointes au jour,Poindre au jour,inflected,0.6178,ok
accouchés,accoucher,verbe,Points au jour,Poindre au jour,inflected,0.6178,ok
accoutuma,accoutumer,verbe,Habitua,Habituer,inflected,0.5100,ok
accoutumai,accoutumer,verbe,Habituai,Habituer,inflected,0.5100,ok
accoutumais,accoutumer,verbe,Habituais,Habituer,inflected,0.5100,ok
accoutumait,accoutumer,verbe,Habituait,Habituer,inflected,0.5100,ok
accoutumant,accoutumer,verbe,Habituant,Habituer,inflected,0.5100,ok
accoutume,accoutumer,verbe,Habitue,Habituer,inflected,0.5100,ok
accoutument,accoutumer,verbe,Habituent,Habituer,inflected,0.5100,ok
accoutumer,accoutumer,verbe,Habituer,Habituer,verbatim,0.5100,ok
accoutumera,accoutumer,verbe,Habituera,Habituer,inflected,0.5100,ok
accoutumes,accoutumer,verbe,Habitues,Habituer,inflected,0.5100,ok
accoutumez,accoutumer,verbe,Habituez,Habituer,inflected,0.5100,ok
accoutumiez,accoutumer,verbe,Habituiez,Habituer,inflected,0.5100,ok
accoutumons,accoutumer,verbe,Habituons,Habituer,inflected,0.5100,ok
accoutumât,accoutumer,verbe,Habituât,Habituer,inflected,0.5100,ok
accoutumé,accoutumer,verbe,Habitué,Habituer,inflected,0.5100,ok
accoutumée,accoutumer,verbe,Habituée,Habituer,inflected,0.5100,ok
accoutumées,accoutumer,verbe,Habituées,Habituer,inflected,0.5100,ok
accoutumés,accoutumer,verbe,Habitués,Habituer,inflected,0.5100,ok
accrocha,accrocher,verbe,Suspendit,Suspendre,inflected,0.6298,ok
accrochai,accrocher,verbe,Suspendis,Suspendre,inflected,0.6298,ok
accrochais,accrocher,verbe,Suspendais,Suspendre,inflected,0.6298,ok
accrochait,accrocher,verbe,Suspendait,Suspendre,inflected,0.6298,ok
accrochant,accrocher,verbe,Suspendant,Suspendre,inflected,0.6298,ok
accroche,accrocher,verbe,Suspend,Suspendre,inflected,0.6298,ok
accrochent,accrocher,verbe,Suspendent,Suspendre,inflected,0.6298,ok
accrocher,accrocher,verbe,Suspendre,Suspendre,verbatim,0.6298,ok
accrochera,accrocher,verbe,Suspendra,Suspendre,inflected,0.6298,ok
accrocherai,accrocher,verbe,Suspendrai,Suspendre,inflected,0.6298,ok
accrocheras,accrocher,verbe,Suspendras,Suspendre,inflected,0.6298,ok
accrocherez,accrocher,verbe,Suspendrez,Suspendre,inflected,0.6298,ok
accroches,accrocher,verbe,Suspends,Suspendre,inflected,0.6298,ok
accrochez,accrocher,verbe,Suspendez,Suspendre,inflected,0.6298,ok
accrochiez,accrocher,verbe,Suspendiez,Suspendre,inflected,0.6298,ok
accrochions,accrocher,verbe,Suspendions,Suspendre,inflected,0.6298,ok
accrochons,accrocher,verbe,Suspendons,Suspendre,inflected,0.6298,ok
accrochâmes,accrocher,verbe,Suspendîmes,Suspendre,inflected,0.6298,ok
accrochât,accrocher,verbe,Suspendît,Suspendre,inflected,0.6298,ok
accroché,accrocher,verbe,Suspendu,Suspendre,inflected,0.6298,ok
accrochée,accrocher,verbe,Suspendue,Suspendre,inflected,0.6298,ok
accrochées,accrocher,verbe,Suspendues,Suspendre,inflected,0.6298,ok
accrochés,accrocher,verbe,Suspendus,Suspendre,inflected,0.6298,ok
accrois,accroître,verbe,Augmentes,Augmenter,inflected,0.4457,ok
accroissais,accroître,verbe,Augmentais,Augmenter,inflected,0.4457,ok
accroissait,accroître,verbe,Augmentait,Augmenter,inflected,0.4457,ok
accroissant,accroître,verbe,Augmentant,Augmenter,inflected,0.4457,ok
accroisse,accroître,verbe,Augmente,Augmenter,inflected,0.4457,ok
accroissent,accroître,verbe,Augmentent,Augmenter,inflected,0.4457,ok
accroisses,accroître,verbe,Augmentes,Augmenter,inflected,0.4457,ok
accroissez,accroître,verbe,Augmentez,Augmenter,inflected,0.4457,ok
accroissiez,accroître,verbe,Augmentiez,Augmenter,inflected,0.4457,ok
accroissons,accroître,verbe,Augmentons,Augmenter,inflected,0.4457,ok
accroît,accroître,verbe,Augmente,Augmenter,inflected,0.4457,ok
accroîtra,accroître,verbe,Augmentera,Augmenter,inflected,0.4457,ok
accroîtrai,accroître,verbe,Augmenterai,Augmenter,inflected,0.4457,ok
accroîtrais,accroître,verbe,Augmenterais,Augmenter,inflected,0.4457,ok
accroîtrait,accroître,verbe,Augmenterait,Augmenter,inflected,0.4457,ok
accroîtras,accroître,verbe,Augmenteras,Augmenter,inflected,0.4457,ok
accroître,accroître,verbe,Augmenter,Augmenter,verbatim,0.4457,ok
accroîtrez,accroître,verbe,Augmenterez,Augmenter,inflected,0.4457,ok
accroîtriez,accroître,verbe,Augmenteriez,Augmenter,inflected,0.4457,ok
accroîtrons,accroître,verbe,Augmenterons,Augmenter,inflected,0.4457,ok
accroîtront,accroître,verbe,Augmenteront,Augmenter,inflected,0.4457,ok
accru,accroître,verbe,Augmenté,Augmenter,inflected,0.4457,ok
accrue,accroître,verbe,Augmentée,Augmenter,inflected,0.4457,ok
accrues,accroître,verbe,Augmentées,Augmenter,inflected,0.4457,ok
accrurent,accroître,verbe,Augmentèrent,Augmenter,inflected,0.4457,ok
accrus,accroître,verbe,Augmentés,Augmenter,inflected,0.4457,ok
accrussent,accroître,verbe,Augmentassent,Augmenter,inflected,0.4457,ok
accrussions,accroître,verbe,Augmentassions,Augmenter,inflected,0.4457,ok
accrut,accroître,verbe,Augmenta,Augmenter,inflected,0.4457,ok
accrédita,accréditer,verbe,Certifia officiellement,Certifier officiellement,inflected,0.6422,ok
accréditais,accréditer,verbe,Certifiais officiellement,Certifier officiellement,inflected,0.6422,ok
accréditait,accréditer,verbe,Certifiait officiellement,Certifier officiellement,inflected,0.6422,ok
accréditant,accréditer,verbe,Certifiant officiellement,Certifier officiellement,inflected,0.6422,ok
accréditas,accréditer,verbe,Certifias officiellement,Certifier officiellement,inflected,0.6422,ok
